Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-08-16,a120,a150,a150,none,a0,none,a45,a90,none,a120,a180,a180,none,none,none,none,none,none,none,a45,a60,0.1716012293,0.02194958521,0.02001059364,sell
2020-08-17,a120,none,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,none,none,none,a45,a60,0.6742677474,0.10337967742,0.32315343796,sell
2020-08-18,a120,none,none,a150,a0,none,a45,a120,none,a150,a150,none,none,a90,none,none,none,none,none,a45,a60,0.8083114335,0.35082666038,0.52589056047,buy
2020-08-19,none,none,none,a150,a0,none,none,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,a45,a60,0.6116928178,0.41589928972,0.57881037950,buy
2020-08-20,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a45,a60,0.7670824812,0.80257364093,0.76992331225,buy
2020-08-21,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,0.5487034776,0.57263476414,0.47988443025,sell
2020-08-22,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,a45,none,0.4496470311,0.41441134459,0.46047123091,sell
2020-08-23,none,none,a135,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,a45,none,0.4735062107,0.63325925533,0.63157870961,buy
2020-08-24,a135,none,a135,a135,none,a120,none,none,a60,a120,a60,none,none,a180,a120,none,none,none,none,a45,none,0.8212352288,0.94678481261,0.89462893229,buy
2020-08-25,a135,none,a135,a135,none,a120,none,a150,none,none,a60,a60,a90,none,none,none,none,none,none,a45,none,0.7595877838,0.92859477296,0.92765132741,buy
2020-08-26,a135,none,none,a135,none,a120,none,none,a90,a90,none,none,none,a150,a150,none,a120,none,none,a45,none,0.8672170281,0.94327156337,0.88551659420,buy
2020-08-27,a135,none,none,a135,none,none,none,a120,none,a90,none,none,none,none,a150,none,a120,none,none,a45,none,0.8586313416,0.97120667873,0.91640585060,buy
2020-08-28,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,a120,a180,none,a45,none,0.9999999887,0.99999999559,0.99999999514,buy
2020-08-29,none,a180,none,none,none,none,none,a90,a120,a60,a0,a0,none,none,a180,none,a120,a180,none,a45,none,0.9999999944,0.99999999532,0.99999999797,buy
2020-08-30,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,0.9999999911,0.99999999323,0.99999999753,buy
2020-08-31,none,a180,a120,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a180,a180,a45,none,0.8189870912,0.79579870024,0.93030532513,buy
2020-09-01,none,none,a120,none,none,a135,a60,a60,none,none,none,none,none,none,a150,none,none,a180,a180,a45,none,0.6464757796,0.79898263469,0.84276272801,buy
2020-09-02,none,none,a120,a120,none,a135,a60,none,none,a0,none,none,a180,a60,none,a90,none,none,a180,a45,none,0.0000000454,0.00000016903,0.00000001825,sell
2020-09-03,a150,none,none,a120,none,a135,a60,none,a180,a0,a60,a60,none,none,a120,a90,none,none,a180,a45,none,0.0000000287,0.54785168633,0.00000002851,sell
2020-09-04,a150,none,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,a180,a45,none,0.0000000334,0.61333583249,0.00000003902,sell
2020-09-05,a150,none,none,none,none,none,a60,none,none,none,a90,a90,a150,none,none,a90,none,none,none,a45,none,0.5713156960,0.99999996323,0.56867869627,buy
2020-09-06,none,none,none,none,none,none,a60,a0,a150,none,none,a90,none,none,a90,a90,none,none,none,a45,none,0.4866461672,0.79377921629,0.57438479993,buy
2020-09-07,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a0,none,none,none,none,none,a45,none,0.6981359402,0.75158899696,0.72797775303,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,a60,a120,a120,none,none,none,none,a135,none,none,a45,none,0.5523545357,0.62761689723,0.44233942010,sell
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a45,none,0.3813501006,0.45281086367,0.37666007984,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a135,none,none,a45,none,0.3637861335,0.36181942478,0.39019836141,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a135,none,none,a45,none,0.3572155145,0.43650470760,0.47278827482,sell
2020-09-12,none,none,none,none,none,a150,none,none,a90,a120,a180,none,a60,a60,none,none,a135,none,none,a45,none,0.3745470062,0.44551758463,0.42940821603,sell
2020-09-13,none,none,none,none,none,a150,none,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,a45,a90,0.6804716927,0.57012035446,0.60839121997,buy
2020-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,a45,a90,0.9344520239,0.87162489173,0.89609633030,buy
2020-09-15,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45,a90,0.8006042319,0.75643789706,0.73786484560,buy
2020-09-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a90,0.8360314278,0.78494321267,0.76437278892,buy
2020-09-17,none,a150,none,none,none,none,none,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,a90,0.6164265990,0.55192883688,0.28402563787,sell
2020-09-18,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,0.1483552057,0.17509453375,0.07206871106,sell
2020-09-19,none,a150,a90,none,none,none,none,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,0.5016376118,0.46026111266,0.21611883758,sell
2020-09-20,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,0.4603966768,0.36654565947,0.16165922180,sell
2020-09-21,none,none,a90,a90,none,none,none,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,0.7255021138,0.59905829271,0.49370983193,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,0.6007418690,0.46821718465,0.49584990049,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,a150,none,none,none,none,0.0000000547,0.00000010015,0.00000003518,sell
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,0.0000000435,0.00000005005,0.00000002923,sell
2020-09-25,a180,none,none,a90,none,none,none,a90,none,a60,a0,a0,none,none,a150,none,a150,a150,none,none,none,0.0000000421,0.00000002145,0.00000002639,sell
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,a150,none,none,none,0.3368951635,0.11907927675,0.19690102091,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,a150,none,none,0.8248006746,0.81839013383,0.84763378313,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,a120,none,a150,a150,none,none,0.7771282335,0.75126841897,0.78636023564,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,a150,none,none,0.7483562074,0.85533120738,0.85278149194,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a60,a60,none,none,a150,a120,none,none,a150,none,none,0.7658441166,0.85524659201,0.80169079770,buy
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,0.4679686711,0.56264211895,0.39058137098,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,0.3140799260,0.39558172542,0.17157431624,sell
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,0.1586874258,0.33007450571,0.15245278000,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,0.5814581060,0.49001638257,0.71423357955,buy
2020-10-05,none,none,none,none,none,a180,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.4102038476,0.38658321693,0.39948968882,sell
2020-10-06,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,0.5925239050,0.56393617369,0.65488269506,buy
2020-10-07,none,none,none,none,none,a180,none,a60,a150,a90,a150,none,a120,none,none,none,none,a135,none,none,none,0.3591271752,0.31094359290,0.31393874793,sell
2020-10-08,none,none,none,none,none,a180,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none,none,0.3820620812,0.31410303285,0.41363640301,sell
2020-10-09,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,a60,a60,a135,none,a135,none,none,a120,0.5326418036,0.57416285814,0.72914055510,buy
2020-10-10,none,none,none,none,none,a180,a60,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,a120,0.9305690178,0.90720087769,0.92584963132,buy
2020-10-11,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,none,none,a135,none,a120,0.9710269528,0.97680090656,0.97704065147,buy
2020-10-12,none,none,none,none,none,a180,a60,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none,a120,0.9480490093,0.96456245491,0.95098815290,buy
2020-10-13,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a135,none,none,0.9245895444,0.93815914321,0.84500406437,buy
2020-10-14,none,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,0.8724575868,0.88271474893,0.82737577934,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,0.3786396287,0.34317184088,0.37086748581,sell
2020-10-16,none,none,none,none,none,a180,none,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,0.7410820267,0.77415120940,0.79776862980,buy
2020-10-17,none,none,none,none,none,a180,none,none,a0,none,none,a90,none,a180,none,a150,a180,none,none,none,none,0.6946918513,0.77258925757,0.84707777377,buy
2020-10-18,none,none,none,none,none,a180,none,a150,a0,a120,a60,a60,none,none,a60,a150,a180,none,none,none,none,0.5677101362,0.63774736346,0.72360881386,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,0.4897486504,0.50836428087,0.77219306439,buy
2020-10-20,none,none,none,none,none,a180,a45,a120,none,a90,none,none,none,none,a90,a150,a180,a120,none,none,none,0.3163419058,0.41292475194,0.45973916968,sell
2020-10-21,none,none,none,none,none,a180,a45,none,a60,none,none,none,a60,a120,none,none,none,a120,none,none,a135,0.4062051374,0.53504723938,0.39590484809,sell
2020-10-22,none,none,none,none,none,a180,a45,a90,none,a60,a0,none,none,a120,a120,none,none,a120,a120,none,a135,0.2585835662,0.37720062093,0.38549553023,sell
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,a120,a120,none,a135,0.2430554493,0.36987251073,0.30226872536,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a120,none,a135,0.2371864804,0.30318130247,0.35807364555,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a120,none,none,0.1947407445,0.30199879408,0.27875024218,sell
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,0.2482922579,0.35828530426,0.30311787914,sell
2020-10-27,none,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,0.3774302879,0.32446596421,0.30457264896,sell
2020-10-28,none,none,none,none,none,none,a30,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,0.5336333054,0.55217580626,0.59673805733,buy
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,0.5588493394,0.65304285902,0.71047923395,buy
2020-10-30,none,none,none,a90,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,0.6707514503,0.64850729062,0.71306903353,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,0.6640733720,0.69349348294,0.71749419361,buy
2020-11-01,none,none,none,a90,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.5966513183,0.57186587676,0.58068193526,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a150,0.6705150043,0.74304739608,0.76176880866,buy
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,a150,0.6102328874,0.63044521867,0.74307861280,buy
2020-11-04,none,none,none,a90,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,a150,0.6337221266,0.64536881752,0.74861305222,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a150,0.7513929843,0.71978113924,0.81634056532,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,0.5127858391,0.33516137671,0.44941328604,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,0.6279825730,0.50404764384,0.64110064840,buy
2020-11-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,a90,a60,a180,none,none,none,none,none,0.1143236203,0.09869314588,0.17389838232,sell
2020-11-09,none,none,none,a90,none,none,none,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,none,0.0975286559,0.07061634634,0.11881610744,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,a180,a150,none,none,none,none,0.0495990556,0.03577320434,0.02221540196,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,none,0.0143763612,0.01108878849,0.00630073277,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,none,a150,none,none,a30,none,0.4075060874,0.40398687917,0.28578574850,sell
2020-11-13,none,a135,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,none,none,a30,none,0.1890969177,0.25295567644,0.08219027580,sell
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,none,none,a90,none,a30,none,0.7433865111,0.88341602519,0.66085901848,buy
2020-11-15,none,a135,none,none,none,a180,none,none,none,a120,a60,a60,a0,none,none,none,none,a90,none,a30,none,0.5767491220,0.73635473279,0.75788987063,buy
2020-11-16,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a150,none,none,none,a90,none,a30,none,0.5686548625,0.61874785087,0.73282614064,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,a90,a90,a30,none,0.3897888183,0.52120227626,0.63299987143,buy
2020-11-18,none,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,none,a90,a30,none,0.2992745060,0.27939414295,0.35127853457,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a90,none,none,none,a90,a30,none,0.2540081864,0.15906501304,0.19313923821,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,a90,a30,none,0.2571842080,0.21101587545,0.26978204785,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,0.1905914924,0.99999930492,0.22066614738,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a30,none,0.3818044290,0.99999984383,0.35412083404,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,none,0.5719978097,0.99999987498,0.38071571581,buy
2020-11-24,a150,a120,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,a30,none,0.5497535602,0.99999990619,0.57264150208,buy
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,a30,none,0.3710558360,0.51605076564,0.33226264073,sell
2020-11-26,none,none,a60,none,none,none,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a30,a180,0.0771230473,0.07694616889,0.10260478892,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,a30,a180,0.2498581932,0.17284392925,0.35251188074,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30,a180,0.1054371381,0.05741213522,0.08034376762,sell
2020-11-29,none,none,none,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30,a180,0.1880786122,0.16455535632,0.24869947508,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,none,none,none,0.3948992071,0.40239927668,0.36235062260,sell
2020-12-01,none,none,none,a60,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.2501727454,0.23989637512,0.28623474970,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.4681507668,0.64561991578,0.73551869794,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,none,none,none,none,none,none,0.4352328434,0.58344500357,0.60211230069,buy
2020-12-04,a135,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,a150,a120,none,none,none,none,0.6219553990,0.83958374786,0.93856746897,buy
2020-12-05,a135,none,a45,none,none,a150,none,a120,a120,a150,none,none,a120,a90,a90,a150,a120,none,none,none,none,0.8979268348,0.97869240194,0.98786928452,buy
2020-12-06,none,none,a45,none,none,a150,none,a120,none,a150,a150,a150,none,none,a90,a150,a120,none,none,none,none,0.7662420169,0.90580732013,0.95471222334,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,none,a150,a120,none,none,none,none,0.6995729419,0.82694337772,0.91921171249,buy
2020-12-08,none,none,a45,none,none,none,none,a150,none,a180,a120,a120,a90,none,a60,a150,none,a60,none,none,none,0.7097570007,0.68025261719,0.89712017215,buy
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,a60,none,none,none,0.5758461206,0.43545615341,0.60290344603,buy
2020-12-10,none,none,none,a45,none,none,none,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none,none,0.8250388384,0.74431888217,0.76154455035,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,0.7524111016,0.71571675381,0.79861881431,buy
2020-12-12,none,a90,none,a45,none,none,none,a150,none,a120,a60,a60,none,none,a0,none,none,a60,none,none,none,0.5356231443,0.20270293627,0.31880117789,sell
2020-12-13,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,a60,none,none,0.5196866410,0.17091644861,0.12262813576,sell
2020-12-14,a120,a90,none,none,none,a135,none,a120,a0,a90,none,none,a0,none,none,none,none,none,a60,none,none,0.3441896877,0.23730446812,0.05107274306,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,0.8020593591,0.84159692255,0.55590571123,buy
2020-12-16,a120,none,a30,none,a0,a135,none,a90,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,0.8538904976,0.77552894731,0.63533574321,buy
2020-12-17,none,none,a30,none,a0,a135,none,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,0.6308016245,0.85033126994,0.75347946755,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5292744695,0.54249620365,0.56176628329,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150,0.5452536304,0.45767183877,0.61321602112,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,a150,0.7160094872,0.55171079436,0.74417276568,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none,a150,0.8124619761,0.62790409770,0.86667043869,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,a120,a135,none,a45,none,none,a150,0.6985180705,0.63593369838,0.83606971292,buy
2020-12-23,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none,none,0.4705154295,0.43944076459,0.54457102860,buy
2020-12-24,none,none,none,none,none,a120,none,a0,a120,none,a90,a90,a120,a0,none,a135,none,a45,none,none,none,0.6830009210,0.57568294420,0.64092956869,buy
2020-12-25,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,0.5300626277,0.39857198362,0.43775191120,sell
2020-12-26,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,none,0.3205965566,0.22282729153,0.15103783506,sell
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,a45,none,none,0.3849534008,0.38218371722,0.43378326208,sell
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,a90,none,a45,none,none,0.3757817696,0.30860336479,0.26497657601,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,a90,none,a45,none,none,0.1788306884,0.15230519103,0.16095254935,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,a90,none,a45,none,none,0.3726318429,0.28724906732,0.19853721861,sell
2020-12-31,none,a60,none,none,none,none,none,a90,none,a120,a180,a180,none,none,a150,none,a90,none,none,none,a135,0.1999459290,0.07349115881,0.13977994359,sell
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a90,none,none,none,a135,0.3993042907,0.18473502799,0.35543582692,sell
2021-01-02,none,a60,none,none,none,none,a30,a120,a150,a150,a150,none,none,none,a120,none,none,a30,none,none,a135,0.1477710252,0.13551639600,0.17080441852,sell
2021-01-03,none,none,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,a30,none,none,a135,0.3518829882,0.50975063449,0.30792840464,sell
2021-01-04,none,none,a0,none,none,none,a30,none,a120,a180,a120,none,a120,none,a90,none,none,a30,none,none,none,0.5234874455,0.59829756016,0.46574129489,buy
2021-01-05,none,none,a0,none,none,none,a30,a150,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none,0.3786414643,0.49732435239,0.37511047103,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,0.5227314629,0.59582590879,0.51048707459,buy
2021-01-07,a90,none,none,none,none,none,a30,a180,a90,none,a90,a90,none,a180,a60,a120,none,none,none,none,none,0.6476710911,0.69743554358,0.63650067598,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,a120,a60,none,a60,none,none,a120,none,none,none,none,none,0.7284525315,0.63951780572,0.57459895301,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a150,a60,none,a60,a60,none,a150,none,a120,none,none,a30,none,none,0.9381103905,0.95346205814,0.98001090129,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,0.8200831697,0.85307683462,0.90846617136,buy
2021-01-11,none,a45,none,a0,none,a90,a30,a120,none,none,none,none,none,a120,a0,a120,none,none,a30,none,none,0.8635972396,0.84081161691,0.94454380857,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,a60,none,none,none,a120,none,a120,none,none,a30,none,a120,0.7913361777,0.85678887000,0.96563256023,buy
2021-01-13,none,none,none,none,none,a90,a30,a90,none,a60,a0,a0,a0,none,none,none,none,none,none,none,a120,0.5350664931,0.34128613993,0.75407288144,buy
2021-01-14,none,none,none,none,none,none,none,a90,a0,none,none,a0,none,a90,none,none,none,none,none,none,a120,0.5694730377,0.52473926485,0.62722023760,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,0.6574509162,0.70683929116,0.76206103698,buy
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,0.2906185008,0.29800012360,0.34922884051,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,0.5597539746,0.42002462824,0.41276965976,sell
2021-01-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,0.4292277913,0.38403892316,0.42012870700,sell
2021-01-19,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,0.4825190145,0.49178827320,0.36626187657,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,0.3548147525,0.38024963687,0.25507744994,sell
2021-01-21,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,0.2794231652,0.40475893463,0.38571427106,sell
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,a60,none,none,none,none,0.4855658677,0.47886319929,0.33460210106,sell
2021-01-23,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,0.7276978532,0.69576927510,0.63359879590,buy
2021-01-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,none,none,0.7853475141,0.82591142525,0.80998871116,buy
2021-01-25,none,none,a30,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,a60,none,none,none,none,0.7882521587,0.81336877136,0.84201649531,buy
2021-01-26,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,0.5137562242,0.54253822775,0.61684835117,buy
2021-01-27,none,none,a30,none,none,none,a30,none,a150,a120,a180,none,none,none,a180,none,none,a0,none,none,none,0.4394065378,0.48754983183,0.47466818735,sell
2021-01-28,none,none,a30,none,none,none,a30,a90,none,none,none,a180,a180,a90,none,none,none,a0,none,none,none,0.3049287881,0.23947711213,0.29416816080,sell
2021-01-29,none,none,a30,none,none,none,a30,a90,a180,a150,a150,none,none,none,a150,none,none,a0,none,none,none,0.3528952780,0.30175432140,0.55308732685,sell
2021-01-30,none,none,a30,none,none,none,a30,none,a180,none,a150,a150,none,a120,a150,none,none,a0,none,none,none,0.2801428393,0.30481946766,0.45750130081,sell
2021-01-31,none,none,a30,none,none,none,a30,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,none,0.6359379275,0.72071183028,0.70221651223,buy
2021-02-01,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,none,none,none,none,none,0.4685975433,0.49222746412,0.42531210902,sell
2021-02-02,none,none,a30,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,0.7867679848,0.81352139837,0.77539846028,buy
2021-02-03,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a45,none,none,none,none,0.7601802796,0.81560536683,0.75532594152,buy
2021-02-04,none,none,a30,none,none,none,none,a180,none,a120,none,a90,a90,a180,none,none,a45,none,a0,none,none,0.8684597568,0.85431837445,0.79273360167,buy
2021-02-05,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none,a90,0.7862131229,0.51654911562,0.50906154939,buy
