Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0329667, 0.0134409, 0.0029159, 0.006406, 0.008036,buy
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0421819,-0.0400407,-0.0422140,-0.045870,-0.020266,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0421819,-0.0400407,-0.0422140,-0.045870,-0.020266,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0536771, 0.0266761, 0.0684809, 0.070377, 0.006287,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0847436, 0.0650535, 0.0949006, 0.087466, 0.046512,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0714626, 0.0668247, 0.0846730, 0.071746, 0.046675,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0496484, 0.0536951, 0.0423679, 0.052420, 0.042765,buy
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0310046, 0.0278172, 0.0255930, 0.034581, 0.032441,buy
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0147585, 0.0184014, 0.0095987, 0.020177, 0.018401,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0147585, 0.0184014, 0.0095987, 0.020177, 0.018401,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0262192, 0.0328483, 0.0215331, 0.021308, 0.033575,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0439240, 0.0439240, 0.0404923, 0.027855, 0.043924,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0077908, 0.0031012, 0.0125774, 0.008365, 0.008364,buy
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0217441, 0.0290271, 0.0086635, 0.027692, 0.028375,buy
2019-11-06,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0008214,-0.0152462,-0.0073541,-0.007433,-0.004187,sell
2019-11-07,1,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0176524, 0.0170987, 0.0100418, 0.012103, 0.028470,buy
2019-11-08,1,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0114899, 0.0122486, 0.0177645, 0.012867, 0.013922,buy
2019-11-09,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0023918,-0.0020121,-0.0080996, 0.013969,-0.007223,buy
2019-11-10,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0008317, 0.0008317,-0.0071563,-0.012897,-0.002580,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0001897,-0.0001897, 0.0056856,-0.004648,-0.007004,buy
2019-11-12,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0157614, 0.0149899, 0.0200326, 0.017190, 0.016247,buy
2019-11-13,1,0,0,1,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0026359, 0.0139476, 0.0093947, 0.002833,-0.017523,buy
2019-11-14,1,0,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0004895, 0.0132975, 0.0096186,-0.002051,-0.016614,buy
2019-11-15,1,1,1,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0021837, 0.0045817, 0.0010848,-0.004851,-0.013484,buy
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0070994, 0.0064140, 0.0073269,-0.007099, 0.003391,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0081331,-0.0140047,-0.0021063,-0.002230,-0.009481,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0081331,-0.0140047,-0.0021063,-0.002230,-0.009481,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0174384,-0.0196481,-0.0219551,-0.012307,-0.012337,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0174384,-0.0196481,-0.0219551,-0.012307,-0.012337,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0197866,-0.0157795,-0.0157795,-0.017744,-0.024976,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0613584,-0.0613584,-0.0648744,-0.059120,-0.061358,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0515016,-0.0502269,-0.0502673,-0.056727,-0.055802,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0374592,-0.0314227,-0.0314630,-0.043505,-0.046577,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0053616,-0.0055912,-0.0084950,-0.018984,-0.034204,sell
2019-11-26,1,1,1,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0378078, 0.0365910, 0.0426439, 0.035929, 0.028775,buy
2019-11-27,2,1,1,1,1,4,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0615500, 0.0602217, 0.0605514, 0.060938, 0.060364,buy
2019-11-28,2,1,0,1,1,3,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1, 0.0520438, 0.0498677, 0.0385741, 0.052044, 0.051571,buy
2019-11-29,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0128551, 0.0085109, 0.0196135, 0.011591, 0.024787,buy
2019-11-30,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0030110, 0.0036808, 0.0140957,-0.007556, 0.014419,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0312225,-0.0143022,-0.0143580,-0.021881,-0.002510,sell
2019-12-02,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0312225,-0.0143022,-0.0143580,-0.021881,-0.002510,sell
2019-12-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0206625,-0.0164329,-0.0143075,-0.014307,-0.011704,sell
2019-12-04,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0064529, 0.0049799, 0.0059968, 0.004980, 0.012507,buy
2019-12-05,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0066329,-0.0090932, 0.0210021, 0.024330, 0.021002,buy
2019-12-06,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0288726, 0.0289553, 0.0368026, 0.034095, 0.035567,buy
2019-12-07,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0232147, 0.0223990, 0.0323659, 0.030100, 0.030745,buy
2019-12-08,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0284380, 0.0058745, 0.0163539, 0.018933, 0.018933,buy
2019-12-09,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0019327, 0.0012169,-0.0009192, 0.000155,-0.006896,sell
2019-12-10,0,1,1,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0200949,-0.0280659,-0.0230134,-0.027054,-0.001200,sell
2019-12-11,0,1,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0143074,-0.0222304,-0.0227667,-0.014410,-0.015877,sell
2019-12-12,0,1,1,0,3,3,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0024726,-0.0023032,-0.0023032,-0.004212, 0.019332,buy
2019-12-13,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0053620, 0.0053620, 0.0053620, 0.005549, 0.000773,buy
2019-12-14,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0144860,-0.0165224,-0.0218455,-0.035980,-0.023977,sell
2019-12-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0144860,-0.0165224,-0.0218455,-0.035980,-0.023977,sell
2019-12-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0148633,-0.0181688,-0.0098978,-0.026794,-0.015045,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0337382,-0.0421401,-0.0306834,-0.047887,-0.043527,sell
2019-12-18,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0283536,-0.0345423,-0.0362180,-0.030647,-0.032763,sell
2019-12-19,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0214223,-0.0199267,-0.0040387,-0.029809,-0.029809,sell
2019-12-20,0,2,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0076326, 0.0028476,-0.0124172,-0.012586,-0.014058,sell
2019-12-21,0,2,0,0,1,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0048916, 0.0147992,-0.0152835,-0.012752,-0.012752,sell
2019-12-22,0,1,0,0,4,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0100490, 0.0100490, 0.0208462, 0.010305, 0.010223,buy
2019-12-23,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0150138, 0.0139763, 0.0184368, 0.011856, 0.006151,buy
2019-12-24,1,0,0,0,4,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0150138, 0.0139763, 0.0184368, 0.011856, 0.006151,buy
2019-12-25,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0124037, 0.0069692,-0.0103902,-0.003263,-0.002273,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0024589,-0.0006730, 0.0069052,-0.003392, 0.010033,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018247,-0.0019676, 0.0046747, 0.000919, 0.007849,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0173714, 0.0169279, 0.0123757, 0.009033,-0.001679,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0457834, 0.0329237, 0.0143977, 0.028965, 0.036249,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0457834, 0.0329237, 0.0143977, 0.028965, 0.036249,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0015825,-0.0015825,-0.0068780,-0.000156,-0.000911,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0077198, 0.0101253, 0.0160918, 0.018642, 0.002758,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0094457, 0.0115343, 0.0340127, 0.032796, 0.021576,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0094457, 0.0115343, 0.0340127, 0.032796, 0.021576,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0222982, 0.0178383, 0.0328178, 0.023355, 0.016603,buy
2020-01-05,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0259332, 0.0185393, 0.0185393, 0.017579,-0.002394,buy
2020-01-06,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0118932, 0.0122803, 0.0327771, 0.023627, 0.025019,buy
2020-01-07,1,0,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0127694, 0.0075668, 0.0205072, 0.020507, 0.022285,buy
2020-01-08,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0243058,-0.0240521,-0.0115145,-0.011515, 0.008372,sell
2020-01-09,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0243058,-0.0240521,-0.0115145,-0.011515, 0.008372,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0440251,-0.0364735,-0.0387607,-0.036074,-0.026705,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0212715, 0.0260040, 0.0201357, 0.019237, 0.023440,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0212715, 0.0260040, 0.0201357, 0.019237, 0.023440,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0202203, 0.0262220, 0.0133563, 0.020593, 0.025054,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0160398, 0.0207335, 0.0200508, 0.011089, 0.020734,buy
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0160398, 0.0207335, 0.0200508, 0.011089, 0.020734,buy
2020-01-16,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0185316, 0.0146313, 0.0149768, 0.011030, 0.016622,buy
2020-01-17,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0109109, 0.0075241, 0.0075241,-0.023700, 0.009176,buy
2020-01-18,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0643673, 0.0481346, 0.0214071, 0.041093,-0.001626,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0180834, 0.0228851, 0.0036440, 0.018083, 0.012106,buy
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0061967,-0.0361630,-0.0323523,-0.018102,-0.033022,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0137667,-0.0274534,-0.0430988,-0.007075,-0.026950,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0092190,-0.0231498,-0.0244368, 0.001517,-0.026928,sell
2020-01-23,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0225709,-0.0219539,-0.0225709,-0.029026, 0.001452,sell
2020-01-24,0,0,0,0,2,1,3,3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0225709,-0.0219539,-0.0225709,-0.029026, 0.001452,sell
2020-01-25,0,0,0,0,3,0,3,3,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0319350,-0.0388723,-0.0310869,-0.038872,-0.028640,sell
2020-01-26,0,0,0,0,2,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.0092582,-0.0167177,-0.0058749,-0.009258, 0.000646,sell
2020-01-27,0,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0117349, 0.0069792, 0.0197202, 0.011974, 0.019929,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0341303, 0.0293251, 0.0279903, 0.029325, 0.031104,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0043555, 0.0318070, 0.0274062, 0.038853, 0.018159,buy
2020-01-30,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0407801, 0.0320290, 0.0125680, 0.032029, 0.038587,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060755,-0.0165447,-0.0033198, 0.006554,-0.003154,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105892,-0.0030960,-0.0124178, 0.008340, 0.022944,buy
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0112567, 0.0099714, 0.0080237, 0.017202, 0.009131,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0304461, 0.0268710, 0.0300293, 0.032885, 0.034267,buy
2020-02-04,0,0,0,0,2,1,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0347056, 0.0339550, 0.0352998, 0.038705, 0.033618,buy
2020-02-05,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0146120, 0.0188705, 0.0153243, 0.012693, 0.017011,buy
2020-02-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0138774, 0.0007098, 0.0137922, 0.005591, 0.004132,buy
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0124762, 0.0184626, 0.0096285,-0.021411,-0.002625,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0132934,-0.0179936,-0.0198142,-0.017392, 0.012342,sell
2020-02-09,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0052485, 0.0057231,-0.0058217, 0.004959, 0.005560,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0226038, 0.0099070, 0.0047482, 0.008616, 0.027950,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0240983, 0.0274628, 0.0127792, 0.023409, 0.031805,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0240983, 0.0274628, 0.0127792, 0.023409, 0.031805,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0169807,-0.0096448,-0.0009767,-0.018512,-0.030114,sell
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0169807,-0.0096448,-0.0009767,-0.018512,-0.030114,sell
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0169807,-0.0096448,-0.0009767,-0.018512,-0.030114,sell
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0180995,-0.0393364,-0.0369894,-0.030502,-0.048493,sell
2020-02-17,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0749860,-0.0756439,-0.0766969,-0.046279,-0.073224,sell
2020-02-18,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103198,-0.0263479,-0.0268925,-0.015888,-0.033168,sell
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0139122, 0.0243421,-0.0153247,-0.010840,-0.010840,sell
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0300046, 0.0243994,-0.0200259,-0.018698,-0.018698,sell
2020-02-21,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0240589, 0.0090160, 0.0112135, 0.011213, 0.006455,buy
2020-02-22,0,0,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0240589, 0.0090160, 0.0112135, 0.011213, 0.006455,buy
2020-02-23,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0365277, 0.0357492, 0.0288331, 0.028833, 0.035159,buy
2020-02-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0187089, 0.0208956, 0.0236063, 0.023606, 0.016099,buy
2020-02-25,0,0,0,0,2,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0213497,-0.0212693,-0.0239832,-0.021833,-0.018924,sell
2020-02-26,0,0,0,0,1,3,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0736410,-0.0306631,-0.0730365,-0.073037,-0.073037,sell
2020-02-27,0,0,0,0,1,3,3,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0763616,-0.0614362,-0.0752492,-0.082092,-0.082092,sell
2020-02-28,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0474365,-0.0341805,-0.0292786,-0.054903,-0.058582,sell
2020-02-29,0,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0474365,-0.0341805,-0.0292786,-0.054903,-0.058582,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0445904,-0.0576927,-0.0449871,-0.051440,-0.056082,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0095504,-0.0094753,-0.0098365,-0.000050,-0.009165,sell
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055930,-0.0155285,-0.0155285,-0.002517,-0.005593,sell
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0055930,-0.0155285,-0.0155285,-0.002517,-0.005593,sell
