Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-28,0,0.85,0,0,1.18,0,3.92,0.32,0,0.95,3.29,0,1.47,0,0,0.56,-0.0268060,-0.019080, 0.031423, 0.0506124, 0.068007,sell
2021-10-29,0.19,0.97,0.25,0,2.66,0,1.03,0.5,0,1.28,0.69,0,2.47,0,0,1.16, 0.0472720, 0.028311, 0.043239, 0.0283114, 0.047362,buy
2021-10-30,0.65,1.41,0.88,0,5.53,0.54,1.28,0.77,0.24,1.91,1.42,0,4.26,0.54,0.16,2.53, 0.0209950, 0.060441, 0.011107,-0.0179532, 0.054647,buy
2021-10-31,2.28,2.08,2.27,0,2.97,0.55,1.46,1.65,0.85,3.08,3.48,0,1.94,0.55,0.39,2.97, 0.0070974,-0.024767, 0.001768,-0.0273372,-0.012768,buy
2021-11-01,2.97,3.63,4.79,0.18,0,0.56,1.74,3.51,2.65,4.72,4.81,0,3.5,0.56,1.14,0,-0.0031122,-0.007520,-0.003112,-0.0234034,-0.009278,sell
2021-11-02,0,7.75,2.95,0.45,0,0.57,2.11,5.79,5.95,2.18,2.84,0,5.25,0.57,2.83,0, 0.0279012, 0.041075, 0.037911, 0.0130644, 0.026577,buy
2021-11-03,0,6.07,0,1.14,0,0.59,2.64,2.97,0,2.81,2.97,0,2.93,0.59,4.11,0, 0.0117025, 0.012794, 0.011703, 0.0190125, 0.032254,buy
2021-11-04,0,4.16,0,2.87,0,0.61,3.41,0,0,3.74,0,0,3.83,0.61,2.87,0, 0.0445290, 0.068478, 0.074239, 0.0551694, 0.052428,buy
2021-11-05,0,5.74,0,2.97,0,0.64,4.52,0,0,5.14,0,0,5.12,0.64,2.97,0, 0.0466218, 0.065479, 0.071519, 0.0524495, 0.043243,buy
2021-11-06,0,3,0,0,0,0.67,5.57,0,0,2.44,0,0.28,6,0.67,0,0, 0.0664245, 0.049900, 0.066424, 0.0263985, 0.031550,buy
2021-11-07,0,0,0.13,0,0,0.71,2.93,0,0,2.9,0,0.51,0,0.71,0,0, 0.0073560, 0.036028, 0.022684,-0.0609954,-0.079854,buy
2021-11-08,0,0,0.49,0,0,0.77,3.2,0,0.25,3.24,0,1,0,0.77,0,0, 0.0041792, 0.010323, 0.006097,-0.0956528,-0.101199,buy
2021-11-09,0,0,1.6,0,0,0.82,0.25,0,0.88,0.72,0,2.09,0,0.82,0,0, 0.0377230, 0.115591, 0.078290, 0.0878656, 0.113860,buy
2021-11-10,0,0,4.93,0,0,1.09,0.31,0,2.89,2.04,0.18,3.31,0,0.91,0,0, 0.0617314, 0.067949, 0.061752, 0.0688997, 0.060086,buy
2021-11-11,0,0,10.43,0.24,0,1.37,0.38,0.32,5.85,4.78,0.5,0.38,0,0.99,0.24,0, 0.0423548, 0.039453, 0.022601, 0.0399021, 0.046167,buy
2021-11-12,0,0.17,6.77,1.2,0,1.89,0.45,0.74,3.8,3.59,1.06,0.45,0,1.12,1.2,0,-0.0905411,-0.067254,-0.096806,-0.0786313,-0.079028,sell
2021-11-13,0,0.42,2.26,3.27,0,2.8,0.77,1.65,2.26,1.42,2.2,0.54,0.23,1.25,3.27,0, 0.0024756, 0.006106, 0.002879, 0.0061064, 0.018436,sell
2021-11-14,0,1.05,2.97,0.5,0,4.39,1.18,3.69,2.97,3.27,4.44,0.63,0.55,1.42,0.5,0, 0.0035343,-0.011949,-0.012160,-0.0217896, 0.008534,buy
2021-11-15,0.24,2.65,0,0.97,0,1.62,2.07,5.97,0,5.62,3,0.74,1.33,1.62,1.21,0,-0.0154123,-0.051713,-0.019659,-0.0137010, 0.041924,sell
2021-11-16,0.52,2.97,0,1.84,0,1.9,3.85,0,0,2.97,0,0.85,3,1.9,2.36,0, 0.0206847, 0.012497, 0.017250, 0.0110924, 0.017250,buy
2021-11-17,1.13,0,0,2.97,0,2.22,0.97,0,0,0,0,0.97,0,2.22,4.1,0,-0.0027811,-0.013429,-0.003175,-0.0226474,-0.010607,sell
2021-11-18,2.38,0,0,0,0,2.65,1.08,0,0,0,0,1.08,0,2.65,2.38,0, 0.0016601,-0.001714,-0.018584, 0.0128917, 0.001287,sell
2021-11-19,3,0.95,0,0,0,3,1.6,0.76,0,0.95,0.76,1.2,0.4,3,3,0.09, 0.0560912, 0.058360, 0.070593, 0.0756201, 0.056091,buy
2021-11-20,0,2.97,0,0,0,0,2.97,2.89,0,2.97,2.89,1.32,1.65,0,0,0.13, 0.0431123, 0.060051, 0.028320, 0.0113348, 0.051828,buy
2021-11-21,0,0,0,0.14,0,0.12,4.39,2.95,0,0,2.95,1.42,2.97,0,0,0.46,-0.0226456,-0.053480,-0.007866,-0.0447474,-0.014020,sell
2021-11-22,0,0,0,0.28,0,0.15,1.51,0,0,0,0,1.51,0,0,0,0.73,-0.1208656,-0.058191,-0.089252,-0.0819932,-0.080228,sell
2021-11-23,0,0,0,0.56,0,0.18,1.58,0,0,0,0,1.58,0,0.21,0,1.2,-0.0147536, 0.012888,-0.011021, 0.0039617,-0.005605,buy
2021-11-24,0,0,0,1.39,0,0.21,1.62,0,0.26,0,0,1.62,0,0.36,0,2.04,-0.0040112, 0.002760,-0.024241,-0.0153027, 0.011317,sell
2021-11-25,0.12,0.18,0,3.03,0,0.24,1.65,0,0.97,0.12,0,1.65,0,0.59,0,3.54, 0.0221573, 0.045051, 0.020555,-0.0250529,-0.017632,buy
2021-11-26,0.29,0.41,0,6.13,0,0.28,1.67,0,3.57,0.29,0,1.67,0,0.98,0,5.39, 0.0337398, 0.023645, 0.028531, 0.0192302, 0.029767,buy
2021-11-27,0.72,0.91,0,5.97,0,0.41,0,0,6.88,0.72,0,0,0.1,1.61,0,4.1, 0.0854179, 0.028109, 0.082947, 0.0932434, 0.093243,buy
2021-11-28,1.78,2.01,0,0,0,0.7,0,0,2.01,1.78,0,0,0.36,2.67,0,6.28,-0.0109420, 0.056795, 0.010828,-0.0110967,-0.000468,sell
2021-11-29,4.94,3.19,0.14,0,0,1.78,0,0,2.97,5.16,0,0,1.42,2.97,0.14,0.36, 0.0153499, 0.043460,-0.019628, 0.0217039,-0.004165,sell
2021-11-30,7.32,0.4,0.84,0,0,4.67,0.11,0,0,7.72,0,0,4.39,0,0.84,0.39, 0.0481926, 0.003868, 0.048193,-0.0183057, 0.044972,buy
2021-12-01,2.34,0.76,3.23,0,0,6.71,0.2,0.14,0,3.1,0.14,0,6.51,0,3.23,0.4,-0.0393436,-0.062151,-0.054432,-0.0544323,-0.003929,sell
2021-12-02,2.97,1.43,4.8,0,0,4.36,0.37,0.22,0,4.4,0.22,0,4.33,0,4.8,0.4,-0.0344052,-0.014090, 0.051806,-0.0139465, 0.015925,sell
2021-12-03,0,2.67,3.37,0,0,1.98,0.66,0.36,0,2.67,0.36,0,2.45,0,3.37,0.4, 0.0324951, 0.024955, 0.062126, 0.0588780, 0.016183,buy
2021-12-04,0,2.97,0.66,0,0.16,2.89,1.21,0.6,0,2.97,0.76,0,4.02,0,0.66,0.4,-0.1052360,-0.105236,-0.105236,-0.1158175,-0.105236,sell
2021-12-05,0,0,1.11,0,0.22,3,2.2,0.98,0,0,1.2,0,5.69,0,1.11,0, 0.0817298, 0.076688, 0.062478, 0.0419323, 0.043322,buy
2021-12-06,0,0,1.84,0,0.29,0,2.97,1.58,0,0,1.87,0,3.68,0,1.84,0, 0.0131709, 0.008657,-0.011141, 0.0086567, 0.048205,sell
2021-12-07,0,0,3,0,0.36,0,0,2.58,0,0,2.94,0,1.01,0,3,0, 0.0099432, 0.024413, 0.009943, 0.0230317, 0.021526,buy
2021-12-08,0,0,0,0,0.71,0,0,2.97,0,0,3.42,0,1.68,0,0,0,-0.0365393,-0.036726,-0.061268,-0.0300640,-0.027494,sell
2021-12-09,0,0.35,0,0,1.57,0,0,0,0,0,0.55,0,2.92,0,0.35,0,-0.0385953,-0.009404,-0.038595,-0.0245785,-0.003894,sell
2021-12-10,0,1.44,0,0,3.89,0,1.02,0,0,0,1.66,0.28,5.48,0,1.44,0,-0.0043815, 0.020612,-0.008638,-0.0070352, 0.028290,sell
2021-12-11,0,2.97,0,0.25,1.33,0,2.92,0,0.25,0,3.65,0.6,2.97,0,2.97,0,-0.0830201, 0.026167, 0.026167, 0.0393167,-0.056363,buy
2021-12-12,0,0,0.25,0.56,2.12,0,0,0,0.81,0,0.8,1.32,0,0,0,0, 0.1218454, 0.105863, 0.146706, 0.1468054, 0.125967,buy
2021-12-13,0,0,1.21,1.25,4.02,0,0,0,2.46,0,0.85,2.89,0.17,0.11,0,0,-0.0402271,-0.057165,-0.040227,-0.0042309,-0.006518,sell
2021-12-14,0,0.18,2.97,2.79,4.48,0,0,0.11,5.76,0,0.99,2.97,0.41,0.22,0.18,0, 0.0246640, 0.026082, 0.026113, 0.0269985, 0.022118,buy
2021-12-15,0,0.46,0,3,2.34,0,0.14,0.15,3,0,1.17,0,0.98,0.48,0.46,0,-0.0225199, 0.006060, 0.019337,-0.0022570,-0.002257,sell
2021-12-16,0,1.17,0,0,3.45,0,0.3,0.21,0,0,0.51,0,2.38,1.07,1.17,0, 0.0171913, 0.078608, 0.017191, 0.0768449, 0.088647,buy
2021-12-17,0,2.97,0,0,5.42,0,0.64,0.89,0,0.6,0.93,0,2.95,2.47,2.97,0, 0.0499240, 0.019682, 0.031733, 0.0444203, 0.020131,buy
2021-12-18,0,0,0,0,2.95,0,1.34,2.81,0,2.42,1.73,0,0,2.95,0,0,-0.0238811,-0.018159,-0.035031,-0.0363711,-0.033052,sell
2021-12-19,0.95,0,0.51,0,0,0,2.84,3.49,0.61,2.95,3.38,0,1.32,0,0.85,0,-0.0717946,-0.075329,-0.059649,-0.0722330,-0.071693,sell
2021-12-20,3.25,0,1.47,0,0,0.45,2.95,0.73,1.59,0.18,4.13,0,1.41,0,2.95,0,-0.0054739,-0.008821, 0.004568, 0.0040473,-0.019801,buy
2021-12-21,0.47,0.5,2.97,0,0,1.52,0,0.98,3.6,0.34,2.5,0,1.55,0,0,0,-0.1447236,-0.143433,-0.144377,-0.1386432,-0.088322,sell
2021-12-22,0.77,2.34,0,0,0,3,0,1.33,2.47,0.64,4.33,0,1.79,0,0,0, 0.0479940, 0.023619, 0.023619, 0.0224918, 0.045177,buy
2021-12-23,1.41,3,0.11,0,0,0.27,0,1.79,3.13,1.19,1.79,0.11,2.37,0,0.11,0, 0.0643956, 0.019383, 0.008574, 0.0120162, 0.060600,buy
2021-12-24,2.32,0,0.21,0,0.18,0.56,0,2.38,0,2.22,2.38,0.26,3.02,0,0.21,0.18, 0.0808129, 0.077627, 0.082364, 0.0785956, 0.036261,buy
2021-12-25,3.09,0,0.41,0,0.45,1.15,0,3,0,2.97,3,0.61,3.66,0,0.41,0.45, 0.0710277, 0.057639, 0.069910, 0.0700517, 0.028984,buy
2021-12-26,0.14,0,0.77,0,1.32,2.45,0,0.19,0,0.19,0,1.47,1.21,0,0.77,1.23, 0.0469651, 0.080718, 0.044227, 0.0833400, 0.013793,buy
2021-12-27,0.16,0.11,1.48,0,3.08,4.94,0,0.48,0,0.48,0,3.15,2.09,0,1.59,2.94,-0.0131265, 0.000910,-0.025725,-0.0003904,-0.018379,sell
2021-12-28,0.31,0.19,2.84,0,3.94,3.38,0,1.18,0,1.18,0,0.54,3.83,0,3.15,3.59, 0.0643050, 0.049357, 0.070179, 0.0616260, 0.067467,buy
2021-12-29,0.52,0.31,3,0,1.99,0.83,0,2.92,0,2.92,0,1,2.22,0,3.62,1.48, 0.0816828, 0.122795, 0.124906, 0.1060665, 0.131640,buy
2021-12-30,1.51,0.5,0,0,3.72,1.64,0,3,0.48,3,0,1.87,3.75,0,1.29,2.95,-0.0187039,-0.014638, 0.008710,-0.0248643, 0.004116,buy
2021-12-31,4.15,1.01,0,0,1.5,2.97,0,0,2.07,0,0.35,3.27,1.12,0,2.82,0,-0.0959318,-0.085158,-0.102993,-0.1012502,-0.080012,sell
2022-01-01,6.3,1.83,0.13,0,2.74,0,0,0,3.49,0,1.03,0.4,1.61,0,4.34,0.13,-0.0834201,-0.005908,-0.008536,-0.1023304,-0.079780,sell
2022-01-02,0.33,3.53,0.23,0,5.5,0,0,0,1.31,0,2.92,0.52,2.39,0,2.22,0.23, 0.1094072, 0.086303, 0.128843, 0.0989115, 0.106824,buy
2022-01-03,0.37,5.94,0.4,0,6.62,0.3,0,0,2.97,0,3.27,0.68,3.34,0,2.97,0.4, 0.0378571, 0.044870, 0.047418, 0.0471562, 0.039569,buy
2022-01-04,0.4,0,0.68,0,0.9,0.62,0,0,0,0,0.62,0.9,0.4,0,0,0.68, 0.0013498, 0.043316, 0.011713, 0.0433163, 0.015114,sell
2022-01-05,0.45,0,1.18,0,1.18,1.29,0.09,0,0,0.09,1.29,1.18,0.45,0,0,1.18,-0.0259912,-0.018399,-0.049544, 0.0128874,-0.029867,buy
2022-01-06,0.48,0,1.99,0,1.83,2.82,0.25,0,0,0.25,2.82,1.83,0.48,0.15,0,1.99,-0.0259809,-0.007295,-0.004412,-0.0132756, 0.007934,sell
2022-01-07,0.52,0,2.97,0,2.95,3.34,0.72,0,0,0.61,3.45,2.95,0.52,0.62,0,2.97, 0.0101350, 0.058406, 0.003912, 0.0771851, 0.081187,sell
2022-01-08,0.55,0,0,0,5.6,0.71,1.52,0.19,0,1.37,0.86,5.6,0.55,2.7,0.19,0,-0.0543327,-0.078736,-0.052599,-0.0492483,-0.028582,sell
2022-01-09,0.59,0,0,0,3,1.48,2.97,0.39,0,2.77,1.68,3,0.59,2.95,0.39,0,-0.0736626,-0.075389,-0.050574,-0.0555348,-0.054169,sell
2022-01-10,0.62,0,0,0,0,2.97,3.24,0.71,0,2.97,3.24,0,0.62,0,0.71,0, 0.0465198, 0.068478, 0.044072, 0.0244058, 0.045193,buy
2022-01-11,0.66,0,0,0,0,0.1,0.36,1.14,0,0,0.36,0.1,0.66,0,1.14,0,-0.0245298, 0.053320, 0.058330,-0.0113579,-0.012107,sell
2022-01-12,0.68,0.15,0,0,0,0.13,0.48,1.59,0.15,0,0.48,0.13,0.68,0,1.59,0, 0.0006358, 0.063200, 0.079461, 0.0352771, 0.035277,buy
2022-01-13,0.71,0.38,0,0,0,0.22,0.64,1.89,0.24,0,0.64,0.22,1,0,2.03,0, 0.0728944, 0.040248, 0.082225, 0.0795455, 0.079546,buy
2022-01-14,0.9,0.66,0,0,0.16,0.41,0.85,1.94,0.57,0,0.85,0.41,1.59,0,2.2,0, 0.0525386, 0.002238, 0.044116, 0.0395704, 0.058706,buy
2022-01-15,1.17,1.14,0,0,0.29,0.92,2.01,0,1.06,0.89,1.12,0.92,2.72,0,0.5,0,-0.0093404, 0.012135, 0.015487, 0.0065581, 0.009780,buy
2022-01-16,1.96,1.94,0,0,0.53,2.47,2.78,0,2.04,1.3,1.48,2.47,4.3,0,1.09,0, 0.0019802,-0.028822,-0.007855,-0.0449419,-0.051190,sell
2022-01-17,3.54,3.34,0.26,0,0.98,2.95,4.18,0,4.34,2.22,1.96,2.95,1.77,0,2.01,0,-0.0027465,-0.009536, 0.013427,-0.0553791, 0.007351,buy
2022-01-18,4.07,5.31,0.48,0,1.82,0,5.58,0,5.77,3,2.58,0,2.61,0,3.3,0, 0.0622564, 0.081625, 0.101296, 0.0471128, 0.014603,buy
2022-01-19,1.26,2.97,0.89,0,3.42,0,3,0,3.86,0,3.21,0,3.76,0,0.47,0.24, 0.0594954, 0.092672,-0.004241, 0.0865719, 0.059061,buy
2022-01-20,1.44,0,1.64,0,1.65,0,0,0.12,1.64,0.12,0.66,0,0.79,0,0.65,0.99,-0.0556592,-0.032618, 0.070052,-0.0282079,-0.032618,sell
2022-01-21,0.87,0,3,0,5.42,0,0,0.33,3,0.33,2.5,0,0,0.15,0.87,2.92,-0.0902481,-0.093415,-0.090284,-0.0680810,-0.090284,sell
2022-01-22,1.13,0,0,0,3.55,0,0,0.47,0,0.47,3.4,0,0,1.14,1.13,0.15,-0.0230545,-0.048224,-0.057272,-0.0163158,-0.030940,sell
2022-01-23,1.41,0,0,0,1.23,0,0,0.68,0,0.68,0.81,0.18,0,2.87,1.41,0.24,-0.0677300,-0.019957,-0.005049,-0.0154353,-0.004267,sell
2022-01-24,2.01,0,0,0,3.11,0,0,0.97,0.18,0.97,1.64,1.1,0,0,1.83,0.37, 0.0195131,-0.006934,-0.013203, 0.0236623, 0.020620,sell
2022-01-25,2.75,0,0,0,6.49,0,0.19,1.38,0.59,1.57,2.97,2.95,0.14,0,2.16,0.7, 0.0224562, 0.011878, 0.018881, 0.0082168,-0.011568,buy
2022-01-26,4.29,0,0,0,0.88,0,0.45,1.98,1.77,2.43,0,0,0.4,0,2.52,1.11, 0.0105048,-0.036819,-0.044466,-0.0376575,-0.044466,sell
2022-01-27,5.85,0,0,0,1.55,0,1.08,3.1,2.97,3.95,0,0,1.07,0.18,3.11,1.77, 0.0357811,-0.034344,-0.052349,-0.0275472,-0.046253,sell
2022-01-28,3.27,0,0,0,2.61,0,2.76,4.11,0,6.14,0.16,0,2.51,0.47,3.84,2.8,-0.0289730, 0.001269,-0.057636,-0.0542242,-0.017992,sell
2022-01-29,3.75,0,0,0,4.16,0,3.25,1.95,0,3.56,0.25,0,2.97,1.16,5.14,4.05, 0.0003761, 0.010126,-0.043443,-0.0434431, 0.034918,sell
2022-01-30,4.5,0.15,0,0,2.74,0,0.39,3.51,0,0.56,0.39,0,0,2.74,7.45,1.76, 0.1061763, 0.079638, 0.018368, 0.0174470, 0.008245,buy
2022-01-31,2.97,0.21,0,0,2.95,0.23,0.6,0.1,0,0.1,0.83,0,0,2.95,2.97,2.59,-0.0042275, 0.037706, 0.043193, 0.0405339, 0.039443,buy
2022-02-01,0,0.31,0,0,0,0.4,1.03,0.18,0,0.18,1.43,0,0,0,0,3.28, 0.0095348, 0.002568, 0.055883, 0.0095348, 0.039953,buy
2022-02-02,0,0.72,0,0,0,0.6,1.57,0.33,0.28,0.33,2.17,0,0,0,0,0.44,-0.0610845,-0.006903,-0.001615,-0.0029765,-0.002977,sell
2022-02-03,0.15,0.92,0,0,0,0.8,2.38,0.61,0.3,0.61,3.18,0,0,0,0.15,0.62,-0.0362740,-0.023091, 0.049670, 0.0272323, 0.049670,sell
2022-02-04,0.29,1.21,0,0,0,0.96,3.07,1.13,0.33,1.13,4.03,0.12,0,0,0.29,0.88, 0.0111799, 0.024238, 0.061467, 0.0581550, 0.067316,buy
2022-02-05,0.55,1.61,0,0,0,1.02,0,2.1,0.37,2.1,1.02,0.18,0.31,0,0.55,1.24, 0.0724095, 0.047041, 0.090458, 0.0037466, 0.068388,buy
2022-02-06,1.04,2.15,0,0,0,1.02,0,3,0.42,3,1.02,0.27,0.38,0,1.04,1.73, 0.0646527, 0.059837, 0.072715,-0.0434097, 0.058257,buy
2022-02-07,1.96,2.9,0,0,0,0,0,0,0.5,0,0,0.39,0.52,0,1.96,2.4,-0.0160681, 0.007237, 0.006336, 0.0046877, 0.038886,buy
2022-02-08,3,3.68,0,0,0,0,0,0,0.71,0,0,0.54,0.77,0,3,2.97,-0.0453008,-0.058689,-0.036036,-0.0111215,-0.002503,sell
2022-02-09,0,0.92,0,0,0,0.14,0,0,0.92,0.14,0,0.73,1.22,0,0,0.12, 0.0445447,-0.016957,-0.033328,-0.0352933,-0.044628,sell
2022-02-10,0.14,1.24,0,0,0,0.33,0,0,1.38,0.33,0,0.97,2.08,0,0,0.14,-0.0342289,-0.021853,-0.005324,-0.0238353,-0.028768,sell
2022-02-11,0.22,1.71,0,0,0,0.78,0,0,1.93,0.78,0,1.24,3,0,0,0.18,-0.0226146,-0.011808,-0.053956,-0.0246486,-0.022518,sell
2022-02-12,0.38,2.42,0,0,0.19,1.84,0,0,2.8,1.84,0,1.56,0.19,0,0,0.22, 0.0475458, 0.039794, 0.037778, 0.0226020, 0.044242,buy
2022-02-13,0.68,3.48,0,0,0.54,2.95,0,0,4.16,2.95,0,1.92,0.45,0.09,0,0.26,-0.0561538, 0.063955, 0.048347, 0.0600586, 0.084895,buy
2022-02-14,1.27,5.13,0,0,1.18,0,0,0,6.4,0,0,2.32,1.08,0.1,0,0.74,-0.0738734,-0.080970,-0.079127,-0.0835923,-0.076309,sell
2022-02-15,2.49,5.94,0,0,2.69,0,0,0,8.43,0,0,2.74,2.58,0.11,0,0.83, 0.0199663, 0.032254, 0.003176, 0.0252380, 0.039707,buy
2022-02-16,2.97,0,0,0,3.08,0.19,0,0.18,3.15,0,0,3.09,2.97,0.21,0,0.95, 0.0238395, 0.046700, 0.052026, 0.0186642, 0.017149,buy
2022-02-17,0,0,0,0,0.11,0.26,0,0.38,0.38,0,0,0.12,0,0.25,0,1.09,-0.0267620,-0.022626,-0.026615,-0.0232498,-0.023250,sell
2022-02-18,0,0,0,0,0,0.35,0,0.77,0.77,0,0,0.15,0,0.2,0,1.29, 0.0312430, 0.033966, 0.033966, 0.0335082, 0.033508,buy
2022-02-19,0,0,0,0,0,0.46,0,1.59,1.59,0,0,0.19,0,0.27,0,1.53,-0.0088764,-0.020057,-0.003181,-0.0233527,-0.022004,sell
2022-02-20,0,0,0,0,0,0.61,0,2.95,2.95,0,0,0.24,0,0.37,0,1.85, 0.0173458,-0.009959,-0.010485,-0.0159163,-0.028166,sell
2022-02-21,0,0,0,0,0,0.95,0.28,0,0,0.28,0,0.31,0,0.5,0,2.36, 0.0174337, 0.013125,-0.010820, 0.0174337, 0.017434,sell
2022-02-22,0,0,0,0,0,1.26,0.79,0.29,0,0.79,0,0.39,0,0.65,0.29,2.94,-0.0097698,-0.010566,-0.018535,-0.0097698,-0.009106,sell
2022-02-23,0,0,0,0,0.28,1.69,2.28,0.85,0,2.28,0.28,0.49,0,0.85,0.85,3.7, 0.0321245, 0.015795, 0.067466, 0.0321245, 0.037010,buy
2022-02-24,0,0,0,0,0.69,2.25,2.97,2.58,0,2.97,0.69,0.62,0,1.08,2.58,4.69,-0.0139797,-0.000926, 0.012670, 0.0009991,-0.013137,buy
2022-02-25,0,0,0,0,1.96,2.98,0,2.95,0,0.19,1.77,2.55,0.09,1.34,2.95,5.75,-0.0047830,-0.003381, 0.002461, 0.0020766,-0.010120,buy
2022-02-26,0,0,0,0,3.43,4.11,0.18,0,0,0.46,3.07,2.78,0.31,1.68,0.18,3.74,-0.0281007,-0.042567,-0.009292,-0.0615688,-0.071956,sell
2022-02-27,0,0,0,0,1.07,5.8,0.43,0,0,1.07,0.26,3.1,0.89,2.03,0.43,5.12,-0.0109326,-0.025425, 0.007667, 0.0040668,-0.021259,buy
2022-02-28,0,0,0,0,2.51,7.92,1.02,0,0,2.51,0.65,3.53,1.7,2.47,1.02,3, 0.0077879,-0.021589, 0.017694,-0.0086996, 0.009752,sell
2022-03-01,0,0,0,0,3,6.5,2.4,0,0,3,1.03,4.03,3.32,2.92,2.4,0,-0.0528504,-0.051330,-0.016134,-0.0122644,-0.017194,sell
2022-03-02,0,0,0,0,0,8.71,2.97,0,0,0,1.72,4.75,6.7,3,2.97,0,-0.0079374,-0.069316,-0.046386, 0.0107624,-0.001459,sell
2022-03-03,0,0,0,0,0,7.92,0,0,0,0,2.91,5.38,10.04,0,0,0, 0.0055136,-0.016938,-0.034771, 0.0234884, 0.019323,sell
2022-03-04,0,0,0,0,0,3.18,0,0,0,0.13,5.01,2.62,1.62,0,0,0,-0.0025044,-0.032974,-0.062477, 0.0050421, 0.006074,buy
2022-03-05,0,0,0,0,0,5.4,0,0,0,0.48,7.92,2.89,2.44,0,0,0,-0.0215950,-0.044796,-0.044753, 0.0008392,-0.032861,buy
2022-03-06,0,0,0,0,0.49,8.11,0,0,0,1.73,6.38,3,3.27,0,0,0.22, 0.0020829,-0.064829,-0.005045,-0.0321543,-0.056986,sell
2022-03-07,0,0,0,0,1.59,3.5,0,0,0,2.95,0.55,0,1.03,0,0,0.56,-0.0035747, 0.020235, 0.025684, 0.0202347, 0.024128,buy
2022-03-08,0.11,0,0,0,4.38,0.68,0,0,0.11,0,0.68,0,2.97,0,0,1.41, 0.0169213, 0.033843,-0.008594,-0.0044264, 0.050382,sell
2022-03-09,0.18,0,0,0,3.22,0.85,0,0,0.18,0,0.85,0.22,0,0,0,3, 0.0580871, 0.049736, 0.037900, 0.0450924, 0.048083,buy
2022-03-10,0.51,0,0,0,0.46,1.05,0,0,0.51,0,1.05,0.46,0,0,0,0,-0.0395398,-0.010464,-0.025818,-0.0402828,-0.037767,sell
2022-03-11,0.85,0,0,0,0.98,1.31,0,0,0.85,0,1.31,0.98,0,0,0,0, 0.0218426, 0.011930, 0.032343, 0.0209764, 0.020976,buy
2022-03-12,1.42,0,0,0,2.12,1.59,0.09,0.29,1.71,0.09,1.59,2.12,0,0,0,0, 0.0393256, 0.034423, 0.037857, 0.0378570, 0.041714,buy
2022-03-13,2.41,0,0,0,2.97,1.97,0.11,0.94,3.35,0.11,1.97,2.97,0,0,0,0,-0.0091188,-0.002905, 0.000947,-0.0091923,-0.009192,sell
2022-03-14,3.89,0,0,0,0.14,2.7,0.14,2.97,6.86,0.28,2.44,0,0,0,0.26,0,-0.1261120,-0.065430,-0.042545,-0.0898573,-0.102405,sell
2022-03-15,1.38,0,0,0,0.6,3.61,1.05,0.16,1.38,1.1,3,0,0.25,0,1.07,0, 0.0482592, 0.051616, 0.024973, 0.0467507, 0.040206,buy
2022-03-16,2.06,0,0,0,2.73,1.98,3.02,0.38,2.06,3.71,0,0,1.16,0,3.24,0, 0.1165971,-0.010958, 0.033570, 0.1127015, 0.022394,sell
2022-03-17,2.97,0,0,0,3.08,5.5,6.56,0.99,2.97,5.13,0,0,3.96,0,7.04,0, 0.0408395, 0.028111,-0.000038, 0.0408395, 0.040839,buy
2022-03-18,0,0,0,0,0.17,2.97,6.73,2.22,0,3.78,0,0,5.92,0,2.39,0, 0.0803601, 0.080004, 0.052628, 0.0664368, 0.085132,buy
2022-03-19,0,0,0,0,0.21,0.22,1.32,3.45,0,1.32,0.51,0,0,0,3.66,0.22,-0.0762959,-0.090080,-0.073945,-0.0739449,-0.076296,sell
2022-03-20,0,0.12,0,0,0.27,0.71,2.22,0.91,0,2.22,1.99,0,0.12,0,1.18,0.71, 0.0513646, 0.010036, 0.043437, 0.0541432, 0.034287,buy
2022-03-21,0,0.16,0,0,0.34,3.09,3.64,1.7,0,3.64,2.97,0,0.16,0.75,2.04,2.34, 0.1210979, 0.009315, 0.086016, 0.1087088, 0.108552,buy
2022-03-22,0,0.21,0,0,0.57,3.74,0.92,2.97,0,0.79,0.14,0,0.21,0.77,3.4,3.1,-0.0738374,-0.085345,-0.095695,-0.0896222,-0.090853,sell
2022-03-23,0,0.28,0,0,0.84,0.87,1.22,0,0,1,0.29,0,0.28,0.77,0.65,0.22,-0.0847156,-0.051574,-0.061952,-0.0697826,-0.068206,sell
2022-03-24,0,0.36,0,0,1.28,1.29,1.61,0,0,1.26,0.58,0,0.36,0.79,1.2,0.35, 0.0056753, 0.011625, 0.023688, 0.0056753, 0.032249,buy
2022-03-25,0,0.47,0,0,2.06,3.7,3.51,0,0,1.62,1.16,0.36,1.8,0.81,3.43,0.56, 0.0691922, 0.059244, 0.037530, 0.0750874, 0.062385,buy
2022-03-26,0,0.62,0,0,3.49,4.77,5.86,0,0,2.04,2.34,1.01,3.54,0.84,4.07,0.9, 0.0370806, 0.036747, 0.013884, 0.0382303, 0.038230,buy
2022-03-27,0.1,0.82,0,0,4.44,3.71,4.06,0,0,2.6,2.97,2.84,0.82,0.87,1.47,1.56,-0.0053162,-0.017315, 0.020828, 0.0108860, 0.029851,sell
