Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-25,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.01166753,-0.0035528, 0.000346,-0.0009072,-0.0038146,sell
2020-03-26,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.02827242, 0.0003117, 0.003396,-0.0138525,-0.0065999,sell
2020-03-27,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.03732174,-0.0240130,-0.029545,-0.0251800,-0.0281442,sell
2020-03-28,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.03732174,-0.0240130,-0.029545,-0.0251800,-0.0281442,sell
2020-03-29,2,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.01849567,-0.0130134,-0.015563, 0.0116697,-0.0283881,sell
2020-03-30,2,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00029175, 0.0161894, 0.012513, 0.0198604, 0.0037768,buy
2020-03-31,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.01191647, 0.0093176, 0.011149, 0.0070982,-0.0246064,sell
2020-04-01,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.03098939,-0.0149572, 0.005834,-0.0149572,-0.0378261,sell
2020-04-02,1,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00076185, 0.0443143, 0.043622, 0.0328542,-0.0111214,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01648873, 0.0266032, 0.027007, 0.0291887, 0.0196665,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.01648873, 0.0266032, 0.027007, 0.0291887, 0.0196665,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.02375762,-0.0129986,-0.013572,-0.0198147,-0.0295629,sell
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.03185946,-0.0111184, 0.067011, 0.0609382, 0.0571096,buy
2020-04-07,2,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.04250029,-0.0249351, 0.070418, 0.0120954, 0.0037757,buy
2020-04-08,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.04891113,-0.0047240, 0.071709, 0.0448759, 0.0111163,buy
2020-04-09,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.04777622, 0.0027824,-0.004506, 0.0100524,-0.0104862,buy
2020-04-10,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00280970,-0.0433920,-0.032649,-0.0256275,-0.0505116,sell
2020-04-11,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.00280970,-0.0433920,-0.032649,-0.0256275,-0.0505116,sell
2020-04-12,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.02876259, 0.0028489,-0.055707,-0.0179391,-0.0615540,sell
2020-04-13,1,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1, 0.04288486, 0.0186866, 0.023019,-0.0199720, 0.0248198,buy
2020-04-14,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.05516584, 0.0284650, 0.040888,-0.0080383, 0.0286326,buy
2020-04-15,1,2,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.06191137, 0.0166769, 0.052846,-0.0209514, 0.0508875,buy
2020-04-16,1,2,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.01215561, 0.0474804, 0.034084,-0.0219273, 0.0501478,buy
2020-04-17,1,2,0,0,0,1,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.01276964, 0.0013884, 0.042560,-0.0122448, 0.0247460,buy
2020-04-18,1,2,0,0,0,1,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.02590107,-0.0322166, 0.002934,-0.0078317, 0.0015794,sell
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.03204127,-0.0138590,-0.004473, 0.0180253,-0.0185192,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.03204127,-0.0138590,-0.004473, 0.0180253,-0.0185192,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00236951,-0.0150980,-0.007830,-0.0213502,-0.0099827,sell
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.05173069, 0.0568050, 0.014028,-0.0443287, 0.0614545,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.05173069, 0.0568050, 0.014028,-0.0443287, 0.0614545,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.02062211, 0.0198628, 0.023908, 0.0207707, 0.0208155,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.03845912, 0.0104608, 0.021288, 0.0097845, 0.0004729,buy
2020-04-26,1,1,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.04565430, 0.0253139, 0.035969, 0.0284375, 0.0256709,buy
2020-04-27,1,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.03323379, 0.0235530, 0.022466, 0.0316388, 0.0294057,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.02191050, 0.0282946, 0.008045, 0.0211955, 0.0280616,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00860280, 0.0467159, 0.009896, 0.0086289, 0.0272258,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01209681, 0.0313218,-0.038405,-0.0089446, 0.0304777,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00585374,-0.0001477,-0.023571, 0.0242995,-0.0015524,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00996531, 0.0015509, 0.006828, 0.0078543, 0.0261452,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06452137, 0.0077830,-0.002699,-0.0411746,-0.0146833,sell
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.06452137, 0.0077830,-0.002699,-0.0411746,-0.0146833,sell
2020-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01152808,-0.0058979, 0.004439, 0.0133559,-0.0137543,buy
2020-05-06,0,0,0,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01356410,-0.0116804,-0.034479, 0.0084016,-0.0454037,sell
2020-05-07,0,0,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01311047,-0.0177039,-0.029720, 0.0084249,-0.0202845,sell
2020-05-08,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.02157724,-0.0114351,-0.033814, 0.0040675,-0.0325363,sell
2020-05-09,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.03252451,-0.0119730,-0.074700,-0.0452729,-0.0904518,sell
2020-05-10,2,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.06002573,-0.0053925,-0.072493,-0.0742606,-0.0836091,sell
2020-05-11,2,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.03643288,-0.0183230,-0.043254,-0.0433210,-0.0504006,sell
2020-05-12,1,0,0,0,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.02199701, 0.0002380,-0.029450,-0.0232850,-0.0332485,sell
2020-05-13,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.03872084, 0.0169068, 0.025767, 0.0169068, 0.0171653,buy
2020-05-14,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.04783699, 0.0485777, 0.020238, 0.0156372, 0.0517512,buy
2020-05-15,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.01205137, 0.0407936, 0.012217, 0.0134705, 0.0506681,buy
2020-05-16,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.02738819, 0.0346639, 0.023697, 0.0344109, 0.0611305,buy
2020-05-17,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.02738819, 0.0346639, 0.023697, 0.0344109, 0.0611305,buy
2020-05-18,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.02110334, 0.0184544, 0.026788,-0.0029066, 0.0310365,buy
2020-05-19,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00347121, 0.0043671, 0.006818, 0.0065504, 0.0353973,buy
2020-05-20,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00927645,-0.0298916,-0.027295,-0.0313333,-0.0425085,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03257418, 0.0249181,-0.015111,-0.0325742,-0.0158473,sell
2020-05-22,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.05817113,-0.0236012,-0.085067,-0.0527382,-0.0081066,sell
2020-05-23,1,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.05080672,-0.0314832,-0.061921,-0.0446756,-0.0152875,sell
2020-05-24,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03921241,-0.0257259,-0.028171,-0.0208150,-0.0292206,sell
2020-05-25,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01718007,-0.0027118,-0.017658,-0.0112555, 0.0073225,buy
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01026951,-0.0038865,-0.012316,-0.0161660,-0.0120712,sell
2020-05-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02521074, 0.0140472, 0.013048, 0.0051986, 0.0016241,buy
2020-05-28,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03231146, 0.0266735, 0.022920, 0.0128560, 0.0128523,buy
2020-05-29,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03184800, 0.0305239, 0.027967, 0.0093137,-0.0086355,buy
2020-05-30,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.04123683, 0.0338758, 0.043126, 0.0082397, 0.0238852,buy
2020-05-31,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.04100030, 0.0119574, 0.040178, 0.0082342, 0.0113765,buy
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00498947, 0.0210288, 0.006089,-0.0104302,-0.0555347,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.01018180, 0.0094500,-0.028053,-0.0298934,-0.0366216,sell
2020-06-03,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.01668819,-0.0096451,-0.029000,-0.0117267,-0.0153260,sell
2020-06-04,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.01071293, 0.0107129,-0.004562, 0.0185264, 0.0194509,buy
2020-06-05,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.01455065, 0.0141352, 0.002811, 0.0274095, 0.0153615,buy
2020-06-06,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.01939931,-0.0156564,-0.006048, 0.0000209,-0.0179367,sell
2020-06-07,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.01939931,-0.0156564,-0.006048, 0.0000209,-0.0179367,sell
2020-06-08,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.01939931,-0.0156564,-0.006048, 0.0000209,-0.0179367,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.03013860,-0.0267204,-0.045261,-0.0350707,-0.0299742,sell
2020-06-10,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.05520280,-0.0465622,-0.059640,-0.0436910,-0.0403423,sell
2020-06-11,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.05520280,-0.0465622,-0.059640,-0.0436910,-0.0403423,sell
2020-06-12,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.05704290,-0.0619288,-0.030569,-0.0223812,-0.0125632,sell
2020-06-13,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.03529845,-0.0485147,-0.038001,-0.0050089,-0.0171754,sell
2020-06-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.04246537,-0.0010337,-0.016111,-0.0336996,-0.0139626,sell
2020-06-15,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.02960293,-0.0155942,-0.014404,-0.0084656, 0.0055029,sell
2020-06-16,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.02960293,-0.0155942,-0.014404,-0.0084656, 0.0055029,sell
2020-06-17,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.02960293,-0.0155942,-0.014404,-0.0084656, 0.0055029,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00675927, 0.0057754, 0.008532, 0.0013535, 0.0162472,buy
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00620543, 0.0041203, 0.004120, 0.0041203, 0.0156643,buy
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00620543, 0.0041203, 0.004120, 0.0041203, 0.0156643,buy
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00620543, 0.0041203, 0.004120, 0.0041203, 0.0156643,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01214140, 0.0051644,-0.001868, 0.0033193,-0.0007013,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01214140, 0.0051644,-0.001868, 0.0033193,-0.0007013,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02502414,-0.0160625,-0.026714,-0.0290934,-0.0245936,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02502414,-0.0160625,-0.026714,-0.0290934,-0.0245936,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02502414,-0.0160625,-0.026714,-0.0290934,-0.0245936,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00262569, 0.0145456,-0.004448,-0.0185412,-0.0289989,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00262569, 0.0145456,-0.004448,-0.0185412,-0.0289989,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234626, 0.0195269, 0.027159,-0.0046864, 0.0200218,buy
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00234626, 0.0195269, 0.027159,-0.0046864, 0.0200218,buy
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00027908, 0.0127806, 0.014235,-0.0114647, 0.0174369,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04017288, 0.0150728, 0.012718,-0.0040725,-0.0148484,sell
2020-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00416981,-0.0701745,-0.007885,-0.0041698, 0.0078416,sell
2020-07-04,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.01801755,-0.0024876, 0.001852, 0.0182484, 0.0182484,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.01801755,-0.0024876, 0.001852, 0.0182484, 0.0182484,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.04392905,-0.0013363, 0.028291, 0.0352355, 0.0353181,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.04392905,-0.0013363, 0.028291, 0.0352355, 0.0353181,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.04392905,-0.0013363, 0.028291, 0.0352355, 0.0353181,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.03983985, 0.0226981,-0.001245, 0.0084916, 0.0078644,buy
2020-07-10,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.06448449,-0.0638204,-0.058797,-0.0890624,-0.0576592,sell
2020-07-11,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.06448449,-0.0638204,-0.058797,-0.0890624,-0.0576592,sell
2020-07-12,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.04880815,-0.0835201,-0.010630,-0.0548561,-0.0529281,sell
2020-07-13,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.03618069,-0.0436002,-0.022199,-0.0360369,-0.0484416,sell
2020-07-14,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.03241539,-0.0473108,-0.023252,-0.0312861,-0.0496875,sell
2020-07-15,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.02416217,-0.0232145,-0.018669,-0.0234166,-0.0326796,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01557665,-0.0142918,-0.021332,-0.0157824,-0.0123444,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00105492,-0.0040005,-0.005930,-0.0054574,-0.0050363,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01748813,-0.0011497, 0.000294, 0.0112638, 0.0109190,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.03092610, 0.0083393, 0.017140, 0.0190776, 0.0191844,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.03294566, 0.0152538, 0.008103, 0.0173155, 0.0087260,buy
2020-07-21,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.03294566, 0.0152538, 0.008103, 0.0173155, 0.0087260,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00175689, 0.0109762, 0.001577, 0.0096016, 0.0147781,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01729872,-0.0077147, 0.003437,-0.0150466,-0.0018087,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01729872,-0.0077147, 0.003437,-0.0150466,-0.0018087,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.05688808, 0.0430707, 0.066504, 0.0451446, 0.0410832,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.05487257, 0.0302840, 0.056028, 0.0708975, 0.0603144,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.05487257, 0.0302840, 0.056028, 0.0708975, 0.0603144,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.06201516, 0.0397188, 0.077147, 0.0607125, 0.0417085,buy
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.06170808, 0.0558186, 0.066872, 0.0487365, 0.0505189,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.00350707, 0.0070118,-0.004676,-0.0023512, 0.0049163,buy
2020-07-31,1,0,1,2,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.02689136, 0.0251097,-0.039645, 0.0005934,-0.0260787,sell
2020-08-01,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00862372, 0.0319148,-0.027567, 0.0524247,-0.0095091,buy
2020-08-02,0,0,2,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.07373839, 0.0419836,-0.073583, 0.0401093,-0.0632925,sell
2020-08-03,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01229221, 0.0428344,-0.028319, 0.0335882,-0.0177296,buy
2020-08-04,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01229221, 0.0428344,-0.028319, 0.0335882,-0.0177296,buy
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.04890443, 0.0013380, 0.021062, 0.0403599, 0.0576589,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.01827939,-0.0204824, 0.024454, 0.0253444, 0.0169428,buy
