Date,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,VEJU,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,a45,a30,none,a120,none,a120,none,a0,a120,a120,a45,52.8816666666667,340.9325,54.19,8.25,-0.024818700,-0.0274840,-0.0229055,-0.020306,-0.0161278,sell
2020-03-29,a45,a30,none,none,a90,none,a60,none,a120,a120,a45,65.0116666666667,342.126666666667,55.145,9.23875,-0.017470625,-0.0307926,-0.0151596,-0.011002,-0.0100301,sell
2020-03-30,a45,none,none,a150,a90,a150,a60,none,a120,a120,a45,77.3258333333333,343.353333333333,56.09125,10.2270833333333, 0.003912437, 0.0142492,-0.0103786,-0.005505, 0.0147367,buy
2020-03-31,none,none,none,a150,none,a150,none,none,a120,a120,a45,89.89625,344.615,57.0295833333333,11.2145833333333, 0.011539440, 0.0171197,-0.0032796, 0.001065, 0.0164802,buy
2020-04-01,none,none,none,none,a120,none,a90,none,none,a120,a45,102.795416666667,345.908333333333,57.9570833333333,12.20125,-0.028006912,-0.0273582,-0.0483586,-0.029063,-0.0318058,sell
2020-04-02,none,none,none,a180,none,a180,none,a60,none,none,a45,116.092916666667,347.23375,58.8766666666667,13.1883333333333, 0.021117219, 0.0223040, 0.0160922, 0.008592, 0.0098499,buy
2020-04-03,none,none,none,none,a150,none,a120,none,none,none,a45,129.843333333333,348.58875,59.78625,14.1733333333333,-0.001261585,-0.0004136,-0.0004136, 0.010011, 0.0088351,buy
2020-04-04,none,none,none,a150,a150,a150,a120,a90,none,none,a45,144.070833333333,349.97375,60.685,15.15875,-0.016876073,-0.0153339,-0.0210534,-0.056674,-0.0180405,sell
2020-04-05,a60,none,none,none,none,none,a150,a90,none,none,a45,158.7525,351.385416666667,61.57375,16.1425,-0.010872862,-0.0072647,-0.0004752,-0.007665, 0.0020765,sell
2020-04-06,a60,none,none,a120,a180,a120,a150,a120,none,none,a45,173.80375,352.827916666667,62.4495833333333,17.1270833333333, 0.021355317, 0.0155162, 0.0333283, 0.026815, 0.0426005,buy
2020-04-07,a60,none,none,none,none,none,a180,a120,none,none,a45,189.084166666667,354.2975,63.3154166666667,18.1095833333333, 0.016946980, 0.0005388, 0.0265564, 0.017495, 0.0277653,buy
2020-04-08,a60,none,none,a90,a150,a90,a180,a150,none,none,a45,204.410833333333,355.79375,64.16875,19.0920833333333, 0.019580009,-0.0076332, 0.0238534, 0.016728, 0.0255973,buy
2020-04-09,a60,none,none,none,none,none,none,a150,none,none,a45,219.592083333333,357.317083333333,65.01,20.07375, 0.003844258,-0.0068670, 0.0125221, 0.001549, 0.0060515,buy
2020-04-10,none,none,none,a60,a120,a60,a150,none,none,none,a45,234.45875,358.86625,65.8391666666667,21.05625,-0.045302673,-0.0342838,-0.0479422,-0.043525,-0.0475166,sell
2020-04-11,none,none,none,none,a120,none,none,a180,none,a135,a45,248.899166666667,75.4433333333333,66.655,22.0366666666667, 0.036221270, 0.0247768, 0.0279616, 0.051739, 0.0333844,buy
2020-04-12,none,none,none,none,none,none,a120,none,a135,a135,a45,262.855,2.04625,67.4575,23.0175, 0.018076832, 0.0288810,-0.0030868, 0.015415, 0.0328630,buy
2020-04-13,none,none,none,none,a90,none,none,a150,a135,a135,a45,276.3275,3.67708333333333,68.245,23.9975,-0.005788377,-0.0033925,-0.0054482, 0.008801, 0.0035756,buy
2020-04-14,none,none,none,a0,none,a0,a90,none,a135,a135,a45,289.3575,5.33125,69.0183333333333,24.9766666666667, 0.013448542, 0.0160188,-0.0044691, 0.022839, 0.0237230,buy
2020-04-15,none,none,a60,a0,a60,a0,a90,a120,a135,a135,a45,302.01,7.01458333333333,69.7770833333333,25.9554166666667, 0.015880962, 0.0195690, 0.0216915, 0.015463, 0.0148951,buy
2020-04-16,none,none,a60,none,a60,none,none,a120,a135,a135,a45,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333, 0.047175163, 0.0421235, 0.0371543, 0.040302, 0.0353201,buy
2020-04-17,none,none,a60,none,none,none,a60,none,a135,a135,a45,326.49125,10.4595833333333,71.245,27.9129166666667, 0.047505244, 0.0616209, 0.0486914, 0.056697, 0.0510021,buy
2020-04-18,none,none,a60,none,none,none,none,a90,a135,a135,a45,338.472083333333,12.2208333333333,71.9566666666667,28.89, 0.029928369, 0.0299284, 0.0239280, 0.028445, 0.0438590,buy
2020-04-19,none,none,a60,a60,none,a60,none,a90,a135,a135,a45,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667, 0.024467417, 0.0278197, 0.0251310, 0.005737, 0.0110199,buy
2020-04-20,none,none,a60,a60,none,a60,none,none,a135,none,a45,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,-0.006188081, 0.0319973, 0.0660460, 0.001738, 0.0019153,buy
2020-04-21,none,none,none,none,a0,none,none,a60,a135,none,a45,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667, 0.019903693, 0.0237792, 0.0035636, 0.023087, 0.0140793,buy
2020-04-22,none,none,none,a90,a0,a90,a0,none,a135,none,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,-0.007969829,-0.0199500,-0.0287633,-0.035843,-0.0149190,sell
2020-04-23,a90,none,none,none,none,none,a0,none,none,none,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333, 0.083397478, 0.0688964, 0.0784329, 0.093373, 0.0811709,buy
2020-04-24,a90,none,none,a120,none,a120,none,none,none,none,none,49.97375,23.36125,75.82375,34.7454166666667, 0.082775528, 0.0720756, 0.0722201, 0.080101, 0.0670710,buy
2020-04-25,a90,none,none,a120,none,a120,none,none,none,none,none,62.12375,25.3125,76.3958333333333,35.7195833333333, 0.079534298, 0.0688343, 0.0689789, 0.074258, 0.0638297,buy
2020-04-26,a90,none,none,none,none,none,none,a0,none,none,none,74.41375,27.2908333333333,76.945,36.69375, 0.086683596, 0.0771263, 0.0694627, 0.088402, 0.0637162,buy
2020-04-27,none,none,a45,a150,a60,a150,none,a0,none,none,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333, 0.005890779,-0.0240496,-0.0113909,-0.013128,-0.0120886,sell
2020-04-28,none,none,a45,none,none,none,a60,none,none,none,none,99.5675,31.325,77.97,38.6379166666667, 0.038812716, 0.0476690, 0.0206548, 0.023982, 0.0101113,buy
2020-04-29,none,none,a45,a180,none,a180,none,none,none,none,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667, 0.023976072, 0.0170700, 0.0318706,-0.018427,-0.0056811,buy
2020-04-30,none,none,a45,a180,a90,none,a90,none,none,none,none,125.81375,35.4558333333333,78.895,40.5820833333333, 0.034738110, 0.0435719,-0.0214564, 0.019923,-0.0346054,sell
2020-05-01,none,a0,a45,a150,none,a150,a90,a60,none,none,none,139.467083333333,37.555,79.31625,41.5525, 0.030882999, 0.0010522, 0.0239541, 0.027224, 0.0355910,buy
2020-05-02,none,a0,none,a150,a120,a150,a120,none,none,none,none,153.513333333333,39.6716666666667,79.7079166666667,42.5225, 0.003821933, 0.0180661, 0.0106707, 0.024476, 0.0237210,buy
2020-05-03,none,a0,none,a120,a120,a120,a120,a90,none,none,none,167.942083333333,41.8083333333333,80.07,43.4916666666667,-0.026969578,-0.0279734,-0.0248021,-0.025029,-0.0268877,sell
2020-05-04,none,a0,none,a120,none,a120,none,none,none,none,none,182.701666666667,43.955,80.4020833333333,44.4604166666667, 0.071845774,-0.0042629, 0.0005990, 0.000495, 0.0112089,sell
2020-05-05,none,a0,none,a90,a150,a90,a150,a120,none,none,none,197.69375,46.115,80.7004166666667,45.43,-0.003868422, 0.0047135, 0.0073879,-0.014035, 0.0094104,buy
2020-05-06,none,a0,a30,a90,none,a90,none,none,none,none,none,212.77625,48.2841666666667,80.9675,46.3979166666667,-0.002672318, 0.0181348,-0.0010340,-0.020931, 0.0138890,sell
2020-05-07,none,a0,a30,a60,a180,a60,a180,a150,none,none,none,227.789166666667,50.45375,81.1995833333334,47.3645833333333, 0.062919386, 0.0559970, 0.0341764, 0.060682, 0.0412326,buy
2020-05-08,a120,a0,a30,a60,a180,a60,none,none,none,none,a30,242.580833333333,52.62375,81.39875,48.3304166666667, 0.019570722, 0.0031782,-0.0062251, 0.003133, 0.0331493,buy
2020-05-09,a120,none,a30,none,a150,none,a150,a180,none,none,a30,257.027083333333,54.785,81.56125,49.3,-0.019420463,-0.0134288,-0.0280587,-0.047770,-0.0084773,sell
2020-05-10,a120,none,none,none,a150,none,none,a180,none,none,a30,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,-0.043191781,-0.0323122,-0.0490662,-0.071232,-0.0441818,sell
2020-05-11,none,none,none,none,none,a0,a120,a150,none,none,a30,284.622916666667,59.07375,81.7754166666667,51.23,-0.023591985,-0.0201362, 0.0030318,-0.029884,-0.0218405,sell
2020-05-12,none,none,none,a0,a120,a0,a120,a150,none,none,a30,297.75875,61.1895833333333,81.82625,52.1966666666667, 0.001566236,-0.0040104, 0.0060273,-0.021195, 0.0007231,sell
2020-05-13,none,none,none,none,a120,none,none,none,none,none,a30,310.500833333333,63.2808333333333,81.8383333333333,53.16, 0.013603556, 0.0157539,-0.0205248, 0.006912, 0.0071330,buy
2020-05-14,none,none,none,none,none,none,a90,a120,none,none,a30,322.916666666667,65.3429166666667,81.81,54.1266666666667,-0.014976807,-0.0113013,-0.0024761,-0.000407,-0.0123955,sell
2020-05-15,a135,none,none,none,a90,none,none,none,none,none,a30,335.082083333334,67.37,81.7433333333334,55.09, 0.029526997, 0.0131980, 0.0262859, 0.034799, 0.0246187,buy
2020-05-16,a135,none,none,none,a90,a60,none,a90,none,none,none,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667, 0.055748528, 0.0295237, 0.0350188, 0.034881, 0.0327339,buy
2020-05-17,a135,none,none,a60,none,a60,a60,a90,none,none,none,208.964166666667,71.3154166666667,81.4879166666667,57.02, 0.045159922, 0.0226855, 0.0301624, 0.026168, 0.0266794,buy
2020-05-18,a135,none,none,none,a60,none,none,none,none,none,none,10.8220833333333,73.2225,81.3,57.98, 0.017409601, 0.0211042, 0.0217373, 0.033099, 0.0335705,buy
2020-05-19,none,none,none,a90,a60,a90,none,a60,none,none,none,22.705,75.0870833333333,81.0725,58.9420833333333, 0.030298071, 0.0421908, 0.0424811, 0.031152, 0.0656578,buy
2020-05-20,none,none,a0,a90,none,none,none,none,none,none,none,34.6620833333333,76.90375,80.8045833333333,59.91, 0.029392817, 0.0146884, 0.0041545,-0.040918,-0.0107109,sell
2020-05-21,none,none,a0,none,none,a120,none,none,none,none,none,46.7270833333333,78.6729166666667,80.4979166666667,60.87,-0.022367932,-0.0365543, 0.0109571,-0.039081,-0.0582245,sell
2020-05-22,none,none,a0,a120,none,a120,a0,none,none,none,none,58.9345833333333,80.3925,80.1533333333333,61.83, 0.028028267, 0.0085756, 0.0091652, 0.008132, 0.0044124,buy
2020-05-23,a150,none,a0,none,none,none,a0,a0,none,none,none,71.3,82.0629166666667,79.7708333333333,62.79, 0.042420798, 0.0451531, 0.0542859, 0.003224, 0.0053128,buy
2020-05-24,a150,none,a0,a150,a0,a150,none,a0,none,none,none,83.8475,83.6795833333333,79.3533333333333,63.75, 0.015263265, 0.0119978, 0.0077821,-0.006433, 0.0122928,buy
2020-05-25,a150,none,none,none,none,none,none,none,none,none,none,96.5945833333333,85.24375,78.9033333333333,64.7175, 0.030485763, 0.0304427, 0.0133442, 0.025891, 0.0250874,buy
2020-05-26,a150,none,none,a180,none,a180,none,none,none,none,none,109.55625,86.7558333333333,78.4191666666667,65.68, 0.008814263, 0.0033992, 0.0023841, 0.009216, 0.0066480,buy
2020-05-27,a150,none,none,a180,none,a180,a60,none,none,none,none,122.75125,88.2158333333333,77.9070833333333,66.64, 0.026629819, 0.0229976, 0.0228061, 0.021779, 0.0235345,buy
2020-05-28,none,none,none,none,none,a150,a60,a60,none,none,none,136.199166666667,89.6175,77.36875,67.6, 0.069085219, 0.0676297, 0.0496809, 0.018841, 0.0703708,buy
2020-05-29,none,none,none,a150,a60,a150,a90,none,none,none,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333, 0.006476469, 0.0095042,-0.0058139, 0.004685, 0.0058099,buy
2020-05-30,none,none,none,none,none,none,a90,a90,none,none,none,163.897083333333,92.2595833333334,76.2225,69.51, 0.071654501, 0.0689476, 0.0629515, 0.078756,-0.0206267,buy
2020-05-31,none,none,none,a120,a90,a120,none,none,none,none,none,178.135,93.4941666666667,75.6225,70.47, 0.058896183, 0.0392648, 0.0447448, 0.042076, 0.0388737,buy
2020-06-01,none,none,none,none,a90,none,a120,a120,a135,none,a0,192.589583333333,94.6741666666667,75.00875,71.43, 0.024231920, 0.0395597, 0.0387027,-0.008805, 0.0010769,buy
2020-06-02,none,none,none,a90,a120,a90,none,none,a135,none,a0,207.1975,95.795,74.38625,72.39,-0.032665818,-0.0269406,-0.0540981,-0.057266,-0.0454468,sell
2020-06-03,none,none,none,none,a120,none,a150,a150,a135,none,a0,221.865416666667,96.85625,73.7575,73.3491666666667, 0.033110554, 0.0647728, 0.0082410, 0.052033, 0.0643703,buy
2020-06-04,none,none,none,a60,none,a60,none,none,a135,none,a0,236.488333333333,97.8570833333333,73.1283333333333,74.3, 0.027517275, 0.0288680,-0.0494005, 0.030813, 0.0278044,buy
2020-06-05,none,none,a30,none,a150,none,a180,a180,a135,a135,a0,250.957916666667,98.7945833333333,72.5025,75.26,-0.013102823,-0.0076939,-0.0095271, 0.013989, 0.0173442,sell
2020-06-06,none,none,a30,none,none,none,a180,none,a135,a135,a0,265.177083333333,99.6704166666667,71.88375,76.22, 0.032385314, 0.0277985,-0.0126184, 0.036341, 0.0404005,buy
2020-06-07,none,none,a30,none,a180,none,a150,a150,a135,a135,none,279.070833333333,100.481666666667,71.275,77.1704166666667, 0.001096607,-0.0040620,-0.0101759, 0.006968, 0.0131773,buy
2020-06-08,none,none,a30,a0,none,a0,a150,none,a135,a135,none,292.5975,101.22625,70.6825,78.13, 0.047747479, 0.0528379, 0.0226829, 0.038327, 0.0563833,buy
2020-06-09,none,none,a30,a0,a150,none,none,a120,a135,a135,none,305.745416666667,101.905,70.10875,79.08625, 0.018938022, 0.0248337,-0.0012227, 0.022675, 0.0384059,buy
2020-06-10,none,none,a30,none,a150,none,a120,a120,a135,a135,none,318.533333333333,102.51375,69.55625,80.04, 0.023300829, 0.0195651, 0.0064750, 0.038668, 0.0299640,buy
2020-06-11,none,none,none,none,none,none,none,a90,a135,a135,none,331.005,103.05375,69.0295833333333,81,-0.012170201,-0.0122077,-0.0268442, 0.012344, 0.0714418,sell
2020-06-12,none,none,none,none,a120,none,none,a90,a135,a135,none,343.218333333333,103.52,68.53,81.95, 0.014622959, 0.0139047,-0.0041524, 0.037794, 0.0642466,buy
2020-06-13,none,none,none,a60,none,a60,a90,none,a135,a135,none,325.246666666667,103.91375,68.0620833333334,82.91, 0.006700821, 0.0409255,-0.0158566, 0.019870, 0.0118546,buy
2020-06-14,none,none,none,none,a90,none,none,a60,a135,a135,none,7.16125,104.23375,67.6270833333334,83.8616666666667,-0.001239076, 0.0213570,-0.0061960, 0.021357, 0.0188256,buy
2020-06-15,none,none,none,a90,a90,a90,a60,none,none,a135,none,19.0408333333333,104.477916666667,67.2270833333333,84.82, 0.056220555, 0.0685362, 0.0006784, 0.002291,-0.0131289,sell
2020-06-16,none,none,none,a90,none,a90,a60,none,none,a135,none,30.9541666666667,104.647916666667,66.8633333333333,85.7725, 0.031248643, 0.0511503, 0.0049483, 0.008858,-0.0248231,sell
2020-06-17,none,none,none,none,a60,none,none,none,none,a135,none,42.9683333333333,104.74125,66.5366666666667,86.73, 0.032196211, 0.0327127, 0.0309366, 0.050749, 0.0377825,buy
2020-06-18,none,none,none,a120,none,a120,none,none,none,a135,none,55.13875,104.756666666667,66.2479166666667,87.6825,-0.008468505,-0.0035536,-0.0276210, 0.003340,-0.0113598,sell
2020-06-19,none,none,none,none,none,none,none,a0,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.019282919,-0.0029223, 0.0082341,-0.027574,-0.0052038,sell
2020-06-20,none,none,none,a150,none,a150,a0,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,-0.021925461,-0.0140856,-0.0319652,-0.020383,-0.0116368,sell
2020-06-21,none,none,none,a150,none,a150,a0,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,-0.012563584,-0.0047237,-0.0337016,-0.011021,-0.0122019,sell
2020-06-22,none,none,none,a180,a0,a180,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,-0.001423449,-0.0022713, 0.0278046, 0.005337, 0.0027994,buy
2020-06-23,none,none,none,a180,none,a180,none,a60,none,none,a30,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667, 0.016732309, 0.0086131, 0.0085941, 0.003177,-0.0078569,buy
2020-06-24,none,none,none,none,none,none,none,a60,none,none,a30,132.994583333333,103.365416666667,65.3504166666667,93.41, 0.008229525, 0.0109568,-0.0111815, 0.011743,-0.0174363,sell
2020-06-25,none,none,none,a150,none,a150,a60,a90,none,none,a30,146.775833333333,102.9175,65.3404166666667,94.365,-0.043371623,-0.0322017,-0.0560675,-0.044697,-0.0441981,sell
2020-06-26,none,none,none,none,a60,none,a60,a90,none,none,a30,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.019622274,-0.0175975,-0.0266720,-0.028011,-0.0267242,sell
2020-06-27,none,none,none,a120,none,a120,none,none,none,none,a30,174.824166666667,101.88375,65.4295833333334,96.27125, 0.022871028,-0.0151733,-0.0222005,-0.023843,-0.0271532,sell
2020-06-28,none,a0,none,none,a90,none,a90,a120,none,none,a30,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.035088762,-0.0005063, 0.0018114,-0.006910, 0.0041191,sell
2020-06-29,none,a0,none,a90,none,a90,none,none,none,none,a30,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.010534697, 0.0301826, 0.0217253, 0.004780, 0.0380298,buy
2020-06-30,none,a0,none,none,a120,none,a120,a150,none,none,a30,217.559166666667,100.13,65.8395833333334,99.1320833333334, 0.040705668, 0.0262661, 0.0106195, 0.020450, 0.0205874,sell
2020-07-01,none,a0,none,a60,none,a60,none,none,a135,a135,none,231.807083333333,99.53,66.0475,100.086666666667, 0.050542869, 0.0732053,-0.0342198, 0.042015, 0.0623284,buy
2020-07-02,none,a0,a30,none,a150,none,a150,a180,a135,a135,none,245.971666666667,98.935,66.2875,101.04, 0.001494276,-0.0019949, 0.0327765, 0.024945, 0.0598064,buy
2020-07-03,none,a0,a30,none,none,none,a150,none,a135,a135,none,259.997916666667,98.36125,66.5583333333334,101.99125, 0.030789656, 0.0211711,-0.0015804, 0.040924, 0.0692780,buy
2020-07-04,none,none,a30,none,a180,none,a180,a150,a135,a135,none,273.83,97.81625,66.8616666666667,102.945416666667, 0.025019686, 0.0222767, 0.0091100, 0.024154, 0.0269956,buy
2020-07-05,none,none,a30,a0,a180,a0,a180,none,a135,a135,none,287.42,97.3104166666667,67.1970833333333,103.9,-0.000008132,-0.0028160,-0.0099240,-0.002141,-0.0022653,sell
2020-07-06,none,none,a30,a0,a150,a0,none,a120,a135,a135,none,300.73375,96.85125,67.5604166666667,104.85, 0.035700682, 0.0407848, 0.0136042, 0.031209, 0.0532390,buy
2020-07-07,none,none,a30,none,a150,none,a150,a120,a135,a135,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667, 0.039537963, 0.0410271, 0.0329963, 0.022650, 0.0610185,buy
2020-07-08,none,none,a30,none,none,none,none,none,a135,a135,none,326.482083333333,96.10875,68.37375,106.75875, 0.039958596, 0.0410030,-0.0259465, 0.069596, 0.0844052,buy
2020-07-09,none,none,a30,none,a120,none,none,a90,a135,a135,none,338.934583333333,95.8379166666666,68.82,107.71,-0.012136408,-0.0094331,-0.0288306, 0.034603, 0.0736595,buy
2020-07-10,none,none,none,a60,none,a60,a120,none,a135,a135,none,351.153333333333,95.64375,69.2916666666667,108.66375, 0.003007958, 0.0435656, 0.0011542, 0.001179, 0.0014290,sell
2020-07-11,none,none,none,none,a90,none,none,a60,a135,a135,none,93.1908333333333,95.52875,69.7904166666667,109.61875, 0.018483732, 0.0185641, 0.0013402, 0.018083, 0.0351327,buy
2020-07-12,none,none,none,a90,none,a90,a90,a60,a135,a135,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57, 0.008763949, 0.0095786, 0.0102761, 0.015242,-0.0082008,sell
2020-07-13,none,none,none,a90,a60,a90,a90,none,none,a135,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667, 0.072137083, 0.0900504, 0.0507550, 0.056418, 0.0103307,buy
2020-07-14,none,none,none,none,a60,none,none,none,none,a135,none,38.9179166666667,95.6945833333334,71.4225,112.48, 0.043867326, 0.0413770, 0.0309366, 0.057458, 0.0414718,buy
2020-07-15,none,none,none,a120,none,a120,a60,none,none,a135,none,50.9545833333334,95.9283333333334,72.01,113.430416666667,-0.012225606, 0.0033316,-0.0198749, 0.017594,-0.0079194,sell
2020-07-16,none,none,none,none,none,none,none,a0,none,none,none,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,-0.028403864,-0.0134777, 0.0071552,-0.035409,-0.0059875,sell
2020-07-17,none,none,none,a150,none,a150,none,a0,none,none,a45,75.6616666666667,96.6691666666667,73.2441666666667,115.34,-0.043472755,-0.0344082,-0.0462210,-0.040298,-0.0423997,sell
2020-07-18,none,none,none,a150,a0,a150,none,none,none,none,a45,88.4454166666667,97.1779166666667,73.89125,116.295833333333,-0.027071368,-0.0214022,-0.0376757,-0.024273,-0.0317243,sell
2020-07-19,none,none,none,a180,a0,none,none,none,none,none,a45,101.562083333333,97.7770833333333,74.5554166666667,117.25,-0.042308554,-0.0262579,-0.0188588, 0.004993,-0.0448537,buy
2020-07-20,none,none,none,a180,none,a180,a0,none,none,none,a45,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333, 0.001160840, 0.0021370, 0.0097727,-0.006725,-0.0152023,sell
2020-07-21,none,none,none,none,none,none,a0,a60,none,none,a45,128.782916666667,99.24875,75.9370833333333,119.16, 0.005394647,-0.0002711,-0.0454057,-0.008353,-0.0309132,sell
2020-07-22,none,none,none,a150,none,a150,none,a60,none,none,a45,142.814583333333,100.11875,76.65,120.114583333333,-0.028865300,-0.0155773,-0.0403082,-0.028422,-0.0320610,sell
2020-07-23,none,none,none,none,a60,none,none,none,none,none,a45,157.040833333333,101.077083333333,77.38,121.07, 0.025765536, 0.0325304, 0.0233848, 0.045495,-0.0146167,buy
2020-07-24,none,none,none,a120,a60,a120,none,a90,a150,none,a45,171.38,102.123333333333,78.125,122.025416666667, 0.028255424,-0.0000557, 0.0011153, 0.008788, 0.0147767,sell
2020-07-25,none,none,none,none,a90,none,a60,none,a150,none,a45,185.75,103.25375,78.8841666666667,122.98, 0.057909321, 0.0021449,-0.0065070, 0.061870, 0.0626802,buy
2020-07-26,none,none,none,a90,a90,a90,none,a120,a150,none,a45,200.079583333333,104.469166666667,79.6575,123.9375, 0.035553608, 0.0131190, 0.0117204, 0.034911, 0.0512083,buy
2020-07-27,none,none,none,none,none,none,a90,none,a150,a150,a45,214.310833333333,105.765416666667,80.4429166666667,124.89,-0.094600051,-0.1001879,-0.1136112,-0.083963,-0.0551172,sell
2020-07-28,none,none,none,a60,a120,a60,none,a150,a150,a150,a45,228.412083333333,107.144583333333,81.2425,125.85,-0.021939513,-0.0201427,-0.0812484,-0.008421,-0.0682761,sell
2020-07-29,none,none,none,none,none,a60,a120,none,a150,a150,a45,242.355833333333,108.596666666667,82.05375,126.800833333333,-0.046544025,-0.0524882,-0.0704920,-0.012131,-0.0691842,sell
2020-07-30,a180,none,a30,none,a150,none,a120,a180,a150,a150,a45,256.13,110.124583333333,82.8779166666667,127.76,-0.014520029,-0.0060623,-0.0246837,-0.000600,-0.0081199,sell
2020-07-31,a180,none,a30,none,a150,none,a150,a180,none,a150,a45,269.72875,111.72375,83.7125,128.71625,-0.016934851, 0.0118208, 0.0054608, 0.014979,-0.0120510,sell
2020-08-01,a180,none,a30,a0,none,a0,a150,none,none,a150,a45,283.1375,113.389583333333,84.5591666666667,129.67,-0.003254134,-0.0027391,-0.0030096, 0.002614, 0.0011139,buy
2020-08-02,a180,none,a30,a0,a180,a0,none,a150,none,a150,a45,296.349166666667,115.119583333333,85.41625,130.63,-0.011128645,-0.0070771,-0.0228466,-0.016225,-0.0229391,sell
2020-08-03,a180,none,a30,none,none,none,a180,none,none,a150,a45,309.351666666667,116.90625,86.2841666666667,131.585833333333,-0.008906317,-0.0068990,-0.0133381,-0.012142,-0.0094503,sell
2020-08-04,none,none,a30,none,a150,none,a180,a120,none,none,a45,322.134166666667,118.74625,87.1625,132.54, 0.038771287, 0.0450464, 0.0433008, 0.040701, 0.0338410,buy
2020-08-05,none,none,a30,none,a150,none,none,a120,none,none,a45,334.6975,120.6325,88.05,133.5, 0.034790551, 0.0289033, 0.0303353, 0.029802, 0.0244445,buy
2020-08-06,none,none,none,a60,none,a60,a150,none,none,none,a45,347.045833333333,122.56125,88.9475,134.46,-0.006847651, 0.0101552,-0.0275960, 0.004737, 0.0017400,sell
2020-08-07,none,none,none,none,a120,a60,none,a90,none,none,a45,209.200833333333,124.525416666667,89.85375,135.415, 0.043794927,-0.0014011,-0.0161508, 0.021853,-0.0020668,sell
2020-08-08,none,none,none,a90,a120,none,a120,none,none,none,a45,11.2020833333333,126.517083333333,90.77,136.37, 0.036033343, 0.0227383, 0.0234408, 0.034177, 0.0414588,buy
2020-08-09,none,none,none,a90,none,a90,a120,none,none,none,a45,23.0995833333333,128.532916666667,91.6941666666667,137.33, 0.015093947, 0.0142602, 0.0234890, 0.026235, 0.0267628,buy
2020-08-10,none,none,none,none,a90,none,none,a60,none,none,a45,34.9579166666667,130.565,92.6266666666667,138.29, 0.016005304, 0.0051253,-0.0084549, 0.008743,-0.0021756,sell
2020-08-11,none,none,none,a120,a90,a120,a90,none,none,none,a45,46.8525,132.61,93.56625,139.25, 0.011249674, 0.0088366, 0.0204729, 0.006772, 0.0093414,buy
2020-08-12,none,none,none,none,none,a120,none,none,none,none,a45,58.86625,134.660416666667,94.5154166666666,140.21,-0.088613044,-0.1010897,-0.0812807,-0.084192,-0.0917099,sell
2020-08-13,none,a0,none,a150,a60,none,none,none,none,none,a45,71.08375,136.7125,95.47,141.17, 0.014619787, 0.0149142, 0.0002298, 0.030109, 0.0243850,buy
2020-08-14,none,a0,a45,a150,a60,a150,a60,none,none,none,a45,83.5854166666667,138.761666666667,96.435,142.13, 0.025297390, 0.0513740, 0.0610391,-0.004754, 0.0538563,buy
2020-08-15,a150,a0,a45,none,none,none,none,a0,none,none,a45,96.4458333333333,140.804583333333,97.4054166666667,143.09, 0.025754175, 0.0283308, 0.0135995, 0.025025, 0.0231319,buy
2020-08-16,a150,a0,a45,a180,none,a180,none,none,none,none,a45,109.709166666667,142.83625,98.3833333333333,144.05, 0.060334142, 0.0587304, 0.0489106, 0.050302, 0.0268514,buy
2020-08-17,a150,a0,a45,none,none,a180,none,none,none,none,a45,123.39875,144.855416666667,99.3675,145.014166666667, 0.079349266, 0.0641084, 0.0314919, 0.042298, 0.0572591,buy
2020-08-18,a150,a0,a45,a150,a0,a150,a0,none,none,none,a45,137.493333333333,146.860833333333,100.3575,145.98, 0.016521418, 0.0302736, 0.0041760, 0.039024, 0.0067549,buy
2020-08-19,none,a0,a45,none,a0,a150,a0,a60,none,none,a45,151.928333333333,148.84875,101.355,146.94, 0.032471425, 0.0077664, 0.0139381, 0.034877, 0.0190245,buy
