Date,MANE,MEJU,MENE,MESU,MOJU,MOME,MONE,MOSU,SUJU,SUNE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-04,none,none,none,none,a180,a0,none,none,none,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,102.45, 0.0013070, 0.00158684, 0.0062091, 0.0015745, 0.0016647,buy
2019-06-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,103.09125, 0.0043508, 0.00259194,-0.0004271, 0.0067668, 0.0076628,buy
2019-06-06,none,none,none,none,a150,none,a120,none,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667,103.733333333333,-0.0105236,-0.00582390,-0.0114410,-0.0016659,-0.0062962,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45,104.373333333333, 0.0007521,-0.00143728,-0.0011210,-0.0009082, 0.0001780,sell
2019-06-08,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,105.013333333333,-0.0029188,-0.00018650,-0.0006545,-0.0042109, 0.0018247,sell
2019-06-09,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,105.653333333333,-0.0111489,-0.00855629,-0.0107591,-0.0107118,-0.0060189,sell
2019-06-10,none,none,none,none,a90,none,a180,a90,a180,a90,none,none,none,172.352083333333,99.8225,61.72,79.32,106.293333333333,-0.0097595,-0.00772282,-0.0087336,-0.0095654,-0.0050919,sell
2019-06-11,none,none,none,none,none,a90,none,none,a180,none,none,none,none,186.457083333333,101.4175,62.9395833333333,80.28,106.933333333333,-0.0092898,-0.00481716,-0.0080738,-0.0096750,-0.0046694,sell
2019-06-12,a120,none,none,none,a60,none,a150,a120,none,none,none,none,none,200.4425,102.96625,64.1579166666667,81.2308333333333,107.573333333333,-0.0079358,-0.00769655,-0.0080492,-0.0081363,-0.0076919,sell
2019-06-13,a120,none,none,none,none,none,none,none,none,none,none,none,none,214.27375,104.47,65.3770833333333,82.19,108.2125,-0.0018044, 0.00166916,-0.0051763,-0.0010752,-0.0009425,buy
2019-06-14,a120,none,none,none,none,a120,a120,a150,none,none,none,none,none,227.91875,105.928333333333,66.5958333333333,83.1425,108.85,-0.0047296, 0.00011580,-0.0078143,-0.0033111,-0.0034892,sell
2019-06-15,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,241.349583333333,107.33875,67.815,84.1,109.49,-0.0058161,-0.00435541,-0.0043182,-0.0102584,-0.0043761,sell
2019-06-16,none,a150,a120,none,a0,a150,a90,none,none,none,none,none,none,254.54,108.703333333333,69.035,85.0520833333333,110.1275,-0.0123597,-0.01048948,-0.0083662,-0.0090196,-0.0131921,sell
2019-06-17,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01,110.766666666667,-0.0120711,-0.01017450,-0.0092240,-0.0092616,-0.0130065,sell
2019-06-19,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,112.042916666667,-0.0009293,-0.00087222,-0.0008379, 0.0068018, 0.0028680,buy
2019-06-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,112.68, 0.0031253, 0.00317395, 0.0025653, 0.0023303, 0.0026574,buy
2019-06-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825,113.3175,-0.0102826,-0.01042192,-0.0103227,-0.0102973,-0.0102588,sell
2019-06-22,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78,113.955416666667, 0.0102516, 0.00974750, 0.0077107, 0.0097727, 0.0070873,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,a180,a90,none,340.6075,116.8725,77.5779166666667,91.73125,114.592916666667, 0.0046400, 0.00411588, 0.0037082, 0.0046568, 0.0029130,buy
2019-06-24,none,none,none,none,a90,a120,a0,none,none,none,a180,a90,none,352.480416666667,117.829166666667,78.8,92.6875,115.229583333333, 0.0046400, 0.00544325, 0.0044286, 0.0052672, 0.0034235,buy
2019-06-25,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,49.44375,118.729583333333,80.0220833333333,93.64,115.866666666667, 0.0007309, 0.00044778, 0.0057624, 0.0074167,-0.0007095,buy
2019-06-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,16.5770833333333,119.5725,81.24375,94.59375,116.503333333333, 0.0000714, 0.00052215, 0.0012283, 0.0001369, 0.0007012,buy
2019-06-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55,117.140416666667, 0.0046143,-0.00387219, 0.0023074,-0.0009848, 0.0039960,buy
2019-06-28,none,a135,none,none,a150,none,a60,a60,none,none,none,none,none,41.6341666666667,121.075,83.6879166666667,96.5,117.777083333333,-0.0057966,-0.00600996,-0.0065390,-0.0061161,-0.0063294,sell
2019-06-29,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625,118.41375, 0.0030752, 0.00260783, 0.0041185, 0.0037993, 0.0020569,buy
2019-06-30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,119.050416666667, 0.0025029, 0.00158156, 0.0035345, 0.0017206, 0.0014092,buy
2019-07-01,none,a135,a135,none,a180,none,a90,none,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,119.68625, 0.0017174,-0.00044832, 0.0008028,-0.0005601,-0.0011361,buy
2019-07-02,none,none,a135,none,none,none,none,a0,none,none,none,none,none,96,123.2975,88.5825,100.31875,120.322916666667,-0.0024858,-0.00768536,-0.0092806,-0.0078554,-0.0096899,sell
2019-07-03,none,none,a135,none,a150,none,a120,none,none,none,none,none,none,110.402083333333,123.68,89.8058333333333,101.27,120.95875,-0.0047105,-0.00576546,-0.0053080,-0.0065601,-0.0056636,sell
2019-07-04,none,none,a135,none,none,a0,none,none,none,none,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,121.595,-0.0041097,-0.00524523,-0.0054587,-0.0081813,-0.0054587,sell
2019-07-05,none,none,a135,none,a120,none,a150,none,none,none,none,none,none,139.66125,124.219166666667,92.255,103.18,122.23125,-0.0095762,-0.00978996,-0.0082248,-0.0111333,-0.0086024,sell
2019-07-06,a135,none,a135,none,none,none,none,none,none,none,none,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,122.867083333333,-0.0099279,-0.01219829,-0.0144762,-0.0141278,-0.0138222,sell
2019-07-07,a135,none,a135,none,a90,none,a180,a60,a150,none,none,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625,123.5025,-0.0103961,-0.01393264,-0.0096899,-0.0116850,-0.0130661,sell
2019-07-08,a135,none,a135,none,none,a60,none,none,a150,none,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,124.137916666667,-0.0050311,-0.00945488,-0.0059304,-0.0086173,-0.0114067,sell
2019-07-09,a135,none,a135,none,a60,none,a150,a90,a150,none,none,none,none,197.3,124.372083333333,97.155,106.99125,124.774166666667,-0.0086187,-0.00797230,-0.0054493,-0.0079979,-0.0118777,sell
2019-07-10,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,125.40875,-0.0084299,-0.00812647,-0.0082140,-0.0089940,-0.0099695,sell
2019-07-11,none,none,a135,none,none,none,a120,a120,none,a120,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,126.044583333333,-0.0040393,-0.00475803,-0.0062952,-0.0053953,-0.0025146,sell
2019-07-12,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,238.025,123.673333333333,100.83375,109.851666666667,126.679166666667,-0.0071701,-0.00587162,-0.0080289,-0.0062685,-0.0061045,sell
2019-07-13,none,none,a135,none,a0,none,none,none,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667,127.314583333333,-0.0047160,-0.00612027,-0.0092894,-0.0098514,-0.0105467,sell
2019-07-14,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,127.949166666667,-0.0015060,-0.00284506,-0.0036937,-0.0036802,-0.0041636,sell
2019-07-15,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,276.48375,122.345833333333,104.51375,112.711666666667,128.584583333333, 0.0024749, 0.00435785, 0.0099051, 0.0044334, 0.0034796,buy
2019-07-16,none,a135,none,none,none,none,a60,a180,none,none,a150,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,129.21875, 0.0069815, 0.00958897, 0.0094237, 0.0090076, 0.0091611,buy
2019-07-17,none,a135,none,none,none,a180,none,none,none,none,a150,a120,none,301.1025,121.182916666667,106.967916666667,114.62,129.85375, 0.0047948,-0.00116344, 0.0035561, 0.0003773, 0.0013408,buy
2019-07-18,none,a135,none,none,a60,none,none,none,none,none,none,a120,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,130.488333333333,-0.0031076,-0.00789038,-0.0060507,-0.0082176,-0.0087164,sell
2019-07-19,none,a135,none,none,none,a150,none,a150,none,none,none,a120,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,131.122916666667,-0.0029490,-0.00860420,-0.0046974,-0.0095169,-0.0080951,sell
2019-07-20,none,a135,none,a0,none,none,none,none,none,none,none,none,none,337.010416666667,119.194166666667,110.652916666667,117.48,131.757083333333,-0.0021290,-0.00252437,-0.0021633,-0.0028783,-0.0030820,sell
2019-07-21,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,348.858333333333,118.509166666667,111.88125,118.43625,132.392083333333,-0.0183548,-0.01818625,-0.0175794,-0.0185283,-0.0201998,sell
2019-07-22,none,none,none,a0,none,a120,none,a120,a135,none,none,none,none,165.73,117.8325,113.110416666667,119.39,133.02625,-0.0078901,-0.00606077,-0.0059762,-0.0067553,-0.0058606,sell
2019-07-23,none,none,none,none,a120,none,none,none,a135,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667,133.660833333333,-0.0067520,-0.00663278,-0.0071278,-0.0065817,-0.0057783,sell
2019-07-24,none,none,none,none,none,a90,none,none,a135,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3,134.295,-0.0105386,-0.01073351,-0.0103954,-0.0105353,-0.0104705,sell
2019-07-25,none,none,none,none,none,none,none,a90,none,a135,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,134.93,-0.0002258,-0.00079012, 0.0025522,-0.0015071, 0.0061057,buy
2019-07-26,none,none,none,none,a150,a60,a60,none,none,a135,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,135.564583333333, 0.0035785, 0.00254037, 0.0033933, 0.0023581, 0.0067341,buy
2019-07-27,none,none,none,none,none,none,none,a60,none,a135,a135,none,none,62.76625,114.992083333333,119.26125,124.165,136.198333333333,-0.0032730, 0.00032073, 0.0022782,-0.0073605, 0.0001412,buy
2019-07-28,none,none,none,none,a180,none,a90,none,none,none,a135,none,none,76.1716666666667,114.608333333333,120.4925,125.12,136.83375,-0.0003746, 0.00396447, 0.0036044, 0.0012260, 0.0036917,buy
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,90.01,114.307916666667,121.724166666667,126.08,137.467916666667,-0.0174417,-0.01960084,-0.0165926,-0.0134073,-0.0173659,sell
2019-07-30,a150,none,none,none,a150,none,a120,none,none,none,none,a135,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,138.102916666667,-0.0044911,-0.00750001,-0.0070574,-0.0040896,-0.0046515,sell
2019-07-31,a150,none,none,none,none,a0,none,none,none,none,none,a135,none,118.899166666667,113.975416666667,124.188333333333,127.99,138.7375,-0.0019715,-0.00227186,-0.0022385,-0.0003113,-0.0010676,sell
2019-08-01,a150,none,none,none,a120,none,a150,a0,none,none,none,none,none,133.80125,113.9575,125.420833333333,128.95,139.372083333333,-0.0175668,-0.01884610,-0.0181774,-0.0150169,-0.0163478,sell
2019-08-03,none,none,none,none,a90,none,a180,none,none,none,none,none,none,163.879583333333,114.230416666667,127.887083333333,130.86,140.641666666667, 0.0084902, 0.00892909, 0.0091436, 0.0072576, 0.0074183,buy
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82,141.275833333333, 0.0076538, 0.01017545, 0.0055521, 0.0044564, 0.0026803,buy
2019-08-05,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333,141.910833333333,-0.0022762,-0.00371953,-0.0043081,-0.0097299,-0.0037195,sell
2019-08-06,none,none,none,none,none,a90,none,none,a120,none,none,none,none,207.629583333333,115.44875,131.5875,133.73,142.545416666667, 0.0065166, 0.00085268, 0.0054409, 0.0030742, 0.0068500,buy
2019-08-07,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,221.500833333333,116.07,132.82125,134.69,143.18,-0.0031873,-0.00135733,-0.0002834,-0.0084464,-0.0009640,sell
2019-08-08,none,none,none,none,none,a120,a120,none,a120,none,a120,none,none,234.9825,116.801666666667,134.055833333333,135.65,143.815, 0.0067675, 0.00549518, 0.0062410, 0.0033243, 0.0054772,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,none,a120,none,none,248.10375,117.638333333333,135.29,136.61,144.449583333333, 0.0105762, 0.01012702, 0.0066272, 0.0075101, 0.0007820,buy
2019-08-10,none,a135,none,none,a0,none,a90,a120,none,a150,none,a150,a0,260.909166666667,118.57875,136.524583333333,137.57,145.084583333333,-0.0059550,-0.00539993,-0.0053811,-0.0062753,-0.0042565,sell
2019-08-11,none,a135,none,none,none,a150,none,none,none,a150,none,a150,a0,273.450416666667,119.622083333333,137.76,138.53,145.71875,-0.0120496,-0.00920667,-0.0111587,-0.0113979,-0.0110399,sell
2019-08-12,none,a135,none,none,none,none,a60,a150,none,a150,none,a150,a0,285.777083333333,120.764583333333,138.995,139.49,146.354166666667,-0.0086521,-0.00712361,-0.0064766,-0.0062395,-0.0080814,sell
2019-08-13,none,none,a135,none,none,a180,none,none,none,none,none,none,a0,297.936666666667,122.000833333333,140.230416666667,140.440416666667,146.988333333333,-0.0054110,-0.00654609,-0.0076214,-0.0067270,-0.0025554,sell
2019-08-14,none,none,a135,none,a60,none,none,none,none,none,none,none,a0,309.967916666667,123.331666666667,141.466666666667,141.4,147.624166666667, 0.0027952, 0.00217969, 0.0008671, 0.0012431,-0.0033170,buy
2019-08-15,none,none,none,none,none,none,none,a180,none,none,none,none,a0,321.911666666667,124.747083333333,142.702083333333,142.36,148.258333333333,-0.0077469,-0.00734506,-0.0079404,-0.0083918,-0.0027327,sell
2019-08-16,none,none,none,none,none,a150,none,none,none,none,none,none,a0,333.795,126.246666666667,143.93875,143.324583333333,148.894166666667,-0.0031353,-0.00718023,-0.0068467,-0.0032437,-0.0021994,sell
2019-08-17,none,none,none,none,a90,none,a0,none,none,none,none,none,a0,345.64875,127.823333333333,145.175,144.29,149.528333333333,-0.0059123,-0.00286307,-0.0056495,-0.0048296,-0.0029746,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25,150.164166666667, 0.0025067, 0.00246351, 0.0019831, 0.0028812, 0.0019831,buy
2019-08-19,none,none,none,none,a120,a120,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21,150.79875, 0.0080874, 0.01764118, 0.0188229, 0.0080874, 0.0085783,buy
2019-08-20,none,a120,none,none,none,none,none,a120,none,none,none,none,none,21.3820833333333,132.94625,148.885833333333,147.17,151.434583333333,-0.0018559,-0.00308154,-0.0058083,-0.0058286,-0.0034561,sell
2019-08-21,none,a120,none,none,none,none,none,a120,none,none,none,none,none,33.4991666666667,134.764166666667,150.123333333333,148.13,152.070416666667,-0.0018559,-0.00352813,-0.0065707,-0.0062752,-0.0034561,sell
2019-08-22,none,none,a150,none,a150,a90,a60,none,none,none,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667,152.705833333333, 0.0086611,-0.00360133,-0.0003743,-0.0031546, 0.0000114,sell
2019-08-23,none,none,a150,none,none,none,none,a90,none,none,none,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06,153.341666666667, 0.0059312, 0.00827120, 0.0080691, 0.0078760, 0.0101591,buy
2019-08-24,none,none,none,none,a180,none,a90,none,none,none,none,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02,153.9775, 0.0094636, 0.00963318, 0.0096856, 0.0100111, 0.0092420,buy
2019-08-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,84.5858333333333,142.39875,155.07625,151.989583333333,154.61375, 0.0024601, 0.00356394, 0.0067487, 0.0005432, 0.0018588,buy
2019-08-26,none,none,none,none,a150,none,none,a60,none,none,none,none,none,98.3220833333333,144.36375,156.315,152.95,155.25, 0.0028278,-0.01106736,-0.0048089,-0.0111880,-0.0110674,sell
2019-08-27,none,none,none,none,a150,none,a120,none,none,none,none,none,none,112.51625,146.34,157.554166666667,153.91875,155.88625,-0.0091817,-0.00574544,-0.0115184,-0.0031807,-0.0061518,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,none,none,none,none,127.144583333333,148.3225,158.793333333333,154.881666666667,156.522916666667,-0.0036782, 0.00139871, 0.0019169,-0.0031101, 0.0013987,buy
2019-08-29,none,none,none,none,a120,none,a150,none,none,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85,157.159583333333,-0.0044118,-0.00689584,-0.0052838,-0.0025686,-0.0070773,sell
2019-08-30,none,none,none,none,a90,a0,none,a0,none,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625,-0.0044095,-0.00463066,-0.0053432,-0.0033384,-0.0013434,sell
2019-08-31,none,none,none,none,a90,none,a180,none,none,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333, 0.0087663, 0.00899244, 0.0091281, 0.0072252, 0.0079560,buy
2019-09-01,none,none,none,none,a60,none,none,none,none,none,a90,none,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.0048082, 0.00568521, 0.0041068, 0.0060138, 0.0060140,buy
2019-09-02,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333,-0.0000201,-0.00004334,-0.0001733, 0.0000015, 0.0011090,buy
2019-09-03,none,none,none,a0,none,a60,none,a60,none,none,a90,a180,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333,-0.0001744,-0.00115969, 0.0069632, 0.0087244,-0.0003529,buy
2019-09-04,none,none,none,a0,none,none,a120,none,none,none,none,a180,none,231.115,162.045,167.47375,161.655416666667,160.9825, 0.0058874, 0.00438703, 0.0049073, 0.0066387, 0.0055252,buy
2019-09-05,none,a90,none,a0,none,none,none,none,none,none,none,a180,none,244.645,163.953333333333,168.715,162.624583333333,161.62, 0.0059601, 0.00321863, 0.0045878, 0.0067192, 0.0066613,buy
2019-09-06,none,a90,a180,none,a0,a90,a90,a90,none,none,none,none,none,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333,-0.0047457,-0.00095086,-0.0015880,-0.0103305,-0.0015880,buy
2019-09-07,none,none,a180,none,none,none,none,none,a90,none,none,none,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667,-0.0047875,-0.00747922,-0.0067354,-0.0106795,-0.0088018,sell
2019-09-08,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333,-0.0051683,-0.00083100,-0.0018931,-0.0016523,-0.0008223,sell
2019-09-09,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125,-0.0004994,-0.00020354, 0.0001048,-0.0062271,-0.0001004,buy
2019-09-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81,-0.0013526,-0.00118098, 0.0000632,-0.0021019,-0.0031122,sell
2019-09-11,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.0006422,-0.00103804, 0.0005731,-0.0021904,-0.0014190,buy
2019-09-12,a180,none,none,none,none,a150,none,none,none,none,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667, 0.0004478, 0.00737356,-0.0036783, 0.0007128,-0.0010511,sell
2019-09-13,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625, 0.0020367, 0.00551619,-0.0041040, 0.0035349,-0.0026644,sell
2019-09-14,a180,none,none,none,none,a180,none,a180,none,none,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.0042860, 0.01088352,-0.0037003, 0.0016412, 0.0002582,sell
2019-09-15,a180,none,none,none,none,a180,none,none,none,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333,-0.0028252, 0.00276678,-0.0037257,-0.0004771,-0.0018818,sell
2019-09-16,none,none,none,none,a120,none,none,a150,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333,-0.0095160,-0.00361134,-0.0033660,-0.0039441,-0.0074908,sell
2019-09-17,none,none,none,none,none,a150,none,a150,none,none,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333,-0.0026526,-0.00221246, 0.0055937,-0.0009133,-0.0014961,sell
2019-09-18,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333,-0.0030056,-0.00029581, 0.0010475, 0.0011115,-0.0026550,sell
2019-09-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333, 0.0027552, 0.00387301, 0.0041127, 0.0119864, 0.0042121,buy
2019-09-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333, 0.0172619, 0.01786051, 0.0194781, 0.0178442, 0.0153338,buy
2019-09-21,none,none,none,none,a180,none,a90,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333, 0.0079329, 0.00800667, 0.0077763, 0.0093464, 0.0087707,buy
2019-09-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333, 0.0039627,-0.00584676, 0.0049565, 0.0067301, 0.0067371,buy
2019-09-23,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375, 0.0101856,-0.00244228, 0.0046789,-0.0013815, 0.0061430,buy
2019-09-24,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667,-0.0025089, 0.00459272,-0.0012839,-0.0006210, 0.0058909,buy
2019-09-25,none,a60,a150,none,a120,a60,a150,none,none,none,none,none,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667,-0.0079698, 0.00329256,-0.0063332,-0.0049872,-0.0006180,sell
2019-09-27,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667,-0.0079050,-0.00573829,-0.0048935,-0.0081547,-0.0069894,sell
2019-09-28,none,none,none,none,none,none,none,a0,none,none,a60,a150,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333,-0.0084820,-0.00618869,-0.0093852,-0.0038186,-0.0063147,sell
2019-09-29,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333,-0.0085996,-0.00366225,-0.0010746,-0.0047825,-0.0083017,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,211.1,205.856666666667,199.765,187.015,177.618333333333,-0.0040822,-0.00584544,-0.0058454,-0.0055250,-0.0035373,sell
2019-10-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125,-0.0080296,-0.00912229,-0.0095294, 0.0001580, 0.0010688,sell
2019-10-03,none,none,a135,none,a0,none,a90,a60,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667,-0.0016020, 0.00089502, 0.0001633,-0.0005047,-0.0053473,buy
2019-10-04,none,none,a135,none,none,a60,none,none,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125,-0.0071434, 0.00210221,-0.0084473,-0.0027471,-0.0096530,sell
2019-10-05,none,a45,a135,none,none,a60,none,a90,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835,-0.0069818, 0.00253419,-0.0079776,-0.0013123,-0.0074619,sell
2019-10-06,none,a45,none,none,none,none,a60,none,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667,-0.0031807,-0.00378669,-0.0037867,-0.0055761,-0.0015216,sell
2019-10-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333,-0.0063331,-0.01124992,-0.0123608,-0.0110991,-0.0038043,sell
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333, 0.0090240, 0.00763271, 0.0090240, 0.0066733, 0.0093347,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,a135,none,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333,-0.0017823, 0.00568705, 0.0008823,-0.0002277,-0.0097647,buy
2019-10-10,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667,-0.0026304, 0.00410144,-0.0013276,-0.0014391,-0.0063840,sell
2019-10-11,none,none,none,none,a90,none,a0,a150,none,a150,a45,none,none,351.434166666667,220.9875,213.43875,197.855833333333,184.7025,-0.0071933, 0.00798066, 0.0022843,-0.0038988, 0.0007361,buy
2019-10-12,none,none,none,none,none,none,none,none,a60,none,a45,none,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333, 0.0014926, 0.01369899, 0.0106058, 0.0103385, 0.0050595,buy
2019-10-13,none,none,none,none,a120,a150,none,a180,a60,none,a45,none,none,15.38,223.47875,215.924583333333,199.83375,185.994166666667, 0.0026694, 0.01435327, 0.0029463, 0.0074102, 0.0017546,buy
2019-10-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.0064966, 0.01159954, 0.0067992, 0.0022955, 0.0064854,buy
2019-10-15,none,none,a120,none,none,a180,a60,none,none,none,none,none,none,39.775,225.86375,218.410416666667,201.81375,187.286666666667, 0.0018229,-0.00111528,-0.0005092,-0.0002219, 0.0004341,buy
2019-10-16,none,none,a120,none,a150,a180,a60,a150,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.0012460,-0.00400046,-0.0041830,-0.0037650,-0.0015375,sell
2019-10-18,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333, 0.0073986, 0.00756229, 0.0080346, 0.0088603, 0.0068124,buy
