Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,3,4,2,5,5,5,5,4,1,2,5,4,7,5,6,6,1,2,-0.00408880,-0.00378313,-0.00371783,-0.0036379,-0.0033379,sell
2019-06-14,3,3,4,4,4,4,4,3,3,2,5,3,7,7,7,5,0,0,-0.00131444,-0.00196730,-0.00162990,-0.0018573, 0.0010538,sell
2019-06-15,3,4,2,5,5,4,3,5,2,1,3,3,6,8,6,6,1,1, 0.00046935,-0.00202259,-0.00178417,-0.0020226,-0.0002824,sell
2019-06-16,4,4,2,6,5,5,5,3,1,2,4,4,7,9,5,6,1,1, 0.00103105,-0.00203917,-0.00110082,-0.0020392, 0.0017537,sell
2019-06-17,4,3,4,5,4,4,4,1,1,2,4,2,6,8,5,5,0,2,-0.00119160,-0.00128148,-0.00128148,-0.0019509, 0.0006060,sell
2019-06-18,4,3,4,3,4,4,3,1,2,1,4,1,6,7,5,4,1,1, 0.00001598,-0.00038311,-0.00079440,-0.0007331, 0.0003900,sell
2019-06-19,5,6,2,3,2,5,2,1,2,1,4,2,7,5,5,4,1,1, 0.00056149, 0.00076033,-0.00031391, 0.0002115, 0.0002951,buy
2019-06-20,3,4,2,3,0,4,1,3,1,3,3,1,6,4,3,4,2,1, 0.00085141,-0.00058704,-0.00033392,-0.0004446,-0.0003339,buy
2019-06-21,3,4,1,2,2,3,4,1,2,2,3,2,6,5,4,3,1,0, 0.00149437, 0.00040890, 0.00092216, 0.0012011, 0.0013192,buy
2019-06-22,3,4,0,2,2,3,2,5,3,2,2,2,5,6,4,4,1,2, 0.00000970, 0.00029917,-0.00130767,-0.0013077, 0.0000097,sell
2019-06-23,4,3,0,3,1,3,1,5,6,4,3,2,6,5,4,5,2,3, 0.00229018, 0.00303673, 0.00427180, 0.0042718, 0.0042718,buy
2019-06-24,3,3,1,2,2,2,1,5,5,4,4,2,6,4,3,5,1,3,-0.00472425,-0.00023856,-0.00043136,-0.0002386,-0.0003996,buy
2019-06-25,2,4,1,3,2,2,3,3,3,2,4,3,5,3,2,5,0,3, 0.00234426, 0.00166179, 0.00166179, 0.0018616, 0.0020137,buy
2019-06-26,2,3,1,3,2,2,2,3,4,4,3,2,7,4,3,4,1,2,-0.00131868, 0.00054458, 0.00115043, 0.0008077, 0.0009602,buy
2019-06-27,4,4,0,4,2,0,1,5,4,4,2,2,7,4,3,5,2,3, 0.00034204, 0.00154661, 0.00132336, 0.0011840, 0.0012879,buy
2019-06-28,4,2,1,4,2,0,2,5,4,1,3,2,6,3,2,5,1,3,-0.00224663,-0.00145830,-0.00154289,-0.0015429,-0.0006717,sell
2019-06-29,2,1,2,5,2,0,3,2,5,2,3,3,4,3,3,5,1,2,-0.00597938,-0.00599648,-0.00620355,-0.0003901,-0.0016293,sell
2019-06-30,2,1,0,6,2,1,4,2,4,2,3,4,3,3,3,5,0,3, 0.00094753, 0.00072399, 0.00094753, 0.0024237, 0.0027443,buy
2019-07-01,3,3,0,5,2,1,3,4,3,3,3,4,7,2,2,5,1,3, 0.00208099, 0.00219433, 0.00020294, 0.0022423,-0.0008132,buy
2019-07-02,3,3,0,4,1,0,3,0,5,2,3,3,6,1,1,4,1,2,-0.00212593,-0.00303337,-0.00191249,-0.0020252,-0.0025959,sell
2019-07-03,3,1,1,4,1,2,4,0,2,2,3,3,6,1,2,2,2,1, 0.00093761, 0.00079746, 0.00103759, 0.0034875, 0.0011683,sell
2019-07-04,3,1,0,6,1,0,4,0,2,4,4,3,6,0,1,3,2,2,-0.00126719,-0.00151404,-0.00064692,-0.0004067,-0.0021421,sell
2019-07-05,2,3,1,4,4,1,3,1,3,4,4,2,6,1,3,5,2,3,-0.00127106,-0.00181718,-0.00078818,-0.0017610,-0.0023489,sell
2019-07-06,1,3,2,6,1,1,4,0,4,3,4,3,5,1,3,4,2,3, 0.00001698,-0.00157076,-0.00012163,-0.0009269,-0.0010010,sell
2019-07-07,1,1,4,6,1,2,3,1,3,4,4,3,7,1,3,4,1,3, 0.00234502, 0.00197271, 0.00182222, 0.0023266, 0.0015499,buy
2019-07-08,1,3,1,5,3,1,3,0,3,4,3,3,6,1,3,4,2,2,-0.00069374,-0.00160068,-0.00021247,-0.0007413,-0.0017280,sell
2019-07-09,1,2,1,4,3,1,3,0,4,5,4,2,6,2,3,3,2,2, 0.00008457,-0.00115232,-0.00005275,-0.0001042,-0.0011611,sell
2019-07-10,1,1,2,4,2,3,3,1,3,5,4,3,6,2,2,4,3,1, 0.00038224,-0.00000517,-0.00023632,-0.0004973,-0.0004973,buy
2019-07-11,1,1,3,3,2,4,3,0,5,4,4,4,6,2,3,4,1,2, 0.00187993, 0.00211239, 0.00171270, 0.0026090, 0.0018799,buy
2019-07-12,1,2,3,4,3,2,2,2,3,3,3,4,7,3,3,3,1,1, 0.00088523, 0.00098515, 0.00074068, 0.0008852, 0.0011511,buy
2019-07-13,2,1,3,3,5,2,2,2,2,4,4,2,7,2,5,3,1,2, 0.00208795, 0.00123915, 0.00209673, 0.0012669, 0.0012659,buy
2019-07-14,1,0,2,5,2,2,3,0,2,4,4,1,5,2,4,3,0,2, 0.00111449,-0.00042726,-0.00087095,-0.0006225,-0.0005557,buy
2019-07-15,0,0,5,3,3,3,2,0,2,3,4,1,5,1,3,3,1,3,-0.00053711,-0.00183219,-0.00052179,-0.0005983,-0.0008372,sell
2019-07-16,2,1,3,2,2,3,2,0,3,2,4,0,5,2,4,2,1,2,-0.00039219,-0.00114239,-0.00157355,-0.0012845,-0.0015735,sell
2019-07-17,1,2,2,2,2,3,1,2,2,3,4,1,5,2,3,3,0,2, 0.00384141, 0.00264972, 0.00045644, 0.0005182, 0.0004425,buy
2019-07-18,0,0,2,2,3,4,4,1,4,5,4,1,7,3,4,2,1,3,-0.00051314, 0.00007593, 0.00036970, 0.0002452, 0.0002006,sell
2019-07-19,0,0,3,3,3,2,4,1,2,2,5,0,6,2,5,0,1,1,-0.00248589,-0.00039777,-0.00073135,-0.0006610,-0.0004866,sell
2019-07-20,0,0,3,4,2,2,1,2,5,3,5,1,5,2,5,1,1,2,-0.00194850,-0.00072182,-0.00058061,-0.0012254,-0.0006967,sell
2019-07-21,1,1,4,3,3,1,1,1,5,3,6,2,5,2,4,1,1,2,-0.00148461,-0.00197525,-0.00137138,-0.0016578,-0.0015600,sell
2019-07-22,1,1,3,4,2,1,2,2,3,2,5,1,4,2,3,2,2,2, 0.00271915, 0.00563832, 0.00114598, 0.0027961, 0.0064697,buy
2019-07-23,1,1,4,3,2,1,4,0,2,4,5,1,5,2,4,1,2,2,-0.00172203,-0.00054062,-0.00012435,-0.0005687,-0.0008007,sell
2019-07-24,1,3,3,5,3,1,3,1,2,5,7,1,7,3,5,0,2,2,-0.00254810,-0.00296236,-0.00103284,-0.0021055,-0.0025481,sell
2019-07-25,3,3,3,5,4,0,1,1,2,4,7,2,6,1,5,2,1,2,-0.00096937,-0.00169989,-0.00035478,-0.0011765,-0.0011765,sell
2019-07-26,2,1,4,3,4,1,1,0,4,4,5,1,6,2,4,2,2,2,-0.00125603,-0.00157921,-0.00069112,-0.0013259,-0.0011004,sell
2019-07-27,1,1,3,6,3,1,2,0,3,3,4,0,6,3,4,3,2,1,-0.00097261,-0.00153369,-0.00063613,-0.0014246,-0.0014419,sell
2019-07-28,0,1,3,4,5,2,3,2,3,4,4,1,7,4,4,4,1,2,-0.00035339,-0.00012219,-0.00010207, 0.0004594,-0.0002331,sell
2019-07-29,0,2,3,3,5,1,2,3,3,3,3,1,7,4,3,4,1,2,-0.00067903, 0.00043412, 0.00025803,-0.0012902,-0.0007144,sell
2019-07-30,0,1,4,3,5,3,2,0,4,4,4,1,7,4,4,4,0,2,-0.00116125,-0.00095303, 0.00105075, 0.0005661, 0.0021483,sell
2019-07-31,1,1,4,4,4,2,2,0,3,5,4,1,7,4,3,4,1,2, 0.00014295, 0.00035117, 0.00008896, 0.0006664, 0.0003512,buy
2019-08-01,2,2,3,2,6,1,1,0,2,6,1,1,7,4,4,5,1,2,-0.00377040,-0.00331682,-0.00324080,-0.0030204,-0.0026820,sell
2019-08-02,1,4,3,3,4,1,3,0,2,5,1,2,6,5,3,5,1,3,-0.00086800, 0.00009251, 0.00030404, 0.0000627,-0.0006052,sell
2019-08-03,0,1,7,2,2,2,4,1,2,5,2,2,5,5,3,5,2,2, 0.00016857, 0.00328574, 0.00108594, 0.0025204, 0.0015080,buy
2019-08-04,0,3,4,2,4,2,3,2,3,3,1,3,5,5,3,4,2,3,-0.00077474,-0.00185022,-0.00077474,-0.0007685,-0.0007747,sell
2019-08-05,0,2,3,1,6,1,2,1,5,5,3,3,5,5,3,3,1,3, 0.00218549, 0.00161392, 0.00258886, 0.0031844, 0.0015103,buy
2019-08-06,0,1,3,2,6,2,2,1,3,3,4,2,6,4,3,2,0,2, 0.00089787, 0.00101809, 0.00399439, 0.0051334, 0.0040179,buy
2019-08-07,0,1,4,2,4,2,3,0,4,3,4,1,6,3,4,2,1,2,-0.00079287,-0.00080273, 0.00115177, 0.0030240, 0.0013357,sell
2019-08-08,0,4,4,1,5,1,2,1,4,3,3,2,7,3,5,2,1,2,-0.00157027,-0.00141728,-0.00155516,-0.0028215,-0.0016238,sell
2019-08-09,1,4,4,1,6,0,3,2,2,3,4,2,7,3,5,3,1,1,-0.00012319, 0.00054978, 0.00012538, 0.0001295,-0.0002582,sell
2019-08-10,1,2,5,2,7,0,4,0,2,4,4,2,6,4,4,3,1,3,-0.00097744,-0.00061360,-0.00097744,-0.0012887,-0.0007403,sell
2019-08-11,0,2,5,6,6,0,2,0,2,4,3,3,6,3,4,3,1,4,-0.00232472,-0.00184472,-0.00184472,-0.0018789,-0.0008899,sell
2019-08-12,2,3,4,5,6,0,2,0,3,3,3,1,7,4,4,4,1,4, 0.00272906, 0.00118498, 0.00231370, 0.0006479, 0.0023994,buy
2019-08-13,1,3,2,3,6,0,1,2,2,5,2,1,7,4,2,5,1,3,-0.00109568,-0.00175123,-0.00085195,-0.0010655,-0.0008308,sell
2019-08-14,0,4,1,3,4,0,3,1,2,5,3,0,7,3,3,4,0,3,-0.00143223,-0.00174738,-0.00105971, 0.0000185,-0.0002884,sell
2019-08-15,0,3,1,2,3,2,4,1,2,5,2,1,5,4,4,3,1,3,-0.00392235,-0.00370411,-0.00439536,-0.0034686,-0.0038839,sell
2019-08-16,0,3,1,2,2,1,1,2,2,4,1,1,3,4,3,4,0,2,-0.00163471,-0.00167365,-0.00159362,-0.0016737,-0.0016737,sell
2019-08-17,1,1,1,2,2,0,1,2,5,5,2,0,3,5,4,3,0,3,-0.00168680,-0.00235761,-0.00175838,-0.0021568, 0.0005933,sell
2019-08-18,2,2,1,3,3,0,2,1,3,4,2,2,3,3,4,3,1,3,-0.00078547, 0.00047731,-0.00078547,-0.0010154,-0.0000310,sell
2019-08-19,1,2,3,5,2,0,3,1,1,5,4,3,3,1,6,2,1,3, 0.00020494,-0.00003283,-0.00064347, 0.0003403,-0.0000328,sell
2019-08-20,1,3,4,6,1,0,3,0,1,4,5,2,3,2,7,0,2,2,-0.00103826,-0.00084366,-0.00024540,-0.0007630,-0.0008437,sell
2019-08-21,3,6,4,5,2,0,2,1,1,2,5,3,4,3,6,2,1,2, 0.00052855, 0.00090648, 0.00074642, 0.0007464, 0.0007320,buy
2019-08-22,4,6,5,4,4,0,1,0,2,1,5,3,4,4,6,3,1,1,-0.00013613, 0.00006882,-0.00019794,-0.0001979, 0.0000203,sell
2019-08-23,3,7,5,7,3,0,2,0,1,3,4,4,3,6,6,4,2,2,-0.00050951,-0.00090325,-0.00067420,-0.0006740,-0.0006740,sell
2019-08-24,2,6,3,5,4,1,2,1,1,5,4,3,4,6,4,5,1,3, 0.00199982,-0.00061365, 0.00010188,-0.0005750,-0.0006136,buy
2019-08-25,2,7,3,4,4,1,2,1,2,3,4,3,5,6,3,4,0,4,-0.00076630,-0.00044657,-0.00326544,-0.0015428,-0.0009454,sell
2019-08-26,2,7,5,5,2,1,1,1,4,2,4,3,4,5,4,5,1,4, 0.00200929, 0.00150015,-0.00064609, 0.0020444, 0.0020438,buy
2019-08-27,2,5,4,6,1,2,1,2,2,2,4,3,4,4,3,3,1,5,-0.00212035,-0.00087825,-0.00256298,-0.0017066,-0.0009079,sell
2019-08-28,2,5,4,7,2,0,3,0,1,3,4,3,4,3,4,4,1,4,-0.00154201,-0.00123304,-0.00123304,-0.0014789,-0.0013073,sell
2019-08-29,2,7,5,6,3,0,1,0,1,2,4,2,3,4,6,4,0,4, 0.00155681, 0.00056406, 0.00094576, 0.0005634, 0.0014403,buy
2019-08-30,4,6,6,7,0,1,1,0,1,3,4,3,3,4,6,4,1,4,-0.00141960,-0.00142911,-0.00173132,-0.0014644,-0.0012412,sell
2019-08-31,4,6,7,5,0,1,1,0,1,3,3,3,3,4,5,4,1,5,-0.00107826,-0.00083477,-0.00266193,-0.0009187,-0.0009701,sell
2019-09-01,2,6,4,5,2,1,3,0,2,3,3,3,4,4,5,4,1,4, 0.00073161, 0.00099712,-0.00008251, 0.0008255, 0.0007761,buy
2019-09-02,2,3,5,5,2,1,2,3,2,4,3,3,5,4,5,3,2,4, 0.00243141, 0.00079895, 0.00063877, 0.0044498, 0.0005541,buy
2019-09-03,2,3,8,3,0,2,2,2,4,2,3,3,5,1,7,4,2,3,-0.00105189,-0.00133300,-0.00136807,-0.0018008,-0.0014464,sell
2019-09-04,2,3,6,2,0,2,2,1,5,4,4,3,4,2,8,1,1,4, 0.00224119, 0.00205091, 0.00213419, 0.0018092, 0.0020509,buy
2019-09-05,2,4,4,2,1,3,2,2,1,6,4,3,5,2,7,2,0,4, 0.00376035, 0.00271751, 0.00264971, 0.0035898, 0.0030314,buy
2019-09-06,4,3,4,3,1,3,3,0,1,8,5,4,6,2,6,2,2,3, 0.00086542,-0.00121707,-0.00076163, 0.0010918,-0.0015034,sell
2019-09-07,2,3,6,4,1,3,2,0,1,5,3,2,5,3,5,4,3,2,-0.00020579,-0.00004515,-0.00013935, 0.0000257,-0.0005825,sell
2019-09-08,4,2,7,4,0,3,2,0,2,4,4,2,6,3,5,3,2,3,-0.00025582,-0.00017066,-0.00099874,-0.0002635,-0.0004439,sell
2019-09-09,3,1,8,4,0,3,2,2,2,3,4,2,7,4,4,3,2,2,-0.00148764, 0.00021639, 0.00044250, 0.0008950,-0.0001630,sell
2019-09-10,2,1,7,6,1,2,2,2,2,4,4,3,5,3,5,4,2,3,-0.00108169,-0.00117281,-0.00193632,-0.0010404,-0.0011093,sell
2019-09-11,2,1,5,4,2,2,4,0,2,4,3,2,5,3,4,2,3,4,-0.00391008,-0.00538303,-0.00529069,-0.0050362,-0.0059207,sell
2019-09-12,2,2,4,2,1,2,1,2,2,4,2,1,4,2,6,2,2,3, 0.00383745, 0.00241278, 0.00177662, 0.0024220, 0.0041557,buy
2019-09-13,3,2,5,2,0,3,1,2,4,4,3,2,5,4,6,3,1,2, 0.00432934, 0.00308716, 0.00385900, 0.0040995, 0.0031830,buy
2019-09-14,3,3,5,3,0,4,1,1,3,3,3,2,5,3,5,3,2,3, 0.00075357, 0.00098591, 0.00065223, 0.0003258, 0.0011979,buy
2019-09-15,1,3,5,3,1,2,2,1,2,3,2,0,3,2,6,4,2,4,-0.00087288, 0.00028040, 0.00028040,-0.0004306, 0.0000387,sell
2019-09-16,1,4,4,3,3,1,3,1,1,4,2,1,4,4,6,4,1,3, 0.00038310,-0.00039839, 0.00031428,-0.0007312, 0.0003832,sell
2019-09-17,2,6,3,5,3,1,2,1,1,3,2,1,4,6,5,5,2,2,-0.00260918,-0.00255467,-0.00244833,-0.0023372,-0.0024791,sell
2019-09-18,2,4,5,5,4,1,2,0,2,2,2,2,4,6,4,5,3,1, 0.00038426,-0.00081286,-0.00147478,-0.0015496,-0.0018373,sell
2019-09-19,2,2,4,5,3,1,2,0,2,2,2,1,4,5,3,3,2,3, 0.00517932, 0.00571044, 0.00504309, 0.0051793, 0.0006999,buy
2019-09-20,2,4,3,5,3,2,3,0,1,3,1,1,4,5,6,4,2,3,-0.00159351,-0.00138189,-0.00110603, 0.0009912,-0.0009015,sell
2019-09-21,1,5,2,5,3,1,3,1,1,4,1,1,4,5,5,4,2,4, 0.00032689, 0.00106367,-0.00131760, 0.0014548,-0.0015191,sell
2019-09-22,1,4,2,5,2,1,3,1,3,4,1,0,4,3,6,4,3,5,-0.00231218,-0.00312134,-0.00135117,-0.0017558,-0.0014968,sell
2019-09-23,1,2,3,5,2,2,2,1,4,4,2,1,4,4,6,2,2,5, 0.00054606, 0.00081310, 0.00075946, 0.0013758,-0.0000494,buy
2019-09-24,0,1,3,7,1,1,2,1,4,5,2,2,4,4,5,3,0,5,-0.00190695, 0.00010772,-0.00033435,-0.0001697,-0.0022879,sell
2019-09-25,0,2,4,4,6,0,3,1,4,5,3,2,5,4,6,5,1,3,-0.00008408, 0.00001399,-0.00028180,-0.0002818, 0.0002309,sell
2019-09-26,0,3,2,6,4,0,3,1,3,4,3,1,4,4,5,4,1,4,-0.00121835,-0.00087391,-0.00239786, 0.0013775,-0.0005763,sell
2019-09-27,1,4,4,5,3,1,4,0,3,4,4,2,5,5,5,4,1,3, 0.00304399, 0.00228492, 0.00310077, 0.0025157, 0.0025497,buy
2019-09-28,1,4,3,3,4,0,3,0,2,4,1,2,3,6,5,4,0,3, 0.00084721, 0.00039222, 0.00098825, 0.0011619, 0.0008472,buy
2019-09-29,1,3,1,3,5,0,4,0,3,6,2,2,4,6,5,3,1,3,-0.00010316, 0.00058094, 0.00148139, 0.0005821, 0.0001764,buy
2019-09-30,0,2,1,3,4,1,3,1,2,3,2,2,4,4,2,3,0,3, 0.00130101, 0.00135569, 0.00147701, 0.0034049, 0.0034049,buy
2019-10-01,0,2,2,4,3,1,4,1,4,2,2,2,5,4,3,3,1,3, 0.00126061,-0.00267006, 0.00025309, 0.0012535, 0.0006348,sell
2019-10-02,0,3,1,4,3,1,3,3,4,2,1,2,4,5,3,3,2,4, 0.00451237, 0.00503874, 0.00243630, 0.0024786, 0.0028638,buy
2019-10-03,1,3,1,5,4,0,4,3,1,4,2,1,5,5,4,4,1,4,-0.00246717, 0.00033906,-0.00094565,-0.0010332,-0.0048216,sell
2019-10-04,1,2,2,5,3,1,3,1,2,5,2,2,4,4,3,4,1,5, 0.00253042, 0.00293024, 0.00270044, 0.0014535, 0.0015787,buy
2019-10-05,1,3,2,5,1,1,3,1,2,3,2,3,4,2,4,3,0,4,-0.00097562,-0.00080860,-0.00084949,-0.0009146,-0.0008493,sell
2019-10-06,2,3,1,6,3,1,4,2,2,3,2,3,7,2,4,4,1,4,-0.00058129,-0.00040150,-0.00057856,-0.0005813,-0.0024045,sell
2019-10-07,0,2,2,5,3,1,3,3,1,4,2,3,6,1,3,4,2,3, 0.00126634, 0.00197883, 0.00259506, 0.0013754,-0.0011781,buy
2019-10-08,0,3,0,5,3,1,6,1,3,2,3,3,5,2,4,3,1,3,-0.00036879,-0.00417732,-0.00122646,-0.0013616, 0.0039602,sell
2019-10-09,0,2,1,5,4,2,3,4,4,3,4,3,4,4,4,5,1,3,-0.00152174,-0.00308250,-0.00263567,-0.0018117,-0.0017951,sell
2019-10-10,1,2,1,4,3,2,2,2,4,3,2,2,5,4,4,5,2,0,-0.00309537,-0.00199069,-0.00260443,-0.0019704,-0.0019907,sell
2019-10-11,1,2,0,4,2,1,2,2,6,4,3,1,5,4,5,4,1,1, 0.00180945, 0.00140593, 0.00128081, 0.0017938, 0.0017210,buy
2019-10-12,0,3,1,3,3,2,3,2,4,3,3,2,5,3,4,4,1,2,-0.00413572,-0.00413572,-0.00480994,-0.0037768,-0.0040250,sell
2019-10-13,0,1,2,3,2,2,3,2,3,4,3,2,6,4,3,3,0,1,-0.00130306, 0.00030765, 0.00045242,-0.0025592,-0.0013438,sell
2019-10-14,1,3,2,3,3,1,3,2,3,3,4,2,5,5,3,4,0,1, 0.00015081, 0.00012913, 0.00026316,-0.0002542, 0.0002163,buy
2019-10-15,1,2,2,4,3,2,2,2,4,2,3,2,5,4,3,4,1,2,-0.00048456,-0.00048456,-0.00039103,-0.0008436,-0.0004846,sell
2019-10-16,1,1,3,5,3,1,3,1,5,1,4,2,3,5,4,3,0,3, 0.00145888,-0.00304058, 0.00048615, 0.0009406, 0.0004861,buy
2019-10-17,1,1,2,5,4,0,4,0,5,1,2,2,2,5,5,3,1,3, 0.00167581, 0.00010222, 0.00187123, 0.0027349, 0.0019179,buy
2019-10-18,0,2,3,2,5,1,4,1,4,2,3,3,4,5,2,3,1,3, 0.00233418, 0.00210591, 0.00233864, 0.0032187, 0.0029358,buy
2019-10-19,0,3,2,3,2,1,4,1,4,1,2,3,4,4,1,2,1,4, 0.00173361, 0.00000223, 0.00195052, 0.0026207, 0.0026207,buy
2019-10-20,0,1,3,2,3,3,3,1,4,2,3,2,3,4,3,2,1,4, 0.00052152,-0.00066298,-0.00068690, 0.0000874, 0.0007238,buy
2019-10-21,0,2,1,5,3,2,2,1,4,2,4,1,4,4,2,2,1,4, 0.00112924, 0.00128355, 0.00207021, 0.0015975, 0.0015975,buy
2019-10-22,0,3,3,5,5,1,3,1,5,3,5,2,5,6,3,3,2,3, 0.00011492,-0.00104756,-0.00017062,-0.0009760,-0.0001706,sell
2019-10-23,0,1,4,5,5,1,3,2,4,3,4,2,5,6,4,3,1,3,-0.00162630,-0.00134854,-0.00155342,-0.0017123,-0.0011984,sell
2019-10-24,0,2,5,6,2,3,4,1,4,1,4,2,5,6,3,4,1,3,-0.00059697,-0.00046664,-0.00016435, 0.0002280,-0.0009703,sell
2019-10-25,0,1,4,3,3,4,4,1,3,2,4,2,4,4,3,4,1,3, 0.00043865,-0.00098341,-0.00055065, 0.0004007,-0.0002968,sell
2019-10-26,2,2,1,3,4,3,3,3,2,2,3,2,4,4,4,3,2,3,-0.00288489,-0.00169182,-0.00130149,-0.0000351,-0.0016918,sell
2019-10-27,2,0,1,3,4,4,4,3,3,3,5,2,5,4,3,3,2,3,-0.00030537,-0.00078089,-0.00041219,-0.0003603,-0.0004597,sell
2019-10-28,1,0,2,3,2,4,3,4,3,1,4,2,5,3,3,3,1,2, 0.00044919,-0.00049841,-0.00130587, 0.0004409,-0.0002045,sell
2019-10-29,2,1,2,1,3,4,4,6,3,1,4,3,4,3,5,3,2,3, 0.00249641, 0.00282801, 0.00283090, 0.0041410, 0.0016368,buy
2019-10-30,1,1,1,1,3,2,3,6,2,3,3,2,4,4,5,3,1,1, 0.00224030, 0.00191907, 0.00170319, 0.0019191, 0.0013857,buy
2019-10-31,2,0,1,2,3,1,4,3,2,3,3,1,3,4,4,3,2,1,-0.00208097, 0.00105100, 0.00107796, 0.0008812, 0.0008373,buy
2019-11-01,1,1,2,2,3,1,3,4,1,2,3,1,3,3,3,3,2,2,-0.00077490, 0.00032853, 0.00012968, 0.0000215, 0.0003073,buy
2019-11-02,3,2,2,0,4,0,3,5,2,3,4,2,4,4,4,2,2,2, 0.00291788, 0.00393332, 0.00156580,-0.0000574, 0.0025642,buy
2019-11-03,1,4,2,0,4,0,3,7,3,3,6,2,4,5,3,3,1,3, 0.00056561, 0.00071114, 0.00099828,-0.0009455, 0.0007111,buy
2019-11-04,0,3,3,0,4,0,5,6,4,3,5,3,5,5,4,2,1,3,-0.00016708, 0.00081050, 0.00139140,-0.0000442,-0.0001025,buy
2019-11-05,0,1,3,0,3,0,5,5,4,2,5,2,4,5,4,1,0,2,-0.00197719,-0.00069139,-0.00069139,-0.0024697,-0.0016110,sell
2019-11-06,0,1,2,1,3,1,3,5,5,2,4,3,3,6,2,2,1,2,-0.00227339,-0.00211036,-0.00151518,-0.0015718,-0.0005126,sell
2019-11-07,1,2,2,0,4,1,3,3,7,2,4,3,4,6,2,2,1,3,-0.00139804,-0.00262361,-0.00189845,-0.0018984,-0.0013142,sell
2019-11-08,0,2,3,0,4,1,4,3,6,2,5,3,2,6,1,2,2,4,-0.00107952,-0.00095436,-0.00111982,-0.0012244,-0.0002508,sell
2019-11-09,0,1,3,0,1,2,6,3,5,3,3,2,3,7,2,1,1,5, 0.00014667, 0.00080923, 0.00061448,-0.0009170,-0.0009170,buy
2019-11-10,0,1,5,1,1,3,3,2,6,3,2,3,5,5,5,0,1,4,-0.00121796,-0.00103888,-0.00074977,-0.0007513, 0.0017333,sell
2019-11-11,1,2,4,2,1,2,1,2,8,2,2,1,7,5,5,1,2,2,-0.00164381,-0.00062861,-0.00052624,-0.0005358,-0.0006286,sell
2019-11-12,1,0,6,1,3,2,2,1,8,1,3,2,6,4,5,0,2,3, 0.00082526, 0.00011071, 0.00030595, 0.0007733, 0.0001107,buy
2019-11-13,0,0,3,4,2,2,3,1,7,1,2,3,4,4,5,2,1,2, 0.00054259, 0.00011513, 0.00061878, 0.0004377, 0.0005265,buy
2019-11-14,0,0,3,4,3,3,4,3,5,2,3,2,6,4,4,2,2,4, 0.00079746, 0.00023288, 0.00081869, 0.0014169, 0.0003567,buy
2019-11-15,0,1,4,2,2,2,5,3,6,1,4,1,6,4,3,3,1,4,-0.00035114,-0.00025757, 0.00022310,-0.0004175,-0.0002549,sell
2019-11-16,0,1,4,2,2,1,4,2,7,1,3,1,6,3,4,2,2,3,-0.00114422,-0.00172544, 0.00041692, 0.0001430,-0.0016863,sell
2019-11-17,0,1,4,3,3,2,4,1,6,3,4,3,7,4,4,2,1,2,-0.00100898,-0.00195777,-0.00068511, 0.0002684,-0.0013455,sell
2019-11-18,0,2,3,5,3,1,4,1,3,3,4,2,6,2,3,5,1,2, 0.00168688, 0.00187748, 0.00189683, 0.0007233, 0.0026599,buy
2019-11-19,0,3,4,4,4,1,3,1,4,1,5,2,4,3,3,4,1,3, 0.00039304,-0.00103465, 0.00011325,-0.0001078, 0.0000406,sell
2019-11-20,1,4,4,4,0,2,3,4,4,0,6,3,4,3,3,4,2,1, 0.00059575, 0.00182422, 0.00066380,-0.0000828, 0.0010843,buy
2019-11-21,1,4,5,2,0,2,3,4,3,2,6,2,5,3,3,3,3,1,-0.00006721, 0.00082382,-0.00008954, 0.0001621, 0.0007965,buy
2019-11-22,1,4,2,2,2,1,4,3,2,2,4,2,5,2,3,4,2,1,-0.00044212, 0.00008964,-0.00063260, 0.0024516, 0.0004292,sell
2019-11-23,2,3,2,2,3,1,2,3,4,2,5,1,6,3,3,3,2,1,-0.00142545,-0.00030553,-0.00210173,-0.0006734, 0.0000652,sell
2019-11-24,3,2,2,4,1,3,2,6,4,0,6,2,6,2,2,4,3,2,-0.00078157,-0.00137669, 0.00111676,-0.0000827,-0.0003297,sell
2019-11-25,2,2,4,3,1,3,2,6,5,0,5,1,6,3,4,4,2,3,-0.00157801,-0.00134696, 0.00116187,-0.0010489,-0.0007802,sell
2019-11-26,2,3,3,3,2,2,4,6,5,0,4,3,6,4,4,5,2,2, 0.00091787, 0.00058847, 0.00145386, 0.0007836, 0.0014708,buy
2019-11-27,2,2,3,3,2,2,3,6,4,1,3,3,5,4,4,5,1,3,-0.00010042, 0.00007227,-0.00060271,-0.0000748, 0.0001687,sell
2019-11-28,4,2,4,3,1,2,2,5,5,0,4,4,4,3,3,5,2,3, 0.00001658,-0.00041372, 0.00091382, 0.0002608, 0.0007590,sell
2019-11-29,4,3,6,2,1,2,1,4,7,0,2,3,5,4,4,7,2,3, 0.00143896, 0.00073746, 0.00183894, 0.0019256, 0.0023743,buy
2019-11-30,3,3,5,1,0,2,2,4,6,1,3,2,5,4,3,6,1,3, 0.00151675, 0.00143736, 0.00100828, 0.0017236, 0.0023093,buy
