Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,a45,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none, 0.38482, 0.83636, 1.01440, 0.74934, 0.707286,buy
2022-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.11996, 0.64351, 0.70230, 0.62402, 0.337271,buy
2022-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.95217,-0.44536,-0.72509,-0.97025,-0.901733,sell
2022-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.95217,-0.44536,-0.72509,-0.97025,-0.901733,sell
2022-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-1.00271,-0.61073,-0.82073,-0.98355,-0.912233,sell
2022-01-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,-1.00430, 0.20764,-0.50695,-1.01639,-0.849441,sell
2022-01-24,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.28417, 0.73795, 0.69610, 0.31924, 0.272747,buy
2022-01-25,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.28417, 0.73795, 0.69610, 0.31924, 0.272747,buy
2022-01-26,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.28417, 0.73795, 0.69610, 0.31924, 0.272747,buy
2022-01-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.39269, 0.44080, 0.35150, 0.26687, 0.366198,buy
2022-01-28,none,a0,none,none,none,a30,none,none,none,a90,none,none,none,none,a120, 0.27793, 0.63818, 0.66335, 0.04890, 0.404415,buy
2022-01-29,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.01803, 0.07608, 0.15502,-0.03604, 0.196094,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.01803, 0.07608, 0.15502,-0.03604, 0.196094,buy
2022-01-31,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.01803, 0.07608, 0.15502,-0.03604, 0.196094,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,-0.01803, 0.07608, 0.15502,-0.03604, 0.196094,buy
2022-02-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.13880, 0.40399, 0.36404, 0.23209, 0.127515,buy
2022-02-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.13880, 0.40399, 0.36404, 0.23209, 0.127515,buy
2022-02-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.13880, 0.40399, 0.36404, 0.23209, 0.127515,buy
2022-02-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.13880, 0.40399, 0.36404, 0.23209, 0.127515,buy
2022-02-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.13880, 0.40399, 0.36404, 0.23209, 0.127515,buy
2022-02-07,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.11081, 0.38163, 0.36404, 0.20069, 0.127515,buy
2022-02-08,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a120, 0.20567, 0.38163, 0.49748, 0.37658, 0.183484,buy
2022-02-09,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.04366, 0.26482, 0.54882, 0.37933,-0.004405,buy
2022-02-10,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.04366, 0.26482, 0.54882, 0.37933,-0.004405,buy
2022-02-11,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15199, 0.15199, 0.50320, 0.20074, 0.410783,buy
2022-02-12,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.08230, 0.62272, 0.69084, 0.69032, 0.337271,buy
2022-02-13,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.08230, 0.62272, 0.69084, 0.69032, 0.337271,buy
2022-02-14,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.29019, 0.63271, 0.74147, 0.70367, 0.588870,buy
2022-02-15,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.25913, 0.58407, 0.74147, 0.68866, 0.580099,buy
2022-02-16,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.25913, 0.58407, 0.74147, 0.68866, 0.580099,buy
2022-02-17,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.25913, 0.58407, 0.74147, 0.68866, 0.580099,buy
2022-02-18,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.25913, 0.58407, 0.74147, 0.68866, 0.580099,buy
2022-02-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.11996, 0.59084, 0.59834, 0.70519, 0.333056,buy
2022-02-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.11996, 0.59084, 0.59834, 0.70519, 0.333056,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.11996, 0.59084, 0.59834, 0.70519, 0.333056,buy
2022-02-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.15580, 0.13179, 0.54130, 0.20074, 0.019607,buy
2022-02-23,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.42403, 0.41649, 0.52138, 0.05524, 0.389606,buy
2022-02-24,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.38356, 0.38157, 0.49193,-0.15898, 0.293973,buy
2022-02-25,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.38356, 0.38157, 0.49193,-0.15898, 0.293973,buy
2022-02-26,none,none,none,a90,none,none,a45,none,none,none,none,a0,none,none,none, 0.38356, 0.38157, 0.49193,-0.15898, 0.293973,buy
2022-02-27,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,-0.64070,-0.62132,-0.39828,-0.65034,-0.517612,sell
2022-02-28,none,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,-0.45804,-0.45747,-0.26897,-0.45869,-0.641606,sell
2022-03-01,none,none,a0,none,none,none,a45,a45,none,a60,none,a0,a0,none,none,-0.24247,-0.29358, 0.07312,-0.19057,-0.092058,sell
2022-03-02,none,none,a0,none,none,a0,a45,a45,none,a60,none,a0,a0,none,none,-0.24472,-0.29776, 0.12795,-0.19057,-0.089814,sell
2022-03-03,none,none,a0,none,none,a0,a45,a45,none,a60,a45,a0,a0,none,none, 0.02681,-0.10396,-0.30637,-0.43713,-0.275271,sell
2022-03-04,none,none,a0,none,none,a0,a45,a45,none,a60,a45,a0,a0,none,none, 0.02681,-0.10396,-0.30637,-0.43713,-0.275271,sell
2022-03-05,none,none,none,none,none,a0,a45,a45,none,none,a45,a0,a0,none,none,-0.07266,-0.04704,-0.35291,-0.56805,-0.357338,sell
2022-03-06,none,none,none,none,none,a0,a45,none,none,none,a45,a0,a0,none,none,-0.07509,-0.04947,-0.35291,-0.57487,-0.360660,sell
2022-03-07,none,a30,none,none,none,a0,a45,none,none,none,a45,a0,none,none,none, 0.10999,-0.12406,-0.27859,-0.39011,-0.363718,sell
2022-03-08,none,a30,none,none,none,a0,a45,none,a30,none,a45,a0,none,none,none,-0.43742,-0.13478,-0.40069,-0.51630,-0.618818,sell
2022-03-09,none,a30,none,none,none,none,a45,none,a30,none,a45,a0,none,none,none,-0.38616,-0.11325,-0.39116,-0.48478,-0.618818,sell
2022-03-10,none,a30,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,-0.48169,-0.20167,-0.44947,-0.23617,-0.554587,sell
2022-03-11,a30,none,none,none,none,none,a45,none,a30,none,none,a0,none,none,none, 0.28389, 0.28737, 0.21883,-0.02632, 0.271835,buy
2022-03-12,a30,none,none,none,a30,none,none,none,a30,none,none,a0,none,none,none, 0.20733,-0.02984, 0.11074,-0.04477, 0.119689,buy
2022-03-13,a30,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.18355, 0.17022, 0.19883, 0.24970, 0.170221,buy
2022-03-14,a30,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none, 0.18355, 0.17022, 0.19883, 0.24970, 0.170221,buy
2022-03-15,a30,none,none,none,a30,none,none,none,none,a45,none,a0,none,none,none, 0.24762,-0.02984, 0.19883, 0.05224, 0.170221,buy
2022-03-16,none,a45,none,a60,a30,none,none,a60,none,a45,none,a0,none,none,none, 0.45215, 0.17450, 0.33132, 0.38062, 0.422502,buy
2022-03-17,none,a45,none,a60,a30,none,none,a60,none,a45,none,a0,none,none,a90, 0.40513, 0.41980, 0.33368, 0.47905, 0.466706,buy
2022-03-18,none,a45,none,a60,none,none,none,a60,none,a45,none,none,none,none,a90, 0.40513, 0.40140, 0.33964, 0.44678, 0.485100,buy
2022-03-19,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,none,a90, 0.30052, 0.34481, 0.28208, 0.34285, 0.304950,buy
2022-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.11008, 0.31473, 0.14994, 0.23847, 0.324136,buy
2022-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90, 0.08840, 0.16213, 0.05745, 0.19142, 0.211867,buy
2022-03-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.03550,-0.02186, 0.37024, 0.11345, 0.412189,buy
2022-03-23,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.01708,-0.06253, 0.29490, 0.09152, 0.410821,buy
2022-03-24,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.32878, 0.71241, 0.77937, 0.76687, 0.729491,buy
2022-03-25,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,none, 0.48818, 0.78708, 0.75318, 0.78412, 0.810755,buy
2022-03-26,a45,a60,none,a45,none,none,none,none,a45,none,a30,none,none,a0,none, 0.17787, 0.79789, 0.27801, 0.41284, 0.208320,buy
2022-03-27,a45,a60,none,a45,none,none,none,none,a45,none,a30,none,none,a0,none, 0.17787, 0.79789, 0.27801, 0.41284, 0.208320,buy
2022-03-28,a45,none,none,none,none,none,none,none,a45,none,a30,none,none,a0,none, 0.20607, 0.94160, 0.53282, 0.60838, 0.529913,buy
2022-03-29,a45,none,a45,none,none,none,none,none,a45,none,a30,none,none,a0,none,-0.04080, 0.79523, 0.17612, 0.16479, 0.239943,buy
2022-03-30,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.15999, 0.01350, 0.21799, 0.27728, 0.197195,buy
2022-03-31,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.11326,-0.68609,-0.73036,-0.74451,-0.595805,sell
2022-04-01,none,none,none,a30,a45,none,none,none,none,a30,none,none,none,none,none,-0.10193,-0.71602,-0.80300,-0.74323,-0.743719,sell
2022-04-02,none,none,none,a30,a45,none,none,none,none,a30,none,none,a30,none,none,-0.35892,-0.50859,-0.65962,-0.48973,-0.749279,sell
2022-04-03,none,none,none,a30,a45,none,none,none,none,a30,none,none,a30,none,none,-0.35892,-0.50859,-0.65962,-0.48973,-0.749279,sell
2022-04-04,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.42205,-0.82046,-0.71921,-0.79395,-0.885022,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.28698,-0.55944,-0.32387,-0.47752,-0.595559,sell
2022-04-06,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.05874,-0.09945,-0.04090,-0.58120,-0.096832,sell
2022-04-07,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.66940,-0.55498,-0.53121,-0.66702,-0.542921,sell
2022-04-08,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.66940,-0.55498,-0.53121,-0.66702,-0.542921,sell
2022-04-09,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.15435,-0.11872,-0.05522,-0.23242,-0.156750,sell
2022-04-10,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.08838,-0.10845,-0.25388,-0.15438,-0.214973,sell
2022-04-11,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.00109,-0.09895,-0.20733,-0.13021,-0.161119,sell
2022-04-12,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.23200,-0.04942,-0.35556, 0.16952,-0.136821,sell
2022-04-13,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.23200,-0.04942,-0.35556, 0.16952,-0.136821,sell
2022-04-14,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.19387,-0.04327,-0.49038,-0.19181,-0.453873,sell
2022-04-15,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,none,-0.29150, 0.00982,-0.19674,-0.30389,-0.237357,sell
2022-04-16,none,none,none,none,a60,a30,none,a90,none,none,none,none,a45,none,a60, 0.69276, 0.89206, 0.65306, 0.62692, 0.714345,buy
2022-04-17,none,none,none,a0,a60,a30,none,a90,none,none,none,none,a45,none,a60, 0.65837, 0.89206, 0.65306, 0.62692, 0.714345,buy
2022-04-18,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a60, 0.99887, 0.90850, 0.78801, 0.93938, 0.888167,buy
2022-04-19,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none,a60, 0.99887, 0.90850, 0.78801, 0.93938, 0.888167,buy
2022-04-20,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60, 0.38304, 0.41734, 0.40860, 0.13893, 0.338512,buy
2022-04-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.12930, 0.31152, 0.66412, 0.29695, 0.376811,buy
2022-04-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.11942, 0.43688, 0.45257, 0.01239, 0.494566,buy
2022-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.11942, 0.43688, 0.45257, 0.01239, 0.494566,buy
2022-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.02675, 0.18236, 0.09681, 0.25914, 0.246037,buy
2022-04-26,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.04111,-0.50328,-0.27359,-0.38313,-0.553074,sell
2022-04-27,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.07318,-0.47540,-0.85576,-0.74628,-0.734458,sell
2022-04-28,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,-0.29681,-0.81143,-0.86835,-0.86166,-0.669668,sell
2022-04-29,none,a120,none,none,none,none,a60,none,none,none,a0,none,a60,a30,none, 0.01475,-0.83966,-0.67005,-0.71137,-0.690114,sell
2022-04-30,none,a120,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45, 0.12615,-0.26029,-0.28173,-0.24964,-0.119008,sell
2022-05-01,none,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,a45, 0.07815, 0.54165, 0.55451,-0.10209, 0.150735,buy
2022-05-02,none,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,a45, 0.07815, 0.54165, 0.55451,-0.10209, 0.150735,buy
2022-05-03,none,none,none,none,a60,a45,a60,none,none,a0,a0,none,a60,none,a45, 0.55958, 0.56243, 0.14457,-0.34439, 0.161687,buy
2022-05-04,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none,a45, 0.44841, 0.30193, 0.55580,-0.19145, 0.634345,buy
2022-05-05,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none,none, 0.46557, 0.51003, 0.54328,-0.16941, 0.614217,buy
2022-05-06,none,none,none,none,a60,a45,a60,none,none,a0,none,none,none,none,none, 0.46557, 0.51003, 0.54328,-0.16941, 0.614217,buy
2022-05-07,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none, 0.51746, 0.44355, 0.54057,-0.22502, 0.605984,buy
2022-05-08,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.20937, 0.44355, 0.49202,-0.22502, 0.605984,buy
2022-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.38566, 0.35799, 0.35644, 0.49779, 0.570162,buy
2022-05-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.38566, 0.35799, 0.35644, 0.49779, 0.570162,buy
2022-05-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.38566, 0.35799, 0.35644, 0.49779, 0.570162,buy
2022-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.38566, 0.35799, 0.35644, 0.49779, 0.570162,buy
2022-05-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.35132, 0.30305, 0.35234, 0.30233, 0.456195,buy
2022-05-14,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30, 0.22217, 0.23552, 0.39728, 0.07883, 0.230187,buy
2022-05-15,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30, 0.22217, 0.23552, 0.39728, 0.07883, 0.230187,buy
2022-05-16,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,none,a30,-0.14768,-0.30081,-0.17865, 0.28155,-0.193351,sell
2022-05-17,none,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,a30,-0.50655,-0.32384,-0.39529,-0.21862,-0.438130,sell
2022-05-18,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.27317,-0.18689,-0.38584,-0.45524,-0.200967,sell
2022-05-19,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.27317,-0.18689,-0.38584,-0.45524,-0.200967,sell
2022-05-20,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.29454, 0.06091,-0.28734,-0.30691,-0.112192,sell
2022-05-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.29454, 0.06091,-0.28734,-0.30691,-0.112192,sell
2022-05-22,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.06766,-0.67046,-0.54300,-0.59939,-0.657883,sell
2022-05-23,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.24973,-0.51895,-0.15150,-0.22948,-0.588641,sell
2022-05-24,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.24973,-0.51895,-0.15150,-0.22948,-0.588641,sell
2022-05-25,a60,a120,none,none,a30,a60,none,none,none,none,none,none,a90,a60,none, 0.26300,-0.55632,-0.20776,-0.11029,-0.537497,sell
2022-05-26,none,a120,none,none,a30,a60,none,none,none,none,none,none,a90,a60,none, 0.20316,-0.53353,-0.69541,-0.55795,-0.597501,sell
2022-05-27,none,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.19481,-0.55455,-0.70000,-0.56095,-0.600127,sell
2022-05-28,none,a120,a90,none,a30,none,none,none,none,none,none,none,a90,none,none, 0.54671,-0.39127, 0.19040, 0.21534,-0.430023,buy
2022-05-29,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.11320,-0.23684, 0.03319, 0.05143,-0.314958,sell
2022-05-30,none,a120,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.11320,-0.25124, 0.03319,-0.00604,-0.314958,sell
2022-05-31,none,a120,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.11320,-0.25124, 0.03319,-0.00604,-0.314958,sell
2022-06-01,none,none,a90,none,none,none,none,a135,none,none,a30,a30,none,none,none, 0.24452, 0.45314, 0.27981, 0.25704, 0.632390,buy
2022-06-02,none,none,a90,none,none,none,none,a135,none,none,a30,a30,none,none,none, 0.24452, 0.45314, 0.27981, 0.25704, 0.632390,buy
2022-06-03,none,none,a90,none,none,none,none,a135,none,none,none,a30,none,none,none, 0.18711, 0.55936, 0.34514, 0.16644, 0.549123,buy
2022-06-04,none,none,a90,none,none,none,none,a135,none,none,none,a30,none,none,none, 0.18711, 0.55936, 0.34514, 0.16644, 0.549123,buy
2022-06-05,none,a120,a90,none,none,none,none,a135,none,a30,none,a30,none,none,none, 0.34240,-0.46016, 0.21915, 0.22480,-0.403349,buy
2022-06-06,a45,a120,a90,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.34240,-0.58152, 0.54775, 0.31520,-0.331985,buy
2022-06-07,a45,a120,a90,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.34240,-0.58152, 0.54775, 0.31520,-0.331985,buy
2022-06-08,a45,a120,a90,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.34240,-0.58152, 0.54775, 0.31520,-0.331985,buy
2022-06-09,a45,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.25444,-1.15228,-1.19010,-1.17218,-1.150900,sell
2022-06-10,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.17712,-0.88739,-0.82379,-0.69452,-0.733392,sell
2022-06-11,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.17712,-0.88739,-0.82379,-0.69452,-0.733392,sell
2022-06-12,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.17712,-0.88739,-0.82379,-0.69452,-0.733392,sell
2022-06-13,a45,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.37010,-0.58631,-0.27944,-0.88338,-0.785430,sell
2022-06-14,a45,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.44193, 0.36117, 0.13851,-0.04336, 0.155409,buy
2022-06-15,a45,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.44193, 0.36117, 0.13851,-0.04336, 0.155409,buy
2022-06-16,a45,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.44193, 0.36117, 0.13851,-0.04336, 0.155409,buy
2022-06-17,a45,none,none,none,none,none,none,a150,a120,none,a45,none,none,a90,none,-0.04875, 0.18986,-0.24918,-0.81210,-0.307037,sell
2022-06-18,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,-0.65771, 0.05311,-0.60680,-0.58835,-0.608562,sell
2022-06-19,a45,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none, 0.33398,-0.26493,-0.06949, 0.43309, 0.004195,buy
2022-06-20,a45,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none, 0.33398,-0.26493,-0.06949, 0.43309, 0.004195,buy
2022-06-21,none,none,none,none,none,none,none,a150,none,a45,none,none,a120,none,none, 0.08370,-0.41643, 0.41400,-0.00997,-0.009361,sell
2022-06-22,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.05678,-0.42899, 0.03808, 0.03808, 0.038695,sell
2022-06-23,none,a135,none,none,none,none,none,none,none,a45,none,none,a120,none,none, 0.05478,-0.39671, 0.08339, 0.04176, 0.054780,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.18208,-0.18208, 0.04045, 0.13664,-0.250224,sell
2022-06-25,none,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.18208,-0.18208, 0.04045, 0.13664,-0.250224,sell
2022-06-26,none,a135,none,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.34701,-0.38534,-0.35002,-0.08457,-0.401997,sell
2022-06-27,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,-0.36791,-0.24715, 0.01198,-0.40806, 0.038552,sell
2022-06-28,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,-0.36791,-0.24715, 0.01198,-0.40806, 0.038552,sell
2022-06-29,none,none,none,a30,none,a90,none,none,a135,none,a60,none,none,none,none, 1.06428,-0.17466, 0.70487,-0.15689, 0.277527,buy
2022-06-30,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,-0.37178,-0.18677, 0.08795,-0.42483, 0.198561,sell
2022-07-01,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.55584, 0.52035,-0.01271, 0.34635, 0.067643,buy
2022-07-02,none,none,a120,none,none,none,none,none,a135,none,none,a45,a135,none,none,-0.27180,-0.40984,-0.03417,-0.46230,-0.225439,sell
2022-07-03,a60,a150,a120,none,none,none,none,none,a135,none,none,a45,a135,none,none,-0.49586,-0.48326,-0.32788,-0.54385,-0.531458,sell
2022-07-04,a60,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.01299,-0.14480,-0.04554,-0.11876,-0.185433,sell
2022-07-05,a60,a150,none,a45,none,none,none,none,none,none,none,a45,a135,none,none, 0.16184,-0.15748, 0.09613,-0.05529, 0.018128,sell
2022-07-06,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30,-0.17822,-0.15869,-0.27571,-0.14031,-0.261907,sell
2022-07-07,none,none,none,a45,none,none,none,none,none,none,none,a45,none,none,a30,-0.38309,-0.15869,-0.27561,-0.22721,-0.308180,sell
2022-07-08,none,none,a135,none,none,none,none,none,none,a60,none,a45,none,none,a30,-0.13402,-0.18991,-0.17033,-0.17609,-0.315492,sell
2022-07-09,none,none,a135,none,none,none,none,none,none,a60,none,a45,none,none,a30,-0.13402,-0.18991,-0.17033,-0.17609,-0.315492,sell
2022-07-10,none,none,a135,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.20407,-0.33343,-0.28723,-0.36134,-0.173770,sell
2022-07-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,-0.22694,-0.25095,-0.10425,-0.27498,-0.170695,sell
2022-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,-0.22694,-0.25095,-0.10425,-0.27498,-0.170695,sell
2022-07-13,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.08761,-0.44787,-0.32327, 0.16043,-0.368223,sell
2022-07-14,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,a120,none,-0.05916,-0.10614, 0.01633,-0.15228, 0.031501,sell
2022-07-15,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.26951,-0.23892,-0.02442,-0.22823, 0.032811,sell
2022-07-16,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.26951,-0.23892,-0.02442,-0.22823, 0.032811,sell
2022-07-17,none,a180,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.06567,-0.21172,-0.17952,-0.16140,-0.167509,sell
2022-07-18,none,a180,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.09083,-0.03820, 0.06897, 0.00630, 0.068676,buy
2022-07-19,none,a180,none,none,a30,none,none,a180,none,none,none,none,none,none,a45, 0.20995, 0.05885, 0.08327, 0.03314, 0.179585,buy
2022-07-20,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a45,-0.12549,-0.08009,-0.14149, 0.16790, 0.269019,sell
2022-07-21,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a45,-0.12549,-0.08009,-0.14149, 0.16790, 0.269019,sell
2022-07-22,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,a45,-0.25418, 0.04442,-0.23560,-0.08865, 0.083639,sell
2022-07-23,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a135,none,-0.49078,-0.41247,-0.29641,-0.39258,-0.323629,sell
2022-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.46561,-0.34154,-0.31967,-0.19185,-0.302614,sell
2022-07-25,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.14913,-0.12280,-0.36323, 0.03807,-0.152809,sell
2022-07-26,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.14913,-0.12280,-0.36323, 0.03807,-0.152809,sell
