Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.0499284593372104, 0.0195366, 0.014882, 0.0112277,-0.0013699, 0.01939246,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.0498848682523565, 0.0046070,-0.026451,-0.0149331,-0.0262551, 0.01669625,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.0498323025323856, 0.0085206, 0.006924, 0.0028795, 0.0040885, 0.00898923,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.0497784547216838, 0.0022515, 0.012069, 0.0012593, 0.0105977, 0.00957465,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.049723324820251, 0.0120987, 0.011223, 0.0062053,-0.0044731, 0.01055230,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.0496656307373561,-0.0091637,-0.002553,-0.0008264,-0.0095993,-0.00915241,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.0496040903822682, 0.0056133, 0.028927, 0.0036156, 0.0294220, 0.02409554,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.0495412679364494, 0.0124368, 0.012463, 0.0192932, 0.0139707, 0.02086929,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.0494745992184375, 0.0257680, 0.016903, 0.0312326, 0.0280699,-0.00480244,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.0494053663189637, 0.0107775, 0.011076,-0.0010372, 0.0138499, 0.01013469,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0493322871472969, 0.0071199,-0.017356,-0.0175742,-0.0188330, 0.01386847,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.0492579258848991, 0.0021843, 0.003112, 0.0010765, 0.0167363, 0.00505322,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0491784362595773, 0.0041277, 0.012740,-0.0152553, 0.0084396,-0.01532910,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.0490976645435245, 0.0124928, 0.018548, 0.0050212, 0.0148650, 0.00883265,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.0490143286460097, 0.0470680, 0.054831, 0.0372692, 0.0438254, 0.03756475,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.0489258643855709, 0.0207533, 0.025586, 0.0122694, 0.0081156, 0.01126539,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.0488361180344011,-0.0128738,-0.012778,-0.0052809,-0.0136375,-0.01737575,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.0487438075017693, 0.0338950, 0.024260, 0.0161954, 0.0204795, 0.01533196,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.0486502148784066, 0.0122051, 0.002134, 0.0171264,-0.0060799, 0.00717963,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.0485502118013888, 0.0031466,-0.000624, 0.0089381,-0.0006111, 0.01095747,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.0484514908151021,-0.0123892,-0.011337,-0.0027098,-0.0180956,-0.00929428,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.0483514877380843, 0.0102149, 0.009036, 0.0105422, 0.0129439, 0.01046197,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.0482450742074116, 0.0196075, 0.025563, 0.0169354,-0.0012109, 0.02007928,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.0481373785860078, 0.0408830, 0.031959, 0.0159277, 0.0214944, 0.02265262,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.0480258366924111, 0.0028834, 0.005588, 0.0034371, 0.0037111, 0.00343710,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.0479142947988143, 0.0012315,-0.001816, 0.0040884, 0.0023551,-0.00034104,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.0477989066330246, 0.0180175, 0.032181, 0.0708182, 0.0555590, 0.06685537,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.047679672195042,-0.0070611, 0.002518,-0.0100536,-0.0066253,-0.00264971,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.0475604377570592, 0.0051368, 0.007395, 0.0093234, 0.0047905, 0.00650126,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.0474373570468836, 0.0082083, 0.007346, 0.0066315, 0.0091412, 0.01284934,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.0473104300645148,-0.0006367,-0.000073,-0.0022809,-0.0089898,-0.00334665,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.0471822209914151,-0.0017764,-0.000545,-0.0004106, 0.0003110, 0.00402860,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.0470527298275845,-0.0018176, 0.008910, 0.0083366, 0.0077162, 0.01070789,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.0469219565730228, 0.0028842, 0.022778, 0.0098013, 0.0246567, 0.00980132,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.0467873370462682, 0.0179402, 0.015435, 0.0286276, 0.0201913,-0.00717314,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.0466501533380515,-0.0003419,-0.001935,-0.0025336,-0.0078454,-0.00922400,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.0465129696298348, 0.0106223, 0.011120, 0.0278627, 0.0140267, 0.00816224,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0463719396494252, 0.0352322, 0.024058, 0.0392035, 0.0265753, 0.03969839,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0462309096690155, 0.0032267, 0.003436, 0.0050078, 0.0029111, 0.00274875,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0460847513256819, 0.0050248, 0.000297, 0.0116814, 0.0031061, 0.00978334,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0459373108916172, 0.0243826, 0.017933, 0.0246186, 0.0251952, 0.02586013,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.0457885883668216, 0.0188839, 0.012243, 0.0198991, 0.0197191, 0.01828487,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.045638583751295, 0.0041062, 0.000216, 0.0059495, 0.0051019,-0.00167338,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.0454860149543063,-0.0034865,-0.002734,-0.0011350,-0.0012725, 0.00217521,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.0453308819758557,-0.0241158,-0.004336,-0.0276395,-0.0265879,-0.02268936,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.0451757489974051, 0.0038496, 0.007159, 0.0303960, 0.0056660,-0.00168111,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.0450167697467615, 0.0212881, 0.029534, 0.0226100, 0.0086950, 0.02773049,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.0448577904961179,-0.0095835,-0.014579,-0.0153972,-0.0101988,-0.00440172,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.0446962470640123, 0.0182830, 0.019861, 0.0209386,-0.0038301, 0.02375350,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.0445347036319067, 0.0223958, 0.022208, 0.0277856,-0.0109942, 0.02310304,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.0443705960183391, 0.0185752, 0.016480, 0.0198030,-0.0057799, 0.01453075,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.0442052063140405, 0.0055634,-0.001737,-0.0081369,-0.0033971, 0.00732076,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.0440385345190109,-0.0037881,-0.008441, 0.0117834,-0.0205279, 0.01649832,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.0438692985425193,-0.0203694,-0.014672,-0.0115116,-0.0290235,-0.01387048,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.0437000625660277, 0.0052470,-0.005774,-0.0104051,-0.0099781, 0.00166159,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.0435282624080741,-0.0128543,-0.013687,-0.0136400,-0.0085983,-0.01156782,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.0433551801593896, 0.0055764,-0.004867, 0.0076499,-0.0069582,-0.02323253,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.043182097910705, 0.0066972, 0.009498, 0.0081602, 0.0080125, 0.00946370,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.0430051693898274, 0.0086342, 0.004617, 0.0032743, 0.0063270, 0.01547578,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.0428295229596809,-0.0139935,-0.004114,-0.0142491,-0.0020204, 0.01183589,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.0426525944388033,-0.0010549, 0.001008,-0.0026533,-0.0014388,-0.00061488,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.0424743838271947,-0.0074283,-0.010824,-0.0028474,-0.0079514,-0.00167387,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.0422948911248552,-0.0179943,-0.012264,-0.0090792,-0.0109668,-0.01434344,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.0421166805132466, 0.0023586, 0.001417, 0.0101571, 0.0001668, 0.00064024,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.0419371878109071,-0.0339021,-0.017360,-0.0165617,-0.0284040,-0.01416704,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0417551309271055, 0.0097462, 0.019496, 0.0196705, 0.0064053, 0.01278065,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0415717919525729,-0.0069444,-0.008141,-0.0072563,-0.0021800,-0.00812783,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0413935813409644,-0.0053358, 0.000180, 0.0164369,-0.0058378,-0.00665633,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.0412089602757008, 0.0260541, 0.000021, 0.0274333,-0.0001910,-0.00962793,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.0410243392104373, 0.0027640,-0.020329,-0.0002378,-0.0198362,-0.01774191,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.0408397181451737, 0.0088319,-0.013798, 0.0101629,-0.0169924,-0.01413574,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.0406550970799102, 0.0255161, 0.032376, 0.0292413, 0.0253737, 0.02873888,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.0404666297424537, 0.0122352, 0.018743, 0.0155467, 0.0127119, 0.01018393,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.0402781624049971, 0.0231337, 0.023237, 0.0267408, 0.0314101, 0.02370814,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.0400935413397336, 0.0139049, 0.022508, 0.0137448, 0.0242061, 0.01462800,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.03990892027447, 0.0324770, 0.032914, 0.0324109, 0.0202675, 0.02022563,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.0397242992092065, 0.0170109, 0.029840, 0.0157130, 0.0190235, 0.01262307,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.0395358318717499, 0.0129721, 0.017153, 0.0131929, 0.0158323, 0.01321959,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.0393473645342934, 0.0167555, 0.023804, 0.0163792, 0.0189608, 0.01250764,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.0391627434690299,-0.0016136,-0.004150,-0.0036632,-0.0154019,-0.00364050,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.0389781224037663, 0.0375701, 0.025320, 0.0252530, 0.0245267, 0.02570925,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.0387896550663098, 0.0220323, 0.024793, 0.0237402, 0.0245280, 0.02444936,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.0386011877288532, 0.0123785, 0.002443, 0.0133179, 0.0093580, 0.00292573,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.0384165666635897, 0.0110261, 0.009142, 0.0224979, 0.0154324, 0.01726757,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.0382319455983261,-0.0122997,-0.004024,-0.0013594,-0.0047065,-0.00709614,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.0380409140794076, 0.0143365, 0.017351, 0.0158396, 0.0130856, 0.00258995,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.0378550109234131,-0.0060816, 0.001343, 0.0064155,-0.0024032, 0.00018349,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.0376703898581495, 0.0180551, 0.011053, 0.0142542, 0.0113788, 0.01774689,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.037485768792886, 0.0324435, 0.032459, 0.0324778, 0.0324435, 0.04252041,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.0373011477276224,-0.0070833,-0.006415,-0.0056873,-0.0000016,-0.00747152,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.0371190908438209, 0.0160692, 0.022450, 0.0168434, 0.0174292, 0.01988115,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.0369395981414813, 0.0208618, 0.029128, 0.0256038, 0.0216247, 0.01367913,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0367549770762178, 0.0072485, 0.009510, 0.0055660, 0.0136834, 0.01198655,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0365742022831472,-0.0063266, 0.000619,-0.0072211,-0.0014591,-0.00125590,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0363934274900766,-0.0120510,-0.012127,-0.0084818,-0.0057150,-0.00349807,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0362126526970061,-0.0026502,-0.007676,-0.0057782, 0.0095117,-0.01075086,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.0360331599946666, 0.0229868, 0.002229, 0.0023163,-0.0009710,-0.02257253,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.035854949383058, 0.0206034, 0.022091, 0.0188137, 0.0269775,-0.00986543,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0356780208621804, 0.0052638, 0.002207, 0.0063509,-0.0011025, 0.00524358,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0354998102505718, 0.0176934, 0.017843, 0.0164874, 0.0210299, 0.01882228,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0353254459111563, 0.0256550, 0.027904, 0.0274416, 0.0107464, 0.03727593,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0351510815717407,-0.0008831, 0.014075, 0.0135271,-0.0111518, 0.00982737,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0349767172323252,-0.0104233,-0.013062,-0.0048654,-0.0008867,-0.00043573,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0348074812558336,-0.0133073,-0.015719,-0.0122940,-0.0060200,-0.00652869,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.03463568109788, 0.0019588, 0.003064, 0.0039151, 0.0086949, 0.00165270,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0344677272121194, 0.0086032, 0.006137, 0.0081410, 0.0081519, 0.00903327,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0342984912356278, 0.0137784, 0.014675, 0.0158741, 0.0195727, 0.01852619,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0341331015313292,-0.0237325,-0.024795,-0.0215217,-0.0164779,-0.01883779,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0339664297362996, 0.0034200, 0.001954, 0.0036793, 0.0010586, 0.00257502,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.033802322122732, 0.0114485, 0.013497, 0.0167533, 0.0122343,-0.00695018,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0336420607813574, 0.0099929, 0.009205, 0.0138685, 0.0108096, 0.02955106,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0334805173492518, 0.0101870, 0.009592, 0.0098226, 0.0100167, 0.01060473,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0333189739171462,-0.0045543,-0.003784,-0.0062135, 0.0016426, 0.01421027,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0331625588479646,-0.0178937,-0.012185,-0.0188269,-0.0148007, 0.00541782,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.033006143778783,-0.0095078,-0.005927,-0.0090469,-0.0069941, 0.00954872,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0328522928910634,-0.0169025,-0.014192,-0.0182107,-0.0137476,-0.00172364,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0326997240940747,-0.0157389,-0.009643,-0.0168942,-0.0165543,-0.01435257,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0325522836600101,-0.0021189, 0.002554,-0.0016854, 0.0001290,-0.00345193,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.0324035611352145,-0.0152039,-0.012827,-0.0152530,-0.0160665,-0.01160747,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0322561207011498, 0.0096968, 0.014175, 0.0000703, 0.0128081, 0.00969683,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0321099623578162,-0.0040300, 0.003981,-0.0040300,-0.0033865,-0.00487124,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0319676502866755,-0.0124271,-0.001530,-0.0077744,-0.0050806,-0.00290757,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0318266203062659, 0.0007306, 0.003427, 0.0083114, 0.0096467, 0.00671328,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0316881545073182, 0.0088102, 0.003846, 0.0089795, 0.0134156, 0.00518563,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0315484066176396, 0.0115749, 0.008028, 0.0143684, 0.0092779, 0.00975470,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0314137870908849,-0.0135612,-0.012106,-0.0069102,-0.0000642,-0.00249459,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0312817317455922,-0.0246909,-0.015109,-0.0093163,-0.0248533,-0.01259446,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0311496764002996, 0.0058413, 0.004405, 0.0060514, 0.0241812, 0.01372242,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0310214673271999,-0.0082526,-0.011054,-0.0103410,-0.0060550,-0.01448608,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0308945403448312,-0.0167120,-0.017037,-0.0185495,-0.0297662, 0.00574396,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0307701775439245,-0.0019641, 0.007589, 0.0008781, 0.0001763, 0.00103307,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0306496610152108, 0.0013360, 0.009940, 0.0043797,-0.0002226, 0.00508839,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0305304265772281, 0.0019849, 0.002104, 0.0017808,-0.0017027, 0.00136007,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0304137563207074,-0.0096017,-0.002777,-0.0100519,-0.0094860, 0.00569894,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0302983681549176,-0.0017629,-0.002077,-0.0023174,-0.0083140, 0.00678455,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0301855441705899,-0.0049855, 0.004477,-0.0038738,-0.0064236,-0.00166230,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0300765664584552,-0.0063593, 0.009334, 0.0002773,-0.0030054, 0.00592355,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0299675887463204,-0.0134749,-0.007561,-0.0179723,-0.0138520,-0.01139241,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0298624573063787, 0.0023649, 0.010487, 0.0033181, 0.0021739, 0.00496365,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0297586079571679,-0.0068456,-0.006455,-0.0085812,-0.0012243,-0.00052416,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0296573227894192, 0.0004671, 0.016256, 0.0074773,-0.0053018, 0.00857286,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0295598838938634,-0.0372539,-0.029790,-0.0360249,-0.0152596,-0.01680120,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0294637270890387,-0.0110773,-0.010657,-0.0155295,-0.0071859,-0.00919879,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0293701344656759,-0.0023990,-0.004372, 0.0061240, 0.0044321, 0.00186026,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0292816702052371,-0.0147734,-0.021126,-0.0178350,-0.0209668,-0.00908540,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0291944880355293, 0.0093799, 0.007720, 0.0064725,-0.0160065, 0.00859793,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.0291098700472836,-0.0036818, 0.006733,-0.0045636,-0.0059155, 0.00271335,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0290265341497688, 0.0054940, 0.009988, 0.0059276, 0.0050051, 0.01536312,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.028948326615178, 0.0284611, 0.028666, 0.0273587, 0.0110397, 0.02760379,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0288675548991251, 0.0075756, 0.011618, 0.0072116, 0.0062692, 0.00158952,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0287957578181893, 0.0086951, 0.010808, 0.0116132, 0.0138511,-0.00775236,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0287213965557915, 0.0276887, 0.039385, 0.0270858, 0.0379702, 0.03173179,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0286521636563177,-0.0157205,-0.016683,-0.0146447,-0.0150047,-0.01064933,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.0285854949383058,-0.0085251,-0.007462,-0.0079844,-0.0089619,-0.00639086,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.028521390401756, 0.0081422, 0.009596, 0.0094149, 0.0139330, 0.01317856,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0284598500466682,-0.0148479,-0.007493,-0.0135481,-0.0127308,-0.00739539,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0284021559637733,-0.0034657,-0.004792,-0.0106929,-0.0096535,-0.00307275,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0283470260623404,-0.0124401,-0.011897,-0.0103453,-0.0006420, 0.00126681,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0282931782516385,-0.0131138,-0.014059,-0.0085051,-0.0064432,-0.00456180,sell
