Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-23,a180,none,a90,none,none,a120,a90,none,a90,a150,none,a150,none,none, 0.00278328, 0.00403852, 0.0047277,-0.00011048, 0.00186104,buy
2020-09-24,a180,none,a90,none,none,none,none,none,a90,none,none,a150,none,none, 0.00279132, 0.00447757, 0.0043245,-0.00261756, 0.00192927,buy
2020-09-25,a180,none,a90,none,a0,a90,a60,a0,none,none,none,a150,none,none,-0.00002301, 0.00072374, 0.0012120,-0.00228286,-0.00091938,sell
2020-09-26,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none, 0.00305136, 0.00275371, 0.0032462, 0.00088448, 0.00245215,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.00213233, 0.00473976, 0.0051970, 0.00281085, 0.00743329,buy
2020-09-28,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,-0.00093179,-0.00050397, 0.0068616,-0.00073413, 0.00811744,sell
2020-09-29,none,a135,none,none,a60,none,none,none,a150,none,a120,none,a150,none,-0.00055266,-0.00084615,-0.0011852,-0.00225598, 0.00365996,buy
2020-09-30,none,a135,none,none,a60,none,a0,a60,none,none,a120,none,a150,none,-0.00611363,-0.00611890,-0.0042468,-0.00716613, 0.00140977,sell
2020-10-01,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,-0.00013454,-0.00152025,-0.0006749,-0.00140344,-0.00297401,sell
2020-10-02,none,a135,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.00131052, 0.00049577, 0.0009187, 0.00160116,-0.00148754,buy
2020-10-03,none,a135,none,none,none,a0,none,a90,none,a135,none,none,none,none,-0.00769755,-0.00772908,-0.0097608,-0.00740116,-0.00893362,sell
2020-10-04,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,-0.00571900,-0.00953234,-0.0101785,-0.00392137,-0.00528921,sell
2020-10-05,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,-0.00994713,-0.00851423,-0.0100300,-0.00769805,-0.01101125,sell
2020-10-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01009621,-0.00635926,-0.0100962,-0.00754532,-0.01009621,sell
2020-10-07,none,none,none,none,a150,a60,a90,none,a120,a135,none,none,none,none, 0.00555617, 0.00681348, 0.0054770, 0.00643049, 0.00530661,buy
2020-10-08,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none, 0.00608769,-0.00401098,-0.0032974,-0.00374307,-0.00502223,sell
2020-10-09,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.00570197,-0.00412375,-0.0032974,-0.00364348,-0.00558928,sell
2020-10-10,none,none,none,none,a180,a90,a120,a180,a90,none,a135,none,a135,none,-0.00094944,-0.00705062,-0.0064298,-0.00452829,-0.00540469,sell
2020-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00058542,-0.00453529,-0.0023404,-0.00363981,-0.00463562,sell
2020-10-12,none,none,none,none,a150,a120,a150,a150,a60,none,none,none,a135,none, 0.00545312, 0.00492700, 0.0046817, 0.00644228, 0.00545312,buy
2020-10-13,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.00243682,-0.00391964,-0.0040337,-0.00049549,-0.00236153,sell
2020-10-14,none,none,none,none,a120,a150,a180,a120,none,none,none,none,none,none,-0.00242437,-0.00217519,-0.0021176,-0.00243872, 0.00090870,sell
2020-10-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00438333,-0.00122501, 0.0039371,-0.00350865, 0.00442442,buy
2020-10-16,none,none,none,none,a90,a180,a150,a90,a0,none,none,none,none,none, 0.00041467, 0.00394374, 0.0012946,-0.00338427,-0.00452881,buy
2020-10-17,none,none,none,none,none,none,none,a90,none,a120,a150,a180,none,none, 0.00409656, 0.00182098, 0.0065597, 0.00436087, 0.00730872,buy
2020-10-18,none,none,none,none,a60,a150,a120,a60,none,a120,a150,a180,none,none, 0.00614192, 0.00048230, 0.0028763, 0.00537212, 0.00339047,buy
2020-10-19,none,none,none,none,none,none,none,a60,none,a120,a150,a180,none,none, 0.00409656, 0.00174872, 0.0061931, 0.00436087, 0.00576503,buy
2020-10-20,none,none,none,none,none,a120,a90,none,none,a120,a150,a180,none,none, 0.00298514, 0.00044436, 0.0028258, 0.00180295, 0.00326085,buy
2020-10-21,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.00755731,-0.00857227,-0.0086297,-0.00801257,-0.00760508,sell
2020-10-22,none,none,none,none,a0,a90,a60,none,none,none,none,none,a120,none, 0.00078807, 0.00415310, 0.0009410, 0.00593250,-0.00112352,buy
2020-10-23,none,a135,none,none,none,none,none,a0,a90,none,none,none,a120,none,-0.00073520,-0.00040159, 0.0005719,-0.00137978,-0.00364478,sell
2020-10-24,none,a135,none,a0,none,a60,none,none,none,none,none,none,a120,none, 0.00529009, 0.00170145, 0.0030028, 0.00441619,-0.00229701,buy
2020-10-25,none,a135,none,a0,none,a60,none,none,none,none,none,none,a120,none, 0.00529009, 0.00170145, 0.0030028, 0.00441619,-0.00229701,buy
2020-10-26,none,a135,none,a0,none,none,none,none,a120,none,none,none,a120,none, 0.00164941, 0.00008824, 0.0013515,-0.00195262, 0.00087747,buy
2020-10-27,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none, 0.00677963, 0.00597970, 0.0054104, 0.00126905,-0.00000373,buy
2020-10-28,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.00465154, 0.00282236, 0.0003479,-0.00036160, 0.00180176,buy
2020-10-29,none,none,a90,none,a90,a0,none,none,a150,none,none,none,none,none,-0.00335824,-0.00209417,-0.0033078,-0.00325460,-0.00403323,sell
2020-10-30,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,-0.00348181,-0.00212545,-0.0027122,-0.00234381,-0.00479904,sell
2020-10-31,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.00022029,-0.00107815, 0.0011993, 0.00035281,-0.00286865,sell
2020-11-01,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,-0.00151615,-0.00384482,-0.0007590,-0.00015726,-0.00810194,sell
2020-11-02,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.00156563,-0.00219038,-0.0001935,-0.00037959,-0.00504861,sell
2020-11-03,none,none,a90,none,none,a60,a90,none,a150,none,none,none,none,none, 0.00082909, 0.00064029, 0.0010221, 0.00094709, 0.00088893,buy
2020-11-04,none,none,a90,none,a150,none,a90,a150,none,none,none,none,none,none,-0.00311509,-0.00245209,-0.0017865,-0.00184966,-0.00048411,sell
2020-11-05,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.00183115,-0.00147880,-0.0000804,-0.00075865,-0.00212833,sell
2020-11-06,none,none,a90,none,a180,a90,a120,a180,a120,none,none,none,none,none,-0.01016937,-0.00857389,-0.0088747,-0.00984809,-0.00573596,sell
2020-11-07,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.00051661,-0.00024754, 0.0016834, 0.00161609,-0.00276880,buy
2020-11-08,none,none,a90,none,a150,a120,a150,none,a90,none,a180,none,none,none, 0.00879242, 0.00605380, 0.0076124, 0.00491062, 0.00755904,buy
2020-11-09,none,none,a90,none,a150,none,none,a150,none,none,a180,none,none,none, 0.01099301, 0.00699320, 0.0100251, 0.00672901, 0.00911732,buy
2020-11-10,none,none,none,none,none,a150,a180,none,a60,none,a180,a150,none,none, 0.00830556, 0.00430421, 0.0069991, 0.00343676, 0.00679349,buy
2020-11-11,none,none,none,none,a120,none,a180,a120,a60,none,a180,a150,none,a30, 0.00868845, 0.00603018, 0.0093478, 0.00489911, 0.00872528,buy
2020-11-12,none,a135,none,none,none,a180,a150,none,none,none,none,a150,none,a30, 0.00853693, 0.00835870, 0.0084543, 0.00781857, 0.00775976,buy
2020-11-13,none,a135,none,none,a90,none,a150,a90,none,none,none,a150,none,a30, 0.00599037, 0.00596848, 0.0068395, 0.00843004, 0.00785035,buy
2020-11-14,none,a135,none,none,none,a150,a120,none,none,a90,none,none,none,a30, 0.00547442, 0.00597704, 0.0061556, 0.00587054, 0.00180814,buy
2020-11-15,none,a135,none,none,a60,none,a120,a60,a0,a90,none,none,none,a30,-0.00557404,-0.00841192,-0.0045822,-0.00557404,-0.00490182,sell
2020-11-16,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a30, 0.00067468, 0.00386268, 0.0026225, 0.00265620,-0.00330658,buy
2020-11-17,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a30,-0.01434214,-0.01138374,-0.0083886,-0.00911586,-0.00904989,sell
2020-11-18,none,none,none,none,none,a90,a60,none,none,a90,none,none,a90,a30,-0.01208721,-0.01108882,-0.0084601,-0.00888773,-0.01025729,sell
2020-11-19,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a90,a30,-0.00626402,-0.00577441,-0.0049125,-0.00543247,-0.00580107,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,-0.01359161,-0.00989730,-0.0109768,-0.00350283,-0.01299055,sell
2020-11-21,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,-0.00692255,-0.00442845, 0.0033736,-0.00155823,-0.00534105,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a90,none,none,a135,none,a30,-0.00091550,-0.00266782, 0.0015136,-0.00142853, 0.00126926,buy
2020-11-23,a150,a120,none,none,none,none,a0,none,none,none,none,a135,none,a30,-0.00115560,-0.00174181, 0.0014616, 0.00098332, 0.00075978,buy
2020-11-24,a150,a120,none,none,a60,none,none,a60,a120,none,none,a135,none,a30, 0.00304987, 0.00086199, 0.0040409, 0.00311363, 0.00293442,buy
2020-11-25,none,a120,none,none,none,a0,none,none,a120,none,none,a135,none,a30, 0.00985755, 0.00888112, 0.0091596, 0.00943341, 0.00969576,buy
2020-11-26,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,a30,-0.00311949,-0.00551037,-0.0070185,-0.00710970,-0.00763174,sell
2020-11-27,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30, 0.00522767, 0.00694292, 0.0060457, 0.00392203, 0.00358018,buy
2020-11-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00538305, 0.00721203, 0.0058947, 0.00292407, 0.00350851,buy
2020-11-29,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,a30, 0.00402398, 0.00471594, 0.0042989,-0.00148704,-0.00024144,buy
2020-11-30,none,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,-0.00276570,-0.00185297,-0.0006102, 0.00401868, 0.00365590,sell
2020-12-01,none,none,a60,none,a150,a60,a90,a150,none,none,none,none,none,none, 0.00048185, 0.00097325, 0.0012250, 0.00332305, 0.00077815,buy
2020-12-02,a135,none,a60,none,a150,none,none,a150,a150,none,none,none,none,none,-0.00671544, 0.00032633,-0.0060979,-0.00805720,-0.00432333,sell
2020-12-03,a135,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,-0.00537818, 0.00065634,-0.0053782,-0.00647534,-0.00436416,sell
2020-12-04,a135,none,none,none,a180,none,none,a180,none,none,a150,a120,none,none,-0.00068170,-0.00167253,-0.0048318,-0.00745957,-0.00561379,sell
2020-12-05,a135,none,none,none,none,a120,a150,none,a120,none,a150,a120,none,none, 0.00402783,-0.00120370, 0.0027702,-0.00391463,-0.00339319,buy
2020-12-06,none,none,none,none,a150,a120,a150,a150,none,none,a150,a120,none,none,-0.00025434,-0.00381906,-0.0024291,-0.00146635,-0.00156014,sell
2020-12-07,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none, 0.00363306, 0.00198840, 0.0055821, 0.00296226, 0.00515958,buy
2020-12-08,none,none,none,none,a120,a150,a180,a120,a90,none,a150,none,none,none, 0.00421759,-0.00637363,-0.0062499, 0.00261924, 0.00312391,buy
2020-12-09,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,-0.00717493,-0.00129057, 0.0023656, 0.00247029,-0.00139523,buy
2020-12-10,none,none,a45,none,a90,a180,a150,a90,a60,none,none,none,none,none, 0.00039364, 0.00137205,-0.0052350, 0.00089303,-0.00533026,buy
2020-12-11,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,-0.00143715,-0.00009591,-0.0032193,-0.00006083, 0.00014888,sell
2020-12-12,none,a90,a45,none,a60,a150,a120,a60,none,a60,none,none,none,none,-0.00355545,-0.00105151,-0.0039893, 0.00095460, 0.00220065,sell
2020-12-13,a120,a90,none,none,a60,none,none,a60,none,a60,none,none,a60,none,-0.00114157,-0.00082482,-0.0006820, 0.00301506, 0.00119248,buy
2020-12-14,a120,a90,none,none,none,a120,a90,none,a0,a60,none,none,a60,none,-0.00237905,-0.00280244,-0.0029105, 0.00428241,-0.00081007,sell
2020-12-15,a120,none,none,none,none,none,none,none,none,a60,none,none,a60,none,-0.00091995,-0.00071130,-0.0015106, 0.00232654, 0.00079475,buy
2020-12-16,a120,none,none,a0,none,a90,a60,none,none,a60,none,none,a60,none,-0.00538246,-0.00507884,-0.0056713,-0.00071946,-0.00732261,sell
2020-12-17,none,none,none,a0,a0,none,none,a0,none,none,none,none,a60,none, 0.00547986,-0.00081922,-0.0008288,-0.00161998,-0.00399822,sell
2020-12-18,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.00307622, 0.00298491, 0.0026998, 0.00286391, 0.00312763,buy
2020-12-19,none,none,a30,a0,none,a60,none,none,a60,none,none,none,none,none,-0.01763975, 0.00799538,-0.0035900, 0.01161457,-0.00280938,sell
2020-12-20,none,none,a30,a0,none,none,a0,none,none,none,a135,none,none,none, 0.00055737,-0.00218539,-0.0056607,-0.00472390,-0.00172727,sell
2020-12-21,none,none,a30,a0,a60,none,a0,a60,a90,none,a135,none,none,none, 0.00085476,-0.00255186,-0.0016066,-0.00169626,-0.00164766,sell
2020-12-22,none,none,a30,a0,a60,none,none,a60,a90,none,a135,none,none,none, 0.00215950, 0.00023697,-0.0002225,-0.00066976, 0.00106335,buy
2020-12-23,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,none, 0.00662387,-0.00343433,-0.0032974,-0.00346720,-0.00466738,sell
2020-12-24,none,none,none,none,a90,a0,none,a90,a120,none,a135,none,none,none, 0.00018983,-0.00456413,-0.0022311,-0.00538967,-0.00589767,sell
2020-12-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00401409,-0.00382550,-0.0047339,-0.00344584,-0.00198027,sell
2020-12-26,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none, 0.00025883, 0.00307935, 0.0008975, 0.00319361, 0.00198843,buy
2020-12-27,none,none,none,none,a120,none,none,a120,a150,a45,none,none,a45,none, 0.00272048, 0.00600842, 0.0051002, 0.00646281,-0.00041674,buy
2020-12-28,none,none,none,none,none,none,a90,none,none,a45,none,a90,a45,none, 0.00056830, 0.00802215, 0.0028689, 0.00643903, 0.00619259,buy
2020-12-29,none,none,none,none,a150,a60,none,a150,none,a45,none,a90,a45,none, 0.00085634, 0.00342495, 0.0030959, 0.00320705, 0.00051436,buy
2020-12-30,none,none,none,none,none,none,a120,none,a180,a45,none,a90,a45,none,-0.00361410,-0.00401852,-0.0049984,-0.00523644,-0.00680558,sell
2020-12-31,none,a60,none,none,a180,a90,a120,a180,none,a45,none,a90,none,none, 0.00356595,-0.00503632, 0.0062795, 0.00351281, 0.00629649,buy
2021-01-01,none,a60,none,none,a180,none,none,a180,a150,none,none,a90,none,none,-0.01096082,-0.01235404,-0.0074188,-0.01143611,-0.00307761,sell
2021-01-02,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.00555014,-0.00541738,-0.0021287, 0.00121553,-0.00068684,sell
2021-01-03,none,none,none,none,a150,a120,none,a150,a120,none,none,none,none,none,-0.00155057,-0.00571569,-0.0037755,-0.00569546,-0.00366503,sell
2021-01-04,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none, 0.00204791, 0.00253092, 0.0018595, 0.00179466, 0.00126993,buy
2021-01-05,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none, 0.00492985, 0.00365851, 0.0096438, 0.00567560, 0.00752991,buy
2021-01-06,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.01399001,-0.00348680,-0.0103135,-0.00349298,-0.00833545,sell
2021-01-07,a90,none,none,none,a90,a180,none,a90,none,none,a120,none,none,none,-0.00046278,-0.00036392, 0.0012763, 0.00070320, 0.00166963,buy
2021-01-08,a90,none,a0,none,none,none,a120,none,a60,none,a120,none,none,none,-0.00432498,-0.00464730,-0.0020517,-0.00542847,-0.00826413,sell
2021-01-09,a90,a45,a0,none,a60,a150,none,a60,none,none,a120,none,a30,none,-0.00121323, 0.00054623,-0.0016845, 0.00174176, 0.00070874,buy
2021-01-10,a90,a45,a0,none,none,none,a90,none,none,none,a120,none,a30,none, 0.00189330, 0.00178719, 0.0020033, 0.00180668, 0.00035692,buy
2021-01-11,none,a45,a0,none,none,a120,none,none,none,a30,a120,none,a30,none,-0.00124776,-0.00438005,-0.0044245,-0.00490472,-0.00529035,sell
2021-01-12,none,a45,none,none,none,none,a60,none,none,a30,a120,none,a30,none,-0.00448027,-0.00688996,-0.0061141,-0.00535971,-0.00563454,sell
2021-01-13,none,none,none,none,none,a90,a60,a0,a0,a30,none,none,none,none,-0.00720123,-0.00396741,-0.0052976,-0.00824333,-0.00304937,sell
2021-01-14,none,none,none,none,a0,a90,none,a0,none,a30,none,none,none,none,-0.00704984,-0.00389864,-0.0045500,-0.00801832,-0.00303822,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00184137,-0.00147480,-0.0020052, 0.00018288,-0.00304724,sell
2021-01-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00253941, 0.00117691, 0.0032905, 0.00067928, 0.00094388,buy
2021-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00518741, 0.00567453, 0.0052623, 0.00454565, 0.00467842,buy
2021-01-18,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.00498258,-0.00154544,-0.0035329,-0.00430432, 0.00255040,sell
2021-01-19,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00274744,-0.00536563,-0.0039642,-0.00606956,-0.00450918,sell
2021-01-20,none,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.00727490,-0.00613410,-0.0064405,-0.00851142,-0.00644046,sell
2021-01-21,none,a30,none,none,a90,a0,none,a90,a90,none,none,none,none,none,-0.00786964,-0.00630869,-0.0079968,-0.00772696,-0.00744135,sell
2021-01-22,none,a30,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.00314574,-0.00169811, 0.0006591, 0.00139171, 0.00001356,buy
2021-01-23,none,none,none,none,a120,none,none,a120,a120,none,none,a60,none,none,-0.00178926,-0.00205266,-0.0020546,-0.00260415,-0.00201044,sell
2021-01-24,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none, 0.00247341, 0.00563598, 0.0016133,-0.00030629, 0.00160656,buy
2021-01-25,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,-0.00093475, 0.00425943, 0.0036204,-0.00267890, 0.00304226,buy
2021-01-26,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none,-0.00423666,-0.00376610,-0.0052386,-0.00622121,-0.00714423,sell
2021-01-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00628626,-0.00746526,-0.0063181,-0.00557323,-0.00860490,sell
2021-01-28,none,none,none,none,a180,a90,none,a180,a180,none,none,none,none,none,-0.00678896,-0.00465293,-0.0053921,-0.00430381,-0.00207612,sell
2021-01-29,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00165957,-0.00002092, 0.0033113, 0.00193486,-0.00537654,buy
2021-01-30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.00071768,-0.00034264,-0.0010697, 0.00058450,-0.00508516,sell
2021-01-31,none,none,none,none,a150,a120,a180,none,a150,none,none,none,none,none,-0.00702429,-0.00951648,-0.0048307,-0.00698150,-0.00707158,sell
2021-02-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00438333,-0.00122501, 0.0039371,-0.00350865, 0.00442442,buy
2021-02-02,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none, 0.00392559, 0.00153197, 0.0007160, 0.00275526, 0.00168997,buy
2021-02-03,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.00427834,-0.00427900,-0.0039485,-0.00502257, 0.00357330,sell
2021-02-04,none,none,none,none,a90,a180,a120,a90,a90,none,none,a45,a0,none,-0.00421946,-0.00240981,-0.0045145,-0.00446749,-0.00503254,sell
2021-02-05,none,none,none,none,none,none,a120,none,none,none,none,a45,a0,none,-0.00228719,-0.00232542,-0.0023866,-0.00271086,-0.00157990,sell
2021-02-06,none,none,none,none,a60,a150,none,a60,a60,none,none,a45,a0,none, 0.00055799,-0.00104570,-0.0016046,-0.00104834, 0.00120245,sell
2021-02-07,none,a30,none,a0,none,none,a90,none,a60,none,none,none,a0,none, 0.00479300, 0.00456640, 0.0025290, 0.00459776, 0.00506983,buy
2021-02-08,none,a30,none,a0,none,a120,none,none,none,none,none,none,a0,none,-0.00074754,-0.00384798,-0.0016526,-0.00491837,-0.00176040,sell
2021-02-09,a90,a30,none,a0,none,a120,a60,none,none,a0,none,none,none,none, 0.00356966, 0.00542588, 0.0053000, 0.00056407, 0.00696754,buy
2021-02-10,a90,a30,none,none,a0,none,none,a0,none,a0,none,none,none,none,-0.00304522, 0.00023163, 0.0017774,-0.00184742,-0.00101547,sell
2021-02-11,a90,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none, 0.00324754, 0.00314230, 0.0032426, 0.00221813, 0.00173003,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00766600,-0.00727909,-0.0080724,-0.00752334,-0.00807241,sell
2021-02-13,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,-0.00105815,-0.00038720,-0.0031229,-0.00252114,-0.00484069,sell
2021-02-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00013488, 0.00107746, 0.0051695,-0.00006317, 0.00107746,buy
2021-02-15,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none, 0.00488566, 0.00416175, 0.0032642, 0.00440327, 0.00355033,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.00154442, 0.00179312, 0.0020809, 0.00221408, 0.00060914,buy
2021-02-17,none,none,none,none,none,none,none,a90,a60,none,a90,a30,none,none, 0.00112451, 0.00142409, 0.0017757, 0.00246401, 0.00129294,buy
2021-02-18,none,none,none,none,a90,a0,a60,none,none,none,a90,a30,none,none,-0.00536832,-0.00431258,-0.0043126,-0.00295218,-0.00340579,sell
2021-02-19,none,none,none,none,none,a0,none,none,a90,none,a90,a30,none,none,-0.00717994,-0.00312260,-0.0044410,-0.00127384,-0.00604156,sell
2021-02-20,none,none,none,none,a120,none,none,a120,none,none,a90,none,none,none, 0.00211580, 0.00271739, 0.0025368, 0.00241593, 0.00727454,buy
2021-02-21,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none, 0.00545111, 0.00421302, 0.0047044, 0.00581357, 0.00562570,buy
2021-02-22,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none, 0.00406672, 0.00501419, 0.0047092, 0.00456695, 0.00485240,buy
2021-02-23,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.01106019,-0.00624455,-0.0069397,-0.00662440,-0.00828946,sell
2021-02-24,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none, 0.00304318, 0.00297416, 0.0014040, 0.00516213, 0.00391171,buy
2021-02-25,none,none,none,none,a180,none,a150,a180,a150,none,none,none,none,none,-0.00874420,-0.00829935,-0.0088570,-0.00451085,-0.00462901,sell
2021-02-26,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.00165957,-0.00002092, 0.0033113, 0.00193486,-0.00537654,buy
2021-02-27,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none, 0.00415482, 0.00104260, 0.0038444, 0.00354957, 0.00273792,buy
2021-02-28,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,-0.00939462,-0.01045531,-0.0041044,-0.00959710,-0.01062074,sell
2021-03-01,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,-0.00242874, 0.00069226, 0.0034004, 0.00020657, 0.00058100,buy
2021-03-02,none,none,none,none,a120,a150,a150,none,none,none,none,none,a30,none, 0.00334468, 0.00561363, 0.0033666, 0.00545318, 0.00648259,buy
2021-03-03,none,none,none,none,a90,none,none,a90,a120,none,none,none,a30,none, 0.00745260,-0.00021061, 0.0012234, 0.00143732, 0.00195517,buy
2021-03-04,none,none,none,none,a90,a180,a120,none,none,none,none,none,a30,none,-0.00151715, 0.00231942,-0.0030873,-0.00194670,-0.00308727,sell
2021-03-05,none,none,none,none,none,a180,none,a60,a90,none,none,none,a30,none, 0.00254112, 0.00127887, 0.0025403, 0.00432021, 0.00343241,buy
2021-03-06,none,a30,none,none,a60,none,a90,none,a90,none,none,none,a30,none,-0.00239565,-0.00254536, 0.0003246,-0.00116718,-0.00041693,sell
2021-03-07,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00314663,-0.00379811, 0.0003977,-0.00486763, 0.00027066,sell
2021-03-08,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.00084669, 0.00084669, 0.0016492, 0.00068203, 0.00164920,buy
2021-03-09,none,a30,none,none,none,a120,none,a0,none,none,none,none,none,none,-0.00405178,-0.00406393,-0.0018430,-0.00577331,-0.00198111,sell
2021-03-10,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.00768544, 0.00898193, 0.0063973, 0.00440730, 0.00637162,buy
2021-03-11,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00613427,-0.00270544,-0.0038784,-0.00724670,-0.00313028,sell
2021-03-12,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,none,-0.00613427,-0.00270544,-0.0038784,-0.00724670,-0.00313028,sell
2021-03-13,none,none,none,none,none,none,a0,none,a0,a30,none,a0,none,none,-0.00184137,-0.00113501,-0.0014468, 0.00078238,-0.00250689,sell
2021-03-14,none,none,none,none,none,a60,none,a60,none,a30,none,a0,none,none,-0.00361875,-0.00258249,-0.0050886,-0.00592168,-0.00653704,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none,-0.00272150,-0.00276503,-0.0018834,-0.00069090,-0.00276503,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00379349,-0.00338788,-0.0018885,-0.00062925,-0.00338788,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.00377964,-0.00341255,-0.0017140,-0.00059548,-0.00341255,sell
2021-03-18,none,none,none,none,a90,none,a60,none,a60,none,none,none,a45,a0,-0.00126029, 0.00070237,-0.0016231, 0.00067904, 0.00024386,buy
2021-03-19,none,none,none,none,none,a0,none,a120,a60,none,none,none,a45,a0,-0.00259661,-0.00247643,-0.0008829, 0.00222955,-0.00240988,sell
2021-03-20,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a0, 0.00458319, 0.00247831, 0.0018950, 0.00322399, 0.00395052,buy
2021-03-21,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a0, 0.00275372, 0.00503381, 0.0044430, 0.00201898, 0.00287673,buy
