Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,2,1,0,2,0,2,1,2,3,0.38,4.15,2.51,2.79,0,1.62,2.72,2.47,0,8.63,2.87,2.6, 0.01333412, 0.0147757, 0.00235415, 0.0114605, 0.0133341,buy
2019-03-28,2,0,1,0,0,2,3,3,2,3.01,3.17,0,2.77,2.74,3.77,0,0,0.66,5.2,1.38,0, 0.00519486, 0.0049269, 0.00519486, 0.0049768, 0.0137168,buy
2019-03-29,3,1,0,0,1,2,5,4,2,2.73,2.08,2.84,1.92,1.44,3.9,2.4,2.49,4.26,4.1,2.92,2.84,-0.00620738,-0.0062074, 0.00338766,-0.0057328, 0.0045091,sell
2019-03-30,1,1,1,0,0,2,7,3,2,2.93,3.26,2.53,2.89,2.72,4.46,0.23,0,3,6.03,2.58,1.14, 0.00567560, 0.0079038, 0.00769620, 0.0070041, 0.0076962,buy
2019-03-31,1,0,1,1,0,5,6,2,1,3.06,3.16,1.14,0,2.65,4.39,2.51,2.09,5.29,2.65,0,2.89,-0.00432526,-0.0115194,-0.00402755,-0.0093750,-0.0040275,sell
2019-04-01,2,0,1,1,0,4,4,3,2,0.3,2.7,2.95,2.7,0,2.6,4.97,4.22,2.74,4.62,0.15,2.7, 0.01134196, 0.0230109, 0.02634922, 0.0099310, 0.0167022,buy
2019-04-02,4,0,2,0,0,1,6,1,2,2.79,0.47,0,0,0.85,4.03,5.44,5.89,3.24,3.74,2.49,0, 0.00495887,-0.0152845,-0.02473970,-0.0304173,-0.0262567,sell
2019-04-03,4,1,1,0,0,0,3,3,2,0.38,0,2.49,0,2.97,4.91,3.79,4.58,3.42,4.07,0,0.45,-0.00145912,-0.0019491,-0.00128233,-0.0014591, 0.0011712,buy
2019-04-04,3,0,1,0,0,2,2,2,0,0,2.95,0,2.67,0,1.59,0.42,0.6,0.75,3.61,1.48,2.51, 0.01283360, 0.0091041, 0.00910407, 0.0094603, 0.0091041,buy
2019-04-05,1,2,0,0,0,3,3,1,4,3.19,0,0.66,2.79,2.74,3.52,2.79,2.22,4.23,0.52,2.65,0,-0.00106083,-0.0010550, 0.01077033,-0.0146897,-0.0016689,buy
2019-04-06,3,2,1,0,0,3,4,1,3,4,2.6,2.67,2.49,2.82,3.1,2.01,2.79,2.28,3.1,2.67,2.79, 0.01729584, 0.0116199, 0.01012568, 0.0138039, 0.0106714,buy
2019-04-07,2,2,1,1,0,2,4,5,1,5.9,2.74,2.7,0.96,1.62,3.29,0.56,0.31,3.42,0.49,2.89,2.74,-0.00434263, 0.0031412, 0.00314116, 0.0041869, 0.0158006,sell
2019-04-08,2,3,0,1,0,1,3,7,2,2.08,2.13,2.93,0,2.89,1.98,3.88,3.02,4.96,2.84,0,1.56, 0.01587257, 0.0143622, 0.04330823, 0.0186991, 0.0330295,buy
2019-04-09,2,1,2,0,1,1,3,4,3,3.29,2.36,0.45,2.67,0,2.18,5.36,4.27,3.65,5.64,0.22,2.97,-0.01515746,-0.0223942,-0.02251498,-0.0200673,-0.0079750,sell
2019-04-10,1,1,0,2,2,1,2,3,5,2.36,0,3.43,0,2.65,5.9,5.62,5.67,3.99,5.12,2.79,0, 0.00046300, 0.0038780, 0.00343973, 0.0030608, 0.0035863,buy
2019-04-11,1,2,0,0,1,1,1,4,3,0,2.74,2.58,2.84,0,1.38,1.58,2.79,1.69,3.56,0,2.87,-0.02766455,-0.0299735,-0.00517064,-0.0249825,-0.0047180,sell
2019-04-12,2,5,0,2,2,0,2,3,1,2.44,0,5.77,2.53,2.32,3.13,3.76,4.48,5.84,0.29,2.89,0,-0.01688128, 0.0125032, 0.01250320,-0.0177202,-0.0167413,sell
2019-04-13,2,4,5,1,1,0,1,4,3,2.32,2.79,4.97,3.2,2.81,2.99,2.58,1.84,2.03,2.67,2.7,2.92,-0.01488710,-0.0124691,-0.01614825,-0.0162710,-0.0142585,sell
2019-04-14,0,3,5,4,0,1,0,3,2,2.82,2.38,5.24,2.03,2.72,2.34,5.81,5.63,3.45,0,2.95,2.89,-0.02185125,-0.0057234,-0.01510631, 0.0005114,-0.0052000,sell
2019-04-15,0,3,2,5,0,1,1,2,2,0,2.36,5.67,0.3,2.51,0,4.44,6.72,3.16,2.58,1.62,2.62, 0.00438790, 0.0027011, 0.00375477, 0.0033952, 0.0026363,buy
2019-04-16,1,3,3,1,2,1,1,2,4,2.4,0.12,3.49,2.36,0,2.77,3.88,5.04,2.72,2.71,0.19,0.32,-0.00142295,-0.0011822, 0.00480849,-0.0051009,-0.0014230,buy
2019-04-17,1,2,0,1,4,1,0,2,2,0,3.07,3.9,0,2.77,0,1.15,3.07,0.28,3.85,2.34,2.42, 0.01154087, 0.0201013, 0.02071679, 0.0267023, 0.0204478,buy
2019-04-18,1,1,0,1,1,1,0,2,4,2.65,0.96,0.66,2.65,0,2.58,2.74,0.87,2.7,2.58,0,1.29, 0.00851877, 0.0085188,-0.00602271, 0.0092874, 0.0142369,buy
2019-04-19,1,0,2,4,1,1,1,1,3,2.84,5.25,2.82,2.51,2.89,2.7,1.9,2.56,0.53,5.35,2.77,0.76, 0.00191262, 0.0013395, 0.00410881,-0.0087763, 0.0026872,buy
2019-04-20,3,2,4,2,0,3,1,2,0,3,6.15,2.79,2.89,2.95,2.51,0.8,0.23,2.53,1.58,2.67,2.92,-0.01454099,-0.0093255,-0.00956860,-0.0103136,-0.0089708,sell
2019-04-21,3,4,4,1,0,3,1,2,0,0,4.41,2.7,0,1.64,0,2.64,3,2.9,4.21,2.6,3.02,-0.02480396,-0.0402404,-0.02883301,-0.0297579,-0.0300549,sell
2019-04-22,4,4,2,1,1,1,2,0,1,2.36,2.99,0,2.47,2.62,1.8,2.79,2.34,2.58,5.75,0.22,3.29,-0.03067830,-0.0343660,-0.03836353,-0.0343660,-0.0430087,sell
2019-04-23,4,1,1,1,1,3,0,0,1,0,3.09,2.65,0.24,0,2.92,2.84,2.95,3,5.06,0,1.73, 0.00281320, 0.0091756, 0.00281320,-0.0046243, 0.0080497,buy
2019-04-24,2,1,0,0,0,2,0,0,4,1.36,5.06,0,0,2.72,0,0,0,0,3.53,2.77,5.82,-0.01767273,-0.0240549,-0.02467280,-0.0240549,-0.0152639,sell
2019-04-25,4,1,0,1,1,3,0,1,1,3.44,0.79,2.44,2.49,0.29,2.53,2.4,2.74,2.44,0.3,0,2.06,-0.00641337, 0.0025551,-0.00615989,-0.0116345,-0.0061599,sell
2019-04-26,4,1,1,0,1,1,3,2,1,5.79,3.1,1.38,2.92,0,2.62,0.1,0.45,0,2.95,1.38,0.97, 0.00171781, 0.0017178, 0.00171781,-0.0033546, 0.0017178,sell
2019-04-27,3,2,0,1,0,3,2,4,0,5.35,2.38,2.49,2.79,2.56,2.84,0.25,0,0.53,0,2.95,3.46,-0.00458718,-0.0018019,-0.00157911, 0.0047476,-0.0042144,buy
2019-04-28,2,3,0,1,0,4,4,3,0,0.75,2.53,2.67,1.8,1.06,1.95,2.56,2.65,2.92,0.33,2.84,3.19,-0.01882570,-0.0179510,-0.01322279,-0.0189778,-0.0146918,sell
2019-04-29,1,1,1,0,0,4,3,2,2,2.43,2.72,0,0.92,2.72,2.97,2.92,2.62,2.91,2.95,2.7,3.97,-0.02972160,-0.0309201,-0.03169038,-0.0276466,-0.0309201,sell
2019-04-30,2,2,0,0,0,4,1,3,5,5.06,0,2.92,4.82,2.74,4.82,3.85,2.74,4.09,2.47,0.82,4.32, 0.01634027, 0.0178246, 0.00647571, 0.0195057, 0.0202411,buy
2019-05-01,2,2,0,0,0,2,0,2,4,2.97,2.47,1.64,2.95,0,0.56,2.97,1.41,2.97,2.53,0,2.97, 0.02181549, 0.0221481, 0.00815550, 0.0218155, 0.0205257,buy
2019-05-02,4,3,0,0,0,1,0,2,5,3.97,0.24,2.16,1.82,0,2.49,2.44,2.97,1.82,0,2.58,4.76, 0.00010828, 0.0086350,-0.00042184, 0.0034570,-0.0004490,buy
2019-05-03,3,3,2,0,0,3,1,2,6,3.3,0.26,5.87,3.16,2.77,2.16,2.92,5.24,2.9,0.64,0,1.01, 0.01317742,-0.0113376, 0.01346230, 0.0111878, 0.0134623,buy
2019-05-04,2,1,2,1,0,3,2,1,1,4.96,2.74,3.52,2.97,0,4.29,0,0.55,0,2.67,0,2.82, 0.01306540, 0.0150188, 0.01760273, 0.0046565, 0.0159798,buy
2019-05-05,1,2,1,2,0,5,2,2,2,3.22,2.84,2.56,2.6,1.13,5.9,3,2.77,3.01,0,2.87,3.01,-0.00513382,-0.0070589,-0.00782065, 0.0127467,-0.0051339,sell
2019-05-06,2,0,3,0,1,3,4,1,2,1.87,2.4,0,0,2.65,2.28,3.6,2.6,3.95,2.7,2.79,3.08,-0.02377680,-0.0247134,-0.02589142,-0.0239062,-0.0225508,sell
2019-05-07,2,1,0,2,2,3,3,2,4,2.84,0.43,3.14,2.01,2.42,4.63,5.94,3.39,5.53,3.46,2.47,2.72,-0.00170189, 0.0024506, 0.00245055,-0.0048303,-0.0030560,sell
2019-05-08,2,1,0,1,1,2,1,2,4,0,5.03,1.97,2.74,2.72,3.19,2.58,1.96,1.85,5.76,0,0,-0.00519879,-0.0007386,-0.00768816,-0.0056885,-0.0056785,sell
2019-05-09,2,2,2,2,2,1,1,1,5,3.06,2.95,4.42,0.29,0,4.14,3.46,3.85,3.24,1.55,0.7,2.62, 0.00107484, 0.0048179, 0.00537356, 0.0028407,-0.0006245,buy
2019-05-10,2,2,5,1,2,2,1,1,6,3.4,3.71,8.15,3.08,0.39,2.97,1,4.75,0.77,2.86,2.84,0, 0.00780604,-0.0024923, 0.00729395, 0.0080316,-0.0013424,buy
2019-05-11,0,4,4,3,0,1,2,1,3,6.76,3.13,6.23,3.74,2.44,2.32,1.38,0.75,1.7,0.26,0,2.34,-0.02535982,-0.0253568,-0.03409785,-0.0147888,-0.0360489,sell
2019-05-12,0,5,5,5,0,1,2,2,1,5.86,3.14,3.25,5.01,0,0.47,3.03,2.74,3.69,2.36,2.67,2.93,-0.00035555, 0.0151124, 0.01561095, 0.0185519, 0.0182928,buy
2019-05-13,0,3,6,3,1,0,2,2,1,4.34,2.77,0,5.2,2.74,2.65,3.02,2.97,2.79,3.24,2.89,2.91,-0.01032406,-0.0114062,-0.00841534,-0.0123811,-0.0103241,sell
2019-05-14,0,2,3,3,2,0,1,3,2,0.25,0.41,2.34,7.53,2.7,2.41,2.89,2.7,2.51,3.78,2.4,2.74, 0.01767582, 0.0082058, 0.02086501, 0.0184305, 0.0182508,buy
2019-05-15,1,1,1,3,2,1,3,4,0,2.97,3.33,0,2.98,1.4,3.49,0.4,0,0.44,2.9,0,1.12, 0.00149077, 0.0041165, 0.03510755, 0.0348906, 0.0353344,buy
2019-05-16,1,3,1,3,3,2,3,4,3,2.95,3.15,2.94,4.05,2.72,6.64,5.49,2.73,5.94,0.71,1.27,5.79, 0.02531721, 0.0239832, 0.02515967, 0.0218667, 0.0230865,buy
2019-05-17,1,3,2,2,2,3,3,3,0,2.77,4.86,5.92,3.15,0,5.51,2.97,1.74,2.82,4.34,2.72,2.2,-0.03209160,-0.0326898,-0.00278218,-0.0018731,-0.0324957,sell
2019-05-18,1,4,3,2,1,3,2,4,0,0,4.46,5.34,3.15,2.49,5.92,2.99,5.84,3.06,2.97,0,3.3,-0.02433617,-0.0243362,-0.02506253,-0.0181919,-0.0328464,sell
2019-05-19,2,2,3,4,0,1,3,1,0,3,5.94,1.08,3.14,0,1.3,2.53,3.16,2.49,4.54,3,2.72, 0.01300172, 0.0195682, 0.01874227, 0.0124918, 0.0130017,buy
2019-05-20,3,1,3,2,0,3,1,0,1,0.52,1.64,5.31,0,0,2.85,2.6,2.84,2.6,3.32,2.92,2.51,-0.00036900,-0.0002687, 0.00286327,-0.0006683, 0.0021283,buy
2019-05-21,2,2,1,2,1,4,0,0,1,2.7,3.17,3.05,2.79,2.62,0,0,0.26,0,2.89,2.97,0,-0.00841449,-0.0081540,-0.00815396,-0.0093096,-0.0077714,sell
2019-05-22,3,1,3,1,1,4,1,2,1,5.56,0.65,2,1.13,2.97,2.72,3.28,0.31,3.13,1.44,1.94,0.43,-0.00572612,-0.0068256,-0.01180877,-0.0067936,-0.0135084,sell
2019-05-23,2,1,4,2,2,3,4,3,2,4.72,3.31,2.82,3.34,0.54,1.7,4.28,3.28,4.34,3.7,0,2.78,-0.00173271,-0.0047879,-0.00174382,-0.0141175,-0.0047629,sell
2019-05-24,0,1,2,2,1,2,4,3,2,4.91,4.69,2.95,4.74,3,2.7,1.76,2.38,1.87,3.57,2.67,1.47, 0.03220983, 0.0276209, 0.02327756, 0.0314254, 0.0263462,buy
2019-05-25,0,0,3,1,1,5,3,3,0,2.97,3.15,2.82,3.45,0,2.87,2.89,5.69,3.13,0,0.21,5.53, 0.00186368, 0.0294159, 0.03283677, 0.0007232, 0.0190705,buy
2019-05-26,0,1,2,0,1,2,4,1,1,3.33,2.47,0,2.87,0,0,2.95,3.28,2.77,2.97,0.5,2.43, 0.01717322, 0.0161842, 0.01717322, 0.0187397, 0.0148411,buy
2019-05-27,1,2,0,0,0,1,4,3,3,1.15,0,1.27,0.6,2.87,2.58,2.84,1.61,2.56,2.44,3.98,3.1, 0.01606045, 0.0214594, 0.01593537, 0.0221272,-0.0256982,buy
2019-05-28,2,1,0,0,0,3,2,3,2,0,0.21,2.89,0,0,1.29,1.3,2.58,1.44,1.38,5.26,2.49, 0.01732398, 0.0209165, 0.01661330, 0.0128763, 0.0143039,buy
2019-05-29,1,2,0,1,1,3,3,2,2,2.72,3.17,0.3,2.42,0,3.83,1.45,0,1.28,3.47,3.99,0,-0.00432774,-0.0145464, 0.01150863,-0.0149023,-0.0043277,sell
2019-05-30,1,2,1,3,1,4,2,3,4,2.49,0.88,5.27,0,2.95,8.78,7.53,3.19,6.96,3,4.4,2.77,-0.01414696,-0.0053311,-0.00391298,-0.0108423,-0.0141470,sell
2019-05-31,2,2,1,4,1,3,4,3,1,2.65,5.09,7.14,2.06,2.95,5.1,4.28,2.47,4.47,3.76,0.74,0.83,-0.02006764,-0.0146931,-0.00947003,-0.0056622,-0.0214122,sell
2019-06-01,1,4,0,4,1,3,5,6,0,0,5.47,6.31,2.99,0.99,3.4,4.84,6.59,4.97,0.23,3.25,0.34, 0.01196280, 0.0146936, 0.01469357, 0.0142260, 0.0112944,buy
2019-06-02,1,3,2,3,2,3,3,4,0,2.74,3.67,1.76,2.47,2.56,0.25,3.22,5.58,3.6,2.65,0.48,3.76,-0.00134530,-0.0060515,-0.00570754,-0.0021343,-0.0057075,sell
2019-06-03,0,2,2,3,2,3,4,2,1,1.65,1.22,2.66,2.44,0,2.51,3.36,5.73,3.22,2.99,0,5.89,-0.01524220,-0.0058871,-0.00631991,-0.0077160,-0.0056437,sell
2019-06-04,1,1,0,3,1,2,2,3,2,0.58,0.77,2.4,0.25,2.6,0.54,1.07,3.92,1.23,2.83,2.74,4.37,-0.03306503,-0.0132252,-0.03540313,-0.0355347,-0.0355347,sell
2019-06-05,2,2,1,2,1,1,2,3,1,3.15,2.47,0.47,3.15,0,1.68,0.94,0.39,0.82,2.68,2.53,0.82, 0.00363596,-0.0075341,-0.00454707, 0.0040659, 0.0046847,sell
2019-06-06,1,1,3,2,2,2,1,2,3,3.46,0.7,2.6,0.71,0.7,3.66,2.72,3,2.34,1.4,2.77,3.22, 0.01264627, 0.0104068, 0.01375605, 0.0119343, 0.0119343,buy
2019-06-07,0,2,2,3,0,4,1,1,2,5.71,5.33,2.36,3.97,2.79,2.79,0.27,0,0.23,5.39,0,1.54, 0.02684195, 0.0256502, 0.02579185, 0.0264871, 0.0308592,buy
2019-06-08,0,2,1,4,0,3,3,1,2,1.82,5.36,2.38,5.03,2.87,2.53,2.38,2.34,2.74,1.62,2.47,5.41, 0.01360595, 0.0046536, 0.01330759, 0.0038136, 0.0078076,buy
2019-06-09,0,2,3,2,2,1,3,3,3,3.34,3.41,0,5.48,2.42,0.11,2.6,2.56,2.97,2.99,0.85,5.95,-0.00446216,-0.0059295,-0.00446216,-0.0037550,-0.0051337,sell
2019-06-10,0,2,3,1,2,2,2,2,1,0.42,0,2.56,5.27,0,2.58,3.56,2.97,3.26,2.77,0,4.39, 0.00112380, 0.0172488, 0.01724882, 0.0282038, 0.0070585,buy
2019-06-11,0,1,1,2,2,2,2,2,1,4.4,3.38,0,1.56,2.92,0,1.97,0,1.74,3.31,2.89,3.14, 0.04483819, 0.0065591, 0.05050578, 0.0412857, 0.0463027,buy
2019-06-12,0,0,3,1,1,2,3,2,5,5.36,1.33,2.38,3.52,0.77,2.34,5.89,2.88,5.67,1.96,2.92,0.32,-0.00059233,-0.0019061,-0.03373260,-0.0220597,-0.0283076,sell
2019-06-13,2,0,3,2,4,2,3,1,0,4.56,5.87,2.67,0.71,0,2.34,1.52,0.7,1.68,5.69,2.49,2.7,-0.01942667,-0.0291506,-0.01942667,-0.0221751,-0.0193759,sell
2019-06-14,2,5,4,1,2,2,2,3,0,0.92,4.69,2.87,3.34,2.44,3.3,3.65,4.77,3.38,1.54,0,0,-0.02004314,-0.0186705,-0.01633065,-0.0222576,-0.0218705,sell
2019-06-15,3,2,5,3,3,1,2,2,0,4.37,3.27,1.47,3.02,2.42,1.58,4.34,5.91,4.24,3.12,1.62,2.42, 0.02605738, 0.0251221, 0.02771899, 0.0233421, 0.0290272,buy
2019-06-16,3,2,4,5,3,2,1,1,1,2.95,0.57,5.76,3.72,2.95,5.71,5.65,3.73,5.49,2.87,2.53,2.72, 0.00456440, 0.0087984, 0.00684493, 0.0074623, 0.0087529,buy
2019-06-17,3,3,3,4,2,3,0,0,2,3.82,0.44,1.84,3.43,0.54,1.94,1.94,3.69,2.11,1.89,0,2.65,-0.00492861,-0.0051565,-0.00492861,-0.0051565,-0.0049286,sell
2019-06-18,3,3,1,2,3,2,1,1,1,2.19,2.87,0.84,3,0,0.82,0.83,1.74,0.84,2.4,2.67,1.68,-0.00575955, 0.0041339, 0.00384290, 0.0183374,-0.0064174,sell
2019-06-19,4,0,1,0,5,1,1,1,0,2.47,0,2.53,5.09,2.65,2.97,2.86,5.65,3.04,0,2.53,0, 0.02677789, 0.0312069, 0.02802768, 0.0262467, 0.0193428,buy
2019-06-20,1,0,1,0,2,0,2,2,2,2.44,2.44,2.58,1.54,0,2.56,0,1.68,0,2.92,1.68,2.72,-0.00899232,-0.0342307,-0.00962790,-0.0327552,-0.0099554,sell
2019-06-21,1,1,0,4,2,4,1,1,1,0,2.42,3.34,2.15,0.26,2.86,3,3.26,3.07,0,2.67,0,-0.00958875, 0.0040153,-0.01004375,-0.0099538,-0.0095758,sell
2019-06-22,1,0,1,3,2,3,3,2,2,2.89,1.27,1.24,3.32,2.87,0.61,3.7,2.14,3.75,1.05,0,1.25, 0.02524117, 0.0297424, 0.02974239, 0.0241991, 0.0252412,buy
2019-06-23,2,1,3,1,2,2,4,3,4,0.31,2.77,3.72,3.06,2.65,2.16,3.75,3.08,3.79,2.81,0.57,3.21,-0.00944327,-0.0099981,-0.00944327,-0.0123408,-0.0104607,sell
2019-06-24,2,3,0,2,1,1,4,2,3,0,0,5.02,2.91,2.79,5.89,5.74,2.86,5.77,3.75,2.74,3.09,-0.00553450,-0.0110318,-0.01103176,-0.0175871,-0.0175871,sell
2019-06-25,2,3,0,2,1,3,2,0,1,2.96,2.58,0.63,0.26,2.14,1.58,1.09,0.64,1.07,5.62,0,3.69,-0.01037029,-0.0108794, 0.01117232,-0.0103432, 0.0246230,sell
2019-06-26,1,2,2,2,1,2,2,1,4,3.33,0,3.07,0.21,0,3.15,2.97,4.58,2.87,2.95,2.58,2.7, 0.01313301, 0.0013094, 0.02719085, 0.0024032, 0.0024032,buy
2019-06-27,3,1,3,2,0,1,3,1,3,4.06,1.32,3.62,3,2.56,2.7,0,4.6,0,2.55,1.13,3.34,-0.03645009,-0.0348465,-0.03832402,-0.0397277,-0.0373420,sell
2019-06-28,3,2,2,2,0,1,4,2,0,2.49,2.65,4.3,0.16,0,2.35,2.36,1.46,2.56,2.86,2.49,4.03,-0.01360624,-0.0177649,-0.01696655,-0.0187533,-0.0168807,sell
2019-06-29,1,3,3,2,1,1,3,4,0,4.94,2.53,3.86,2.69,1.23,3.18,2.86,3.27,2.73,0,2.97,0.72, 0.02915239,-0.0140763, 0.02582634, 0.0281456, 0.0263043,buy
2019-06-30,1,1,4,0,2,3,4,3,0,4.56,2.56,3.36,3.06,3.01,1.11,2.42,2.97,2.49,2.49,0,3.18,-0.00648458,-0.0096127,-0.01056934,-0.0225001,-0.0107488,sell
2019-07-01,2,2,2,3,1,3,4,0,2,1.27,0.24,4.58,2.97,2.56,4.63,2.7,2.84,2.4,3.07,2.72,2.53, 0.00427615,-0.0248064,-0.03239097,-0.0224298,-0.0281840,sell
2019-07-02,2,2,2,2,0,3,0,2,2,3.46,2.78,1.03,3.41,2.74,2.51,0,0,0,2.71,1.05,2.6,-0.00882175,-0.0103870,-0.00992201,-0.0119505,-0.0054222,sell
2019-07-03,3,3,3,2,2,1,0,0,1,4.27,0.47,2.96,1.77,0,5.53,2.56,2.4,2.97,0.44,0,0, 0.00528512, 0.0057076, 0.00592044,-0.0004169, 0.0045849,buy
2019-07-04,3,4,4,1,0,3,0,0,3,6.1,3.51,3.38,5.32,2.74,5.05,0,0,0,3.24,2.75,2.32,-0.01278879,-0.0127888,-0.02181290,-0.0124389,-0.0128089,sell
2019-07-05,1,2,3,4,0,3,1,0,2,1.68,3.1,2.71,3.59,0,4.85,2.44,2.3,2.95,0.63,3.51,0.28,-0.00549372, 0.0053001,-0.00515612,-0.0051561, 0.0013984,sell
2019-07-06,1,3,4,2,0,4,1,2,3,3.45,4.08,0.24,6.19,2.42,1.7,2.77,2.89,2.34,3.6,5.2,2.87, 0.00147022, 0.0042159, 0.00125831, 0.0016393,-0.0056666,buy
2019-07-07,1,4,3,0,1,2,2,2,3,0,2.48,2.51,5.84,2.32,4.23,2.28,2.74,2.87,4.75,2.95,3.37,-0.01384433,-0.0248646,-0.02609912,-0.0138443,-0.0137223,sell
2019-07-08,1,1,2,2,1,2,0,4,3,2.38,6.57,0,6.52,2.44,1.48,0,0,0,5.99,3.77,3.14, 0.02724572, 0.0260155, 0.02675811, 0.0272632, 0.0267581,buy
2019-07-09,1,1,1,2,0,2,1,2,5,2.7,2.48,2.32,3.33,0,4.31,2.82,2.42,2.49,2.7,0.44,2.44,-0.00156033,-0.0015603,-0.00205046,-0.0015603, 0.0008462,buy
2019-07-10,1,2,2,1,1,2,1,1,5,2.53,4.12,2.58,4.3,2.7,4.69,0,0.31,0,3.81,0.96,0,-0.03487662,-0.0374330,-0.03554968,-0.0348766,-0.0355791,sell
2019-07-11,1,4,3,1,2,1,0,4,2,0,3.48,2.75,1.02,0,4.8,2.58,1.44,2.56,1.19,2.42,3.36,-0.03986938,-0.0311458,-0.03042788, 0.0105428,-0.0265498,sell
2019-07-12,2,5,5,1,0,0,2,2,1,2.96,2.71,0.28,0.59,2.38,3,2.47,2.65,2.62,0.9,2.89,0.9,-0.01732721, 0.0043389, 0.00213293,-0.0310753,-0.0156011,sell
2019-07-13,2,5,5,4,0,1,2,1,2,0.53,3.29,3.11,2.9,2.3,3.63,3.19,2.74,2.76,2.68,2.42,4.91,-0.01273739,-0.0109920,-0.01201576,-0.0134058,-0.0151511,sell
2019-07-14,2,2,7,3,1,3,0,1,1,2.94,0.23,1.61,2.53,2.66,4.27,2.07,2.65,1.57,2.44,0,5.89,-0.01354234,-0.0164523,-0.01600308,-0.0242099,-0.0156137,sell
2019-07-15,1,3,4,3,2,1,0,1,1,5.63,2.49,2.74,2.67,2.82,1.25,0.47,0,0.68,2.82,0.29,3.41, 0.00167682,-0.0101043,-0.02538819,-0.0253882,-0.0253882,sell
2019-07-16,3,3,3,1,3,1,1,2,0,7.14,0,7.17,0,0,4.01,4.25,2.65,4.82,0,2.65,3.49,-0.01931988,-0.0215908,-0.02221915,-0.0128255,-0.0124884,sell
2019-07-17,2,2,3,1,3,0,2,3,1,6.15,2.97,6.08,0.17,2.53,4.3,3,0.14,2.92,2.87,0,0.41,-0.00068316, 0.0028858,-0.00068316, 0.0032461,-0.0001580,buy
2019-07-18,1,2,3,3,3,3,1,2,2,3.44,1.3,6.24,2.77,0,5.99,4.59,0.43,3.93,1.18,2.65,2.42, 0.00440506, 0.0193362, 0.01189275, 0.0191962, 0.0386818,buy
2019-07-19,1,2,2,3,2,3,2,0,1,4.79,2.97,2.62,0,2.44,3.64,2.04,3.3,2.32,0,1.79,0, 0.01710126, 0.0142695, 0.01238743, 0.0160839, 0.0171013,buy
2019-07-20,1,2,4,2,2,1,2,2,2,2.69,2.74,1.83,2.58,1.65,0.75,2.81,4.89,2.79,2.67,2.53,0.26, 0.00281077,-0.0095437, 0.00287489, 0.0004191,-0.0010774,sell
2019-07-21,1,4,2,1,1,0,1,3,1,0.65,0,3.75,1.14,2.67,2.95,2.47,5.57,2.42,2.65,2.65,2.7,-0.00637078,-0.0065824,-0.01169641, 0.0033736,-0.0063741,sell
2019-07-22,2,4,2,0,1,1,1,0,0,3.09,2.79,0.5,2.7,2.97,0,0,1.46,0,2.97,0.42,2.92, 0.00356545,-0.0137346,-0.01373464,-0.0123462,-0.0101417,sell
2019-07-23,2,2,2,0,1,3,0,0,2,2.56,1.15,3.02,2.51,0,2.97,2.56,0.48,2.42,1.94,0.53,2.77, 0.00072608,-0.0192546,-0.01896045,-0.0191163,-0.0155863,sell
2019-07-24,1,0,1,1,1,2,1,0,5,3,0,2.58,0,2.72,2.15,0.43,2.74,0.25,0,5.46,0.31,-0.00804493,-0.0098879,-0.01036005,-0.0090004,-0.0125888,sell
2019-07-25,3,1,2,2,0,1,1,0,1,1.9,3,1.94,0.46,0,2.53,0,0,0.22,2.62,2.92,0.09,-0.01549689,-0.0016316,-0.00060620,-0.0016316,-0.0002704,sell
2019-07-26,2,3,1,1,1,0,1,4,1,0.45,2.4,3.47,2.74,2.62,2.97,2.56,3.04,2.38,0,0.9,2.44, 0.00205928, 0.0009826, 0.00098260, 0.0013175, 0.0005139,sell
2019-07-27,1,1,3,0,2,1,2,3,0,4.15,2.97,2.95,0,2.61,0,2.49,2.59,2.7,2.56,2.58,0, 0.01540465, 0.0070954, 0.01065884, 0.0106588,-0.0122830,buy
2019-07-28,0,1,2,2,2,3,3,1,1,2.97,0,5.61,2.65,3.39,2.83,2.77,3.15,3,2.87,2.7,2.38, 0.00835561,-0.0270053,-0.02971342,-0.0254813,-0.0304718,sell
2019-07-29,0,1,2,2,1,2,3,1,1,5.29,2.6,0.91,2.87,2.87,1.19,0,0.9,0,3.03,2.62,2.84, 0.02930714, 0.0004629, 0.02413349, 0.0197912, 0.0215169,buy
2019-07-30,2,3,3,1,3,1,0,2,2,3.27,1.14,2.87,2.77,0.25,5.59,2.89,2.68,2.92,1.64,0,2.32, 0.00577998, 0.0052864, 0.00796070, 0.0028988, 0.0088094,buy
2019-07-31,2,4,3,0,2,0,0,0,2,3.22,3.64,2.7,0,2.34,4.85,0,2.55,0,2.43,2.79,0, 0.02053709,-0.0000107, 0.01959067, 0.0192504, 0.0157930,buy
2019-08-01,2,3,2,3,1,2,0,0,3,0,6.63,2.82,2.7,0.21,3.28,2.3,2.32,2.42,4.64,0.6,2.87, 0.01939251, 0.0103096, 0.01387537, 0.0085953, 0.0103195,buy
2019-08-02,1,2,4,2,1,2,1,0,3,2.49,5.91,0,0.54,2.65,0.25,2.47,5.06,2.67,4.89,1.05,0.32,-0.00652213, 0.0008527, 0.00067114, 0.0101504,-0.0084402,buy
