Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-21,a0,none,a180,none,a60,a150,none,none,none,a120,none,none,none,none,-0.00098270,-0.00203394,-0.00044740,-0.0020720,-0.00013646,buy
2019-06-22,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,none,-0.00576101,-0.00929177,-0.00787602,-0.0065606,-0.00828372,sell
2019-06-23,none,none,none,none,a90,none,none,none,none,a90,a180,none,a90,none,-0.00416459,-0.00827908,-0.00622703,-0.0063766,-0.00453415,sell
2019-06-24,none,none,none,none,a90,a120,a120,a0,a60,a90,a180,none,a90,none,-0.00375437,-0.00731770,-0.00623193,-0.0059403,-0.00394438,sell
2019-06-25,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a150,-0.00782060,-0.01026441,-0.00908425,-0.0048992,-0.00704543,sell
2019-06-26,none,none,none,none,a120,none,none,none,a90,a60,none,none,a90,a150,-0.00968834,-0.00649097,-0.00887762,-0.0043326,-0.00984351,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a90,a60,none,none,none,a150, 0.00447874, 0.00465003, 0.00465003, 0.0044787, 0.00475765,buy
2019-06-28,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,-0.00807426,-0.00858336,-0.00568734,-0.0088049,-0.00248883,sell
2019-06-29,none,a135,none,none,a150,a60,a60,a60,a120,none,none,none,none,none,-0.00294620,-0.00113527,-0.00307275,-0.0020873,-0.00326079,sell
2019-06-30,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00635628, 0.00264971,-0.00828212, 0.0056865, 0.00215077,buy
2019-07-01,none,a135,none,none,a180,none,none,a90,a150,a0,none,none,none,none,-0.00178059,-0.00367336,-0.00372549,-0.0022112,-0.00228417,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,a0,none,a30,none,none, 0.00001214,-0.00053388, 0.00511267,-0.0045442,-0.00073045,buy
2019-07-03,none,a135,none,none,a150,none,none,a120,a180,none,none,a30,none,none, 0.00177553, 0.00067654, 0.00157784,-0.0013243, 0.00097588,buy
2019-07-04,none,a135,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.00479755, 0.00010290, 0.00547390,-0.0000368, 0.00033627,buy
2019-07-05,a0,a135,none,a30,a120,none,none,a150,a150,none,none,a30,none,none,-0.00426432,-0.00218068,-0.00306955,-0.0082726,-0.00575911,sell
2019-07-06,a0,a135,none,a30,none,none,none,none,none,a60,none,a30,none,none,-0.00165719,-0.00036977,-0.00098862,-0.0020264,-0.00310164,sell
2019-07-07,a0,a135,none,a30,a90,none,none,a180,a120,none,none,a30,none,none, 0.00158067,-0.00423860, 0.00226491, 0.0001949,-0.00566159,sell
2019-07-08,a0,a135,none,a30,none,a60,a60,none,none,a90,none,a30,none,none,-0.00472109,-0.00338159,-0.00472932,-0.0019837,-0.00320953,sell
2019-07-09,a0,a135,none,none,a60,none,none,a150,a90,none,none,none,none,none, 0.00463259, 0.00702680, 0.00620444, 0.0050412, 0.00468763,buy
2019-07-10,a0,a135,none,none,none,a90,a90,none,none,a120,none,none,none,none, 0.00876427, 0.01086548, 0.01598185, 0.0086676,-0.00793761,buy
2019-07-11,a0,a135,none,none,none,none,none,a120,a60,a120,none,none,none,none, 0.00007628,-0.00199730, 0.00210268, 0.0001236,-0.00039510,sell
2019-07-12,none,a135,none,none,none,none,a120,none,a60,none,none,none,none,none, 0.00419639, 0.00333386, 0.00541297, 0.0041964, 0.00471028,buy
2019-07-13,none,a135,none,none,a0,a120,a120,a90,none,a150,none,none,none,none, 0.00559724,-0.00396298, 0.00515902, 0.0062629, 0.00353562,buy
2019-07-14,none,a135,none,none,none,none,none,a90,none,none,a150,none,none,none,-0.00883539,-0.00883539,-0.00570749,-0.0088354,-0.00845657,sell
2019-07-15,none,a135,none,none,none,a150,a150,none,none,none,a150,none,none,none,-0.00785487,-0.00674855,-0.00505355,-0.0078549,-0.00793117,sell
2019-07-16,none,a135,none,none,none,none,none,a60,a0,a180,a150,none,none,none,-0.00764103,-0.00918080,-0.00549008,-0.0064739,-0.01019361,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,-0.01262684,-0.01880561,-0.00711120,-0.0119157,-0.01326344,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,a150,none,none,a120,none, 0.01233018, 0.01658429, 0.00651643, 0.0057293, 0.01686935,buy
2019-07-19,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a180,-0.00134583,-0.00423258,-0.00262716, 0.0037180, 0.00299677,buy
2019-07-20,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,-0.00079566,-0.00403875,-0.00089842, 0.0072496, 0.00570633,sell
2019-07-21,none,none,none,none,a90,a150,none,a0,a60,a120,none,none,none,a180,-0.00199830,-0.00066027,-0.00097549, 0.0014878,-0.00286257,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,-0.00100206,-0.00099287,-0.00078743, 0.0019840,-0.00297402,sell
2019-07-23,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none, 0.00442320, 0.00423782, 0.00442320, 0.0044232, 0.00799204,buy
2019-07-24,none,none,none,a0,none,none,a90,none,a90,a90,none,none,none,none, 0.00051620,-0.00025753, 0.00590487,-0.0019359,-0.00143514,sell
2019-07-25,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.00658013, 0.00141526, 0.00062846, 0.0086657, 0.00202467,buy
2019-07-26,none,none,none,a0,a150,a90,a60,a60,a120,none,a135,none,none,none, 0.00398571, 0.00377474, 0.00333773, 0.0034507, 0.00271209,buy
2019-07-27,none,none,none,none,none,none,a60,none,none,a60,a135,none,none,none,-0.00358952,-0.00793168,-0.00948669, 0.0051256,-0.00409935,sell
2019-07-28,none,none,none,none,a180,a60,none,a90,a150,none,a135,none,none,none,-0.00177960,-0.00103879,-0.00206122,-0.0020612,-0.00941716,buy
2019-07-29,none,none,none,none,none,none,none,none,a150,none,a135,none,a135,none,-0.00267574,-0.00663761,-0.00652686,-0.0076129,-0.00284561,sell
2019-07-30,none,none,none,none,a150,none,none,a120,a180,none,none,none,a135,none,-0.00139275,-0.00505602,-0.00895944,-0.0055727,-0.00431532,sell
2019-07-31,none,none,none,none,none,none,a0,none,a180,a0,none,none,a135,none,-0.00410736,-0.01099758,-0.01197723,-0.0103159,-0.01404150,sell
2019-08-01,none,none,none,none,a120,a0,none,a150,a150,a0,none,none,a135,none,-0.01009094,-0.00019087,-0.00906465,-0.0152047, 0.00253051,sell
2019-08-02,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.00127432,-0.00426789,-0.00237067, 0.0024685, 0.00751922,sell
2019-08-03,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none, 0.00385361, 0.00254269, 0.00332129, 0.0033205, 0.00203834,buy
2019-08-04,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.01075462,-0.01571217,-0.01501040,-0.0114665,-0.00978903,sell
2019-08-05,none,none,none,none,a60,a60,none,a150,a90,a60,none,none,none,none,-0.00870746,-0.00917052,-0.01028318,-0.0121071,-0.00877574,sell
2019-08-06,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none, 0.00525651, 0.00930626, 0.00715627, 0.0079374, 0.00711608,buy
2019-08-07,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none, 0.01576117, 0.00285463, 0.00422383, 0.0004359, 0.00607913,buy
2019-08-08,none,none,none,none,none,a90,a120,a120,a60,none,a120,none,none,none, 0.00834055, 0.01221934, 0.01061526, 0.0122667, 0.01186867,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,none, 0.00450924, 0.00141367, 0.01769322, 0.0014884, 0.00121516,buy
2019-08-10,none,none,none,none,a0,a120,none,a90,none,a120,a120,none,a150,none, 0.00441307, 0.00032799, 0.01159717, 0.0016267, 0.00369430,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.00908753,-0.00921220,-0.00752218,-0.0088306,-0.00903844,sell
2019-08-12,none,a135,none,none,none,none,none,a60,a0,a150,none,none,a150,a150, 0.00222651, 0.00161213, 0.00172197, 0.0017220, 0.00047200,buy
2019-08-13,none,a135,none,none,none,a150,a180,none,a0,none,none,none,a150,a150, 0.00305713, 0.00570165, 0.00558385, 0.0055838, 0.00558385,buy
2019-08-14,none,a135,none,none,a60,none,a180,none,none,none,none,none,none,a150,-0.01063251,-0.01121001,-0.00869769,-0.0095932,-0.01105768,sell
2019-08-15,none,a135,none,none,a60,a180,none,none,none,a180,none,none,none,a150,-0.00988369,-0.00735782,-0.00486258,-0.0058060,-0.00808572,sell
2019-08-16,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.00198082, 0.00819167,-0.00307115, 0.0026265, 0.00845069,buy
2019-08-17,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,-0.00562854,-0.00768341,-0.00763506,-0.0095488,-0.00872700,sell
2019-08-18,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none, 0.00221689, 0.00217145, 0.00140913, 0.0021251, 0.00018824,buy
2019-08-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.00512072, 0.00632351, 0.00640304, 0.0086819, 0.00868192,buy
2019-08-20,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.00225535,-0.00201090,-0.00224276,-0.0031755,-0.00193370,sell
2019-08-21,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,-0.00436042, 0.00172959,-0.00117414,-0.0006548,-0.00057307,buy
2019-08-22,none,a150,none,none,a150,none,a90,a60,a120,none,none,a0,none,none,-0.00419119, 0.00154795,-0.00393771,-0.0026469,-0.00441626,sell
2019-08-23,none,a150,a150,none,none,a90,none,none,a120,a90,none,a0,none,none,-0.01418849,-0.01530952,-0.00165942,-0.0142850,-0.01258392,sell
2019-08-24,none,a150,a150,none,a180,a90,none,a90,none,a90,none,a0,none,a135,-0.01187511,-0.01443789,-0.00505299,-0.0155292,-0.01657917,sell
2019-08-25,none,none,a150,none,none,none,a60,a90,a150,none,none,a0,none,a135,-0.00987487,-0.00272764,-0.00124924,-0.0022864,-0.00816966,sell
2019-08-26,none,none,none,none,a150,a60,none,none,none,a60,none,a0,none,a135, 0.00004265, 0.00374233, 0.00099548, 0.0043764, 0.00553632,buy
2019-08-27,none,none,none,none,a150,none,none,a120,a180,none,none,a0,none,a135, 0.00317995, 0.00368328, 0.00336999, 0.0025292,-0.00029342,buy
2019-08-28,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none, 0.00520232, 0.00853231, 0.00777894, 0.0111408, 0.01038833,buy
2019-08-29,none,none,none,none,a120,none,a0,a150,a150,none,none,none,none,none, 0.00171976,-0.00015117, 0.00060162,-0.0026071, 0.00171976,buy
2019-08-30,none,none,none,none,a90,a0,a0,none,none,a0,none,none,none,none,-0.00575612,-0.00783389,-0.00833370,-0.0060874,-0.00783389,sell
2019-08-31,none,none,a135,none,a90,none,none,a180,a120,none,none,none,none,none,-0.00711664,-0.00491193,-0.00790837,-0.0047449,-0.00784509,sell
2019-09-01,none,none,a135,none,a60,none,none,none,none,none,a90,none,none,none,-0.01444550,-0.01475582,-0.01475359,-0.0158307,-0.01740460,sell
2019-09-02,a0,none,a135,none,a60,none,none,a150,a90,none,a90,none,a180,none, 0.00904611, 0.01172005, 0.01767453, 0.0130256, 0.01700044,buy
2019-09-03,a0,none,none,none,none,a60,a60,none,none,none,a90,none,a180,none,-0.00227224,-0.00412262,-0.00209981, 0.0051662,-0.00217003,sell
2019-09-04,a0,none,none,none,none,none,none,a120,a60,a60,a90,none,a180,none,-0.00278230, 0.00151641,-0.00220831, 0.0038798,-0.00043332,buy
2019-09-05,a0,none,none,none,none,a90,none,none,none,none,none,none,a180,a120,-0.00090626, 0.00540255, 0.00685158, 0.0045219, 0.00515283,buy
2019-09-06,none,a180,none,none,a0,a90,a90,a90,none,a90,none,none,a180,a120,-0.00282980, 0.00135793, 0.00213905, 0.0036877,-0.00059211,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00175113,-0.00334762,-0.00536818, 0.0026776, 0.00092271,buy
2019-09-08,none,a180,a120,none,none,a120,a120,a60,none,none,none,none,none,a120,-0.00121337, 0.02320944, 0.02470983, 0.0240226, 0.02251653,buy
2019-09-09,none,none,a120,a0,none,none,a120,a60,a0,a120,none,none,none,none, 0.00004247,-0.00158288,-0.00252156, 0.0005031,-0.00251363,sell
2019-09-10,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00142540,-0.00291249,-0.00308255, 0.0088229,-0.00291249,sell
2019-09-11,none,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,-0.00580496, 0.00191549, 0.00191549, 0.0024863, 0.00016846,buy
2019-09-12,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none, 0.00808848, 0.01069602, 0.00816097, 0.0113145, 0.01116607,buy
2019-09-13,none,none,none,a0,a90,a180,none,a0,none,none,none,none,none,none,-0.00214231, 0.00144472,-0.00419806,-0.0019797, 0.00186015,buy
2019-09-14,none,none,none,a0,none,a180,a180,a0,a60,a180,none,none,none,none,-0.00758791,-0.00176014,-0.01196371,-0.0117385,-0.00755665,sell
2019-09-15,none,none,none,a0,none,none,a180,none,none,a180,none,none,none,none,-0.00338149,-0.00505346,-0.01015302,-0.0085633,-0.00957198,sell
2019-09-16,none,none,none,a0,a120,a150,none,none,a90,none,none,none,none,none, 0.00017606, 0.00345073, 0.00003310,-0.0006486,-0.00340273,buy
2019-09-17,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none, 0.00808848, 0.01069602, 0.00816097, 0.0113145, 0.01116607,buy
2019-09-18,none,none,none,none,a150,a120,a150,a60,none,none,none,none,none,none,-0.00556195,-0.00567935,-0.00056527,-0.0089345,-0.00167847,sell
2019-09-19,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.00352380, 0.00309861, 0.00090727, 0.0035318, 0.00399249,buy
2019-09-20,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none, 0.00157484, 0.02887160, 0.00140493,-0.0064845, 0.00828950,sell
2019-09-21,none,none,none,none,a180,a90,none,a90,a150,none,none,none,none,none, 0.00000831,-0.00258386,-0.00211995,-0.0022622, 0.00034687,buy
2019-09-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00612364,-0.01346997,-0.00621785,-0.0101165,-0.01817030,sell
2019-09-23,none,a150,none,none,a150,a60,a90,a120,a180,a90,none,none,none,none,-0.00116149,-0.00728003,-0.00116149,-0.0033487,-0.01042199,sell
2019-09-24,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00604113, 0.00217883,-0.00867513,-0.0064058,-0.00875228,sell
2019-09-25,none,a150,a90,none,a120,none,a60,a150,a150,a60,none,none,none,none,-0.00432322, 0.00619460, 0.00320157, 0.0043684, 0.00503562,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.00395632,-0.00850534,-0.00427593,-0.0057117,-0.00372736,sell
2019-09-27,none,none,a90,none,a90,none,none,a180,a120,none,a60,none,a150,none,-0.01085821,-0.01086284,-0.01138078,-0.0109964,-0.00984015,sell
2019-09-28,none,none,a90,none,none,a0,none,none,none,none,a60,none,a150,none,-0.00846259,-0.00618109,-0.00809321,-0.0087012,-0.00916266,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,a0,a60,none,a150,a90,-0.00531605,-0.00257949,-0.01235468,-0.0026837,-0.00543825,sell
2019-09-30,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,-0.00012493,-0.00120109,-0.00400695,-0.0016194,-0.00035276,buy
2019-10-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,a90,-0.00610779,-0.01053906,-0.01076091,-0.0106815,-0.00468393,sell
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a90,-0.00183133,-0.00722675,-0.00884955,-0.0075796,-0.00672991,sell
2019-10-03,a30,a135,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.00643560,-0.01131397,-0.01281397,-0.0052638,-0.01186929,sell
2019-10-04,a30,a135,none,none,a0,a90,a60,none,none,a60,none,none,none,none, 0.00308977, 0.00128692, 0.00003505, 0.0067700, 0.00083154,buy
2019-10-05,a30,a135,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00266202,-0.00004208, 0.00051181, 0.0027103, 0.00008837,buy
2019-10-06,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,-0.00524338,-0.00471187,-0.00528019,-0.0061495,-0.00663328,sell
2019-10-07,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none, 0.00298426, 0.00340454, 0.00362791, 0.0026585, 0.00374513,buy
2019-10-08,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.01153176,-0.00548821,-0.01064372,-0.0020148,-0.02141639,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,a120,none,none,a135,none,-0.00522486,-0.00629764,-0.00449750,-0.0033150,-0.01854719,sell
2019-10-10,none,none,none,none,none,a150,a120,a0,none,none,a45,a30,a135,none, 0.00037278, 0.00112409,-0.00003368, 0.0006931, 0.00181617,buy
2019-10-11,none,none,none,none,a90,none,none,a0,a60,none,a45,a30,a135,none, 0.00040893,-0.00550163, 0.00061533,-0.0024010, 0.00179901,buy
2019-10-12,none,none,none,none,none,a180,none,none,none,a150,a45,a30,none,none, 0.00295907,-0.00374687, 0.00355121, 0.0007516,-0.00256291,buy
2019-10-13,none,none,none,none,a120,none,a150,none,a90,none,a45,a30,none,none, 0.00048773, 0.00368484, 0.00453847, 0.0029789, 0.00615181,buy
2019-10-14,none,a120,none,none,a120,none,none,none,a90,none,a45,a30,none,none,-0.00357834,-0.00060295,-0.00047376,-0.0006897,-0.00428780,sell
2019-10-15,none,a120,none,none,none,a150,a180,a60,none,a180,none,a30,none,none, 0.00461252, 0.00537236,-0.00196434, 0.0011791, 0.00086659,buy
2019-10-16,none,a120,none,none,a150,none,a180,a60,a120,none,none,a30,none,none, 0.00279368, 0.00359069, 0.00128692, 0.0022387, 0.00229478,buy
2019-10-17,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.00326604,-0.00070381,-0.00275386,-0.0019553,-0.00352480,sell
2019-10-18,none,none,a60,none,a180,none,a150,a90,a150,a150,none,none,none,none,-0.00597849,-0.00710190,-0.00653520,-0.0030211,-0.00509351,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00100823,-0.00777861,-0.00217748, 0.0015618, 0.00188933,buy
2019-10-20,none,none,a60,none,a150,a90,a120,a120,a180,a120,none,none,a120,none, 0.00168061, 0.00038024,-0.00050020, 0.0016806, 0.00171464,buy
2019-10-21,none,none,a60,none,a150,none,a120,none,a180,none,none,none,a120,none, 0.00292204, 0.00069385, 0.00039280, 0.0004354, 0.00136495,buy
2019-10-22,none,none,a60,none,none,a60,none,a150,none,a90,none,none,a120,none,-0.00121258,-0.00192952,-0.00386571,-0.0023406,-0.00227377,sell
2019-10-23,none,none,none,none,a120,none,a90,none,a150,a90,none,none,a120,a60, 0.00271294, 0.00271294, 0.00472630, 0.0030719, 0.00389742,buy
2019-10-24,none,none,none,none,none,none,none,a180,none,none,a30,none,none,a60, 0.00207444, 0.01053910, 0.00381969, 0.0028077, 0.00190140,buy
2019-10-25,none,none,none,none,a90,none,a60,a180,a120,a60,a30,none,none,a60, 0.00541909, 0.00792825, 0.00295640, 0.0021962,-0.00184948,buy
2019-10-26,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,a60,-0.00070014, 0.00759012,-0.00080765,-0.0008884,-0.00104831,sell
2019-10-27,none,none,none,none,a60,none,none,a150,a90,none,a30,none,none,a60,-0.00318757,-0.00115906,-0.00353817,-0.0037362,-0.00402165,sell
2019-10-28,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none, 0.00207877, 0.00454501, 0.00482055, 0.0048993, 0.00480946,buy
2019-10-29,none,none,none,a0,none,none,a0,a120,a60,a0,none,none,none,none,-0.00195226, 0.00155787,-0.00065427,-0.0023421,-0.00169085,sell
2019-10-30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.00674728, 0.00090836,-0.00545661,-0.0054566,-0.00445258,sell
2019-10-31,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,-0.00186876,-0.00353521,-0.00354810,-0.0035481,-0.00447986,sell
2019-11-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00440947,-0.00337747, 0.00020523, 0.0004906,-0.00038538,buy
2019-11-02,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.03126849,-0.03126849,-0.03289564,-0.0312685, 0.00329444,sell
2019-11-03,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.00785939,-0.00981889,-0.01868806,-0.0030923,-0.00648887,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00293453,-0.00135023, 0.00541899, 0.0023678, 0.00073190,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,a45,-0.00157360,-0.00162173, 0.00035693,-0.0015736,-0.00137653,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,-0.00223212,-0.00207151, 0.00100091,-0.0019507,-0.00047173,buy
2019-11-07,a30,none,none,none,a90,a150,a120,a0,a60,none,none,a45,none,a45,-0.00266109, 0.00278250,-0.00005507, 0.0023433, 0.00296854,buy
2019-11-08,a30,none,a60,none,a90,a150,a120,none,none,none,none,a45,none,a45,-0.00195730, 0.00289578, 0.00337167, 0.0030822, 0.00365149,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.00539044,-0.00164740, 0.00150040,-0.0010807, 0.00054870,sell
2019-11-10,none,none,a60,none,a120,a180,a150,none,a90,none,none,a45,none,none, 0.00695938, 0.00940151, 0.00878181, 0.0015861, 0.00888963,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.00568448,-0.00236838, 0.00016785, 0.0009810,-0.00174747,sell
2019-11-12,none,a120,none,none,a150,a150,a180,a60,a120,a150,none,none,none,none, 0.00282823, 0.00358160, 0.00313337, 0.0047134, 0.00485955,buy
2019-11-13,none,a120,none,a30,a150,a150,none,none,none,none,none,none,a90,none, 0.00098777, 0.00688786,-0.00299605, 0.0003890, 0.00164062,buy
2019-11-14,none,a120,none,a30,none,none,a150,a90,a150,a180,none,none,a90,none, 0.00087294, 0.00554706, 0.00065515, 0.0002041, 0.00131013,sell
2019-11-15,none,a120,none,a30,a180,a120,none,none,a150,none,none,none,a90,none, 0.00155467, 0.00012844,-0.00263051,-0.0001799, 0.00107956,buy
2019-11-16,none,none,none,none,none,none,a120,a120,none,a150,none,none,a90,none,-0.00769104, 0.00809158,-0.00705698,-0.0037041,-0.00582203,sell
2019-11-17,none,none,none,none,a150,a90,none,a120,a180,a150,none,none,none,a30, 0.00725898, 0.00919153, 0.01053622, 0.0037429, 0.00011147,buy
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,-0.00261313, 0.00021029,-0.00033866, 0.0006226, 0.00176065,buy
2019-11-19,none,none,none,none,a120,none,none,a150,a150,a120,none,none,none,a30,-0.00444207,-0.00218303,-0.00251985,-0.0017520,-0.00034182,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a30,-0.00266158, 0.00408879, 0.00025787, 0.0023167, 0.00226086,buy
2019-11-21,none,none,none,a45,a90,none,a60,a180,a120,a90,none,none,none,none,-0.00431874,-0.00404737,-0.00147445,-0.0043187, 0.00271391,sell
2019-11-22,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,none,-0.00166299,-0.00351655,-0.00059004,-0.0018178,-0.00030093,buy
2019-11-23,none,none,none,a45,none,none,none,a150,a90,a60,a0,none,none,none,-0.00198584, 0.00030640,-0.00114053, 0.0006582,-0.00064454,buy
2019-11-24,none,none,none,a45,a60,a0,none,none,none,a60,a0,none,none,none, 0.00154485, 0.00136174, 0.00458668,-0.0009969, 0.00160225,buy
2019-11-25,none,none,none,a45,none,none,a0,a120,a60,none,a0,none,none,none,-0.00016977,-0.00000834, 0.00103711,-0.0035043, 0.00014491,buy
2019-11-26,none,a120,none,a45,none,none,none,none,none,none,a0,none,none,none, 0.00066170,-0.00481517, 0.00239555, 0.0008247, 0.00124820,buy
2019-11-27,none,a120,none,a45,none,none,none,a90,none,none,none,none,none,none, 0.00136471,-0.00166887, 0.00434560, 0.0013647, 0.00326720,buy
2019-11-28,none,a120,none,a45,a0,a60,none,none,none,a0,none,none,none,none,-0.00167962,-0.01105656,-0.00038603,-0.0004242,-0.00243903,buy
2019-11-29,none,a120,none,none,none,a60,a60,a60,none,none,none,none,none,none,-0.00462327,-0.00307730,-0.00578255,-0.0042800,-0.00429491,sell
2019-11-30,none,a120,none,none,none,none,a60,none,a0,none,none,a60,none,none, 0.00576870, 0.00625691, 0.00567219, 0.0063048, 0.00564506,buy
2019-12-01,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,-0.00608516,-0.00730934,-0.00737477,-0.0032501,-0.00174395,sell
2019-12-02,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,-0.00144205,-0.00502706,-0.00161620, 0.0016873, 0.00149715,sell
2019-12-03,none,none,a60,none,a60,a120,none,none,none,a60,none,a60,none,none,-0.00671770,-0.00432344,-0.00600910,-0.0026620, 0.00222529,sell
2019-12-04,none,none,a60,none,none,a120,none,a0,a60,a60,none,a60,none,none,-0.00426165, 0.00046861,-0.00352953, 0.0012684, 0.00184896,buy
2019-12-05,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none,none, 0.00004878,-0.00025549,-0.00000033, 0.0000488, 0.00198166,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,a90,none,a60,none,none, 0.00278757,-0.00121840,-0.00201133, 0.0022411,-0.00202051,sell
2019-12-07,none,none,none,a45,none,none,none,none,a90,a90,none,a60,a60,none, 0.01403598, 0.01317679,-0.00295896, 0.0131768, 0.01321213,buy
2019-12-08,none,none,none,a45,a120,none,a150,none,none,none,none,none,a60,none,-0.00373009,-0.00334001,-0.00361174,-0.0032480,-0.00342388,sell
2019-12-09,none,none,none,a45,none,a180,none,a60,a120,a120,none,none,a60,none, 0.00269025, 0.00102801, 0.00177545, 0.0017754,-0.00105268,buy
2019-12-10,none,none,none,a45,a150,none,a180,none,a120,none,none,none,a60,none,-0.00246952,-0.00045744,-0.00069505,-0.0009109,-0.00208897,sell
2019-12-11,none,none,none,a45,none,a150,a180,a90,none,none,none,none,none,none,-0.00164084,-0.00063656, 0.00156512, 0.0028286,-0.00123625,buy
2019-12-12,none,none,a45,a45,none,a150,none,a90,a150,a150,none,none,none,a0, 0.00740760, 0.00458764, 0.00924270, 0.0058132,-0.00047317,buy
2019-12-13,none,none,a45,a45,a180,none,a150,none,none,none,none,none,none,a0, 0.00441342, 0.00577371, 0.00767045, 0.0063232, 0.00626212,buy
2019-12-14,none,none,a45,a45,none,a120,none,a120,a180,a180,none,none,none,a0, 0.01300546, 0.01076525, 0.01033661, 0.0096269, 0.00922833,buy
2019-12-15,none,none,a45,a45,a150,none,a120,none,none,none,none,none,none,a0, 0.01113687, 0.01475263, 0.01416505, 0.0140524, 0.00867391,buy
2019-12-16,none,none,none,a45,none,a90,a120,a150,a150,a150,none,none,none,none, 0.00410555, 0.00298385, 0.00456785, 0.0042319, 0.00409624,buy
