Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,1,2,0,1,0,0,2,2,0,2.84,0,6.17,2.53,3.88,0, 0.0037423, 0.004419335, 0.004505603, 0.0044193, 0.00097401,buy
2020-08-19,3,1,2,1,0,1,1,2,0,3.79,2.56,3.14,2.93,5.23,2.74, 0.0022249,-0.003196318,-0.003196318,-0.0051774, 0.00159046,sell
2020-08-20,0,1,2,1,0,0,2,0,0,3.61,0,0,3.4,1.89,2.42,-0.0005223, 0.002353189,-0.000299362,-0.0017532, 0.00049159,sell
2020-08-21,0,1,0,1,0,3,1,1,1,2.79,2.87,2.4,0.89,4.75,3.7,-0.0005939,-0.002097512,-0.000210428, 0.0008032,-0.00546528,sell
2020-08-22,0,0,0,0,0,1,3,0,1,0,2.72,0,2.38,4.73,3,-0.0069630,-0.001343234, 0.000625459, 0.0036449,-0.00054241,sell
2020-08-23,0,1,1,0,1,1,1,2,2,2.42,2.6,2.53,3.54,4.58,4.42,-0.0050656,-0.002572837,-0.002290639,-0.0045198,-0.00596765,sell
2020-08-24,0,0,3,0,0,0,1,2,0,0.52,1.64,2.82,4.19,2.3,0, 0.0048165, 0.004944724, 0.003593870, 0.0049447, 0.00494472,buy
2020-08-25,0,1,2,2,0,0,2,1,1,4.8,0,2.42,3.66,5.39,2.08, 0.0006694,-0.003028451,-0.004279585,-0.0030285,-0.00244335,sell
2020-08-26,0,1,2,0,0,0,2,0,1,5.9,2.72,0,2.47,2.6,2.62, 0.0016365, 0.004214839, 0.001636543, 0.0009365, 0.00147582,buy
2020-08-27,0,1,2,0,1,1,1,0,0,3.88,0,2.53,2.67,2.79,2.95, 0.0037664, 0.006991825, 0.004822298, 0.0057791, 0.00563523,buy
2020-08-28,0,2,0,1,1,0,1,0,0,0,1.92,0,0.65,5.79,2.74, 0.0018543, 0.003711717, 0.002064600, 0.0041498, 0.00371172,buy
2020-08-29,1,1,1,1,1,0,1,0,1,2.38,2.89,2.82,4.4,5.72,0, 0.0031969,-0.000093946, 0.001603734, 0.0004925, 0.00321696,buy
2020-08-30,0,0,2,1,2,0,1,0,0,0,2.62,2.84,2.95,5.74,2.67,-0.0053678,-0.011910409, 0.005727387,-0.0052557,-0.00525569,sell
2020-08-31,0,2,0,1,1,2,2,0,0,0,2.72,2.6,5.92,2.56,0.51, 0.0064521, 0.006413411, 0.000590409, 0.0060020, 0.00595032,buy
2020-09-01,0,2,0,0,1,1,3,1,1,2.92,0,6.12,5.18,2.36,1.59, 0.0004642, 0.001234643, 0.002900752, 0.0025196, 0.00429290,buy
2020-09-02,0,1,0,1,1,1,4,0,2,3.48,0,5.77,3.73,4.74,5.72,-0.0084650,-0.008888240,-0.009119595, 0.0010086,-0.00793729,sell
2020-09-03,0,0,1,1,1,2,2,1,3,6.21,2.92,6.4,2.89,1.97,4.37,-0.0074864,-0.007327037,-0.011621585,-0.0073270,-0.00982154,sell
2020-09-04,0,1,0,2,0,0,2,0,2,5.92,0,0.57,0,4.76,3.17, 0.0021339, 0.003076776, 0.003070206, 0.0030768, 0.00521783,buy
2020-09-05,0,0,0,2,0,0,1,1,2,3.34,0,2.65,2.87,2.94,0,-0.0035319, 0.000119830, 0.000119830, 0.0003677, 0.00028942,buy
2020-09-06,1,0,1,1,0,0,1,1,1,3.4,2.74,1.68,0,4.46,0,-0.0037521,-0.001619531,-0.002437857,-0.0006639,-0.00375735,sell
2020-09-07,0,1,1,0,0,0,2,0,1,0,2.89,3,0,4.14,2.62, 0.0077183, 0.009824186, 0.008191634, 0.0098242, 0.00982419,buy
2020-09-08,0,1,1,0,0,2,1,0,0,2.62,1.36,2.7,2.58,1.18,0, 0.0012990,-0.000903449, 0.004627368, 0.0001882, 0.00126898,buy
2020-09-09,0,1,1,0,0,0,2,1,0,2.26,2.6,0,2.62,1.06,2.79, 0.0027892, 0.006343501, 0.007496410, 0.0059275, 0.00338672,buy
2020-09-10,1,0,0,1,0,0,2,1,1,2.53,0,2.53,2.77,3.46,1.8,-0.0050234,-0.004866886,-0.005023361,-0.0050234,-0.00391984,sell
2020-09-11,1,0,0,0,0,0,2,1,1,2.74,0.6,1.42,0,0.85,2.89, 0.0006069, 0.001708426, 0.001788976, 0.0001864, 0.00018644,buy
2020-09-12,0,0,0,0,1,1,1,1,1,0,2.77,0,0.58,3.4,2.67,-0.0078368,-0.008620592,-0.008200492,-0.0078368,-0.00862059,sell
2020-09-13,0,0,0,0,1,1,2,2,1,2.87,0,3.94,2.56,2.34,0.53, 0.0010946,-0.001020197,-0.002934694,-0.0003134,-0.00217956,sell
2020-09-14,1,0,0,0,0,0,4,2,0,0,2.84,5.45,0,3.06,4.13,-0.0010492,-0.001040412,-0.001063285,-0.0010492,-0.00124086,sell
2020-09-15,0,1,0,1,0,1,3,2,0,2.74,2.72,5.44,2.53,3.29,2.97, 0.0007867,-0.004282047, 0.002761491,-0.0019397,-0.00415990,buy
2020-09-16,0,0,2,0,0,2,1,1,0,2.32,2.6,1.05,3,0,5.62, 0.0031127, 0.005036327, 0.004448307,-0.0041371, 0.00576155,buy
2020-09-17,1,1,0,1,0,1,1,1,1,2.56,0.94,2.82,2.84,3,3.6, 0.0034225, 0.012402079, 0.007003578, 0.0072513, 0.00588678,buy
2020-09-18,1,0,0,0,0,0,0,1,0,0,0.6,0,0,0,2.87, 0.0003995, 0.001872053,-0.000097761,-0.0000978,-0.00009776,sell
2020-09-19,2,1,0,0,1,1,0,1,2,2.28,2.79,2.3,3.14,2.84,1.21, 0.0045210,-0.003079224,-0.004708057,-0.0024825, 0.00518133,sell
2020-09-20,1,0,1,0,0,0,1,0,2,0,0,2.3,2.2,2.6,3.62,-0.0126344,-0.012279455,-0.003701363,-0.0123087, 0.00017156,buy
2020-09-21,1,1,0,2,0,1,0,2,2,2.62,2.6,4.45,5.77,2.72,3.62,-0.0053441,-0.000738173, 0.000301067,-0.0070136, 0.00026713,sell
2020-09-22,1,1,1,0,0,0,2,0,1,2.67,2.89,2.97,3.91,0,2.97,-0.0020163,-0.006721999,-0.001068711,-0.0018709,-0.00402897,sell
2020-09-23,1,3,0,0,2,1,0,1,1,3.93,2.4,4.49,2.89,0.77,4.7,-0.0071455,-0.007396353,-0.010739011,-0.0009725,-0.01087537,sell
2020-09-24,1,1,1,1,1,0,0,0,1,2.97,0,0.52,0.69,2.89,4.07, 0.0141417, 0.014453551, 0.016403250, 0.0142847, 0.01378302,buy
2020-09-25,2,0,0,3,1,0,0,1,1,4.24,0,3.43,4.71,0,3.42,-0.0083368,-0.008336834,-0.009076512,-0.0075126,-0.00781762,sell
2020-09-26,0,1,1,1,0,0,0,1,2,2.03,2.53,4.47,2.97,2.42,0, 0.0125477, 0.012547744, 0.005694319, 0.0018669, 0.01361368,buy
2020-09-27,0,1,2,1,1,1,0,1,0,0.77,0,4.86,2.8,2.49,2.58,-0.0059343,-0.005882409,-0.005087991,-0.0052088,-0.00529135,sell
2020-09-28,0,3,1,1,1,1,0,2,0,5.3,2.7,4.55,3.54,0.69,0.68,-0.0011400, 0.001627828, 0.001506463, 0.0046197, 0.00176654,buy
2020-09-29,0,1,1,1,0,0,2,1,0,6,0.57,0.68,2.72,2.72,0, 0.0018945, 0.003795128, 0.003795128, 0.0049313, 0.00350664,buy
2020-09-30,0,1,1,1,0,1,0,1,1,3.78,2.95,2.58,2.77,0,2.49,-0.0003045, 0.001448832, 0.005759487, 0.0014488, 0.00144883,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,2.58,0,0,2.89,2.49,-0.0020664,-0.000366678,-0.000927798,-0.0020439,-0.00036668,sell
2020-10-02,0,1,0,0,1,0,0,1,1,0,0,0.7,1.92,0.92,2.2,-0.0136426,-0.007621511,-0.016150845,-0.0136426,-0.01364260,sell
2020-10-03,1,1,1,0,0,0,0,1,1,2.92,0,3.22,3,0,2.65, 0.0035030, 0.003502967, 0.004807199, 0.0045777,-0.00050483,buy
2020-10-04,0,0,1,1,1,0,1,0,0,0,2.67,3.73,0,2.7,0,-0.0012372, 0.000817537,-0.001705975, 0.0006921,-0.00142500,sell
2020-10-05,0,1,2,0,0,2,0,0,1,2.6,0,5.44,2.79,1.68,2.67, 0.0037735,-0.003556184, 0.003987047, 0.0004824, 0.00358622,buy
2020-10-06,0,0,3,1,0,0,1,0,0,2.77,2.77,2.97,2.82,2.53,0, 0.0072229, 0.016181187, 0.010352626, 0.0052181, 0.01138922,buy
2020-10-07,1,1,2,2,0,0,1,1,0,1.48,1.41,2.23,1.97,2.67,0, 0.0039997, 0.002717088, 0.004426825, 0.0049459,-0.00699217,buy
2020-10-08,1,0,4,1,0,0,0,2,0,4.8,2.58,3.56,5.17,0,2.87,-0.0029903,-0.002478418,-0.002658220, 0.0017154,-0.00272620,sell
2020-10-09,0,1,3,0,0,0,1,0,1,2.95,2.92,0.53,3,1.46,2.97,-0.0009717,-0.002037524, 0.001988287,-0.0023324, 0.00184448,sell
2020-10-10,0,0,2,0,1,2,0,0,2,4.08,0,2.95,3.86,2.58,2.89, 0.0090347, 0.008937410, 0.005962557, 0.0089374, 0.00912887,buy
2020-10-11,0,0,0,0,0,0,1,0,1,0,2.77,2.82,0,0,0,-0.0011084,-0.002566619, 0.001365228, 0.0054899, 0.00196946,buy
2020-10-12,1,1,0,1,0,0,0,2,1,2.32,0.62,2.67,2.72,2.79,2.67, 0.0031593, 0.002860504, 0.004863710, 0.0021701, 0.00315926,buy
2020-10-13,1,0,2,0,0,0,1,1,0,2.58,1.47,0,2.34,2.36,1.59,-0.0007007,-0.003610602,-0.003718401,-0.0043389,-0.00429759,sell
2020-10-14,0,1,0,1,0,2,1,1,1,2.58,3.81,2.56,2.87,2.65,0.81, 0.0021608, 0.001805358, 0.004276620, 0.0043543, 0.00675478,buy
2020-10-15,0,0,0,0,0,2,2,0,0,0,4.01,0,0,0,3.04,-0.0020839, 0.005167742,-0.000073402, 0.0002566, 0.00033532,sell
2020-10-16,1,1,0,0,1,1,1,1,1,2.72,2.92,2.95,2.42,2.32,3.26, 0.0112242, 0.008510946,-0.005617110, 0.0085109,-0.00312985,sell
2020-10-17,1,0,1,1,0,0,0,1,0,0.5,2.79,2.38,0,0,2.87,-0.0068682,-0.006080687,-0.005282518,-0.0050224,-0.00458772,sell
2020-10-18,1,0,0,3,0,1,0,1,0,4.71,0.87,2.82,2.56,2.65,0, 0.0071973, 0.004180545, 0.004168597, 0.0059436, 0.00418054,buy
2020-10-19,0,0,2,1,0,2,2,0,1,5.7,2.95,0.75,3,2.64,2.58,-0.0032474,-0.003954085,-0.003469733,-0.0041772, 0.00108082,sell
2020-10-20,0,2,1,1,1,1,2,0,1,3.94,2.49,5.22,4.11,2.36,0, 0.0031626, 0.005172818, 0.003179500, 0.0022048, 0.00328866,buy
2020-10-21,0,2,1,0,0,0,0,2,1,0,2.7,5.92,2.95,2.53,2.97,-0.0017979, 0.000277073,-0.000759850, 0.0007793, 0.00027707,buy
2020-10-22,1,1,2,1,0,0,0,0,2,2.62,0,7.76,5.26,0,2.89, 0.0017027, 0.002338862, 0.001691594, 0.0016916, 0.00233886,buy
2020-10-23,1,1,2,2,0,0,0,0,3,0,2.72,4.02,2.49,2.53,2.79,-0.0004318, 0.001857596,-0.000270071,-0.0009658, 0.00419173,buy
2020-10-24,1,0,1,0,0,0,0,1,1,2.87,0.96,2.65,0,0.59,0,-0.0033942,-0.002641406,-0.003995323,-0.0043813,-0.00539021,sell
2020-10-25,1,2,0,0,1,1,1,2,0,1.74,0.67,2.56,2.92,2.89,2.96, 0.0082718, 0.012927943, 0.012927943, 0.0081397, 0.01023112,buy
2020-10-26,1,2,0,0,1,0,2,1,0,2.56,2.97,0,2.72,4.31,5.9,-0.0047814,-0.002207486,-0.002039024,-0.0060172,-0.00220749,sell
2020-10-27,0,0,2,0,0,1,0,2,1,2.51,2.74,2.53,2.97,2.74,1.9,-0.0016028, 0.014723142,-0.001218677,-0.0044927,-0.00385647,sell
2020-10-28,0,0,0,3,0,1,0,0,0,0,2.82,0,0,2.51,3.29, 0.0087447, 0.003054152, 0.007623743, 0.0067828, 0.00405293,buy
2020-10-29,1,0,1,1,0,1,0,0,0,2.47,0,0,0,0.74,4.41,-0.0070364,-0.005404795,-0.006956185,-0.0109342,-0.01164928,sell
2020-10-30,0,0,1,0,1,1,0,1,1,0,2.72,2.42,2.49,0,3.68,-0.0060380,-0.000799642, 0.000361572,-0.0029503, 0.00117958,sell
2020-10-31,0,1,0,0,1,1,1,0,0,0,0,2.65,0,2.79,5.27, 0.0023602, 0.001729706, 0.004156109, 0.0041561, 0.00252564,buy
2020-11-01,0,1,0,1,0,3,0,0,0,2.56,0.69,2.95,2.72,0,1.08, 0.0004265,-0.002121124,-0.001421053,-0.0009341,-0.00201104,sell
2020-11-02,0,0,1,1,0,1,1,0,1,2.7,2.67,0,1,0,2.99, 0.0011006, 0.001100566,-0.003833905,-0.0040095,-0.00336459,sell
2020-11-03,0,0,2,1,0,0,0,1,0,2.92,2.87,0,2.44,2.84,0, 0.0085753, 0.010786469, 0.008575268, 0.0062350, 0.00859247,buy
2020-11-04,1,1,1,1,0,0,0,0,0,0,2.74,2.77,2.51,2.62,0,-0.0021473,-0.002068386,-0.000996721,-0.0011527,-0.00030080,sell
2020-11-05,0,1,0,0,0,0,0,1,0,0,0,0,0,1.22,2.87,-0.0069523,-0.000326244, 0.003045470, 0.0030455, 0.00304547,buy
2020-11-06,0,1,0,0,1,1,1,0,2,2.82,0.99,2.79,2.6,2.87,2.56, 0.0027481, 0.001225450, 0.003491087, 0.0029047, 0.00616369,buy
2020-11-07,0,0,0,0,0,1,1,0,1,0,2.44,2.7,0,0,2.4, 0.0055308, 0.006552750, 0.006564586, 0.0051753, 0.00970626,buy
2020-11-08,0,1,0,1,1,0,0,1,1,3.85,0,2.74,1.21,2.7,0, 0.0017136,-0.003953935,-0.000994717,-0.0025807,-0.00381034,sell
2020-11-09,1,0,1,1,1,0,0,2,0,5.76,2.89,1.65,2.72,0,0.92,-0.0022764, 0.001200762, 0.002136538, 0.0068754, 0.00004450,buy
2020-11-10,1,0,1,1,1,0,1,1,1,4.68,2.62,0.54,3,2.84,2.51,-0.0007778,-0.000777772, 0.004794682,-0.0006119,-0.00068418,sell
2020-11-11,0,1,0,0,1,2,1,1,1,0.66,2.42,2.7,2.51,3.07,0,-0.0002116,-0.002536897,-0.004023403,-0.0025369,-0.00021157,sell
2020-11-12,0,0,0,0,1,3,1,0,0,2.72,0,0,0,3.65,2.3,-0.0012344,-0.001598899,-0.000864237,-0.0009588,-0.00119491,sell
2020-11-13,1,2,0,0,0,2,1,0,1,0,2.6,4.11,3,3.44,2.87, 0.0002720, 0.001188065, 0.000740274, 0.0007403, 0.00395297,buy
2020-11-14,1,1,2,2,0,1,1,1,1,2.42,0.93,6.58,1.19,1.06,3.13,-0.0009809,-0.003499191,-0.002313481,-0.0032292,-0.00207865,sell
2020-11-15,1,1,2,1,0,2,1,1,1,2.72,0.73,7.3,5.25,4.11,1.54,-0.0079733,-0.007973343,-0.007973343,-0.0077349,-0.01070256,sell
2020-11-16,0,2,1,0,1,2,2,1,2,2.49,2.72,4.11,4.79,1.56,6.5, 0.0026919,-0.000502657, 0.004297052, 0.0057387, 0.00429705,buy
2020-11-17,0,0,1,0,1,3,2,1,1,0,2.53,3.81,3.66,4.84,4.3,-0.0094718,-0.003215813,-0.003707216,-0.0093756,-0.00513533,sell
2020-11-18,0,1,0,0,0,1,2,2,1,2.56,2.4,0,0,5.04,6.85,-0.0046457,-0.001027111, 0.001447580, 0.0010817,-0.00201313,sell
2020-11-19,1,0,1,1,0,1,1,2,0,0,0,2.56,2.95,5.24,4.7,-0.0040839,-0.007588796,-0.004169853,-0.0014409,-0.00371727,sell
2020-11-20,0,0,1,1,0,1,0,2,1,1.26,2.7,2.51,0,3,3.38, 0.0151532, 0.012584847, 0.011246570, 0.0131588, 0.01295929,buy
2020-11-21,0,1,0,1,0,2,0,1,1,4.11,0.61,3,2.79,2.56,0, 0.0037528, 0.006319073, 0.000759117, 0.0013138, 0.00428066,buy
2020-11-22,0,0,0,1,1,1,2,0,1,5.48,0,0,2.6,4.78,0.92,-0.0021389, 0.001955029, 0.003396389, 0.0029045, 0.00297823,buy
2020-11-23,0,1,0,1,1,2,0,1,1,4.61,2.6,2.84,1.08,1.7,2.58, 0.0034172, 0.006509655, 0.003716280, 0.0057334, 0.00371628,buy
2020-11-24,0,1,2,2,0,1,0,1,1,0.51,2.12,2.24,2.62,4.13,0, 0.0100473, 0.012203846, 0.012649334,-0.0039892, 0.01264933,buy
2020-11-25,1,1,2,2,0,1,0,0,0,2.26,2.92,5.21,0,2.11,2.92,-0.0117063,-0.006568630,-0.011950276,-0.0116837,-0.01108121,sell
2020-11-26,1,0,3,2,0,1,0,2,1,2.58,2.72,8.42,4.34,3.54,2.7, 0.0042538, 0.004812756, 0.004714889, 0.0021512, 0.00481276,buy
2020-11-27,0,0,2,2,0,1,1,1,0,0,0,4.51,2.95,3.29,1.41,-0.0012559,-0.001982069, 0.005739933,-0.0019821,-0.00009598,sell
2020-11-28,0,2,0,0,0,3,0,1,0,2.65,0,2.51,2,0.62,2.51, 0.0055351, 0.005131481, 0.002917188, 0.0055846, 0.00558462,buy
2020-11-29,0,1,0,0,1,2,1,0,0,2.87,2.53,0.95,2.58,0.5,0, 0.0074551, 0.014005177, 0.015185404, 0.0160128, 0.00726606,buy
2020-11-30,0,0,1,0,1,0,0,2,1,0.73,0,0,2.65,2.47,3.56,-0.0136850,-0.013698090,-0.011587791,-0.0059781,-0.01366710,sell
2020-12-01,1,0,0,1,0,0,0,2,0,2.74,0,2.89,2.49,0,1.39, 0.0001191, 0.000119118,-0.002978360, 0.0015180, 0.00057018,buy
2020-12-02,0,0,1,2,0,0,0,1,0,1.59,2.6,0,0,1.05,2.95, 0.0023676, 0.002817149, 0.001774185,-0.0010291, 0.00231964,buy
2020-12-03,0,0,2,1,1,1,0,2,1,5.37,2.62,2.58,1.58,2.44,5.42,-0.0068655,-0.006476378,-0.006735514,-0.0089967,-0.00673551,sell
2020-12-04,0,1,2,1,1,0,2,1,0,2.57,2.82,2.65,2.53,2.44,3.94,-0.0116996,-0.011648369,-0.010972969,-0.0116355,-0.01138461,sell
2020-12-05,0,3,1,1,0,1,2,1,0,5.16,1.21,2.26,0.53,2.6,2.67, 0.0047767, 0.004432623, 0.005318892, 0.0024702, 0.00572331,buy
2020-12-06,0,1,1,3,0,0,1,1,0,5.08,0,3.91,4.98,0,0,-0.0000295, 0.003426090,-0.000192870,-0.0000380,-0.00019287,sell
2020-12-07,1,0,2,2,0,0,1,0,2,4.54,2.51,2.95,5.54,1.41,2.79, 0.0016585, 0.001439352, 0.001120308, 0.0014394, 0.00137008,buy
2020-12-08,1,1,0,3,0,0,1,1,2,3.33,0,5.19,4.41,2.49,1.7, 0.0036551, 0.008180081, 0.009186418, 0.0114660, 0.00918642,buy
2020-12-09,0,0,0,1,0,0,0,2,0,0,2.72,0.73,1.68,0,0, 0.0044688, 0.005548900, 0.007871880, 0.0045771, 0.00785451,buy
2020-12-10,0,1,0,0,1,1,1,3,2,2.32,1.93,2.34,5.47,2.49,3.23, 0.0034944, 0.006832437, 0.003563434, 0.0073818, 0.00694221,buy
2020-12-11,0,0,1,0,0,0,3,1,1,0,3,2.89,1.73,2.77,4.69,-0.0042196,-0.003802347,-0.005764523,-0.0086206,-0.00807832,sell
2020-12-12,0,0,0,2,0,2,0,3,1,2.3,2.6,2.53,3.15,2.95,5.48, 0.0106504, 0.005149069, 0.012109017, 0.0032347, 0.01156007,buy
2020-12-13,0,1,1,0,1,0,1,0,1,3.35,0,1.41,2.42,0,1.41, 0.0042705, 0.002106113, 0.005591424, 0.0055914, 0.00210255,buy
2020-12-14,2,2,0,0,2,1,0,0,1,5.01,2.58,5.59,2.82,2.6,2.87,-0.0014046,-0.004224859,-0.001135396,-0.0025787,-0.00167417,sell
2020-12-15,0,1,0,0,1,1,0,0,0,2.95,0,1.42,0.73,0,0,-0.0015000,-0.003120489, 0.001787591,-0.0009795,-0.00141398,sell
2020-12-16,2,2,0,1,0,3,0,0,1,3.58,2.92,2.47,5.3,3.01,2.58, 0.0043130, 0.009361683, 0.004474253, 0.0043130, 0.00968589,buy
2020-12-17,1,0,2,0,0,2,1,0,0,0,1.38,2.4,2.95,2.48,2.97, 0.0059569, 0.006231893, 0.007604093, 0.0070970, 0.00400608,buy
2020-12-18,1,1,0,1,0,2,2,1,0,2.82,2.7,2.51,1.83,4.59,2.67, 0.0043773, 0.004580832, 0.004580832, 0.0032276, 0.00035742,buy
2020-12-19,1,0,0,0,0,1,0,3,0,1.25,2.77,0,2.87,5.41,0,-0.0005390,-0.000488605, 0.005931031, 0.0063769, 0.00608257,buy
2020-12-20,1,0,1,0,1,0,2,0,1,3.92,0,0.84,2.62,2.97,2.26, 0.0002507, 0.000250658, 0.000254621, 0.0002507, 0.00025462,buy
2020-12-21,1,0,1,0,1,1,1,1,3,4.87,0.9,2.72,3.7,4.2,2.56, 0.0044776,-0.003118166, 0.006195892, 0.0045246, 0.00501813,buy
2020-12-22,1,0,1,0,0,0,1,0,2,3,2.89,0,3,3.8,0, 0.0041735, 0.000885087, 0.005198686, 0.0021716,-0.00068096,buy
2020-12-23,2,0,1,1,0,0,1,1,1,4.79,0,2.67,4.93,0.71,2.7, 0.0030065, 0.009205447, 0.006223996, 0.0066016, 0.00634391,buy
2020-12-24,1,2,2,0,0,0,2,0,1,2.76,2.08,2.44,2.43,2.74,2.84, 0.0049462, 0.007848036, 0.012380865, 0.0076996, 0.01227227,buy
2020-12-25,0,2,1,0,0,1,0,0,0,0,2.95,0.88,0,0.59,0.83, 0.0028113, 0.002474642, 0.002507216, 0.0017112, 0.00180645,buy
2020-12-26,0,2,2,0,0,2,0,0,0,2.62,2.97,2.72,2.44,2.97,2.95,-0.0012959, 0.002724780,-0.002017677,-0.0087470,-0.00179883,sell
2020-12-27,0,0,1,2,0,0,1,0,0,2.58,2.51,0,2.47,2.84,0, 0.0008884, 0.001727763, 0.008076240, 0.0080556, 0.00380289,buy
2020-12-28,1,0,0,2,0,0,1,0,1,0.7,1.16,2.72,2.92,0,2.47, 0.0043628, 0.004549644, 0.003148159, 0.0036496, 0.00314081,buy
2020-12-29,0,0,0,1,1,0,0,1,0,2.97,0,1.11,1.94,0,0, 0.0014395, 0.004299020, 0.004092552, 0.0023773, 0.00062410,buy
2020-12-30,0,0,0,0,3,1,0,1,1,0,2.92,5.44,0,2.44,2.9, 0.0048007, 0.004800735, 0.004800735,-0.0019157, 0.00477358,buy
2020-12-31,0,0,0,1,2,1,1,1,2,2.67,0,5.48,2.74,0,5.41,-0.0080740,-0.008101506,-0.007121170,-0.0039094,-0.00784992,sell
2021-01-01,0,1,0,2,1,0,2,0,1,0,0,6.65,0,2.89,6, 0.0081611, 0.002991979, 0.008161061, 0.0063331, 0.00688755,buy
2021-01-02,0,2,1,3,0,2,0,1,1,3,2.95,4.61,3.79,2.84,6.69, 0.0034753, 0.002486910, 0.002024641, 0.0070485, 0.00274042,buy
2021-01-03,1,3,4,0,0,1,0,0,0,2.07,2.51,0,5.71,1.62,1.77,-0.0104000,-0.009919562,-0.006512969,-0.0098850,-0.00991956,sell
2021-01-04,2,3,1,0,0,1,0,0,1,2.51,2.77,2.89,8.41,2.65,2.49,-0.0014828,-0.001482823,-0.001431886,-0.0006250, 0.00263142,sell
2021-01-05,1,0,0,1,0,1,0,0,0,2.56,0,0,4.13,0,0, 0.0063074, 0.002758195,-0.001942258,-0.0000572,-0.00198706,sell
2021-01-06,1,1,0,0,0,1,0,0,2,0,0,2.32,3.22,2.49,2.58, 0.0033916, 0.000214224, 0.000738591,-0.0003575,-0.00035749,sell
2021-01-07,0,1,1,0,1,0,1,0,3,4.45,2.56,2.72,2.18,0,2.74,-0.0016598,-0.000957827,-0.004162443,-0.0015437,-0.00345029,sell
2021-01-08,0,1,0,1,0,0,0,3,1,4.4,0,2.87,0.62,2.77,2.77, 0.0001614,-0.007885816, 0.002361250, 0.0020107, 0.00060711,buy
2021-01-09,0,1,1,1,0,0,1,2,1,8.55,2.65,1.24,2.95,2.74,0, 0.0010997, 0.008220235, 0.005287597, 0.0051676, 0.00775121,buy
2021-01-10,0,1,2,0,1,1,2,0,2,6.25,2.44,5.84,2.82,2.7,2.4,-0.0043436, 0.001023826,-0.004343594,-0.0043436, 0.00000745,sell
2021-01-11,0,2,2,0,0,3,0,0,1,3.8,2.95,1.52,2.58,1.23,3.29, 0.0003366, 0.002851847, 0.003929651,-0.0030849, 0.00246019,buy
2021-01-12,0,2,1,1,0,1,0,0,0,0.59,1.9,2.4,0,0,3.75, 0.0024657, 0.002587957, 0.002299930, 0.0023572, 0.00229993,buy
2021-01-13,2,1,2,0,0,0,0,0,1,2.36,0,2.62,2.49,3,3.56,-0.0019758,-0.002193617,-0.001294965,-0.0019758, 0.00137564,sell
2021-01-14,1,1,2,0,0,0,0,0,1,1.42,2.44,2.5,0,0,2.6, 0.0022642, 0.004229795, 0.002438140, 0.0024381, 0.00086464,buy
2021-01-15,0,1,0,1,0,2,0,0,0,0,0,2.58,2.4,2.58,2.34, 0.0017576, 0.007751855, 0.000619991, 0.0005752,-0.00569800,sell
2021-01-16,0,0,0,0,0,1,2,1,0,2.4,2.38,0,2.6,2.42,0,-0.0014013,-0.001344295,-0.002767403,-0.0016940,-0.00554661,sell
2021-01-17,0,0,0,0,1,1,2,1,1,2.84,2.49,2.95,2.89,0.65,2.44,-0.0012240,-0.001480342,-0.001003798,-0.0012240,-0.00274939,sell
2021-01-18,0,1,0,0,0,1,1,2,0,2.67,2.7,0.83,0.73,2.67,0, 0.0020115,-0.000519083, 0.000886612, 0.0005533, 0.00188200,buy
2021-01-19,0,1,0,1,0,0,0,2,0,0,2.87,5.37,0,0,0.97, 0.0037929, 0.005420752,-0.000065881, 0.0050628, 0.00424508,buy
2021-01-20,0,1,0,1,0,0,1,0,2,0,0,4.3,2.42,2.97,2.47, 0.0017537, 0.000353528, 0.001510392, 0.0018949, 0.00088090,buy
2021-01-21,1,1,1,2,0,0,1,0,1,2.84,0,4.51,0,0.91,4.18,-0.0007809, 0.000240469, 0.000440871, 0.0005084,-0.00003510,sell
2021-01-22,0,2,0,2,0,1,0,0,1,0,3,5.84,2.44,0,5.62, 0.0012851, 0.002945529, 0.002945529, 0.0028782, 0.00120991,buy
2021-01-23,0,2,0,2,0,1,0,0,0,1.62,0,2.3,0.98,2.51,2.18, 0.0035939, 0.003593939, 0.007055452,-0.0020896, 0.00359394,buy
2021-01-24,1,1,2,2,0,2,0,0,1,2.47,0,3.39,3.53,2.06,3.03, 0.0041623, 0.004566006, 0.004162339, 0.0033267, 0.00506271,buy
2021-01-25,0,2,1,1,0,1,1,0,1,2.65,2.67,0,4.75,2.87,5.87, 0.0017884, 0.002768740, 0.002768740, 0.0042580, 0.00276874,buy
2021-01-26,0,1,1,1,0,1,0,1,0,2.62,2.92,0,2.97,2.53,1.87,-0.0006236,-0.004351722,-0.004351722, 0.0013896,-0.00079143,sell
2021-01-27,1,1,0,1,1,2,0,1,0,0,2.77,2.84,6.66,0,3.17,-0.0108678,-0.006794583,-0.006380278,-0.0087176,-0.00777937,sell
2021-01-28,1,0,0,0,1,1,2,0,1,2.4,0,2.62,4.48,2.65,2.77, 0.0066791, 0.001031052, 0.006679093, 0.0066791, 0.00610522,buy
2021-01-29,1,0,0,1,1,2,0,1,1,1.48,0.69,2.89,5.42,0,2.56, 0.0079093, 0.006564898, 0.006564898, 0.0065649, 0.00965064,buy
