Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,NEYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-16,0,2,1,1,0,1,1,2,1,0.1,1.6,1.1,1.4,0,0.1,-0.0249429,-0.0243872,-0.0162589,-0.026454,-0.0243872,sell
2018-05-17,1,1,1,2,1,0,2,1,2,1.3,0.7,1.3,0.4,0.2,2.4,-0.0127325,-0.0037022,-0.0081237,-0.007095,-0.0017110,sell
2018-05-18,1,2,0,2,1,1,2,0,2,0.8,1.2,1.2,0.8,3.2,1.4,-0.0149499,-0.0152548,-0.0164738,-0.016474,-0.0164983,sell
2018-05-19,0,2,1,1,2,2,1,0,1,0.4,1.3,1.2,0.8,0.6,3.9, 0.0092326, 0.0087407, 0.0092326, 0.006954, 0.0074389,buy
2018-05-20,1,1,2,3,2,1,2,0,1,1,0.9,0.2,1.1,1.3,1.4, 0.0073188, 0.0068218, 0.0131842, 0.005988, 0.0008827,buy
2018-05-21,1,0,2,2,1,0,3,1,2,1,0.9,0,1.2,0.2,0.8,-0.0223711,-0.0105811,-0.0174641, 0.007723,-0.0201946,sell
2018-05-22,0,1,1,3,1,0,2,2,2,1.1,0.7,0.4,0.2,0.1,1,-0.0022343, 0.0187643,-0.0157952,-0.002369,-0.0146117,sell
2018-05-23,0,0,2,1,2,1,3,1,2,0.9,1.3,0.8,0.2,2.3,0.5,-0.0363066,-0.0289121,-0.0399649,-0.036483,-0.0369778,sell
2018-05-24,0,1,1,1,2,0,3,1,3,0.4,0.7,1.3,1.7,0.8,0.5,-0.0244872,-0.0146362,-0.0258272,-0.023339,-0.0244872,sell
2018-05-25,0,0,1,1,1,0,1,1,2,1.3,0,0,0.2,1.9,2, 0.0010661,-0.0229543, 0.0116192, 0.004323, 0.0073469,sell
2018-05-26,0,0,1,1,0,0,1,1,1,0,0,0.1,0.1,0,0.1,-0.0093865,-0.0091058,-0.0082167,-0.008217,-0.0088046,sell
2018-05-27,0,2,1,0,0,0,2,1,2,0.7,0.1,1.7,0.2,0,1.3, 0.0052035, 0.0002236, 0.0066583,-0.007249, 0.0143740,buy
2018-05-28,0,2,2,0,0,1,2,0,1,0.2,1.5,0,1.9,0.5,1.5,-0.0229398,-0.0058839,-0.0023675,-0.001322, 0.0065457,sell
2018-05-29,0,1,0,1,0,1,1,2,0,0,1,0.2,0,0.9,0.2, 0.0097230, 0.0116652, 0.0073277, 0.011665, 0.0122454,buy
2018-05-30,0,2,0,2,0,0,2,1,1,0.1,0,0.2,1.5,1.6,0.8, 0.0041499, 0.0003723, 0.0040659, 0.011191, 0.0126885,buy
2018-05-31,1,2,1,1,0,1,0,1,1,0,0.2,0.6,1.6,0,0,-0.0185429,-0.0179421,-0.0302401,-0.015396,-0.0150567,sell
2018-06-01,0,2,1,2,1,1,0,2,0,2,2.3,1,0.4,0,1.6, 0.0042486, 0.0095654, 0.0197564, 0.008888, 0.0105193,buy
2018-06-02,0,2,0,1,1,1,1,2,0,0.1,1.5,0.8,1.2,3.1,1.9,-0.0037215,-0.0033847,-0.0150276,-0.003403,-0.0038363,sell
2018-06-03,1,2,0,0,0,2,1,1,0,2.5,0.1,1.4,0.4,0,0.1, 0.0080139, 0.0145973, 0.0142253, 0.009697, 0.0151608,buy
2018-06-04,0,1,0,1,1,2,2,0,0,0.9,0.2,0,1.1,0.1,0.1,-0.0308772,-0.0253369,-0.0122986,-0.023423,-0.0160492,sell
2018-06-05,0,0,1,0,1,3,0,1,1,2.1,0,0.6,1.4,0,0.2,-0.0174305,-0.0221836,-0.0192054,-0.022302,-0.0231897,sell
2018-06-06,1,0,1,0,0,2,0,0,1,0,0,0.1,0.1,0.9,0,-0.0025010,-0.0013423,-0.0055844,-0.008153,-0.0021362,sell
2018-06-07,2,1,1,1,0,1,1,1,2,1,1.3,1.3,1.6,0.2,0.4,-0.0208826,-0.0025211,-0.0032975,-0.021615,-0.0163393,sell
2018-06-08,1,0,2,0,0,3,0,2,1,0.6,0.2,0.3,2.7,2.5,0.1,-0.0001599, 0.0019021, 0.0114804, 0.001300, 0.0003578,buy
2018-06-09,0,1,1,0,0,3,0,1,1,0.6,0,0,0,0.9,0,-0.0006984, 0.0062192, 0.0064857,-0.000504, 0.0064857,buy
2018-06-10,0,1,1,0,0,3,1,1,2,1.7,0.1,0.8,0.2,1.4,0.2,-0.0245509,-0.0249436, 0.0010047,-0.023439,-0.0249792,sell
2018-06-11,0,0,1,1,1,1,1,3,1,1.5,0.3,0,0.2,1.3,1.7,-0.0080024,-0.0000974,-0.0102789,-0.003369,-0.0107868,sell
2018-06-12,0,1,1,2,1,1,0,2,2,2.1,1.1,0,2.6,0.4,0.5,-0.0159643,-0.0159643,-0.0168540,-0.019663,-0.0109891,sell
2018-06-13,0,2,2,1,1,1,1,1,2,0.3,1.1,1.4,0.8,0.7,0.1,-0.0534208,-0.0511949,-0.0300825,-0.035694,-0.0315171,sell
2018-06-14,0,1,2,2,2,2,1,1,2,0.5,0.4,1.2,0.3,1.2,0.9,-0.0177340,-0.0177750,-0.0325728,-0.008113,-0.0177750,sell
2018-06-15,0,2,1,3,0,1,1,0,1,0.5,1.1,2.1,0.1,0,1.6, 0.0120770, 0.0120770, 0.0120770, 0.016617, 0.0144300,buy
2018-06-16,1,2,2,2,1,1,1,0,0,1.2,0.1,0.2,0.5,0.1,0.2,-0.0017733,-0.0130245,-0.0027599,-0.004035,-0.0134669,sell
2018-06-17,1,1,3,2,1,0,1,0,0,1.1,0.8,0.8,1.1,0,0.2, 0.0013147,-0.0035743, 0.0013147,-0.002486,-0.0068447,buy
2018-06-18,1,2,0,3,1,1,1,0,0,0,1.4,1.7,0,0.1,0.1,-0.0051413,-0.0036309,-0.0285493,-0.004805, 0.0206122,sell
2018-06-19,0,1,1,1,2,0,2,0,0,1.1,0,1.2,1.2,0.2,0,-0.0019587,-0.0025194, 0.0073530,-0.000405,-0.0081659,buy
2018-06-20,0,1,1,0,2,1,2,1,1,1.3,0.2,0.5,0.4,1.6,0.2, 0.0230609,-0.0000471, 0.0176511, 0.007769,-0.0006046,buy
2018-06-21,0,2,0,1,1,0,1,1,0,0.2,0,0.1,0.1,0.2,0, 0.0115087, 0.0031526, 0.0110668, 0.012684, 0.0136985,buy
2018-06-22,0,1,2,1,1,0,0,2,0,0,0.3,0.3,0.8,0,1.2,-0.0218594,-0.0249896,-0.0300500,-0.026470,-0.0202193,sell
2018-06-23,0,1,3,1,1,0,1,0,2,0,1.4,0.8,1.4,0.2,0.5,-0.0393723,-0.0300231,-0.0309537,-0.009327,-0.0280321,sell
2018-06-24,0,1,2,0,1,1,1,0,1,1.5,0,2.5,0.2,0,0.9,-0.0216812,-0.0205289,-0.0202297,-0.021721,-0.0229370,sell
2018-06-25,0,1,1,2,1,1,0,1,1,0,0.1,1.9,2.5,0,1.1, 0.0009817,-0.0063381, 0.0027107,-0.005746,-0.0191010,sell
2018-06-26,0,1,2,2,0,1,1,1,1,3,2.3,1.7,0.7,0.1,1.2,-0.0352330,-0.0347367,-0.0361335,-0.023493,-0.0067157,sell
2018-06-27,1,1,2,2,0,1,1,0,1,1,0.6,0.2,0.2,0,0.1,-0.0048992,-0.0053920,-0.0048992,-0.004899,-0.0050050,sell
2018-06-28,0,1,4,3,0,2,0,1,1,0.4,1.5,0.2,1,2.4,1.6,-0.0148787,-0.0169026,-0.0188390,-0.014839,-0.0216063,sell
2018-06-29,0,1,3,2,0,2,0,1,0,0.4,0.7,0,0.5,0.2,0.1,-0.0066519,-0.0127396,-0.0174743,-0.006652,-0.0066519,sell
2018-06-30,1,1,2,2,0,2,2,1,0,0.3,0.5,0.1,0.8,0,1.8, 0.0121263,-0.0074033, 0.0148681, 0.011655, 0.0082140,buy
2018-07-01,1,1,2,0,1,2,2,0,0,1.6,0.9,0.4,0.6,0,0.1, 0.0025415, 0.0014023,-0.0022183, 0.014652,-0.0024066,buy
2018-07-02,0,1,1,0,3,2,0,1,0,1.4,0.9,3.6,2.6,0.5,0.2, 0.0018419, 0.0007775, 0.0031679, 0.002744,-0.0000031,buy
2018-07-03,1,1,0,0,2,2,0,0,0,1.4,0.8,1.2,1.7,0,2.2, 0.0212235, 0.0239198, 0.0231633, 0.023920, 0.0196967,buy
2018-07-04,1,1,1,1,1,0,1,0,1,0,0,0.4,0.2,0,1, 0.0112230,-0.0091038,-0.0113059, 0.012833, 0.0110408,buy
2018-07-05,1,1,2,1,1,0,0,1,1,0.1,0.2,0.1,0,0.8,1,-0.0168093,-0.0096254,-0.0118664,-0.014416,-0.0119199,sell
2018-07-06,0,2,3,0,1,1,0,1,0,0.3,0,1,0,0.1,0.9,-0.0141585,-0.0110105,-0.0050679,-0.006024,-0.0110105,sell
2018-07-07,0,4,1,0,1,1,1,0,1,0.2,0.1,2.4,0.2,0.1,1,-0.0161549,-0.0011222, 0.0047482,-0.004384,-0.0098270,sell
2018-07-08,0,1,2,0,1,0,1,1,1,2.4,0.2,1.7,0.1,0,1.3,-0.0073720,-0.0083836,-0.0082401,-0.007554,-0.0120218,sell
2018-07-09,0,0,0,3,0,0,1,1,2,1.1,1.7,0,2.4,0.1,0.2,-0.0158387,-0.0239196,-0.0158957,-0.020970,-0.0161058,sell
2018-07-10,0,1,1,2,0,0,0,1,2,0.1,1.9,0.3,0.7,0,0,-0.0015158,-0.0243776,-0.0214359,-0.022672,-0.0214871,sell
2018-07-11,1,0,2,2,1,0,0,2,2,2.9,0.6,0.2,1.4,0.1,0.1,-0.0043219,-0.0036691,-0.0007790,-0.004149, 0.0103029,sell
2018-07-12,1,1,1,3,0,0,2,2,1,1.8,0.6,0.2,0,0.9,0, 0.0001561, 0.0000038, 0.0025756,-0.009091,-0.0031305,buy
2018-07-13,1,2,2,3,1,2,2,0,0,1.7,0.3,4,1.1,0.8,0.2,-0.0018049,-0.0019479,-0.0034655, 0.000253, 0.0067038,buy
2018-07-14,1,1,4,4,1,2,0,0,0,0.8,1.1,1,1.5,0.2,0.1, 0.0017506, 0.0013630, 0.0058292, 0.010241,-0.0000130,buy
2018-07-15,3,1,2,4,0,0,0,0,0,2.2,1.1,0.5,2.6,3.1,0.2, 0.0083656, 0.0117801, 0.0070562, 0.005760, 0.0070562,buy
2018-07-16,3,1,1,3,1,0,0,0,0,0.1,1.8,0,0.2,0.2,3, 0.0173944, 0.0189040, 0.0177582,-0.002246, 0.0159266,buy
2018-07-17,1,1,2,1,2,0,0,0,1,0.1,1.6,0.6,2.1,0,1.1, 0.0052386, 0.0058097, 0.0039108, 0.008562, 0.0039108,buy
2018-07-18,1,2,0,2,1,2,0,0,0,0.4,0.1,1.1,0.7,0,1.5, 0.0047897, 0.0048775,-0.0098087, 0.028069, 0.0141264,buy
2018-07-19,1,1,1,1,0,0,2,1,0,0.8,0,0,1.3,0.1,0.4,-0.0185180,-0.0212055,-0.0205370,-0.023981,-0.0253055,sell
2018-07-20,1,1,1,1,0,0,1,2,1,1.1,0.3,0.1,0.3,0.3,0.3, 0.0108346,-0.0037950,-0.0051039,-0.003871,-0.0043331,sell
2018-07-21,1,2,1,0,1,1,0,2,0,2.8,0.2,0,1.7,0.2,0,-0.0003132,-0.0042598,-0.0048160, 0.000142, 0.0091311,sell
2018-07-22,1,2,0,0,1,1,0,1,0,3.4,0.2,0.2,2,0,1.2,-0.0105997,-0.0048076,-0.0046263,-0.004626,-0.0063489,sell
2018-07-23,1,1,0,0,1,0,1,1,3,0.1,0,1.6,0.5,0.2,2.2,-0.0028712,-0.0072344,-0.0026152,-0.000131,-0.0028939,sell
2018-07-24,1,1,0,0,1,0,1,0,2,0,1.7,0.2,1.5,0,0.5, 0.0010684, 0.0030385, 0.0149644, 0.015751, 0.0206918,buy
2018-07-25,0,2,1,0,1,1,0,0,1,0.1,0.2,1.1,0.2,0,1, 0.0027163, 0.0044531, 0.0034710, 0.012026, 0.0151886,buy
2018-07-26,0,3,2,0,1,1,0,1,0,2,0,0.8,0.8,0,0.6,-0.0218372,-0.0259791,-0.0218372,-0.007381,-0.0218372,sell
2018-07-27,1,1,3,0,1,1,2,1,1,0.2,0.1,0.1,1.2,0.2,1.9,-0.0088540,-0.0026676,-0.0025250, 0.001204,-0.0022452,sell
2018-07-28,1,1,2,2,1,2,2,0,1,0,0.2,1.6,1.8,2.4,0.9, 0.0017704, 0.0024393, 0.0009400,-0.001438, 0.0018687,buy
2018-07-29,0,1,1,1,0,3,1,1,1,0,1.8,2,2.3,0.6,0.4,-0.0003677,-0.0022004, 0.0028534,-0.000368,-0.0033850,buy
2018-07-30,0,1,0,0,1,3,0,0,1,1.8,0.1,0.1,0,0,0.2,-0.0031083,-0.0115001,-0.0115001,-0.023701,-0.0135551,sell
2018-07-31,1,1,0,0,2,1,1,0,2,0.2,0,0.2,0.2,0.2,0.3, 0.0112417,-0.0048129,-0.0041904, 0.013220, 0.0104202,buy
2018-08-01,1,1,0,0,1,1,0,1,2,0,0,0,0,1.2,1.3,-0.0097396,-0.0095326,-0.0101623,-0.003056,-0.0075241,sell
2018-08-02,0,1,0,1,0,1,0,0,1,0.1,0,0,0.2,0,1.7,-0.0111845,-0.0127887,-0.0047000,-0.011629,-0.0109023,sell
2018-08-03,0,2,1,1,0,1,1,0,1,0.1,0.3,0.4,0.2,0.2,0.7,-0.0107561,-0.0035895, 0.0079617, 0.012498, 0.0238391,buy
2018-08-04,0,2,4,0,0,1,2,1,1,1.4,1.6,0.2,1.1,0,0.9,-0.0248335,-0.0086792,-0.0086792,-0.014922,-0.0174520,sell
2018-08-05,0,4,2,2,1,1,1,1,0,1.5,1.7,2.6,1.6,1.5,1.3,-0.0112861, 0.0163867, 0.0022159, 0.003454, 0.0003027,buy
2018-08-06,0,3,1,1,1,1,0,1,0,1.6,1.1,0.7,2.2,0.1,0, 0.0012753,-0.0168393, 0.0012753, 0.004112,-0.0011166,sell
2018-08-07,0,1,2,1,2,1,1,0,2,0.2,0.7,0.1,0.8,1.4,0.2,-0.0337324,-0.0375167,-0.0522584,-0.031698,-0.0278647,sell
2018-08-08,0,1,1,2,1,1,1,0,2,0,0,0.1,0.7,0,0,-0.0132005,-0.0037052, 0.0010988,-0.010360,-0.0051191,sell
2018-08-09,0,2,1,2,2,1,1,1,0,0.6,0.3,2.6,0.1,0.5,0.1,-0.0293194,-0.0074448,-0.0167888,-0.019702,-0.0279865,sell
2018-08-10,0,2,3,1,2,1,2,1,0,1.1,0.8,1.3,0.2,1.2,0.1,-0.0166129,-0.0080786,-0.0145275,-0.014134,-0.0152476,sell
2018-08-11,0,1,2,2,1,1,1,0,0,0.2,1.4,0,0.5,0.2,0.1,-0.0309097,-0.0224433,-0.0215242,-0.032232,-0.0306050,sell
2018-08-12,0,0,1,3,2,1,0,0,0,0,1.9,0.2,2.7,0,0,-0.0107445,-0.0164372, 0.0013793,-0.006846,-0.0173254,sell
2018-08-13,1,0,1,1,1,0,0,0,1,0.2,0,0.1,1.2,0,0.1,-0.0103262,-0.0039149,-0.0019346,-0.001935,-0.0016488,sell
2018-08-14,1,1,0,1,1,0,0,0,0,0,0.1,0.2,2.7,0,0,-0.0185365,-0.0376966,-0.0403620,-0.030868,-0.0386227,sell
2018-08-15,1,0,0,1,0,1,0,1,0,0.1,0,0,0.2,3.2,0.2, 0.0043564,-0.0038919,-0.0038919,-0.008458,-0.0038919,sell
2018-08-16,0,0,1,1,0,1,2,2,1,0.2,0,0,0.1,2,1.2, 0.0005492,-0.0017642,-0.0087181,-0.000775,-0.0047560,sell
2018-08-17,0,1,1,0,0,2,2,2,0,1.5,0.2,0,0.2,0.4,1.4, 0.0259497, 0.0208772, 0.0166271, 0.029463, 0.0019580,buy
2018-08-18,0,1,0,0,0,1,1,3,0,0.2,0.1,0.1,0,0.1,0.1, 0.0116684, 0.0032974, 0.0143618, 0.012639, 0.0122684,buy
2018-08-19,0,1,0,1,0,0,1,2,1,0,2.1,0,1.4,0.2,0,-0.0101978,-0.0232155,-0.0193392,-0.023666,-0.0232155,sell
2018-08-20,1,0,0,1,0,1,1,1,2,0,0,1.7,1.1,1.3,0,-0.0125606,-0.0255252,-0.0217948,-0.033103,-0.0266491,sell
2018-08-21,0,0,0,1,0,1,0,1,1,0,0,0.1,0.9,2,0, 0.0226782, 0.0052541, 0.0052541, 0.006249, 0.0062485,buy
2018-08-22,0,1,0,1,0,1,0,2,1,2.4,0,0,0.1,1.4,2.7,-0.0013931,-0.0021355,-0.0021355,-0.000488, 0.0046643,buy
2018-08-23,1,1,0,2,0,1,1,1,0,0,0.1,0.2,0.9,0,0.2,-0.0007362,-0.0010637,-0.0031844, 0.002747,-0.0010519,buy
2018-08-24,0,1,2,2,0,1,3,1,0,0.1,2.1,0,1.6,2.6,0.2, 0.0005122, 0.0029527, 0.0125307, 0.008605, 0.0128256,buy
2018-08-25,0,1,1,3,0,2,1,1,0,0.1,1,1.9,1,0.2,0.1, 0.0013744,-0.0094014,-0.0103114,-0.017217,-0.0161247,sell
2018-08-26,0,0,2,3,0,2,0,1,0,2.3,0.5,0.1,1.5,0.1,2.8,-0.0194891,-0.0258156,-0.0191983,-0.007983,-0.0103133,sell
2018-08-27,1,0,1,2,0,0,1,0,0,0,0,0.2,0,0,0,-0.0224315,-0.0232549,-0.0044501,-0.005419,-0.0023741,sell
2018-08-28,1,0,1,2,1,0,0,1,1,0.1,0.1,0,1,1.4,0.2, 0.0158358, 0.0263707, 0.0255891, 0.025589, 0.0257547,buy
2018-08-29,1,0,1,1,0,1,0,0,0,0,2,0,1.1,0,0,-0.0031996,-0.0165468,-0.0165468,-0.002956,-0.0071143,sell
2018-08-30,0,1,1,1,1,2,1,2,1,0.1,2.6,0,1.4,1.3,1.4,-0.0076524,-0.0036928,-0.0118028,-0.001683,-0.0113182,sell
2018-08-31,0,0,2,1,0,1,1,2,1,1.5,0.2,0.5,0,2,1.1, 0.0077518, 0.0077518, 0.0081110, 0.009366, 0.0076332,buy
2018-09-01,0,1,2,2,0,0,1,3,0,0.1,0,0,0.2,0.7,1.7, 0.0043712, 0.0042398, 0.0008308,-0.005757, 0.0015514,buy
2018-09-02,0,3,1,2,0,0,0,3,0,0.1,0.1,0,0,1.1,0.9, 0.0115498, 0.0130430, 0.0219784, 0.022102, 0.0215299,buy
2018-09-03,0,1,2,1,1,1,0,2,1,2.7,0,1.5,0.2,0,1.4,-0.0020278,-0.0035524,-0.0021568,-0.003560,-0.0016663,sell
2018-09-04,0,2,0,3,1,2,0,2,3,1.5,1.6,1.2,0,0.3,0.1, 0.0071489, 0.0063800, 0.0073321, 0.006364, 0.0066976,buy
2018-09-05,0,2,1,2,0,2,0,2,1,1.3,1.2,0.9,1.5,1.3,0.9,-0.0271010,-0.0236785, 0.0055384,-0.020990, 0.0009977,sell
2018-09-06,0,1,2,4,1,2,0,3,2,0.7,1,0.6,1,1.2,0.5,-0.0172098,-0.0260634,-0.0095295,-0.025201,-0.0150422,sell
2018-09-07,0,0,3,4,0,2,1,1,1,1.1,1,1.4,0.7,0,0.8,-0.0010722,-0.0113239,-0.0028186,-0.009738,-0.0126229,sell
2018-09-08,0,1,1,4,0,3,0,2,1,1.4,1.3,0.1,0.4,0.3,0.9, 0.0104447,-0.0069820,-0.0031587,-0.007312,-0.0058941,sell
2018-09-09,0,0,2,1,1,1,1,1,1,1.3,0.3,0.1,0.1,0,2.3,-0.0102840,-0.0027849,-0.0027604,-0.003420, 0.0009591,sell
2018-09-10,1,1,1,1,1,2,0,1,2,0.6,0.1,0.4,0.4,0.1,1.4, 0.0061252, 0.0060016, 0.0057704, 0.008941, 0.0051536,buy
2018-09-11,1,0,1,2,0,1,0,0,1,1.9,0.4,1.1,0.7,0,0,-0.0013728,-0.0078252,-0.0016071,-0.001173,-0.0122432,sell
2018-09-12,1,0,3,2,1,2,0,1,2,0.4,0.7,1.4,1.4,0.3,0.3,-0.0150625,-0.0177821,-0.0181724,-0.005732,-0.0155018,sell
2018-09-13,1,1,3,2,1,2,2,0,2,1,1.5,2,0.9,0.8,0.2,-0.0031743,-0.0014347,-0.0262629,-0.005419, 0.0026222,sell
2018-09-14,0,2,2,1,1,2,3,1,1,0.2,1.7,1.4,0.9,2.1,1.4, 0.0105540, 0.0014006,-0.0102967, 0.009919, 0.0017093,buy
2018-09-15,0,1,1,0,1,3,1,2,1,0.2,0.2,1.3,1.8,0.5,0.5, 0.0030036, 0.0078185, 0.0058457,-0.006146, 0.0090434,buy
2018-09-16,0,0,1,0,1,1,3,0,1,0,0,1.3,1.9,0.1,0,-0.0193293, 0.0030000,-0.0238700,-0.010940,-0.0127806,sell
2018-09-17,1,0,0,0,0,2,1,1,2,0.1,0,0,0,0.3,0.2,-0.0165472,-0.0069721,-0.0161034,-0.018762,-0.0133109,sell
2018-09-18,0,0,0,0,0,1,1,2,1,0.7,0,0,0,1.4,0, 0.0088305,-0.0028369, 0.0097248,-0.000261, 0.0030451,buy
2018-09-19,1,0,0,0,0,2,1,1,0,0.3,0.7,2.6,0.2,0,1, 0.0342148, 0.0246903, 0.0229542, 0.013965, 0.0261907,buy
2018-09-20,1,1,0,0,1,2,1,1,1,0.2,1.3,0.2,0.3,0.1,0, 0.0096519, 0.0054598, 0.0160407, 0.016382, 0.0178487,buy
2018-09-21,0,0,1,0,1,2,2,0,1,0.3,0.3,0,0.1,0,0.8, 0.0198523, 0.0095396, 0.0286510, 0.033567, 0.0078572,buy
2018-09-22,0,2,1,1,1,3,0,1,1,1.4,0.1,0.9,0,2.6,0, 0.0019913,-0.0047918, 0.0043253, 0.001033, 0.0029830,buy
2018-09-23,1,2,0,1,1,2,1,0,1,0.3,1.4,1.2,0.2,0.2,0,-0.0071884,-0.0089971, 0.0025126,-0.005933, 0.0116636,sell
2018-09-24,3,1,1,0,1,1,1,0,2,1.8,1.7,0.1,3.4,0.2,1.8,-0.0099679,-0.0082785,-0.0078487,-0.010950,-0.0078271,sell
2018-09-25,2,1,0,1,1,3,0,1,2,0.8,0.4,0.8,2,1.2,1.5,-0.0143311,-0.0126780,-0.0174168,-0.008615,-0.0143311,sell
2018-09-26,1,1,0,0,0,3,0,0,0,0.4,0,2.8,0.2,0.9,0,-0.0161954,-0.0003758,-0.0037734,-0.000376, 0.0074461,sell
2018-09-27,1,1,0,1,1,3,1,0,1,0.4,0.1,0.1,0.2,0.6,0.2,-0.0224807, 0.0114759, 0.0161589,-0.017054, 0.0180218,buy
2018-09-28,1,0,1,2,1,2,1,1,0,0.2,0.2,0,1.3,0.3,0.2, 0.0069115, 0.0098517, 0.0054991, 0.007381,-0.0166653,buy
2018-09-29,1,1,1,2,0,2,0,1,0,0.7,0.1,0.1,0.8,2.1,0,-0.0109763,-0.0161004,-0.0161902,-0.012134,-0.0161902,sell
2018-09-30,1,2,1,3,0,1,0,0,1,1.2,0,1.1,0,0.2,2.2, 0.0057551, 0.0044922, 0.0061843, 0.006639, 0.0085431,buy
2018-10-01,0,0,2,1,1,1,0,0,1,0.8,0.3,0.2,1,0.1,1.6,-0.0016443,-0.0027036,-0.0011998,-0.004012, 0.0002311,sell
2018-10-02,0,2,0,2,1,1,0,0,1,0.7,0,0,1.4,0.2,0.1,-0.0129410,-0.0153227,-0.0049808, 0.001126, 0.0056242,sell
2018-10-03,0,1,1,0,0,1,0,0,0,1.4,0.2,0,0.1,0,0, 0.0014517, 0.0087296,-0.0002322, 0.015033, 0.0014517,buy
2018-10-04,0,1,2,2,1,1,0,1,1,0.9,1.1,0.3,1.2,0.2,0,-0.0156461,-0.0188966,-0.0173771,-0.019052,-0.0170063,sell
2018-10-05,0,0,2,2,0,1,1,1,1,1.8,0.8,2.9,1.6,0,0.1, 0.0092903, 0.0093424, 0.0091569, 0.011288,-0.0009566,buy
2018-10-06,0,1,0,2,1,2,1,1,1,1.6,0.9,1.2,0,0.2,0.2,-0.0148459,-0.0188247,-0.0135427,-0.013184, 0.0023632,sell
2018-10-07,0,0,2,1,2,1,1,0,1,1,1.7,1,1.6,0,0,-0.0054611,-0.0069861,-0.0060799,-0.004431,-0.0060799,sell
2018-10-08,1,1,1,2,1,1,0,0,2,1.8,0.6,0.8,1.1,0,0.2, 0.0153592, 0.0085787, 0.0121644, 0.008916,-0.0098964,buy
2018-10-09,1,0,2,3,0,1,0,0,1,0.1,1.2,0.7,0.8,2.9,0, 0.0020395,-0.0001600, 0.0025775,-0.004274, 0.0025775,buy
2018-10-10,1,0,2,2,0,0,0,2,2,0,0.3,0.1,0.4,0.1,1.4,-0.0396256,-0.0294328,-0.0285831,-0.028583,-0.0270821,sell
2018-10-11,1,1,2,1,0,1,1,1,2,0.1,1.2,0.5,1.2,1,1,-0.0465269,-0.0458042,-0.0432049,-0.031289,-0.0432049,sell
2018-10-12,0,1,0,0,0,2,2,1,1,0.2,0.2,0.6,0,2.8,1.4,-0.0035784,-0.0031441,-0.0073726, 0.022276,-0.0063811,sell
2018-10-13,1,0,0,0,0,2,0,4,2,0.1,0,0.7,0.2,1.8,1.2, 0.0127665, 0.0127665, 0.0064682, 0.014446, 0.0074836,buy
2018-10-14,1,0,0,0,0,0,2,2,2,0,0.2,1.1,0,0.9,0.9,-0.0003177, 0.0003653,-0.0072959,-0.004697,-0.0046974,sell
2018-10-15,2,0,0,0,0,1,0,4,1,0,0,1.6,0.2,0,0.3, 0.0132668, 0.0146105, 0.0032429, 0.014562, 0.0136229,buy
2018-10-16,1,0,0,0,0,1,0,3,2,0.2,0,2.2,0.3,0.3,0.4, 0.0173742, 0.0098935, 0.0031942, 0.005571, 0.0060392,buy
2018-10-17,1,1,1,0,0,1,1,3,2,0,1.1,1.7,1.1,1.3,1.7, 0.0057004,-0.0010603,-0.0102450, 0.005700,-0.0017991,buy
2018-10-18,1,2,1,0,0,2,1,2,2,0.1,0.3,0.4,0.4,0.1,1.4, 0.0038843, 0.0021057, 0.0026963, 0.002106, 0.0010039,buy
2018-10-19,0,2,1,0,0,1,1,1,1,0.6,0.1,0,0,0,1.4,-0.0097465,-0.0075753,-0.0089206,-0.003846,-0.0081613,sell
2018-10-20,1,2,2,0,0,2,0,1,1,0,1.9,1,0.7,0.1,0.1,-0.0234067,-0.0090852,-0.0156152,-0.014267,-0.0120356,sell
2018-10-21,2,1,2,1,0,2,0,1,1,1.6,2.7,0.7,1.2,0.1,2.3,-0.0017616,-0.0003043,-0.0060749, 0.007282, 0.0028255,buy
2018-10-22,1,0,0,1,0,1,1,0,1,2,0.1,1.1,0,0.2,0,-0.0010189,-0.0274763,-0.0034714,-0.007405,-0.0070443,sell
2018-10-23,0,0,0,0,1,2,0,1,2,0.6,0,1.5,0.1,0,0.2, 0.0027373,-0.0100898, 0.0039113,-0.010756,-0.0209093,sell
2018-10-24,0,0,0,0,2,2,1,0,0,0.3,0.2,0,0.2,0,0,-0.0041593,-0.0119838,-0.0014414,-0.004752,-0.0119838,sell
2018-10-25,0,1,0,0,1,1,1,1,1,0,0.1,0.2,0.3,1.2,0.2, 0.0050015, 0.0000558, 0.0001913, 0.016237, 0.0060666,buy
2018-10-26,0,0,1,2,0,1,0,1,1,0.5,0.3,0.9,0,1,0.1, 0.0110877, 0.0110877, 0.0110877, 0.011088, 0.0110877,buy
2018-10-27,0,1,2,2,0,1,0,0,1,0.9,2.8,0,0.1,0.9,0.2,-0.0093687,-0.0223738,-0.0111170,-0.014669,-0.0111610,sell
2018-10-28,0,4,2,1,0,1,1,0,2,1.4,0.8,0.2,2.6,1.1,2.3,-0.0095385,-0.0050076,-0.0095699,-0.005836,-0.0143524,sell
2018-10-29,0,3,2,1,1,1,1,0,1,0,1.4,0.2,1.1,1.4,1.7,-0.0167044,-0.0206933,-0.0188604,-0.020693,-0.0191708,sell
