Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-17,3,4,0,3,2,0,3,5,2,2,3,4,2,5,5,1, 0.0156632, 0.0113117, 0.0246239, 0.0107630, 0.0097903,buy
2019-02-18,3,6,1,2,0,1,4,5,1,4,5,3,1,4,5,1, 0.0493708, 0.0756807, 0.0756807, 0.0456714, 0.0773339,buy
2019-02-19,4,5,3,4,0,1,4,5,0,4,4,3,3,5,5,2, 0.0602728, 0.0843339, 0.0816907, 0.0495114, 0.0787725,buy
2019-02-20,3,5,4,6,1,1,4,6,2,5,5,4,5,6,4,3, 0.0503889, 0.0583802, 0.0697702, 0.0334251, 0.0694641,buy
2019-02-21,3,6,2,2,0,1,4,5,2,4,4,2,5,4,3,3, 0.0403706, 0.0403706, 0.0271723,-0.0099634, 0.0298338,buy
2019-02-22,2,5,0,1,0,1,3,6,4,4,3,0,6,5,1,3,-0.0043208,-0.0043208,-0.0098122,-0.0201948,-0.0067892,sell
2019-02-23,1,2,0,2,2,1,4,4,4,5,4,1,5,2,1,2,-0.0048188,-0.0011662,-0.0011662,-0.0061287, 0.0085328,buy
2019-02-24,1,2,1,2,1,2,4,4,1,5,4,2,4,2,0,1,-0.0272128,-0.0192520,-0.0192520,-0.0435865,-0.0309900,sell
2019-02-25,1,3,1,1,0,2,4,6,1,4,3,2,5,3,0,2,-0.0453810,-0.0369494,-0.0371013,-0.0349356,-0.0269410,sell
2019-02-26,1,3,0,2,0,2,5,3,3,2,3,2,5,2,3,2,-0.0053855,-0.0077747,-0.0003095,-0.0032958,-0.0032958,sell
2019-02-27,1,2,1,3,0,4,4,3,2,2,4,2,4,1,4,3,-0.0073123, 0.0009577, 0.0161586, 0.0009577, 0.0009577,buy
2019-02-28,0,2,2,2,0,2,3,2,1,1,5,1,2,0,3,2, 0.0139340, 0.0158555, 0.0142760, 0.0161048, 0.0182464,buy
2019-03-01,2,2,1,1,0,2,4,3,1,2,4,2,2,1,4,1,-0.0121048,-0.0421374,-0.0108538,-0.0421374,-0.0192753,sell
2019-03-02,4,3,0,1,0,2,5,2,2,2,4,3,2,1,5,2,-0.0479904,-0.0379822,-0.0382916,-0.0483331,-0.0217795,sell
2019-03-03,2,1,0,0,0,2,5,2,3,1,4,4,0,0,4,2,-0.0566980,-0.0568509,-0.0399555,-0.0964596,-0.0263753,sell
2019-03-04,1,1,0,0,0,4,4,5,2,2,4,4,1,2,3,1,-0.0191660,-0.0232580,-0.0170108,-0.0232580,-0.0284905,sell
2019-03-05,1,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1, 0.0323559, 0.0308996, 0.0290153, 0.0310933, 0.0290153,buy
2019-03-06,2,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2, 0.0347291, 0.0300305, 0.0327218, 0.0331195, 0.0343448,buy
2019-03-07,2,0,1,0,0,2,5,5,1,2,3,3,1,3,3,1, 0.0169743, 0.0097004, 0.0173857, 0.0169317, 0.0173857,buy
2019-03-08,1,1,1,0,0,4,4,4,0,2,4,3,0,2,3,1,-0.0072049,-0.0118601,-0.0193757,-0.0138219,-0.0176850,sell
2019-03-09,1,0,2,0,0,3,4,4,3,3,3,3,2,3,2,1, 0.0118407, 0.0241985, 0.0124575,-0.0081141,-0.0029037,buy
2019-03-10,2,2,2,1,0,1,5,4,3,4,2,3,3,3,3,2,-0.0145337,-0.0397645,-0.0185917,-0.0066411,-0.0173468,sell
2019-03-11,2,1,3,1,0,1,3,5,3,4,3,3,3,3,1,2, 0.0020500,-0.0076336,-0.0087610,-0.0105922,-0.0059572,sell
2019-03-12,0,1,3,2,0,3,1,5,2,2,1,2,4,4,2,2,-0.0114682,-0.0108393,-0.0118030,-0.0092400,-0.0172120,sell
2019-03-13,0,0,2,2,0,2,2,4,4,2,2,3,3,3,1,2,-0.0022726,-0.0014945,-0.0089287,-0.0141386,-0.0054404,sell
2019-03-14,0,1,3,1,1,3,2,4,4,3,3,4,3,2,2,2, 0.0041443, 0.0033469, 0.0027994,-0.0000445,-0.0056730,buy
2019-03-15,0,1,3,1,0,2,1,5,3,2,3,4,3,2,1,1, 0.0112198, 0.0102621, 0.0110582, 0.0083166,-0.0002907,buy
2019-03-16,0,0,3,1,2,2,0,6,4,2,3,4,4,4,1,0, 0.0161558, 0.0105657, 0.0161558, 0.0137547,-0.0003630,buy
2019-03-17,0,1,2,2,0,5,0,5,4,3,2,3,4,3,3,1, 0.0017566, 0.0139604, 0.0197123, 0.0291359, 0.0198231,buy
2019-03-18,1,1,4,0,1,5,0,4,4,4,3,2,3,3,3,2,-0.0258630,-0.0174975,-0.0186937,-0.0125864,-0.0175508,sell
2019-03-19,1,2,3,3,1,5,0,4,2,3,3,3,4,4,3,1,-0.0050009,-0.0050009,-0.0065193,-0.0077755,-0.0074731,sell
2019-03-20,1,1,5,1,1,4,1,4,3,4,3,2,4,4,3,1,-0.0135636,-0.0120751,-0.0153304,-0.0089186,-0.0109890,sell
2019-03-21,1,2,2,2,0,3,1,3,1,1,2,1,4,4,2,1,-0.0052619,-0.0054295,-0.0054299,-0.0081191,-0.0086522,sell
2019-03-22,1,0,2,1,1,2,1,3,3,2,1,2,3,2,3,1,-0.0092609,-0.0117445,-0.0166807,-0.0222745,-0.0091637,sell
2019-03-23,1,2,2,1,1,2,2,2,1,3,1,2,2,1,3,2, 0.0031820, 0.0256754, 0.0086420,-0.0021985, 0.0095983,buy
2019-03-24,1,2,2,0,1,3,2,5,2,4,2,2,3,2,3,2,-0.0012532, 0.0030453,-0.0006752,-0.0059791,-0.0043935,sell
2019-03-25,1,2,1,0,1,2,3,4,2,3,2,2,3,2,3,1,-0.0026036,-0.0146213,-0.0131133, 0.0007042,-0.0133945,sell
2019-03-26,2,1,1,1,0,3,2,2,2,2,1,2,3,2,4,0, 0.0070818,-0.0091991,-0.0050312, 0.0019115, 0.0034135,buy
2019-03-27,2,1,1,0,0,3,2,3,1,2,1,1,1,3,4,1, 0.0540009, 0.0445673, 0.0450857, 0.0159623, 0.0482475,buy
2019-03-28,2,2,1,1,0,1,3,4,1,1,2,2,0,3,5,2, 0.0252903, 0.0261424,-0.0007075, 0.0192870, 0.0191368,buy
2019-03-29,3,2,1,1,0,2,4,3,1,2,2,3,1,3,5,1,-0.0067502,-0.0067502,-0.0076925,-0.0067502,-0.0085896,sell
2019-03-30,1,1,1,0,0,2,5,2,1,2,1,2,1,2,4,1, 0.0187704, 0.0100657, 0.0059071,-0.0066492, 0.0056911,buy
2019-03-31,1,2,0,0,0,4,4,3,0,3,1,2,2,3,3,0,-0.0089274,-0.0023709,-0.0088764,-0.0096706,-0.0093971,sell
2019-04-01,2,1,0,1,0,3,5,3,1,2,1,1,3,5,3,1, 0.0116592, 0.0126256, 0.0298577, 0.0023622, 0.0298577,buy
2019-04-02,3,0,0,1,0,1,7,3,1,0,2,2,2,5,4,1, 0.0757626, 0.0713477, 0.0713477, 0.0392581, 0.0713477,buy
2019-04-03,2,0,0,1,0,3,5,3,1,1,1,3,2,4,4,0, 0.0724088, 0.0703549, 0.0703549, 0.0237552, 0.0703549,buy
2019-04-04,1,1,0,1,0,4,3,2,0,1,2,2,1,2,3,1,-0.0155088, 0.0036045,-0.0200586,-0.0237944,-0.0155088,sell
2019-04-05,1,1,1,1,0,4,4,2,2,2,2,3,3,3,2,1, 0.0284121, 0.0422460, 0.0332172, 0.0031070, 0.0187419,buy
2019-04-06,3,2,1,2,0,3,5,2,3,1,2,4,4,5,4,1,-0.0008687, 0.0125911, 0.0127786, 0.0156473, 0.0127786,buy
2019-04-07,2,2,1,3,0,3,4,4,2,2,2,5,3,5,3,1, 0.0022078, 0.0095648, 0.0127858, 0.0065456, 0.0127858,buy
2019-04-08,2,0,2,2,0,3,3,4,2,1,1,4,3,4,4,1, 0.0119261, 0.0202445, 0.0119261, 0.0060853, 0.0119261,buy
2019-04-09,2,0,0,4,0,2,3,3,5,1,2,3,4,5,3,1, 0.0061565, 0.0143317, 0.0120387, 0.0151430, 0.0120387,buy
2019-04-10,1,2,1,2,1,1,3,3,5,3,1,4,3,4,2,2,-0.0014086,-0.0164447,-0.0128395,-0.0130740,-0.0011330,sell
2019-04-11,1,2,1,2,1,2,2,5,3,3,2,3,4,4,2,1,-0.0177821,-0.0306318,-0.0265131,-0.0183925,-0.0267924,sell
2019-04-12,1,0,3,2,2,1,3,4,4,3,3,2,5,5,1,1,-0.0152732,-0.0136258,-0.0140924, 0.0047515,-0.0210948,sell
2019-04-13,1,0,1,5,1,0,3,4,5,4,3,2,5,3,2,1, 0.0030013, 0.0011885,-0.0020885, 0.0092131, 0.0036604,buy
2019-04-14,0,1,2,4,0,0,1,4,4,5,2,0,4,3,1,1, 0.0124318, 0.0141697, 0.0097947, 0.0108732, 0.0060671,buy
2019-04-15,0,1,3,3,0,1,1,2,4,5,2,0,4,2,2,0, 0.0229172, 0.0177672, 0.0173334, 0.0156364, 0.0071100,buy
2019-04-16,0,2,3,4,2,1,1,2,4,4,3,1,5,3,2,1, 0.0027907, 0.0039801, 0.0010035, 0.0143619, 0.0002924,buy
2019-04-17,0,3,3,1,1,1,1,1,3,3,2,0,5,2,1,1, 0.0050901, 0.0050901, 0.0044709, 0.0021234, 0.0044709,buy
2019-04-18,1,2,2,1,0,1,1,2,3,3,2,0,4,2,2,0, 0.0122123, 0.0122123, 0.0121523, 0.0289056, 0.0077179,buy
2019-04-19,1,2,0,2,1,2,3,1,3,4,2,2,1,2,4,0,-0.0101998,-0.0119177,-0.0245066,-0.0122643, 0.0029980,sell
2019-04-20,1,2,1,1,0,3,4,2,0,3,1,2,1,2,4,1,-0.0102264,-0.0037892,-0.0102264,-0.0129717,-0.0077194,sell
2019-04-21,1,3,2,0,0,3,4,2,1,2,1,4,1,3,4,1,-0.0035963,-0.0029228,-0.0131857,-0.0026304, 0.0127335,sell
2019-04-22,1,5,1,1,1,3,5,0,2,1,2,4,2,3,5,2,-0.0084919,-0.0050691,-0.0055504,-0.0038508,-0.0098206,sell
2019-04-23,2,5,1,1,1,3,3,0,3,3,2,3,2,2,5,2,-0.0055486,-0.0052691,-0.0052758,-0.0052758,-0.0076230,sell
2019-04-24,1,4,1,0,0,1,3,0,2,2,1,2,1,1,4,1,-0.0333795,-0.0228553,-0.0263296,-0.0165175,-0.0185433,sell
2019-04-25,3,5,0,1,0,2,3,1,1,4,1,3,2,2,4,0,-0.0215453,-0.0204145,-0.0172260,-0.0227463,-0.0201476,sell
2019-04-26,2,3,0,2,0,2,5,1,2,4,2,3,2,1,4,1,-0.0055479,-0.0071835,-0.0055525,-0.0071890,-0.0055479,sell
2019-04-27,1,3,1,1,0,3,4,2,1,3,3,4,1,2,2,1, 0.0169854, 0.0174322, 0.0012036,-0.0017289, 0.0134049,buy
2019-04-28,0,3,1,1,0,4,2,3,2,3,2,3,2,3,2,1,-0.0026598,-0.0151845,-0.0144644,-0.0217074,-0.0152381,sell
2019-04-29,0,3,0,1,0,2,3,2,2,2,2,2,2,2,2,1, 0.0081993, 0.0014886, 0.0029336, 0.0014886, 0.0024389,buy
2019-04-30,1,1,1,1,1,2,2,3,5,4,2,3,3,2,2,1, 0.0142850, 0.0035222, 0.0035222,-0.0039152,-0.0040591,buy
2019-05-01,0,1,1,1,1,2,1,2,4,5,1,2,2,1,2,0, 0.0208477, 0.0141096, 0.0346272, 0.0257354, 0.0161845,buy
2019-05-02,1,1,1,1,1,4,1,2,4,4,2,4,1,2,2,1, 0.0010352,-0.0052635, 0.0010352,-0.0028469, 0.0075351,buy
2019-05-03,1,1,2,1,1,2,2,2,5,4,2,4,2,3,2,0, 0.0134934, 0.0148278, 0.0150395, 0.0073191, 0.0150055,buy
2019-05-04,1,2,1,1,1,2,3,3,2,3,2,4,2,2,2,1, 0.0009624,-0.0063498,-0.0001914,-0.0063442, 0.0009624,sell
2019-05-05,0,0,3,0,1,3,0,2,2,2,1,3,2,2,0,1,-0.0102167,-0.0035771,-0.0066853,-0.0137441,-0.0167774,sell
2019-05-06,1,1,1,2,1,2,2,1,2,2,0,3,2,3,2,1,-0.0211975,-0.0436597,-0.0366067,-0.0638792,-0.0368016,sell
2019-05-07,2,2,2,1,2,1,2,3,3,3,2,4,3,3,2,1,-0.0059580,-0.0044888,-0.0042835,-0.0060261,-0.0128878,sell
2019-05-08,2,3,2,0,2,1,1,4,2,3,2,4,2,3,2,1,-0.0091293,-0.0090904,-0.0080992,-0.0086801,-0.0153435,sell
2019-05-09,1,2,3,1,3,1,1,2,3,3,1,4,3,4,1,1,-0.0035313,-0.0032048,-0.0069193,-0.0029784,-0.0052222,sell
2019-05-10,1,3,3,3,3,1,2,2,4,4,3,3,4,4,2,2,-0.0100059,-0.0098445,-0.0066872,-0.0033880,-0.0100059,sell
2019-05-11,0,4,4,3,1,0,2,2,2,5,3,3,3,1,2,1,-0.0133842, 0.0389312, 0.0363432, 0.0389760, 0.0409190,buy
2019-05-12,0,3,6,2,0,0,1,3,1,3,3,2,3,2,2,1,-0.0040171, 0.0217477, 0.0224614, 0.0214863, 0.0224614,buy
2019-05-13,0,2,4,4,1,0,1,2,0,1,2,3,2,3,2,1, 0.0026164,-0.0033257, 0.0030944, 0.0034817, 0.0045442,buy
2019-05-14,0,2,4,1,1,0,2,2,2,1,3,4,2,3,1,0, 0.0382283, 0.0385506, 0.0375316, 0.0395055, 0.0384975,buy
2019-05-15,1,5,3,0,0,0,2,3,2,0,4,3,2,5,2,0, 0.0600470, 0.0336928, 0.0526424, 0.0607438, 0.0279373,buy
2019-05-16,1,2,4,1,2,0,2,4,2,1,3,4,3,3,3,1, 0.0105912, 0.0145724, 0.0125844, 0.0145724, 0.0209098,buy
2019-05-17,1,3,5,2,2,0,2,3,0,1,3,5,3,2,3,1,-0.0150304,-0.0087824,-0.0129894,-0.0092258,-0.0044273,sell
2019-05-18,1,3,4,2,0,1,1,4,0,2,2,3,4,3,2,0, 0.0115488,-0.0185057,-0.0174636, 0.0071128,-0.0167274,sell
2019-05-19,1,4,1,1,0,1,3,2,0,1,2,3,3,2,2,0, 0.0106219, 0.0160420,-0.0239739, 0.0168394, 0.0118663,buy
2019-05-20,2,3,1,3,0,3,1,2,1,2,2,3,3,2,3,1, 0.0008493, 0.0028242, 0.0184205, 0.0079978, 0.0079978,buy
2019-05-21,2,3,2,2,1,5,1,2,0,2,4,2,2,1,5,2, 0.0031461, 0.0028313, 0.0033577, 0.0026747, 0.0124528,buy
2019-05-22,3,3,1,3,0,5,0,2,0,2,2,2,2,3,5,1,-0.0132407,-0.0115584,-0.0100988,-0.0104996,-0.0104996,sell
2019-05-23,2,4,0,4,0,5,1,2,1,2,2,3,3,3,5,1,-0.0048093,-0.0057239, 0.0029352,-0.0043256,-0.0057937,sell
2019-05-24,0,1,0,4,0,6,2,1,2,2,2,3,1,2,4,2, 0.0206526, 0.0068437, 0.0239307, 0.0033639, 0.0241166,buy
2019-05-25,0,0,0,5,0,8,0,2,1,1,3,1,3,3,3,2, 0.0253782, 0.0202977, 0.0246644, 0.0199201, 0.0276208,buy
2019-05-26,0,0,1,3,0,4,2,2,0,0,3,0,3,2,3,1, 0.0263382, 0.0241068, 0.0128439, 0.0153093, 0.0247882,buy
2019-05-27,1,0,1,2,0,3,3,5,1,1,2,2,3,3,3,2, 0.0349926, 0.0420726, 0.0402125,-0.0146033, 0.0402125,buy
2019-05-28,1,2,1,2,0,4,3,4,2,2,2,3,2,3,5,2, 0.0214012, 0.0257234, 0.0236726, 0.0143094, 0.0240147,buy
2019-05-29,0,1,1,2,1,5,2,2,2,2,2,2,1,2,4,3, 0.0086502, 0.0061111, 0.0109515, 0.0070058, 0.0104340,buy
2019-05-30,0,0,3,2,1,5,1,1,3,2,1,3,3,3,2,2,-0.0109378,-0.0224182,-0.0266904,-0.0073730,-0.0114563,sell
2019-05-31,1,2,2,2,1,2,2,2,1,2,2,3,3,2,2,1, 0.0004950, 0.0015343,-0.0179092,-0.0012535, 0.0238256,buy
2019-06-01,1,0,4,1,1,2,2,3,1,1,3,3,3,2,1,2, 0.0096786, 0.0113977, 0.0121620,-0.0020608, 0.0097263,buy
2019-06-02,1,0,4,3,1,3,2,1,0,1,3,1,4,3,1,2,-0.0160193,-0.0169474, 0.0061085,-0.0062554,-0.0122780,sell
2019-06-03,0,1,2,2,1,5,2,1,1,1,3,3,2,2,2,2, 0.0004156,-0.0152087,-0.0217460,-0.0181418,-0.0323977,sell
2019-06-04,0,2,1,0,1,2,2,1,1,1,2,3,1,0,2,1,-0.0448892,-0.0447849,-0.0485046,-0.0450850,-0.0423342,sell
2019-06-05,1,2,2,0,1,1,2,2,1,0,3,4,1,1,2,1,-0.0124958,-0.0126362,-0.0157394,-0.0158941,-0.0122006,sell
2019-06-06,0,1,2,2,3,1,2,2,2,2,2,4,2,1,3,1,-0.0420436,-0.0017300,-0.0051780, 0.0036740,-0.0048402,sell
2019-06-07,0,2,2,2,1,2,2,1,2,3,3,4,0,0,4,0,-0.0111723, 0.0267204,-0.0087397, 0.0319238,-0.0360365,sell
2019-06-08,0,1,2,1,2,2,3,1,2,2,4,2,0,2,3,1,-0.0168021, 0.0079691,-0.0121079, 0.0027300,-0.0173149,sell
2019-06-09,0,2,2,3,3,2,3,2,2,2,4,3,1,3,4,2,-0.0128758, 0.0004709, 0.0077223,-0.0095762,-0.0119288,sell
2019-06-10,0,1,4,2,3,2,2,2,2,2,3,3,1,3,4,2,-0.0238335,-0.0402315,-0.0290722,-0.0300411,-0.0098819,sell
2019-06-11,0,2,2,1,2,2,2,0,1,1,2,2,1,3,2,1, 0.0075746,-0.0020064, 0.0142263,-0.0051118, 0.0128779,buy
2019-06-12,0,1,1,3,2,2,2,1,4,2,4,2,2,3,2,1,-0.0275033,-0.0119086,-0.0195181,-0.0174269, 0.0010341,sell
2019-06-13,1,1,2,3,4,2,3,0,1,2,4,4,1,3,3,0, 0.0235594, 0.0177913, 0.0397414, 0.0445411, 0.0333829,buy
2019-06-14,1,0,4,2,4,2,2,2,1,2,3,4,3,4,2,0, 0.0277445, 0.0146088, 0.0453293, 0.0309047, 0.0251575,buy
2019-06-15,1,1,2,3,4,1,4,1,0,0,3,3,4,4,2,1, 0.0229729, 0.0114251, 0.0279159, 0.0252039, 0.0174376,buy
2019-06-16,2,1,2,3,5,3,2,0,1,1,3,4,5,3,2,1, 0.0214944, 0.0115456, 0.0268561, 0.0196082, 0.0116450,buy
2019-06-17,2,0,3,2,4,2,0,0,1,1,1,3,4,3,2,0, 0.0096608, 0.0049806,-0.0000056,-0.0400478,-0.0032223,buy
2019-06-18,2,0,3,1,4,1,0,1,0,1,1,3,3,3,1,0,-0.0019118,-0.0112920,-0.0092516,-0.0120068,-0.0163124,sell
2019-06-19,3,2,2,1,5,1,0,1,0,1,2,4,3,3,1,1,-0.0030139,-0.0032197,-0.0112000,-0.0013481,-0.0105578,sell
2019-06-20,1,1,2,1,4,0,2,0,1,2,1,3,2,1,1,2,-0.0423456,-0.0375097,-0.0586098,-0.0637352,-0.0351521,sell
2019-06-21,1,1,1,0,3,3,0,1,1,2,1,3,3,1,0,1,-0.0044359,-0.0091718,-0.0021693,-0.0104021,-0.0108387,sell
2019-06-22,1,2,0,0,3,1,3,1,1,1,1,2,4,1,2,1, 0.0107041, 0.0179668, 0.0172001, 0.0197527, 0.0192593,buy
2019-06-23,2,2,0,1,3,0,3,3,3,2,2,3,3,2,3,2,-0.0086463,-0.0086463,-0.0075736,-0.0080466,-0.0096586,sell
2019-06-24,2,2,1,0,2,0,2,3,3,3,2,3,2,1,3,1,-0.0211961,-0.0190759,-0.0222658,-0.0111616,-0.0220393,sell
2019-06-25,1,3,1,1,2,1,1,1,1,3,3,2,1,0,3,0,-0.0315795,-0.0234854,-0.0311424,-0.0217005,-0.0347644,sell
2019-06-26,1,2,1,2,2,1,1,2,3,3,2,4,2,1,2,1,-0.0301746,-0.0301746,-0.0174465,-0.0252895,-0.0300525,sell
2019-06-27,2,3,0,3,0,0,3,2,3,2,2,4,2,1,3,2,-0.0337593,-0.0337593,-0.0312357,-0.0315584,-0.0316889,sell
2019-06-28,2,1,1,3,0,1,3,2,0,2,2,3,1,1,3,1,-0.0424197,-0.0312614,-0.0047905,-0.0428853,-0.0533861,sell
2019-06-29,1,0,2,4,0,2,1,3,1,2,3,2,1,2,3,1,-0.0044391,-0.0277448,-0.0005648, 0.0052561,-0.0260460,sell
2019-06-30,1,0,0,5,1,2,1,2,1,3,4,1,1,1,3,0,-0.0093820,-0.0148923,-0.0077327, 0.0120334,-0.0178755,sell
2019-07-01,2,2,0,4,1,2,2,1,2,3,4,5,0,0,3,1,-0.0456807,-0.0341080,-0.0365249,-0.0305821,-0.0255262,sell
2019-07-02,2,2,0,4,0,2,0,2,1,2,3,4,0,0,3,1,-0.0288577,-0.0156385,-0.0270791,-0.0153781,-0.0095651,sell
2019-07-03,2,1,1,4,2,3,0,0,1,2,3,4,1,1,1,2,-0.0195483,-0.0266198,-0.0240905,-0.0210357, 0.0112475,sell
2019-07-04,2,1,0,6,0,3,0,0,2,3,3,4,0,0,2,2,-0.0128859,-0.0086875,-0.0140281,-0.0071886,-0.0056469,sell
2019-07-05,1,2,1,4,1,2,1,1,2,3,2,3,0,1,4,2,-0.0278627,-0.0313450,-0.0272042,-0.0267787,-0.0223743,sell
2019-07-06,1,2,1,6,1,3,0,2,2,3,3,3,1,2,4,2,-0.0091168,-0.0203629,-0.0183420,-0.0088535,-0.0116091,sell
2019-07-07,1,1,3,5,2,2,1,1,3,3,3,5,1,2,4,1,-0.0096380,-0.0085047,-0.0010818,-0.0214037,-0.0077556,sell
2019-07-08,1,3,1,4,1,2,0,2,3,2,3,4,1,2,3,2,-0.0362890,-0.0579455,-0.0505975,-0.0229994,-0.0197842,sell
2019-07-09,1,2,1,4,1,2,0,2,4,3,2,3,2,2,3,2,-0.0206355,-0.0226294,-0.0170258,-0.0123083,-0.0055233,sell
2019-07-10,1,1,2,4,3,2,1,1,4,2,3,4,2,1,4,3,-0.0445779,-0.0469026,-0.0414363,-0.0508991,-0.0629793,sell
2019-07-11,1,1,3,3,3,2,0,3,3,2,4,4,2,2,4,1,-0.0394017,-0.0434926,-0.0444791,-0.0506925,-0.0374107,sell
2019-07-12,1,2,3,4,2,1,2,1,2,1,4,5,3,2,2,1,-0.0365305,-0.0350962,-0.0284265,-0.0314717,-0.0201968,sell
2019-07-13,2,1,2,3,2,1,2,0,3,2,2,5,2,3,2,0,-0.0024734, 0.0048265, 0.0025862, 0.0048265,-0.0007057,buy
2019-07-14,1,0,1,4,2,2,0,0,3,2,1,3,2,2,3,0,-0.0273181,-0.0356082,-0.0270316,-0.0427533,-0.0274491,sell
2019-07-15,0,0,3,2,3,1,0,0,2,2,0,3,1,1,3,1,-0.0142880, 0.0109183,-0.0141801,-0.0272752,-0.0083453,sell
2019-07-16,2,1,1,2,3,1,0,1,1,2,0,3,2,2,2,1,-0.0053381,-0.0239499,-0.0269009,-0.0347164,-0.0255433,sell
2019-07-17,1,1,1,2,3,0,2,0,2,2,1,3,2,1,3,0,-0.0582582,-0.0605795,-0.0404819,-0.0506561,-0.0506561,sell
2019-07-18,0,0,1,2,4,3,1,1,2,2,1,4,3,2,2,0,-0.0059562,-0.0047937,-0.0038702,-0.0422107,-0.0041572,sell
2019-07-19,0,0,2,3,2,3,1,0,0,3,0,3,2,3,0,0, 0.0148650, 0.0148068, 0.0146335, 0.0037824, 0.0149390,buy
2019-07-20,0,0,2,4,2,0,2,2,1,4,0,2,2,3,1,1, 0.0203653, 0.0220028, 0.0185941,-0.0004231, 0.0132904,buy
2019-07-21,1,1,3,3,1,0,1,2,1,5,1,2,2,1,1,1, 0.0060671, 0.0111372, 0.0019920,-0.0111555, 0.0043812,buy
2019-07-22,1,1,2,4,1,1,1,1,0,4,1,1,2,0,2,2,-0.0106288,-0.0127667,-0.0153898,-0.0219073,-0.0127667,sell
2019-07-23,1,1,3,3,1,2,0,0,2,4,1,2,2,1,1,2,-0.0101762,-0.0110874,-0.0117644,-0.0151921,-0.0104309,sell
2019-07-24,1,3,2,5,1,1,1,0,3,6,1,3,3,2,0,2,-0.0062937, 0.0188309, 0.0259161, 0.0224478, 0.0247637,buy
2019-07-25,2,3,2,5,0,0,1,0,2,5,2,2,1,2,2,1, 0.0205863, 0.0098181, 0.0258207, 0.0283923, 0.0222160,buy
2019-07-26,1,1,3,3,1,0,0,2,2,3,1,2,2,1,2,2,-0.0039565,-0.0010191,-0.0035424,-0.0041526,-0.0049206,sell
2019-07-27,1,1,1,6,1,1,0,1,1,3,0,2,2,1,3,2,-0.0330739,-0.0225345,-0.0330739,-0.0352467,-0.0304444,sell
2019-07-28,0,1,1,4,2,1,2,1,2,3,1,3,2,0,4,1,-0.0315889,-0.0249348,-0.0314543,-0.0390110,-0.0311517,sell
2019-07-29,0,2,1,3,1,1,2,1,1,2,1,3,1,0,4,1,-0.0080479,-0.0082677,-0.0115772,-0.0367354,-0.0115772,sell
2019-07-30,0,1,2,3,3,1,0,1,2,2,1,3,2,1,4,0,-0.0533397,-0.0632742,-0.0352124,-0.0510756,-0.0596364,sell
2019-07-31,1,1,2,4,2,1,0,0,3,3,1,3,2,0,4,1,-0.0167676,-0.0378618,-0.0110785,-0.0334214,-0.0167676,sell
2019-08-01,2,2,1,2,1,0,0,0,3,1,1,2,1,0,5,1,-0.0128817, 0.0025376,-0.0014291,-0.0148753,-0.0125297,sell
2019-08-02,1,3,1,3,1,2,0,0,2,1,2,1,2,1,5,1,-0.0094210, 0.0066232,-0.0048962,-0.0130531,-0.0078228,sell
2019-08-03,0,1,4,2,2,3,1,0,3,2,2,1,3,1,5,2,-0.0124939,-0.0250052,-0.0250052,-0.0250052,-0.0250052,sell
2019-08-04,0,3,2,1,2,2,2,1,1,1,3,1,3,1,3,2,-0.0034046,-0.0070381,-0.0113299,-0.0034046,-0.0145748,sell
2019-08-05,0,2,2,0,1,1,1,3,3,3,3,0,3,1,2,1, 0.0092961,-0.0070541, 0.0114965, 0.0058962,-0.0070541,buy
2019-08-06,0,1,2,2,2,1,1,1,1,4,2,1,2,0,2,0,-0.0008621, 0.0017101,-0.0100496,-0.0142238,-0.0008621,sell
2019-08-07,0,1,3,2,1,2,0,2,1,4,1,2,1,1,2,1,-0.0003844, 0.0118803, 0.0086267,-0.0112567,-0.0036062,buy
2019-08-08,0,4,3,1,0,1,1,2,1,3,2,2,1,2,2,1,-0.0178156,-0.0241893,-0.0185747,-0.0147457,-0.0136429,sell
2019-08-09,1,4,3,1,0,2,2,0,1,4,2,2,1,2,2,1,-0.0131352,-0.0110290,-0.0131352,-0.0034789,-0.0013315,sell
2019-08-10,1,2,4,2,0,3,0,0,1,4,2,1,1,1,3,1,-0.0236794,-0.0210480,-0.0210480,-0.0159257,-0.0191641,sell
2019-08-11,0,2,4,5,0,1,0,0,0,3,3,1,0,1,3,1, 0.0137672, 0.0008913, 0.0008502, 0.0023399, 0.0023399,buy
2019-08-12,2,3,2,4,0,1,0,1,0,3,1,2,1,2,4,0, 0.0070340, 0.0070187, 0.0103341, 0.0067667, 0.0097062,buy
2019-08-13,1,3,0,3,0,0,2,0,2,2,0,2,1,1,5,0,-0.0168644,-0.0023046,-0.0166153,-0.0268934,-0.0107301,sell
2019-08-14,0,3,0,3,0,2,1,1,2,3,0,3,0,2,4,0,-0.0234985,-0.0036467,-0.0197551,-0.0233980,-0.0067060,sell
2019-08-15,0,3,0,2,2,3,1,1,1,2,1,2,1,3,3,1,-0.0346764,-0.0059498,-0.0272228,-0.0150904,-0.0263669,sell
