Date,MEMA,MENE,MENN,MEPL,MEVS,SUMA,SUNE,SUNN,SUPL,SUVS,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,-0.0084372,-0.0028675,-0.0074506, 0.00289007,-0.009767,sell
2019-07-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0114688, 0.0109022, 0.0054009, 0.00090516, 0.009922,buy
2019-07-26,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0116791,-0.0096146,-0.0071227,-0.00585380,-0.004575,sell
2019-07-27,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,-0.0116791,-0.0096146,-0.0071227,-0.00585380,-0.004575,sell
2019-07-28,none,none,none,a180,none,none,a135,none,none,none,none,a135,none,none,none,-0.0138872,-0.0113757,-0.0098217,-0.01254119,-0.010885,sell
2019-07-29,none,none,none,a180,none,none,a135,none,none,none,none,a135,none,none,none,-0.0138872,-0.0113757,-0.0098217,-0.01254119,-0.010885,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0095832,-0.0056533,-0.0055990,-0.00770932,-0.007637,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0095832,-0.0056533,-0.0055990,-0.00770932,-0.007637,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0095832,-0.0056533,-0.0055990,-0.00770932,-0.007637,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.0095832,-0.0056533,-0.0055990,-0.00770932,-0.007637,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0092996,-0.0077131,-0.0082094,-0.00739553,-0.007811,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0092996,-0.0077131,-0.0082094,-0.00739553,-0.007811,sell
2019-08-05,a30,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.0012753,-0.0042976,-0.0139214,-0.00877063,-0.009913,sell
2019-08-06,a30,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,-0.0012753,-0.0042976,-0.0139214,-0.00877063,-0.009913,sell
2019-08-07,a30,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0115448, 0.0019705,-0.0178316,-0.00298176, 0.000036,sell
2019-08-08,a30,none,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,-0.0019035,-0.0031828, 0.0017343,-0.00676121, 0.003981,sell
2019-08-09,none,none,none,none,none,none,a150,a30,none,none,none,a150,a30,none,none,-0.0192939,-0.0227592,-0.0199325,-0.02857491,-0.020585,sell
2019-08-10,none,none,none,none,none,none,a150,a30,none,none,none,a150,a30,none,none,-0.0192939,-0.0227592,-0.0199325,-0.02857491,-0.020585,sell
2019-08-11,none,a135,none,none,none,none,a150,a30,a150,a90,none,a150,a30,a150,none, 0.0024486,-0.0043750, 0.0053353,-0.01799760,-0.019025,buy
2019-08-12,none,a135,none,none,none,none,a150,none,a150,a90,none,a150,a30,a150,a90,-0.0076244,-0.0117645,-0.0032042,-0.01746866,-0.018008,sell
2019-08-13,none,a135,none,none,none,none,a150,none,a150,a90,none,a150,none,a150,a90,-0.0082140,-0.0131526,-0.0094576,-0.02337393,-0.021854,sell
2019-08-14,none,a135,none,none,none,none,a150,none,a150,a90,none,a150,none,a150,a90,-0.0082140,-0.0131526,-0.0094576,-0.02337393,-0.021854,sell
2019-08-15,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90,-0.0106205,-0.0096124,-0.0107348,-0.02014433,-0.015624,sell
2019-08-16,none,a135,none,none,none,none,none,none,a150,a90,none,none,none,a150,a90,-0.0106205,-0.0096124,-0.0107348,-0.02014433,-0.015624,sell
2019-08-17,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90, 0.0121084, 0.0099067, 0.0002584,-0.00001092,-0.002517,sell
2019-08-18,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90, 0.0439314, 0.0278605, 0.0282052, 0.03169115, 0.007125,buy
2019-08-19,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,none,none, 0.0368393, 0.0349790, 0.0357889, 0.04017089, 0.012338,buy
2019-08-20,none,none,a30,none,none,none,none,a45,none,none,a0,none,a45,none,none,-0.0043629, 0.0014476, 0.0039370,-0.00549197, 0.012285,buy
2019-08-21,none,a150,a30,none,none,a0,none,a45,none,none,a0,none,a45,none,none,-0.0137829,-0.0048854,-0.0029551,-0.01101564, 0.004728,sell
2019-08-22,none,a150,a30,none,none,a0,none,a45,none,none,a0,none,a45,none,none,-0.0137829,-0.0048854,-0.0029551,-0.01101564, 0.004728,sell
2019-08-23,none,a150,a30,a150,none,a0,none,a45,none,none,a0,none,a45,a135,none,-0.0048914,-0.0043488, 0.0015005,-0.00369147, 0.002985,sell
2019-08-24,none,a150,none,a150,none,a0,none,a45,none,none,a0,none,none,a135,none, 0.0090951, 0.0059651, 0.0077723, 0.00949225, 0.005654,buy
2019-08-25,none,none,none,a150,a90,a0,none,a45,none,none,a0,none,none,a135,none, 0.0116346, 0.0104136, 0.0116433, 0.01175239, 0.007110,buy
2019-08-26,none,none,none,a150,a90,a0,none,a45,a135,none,a0,none,none,a135,none, 0.0054389, 0.0050870, 0.0081516, 0.00754726, 0.002583,buy
2019-08-27,none,none,a45,none,a90,a0,none,none,a135,none,a0,none,none,a135,none,-0.0189368,-0.0138692,-0.0138512,-0.01709768,-0.009358,sell
2019-08-28,none,none,a45,none,a90,a0,none,none,a135,none,a0,none,none,a135,none,-0.0189368,-0.0138692,-0.0138512,-0.01709768,-0.009358,sell
2019-08-29,none,none,a45,none,none,a0,none,none,a135,none,a0,none,none,none,none,-0.0259711,-0.0247707,-0.0222169,-0.03019109,-0.010530,sell
2019-08-30,none,none,a45,a135,none,a0,none,none,a135,none,a0,none,a60,none,none,-0.0231914,-0.0256199,-0.0310571,-0.02915387,-0.024046,sell
2019-08-31,a0,none,none,a135,none,a0,none,none,a135,none,a0,none,a60,none,none,-0.0123654,-0.0175154,-0.0204057,-0.01800694,-0.019205,sell
2019-09-01,a0,none,none,a135,none,a0,none,none,a135,none,none,a180,a60,none,none,-0.0035173,-0.0065796,-0.0108491,-0.00789411,-0.007741,sell
2019-09-02,a0,none,none,a135,none,a0,none,none,none,none,none,a180,a60,none,none,-0.0057187,-0.0093497,-0.0158962,-0.01839836,-0.015479,sell
2019-09-03,a0,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,none, 0.0044021, 0.0040943, 0.0074967, 0.00993057, 0.004188,buy
2019-09-04,a0,none,a60,none,none,a0,none,a60,none,none,none,a180,a60,a120,none,-0.0080604,-0.0096533,-0.0091680,-0.00903665,-0.008877,sell
2019-09-05,a0,a180,a60,none,none,a0,none,a60,none,none,none,a180,none,a120,none,-0.0138772,-0.0118845,-0.0121193,-0.01648954,-0.012012,sell
2019-09-06,a0,a180,a60,none,none,a0,a180,a60,none,none,none,a180,none,a120,none,-0.0104438,-0.0115930,-0.0115245,-0.01407427,-0.004891,sell
2019-09-07,none,a180,a60,a120,none,a0,a180,a60,none,none,none,a180,none,a120,none,-0.0066377,-0.0072840,-0.0086441,-0.00905285,-0.004410,sell
2019-09-08,none,a180,none,a120,none,a0,a180,a60,none,none,none,none,none,a120,none,-0.0013252, 0.0024584,-0.0030893, 0.00122907, 0.003537,buy
2019-09-09,none,a180,none,a120,none,a0,a180,a60,none,none,none,none,none,a120,a120,-0.0032348,-0.0005647,-0.0041549, 0.00092166, 0.002795,sell
2019-09-10,none,none,none,a120,a120,a0,a180,a60,a120,none,none,none,none,none,a120,-0.0029657,-0.0073359,-0.0081067,-0.00566340,-0.005820,sell
2019-09-11,none,none,none,none,a120,a0,a180,none,a120,none,none,none,none,none,a120, 0.0030330,-0.0001662,-0.0061753,-0.00827153,-0.009016,sell
2019-09-12,none,none,none,none,a120,a0,a180,none,a120,none,none,none,none,none,a120, 0.0030330,-0.0001662,-0.0061753,-0.00827153,-0.009016,sell
2019-09-13,none,none,none,none,a120,a0,a180,none,a120,none,none,none,none,none,a120, 0.0030330,-0.0001662,-0.0061753,-0.00827153,-0.009016,sell
2019-09-14,none,none,none,none,a120,a0,a180,none,a120,none,none,none,none,none,a120, 0.0030330,-0.0001662,-0.0061753,-0.00827153,-0.009016,sell
2019-09-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0093395, 0.0093500, 0.0109155, 0.00721393, 0.009011,buy
2019-09-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0093395, 0.0093500, 0.0109155, 0.00721393, 0.009011,buy
2019-09-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0242300, 0.0476929, 0.0333886, 0.04739711, 0.020749,buy
2019-09-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0242300, 0.0476929, 0.0333886, 0.04739711, 0.020749,buy
2019-09-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0242300, 0.0476929, 0.0333886, 0.04739711, 0.020749,buy
2019-09-20,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0282023,-0.0230307,-0.0298598,-0.03292926,-0.033619,sell
2019-09-21,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.0282023,-0.0230307,-0.0298598,-0.03292926,-0.033619,sell
2019-09-22,none,a150,a90,none,a135,none,none,none,none,a120,none,none,none,none,a135,-0.0429648,-0.0380768,-0.0285912,-0.03020465,-0.044669,sell
2019-09-23,none,a150,a90,none,a135,none,none,none,none,a120,none,none,a90,none,a135,-0.0438090,-0.0393133,-0.0317257,-0.02768242,-0.045279,sell
2019-09-24,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0351061,-0.0445956,-0.0216561,-0.00852650,-0.038506,sell
2019-09-25,none,a150,none,a90,none,none,none,none,none,none,none,a150,a90,none,a135,-0.0214865,-0.0080820,-0.0131895,-0.01672997,-0.021857,sell
2019-09-26,none,a150,none,a90,none,none,none,none,none,none,none,a150,a90,none,a135,-0.0214865,-0.0080820,-0.0131895,-0.01672997,-0.021857,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,none,none,a150,a90,none,a135,-0.0031951,-0.0025103,-0.0042826,-0.01810636,-0.003944,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,-0.0082443,-0.0014169,-0.0050084,-0.00488819,-0.018178,sell
2019-09-29,a30,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none, 0.0010675,-0.0037616,-0.0039924,-0.00381359,-0.008309,sell
2019-09-30,a30,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none, 0.0010675,-0.0037616,-0.0039924,-0.00381359,-0.008309,sell
2019-10-01,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,-0.0033439,-0.0030977,-0.0047732,-0.00837537,-0.007255,sell
2019-10-02,a30,a135,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,-0.0060402,-0.0054589,-0.0059602,-0.00944666,-0.007962,sell
2019-10-03,a30,a135,none,none,a150,none,none,a90,none,a135,none,none,none,a90,none,-0.0024371,-0.0050293,-0.0106361,-0.00481210,-0.006059,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,-0.0106544,-0.0169826,-0.0106729, 0.00105489,-0.004892,sell
2019-10-05,a30,a135,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,-0.0106544,-0.0169826,-0.0106729, 0.00105489,-0.004892,sell
2019-10-06,a30,a135,none,none,none,none,none,a90,none,a135,none,none,none,none,a150,-0.0106544,-0.0169826,-0.0106729, 0.00105489,-0.004892,sell
2019-10-07,none,none,none,none,none,none,a150,a90,none,a135,none,a135,none,none,a150,-0.0140826,-0.0116446,-0.0034585, 0.00556787,-0.000872,sell
2019-10-08,none,none,none,none,none,none,a150,a90,none,a135,a30,a135,none,none,a150,-0.0073798,-0.0045378, 0.0040315, 0.00878402, 0.004410,buy
2019-10-09,none,none,none,none,none,none,a150,a90,none,none,a30,a135,none,none,none,-0.0163673,-0.0089244,-0.0097639,-0.00960062,-0.011723,sell
2019-10-10,none,none,a120,none,none,none,a150,none,none,none,a30,a135,none,none,none,-0.0060306,-0.0021725,-0.0057381, 0.00550648,-0.001222,sell
2019-10-11,none,none,a120,none,none,none,a150,none,a90,none,a30,a135,none,none,none,-0.0050573,-0.0039968,-0.0077618, 0.00640747,-0.003029,sell
2019-10-12,none,none,a120,none,none,none,a150,none,a90,none,a30,a135,none,none,none,-0.0050573,-0.0039968,-0.0077618, 0.00640747,-0.003029,sell
2019-10-13,none,a120,a120,none,none,none,a150,none,a90,none,a30,none,none,none,none, 0.0079634, 0.0056149, 0.0011133, 0.01253064, 0.008281,buy
2019-10-14,none,a120,a120,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0187095, 0.0142918, 0.0115067, 0.02378377, 0.019783,buy
2019-10-15,none,a120,a120,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.0187095, 0.0142918, 0.0115067, 0.02378377, 0.019783,buy
2019-10-16,none,a120,none,none,none,none,none,none,a90,a150,a30,none,a120,none,none, 0.0029154, 0.0010046, 0.0002242, 0.00121496, 0.003155,buy
2019-10-17,none,a120,none,a60,none,none,none,none,a90,a150,a30,none,a120,none,none, 0.0036561, 0.0009792, 0.0027074, 0.00274851, 0.004288,buy
2019-10-18,none,a120,none,a60,none,none,none,none,none,a150,a30,none,a120,none,none, 0.0024844, 0.0021949, 0.0007255, 0.00199404, 0.004868,buy
2019-10-19,none,none,none,a60,none,none,none,none,none,a150,none,a120,a120,none,none, 0.0008208,-0.0001469, 0.0026875,-0.00030053, 0.004907,sell
2019-10-20,none,none,none,a60,a180,none,none,none,none,a150,none,a120,a120,none,none,-0.0003221,-0.0019273,-0.0012722, 0.00000086, 0.000859,sell
2019-10-21,none,none,none,a60,a180,none,none,none,none,a150,none,a120,none,none,none, 0.0032571,-0.0015987,-0.0049323, 0.00297589, 0.003700,buy
2019-10-22,none,none,none,a60,a180,none,a135,none,none,none,none,a120,none,none,none, 0.0027093,-0.0059935,-0.0142055,-0.01008804,-0.006998,sell
2019-10-23,none,none,a135,a60,a180,none,a135,none,none,none,none,a120,none,a60,none,-0.0076989,-0.0152847,-0.0115660,-0.01190809,-0.012560,sell
2019-10-24,none,none,a135,none,a180,none,a135,none,none,none,none,a120,none,a60,none,-0.0104111,-0.0156703,-0.0116444,-0.01071927,-0.010688,sell
2019-10-25,none,none,a135,none,a180,none,a135,none,none,none,none,none,none,a60,a180, 0.0059374, 0.0011472, 0.0150078, 0.01631717, 0.008280,buy
2019-10-26,none,none,a135,none,a180,none,a135,none,none,none,none,none,none,a60,a180, 0.0059374, 0.0011472, 0.0150078, 0.01631717, 0.008280,buy
2019-10-27,none,none,a135,none,a180,none,a135,none,none,none,none,none,a135,a60,a180, 0.0013404,-0.0023094, 0.0094938, 0.01673992, 0.003537,buy
2019-10-28,none,none,a135,none,a180,none,none,none,none,none,none,none,a135,none,a180, 0.0025641, 0.0066825, 0.0128195, 0.01665321, 0.006548,buy
2019-10-29,none,none,a135,none,a180,none,none,none,none,none,none,none,a135,none,a180, 0.0025641, 0.0066825, 0.0128195, 0.01665321, 0.006548,buy
2019-10-30,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a180, 0.0033318, 0.0027002, 0.0050946, 0.00439521,-0.001727,buy
2019-10-31,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0094124, 0.0101637, 0.0100218, 0.00440514, 0.016097,buy
2019-11-01,none,none,a135,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.0135162, 0.0193293, 0.0165801, 0.01658741, 0.019516,buy
2019-11-02,none,none,a135,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.0120274, 0.0239833, 0.0219567, 0.02032844, 0.029889,buy
2019-11-03,none,none,a135,none,none,none,none,a120,none,none,a45,none,none,none,none, 0.0120274, 0.0239833, 0.0219567, 0.02032844, 0.029889,buy
2019-11-04,none,none,a135,none,none,none,none,a120,none,none,a45,none,none,a45,none, 0.0223463, 0.0561090, 0.0430520, 0.04388703, 0.042355,buy
2019-11-05,none,none,a135,none,none,none,a120,a120,none,none,a45,none,none,a45,none, 0.0246932, 0.0466899, 0.0475544, 0.05548219, 0.050334,buy
2019-11-06,a30,none,a135,none,a180,none,a120,a120,none,none,a45,none,none,a45,none,-0.0017252, 0.0256172, 0.0149156, 0.03709993, 0.008096,buy
2019-11-07,a30,none,a135,a60,a180,none,a120,none,none,none,a45,none,none,a45,none,-0.0086723,-0.0100280,-0.0134648, 0.00753494,-0.012196,sell
2019-11-08,a30,none,a135,a60,a180,none,a120,none,none,none,a45,none,a150,a45,none,-0.0036897,-0.0035136,-0.0126552, 0.00144315,-0.013329,sell
2019-11-09,a30,none,none,a60,a180,none,a120,none,none,a180,a45,none,a150,a45,none, 0.0059670,-0.0011910, 0.0001827, 0.00536812,-0.003016,buy
2019-11-10,a30,none,none,a60,a180,none,a120,none,a60,a180,a45,none,a150,none,none, 0.0193681, 0.0038168, 0.0158355, 0.02038485, 0.008585,buy
2019-11-11,none,a120,none,a60,a180,none,a120,none,a60,a180,a45,none,a150,none,none, 0.0177671, 0.0010588, 0.0155646, 0.01655708, 0.003107,buy
2019-11-12,none,a120,none,a60,a180,none,none,none,a60,a180,a45,a90,a150,none,none, 0.0072956, 0.0012723, 0.0044790, 0.00708310, 0.000034,buy
2019-11-13,none,a120,none,none,a180,none,none,none,a60,a180,a45,a90,none,none,none, 0.0010393,-0.0105605,-0.0024057,-0.00721345,-0.005274,sell
2019-11-14,none,a120,none,none,a180,none,none,none,a60,a180,none,a90,none,none,a150,-0.0078235,-0.0152540,-0.0093718,-0.01400180,-0.013597,sell
2019-11-15,none,a120,none,none,none,none,none,a135,a60,a180,none,a90,none,none,a150,-0.0179752,-0.0194426,-0.0163469,-0.01974343,-0.018744,sell
2019-11-16,none,a120,a120,none,none,none,none,a135,a60,none,none,a90,none,a30,a150,-0.0157713,-0.0168880,-0.0175010,-0.01904093,-0.017913,sell
2019-11-17,none,a120,a120,none,none,none,none,a135,none,none,none,a90,none,a30,a150,-0.0153995,-0.0149526,-0.0180557,-0.01621654,-0.016816,sell
2019-11-18,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a30,a150,-0.0192879,-0.0201838,-0.0213886,-0.02686903,-0.024537,sell
2019-11-19,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.0216597,-0.0218497,-0.0233371,-0.02928131,-0.028221,sell
2019-11-20,none,none,a120,none,none,a30,none,a135,none,none,none,none,none,a30,none,-0.0151641,-0.0232169,-0.0165969,-0.02863998,-0.026366,sell
2019-11-21,none,none,a120,none,none,a30,none,a135,none,none,none,none,none,a30,none,-0.0151641,-0.0232169,-0.0165969,-0.02863998,-0.026366,sell
2019-11-22,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0010030,-0.0196841,-0.0187850,-0.02329681,-0.018151,sell
2019-11-23,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0010030,-0.0196841,-0.0187850,-0.02329681,-0.018151,sell
2019-11-24,none,a120,a120,none,a180,a30,none,none,none,none,none,none,none,none,a135,-0.0034772, 0.0003432,-0.0140404,-0.00295509,-0.009382,sell
2019-11-25,none,a120,a120,none,a180,a30,none,none,a45,none,none,none,none,none,a135,-0.0072184, 0.0052507,-0.0117906, 0.00359070,-0.010257,sell
2019-11-26,none,a120,none,none,a180,a30,none,none,a45,none,none,none,none,none,a135, 0.0024030, 0.0108195,-0.0008139, 0.00875934, 0.005817,buy
2019-11-27,none,a120,none,none,a180,a30,none,none,a45,none,none,none,none,none,a135, 0.0024030, 0.0108195,-0.0008139, 0.00875934, 0.005817,buy
2019-11-28,none,a120,none,none,a180,a30,none,none,a45,none,a60,none,none,none,a135, 0.0015538, 0.0084771,-0.0002801, 0.00744135, 0.003593,buy
2019-11-29,none,a120,none,none,a180,a30,none,a150,a45,none,a60,none,none,none,none, 0.0017200, 0.0038695,-0.0006758, 0.00570762, 0.001696,buy
2019-11-30,none,a120,none,a60,a180,a30,none,a150,a45,none,a60,none,a180,none,none,-0.0031717,-0.0054652,-0.0026008, 0.00005963,-0.004238,sell
2019-12-01,none,a120,none,a60,a180,a30,none,a150,a45,none,a60,none,a180,none,none,-0.0031717,-0.0054652,-0.0026008, 0.00005963,-0.004238,sell
2019-12-02,none,none,none,a60,none,a30,none,a150,none,none,a60,none,a180,none,none,-0.0060089,-0.0136802,-0.0115754,-0.00631919,-0.015499,sell
2019-12-03,none,none,a135,a60,none,a30,none,a150,none,none,a60,none,a180,none,none,-0.0059961,-0.0125079,-0.0097079,-0.00368887,-0.012503,sell
2019-12-04,none,none,a135,a60,none,a30,none,a150,none,a150,a60,none,a180,none,none,-0.0070365,-0.0095858,-0.0065986,-0.00569503,-0.009590,sell
2019-12-05,none,none,a135,a60,none,a30,a90,a150,none,a150,a60,none,a180,none,a120,-0.0032886,-0.0057476,-0.0041101,-0.00177709,-0.005909,sell
2019-12-06,none,none,a135,none,none,a30,a90,none,none,a150,a60,a60,a180,none,a120, 0.0011188,-0.0033926, 0.0011333,-0.00325961,-0.001864,sell
2019-12-07,none,none,a135,none,none,a30,a90,none,none,a150,a60,a60,none,none,a120, 0.0032921, 0.0002676, 0.0033367,-0.00083325, 0.006506,sell
2019-12-08,none,none,none,none,none,none,a90,none,none,a150,a60,a60,none,none,a120,-0.0044421,-0.0007725, 0.0008962,-0.00156528, 0.006149,sell
2019-12-09,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,a120,-0.0033836,-0.0043335,-0.0013961,-0.00518617, 0.004225,sell
2019-12-10,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,-0.0047721,-0.0052959,-0.0064905,-0.01270693, 0.015929,buy
2019-12-11,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,a0,none,-0.0066292,-0.0138956,-0.0139312,-0.01556020,-0.001189,sell
2019-12-12,none,none,none,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.0118919,-0.0140766,-0.0163812,-0.01217564,-0.013584,sell
2019-12-13,none,none,a150,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.0112819,-0.0008775,-0.0041870,-0.00699492,-0.005971,sell
2019-12-14,none,none,a150,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.0112819,-0.0008775,-0.0041870,-0.00699492,-0.005971,sell
2019-12-15,none,none,a150,a45,none,none,none,none,a30,none,none,none,none,a0,none,-0.0112819,-0.0008775,-0.0041870,-0.00699492,-0.005971,sell
2019-12-16,none,none,a150,a45,a150,none,none,none,a30,none,none,none,none,a0,none,-0.0246848,-0.0059154,-0.0166364,-0.01374017,-0.011895,sell
2019-12-17,none,none,a150,none,a150,none,none,none,a30,a135,none,none,none,none,none,-0.0401914, 0.0037280,-0.0255107,-0.03050777,-0.007802,sell
2019-12-18,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.0199903,-0.0031251,-0.0045108,-0.00421713, 0.005281,sell
2019-12-19,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,-0.0199903,-0.0031251,-0.0045108,-0.00421713, 0.005281,sell
2019-12-20,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,none, 0.0030702, 0.0049525, 0.0040928, 0.00455181, 0.006373,buy
2019-12-21,a30,a90,none,none,none,none,none,none,none,a135,none,a45,none,none,none,-0.0021340, 0.0079571, 0.0042535, 0.00516644, 0.007060,buy
2019-12-22,a30,a90,none,a30,none,none,none,none,none,a135,none,a45,none,none,none,-0.0028148, 0.0042968, 0.0027291, 0.00186087, 0.005350,buy
2019-12-23,a30,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.0021306, 0.0062634, 0.0044428,-0.00254767, 0.007997,buy
2019-12-24,a30,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,-0.0059336,-0.0012726, 0.0019828,-0.00955117, 0.000015,sell
2019-12-25,a30,none,none,a30,a135,none,none,none,none,none,none,none,a150,none,none,-0.0020970,-0.0016132, 0.0033425,-0.00138309,-0.003213,sell
2019-12-26,a30,none,none,a30,a135,none,none,a180,none,none,none,none,a150,none,none, 0.0015042, 0.0011164, 0.0048070, 0.00490431, 0.001465,buy
2019-12-27,a30,none,none,none,a135,none,none,a180,none,none,none,none,a150,none,a90, 0.0078591, 0.0089177, 0.0094670, 0.00384615, 0.007191,buy
2019-12-28,a30,none,none,none,a135,none,none,a180,none,none,none,none,a150,none,a90, 0.0078591, 0.0089177, 0.0094670, 0.00384615, 0.007191,buy
2019-12-29,none,none,none,none,a135,none,none,a180,none,none,none,none,a150,none,a90, 0.0051632, 0.0098044, 0.0059356, 0.01095891, 0.010679,buy
2019-12-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90, 0.0077953, 0.0102076, 0.0082350, 0.00324742, 0.004810,buy
2019-12-31,none,none,a180,none,none,none,none,a180,none,a120,none,a30,none,none,a90,-0.0027235,-0.0067319,-0.0056644,-0.00297945,-0.001132,sell
2020-01-01,none,none,a180,none,none,none,none,a180,none,a120,none,a30,none,none,a90,-0.0027235,-0.0067319,-0.0056644,-0.00297945,-0.001132,sell
2020-01-02,none,none,a180,none,none,a45,none,a180,none,a120,none,a30,none,none,none, 0.0001911,-0.0065466,-0.0049000, 0.00265799,-0.002944,sell
2020-01-03,none,none,a180,none,none,a45,none,a180,none,a120,none,a30,none,none,none, 0.0001911,-0.0065466,-0.0049000, 0.00265799,-0.002944,sell
2020-01-04,none,none,a180,none,a120,a45,a60,none,none,a120,none,a30,none,none,none, 0.0056517, 0.0020295, 0.0024045, 0.00488295, 0.000057,buy
2020-01-05,none,none,a180,none,a120,a45,a60,none,none,a120,none,a30,a135,a30,none, 0.0123358, 0.0118807, 0.0112168, 0.01188306, 0.005727,buy
2020-01-06,none,a60,none,none,a120,a45,a60,none,none,a120,none,none,a135,a30,none, 0.0157175, 0.0143500, 0.0215670, 0.01638088, 0.006638,buy
2020-01-07,a45,a60,none,none,a120,a45,a60,none,none,none,none,none,a135,a30,none, 0.0085731, 0.0089570, 0.0165186, 0.01086092,-0.002751,buy
2020-01-08,a45,a60,none,none,none,a45,a60,none,none,none,none,none,a135,a30,none,-0.0013494,-0.0028044, 0.0088311,-0.00345744,-0.002816,sell
2020-01-09,a45,a60,none,a0,none,a45,a60,none,a0,none,none,none,a135,a30,none, 0.0025365,-0.0030449, 0.0103124,-0.00915498,-0.005768,sell
2020-01-10,a45,a60,none,a0,none,a45,a60,none,a0,none,none,none,a135,a30,none, 0.0025365,-0.0030449, 0.0103124,-0.00915498,-0.005768,sell
2020-01-11,a45,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none, 0.0165968, 0.0086862, 0.0151215, 0.01061355, 0.013431,buy
2020-01-12,a45,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none, 0.0165968, 0.0086862, 0.0151215, 0.01061355, 0.013431,buy
2020-01-13,a45,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none, 0.0165968, 0.0086862, 0.0151215, 0.01061355, 0.013431,buy
2020-01-14,none,none,none,a0,none,a45,none,none,a0,none,none,none,none,none,none, 0.0251215, 0.0143052, 0.0281978, 0.00603665, 0.024231,buy
2020-01-15,none,a45,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0258012, 0.0078656, 0.0113272, 0.01563082, 0.027747,buy
