Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.239990053591375, 0.0354096, 0.0400176, 0.0332535, 0.04008944, 0.0387370,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.243232833816534,-0.0061835, 0.0059299, 0.0050986, 0.00451232, 0.0066132,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.246488164715037,-0.0021885,-0.0101129,-0.0056409, 0.00189466,-0.0034264,sell
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.249752908618547,-0.0050333,-0.0040980,-0.0027533, 0.00298649,-0.0018639,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.253029418778318,-0.0087700,-0.0038569,-0.0028553,-0.00330956,-0.0011774,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.256316126360179,-0.0128471,-0.0097301,-0.0322069,-0.00648119, 0.0034282,sell
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.259612246947049, 0.0090273, 0.0032645,-0.0065911,-0.00842095,-0.0096592,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.262917780538926,-0.0009692, 0.0018159,-0.0019232, 0.00272759, 0.0031436,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.266231942718727,-0.0050212,-0.0128973,-0.0030515,-0.00620577, 0.0012200,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.26955630232062, 0.0234414, 0.0198215, 0.0116992, 0.01472713, 0.0108314,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.272886937259184, 0.0301691, 0.0203701, 0.0311677, 0.02777575, 0.0298122,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.276228554036924, 0.0267368, 0.0197810, 0.0294169, 0.02724654, 0.0299601,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.279574092900084, 0.0284137, 0.0150537, 0.0244583, 0.02101842, 0.0284615,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.282928260351168, 0.0244045, 0.0143789, 0.0201763, 0.01890596, 0.0191687,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.286290271973091,-0.0014313,-0.0125761,-0.0149875,-0.01493367,-0.0114840,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.289659343348771,-0.0114567,-0.0174623,-0.0150839,-0.01030033,-0.0239951,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.293033905644038,-0.0073663,-0.0221141,-0.0212718,-0.01288577,-0.0210519,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.296415527693061,-0.0233565,-0.0252084,-0.0241836,-0.02717225,-0.0292292,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.29980420949584,-0.0169263,-0.0025560,-0.0089562,-0.01510352,-0.0119196,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.30319524454987, 0.0046861, 0.0074241, 0.0064402, 0.00422439, 0.0067778,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.306593339357657, 0.0206293, 0.0168383, 0.0247907, 0.01413038, 0.0219886,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.309996140667947, 0.0162476, 0.0235305, 0.0252172, 0.01319581, 0.0210781,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.313402864063657,-0.0088820,-0.0290007,-0.0210182,-0.01618373,-0.0248821,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.316814293961871,-0.0230214,-0.0218166,-0.0389625,-0.02315595,-0.0338333,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.320228861528421, 0.0089363, 0.0052677, 0.0040718, 0.00060133, 0.0024904,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.323645782346223, 0.0152601, 0.0109943, 0.0156306, 0.01691619, 0.0175682,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.327066625249445, 0.0047373, 0.0010268, 0.0070216, 0.00333033, 0.0033303,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.330489821403918,-0.0031842,-0.0065547,-0.0118725, 0.00290783, 0.0049056,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.333915370809644, 0.0015957,-0.0135150,-0.0262419,-0.00853152,-0.0024456,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.337342489049538, 0.0008956,-0.0133439,-0.0001075,-0.00629892, 0.0018897,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.340771176123599,-0.0064746,-0.0163796,-0.0047957,-0.02125768,-0.0310277,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.344201432031829, 0.0040488, 0.0054647, 0.0040765, 0.00167714, 0.0039017,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.347631687940058, 0.0091865, 0.0074263, 0.0106945,-0.00718423, 0.0098853,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.351062728265371, 0.0085139, 0.0101366, 0.0194703, 0.01783531, 0.0149585,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.354493768590685, 0.0078291, 0.0076183, 0.0047186, 0.00561635, 0.0064793,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.357924808915998, 0.0097393, 0.0100264, 0.0085445, 0.00916694, 0.0094814,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.361355064824228, 0.0165390, 0.0213200, 0.0185871, 0.01696663, 0.0164129,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.364784536315373,-0.0013472, 0.0024001, 0.0039315, 0.01004933, 0.0055754,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.368211654555267, 0.0003732, 0.0000156, 0.0041947,-0.00821766, 0.0086836,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.371637988378077, 0.0064362, 0.0097183, 0.0114065, 0.01006977, 0.0114603,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.375062753366718, 0.0065299, 0.0009628, 0.0042449,-0.01175242, 0.0054415,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.378484380687024, 0.0054832,-0.0001127, 0.0064540, 0.00218457,-0.0014998,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.381903654756078,-0.0265625,-0.0276682,-0.0257671,-0.03004915,-0.0500564,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.385321359990964,-0.0025751,-0.0046193,-0.0015870,-0.00274040,-0.0015095,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.388735927557514, 0.0130546,-0.0026547, 0.0114452, 0.01653115, 0.0080257,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.392146573038644,-0.0035673,-0.0123499,-0.0079418,-0.01369491,-0.0103743,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.395553296434354, 0.0184851, 0.0154183, 0.0126259, 0.01587916, 0.0146422,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.398956882161728,-0.0019641,-0.0072362,-0.0017057,-0.00562389,-0.0035822,sell
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.402357330220766,-0.0036308,-0.0049314,-0.0054178,-0.00138030,-0.0016568,sell
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.405750718526049,-0.0139289,-0.0122124,-0.0154817,-0.00562188,-0.0076719,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.409144891248416, 0.0001865, 0.0008163, 0.0054108, 0.00081629, 0.0013568,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.412524944463271,-0.0060041,-0.0067065,-0.0031586, 0.00066524,-0.0016950,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.415906566512293, 0.0113728, 0.0195772, 0.0061001, 0.01352640, 0.0306791,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.419278775556309, 0.0262277, 0.0311867, 0.0386409, 0.04091279, 0.0405797,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.42264627809782, 0.0193916, 0.0314999, 0.0386272, 0.03809143, 0.0418619,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.42600750530266,-0.0089389,-0.0198356,-0.0137997,-0.02012170, 0.0023751,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.429360888336659, 0.0260508, 0.0268893, 0.0189804, 0.01506044, 0.0264531,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.432706427199819, 0.0481557, 0.0531624, 0.0180028, 0.04390017, 0.0199797,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.436046475143391, 0.0717238, 0.0600152, 0.0256688, 0.05811274, 0.0136235,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.439378678916124, 0.0575208, 0.0486294, 0.0310770, 0.05046729, 0.0186694,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.442701469683849, 0.0348722, 0.0336137, 0.0193323, 0.02930111, 0.0158355,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.446017985114901, 0.0131576, 0.0212245, 0.0101607, 0.00952060, 0.0116685,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.449323518706779, 0.0047321,-0.0072492, 0.0044941,-0.02199135,-0.0075193,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.452619639293648,-0.0049561,-0.0033904,-0.0037768,-0.00270666,-0.0005982,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.455907915709678,-0.0002881, 0.0005706,-0.0054646, 0.00043349,-0.0123456,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.459185210286532, 0.0059442, 0.0050227, 0.0050588, 0.00941551, 0.0034798,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.462453876275462, 0.0059364, 0.0062313, 0.0072973, 0.00585994, 0.0068551,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.465709991591049,-0.0119389,-0.0087673,-0.0083448,-0.01893658,-0.0129951,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.46895904715288, 0.0010669, 0.0040046, 0.0026746,-0.00767683,-0.0018807,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.472195552041367, 0.0132462,-0.0087595, 0.0051273, 0.00400685, 0.0063168,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.475420290673595,-0.0171820,-0.0105802,-0.0226141,-0.01695150,-0.0223964,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.478636400717899, 0.0026232,-0.0017984, 0.0116898, 0.00366042, 0.0089317,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.481838391254691,-0.0065129,-0.0141144,-0.0032827,-0.00406815, 0.0083416,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485030968786476,-0.0210794,-0.0039275,-0.0229860,-0.02044545,-0.0209030,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.488205504725329,-0.0114282,-0.0035515,-0.0105916,-0.00708740,-0.0064203,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.491383962749602,-0.0158516,-0.0121757,-0.0179816,-0.01937942,-0.0190603,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.494531044090516, 0.0017170, 0.0104731, 0.0000894, 0.00186521, 0.0067658,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.497676556597262,-0.0109787,-0.0149361,-0.0133050,-0.01456495,-0.0142377,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.500805596345244, 0.0224939, 0.0230212, 0.0174002, 0.00773333, 0.0246525,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.503922869836967, 0.0022326, 0.0130958, 0.0133867, 0.01634615, 0.0116845,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.50702445498701,-0.0011171, 0.0011933,-0.0008728, 0.00006630,-0.0027909,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.510115058297878,-0.0097323,-0.0106699,-0.0371450,-0.01971061,-0.0148933,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.513188404432898,-0.0005672,-0.0051984,-0.0148422,-0.00654930, 0.0001427,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.516249984311658, 0.0062488, 0.0027937, 0.0013641, 0.00446914, 0.0083809,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.519294307014571, 0.0033838, 0.0021426,-0.0061760, 0.00332815, 0.0044302,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.522326079044141, 0.0073840, 0.0002230, 0.0085186,-0.00578247,-0.0008576,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.525339809480779, 0.0123973,-0.0071602, 0.0064007, 0.00450476,-0.0084456,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.528340989244073,-0.0053946,-0.0078712,-0.0054898,-0.00657529,-0.0112647,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.53132491183152, 0.0138293, 0.0104265, 0.0088834, 0.01382931, 0.0125586,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.534293146077287,-0.0035413,-0.0071440,-0.0063795,-0.00370666,-0.0037890,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.537245691981375, 0.0036132,-0.0103169,-0.0125386, 0.00445305,-0.0127112,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.540180980709615,-0.0027977, 0.0129099, 0.0052752, 0.00605148, 0.0023408,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.543098227844924,-0.0049025, 0.0155765, 0.0129738,-0.00028112, 0.0158389,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.545999786638553, 0.0022963, 0.0112360, 0.0110208, 0.02492010, 0.0175960,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.548882519422167,-0.0065245,-0.0058304,-0.0107661,-0.00381145,-0.0079191,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.551747995029933, 0.0267442, 0.0007263,-0.0064523, 0.02305422, 0.0087489,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.554595429044768, 0.0400393, 0.0333533, 0.0336553, 0.03817926,-0.0029243,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.557424037049588, 0.0305746, 0.0019363,-0.0008438, 0.03250449, 0.0216041,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.560236956712728, 0.0203983, 0.0113020, 0.0149766, 0.03361823, 0.0190009,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.563029481531684,-0.0046780,-0.0205456,-0.0189892,-0.00768860,-0.0240915,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.565805533591877, 0.0033570, 0.0080236, 0.0073100, 0.00257369,-0.0221269,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.568560406390803,-0.0079298,-0.0161186,-0.0222121,-0.03020480,-0.0249252,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.571297237596797,-0.0048353,-0.0054352,-0.0058535,-0.00363476,-0.0005236,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.574022302546532,-0.0168096,-0.0229319,-0.0212124,-0.01795880,-0.0107913,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.576713637561655,-0.0105178,-0.0150466,-0.0128409,-0.01771354,-0.0008982,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.579393990737603, 0.0064240, 0.0023766, 0.0042224,-0.00778152, 0.0067815,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.582053949069368, 0.0183205, 0.0245108, 0.0150475, 0.01522182, 0.0207858,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.584693512556949, 0.0075835, 0.0071640, 0.0006949, 0.00305388, 0.0015558,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.587311896783263, 0.0077424, 0.0002570, 0.0070244, 0.00846083, 0.0073778,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.589909886165393, 0.0180286, 0.0154648, 0.0181409, 0.02045888, 0.0221909,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.59248748070334,-0.0009226,-0.0009147, 0.0037247, 0.00217529, 0.0101726,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.595043895980019,-0.0045352,-0.0261965, 0.0017208,-0.00784375,-0.0094495,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.597577563161264, 0.0033502, 0.0007793, 0.0027011, 0.00224345,-0.0021582,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.600091619915409,-0.0016827, 0.0144269, 0.0151789,-0.00537422, 0.0068167,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.602582928574118, 0.0177283, 0.0373892, 0.0275880, 0.03370335, 0.0324692,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.60505305797156, 0.0165176, 0.0167697, 0.0146382, 0.02915683, 0.0245733,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.607501223690651,-0.0290811,-0.0076438,-0.0113290,-0.03281424,-0.0328957,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.609925072480139,-0.0268620,-0.0151673,-0.0111602,-0.03400559,-0.0285803,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.612328526425443,-0.0066547,-0.0079348,-0.0057671,-0.00625536, 0.0060821,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.614707663441144, 0.0077964,-0.0102623, 0.0006561, 0.00900686, 0.0028106,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.617063267944325, 0.0091887,-0.0244287,-0.0100754,-0.01068681,-0.0109522,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.619396908769156,-0.0038310,-0.0207476,-0.0098179,-0.01108679,-0.0132916,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.621706232664383,-0.0047479,-0.0088181, 0.0022068,-0.00274492, 0.0039546,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.623992808464174, 0.0067674,-0.0038602, 0.0049777, 0.00836280, 0.0053429,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.626255851751447,-0.0047300, 0.0100444, 0.0024340, 0.00089823, 0.0038620,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.628489871606612, 0.0033631, 0.0050813, 0.0014603, 0.00540595, 0.0087116,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.630705065451762,-0.0010533, 0.0005124,-0.0035093, 0.00560763, 0.0033820,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.63289437353314, 0.0011717, 0.0045649, 0.0015833, 0.00590999, 0.0084919,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.635060149101999, 0.0070030, 0.0075692, 0.0055933, 0.00562404, 0.0107943,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.637200823324171,-0.0060812,-0.0033810,-0.0052258,-0.00149762,-0.0040583,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.639317965033824,-0.0052253,-0.0001645,-0.0061464,-0.00284791,-0.0058463,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.641409220979706,-0.0041996, 0.0021792,-0.0020337,-0.00447133,-0.0011090,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.6434753755789,-0.0045001,-0.0036617,-0.0080513,-0.00116784,-0.0045612,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.645515644414323, 0.0119302, 0.0146638, 0.0040097, 0.01054777, 0.0179921,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.647534733988479, 0.0081071, 0.0012322, 0.0043267,-0.00444417, 0.0000051,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.649524800130527,-0.0041408,-0.0082938,-0.0059378,-0.02735983,-0.0038147,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.651488980508804, 0.0005150,-0.0066846,-0.0017695,-0.00103161, 0.0005150,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.653430412791646,-0.0146658,-0.0054053,-0.0077321,-0.00883080,-0.0146658,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.655342037225297,-0.0051818,-0.0037474,-0.0022518,-0.00272656,-0.0010492,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.657229344729345,-0.0191592,-0.0260340,-0.0288108,-0.03209423,-0.0261012,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.659089197635453,-0.0226250,-0.0287907,-0.0273591,-0.02917417,-0.0248059,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.660924733611958,-0.0069783, 0.0069278, 0.0127360, 0.00424990, 0.0155966,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.66273203057344,-0.0150046, 0.0034993, 0.0086247, 0.01115668, 0.0078392,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.664512657354067,-0.0180575,-0.0149694,-0.0174025,-0.01607394,-0.0156080,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.666265829536755,-0.0147334,-0.0099879,-0.0108736,-0.00834163,-0.0074759,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.667993115955671,-0.0111492,-0.0039992,-0.0071351, 0.00160483,-0.0014059,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.66969137894248,-0.0076817,-0.0021456,-0.0042578,-0.00019270, 0.0003386,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.671363756165518,-0.0072449,-0.0039969,-0.0047421,-0.00567614,-0.0041681,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.673006325539365,-0.0048068,-0.0056684,-0.0038083,-0.00371378,-0.0034027,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.674623009149441,-0.0364890,-0.0189403,-0.0183779,-0.02968594,-0.0064388,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.67621066932741,-0.0123298,-0.0119138,-0.0072023,-0.00710500,-0.0071050,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.677770090490355,-0.0034290,-0.0057610, 0.0044133,-0.00275970, 0.0001223,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.679301272638277,-0.0261090,-0.0241621,-0.0126116,-0.01749262,-0.0178381,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.680804215771176,-0.0335068,-0.0197278,-0.0240887,-0.02108135, 0.0004116,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.682279704306136,-0.0128195,-0.0007269,-0.0113286,-0.00386452, 0.0031926,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.683726169408989, 0.0046709, 0.0048242,-0.0073233, 0.01017884, 0.0175817,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.685145179913902,-0.0060952,-0.0252105,-0.0252389,-0.02188523,-0.0035785,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.686534382569625,-0.0195240,-0.0252670,-0.0215508,-0.02517701,-0.0137794,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.687892992959072,-0.0158475,-0.0192806,-0.0302241,-0.01777054,-0.0189412,sell
