Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,a60,none,none,none,a120,a0,a60,a120,none,none,none,a45,none,a150,-0.0313598, 0.0111532,-0.0432462,-0.043246,-0.0422967,sell
2019-11-08,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0367603, 0.0686306,-0.0010095,-0.000454, 0.0012439,sell
2019-11-09,a60,a0,none,none,none,none,none,a150,none,a120,none,a45,none,none, 0.0340729, 0.0750472, 0.0147728, 0.020211, 0.0193130,buy
2019-11-10,a60,a0,none,none,a150,none,a90,a150,none,none,none,none,none,none, 0.0406012, 0.0182872,-0.0376748, 0.043312, 0.0284672,buy
2019-11-11,a60,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.0053793, 0.0245475,-0.0215218,-0.001679, 0.0354013,sell
2019-11-12,a60,a0,none,none,a180,a60,a120,a180,none,a150,a90,none,none,none,-0.0042913, 0.0003937,-0.0063251,-0.035664, 0.0003937,sell
2019-11-13,none,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.0596922,-0.0390307,-0.0476503,-0.025565,-0.0329196,sell
2019-11-14,none,none,none,a30,a150,a90,a150,a150,none,a180,a90,none,none,a135,-0.0150649,-0.0366122,-0.0366122,-0.035161,-0.0483940,sell
2019-11-15,none,none,none,a30,none,none,a150,a150,a60,none,a90,none,none,a135,-0.0306894,-0.0315928,-0.0344070,-0.023935,-0.0356916,sell
2019-11-16,none,none,none,none,a120,a120,none,none,a60,a150,a90,a30,none,a135, 0.0081381,-0.0195023, 0.0082368,-0.003736,-0.0279487,sell
2019-11-17,none,none,none,none,none,a120,a180,a120,none,a150,a90,a30,none,a135,-0.0106615,-0.0247153,-0.0105839,-0.024854,-0.0460698,sell
2019-11-18,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,a135,-0.0608540,-0.0448570,-0.0582453,-0.042594,-0.0528679,sell
2019-11-19,none,none,none,none,none,a150,a150,a90,none,a120,none,a30,none,a135,-0.0163329,-0.0794743,-0.0340320,-0.034032,-0.0248182,sell
2019-11-20,none,none,none,a45,a60,a180,none,a90,a120,none,none,a30,none,none, 0.0070740, 0.0075302,-0.1055070,-0.100528,-0.0335728,sell
2019-11-21,none,none,none,a45,a60,a180,a120,a60,none,a90,none,a30,none,none,-0.0328217,-0.0301562,-0.0904570,-0.089328,-0.0218096,sell
2019-11-22,none,none,none,a45,none,none,none,a60,a150,a90,none,none,none,none,-0.1240325,-0.0656422,-0.0525122,-0.027859,-0.0572675,sell
2019-11-23,none,none,none,a45,none,a150,a90,none,none,a60,none,none,none,none,-0.0190456,-0.0102802,-0.0117533,-0.079412,-0.0120892,sell
2019-11-24,none,none,none,a45,a0,none,none,none,a180,a60,none,none,none,none, 0.0307025,-0.0531125,-0.0049788, 0.008403, 0.0054601,sell
2019-11-25,none,none,none,a45,a0,a120,a60,none,none,none,none,none,none,none,-0.0836465,-0.1105106,-0.0791733,-0.057273,-0.0582822,sell
2019-11-26,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,a120, 0.0540400, 0.0346217, 0.0237725, 0.056050, 0.0371097,buy
2019-11-27,none,none,none,a45,none,a90,none,none,none,none,none,none,a30,a120, 0.0679926, 0.0358133, 0.0311342, 0.050551, 0.0367500,buy
2019-11-28,none,none,none,a45,none,none,none,none,a120,a0,none,none,a30,a120, 0.0606751, 0.0377028, 0.0292757, 0.049317, 0.0391162,buy
2019-11-29,none,none,none,a45,a60,a60,a0,none,a120,a0,none,none,a30,a120, 0.0471175, 0.0316709, 0.0507284, 0.044377, 0.0269634,buy
2019-11-30,a60,none,none,a45,a60,none,a0,none,a90,none,none,none,a30,a120,-0.0220942,-0.0290805,-0.0137812,-0.005090,-0.0298679,sell
2019-12-01,a60,none,none,a45,none,none,none,a60,a90,none,none,none,a30,a120,-0.0206348,-0.0259236,-0.0066287, 0.003941,-0.0311432,sell
2019-12-02,a60,none,none,a45,a90,none,none,none,none,none,none,none,a30,none,-0.0344844,-0.0271044,-0.0280702,-0.018002,-0.0265689,sell
2019-12-03,a60,none,none,a45,none,none,none,none,a60,a60,none,none,a30,none,-0.0283567,-0.0210531,-0.0363821,-0.026841,-0.0348033,sell
2019-12-04,a60,none,none,a45,none,a0,a60,a90,none,a60,none,none,a30,none, 0.0052843,-0.0029529,-0.0262050,-0.019789,-0.0102971,sell
2019-12-05,a60,none,none,a45,a120,none,a60,none,none,none,none,none,a30,none,-0.0044127, 0.0098501, 0.0062151, 0.001299, 0.0185482,buy
2019-12-06,none,none,none,a45,none,none,none,a120,none,a90,a60,none,a30,none, 0.0405324, 0.0594101, 0.0515432, 0.046966, 0.0619253,buy
2019-12-07,none,none,none,a45,a150,none,a90,a120,none,a90,a60,none,a30,none, 0.0248677, 0.0353423, 0.0188334, 0.019496, 0.0372042,buy
2019-12-08,none,none,none,a45,a150,none,none,none,a0,none,a60,none,a30,none, 0.0473917, 0.0778481, 0.0282938, 0.033149, 0.0792505,buy
2019-12-09,none,none,a150,a45,none,a60,a120,a150,none,a120,a60,none,a30,none,-0.0103634,-0.0212757,-0.0110882,-0.030520,-0.0197442,sell
2019-12-10,none,none,a150,a45,a180,none,a120,none,none,none,a60,a0,a30,none,-0.0177464,-0.0129750,-0.0216246,-0.021625, 0.0077623,sell
2019-12-11,none,none,a150,a45,a180,a90,none,a180,none,none,a60,a0,a30,none,-0.0149898,-0.0111165,-0.0163413,-0.016323, 0.0218679,sell
2019-12-12,a45,none,a150,a45,none,a90,a150,a180,none,a150,none,a0,a30,none,-0.0137877,-0.0207268,-0.0221183,-0.027279, 0.0028339,sell
2019-12-13,a45,none,a150,a45,a150,a120,none,none,a60,none,none,a0,a30,none,-0.0105215,-0.0533051,-0.0232830,-0.021642, 0.0233022,sell
2019-12-14,a45,none,none,a45,none,a120,a180,a150,none,a180,none,a0,a30,none,-0.0053077,-0.0068931,-0.0060628, 0.048224, 0.0112962,sell
2019-12-15,a45,none,none,a45,a120,none,none,none,a90,none,none,a0,a30,none, 0.0189089, 0.0296933, 0.0261972, 0.006708, 0.0949197,buy
2019-12-16,a45,none,none,a45,a120,a150,a150,a120,none,a150,none,a0,a30,none,-0.0302277,-0.0302700,-0.0220009,-0.032126, 0.0133084,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a120,a150,none,none,a30,none,-0.0559542,-0.0878186, 0.1015195,-0.087819,-0.1073964,sell
2019-12-18,none,none,none,a45,a90,a180,a120,none,none,none,a45,none,a30,none, 0.0161949,-0.1010818,-0.0032884, 0.001640,-0.1247112,sell
2019-12-19,none,none,a135,a45,none,none,a120,a90,a150,a120,a45,none,a30,none,-0.0182300,-0.0309161,-0.0219839,-0.052580,-0.0395840,sell
2019-12-20,none,none,a135,a45,a60,a150,a90,none,none,none,a45,none,a30,a90,-0.0202469,-0.0311184,-0.1479171,-0.042434,-0.0464141,sell
2019-12-21,none,none,a135,a45,none,none,a90,a60,a180,a90,a45,none,a30,a90,-0.0260501,-0.0306764,-0.0863252,-0.028114,-0.0431253,sell
2019-12-22,a30,none,a135,a45,none,a120,a60,none,a180,none,a45,none,a30,a90,-0.0270413,-0.0401326,-0.0449793,-0.039093,-0.0413507,sell
2019-12-23,a30,none,a135,a45,none,none,a60,none,a150,a60,a45,none,a30,a90,-0.0145207,-0.0290661,-0.0392394,-0.030320,-0.0455343,sell
2019-12-24,a30,none,none,a45,none,a90,none,none,a150,a60,none,none,a30,a90, 0.0022558, 0.0191757, 0.0157962,-0.039280,-0.0004930,buy
2019-12-25,a30,none,none,a45,a0,a90,none,a0,a120,none,none,none,a30,none, 0.0205324, 0.0078832,-0.0411388, 0.082795, 0.0254816,buy
2019-12-26,a30,none,none,a45,none,a60,none,a0,a120,none,none,none,none,none,-0.0289570,-0.0520279, 0.0044000,-0.148796,-0.0993428,sell
2019-12-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0380214, 0.0152505, 0.0641215, 0.046470, 0.0807448,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,-0.0191256,-0.0084223, 0.0011800, 0.018280,-0.0138987,sell
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.0366679, 0.0493873, 0.0572374, 0.063118, 0.0767813,buy
2019-12-30,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,-0.0059580,-0.0186848, 0.0101794,-0.009920,-0.0063675,sell
2019-12-31,none,none,a120,none,a60,a0,none,a60,a60,none,a30,none,none,none,-0.0150344,-0.0120732,-0.0143013,-0.006746, 0.0671404,sell
2020-01-01,none,none,a120,none,none,a0,a60,none,none,none,a30,none,none,none, 0.0444973, 0.0444973, 0.0305444, 0.035507, 0.0504238,buy
2020-01-02,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,-0.0077225,-0.0094933,-0.0093939,-0.006143,-0.0061429,sell
2020-01-03,none,a0,none,none,a90,none,a90,a90,none,a60,a30,none,none,none, 0.0147932, 0.0151280, 0.0257447, 0.017219, 0.0135047,buy
2020-01-04,none,a0,none,none,none,none,a90,none,a0,none,a30,none,none,none, 0.0234543, 0.0108004, 0.0332312, 0.012050, 0.0234543,buy
2020-01-05,none,a0,none,none,a120,a60,none,a120,a0,none,a30,a30,none,none,-0.0068290, 0.0166788,-0.0020729,-0.020839, 0.0168909,buy
2020-01-06,none,a0,none,none,none,a60,a120,a120,none,a90,none,a30,none,none, 0.0122219, 0.0308025, 0.0281951, 0.069564, 0.0299402,buy
2020-01-07,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0273428, 0.0070931, 0.0070931, 0.128672,-0.0019547,buy
2020-01-08,none,a0,none,none,a150,a90,a150,a150,none,a120,none,a30,none,none, 0.0746532, 0.0695777, 0.0410821,-0.034222, 0.0397044,buy
2020-01-09,a0,a0,none,none,none,none,a150,none,a60,a120,none,a30,none,none, 0.0075494, 0.0148903, 0.0094004, 0.095558, 0.0133678,buy
2020-01-10,a0,a0,none,none,a180,a120,a180,a180,none,none,none,a30,none,none, 0.0359555, 0.0284762, 0.0368058, 0.061011,-0.0173776,buy
2020-01-11,a0,a0,none,none,a180,none,a180,a180,a90,a150,none,none,none,none, 0.0040669,-0.0119823,-0.0084897,-0.013758,-0.0140263,sell
2020-01-12,a0,a0,none,none,a150,a150,a150,a150,none,none,none,none,none,none, 0.0934497, 0.0836005, 0.0768509, 0.087912, 0.0879118,buy
2020-01-13,a0,a0,none,none,a150,none,a150,a150,a120,a180,none,none,none,a60, 0.0846886, 0.0795436, 0.1045084, 0.047228, 0.0784751,buy
2020-01-14,a0,a0,none,none,none,a180,a120,none,none,none,none,none,none,a60, 0.1016990,-0.0046170, 0.0526978, 0.067772, 0.0540599,buy
2020-01-15,none,a0,none,none,a120,a180,a120,a120,a150,a150,none,none,none,a60, 0.0472189,-0.0015212, 0.0307436, 0.050368, 0.0826166,buy
2020-01-16,none,a0,a90,none,none,a150,none,none,a150,a150,none,none,none,a60,-0.0106920,-0.0437420,-0.0285932,-0.016510, 0.0539557,sell
2020-01-17,none,none,a90,none,a90,a150,a90,a90,a180,a120,none,a45,none,a60,-0.0848666,-0.1000761,-0.0670999,-0.024308,-0.0287242,sell
2020-01-18,none,none,a90,a30,a90,a120,none,none,a180,a120,none,a45,none,a60,-0.0712456,-0.0347809,-0.0542961,-0.042466,-0.0155147,sell
2020-01-19,none,none,a90,a30,none,a120,a60,a60,a150,none,none,a45,none,none,-0.0363702,-0.0397825,-0.0276632,-0.027663,-0.0266192,sell
2020-01-20,none,none,a90,a30,a60,none,none,a60,a150,a90,none,a45,none,none,-0.0465451,-0.1069156,-0.0273822,-0.051051,-0.0654164,sell
2020-01-21,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.0127546, 0.0277043, 0.0314439, 0.011940, 0.0228867,buy
2020-01-22,none,none,none,a30,none,none,none,none,a120,a60,none,a45,none,none,-0.0166402,-0.0163070, 0.0039920,-0.000551,-0.0163070,sell
2020-01-23,none,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,-0.0202870,-0.0077274,-0.0182168,-0.008320,-0.0202870,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a90,none,a0,none,none,none,-0.0420203,-0.0413300,-0.0461253,-0.029100,-0.0413300,sell
2020-01-25,none,none,none,a30,a0,none,none,a0,a90,none,a0,none,none,none,-0.0386898,-0.0306254,-0.0379996,-0.038719,-0.0306254,sell
2020-01-26,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,a45,-0.0188633, 0.0032176, 0.0032176,-0.012489, 0.0071035,sell
2020-01-27,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,a45,-0.0321246,-0.0042004,-0.0111749,-0.021617,-0.0032429,sell
2020-01-28,a30,none,none,a30,none,a0,a60,none,none,a0,a0,none,none,a45, 0.0002147,-0.0047726,-0.0100989,-0.007165, 0.0301956,buy
2020-01-29,a30,none,none,a30,none,none,a60,none,none,none,a0,none,none,a45,-0.0643991,-0.0297589,-0.0505192,-0.055112,-0.0652422,sell
2020-01-30,a30,none,none,none,none,none,none,a60,none,none,a0,a60,none,a45, 0.0135970, 0.0120438, 0.0333423, 0.028882, 0.0268513,buy
2020-01-31,a30,none,none,none,a60,none,a90,none,a0,none,a0,a60,none,a45, 0.0206453, 0.0208522, 0.0330553, 0.030665, 0.0325060,buy
2020-02-01,a30,none,none,none,none,none,none,a90,a0,none,none,a60,none,none,-0.0047452,-0.0412176, 0.0072640,-0.003683,-0.0036834,sell
2020-02-02,none,none,none,none,none,a60,a120,a90,none,a60,none,a60,none,none, 0.1033630, 0.0682332, 0.0895180, 0.077455, 0.0895180,buy
2020-02-03,none,none,a60,none,a90,none,a120,none,none,a60,none,a60,none,none, 0.0410625, 0.0877523, 0.0341510, 0.036353, 0.0358164,buy
2020-02-04,none,none,a60,none,none,a90,none,a120,none,none,none,a60,none,none, 0.0358733, 0.0496911, 0.0405298, 0.048844, 0.0406660,buy
2020-02-05,none,none,a60,none,a120,a90,a150,none,a60,a90,none,none,none,none, 0.0109890, 0.0681299, 0.0134354, 0.028829,-0.0025953,buy
2020-02-06,none,none,a60,none,a120,a120,none,a150,a60,none,none,none,none,none, 0.0319853, 0.0550124, 0.0713245, 0.053840, 0.0513930,buy
2020-02-07,a45,none,a60,none,none,a120,a180,a150,a90,a120,none,none,none,a30, 0.0232210, 0.0151367,-0.0269210, 0.023225, 0.0153105,buy
2020-02-08,a45,none,none,none,a150,a150,none,none,a90,a120,none,none,none,a30,-0.0590435,-0.0119023,-0.0375089,-0.040075,-0.0400754,sell
2020-02-09,a45,none,none,none,none,a150,a150,a180,none,a150,none,none,none,a30,-0.0137021, 0.0722778,-0.0554454,-0.016913, 0.0239633,sell
2020-02-10,a45,none,none,none,a180,a180,none,none,a120,a150,none,none,none,a30, 0.0033321, 0.0157994,-0.0023725,-0.000778, 0.0033321,sell
2020-02-11,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a45,a30, 0.0666657, 0.0748277, 0.0519074, 0.063958, 0.0526069,buy
2020-02-12,a45,none,none,none,a150,none,none,none,a150,a180,none,none,a45,a30,-0.0443719, 0.0061554,-0.0080290,-0.016404, 0.0116017,sell
2020-02-13,a45,none,none,none,none,a150,a90,a120,none,none,none,none,a45,a30,-0.0069846, 0.0959328,-0.0031827,-0.005613, 0.0036778,sell
2020-02-14,none,none,none,none,a120,none,none,none,a180,a150,none,none,a45,none, 0.0336849, 0.0461303, 0.0103379, 0.099471, 0.0113899,buy
2020-02-15,none,none,none,none,a120,a120,a60,a90,none,none,none,none,a45,none,-0.1104890,-0.0701680,-0.0877610,-0.105011,-0.0987697,sell
2020-02-16,none,none,none,a30,a90,none,none,a90,a150,a120,none,none,a45,none,-0.0876149,-0.0820030,-0.0472692,-0.066145, 0.0332597,sell
2020-02-17,none,none,none,a30,a90,a90,none,none,none,a120,none,none,a45,none,-0.0479994,-0.0651458, 0.0115970,-0.042848, 0.0187024,sell
2020-02-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none, 0.0085996, 0.0356684, 0.0614050, 0.045014, 0.0527518,buy
2020-02-19,none,none,none,a30,a60,a60,none,none,none,a90,none,none,a45,none,-0.0386665,-0.0656111,-0.0621873,-0.073037,-0.0726584,sell
2020-02-20,a45,none,none,a30,none,a60,a0,none,a90,none,a30,none,a45,none,-0.0380577,-0.0113490,-0.0268870,-0.028972,-0.0289720,sell
2020-02-21,a45,none,none,none,none,none,none,none,a90,a60,a30,none,a45,none,-0.0030515, 0.0228034, 0.0155247, 0.012590, 0.0125902,buy
2020-02-22,a45,none,none,none,none,none,none,none,none,a60,a30,none,a45,none,-0.0248927, 0.0045535,-0.0123394,-0.017482,-0.0174172,sell
2020-02-23,a45,none,none,none,a0,none,none,a0,a60,none,a30,none,a45,none,-0.0513627, 0.0110698,-0.0085454,-0.010758,-0.0107580,sell
2020-02-24,a45,a0,none,none,a0,a0,none,a0,none,none,a30,none,a45,none,-0.0571814, 0.0130767,-0.0323660,-0.042063,-0.0420627,sell
2020-02-25,a45,a0,none,a45,none,a0,a60,none,none,none,a30,none,a45,none,-0.0683100,-0.0094085,-0.0456737,-0.063623,-0.0654781,sell
2020-02-26,a45,a0,a60,a45,none,none,none,none,none,none,a30,a90,a45,none,-0.0380199, 0.0750439, 0.0515378, 0.040634,-0.0365944,sell
2020-02-27,none,a0,a60,a45,none,none,a90,none,none,a0,none,a90,a45,none, 0.0475035, 0.0582674, 0.0583781, 0.076558, 0.0357461,buy
2020-02-28,none,none,a60,none,a60,none,a90,a60,a0,a0,none,a90,a45,none,-0.0164165,-0.0309667,-0.0309667,-0.003617,-0.0347966,sell
2020-02-29,none,none,a60,none,none,a60,none,a60,none,none,none,a90,a45,none, 0.0114903, 0.0131596, 0.0153652, 0.058033, 0.0035152,buy
2020-03-01,none,none,a60,none,a90,a60,a120,none,none,none,none,a90,a45,none, 0.0430883, 0.0405537, 0.0529760, 0.064332, 0.0271283,buy
2020-03-02,none,none,a60,none,a90,none,none,a90,none,none,none,a90,a45,none, 0.0581313, 0.0522015, 0.0660461, 0.083069, 0.0347017,buy
2020-03-03,none,none,a60,a60,none,a90,a150,a90,none,a60,none,none,a45,none,-0.0292160,-0.0101561,-0.0158257,-0.016325,-0.0257001,sell
2020-03-04,none,none,none,a60,a120,none,none,none,a60,a60,none,none,a45,none, 0.0307811, 0.0355280, 0.0467350, 0.049866, 0.0510686,buy
2020-03-05,none,none,none,a60,none,a120,a180,a120,none,none,a45,none,a45,a0, 0.0141860,-0.0131697, 0.0195158, 0.038156,-0.0416740,buy
2020-03-06,none,none,none,a60,a150,none,a180,none,a90,a90,a45,none,a45,a0,-0.0302362,-0.0318327, 0.0353908,-0.006865,-0.0641651,sell
2020-03-07,none,none,none,none,none,a150,a150,a150,none,none,a45,none,a45,a0,-0.0720243,-0.0733506,-0.0856490,-0.060225,-0.0684561,sell
2020-03-08,none,none,none,none,a180,none,a150,none,a120,a120,a45,none,a45,a0,-0.1090670,-0.1110321,-0.1098491,-0.111032,-0.1488222,sell
2020-03-09,none,none,none,none,none,a180,a120,a180,none,none,a45,none,a45,a0,-0.0300108,-0.1290110,-0.0848414,-0.066595,-0.0848414,sell
2020-03-10,none,none,none,none,a150,none,a120,a180,a150,a150,a45,none,a45,a0,-0.0134728,-0.1171066,-0.0358096,-0.018040,-0.0238533,sell
2020-03-11,none,none,none,none,none,a150,a90,a150,none,a150,a45,none,a45,a0,-0.1020033,-0.0699980,-0.0630320,-0.070116,-0.0790052,sell
2020-03-12,none,none,none,none,a120,none,a90,a150,a180,a180,none,none,a45,a0,-0.1055286,-0.1053861,-0.1072751,-0.104610,-0.1077822,sell
2020-03-13,none,none,none,none,none,a120,a60,a120,none,a180,none,none,a45,none,-0.0930885, 0.1752935,-0.0899132, 0.198623,-0.0711924,sell
2020-03-14,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a45,none,-0.1149738, 0.0186641,-0.0750031,-0.042910,-0.0746083,sell
2020-03-15,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none, 0.0183586, 0.0394157, 0.0554447, 0.057711, 0.0629541,buy
2020-03-16,none,none,none,none,a60,a90,none,a90,a120,none,none,none,a45,none,-0.0836202,-0.0915985,-0.0245708,-0.089409,-0.0316203,sell
2020-03-17,none,none,none,none,none,a60,none,none,a120,a120,none,none,a45,none, 0.0437555, 0.0291776, 0.0636032, 0.031681, 0.0053027,buy
2020-03-18,none,a30,a60,none,none,a60,a0,a60,none,none,none,none,a45,none, 0.0142020,-0.0114584, 0.0281904,-0.052477,-0.0193478,sell
2020-03-19,none,a30,a60,none,none,none,none,a60,a90,none,none,none,a45,none, 0.0672349, 0.0521022, 0.0394524,-0.024949, 0.0388407,buy
2020-03-20,none,a30,a60,none,none,none,none,none,none,a90,a60,none,a45,none, 0.0467690,-0.0586514, 0.0412905,-0.045887,-0.0596726,sell
2020-03-21,none,a30,a60,none,a0,none,none,none,a60,none,a60,none,a45,none,-0.0048763,-0.0059570, 0.0222891,-0.009269,-0.0597622,sell
2020-03-22,none,a30,a60,none,a0,a0,none,none,a60,a60,a60,none,a45,none,-0.0019354,-0.0391572,-0.0010291,-0.031132,-0.0592500,sell
2020-03-23,none,a30,a60,none,none,a0,a60,none,none,a60,a60,none,a45,none, 0.0267013,-0.0651131, 0.0396447,-0.006514,-0.0667818,sell
2020-03-24,a45,a30,a60,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0442748,-0.0019187, 0.0332673, 0.022406, 0.0059837,buy
2020-03-25,a45,a30,a60,none,none,none,a90,none,none,none,a60,none,a45,none, 0.0303676,-0.0125043, 0.0288424, 0.016478,-0.0018174,buy
2020-03-26,a45,a30,none,none,none,none,a90,none,a0,none,a60,a120,a45,none,-0.0061200,-0.0276459,-0.0197877,-0.019710,-0.0148025,sell
2020-03-27,a45,a30,none,none,a60,a60,none,none,a0,none,none,a120,a45,none,-0.0453862,-0.0296259,-0.0366254,-0.045386,-0.0393698,sell
2020-03-28,a45,a30,none,none,none,a60,a120,none,none,a0,none,a120,a45,none,-0.0328133,-0.0111909,-0.0313655,-0.044716,-0.0257072,sell
2020-03-29,a45,a30,none,none,a90,none,none,a60,none,none,none,a120,a45,none,-0.0261374, 0.0009574,-0.0377858,-0.029467,-0.0224563,sell
2020-03-30,a45,none,none,none,a90,a90,a150,a60,none,none,none,a120,a45,none, 0.0122730, 0.0144711,-0.0018420, 0.012273, 0.0455558,buy
2020-03-31,none,none,none,none,none,none,a150,none,a60,none,none,a120,a45,none,-0.0080093,-0.0050125,-0.0119951,-0.001273, 0.0362233,sell
2020-04-01,none,none,none,none,a120,a120,none,a90,a60,none,none,a120,a45,none,-0.0599313,-0.0328810,-0.0466690,-0.041044,-0.0186142,sell
2020-04-02,none,none,a45,none,none,a120,a180,none,a90,a60,none,none,a45,none, 0.0412325, 0.0388452, 0.0276513, 0.039599, 0.0388452,buy
2020-04-03,none,none,a45,none,a150,a150,none,a120,a90,none,none,none,a45,none,-0.0010162, 0.0144535, 0.0086536, 0.041672, 0.0076014,buy
2020-04-04,none,none,a45,none,a150,a150,a150,a120,none,a90,none,none,a45,none,-0.0284015,-0.0041698,-0.0182768,-0.002776,-0.0032566,sell
2020-04-05,a60,none,a45,none,none,a180,none,a150,a120,a90,none,none,a45,none, 0.0026417, 0.0421556, 0.0097325, 0.019388, 0.0209312,buy
2020-04-06,a60,none,a45,none,a180,a180,a120,a150,none,a120,none,none,a45,a30, 0.0248928, 0.0727709, 0.0534836, 0.065399, 0.0550758,buy
2020-04-07,a60,none,none,none,none,none,none,a180,a150,a120,none,none,a45,a30, 0.0285495,-0.0194192,-0.0332628, 0.025829, 0.0303452,buy
2020-04-08,a60,none,none,none,a150,a150,a90,a180,a180,a150,none,none,a45,a30, 0.0530322,-0.0128456,-0.0001432, 0.064401, 0.0560498,buy
2020-04-09,a60,none,none,none,none,a120,none,none,a180,a150,none,none,a45,a30, 0.0561856, 0.0298672, 0.0035568, 0.053614, 0.0456076,buy
2020-04-10,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a45,a30,-0.1082983,-0.1046036,-0.0481404,-0.091560,-0.1160763,sell
2020-04-11,none,none,none,none,a120,none,none,none,a150,a180,none,a135,a45,a30, 0.0432055, 0.0513654,-0.0118903, 0.066323, 0.0526571,buy
2020-04-12,none,none,a30,none,none,a90,none,a120,none,none,none,a135,a45,a30, 0.0377168, 0.0327224, 0.0113599, 0.033198, 0.0132332,buy
2020-04-13,none,none,a30,none,a90,none,none,none,a120,a150,none,a135,a45,a30, 0.0144834, 0.0117193,-0.0008137, 0.053301, 0.0087397,buy
2020-04-14,none,none,a30,none,none,a60,a0,a90,none,none,none,a135,a45,a30, 0.0267620, 0.0376461, 0.0260077, 0.038108, 0.0267982,buy
2020-04-15,none,none,a30,a60,a60,none,a0,a90,a90,a120,none,a135,a45,none, 0.0126583,-0.0249593, 0.0102261,-0.029711, 0.0506776,buy
2020-04-16,none,none,a30,a60,a60,none,none,none,a90,a120,none,a135,a45,none, 0.0359168,-0.0165156, 0.0356676,-0.015215, 0.0444045,buy
2020-04-17,none,none,none,a60,none,none,none,a60,none,none,none,a135,a45,none, 0.0464515, 0.0466634, 0.0182377, 0.017754, 0.0470112,buy
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,none,a135,a45,none, 0.0036589, 0.0068551, 0.0073096,-0.012745, 0.0036589,buy
2020-04-19,none,none,none,a60,none,a0,a60,none,none,a90,none,a135,a45,none,-0.0064343,-0.0178619,-0.0064343, 0.009809,-0.0065371,sell
2020-04-20,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,-0.0347441,-0.0458812,-0.0336593,-0.018277,-0.0062211,sell
2020-04-21,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,-0.0348255,-0.0316415,-0.0348364,-0.035170,-0.0488350,sell
2020-04-22,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,-0.0199128,-0.0272126,-0.0272126, 0.000842,-0.0255948,sell
2020-04-23,a90,none,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.0051386, 0.0049403,-0.0073998, 0.017155, 0.0132488,sell
2020-04-24,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0079836, 0.0367273, 0.0375511, 0.038203, 0.0382033,buy
2020-04-25,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0069776, 0.0111762, 0.0184687, 0.000921, 0.0060984,sell
2020-04-26,a90,none,none,none,none,a90,none,none,none,a0,a90,none,none,none, 0.0260570, 0.0166314, 0.0259350,-0.007384, 0.0103265,buy
2020-04-27,none,none,none,a45,a60,a90,a150,none,none,a0,a90,none,none,none, 0.0428843, 0.0109863, 0.0761737, 0.028410,-0.0232425,buy
2020-04-28,none,none,none,a45,none,none,none,a60,a60,none,a90,none,none,none,-0.0093739, 0.0074072,-0.0142641,-0.010913, 0.0052844,sell
2020-04-29,none,none,a0,a45,none,a120,a180,none,none,none,a90,none,none,none, 0.0273336, 0.0037633,-0.0282126, 0.007716, 0.0020367,sell
2020-04-30,none,none,a0,a45,a90,none,none,a90,a90,none,a90,none,none,a45,-0.0014427,-0.0152533, 0.0381512,-0.017888, 0.0477912,buy
2020-05-01,none,a0,a0,a45,none,a150,a150,a90,none,a60,a90,none,none,a45, 0.0145436, 0.0192132, 0.0300624, 0.012952, 0.0469984,buy
2020-05-02,none,a0,a0,none,a120,none,a150,a120,a120,none,a90,none,none,a45, 0.0229106,-0.0075691, 0.0043792, 0.012054,-0.0167115,buy
