Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,2,0,1,0,2,2,0,1,1,1,2,3,3, 0.0011385, 0.0014911, 0.0037538, 0.0003818, 0.0051635,sell
2018-07-10,0,1,3,0,2,0,3,3,0,2,2,1,3,4,4,-0.0147375,-0.0086924,-0.0178974,-0.0096666,-0.0009330,sell
2018-07-11,0,2,2,2,1,0,2,2,1,2,2,1,4,3,4,-0.0124811,-0.0220035,-0.0140281,-0.0164170,-0.0119194,sell
2018-07-12,1,1,3,0,2,0,1,1,1,1,2,1,2,3,3, 0.0028573, 0.0076646, 0.0132275,-0.0010018,-0.0000664,buy
2018-07-13,1,2,2,1,2,0,0,1,0,1,1,1,3,2,3, 0.0044373, 0.0047087, 0.0114171, 0.0049301, 0.0046824,buy
2018-07-14,0,2,1,1,3,1,0,1,0,2,1,2,3,1,4,-0.0015090, 0.0003297, 0.0029530, 0.0026314, 0.0009803,buy
2018-07-15,0,0,1,0,3,0,1,1,0,0,0,1,2,2,1, 0.0064296,-0.0017182,-0.0017718, 0.0004285,-0.0043196,sell
2018-07-16,0,0,1,1,2,1,0,2,1,0,1,2,1,2,2, 0.0338639, 0.0320353, 0.0192270, 0.0321903, 0.0297102,buy
2018-07-17,0,0,0,2,2,1,0,2,1,0,1,2,1,2,2, 0.0376410, 0.0365400, 0.0142926, 0.0294941, 0.0290472,buy
2018-07-18,0,0,1,0,3,0,1,1,1,0,2,2,1,1,1, 0.0210443, 0.0218277, 0.0210443, 0.0213106, 0.0208091,buy
2018-07-19,0,2,0,1,1,0,1,1,1,1,3,1,2,2,0,-0.0023065, 0.0033847, 0.0028754, 0.0067643,-0.0043491,sell
2018-07-20,1,2,0,1,0,1,0,1,1,2,3,1,1,3,1,-0.0154981,-0.0306860,-0.0167469,-0.0130439,-0.0167469,sell
2018-07-21,1,2,1,1,0,1,0,1,1,0,3,0,3,2,0,-0.0071262,-0.0013331, 0.0029748,-0.0061645,-0.0073437,sell
2018-07-22,0,2,1,2,1,1,0,1,2,1,2,1,3,2,3, 0.0030376,-0.0008777, 0.0030376, 0.0019222, 0.0030376,buy
2018-07-23,0,1,0,4,0,2,1,2,2,2,3,3,3,2,3, 0.0011266, 0.0246076, 0.0191351, 0.0239175, 0.0234594,buy
2018-07-24,0,1,1,4,1,2,0,3,1,2,3,3,3,2,4,-0.0275601, 0.0290050, 0.0129746, 0.0290050, 0.0162781,buy
2018-07-25,0,1,1,3,1,2,1,2,2,1,4,3,2,2,3,-0.0048505, 0.0149960, 0.0155843, 0.0140859, 0.0105175,buy
2018-07-26,0,2,0,3,0,2,0,1,2,1,2,2,3,1,3,-0.0118388,-0.0088209,-0.0088209,-0.0039044,-0.0083319,sell
2018-07-27,1,0,0,3,0,3,0,2,0,2,0,3,3,2,3,-0.0105719, 0.0005741,-0.0037607, 0.0009565,-0.0043684,sell
2018-07-28,1,0,0,2,0,2,1,1,0,2,1,3,1,2,2, 0.0114804, 0.0075734, 0.0114804, 0.0075734, 0.0004229,buy
2018-07-29,0,1,0,1,0,1,1,1,1,0,1,2,1,1,1,-0.0026103,-0.0007638, 0.0074818, 0.0023894, 0.0084150,buy
2018-07-30,0,0,1,0,1,0,1,1,1,0,1,1,0,2,1, 0.0063199, 0.0036316, 0.0068945, 0.0057763,-0.0008556,buy
2018-07-31,1,0,1,1,0,0,0,3,0,0,1,1,1,2,1, 0.0004206,-0.0015078,-0.0000107,-0.0049529,-0.0023822,sell
2018-08-01,0,0,0,2,0,0,1,1,1,0,1,1,0,2,1,-0.0114435,-0.0304129,-0.0204732,-0.0201718,-0.0222869,sell
2018-08-02,0,0,1,0,1,0,1,2,0,1,3,0,1,2,0,-0.0007221, 0.0016954,-0.0018549, 0.0026078, 0.0096847,buy
2018-08-03,1,1,0,0,0,0,0,3,0,2,2,1,1,2,1,-0.0244047,-0.0143501,-0.0332018,-0.0244047,-0.0247312,sell
2018-08-04,1,1,0,0,2,1,0,3,1,3,3,2,4,2,1,-0.0182185,-0.0210600,-0.0209675,-0.0192273,-0.0201217,sell
2018-08-05,0,3,1,0,2,1,0,2,1,2,3,2,3,2,2, 0.0010913,-0.0027990,-0.0017837,-0.0025012,-0.0090062,sell
2018-08-06,1,2,2,0,4,0,1,2,1,1,3,2,2,3,4,-0.0016517,-0.0056782,-0.0053062,-0.0077845,-0.0056573,sell
2018-08-07,1,3,1,2,4,0,0,3,1,3,5,2,4,3,4,-0.0076076,-0.0230478,-0.0257969,-0.0204665,-0.0237093,sell
2018-08-08,1,3,2,1,4,0,0,3,1,2,5,2,3,3,4,-0.0077527,-0.0275549,-0.0275156,-0.0274467,-0.0260803,sell
2018-08-09,1,2,3,0,3,0,1,2,0,2,4,1,3,3,3,-0.0090496,-0.0127667,-0.0158988,-0.0178167,-0.0137425,sell
2018-08-10,1,3,1,1,3,1,0,1,0,4,4,2,3,2,4, 0.0152167, 0.0071070, 0.0143617, 0.0139223, 0.0297197,buy
2018-08-11,1,3,0,0,4,0,0,1,0,2,2,0,3,2,4,-0.0124249,-0.0102064,-0.0116800,-0.0055131,-0.0135555,sell
2018-08-12,0,1,1,0,3,0,0,1,0,1,1,1,1,1,3, 0.0033367, 0.0120617, 0.0033367, 0.0079474, 0.0033085,buy
2018-08-13,0,1,0,2,1,1,1,1,1,1,2,1,2,2,2, 0.0119860, 0.0153138, 0.0090944, 0.0123716, 0.0116718,buy
2018-08-14,0,1,1,0,2,0,0,3,0,1,2,1,1,2,2,-0.0117377,-0.0045737,-0.0157070,-0.0045737,-0.0117377,sell
2018-08-15,0,2,0,0,1,0,1,1,1,1,2,1,1,2,1,-0.0041554,-0.0006370, 0.0062204,-0.0068339,-0.0079196,sell
2018-08-16,0,0,0,1,0,1,0,1,1,1,0,1,1,2,1, 0.0047270, 0.0040064, 0.0094662, 0.0040064, 0.0105599,buy
2018-08-17,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0072605, 0.0048417, 0.0010243, 0.0006278, 0.0006278,buy
2018-08-18,0,1,0,0,1,0,0,1,1,1,0,1,1,2,1, 0.0012774, 0.0005135, 0.0005135, 0.0002149, 0.0002149,sell
2018-08-19,0,3,0,1,3,0,2,2,0,1,2,3,3,2,2,-0.0034383,-0.0047172,-0.0052696,-0.0062085,-0.0045596,sell
2018-08-20,0,2,1,1,3,0,3,2,0,1,2,4,3,2,2,-0.0095424,-0.0090915,-0.0079195,-0.0119665,-0.0047446,sell
2018-08-21,0,2,2,0,3,0,2,2,0,0,2,3,2,2,2, 0.0030201, 0.0016342,-0.0027493,-0.0031230,-0.0027493,sell
2018-08-22,0,3,1,1,3,0,1,1,2,1,3,2,3,2,3,-0.0004743, 0.0030264,-0.0004743,-0.0084211, 0.0018444,buy
2018-08-23,1,3,1,0,4,0,1,2,0,2,2,3,3,2,4, 0.0018592, 0.0071626,-0.0053088, 0.0004630,-0.0045127,sell
2018-08-24,0,2,1,0,4,0,2,2,0,3,3,2,4,2,3, 0.0048647,-0.0057685,-0.0058281, 0.0068733,-0.0118383,buy
2018-08-25,0,3,1,0,2,0,3,1,0,2,4,2,3,1,2, 0.0074672, 0.0050849, 0.0059444, 0.0077863, 0.0080500,buy
2018-08-26,0,3,1,0,2,1,2,1,1,1,3,2,2,2,3, 0.0001676, 0.0000492, 0.0031465,-0.0014107,-0.0062680,sell
2018-08-27,1,1,2,0,1,0,1,3,0,1,3,1,2,1,3, 0.0121341, 0.0108604, 0.0115080, 0.0053680, 0.0119129,buy
2018-08-28,0,1,1,1,2,0,1,1,1,1,2,1,1,2,3, 0.0227538, 0.0161129, 0.0169796, 0.0184314, 0.0209827,buy
2018-08-29,0,1,0,1,3,0,2,1,0,1,3,0,2,2,2, 0.0105058, 0.0090848, 0.0130942, 0.0136240, 0.0125646,buy
2018-08-30,0,0,0,1,1,0,1,2,0,2,2,1,2,2,0, 0.0066812,-0.0038520, 0.0149974, 0.0073018, 0.0085248,buy
2018-08-31,1,1,1,0,0,0,0,2,0,1,0,2,1,2,1,-0.0106441, 0.0019775,-0.0058136,-0.0011040, 0.0019069,sell
2018-09-01,0,2,0,0,0,1,0,1,1,0,1,1,1,2,0, 0.0216824, 0.0230765, 0.0230765, 0.0228566, 0.0128995,buy
2018-09-02,0,1,1,1,0,0,1,1,0,1,0,2,0,3,1, 0.0022634, 0.0027989, 0.0012127, 0.0027989, 0.0026482,buy
2018-09-03,0,0,0,2,2,1,0,2,0,3,1,4,2,2,1, 0.0101626, 0.0102022, 0.0221326, 0.0091526, 0.0102027,buy
2018-09-04,0,1,0,2,2,1,0,1,1,1,1,4,2,1,1, 0.0045976, 0.0010667,-0.0028459, 0.0066757,-0.0001818,buy
2018-09-05,0,0,3,2,1,2,0,1,1,1,1,3,3,2,2, 0.0014958,-0.0106319,-0.0118852,-0.0046628,-0.0074257,sell
2018-09-06,0,1,1,4,1,3,0,2,1,2,2,4,3,2,4,-0.0305912, 0.0265789,-0.0108864, 0.0271695,-0.0083383,sell
2018-09-07,0,2,1,3,2,2,1,1,1,2,3,3,3,2,4,-0.0057258, 0.0103180, 0.0079169, 0.0115155, 0.0248418,buy
2018-09-08,0,0,2,3,1,2,0,1,1,2,2,3,2,1,4,-0.0114676, 0.0001369,-0.0098062,-0.0003247,-0.0101519,sell
2018-09-09,1,0,0,5,0,3,0,1,2,1,2,3,3,2,3,-0.0277149, 0.0095643, 0.0012947, 0.0029541, 0.0005269,sell
2018-09-10,0,0,1,3,1,2,0,2,2,1,3,3,2,1,3,-0.0015143, 0.0009487, 0.0009487, 0.0009487, 0.0005440,buy
2018-09-11,0,1,0,2,1,2,2,2,1,1,3,2,3,2,2, 0.0148072, 0.0159151, 0.0132802, 0.0198430, 0.0130158,buy
2018-09-12,0,1,0,4,0,3,2,2,1,2,2,4,3,3,3,-0.0149064, 0.0139063, 0.0018821, 0.0102129,-0.0000936,sell
2018-09-13,1,0,1,3,0,3,0,2,1,2,2,3,3,2,3,-0.0198738, 0.0168483, 0.0037394, 0.0124892, 0.0036217,buy
2018-09-14,1,1,1,2,1,2,0,0,4,1,3,3,3,1,3, 0.0101602, 0.0086240, 0.0094276, 0.0114039, 0.0083764,buy
2018-09-15,1,1,0,2,1,2,0,0,3,1,2,3,2,1,3, 0.0051382, 0.0035936, 0.0030958, 0.0040428, 0.0031205,buy
2018-09-16,1,0,0,3,0,1,1,1,1,2,2,2,1,2,3, 0.0067398, 0.0060909, 0.0067398, 0.0060909,-0.0044406,buy
2018-09-17,1,1,1,0,0,1,1,1,1,1,2,1,0,3,2,-0.0292491,-0.0007607,-0.0301652,-0.0362928,-0.0258199,sell
2018-09-18,1,2,0,0,0,0,0,1,3,0,3,0,1,2,1,-0.0010042,-0.0023296,-0.0023296,-0.0046145,-0.0046145,sell
2018-09-19,2,1,1,0,0,0,0,1,1,1,1,1,1,2,2,-0.0144561, 0.0054953,-0.0042846,-0.0029873,-0.0128214,sell
2018-09-20,2,0,0,1,0,0,0,1,0,1,0,1,1,2,1, 0.0025021, 0.0034736, 0.0007075,-0.0054390, 0.0034736,buy
2018-09-21,1,0,0,1,2,0,1,0,0,1,1,0,1,2,2,-0.0110553, 0.0024905, 0.0018849,-0.0120761, 0.0004463,sell
2018-09-22,1,1,2,0,3,0,1,0,1,0,1,3,0,2,3, 0.0184584, 0.0146616, 0.0201611, 0.0161462, 0.0124161,buy
2018-09-23,2,1,3,0,2,0,1,3,0,0,3,4,1,1,3,-0.0024534, 0.0061503, 0.0099110, 0.0101601, 0.0061503,buy
2018-09-24,1,0,3,0,2,1,1,3,0,0,2,3,0,2,4, 0.0104915,-0.0015943, 0.0038205, 0.0109822, 0.0087487,sell
2018-09-25,0,0,2,1,1,1,2,2,1,0,3,3,1,1,2, 0.0063110, 0.0059141, 0.0033634, 0.0222668, 0.0198472,buy
2018-09-26,0,0,2,0,2,0,1,2,0,0,3,2,1,0,1, 0.0097869, 0.0110876, 0.0246163, 0.0312894, 0.0134753,buy
2018-09-27,1,0,1,0,2,0,0,3,0,1,2,2,1,1,2, 0.0066769, 0.0133474,-0.0034000, 0.0144339, 0.0085273,buy
2018-09-28,0,1,1,1,1,1,0,1,1,0,2,2,2,1,0, 0.0221548, 0.0175347, 0.0227902, 0.0231166, 0.0181966,buy
2018-09-29,0,0,3,1,1,1,2,1,0,0,2,2,1,3,1,-0.0031894, 0.0045772, 0.0088452, 0.0063236, 0.0009558,buy
2018-09-30,0,0,3,1,1,0,1,2,0,1,1,3,2,2,1,-0.0059186,-0.0051073,-0.0107549,-0.0108977,-0.0108977,sell
2018-10-01,0,2,1,1,2,0,1,1,1,0,2,2,2,2,1, 0.0082421, 0.0095394,-0.0002042, 0.0088882, 0.0066248,buy
2018-10-02,0,0,3,1,2,0,1,1,1,1,2,2,3,2,1,-0.0080391,-0.0048017,-0.0096146,-0.0096146,-0.0072232,sell
2018-10-03,0,0,3,1,0,0,2,1,0,2,3,2,2,1,1,-0.0134850,-0.0083885, 0.0055592,-0.0057264,-0.0082759,sell
2018-10-04,0,3,1,1,2,1,2,0,1,2,2,3,4,2,2, 0.0025322, 0.0011824, 0.0004937,-0.0005048,-0.0078666,sell
2018-10-05,0,2,2,0,2,0,2,1,0,2,2,2,3,2,2, 0.0053733, 0.0117388, 0.0005777, 0.0089269, 0.0030284,buy
2018-10-06,0,1,2,1,2,1,3,1,0,1,1,3,3,3,2, 0.0129240, 0.0026305,-0.0001266, 0.0000879,-0.0001266,buy
2018-10-07,0,1,0,3,2,2,3,0,1,1,2,3,3,2,3,-0.0124336,-0.0138814,-0.0138814,-0.0144421,-0.0114181,sell
2018-10-08,1,1,1,1,3,1,0,1,0,1,1,3,3,1,2, 0.0210509, 0.0203776, 0.0230321, 0.0224122, 0.0237149,buy
2018-10-09,1,2,0,2,2,1,1,0,0,1,1,3,4,1,1, 0.0137862, 0.0231181, 0.0096030, 0.0177731, 0.0148073,buy
2018-10-10,0,1,0,2,1,2,0,0,0,2,0,3,3,0,2,-0.0049947,-0.0029072,-0.0087728,-0.0048052,-0.0050784,sell
2018-10-11,1,0,1,1,0,1,1,0,0,2,1,2,2,1,1,-0.0183472,-0.0170841,-0.0167458,-0.0212896,-0.0211343,sell
2018-10-12,1,1,0,0,1,1,0,1,0,1,1,1,1,1,2, 0.0106679,-0.0019968, 0.0238996, 0.0062825, 0.0260473,buy
2018-10-13,0,0,0,1,0,0,0,1,2,2,0,2,1,2,1, 0.0022779, 0.0017850, 0.0080567, 0.0017553, 0.0078264,buy
2018-10-14,0,0,1,0,0,0,2,1,1,1,2,2,0,1,1, 0.0119224, 0.0081460, 0.0097624, 0.0070763, 0.0119613,buy
2018-10-15,0,0,1,0,0,0,2,1,1,2,2,3,1,0,1, 0.0036376,-0.0151867, 0.0056952, 0.0148875, 0.0087217,buy
2018-10-16,0,1,0,0,0,0,2,0,2,2,2,2,1,1,1, 0.0065512, 0.0065512, 0.0109542, 0.0136396, 0.0053060,buy
2018-10-17,0,1,1,0,0,0,1,1,1,3,2,1,2,2,1, 0.0003739,-0.0066759,-0.0042702,-0.0060614,-0.0060614,sell
2018-10-18,1,1,1,1,0,0,2,0,0,1,1,2,3,1,0,-0.0021835,-0.0074793,-0.0088583,-0.0046719,-0.0072893,sell
2018-10-19,0,0,2,1,0,1,1,0,1,2,2,1,2,1,2, 0.0060492, 0.0030671, 0.0012077,-0.0052258, 0.0036283,buy
2018-10-20,1,1,1,2,0,1,2,1,1,1,2,2,3,1,3, 0.0199156, 0.0121041, 0.0056460, 0.0197341, 0.0179419,buy
2018-10-21,1,1,2,2,1,1,2,1,0,1,2,3,3,2,2,-0.0197060, 0.0082782, 0.0005403, 0.0033348, 0.0024832,buy
2018-10-22,0,1,1,2,1,2,2,1,0,1,3,3,1,1,3, 0.0055246, 0.0031657,-0.0038793, 0.0028578, 0.0016984,buy
2018-10-23,1,2,0,2,0,2,1,0,1,1,1,4,2,1,2,-0.0059974,-0.0071578,-0.0058623,-0.0009142,-0.0006447,sell
2018-10-24,2,2,0,1,1,3,0,1,0,0,1,2,2,2,3,-0.0009190,-0.0087119,-0.0010173,-0.0043265,-0.0010173,sell
2018-10-25,1,2,0,1,0,2,0,0,1,1,0,3,2,1,2,-0.0107464,-0.0086976,-0.0114753,-0.0080477,-0.0053102,sell
2018-10-26,2,3,0,0,1,3,1,0,0,1,2,4,0,2,3, 0.0003917,-0.0012595, 0.0029360, 0.0024070, 0.0003382,sell
2018-10-27,2,3,0,1,1,1,1,1,0,1,1,3,2,2,3, 0.0046539, 0.0067141, 0.0042138, 0.0065610,-0.0063996,buy
2018-10-28,2,2,1,2,2,1,0,1,1,1,2,2,3,2,4, 0.0040422, 0.0034567, 0.0051032, 0.0119309, 0.0035914,buy
2018-10-29,1,2,2,3,2,1,1,0,1,0,4,2,3,1,3,-0.0136537,-0.0141383,-0.0132314,-0.0138129,-0.0136185,sell
2018-10-30,1,3,2,3,2,1,1,0,0,1,4,2,4,1,3,-0.0116677,-0.0116765,-0.0124686,-0.0142587,-0.0116765,sell
2018-10-31,1,3,1,2,2,1,1,0,0,2,3,1,4,1,4,-0.0021156,-0.0000796,-0.0004087,-0.0001574,-0.0000803,buy
2018-11-01,1,4,0,1,2,2,1,0,0,1,4,2,3,0,3, 0.0237870, 0.0158356, 0.0285521, 0.0210470, 0.0238800,buy
2018-11-02,0,2,1,1,1,1,1,0,1,1,2,1,2,1,3, 0.0033871, 0.0042235, 0.0081044, 0.0070484, 0.0033871,buy
2018-11-03,0,2,1,2,1,2,1,1,1,0,1,2,4,2,2,-0.0111476,-0.0024474,-0.0076960,-0.0033920,-0.0024474,sell
2018-11-04,0,1,1,2,2,1,1,1,1,0,2,3,2,1,2, 0.0087440, 0.0084048, 0.0112805, 0.0162226, 0.0093457,buy
2018-11-05,0,1,3,2,1,1,2,1,0,0,2,4,3,1,1, 0.0115668, 0.0108275, 0.0089124, 0.0092068, 0.0062086,buy
2018-11-06,0,1,3,2,0,2,2,0,0,0,2,3,3,0,2, 0.0174526, 0.0320624, 0.0308844, 0.0204795, 0.0144774,buy
2018-11-07,1,2,3,1,0,1,1,0,0,0,1,3,3,1,1, 0.0071370, 0.0033603, 0.0088261, 0.0075659, 0.0066378,buy
2018-11-08,1,1,2,1,1,0,0,0,0,1,1,2,3,0,1, 0.0114041, 0.0149858, 0.0094268, 0.0104591, 0.0212554,buy
2018-11-09,1,1,2,2,1,0,1,0,0,1,1,1,4,1,2, 0.0000116, 0.0023473,-0.0127202,-0.0011102, 0.0050116,sell
2018-11-10,0,0,2,2,0,0,1,0,1,2,0,2,3,1,2,-0.0174314,-0.0152834,-0.0161462,-0.0250390,-0.0212173,sell
2018-11-11,0,0,2,2,0,0,1,2,1,1,1,3,2,1,2, 0.0154271, 0.0012917, 0.0045747, 0.0052280, 0.0063884,buy
2018-11-12,0,1,1,1,0,0,0,2,2,1,1,2,2,1,2, 0.0108076, 0.0118383, 0.0121839, 0.0123907, 0.0118383,buy
2018-11-13,0,0,1,1,0,0,2,1,2,2,1,2,2,2,2,-0.0077701, 0.0001151,-0.0007720,-0.0180190,-0.0106435,sell
2018-11-14,0,0,0,1,0,0,2,0,1,1,1,0,2,1,1,-0.0275026,-0.0257588,-0.0275026, 0.0011278, 0.0031904,sell
2018-11-15,1,0,0,1,0,0,2,0,1,2,0,1,2,2,2,-0.0104993,-0.0296320,-0.0285523,-0.0048854,-0.0232312,sell
2018-11-16,1,1,0,1,0,1,1,0,1,2,1,1,1,2,3,-0.0074967,-0.0007155,-0.0127703, 0.0026766,-0.0007155,sell
2018-11-17,1,2,0,2,0,1,1,1,0,1,1,0,3,2,3,-0.0083718,-0.0086463,-0.0106569,-0.0049488,-0.0060416,sell
2018-11-18,0,0,2,2,1,1,3,0,0,1,1,1,2,2,4, 0.0026403, 0.0115511, 0.0115511, 0.0193235, 0.0182820,buy
2018-11-19,0,1,1,4,1,1,3,1,0,1,2,2,4,2,3,-0.0168584,-0.0177787,-0.0176278,-0.0176212,-0.0181365,sell
2018-11-20,2,1,0,3,2,1,1,2,0,1,2,1,4,2,4, 0.0076277, 0.0064393, 0.0059482, 0.0240788, 0.0103642,buy
2018-11-21,2,1,0,2,3,1,1,1,2,1,2,1,5,2,4,-0.0018791,-0.0043457,-0.0109975,-0.0043457,-0.0018791,sell
2018-11-22,1,1,0,2,1,2,1,0,1,1,1,0,4,1,4,-0.0011504,-0.0005147,-0.0011504, 0.0021097,-0.0016849,sell
2018-11-23,1,1,0,1,1,3,1,0,0,3,2,2,3,1,3,-0.0115880,-0.0212879, 0.0004463,-0.0209574,-0.0141018,sell
2018-11-24,1,3,0,1,1,1,0,1,0,3,1,3,4,0,3,-0.0269946,-0.0082798,-0.0064656,-0.0268912,-0.0102061,sell
2018-11-25,3,2,1,1,2,1,0,0,1,2,3,3,3,2,2, 0.0019814,-0.0135327, 0.0373712, 0.0019814,-0.0163322,sell
2018-11-26,3,1,1,4,0,1,0,0,0,2,3,3,3,2,1,-0.0064292,-0.0040843,-0.0043275,-0.0109965,-0.0043127,sell
2018-11-27,3,1,2,3,1,1,0,0,0,3,3,4,3,2,2,-0.0197458,-0.0188698,-0.0057117,-0.0235610,-0.0212882,sell
2018-11-28,3,4,0,1,2,1,0,0,0,1,3,2,3,2,2, 0.0178482,-0.0200987, 0.0265908, 0.0165729,-0.0234389,buy
2018-11-29,2,3,1,1,1,2,0,0,0,3,4,2,2,2,3, 0.0138594,-0.0091824, 0.0169700, 0.0138594, 0.0140074,buy
2018-11-30,1,1,0,2,1,3,0,0,0,3,2,2,3,1,3,-0.0137221,-0.0191423,-0.0003437,-0.0212238,-0.0103242,sell
2018-12-01,0,2,0,1,2,1,0,0,1,1,1,2,2,0,3, 0.0060198, 0.0147770, 0.0060198, 0.0108438, 0.0066793,buy
2018-12-02,0,2,0,1,3,1,0,1,2,2,2,3,4,1,2, 0.0158524, 0.0279884, 0.0162676, 0.0156987, 0.0162676,buy
2018-12-03,0,2,0,4,1,2,0,2,0,2,1,3,4,1,4,-0.0363894,-0.0073374,-0.0256032,-0.0088525,-0.0254452,sell
2018-12-04,0,2,2,2,1,1,2,1,0,2,1,3,4,2,3,-0.0114977,-0.0106836,-0.0067375,-0.0122413,-0.0121519,sell
2018-12-05,0,3,1,2,2,1,1,1,0,2,0,3,4,2,4,-0.0091788,-0.0126278,-0.0084909,-0.0142339,-0.0141005,sell
2018-12-06,2,3,0,1,2,1,0,1,0,4,1,4,3,2,4,-0.0242109,-0.0149669,-0.0140983,-0.0227700,-0.0120976,sell
2018-12-07,1,1,0,2,1,0,1,1,0,4,1,2,3,2,3,-0.0148296,-0.0131257,-0.0112065,-0.0060837,-0.0124339,sell
2018-12-08,0,1,1,1,1,0,2,1,0,2,2,1,2,1,3, 0.0038054, 0.0011705, 0.0018738, 0.0012579, 0.0005676,buy
2018-12-09,0,2,0,1,1,0,3,1,2,1,2,2,2,2,3, 0.0181564, 0.0171979, 0.0166967, 0.0145659, 0.0174285,buy
2018-12-10,0,2,0,0,1,0,2,4,1,2,2,3,2,2,3, 0.0009430,-0.0039686, 0.0035689,-0.0074075, 0.0033509,sell
2018-12-11,0,1,0,0,1,0,2,4,1,2,2,2,3,2,2,-0.0094081,-0.0093811,-0.0060256,-0.0135283, 0.0010397,sell
2018-12-12,0,1,0,0,1,0,3,1,1,0,1,1,2,2,1,-0.0107232, 0.0009083, 0.0003182,-0.0011199,-0.0029898,sell
2018-12-13,0,1,0,0,1,0,1,1,2,1,2,0,1,2,2,-0.0017680,-0.0003980, 0.0002035,-0.0064654,-0.0025056,sell
2018-12-14,2,1,0,0,1,0,1,2,0,1,2,1,2,1,2,-0.0235540,-0.0244502,-0.0104056,-0.0273283,-0.0083892,sell
2018-12-15,1,3,0,0,1,0,2,1,0,1,2,2,1,2,2,-0.0043413,-0.0008836,-0.0051933,-0.0017974,-0.0039735,sell
2018-12-16,0,3,1,0,0,0,3,1,0,0,2,1,2,2,1,-0.0011442, 0.0007239, 0.0006560, 0.0005847,-0.0006291,buy
2018-12-17,1,1,3,1,0,0,3,1,0,0,3,2,2,2,1,-0.0208532, 0.0072083, 0.0046316,-0.0208532,-0.0215255,sell
2018-12-18,2,1,3,1,1,0,1,3,0,0,4,2,2,2,2, 0.0189819, 0.0189819, 0.0261436, 0.0208663, 0.0201739,buy
2018-12-19,1,1,2,1,1,0,1,2,2,0,3,3,2,2,1, 0.0390187, 0.0345007, 0.0294983, 0.0331563, 0.0332337,buy
2018-12-20,1,1,2,0,1,0,1,1,1,0,1,2,1,2,2, 0.0227660, 0.0191453, 0.0226831, 0.0198947,-0.0067291,buy
2018-12-21,1,1,2,1,0,1,0,2,0,1,2,1,2,1,3, 0.0182065, 0.0091676, 0.0083257, 0.0143744, 0.0179240,buy
2018-12-22,1,3,2,1,0,1,0,1,1,2,1,3,3,2,3,-0.0064982,-0.0053690,-0.0117483,-0.0053089,-0.0075873,sell
2018-12-23,1,2,3,1,1,0,0,1,0,1,2,2,3,1,2,-0.0016856,-0.0161876,-0.0073587,-0.0016856,-0.0016856,sell
2018-12-24,1,1,2,3,1,0,0,1,0,2,2,2,3,2,2,-0.0003958,-0.0017442, 0.0003318,-0.0011433,-0.0080211,sell
2018-12-25,0,2,2,3,2,0,0,1,0,1,1,2,3,3,2,-0.0093560,-0.0175801,-0.0114117,-0.0205071,-0.0245604,sell
2018-12-26,0,2,2,2,1,0,0,1,0,1,1,2,1,3,2,-0.0124759,-0.0121499,-0.0130297,-0.0184451,-0.0176903,sell
2018-12-27,0,0,1,1,0,1,0,1,0,2,1,0,2,2,1,-0.0005279,-0.0102185,-0.0081045,-0.0093907,-0.0191045,sell
2018-12-28,0,1,0,0,1,1,0,1,0,0,0,1,0,2,1, 0.0084192, 0.0087696, 0.0126410, 0.0084192, 0.0037803,buy
2018-12-29,0,0,0,0,1,0,1,1,1,1,2,0,1,2,0, 0.0027249, 0.0037444,-0.0052548, 0.0036859, 0.0030179,buy
2018-12-30,0,0,0,1,2,1,1,2,0,0,2,1,2,1,1,-0.0056249,-0.0027933,-0.0060367,-0.0067055,-0.0055935,sell
2018-12-31,0,0,1,1,1,1,2,2,1,0,3,1,2,2,1, 0.0037880, 0.0037880, 0.0012682, 0.0040317, 0.0033826,buy
2019-01-01,0,0,1,1,0,0,2,2,2,0,2,1,2,3,0, 0.0070970, 0.0013408, 0.0011188, 0.0134060, 0.0063568,buy
2019-01-02,1,2,2,0,2,0,1,2,1,0,2,1,2,2,4, 0.0159964, 0.0164581, 0.0186049, 0.0159964, 0.0162722,buy
2019-01-03,1,2,1,1,1,0,2,1,1,1,2,1,2,2,4,-0.0047571, 0.0138905,-0.0079701,-0.0052724, 0.0117429,sell
2019-01-04,0,2,2,0,1,0,1,1,1,2,1,3,1,1,4, 0.0018104,-0.0013677, 0.0115190, 0.0018104, 0.0079711,buy
2019-01-05,1,3,1,0,1,0,2,1,2,2,2,2,3,2,4, 0.0066456, 0.0081175, 0.0175897, 0.0140266, 0.0128692,buy
2019-01-06,1,3,1,0,1,0,2,2,2,2,3,1,3,2,5, 0.0011595, 0.0062672, 0.0086889, 0.0102499, 0.0145334,buy
2019-01-07,0,2,0,0,1,0,0,3,2,2,1,2,3,1,3, 0.0133055, 0.0069081, 0.0180650, 0.0178403, 0.0181003,buy
2019-01-08,0,2,0,0,1,0,2,2,1,1,1,2,2,2,2, 0.0002116,-0.0003574,-0.0003859,-0.0010574, 0.0020013,sell
2019-01-09,0,2,1,0,1,0,1,3,1,1,0,3,1,3,3, 0.0056346, 0.0036559, 0.0036559, 0.0037298, 0.0067578,buy
