Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,1,1,0,0,0,2,0,3,1,3,3,3,3,3,6,3,0,-0.00089542,-0.00094472,-0.0005268,-0.0016956,-0.00291201,sell
2020-03-20,1,1,0,0,0,2,1,3,1,3,3,3,3,6,6,3,0, 0.00045436,-0.00039038, 0.0002850,-0.0024296,-0.00301096,sell
2020-03-21,2,1,0,0,0,2,3,3,2,6,9,3,3,9,3,6,0, 0.00329589, 0.00198363, 0.0028630, 0.0026765, 0.00327941,buy
2020-03-22,2,1,0,0,0,2,3,3,2,6,9,3,3,9,3,6,0, 0.00329589, 0.00198363, 0.0028630, 0.0026765, 0.00327941,buy
2020-03-23,2,1,0,0,0,2,4,3,2,6,9,6,3,9,3,6,0, 0.00156828,-0.00120205,-0.0008888,-0.0004366, 0.00088912,sell
2020-03-24,2,2,0,0,0,2,4,2,2,6,9,9,3,9,0,6,0,-0.00303840,-0.00272184,-0.0033841,-0.0029844,-0.00358882,sell
2020-03-25,3,1,0,0,0,2,4,2,2,6,9,9,3,6,3,6,0, 0.00227647,-0.00230446, 0.0003796, 0.0035303, 0.00190275,sell
2020-03-26,3,1,0,0,0,2,3,1,2,6,9,9,3,3,3,3,0,-0.00108139,-0.00207198, 0.0012358, 0.0015830,-0.00119860,sell
2020-03-27,3,1,0,0,0,1,3,0,1,6,6,9,0,0,3,3,0,-0.00274853,-0.00348824,-0.0006554, 0.0004769,-0.00306625,sell
2020-03-28,2,1,0,0,0,1,2,0,1,6,3,6,0,0,3,3,0, 0.00104195,-0.00320079, 0.0012143, 0.0023262,-0.00227505,sell
2020-03-29,2,1,0,0,0,0,3,0,0,3,3,6,0,0,6,0,0, 0.00153166, 0.00015343, 0.0015624, 0.0007271,-0.00095812,buy
2020-03-30,1,1,0,0,0,0,2,0,0,3,0,3,0,0,6,0,0, 0.00290625, 0.00364911, 0.0017763, 0.0014468, 0.00180664,buy
2020-03-31,1,1,0,1,0,0,1,0,0,0,0,3,0,3,6,0,0, 0.00248322, 0.00269370, 0.0021972, 0.0037812, 0.00287598,buy
2020-04-01,2,1,0,1,0,0,2,0,0,0,0,0,6,3,9,0,0, 0.00192837, 0.00195630, 0.0023483, 0.0024007, 0.00195630,buy
2020-04-02,2,1,0,1,0,0,3,0,0,0,0,0,6,3,9,3,0, 0.00039488, 0.00081371, 0.0013466, 0.0012284, 0.00134280,buy
2020-04-03,2,1,0,1,0,0,3,0,1,0,0,0,6,3,9,6,0, 0.00106577, 0.00036501, 0.0007725, 0.0006609, 0.00070726,buy
2020-04-04,2,1,0,1,0,1,2,1,1,0,3,0,6,6,6,6,0, 0.00068198,-0.00030769, 0.0016256, 0.0008219, 0.00039896,buy
2020-04-05,2,1,0,1,0,3,2,2,1,3,3,3,9,6,6,6,0, 0.00481021, 0.00492727, 0.0060088, 0.0044920, 0.00550404,buy
2020-04-06,2,1,0,1,0,4,2,2,1,3,3,3,9,6,6,9,0, 0.00281241, 0.00366177, 0.0039910, 0.0031580, 0.00354503,buy
2020-04-07,1,1,0,1,0,4,1,3,1,3,6,3,6,6,6,6,0, 0.00161218, 0.00216490, 0.0000999, 0.0003111,-0.00139419,sell
2020-04-08,0,1,0,1,0,4,1,3,1,3,6,3,6,6,3,6,0, 0.00099166, 0.00027574,-0.0002958, 0.0006258, 0.00084153,buy
2020-04-09,0,0,0,0,0,4,1,3,1,3,6,3,6,3,0,6,0, 0.00085983, 0.00169819,-0.0002386, 0.0021227, 0.00113577,buy
2020-04-10,0,0,0,0,0,4,1,4,1,3,6,3,6,3,3,6,0, 0.00088532, 0.00139575,-0.0007604, 0.0016035, 0.00093362,buy
2020-04-11,0,0,0,0,0,2,0,3,2,0,6,0,3,3,3,6,0, 0.00721170, 0.00611007, 0.0070775, 0.0068377, 0.00752820,buy
2020-04-12,1,0,1,0,0,3,0,3,3,0,9,6,3,3,3,9,0, 0.00281176, 0.00372926, 0.0029747, 0.0027509, 0.00279563,buy
2020-04-13,1,0,1,0,0,2,0,4,2,3,9,6,0,3,3,6,0, 0.00210189, 0.00189962, 0.0018996, 0.0018996, 0.00194826,buy
2020-04-14,1,0,1,0,0,2,0,2,2,3,6,6,0,3,0,6,0, 0.00502534, 0.00458640, 0.0049675, 0.0043515, 0.00459926,buy
2020-04-15,1,0,1,0,0,1,0,3,1,3,6,6,0,0,0,3,3, 0.00216910,-0.00302700,-0.0048013,-0.0047581,-0.00324730,sell
2020-04-16,1,0,1,0,0,1,0,2,1,3,3,6,0,0,0,3,3,-0.00031502,-0.00262170,-0.0032292,-0.0033230,-0.00460530,sell
2020-04-17,1,0,1,0,0,0,1,2,1,6,3,6,0,0,0,0,3, 0.00029882,-0.00449620,-0.0049839,-0.0049355,-0.00683875,sell
2020-04-18,0,0,1,0,0,0,1,2,2,6,0,6,0,0,3,0,3,-0.00321394,-0.00039169,-0.0045758,-0.0032190,-0.00470294,sell
2020-04-19,0,0,1,0,0,0,1,3,1,6,0,3,0,3,3,0,3,-0.00086543,-0.00065828,-0.0012319,-0.0021920,-0.00068215,sell
2020-04-20,0,0,3,0,0,0,1,3,1,6,0,3,0,6,6,0,3,-0.00272124,-0.00264714,-0.0026124,-0.0026428,-0.00301711,sell
2020-04-21,0,0,3,0,0,1,2,2,1,6,0,3,6,6,6,0,0, 0.00571114, 0.00609275, 0.0056283, 0.0034168, 0.00594679,buy
2020-04-22,1,0,3,0,0,1,1,2,1,3,0,3,6,6,6,3,0, 0.00724547, 0.00634430, 0.0059468, 0.0028109, 0.00680376,buy
2020-04-23,1,0,2,0,0,2,1,1,1,0,3,0,6,6,6,3,0, 0.00300094, 0.00199563, 0.0002125,-0.0008443, 0.00291229,buy
2020-04-24,1,0,2,0,0,3,1,1,2,0,3,3,9,6,6,3,0, 0.00073375, 0.00113796,-0.0015909,-0.0013977, 0.00064519,sell
2020-04-25,1,0,2,0,0,2,1,0,1,0,3,3,6,3,3,3,0,-0.00164832,-0.00048412,-0.0036459,-0.0018650,-0.00097020,sell
2020-04-26,1,0,2,0,0,2,1,1,2,3,3,3,9,3,3,3,0, 0.00090028, 0.00273589, 0.0017091, 0.0021924, 0.00249142,buy
2020-04-27,1,0,2,0,0,2,3,2,3,3,6,3,9,6,6,3,3, 0.01057454, 0.01148709, 0.0104523, 0.0110611, 0.00670338,buy
2020-04-28,1,0,2,0,0,2,3,2,2,3,6,0,9,6,6,3,3, 0.01060247, 0.01089786, 0.0091908, 0.0104567, 0.00696930,buy
2020-04-29,2,0,1,0,0,3,3,2,2,3,9,0,9,3,6,6,3, 0.00609261, 0.00794530, 0.0072441, 0.0057409,-0.00195718,buy
2020-04-30,2,0,1,0,0,3,4,2,2,3,9,0,9,3,6,9,3, 0.00178779, 0.00587483, 0.0033628, 0.0013845,-0.00246992,buy
2020-05-01,1,0,1,0,0,2,4,0,1,0,6,0,9,0,3,6,3, 0.00365679, 0.00125088, 0.0006869, 0.0012509, 0.00080163,buy
2020-05-02,1,0,1,0,0,2,2,0,1,0,6,0,6,0,3,6,0, 0.00191638, 0.00108835,-0.0008132, 0.0001896, 0.00108835,buy
2020-05-03,1,0,0,0,0,1,3,0,1,0,3,0,6,3,0,6,0, 0.00346953, 0.00049251,-0.0003528, 0.0029268, 0.00051770,sell
2020-05-04,0,0,0,0,0,1,4,0,1,0,3,3,3,6,0,3,0,-0.00227728,-0.00193097,-0.0050094, 0.0045305,-0.00224330,sell
2020-05-05,0,0,0,0,0,1,4,0,1,0,3,3,3,6,0,3,0,-0.00227728,-0.00193097,-0.0050094, 0.0045305,-0.00224330,sell
2020-05-06,0,0,0,0,0,2,4,1,1,0,3,3,6,6,0,3,3, 0.00173951, 0.00173951,-0.0000270, 0.0072121,-0.00128955,sell
2020-05-07,0,0,0,0,0,2,4,2,1,0,3,3,9,6,0,3,3, 0.00438006, 0.00410772, 0.0036446, 0.0057683, 0.00086676,buy
2020-05-08,0,0,0,0,0,2,3,2,1,0,3,3,9,3,0,3,3, 0.00487816, 0.00492388, 0.0050172, 0.0059093,-0.00096163,buy
2020-05-09,0,1,0,0,0,2,3,1,1,0,3,6,6,3,0,3,3, 0.00133656, 0.00130739, 0.0014580, 0.0054612,-0.00199258,buy
2020-05-10,0,2,0,0,0,1,2,1,1,0,3,6,6,3,0,3,0, 0.00174877, 0.00264017, 0.0014009, 0.0020457, 0.00153237,buy
2020-05-11,0,3,0,0,0,3,2,1,1,0,3,6,6,6,6,3,0,-0.00013011,-0.00154974,-0.0014267,-0.0030287,-0.00317904,sell
2020-05-12,0,3,0,0,0,3,2,1,1,0,3,6,6,6,6,3,0,-0.00013011,-0.00154974,-0.0014267,-0.0030287,-0.00317904,sell
2020-05-13,0,2,0,0,0,3,2,1,2,3,3,3,6,6,6,3,0,-0.00075330,-0.00208344,-0.0018541, 0.0004236,-0.00080866,sell
2020-05-14,0,3,0,0,0,2,2,1,2,3,6,3,3,3,6,6,0,-0.00116435, 0.00110178, 0.0011808, 0.0056261, 0.00259852,buy
2020-05-15,0,2,0,0,0,2,2,1,2,3,6,3,3,3,3,6,0,-0.00231283, 0.00300956, 0.0030981, 0.0043106, 0.00219172,buy
2020-05-16,1,2,1,0,0,2,2,1,2,6,6,6,3,3,3,6,0, 0.00107855, 0.00518015, 0.0050805, 0.0048294, 0.00290021,buy
2020-05-17,1,2,1,0,0,2,1,1,1,3,3,6,3,3,3,6,0, 0.00136736, 0.00129067, 0.0006699, 0.0011799, 0.00116199,buy
2020-05-18,1,2,2,0,0,2,1,0,1,3,0,6,3,6,6,3,0, 0.00135374, 0.00137625, 0.0011076, 0.0002105, 0.00137357,buy
2020-05-19,1,2,2,0,0,2,1,0,1,3,0,6,3,3,9,3,0, 0.00197054, 0.00149651, 0.0026161,-0.0002057, 0.00228101,buy
2020-05-20,2,2,1,0,0,2,1,1,2,3,0,3,6,3,9,6,3, 0.00163749, 0.00141340, 0.0024026, 0.0015729, 0.00163749,buy
2020-05-21,2,1,1,0,0,2,1,1,2,3,3,0,6,3,6,6,3,-0.00028925, 0.00013403, 0.0013288,-0.0004605,-0.00028925,sell
2020-05-22,2,1,1,0,0,2,2,1,2,3,3,0,6,3,6,9,3, 0.00027875,-0.00086907, 0.0037320,-0.0006601, 0.00014505,sell
2020-05-23,2,1,1,0,0,2,1,1,2,3,3,0,6,3,6,6,3,-0.00028925, 0.00013403, 0.0013288,-0.0004605,-0.00028925,sell
2020-05-24,2,1,1,1,0,2,1,1,2,3,3,3,6,3,6,6,3, 0.00026429, 0.00178756, 0.0023778, 0.0011101, 0.00123882,buy
2020-05-25,1,1,1,1,0,1,1,1,2,6,3,3,3,0,6,6,0, 0.00188979, 0.00144453, 0.0007929, 0.0017617, 0.00332696,buy
2020-05-26,2,0,1,1,0,2,2,2,2,6,6,6,3,3,3,9,0,-0.00007410, 0.00034303,-0.0004950, 0.0035088, 0.00142577,sell
2020-05-27,2,0,1,2,0,2,1,2,2,6,6,6,3,3,6,6,0, 0.00125599, 0.00094968, 0.0003202, 0.0035621,-0.00268572,sell
2020-05-28,2,0,1,2,0,2,1,2,1,6,6,6,0,3,6,6,0, 0.00091507, 0.00021171, 0.0001518, 0.0032328,-0.00309204,sell
2020-05-29,2,0,2,1,0,2,1,2,1,6,6,6,0,3,6,6,0,-0.00062027,-0.00008576, 0.0000531, 0.0048213,-0.00169330,sell
2020-05-30,2,0,2,1,0,2,1,2,1,6,6,6,0,3,6,6,0,-0.00062027,-0.00008576, 0.0000531, 0.0048213,-0.00169330,sell
2020-05-31,2,0,2,1,0,1,1,1,1,6,3,6,0,3,6,3,0,-0.00052151,-0.00329337,-0.0008289, 0.0016086,-0.00206598,sell
2020-06-01,2,0,3,1,0,1,1,1,1,6,3,9,0,3,6,3,0, 0.00080990,-0.00316903, 0.0019462, 0.0039952,-0.00040983,sell
2020-06-02,1,0,3,0,0,0,2,1,2,6,3,9,0,0,6,3,0, 0.00597951, 0.00103191, 0.0044410, 0.0047932, 0.00285884,buy
2020-06-03,0,1,4,0,0,0,2,1,1,3,3,9,0,0,9,3,0, 0.00675211, 0.00352709, 0.0060442, 0.0059975, 0.00425376,buy
2020-06-04,0,1,3,0,0,0,1,1,2,6,3,6,0,0,6,3,0, 0.00653465, 0.00608903, 0.0066704, 0.0061730, 0.00731610,buy
2020-06-05,0,1,2,0,0,1,1,1,2,6,3,3,0,0,6,3,3, 0.00294781, 0.00290223, 0.0008306, 0.0021479, 0.00179884,buy
2020-06-06,0,1,2,0,0,2,1,2,2,6,6,3,0,0,6,6,3,-0.00146937, 0.00510899, 0.0027151, 0.0026390, 0.00416530,buy
2020-06-07,1,1,2,0,0,2,1,2,2,6,6,3,3,0,6,6,3,-0.00219991, 0.00409364, 0.0033837, 0.0031938, 0.00090813,buy
2020-06-08,1,1,2,0,0,2,1,2,3,6,6,3,6,0,6,6,3,-0.00164353, 0.00565953, 0.0040815, 0.0035860, 0.00122479,buy
2020-06-09,1,1,2,0,0,2,1,2,3,6,6,3,6,0,6,6,3,-0.00164353, 0.00565953, 0.0040815, 0.0035860, 0.00122479,buy
2020-06-10,1,1,1,0,0,2,1,1,2,6,3,3,6,0,3,3,3,-0.00167831, 0.00351439,-0.0001749,-0.0005919,-0.00014368,sell
2020-06-11,1,1,1,0,0,1,1,1,2,6,3,3,6,0,0,6,0,-0.00038745,-0.00192531,-0.0020985,-0.0009696,-0.00033767,sell
2020-06-12,1,1,1,0,0,1,1,1,2,6,3,3,6,0,0,6,0,-0.00038745,-0.00192531,-0.0020985,-0.0009696,-0.00033767,sell
2020-06-13,1,1,1,1,0,1,1,1,2,6,3,6,6,0,0,6,0,-0.00029738,-0.00168684,-0.0016349,-0.0011053, 0.00025537,sell
2020-06-14,1,1,1,1,0,1,2,1,1,3,3,6,6,0,0,9,0, 0.00057591,-0.00248246,-0.0026472,-0.0018696,-0.00197652,sell
2020-06-15,1,1,0,1,0,1,2,1,0,3,3,3,3,0,0,9,0, 0.00184224,-0.00160832,-0.0007501,-0.0021833,-0.00160832,sell
2020-06-16,2,1,0,1,0,1,2,2,0,3,3,6,3,3,0,9,0,-0.00194786,-0.00211271,-0.0032570,-0.0031118,-0.00323935,sell
2020-06-17,2,1,0,1,0,1,2,2,0,3,3,6,3,3,0,9,0,-0.00194786,-0.00211271,-0.0032570,-0.0031118,-0.00323935,sell
2020-06-18,2,1,0,2,0,1,2,2,0,3,3,6,3,3,3,9,0,-0.00360898,-0.00411041,-0.0038710,-0.0038710,-0.00410315,sell
2020-06-19,2,1,0,2,0,0,1,1,0,3,0,6,3,3,3,3,0,-0.00190233, 0.00276675, 0.0035392, 0.0029118, 0.00172358,buy
2020-06-20,1,1,0,1,0,0,1,1,0,3,0,3,0,3,3,3,0,-0.00112660, 0.00024011, 0.0052941, 0.0027371, 0.00019065,buy
2020-06-21,1,1,0,1,0,0,1,1,1,3,0,3,0,6,3,3,0,-0.00090715,-0.00015869, 0.0051973,-0.0001108, 0.00023819,sell
2020-06-22,1,1,0,1,0,0,1,1,1,3,0,3,0,6,3,3,0,-0.00090715,-0.00015869, 0.0051973,-0.0001108, 0.00023819,sell
2020-06-23,1,1,0,1,0,0,1,1,1,3,0,3,0,6,3,3,0,-0.00090715,-0.00015869, 0.0051973,-0.0001108, 0.00023819,sell
2020-06-24,1,1,0,1,0,0,1,2,1,3,0,3,0,6,6,3,0,-0.00016021,-0.00039406, 0.0058249, 0.0007017, 0.00044805,buy
2020-06-25,0,1,0,0,0,0,0,1,1,3,0,0,0,3,3,0,0,-0.00618925,-0.00392968,-0.0047833,-0.0030955,-0.00619846,sell
2020-06-26,0,1,0,0,0,0,0,2,2,3,3,0,0,3,3,3,0,-0.00347560,-0.00532388,-0.0014252,-0.0025887,-0.00405662,sell
2020-06-27,0,1,0,0,0,0,0,2,3,3,6,0,0,3,3,3,0, 0.00185161,-0.00076444, 0.0036178, 0.0049524, 0.00382421,buy
2020-06-28,0,1,0,0,0,0,0,3,3,3,6,0,0,3,3,6,0, 0.00260417,-0.00048595, 0.0051415, 0.0038310, 0.00411526,buy
2020-06-29,0,1,0,0,0,0,0,3,3,3,6,0,0,3,3,6,0, 0.00260417,-0.00048595, 0.0051415, 0.0038310, 0.00411526,buy
2020-06-30,0,1,0,0,0,0,0,3,3,3,6,0,0,3,3,6,0, 0.00260417,-0.00048595, 0.0051415, 0.0038310, 0.00411526,buy
2020-07-01,0,2,1,0,0,0,0,3,2,6,6,3,0,0,3,6,0, 0.00468889, 0.00207265, 0.0062857, 0.0046435, 0.00628606,buy
2020-07-02,0,1,1,0,0,1,0,4,2,3,9,3,0,0,3,6,3, 0.00352878, 0.00094689, 0.0010439, 0.0010439, 0.00019669,buy
2020-07-03,0,1,1,0,0,1,0,3,2,3,9,3,0,0,0,6,3, 0.00174774, 0.00063536, 0.0001628,-0.0001886,-0.00172612,sell
2020-07-04,0,1,1,0,0,2,0,3,1,3,6,3,0,0,0,9,3, 0.00563914, 0.00310310, 0.0027566, 0.0027052, 0.00150893,buy
2020-07-05,0,1,1,0,0,2,0,2,1,3,6,3,0,0,0,6,3, 0.00201078,-0.00080987,-0.0007325,-0.0007325,-0.00097582,sell
2020-07-06,0,1,1,0,0,2,0,2,1,3,6,3,0,0,0,6,3, 0.00201078,-0.00080987,-0.0007325,-0.0007325,-0.00097582,sell
2020-07-07,1,1,1,0,0,2,0,1,1,3,9,3,0,0,0,3,3,-0.00064016,-0.00115084,-0.0025490,-0.0025490,-0.00202035,sell
2020-07-08,1,0,1,0,0,2,0,1,0,0,6,3,0,0,0,3,3, 0.00020107, 0.00064164,-0.0011058,-0.0012078,-0.00086453,sell
2020-07-09,1,1,1,0,0,2,0,1,0,0,6,3,3,0,0,3,3, 0.00104850,-0.00003331,-0.0011481,-0.0006346,-0.00114808,sell
2020-07-10,1,1,1,0,1,2,0,1,0,0,6,6,3,0,0,6,0, 0.00265758, 0.00276010,-0.0011798, 0.0033636, 0.00425358,buy
2020-07-11,1,1,1,0,1,2,0,1,1,3,6,6,3,0,0,6,0, 0.00780664, 0.00686397, 0.0031669, 0.0066688, 0.00643143,buy
2020-07-12,1,1,1,0,1,2,0,1,1,3,6,6,3,0,0,6,0, 0.00780664, 0.00686397, 0.0031669, 0.0066688, 0.00643143,buy
2020-07-13,1,1,0,0,1,2,0,1,1,3,6,3,3,0,0,6,0, 0.00730426, 0.00680468, 0.0036078, 0.0068688, 0.00674085,buy
2020-07-14,1,1,1,0,1,3,0,1,1,6,6,3,3,0,3,6,0, 0.00724140, 0.00555043, 0.0040347, 0.0057451, 0.00573921,buy
2020-07-15,1,1,1,0,1,3,0,1,1,6,6,3,3,0,3,6,0, 0.00724140, 0.00555043, 0.0040347, 0.0057451, 0.00573921,buy
2020-07-16,1,0,2,0,1,4,0,1,2,9,9,3,0,3,3,6,0,-0.00156358,-0.00190296,-0.0016226,-0.0006723,-0.00095904,sell
2020-07-17,1,0,2,0,2,4,0,0,2,9,6,3,0,3,6,6,0,-0.00090000,-0.00138778,-0.0007063,-0.0005751,-0.00063167,sell
2020-07-18,1,0,2,0,2,3,0,1,2,9,6,3,0,3,6,6,0,-0.00016736,-0.00132278, 0.0000593, 0.0005202,-0.00037068,sell
2020-07-19,1,0,2,0,1,3,0,1,2,9,6,0,0,3,6,6,0, 0.00046941,-0.00150833, 0.0004894, 0.0005817, 0.00058173,buy
2020-07-20,1,0,2,0,1,3,0,1,2,9,6,0,0,3,6,6,0, 0.00046941,-0.00150833, 0.0004894, 0.0005817, 0.00058173,buy
2020-07-21,1,1,2,0,1,3,0,1,1,9,6,0,0,3,6,6,0, 0.00203712,-0.00106212, 0.0022916, 0.0021370, 0.00213702,buy
2020-07-22,0,1,2,0,1,2,0,1,1,9,3,0,0,3,6,3,0, 0.00295666, 0.00184507, 0.0029567, 0.0029567, 0.00299498,buy
2020-07-23,0,1,0,0,1,1,0,1,2,6,3,0,3,0,3,3,0,-0.00333381,-0.00370792,-0.0002787,-0.0002942,-0.00509173,sell
2020-07-24,0,1,0,1,1,1,0,1,2,6,3,3,3,0,3,3,0,-0.00140148,-0.00422712,-0.0002005,-0.0001248,-0.00435750,sell
2020-07-25,0,1,1,1,0,0,0,1,1,3,0,3,6,0,0,3,0, 0.00059574, 0.00016447,-0.0000187, 0.0005878,-0.00092078,sell
2020-07-26,0,1,1,1,0,0,0,0,1,3,0,3,6,0,0,0,0, 0.00086571, 0.00162293, 0.0002174, 0.0006220, 0.00117609,sell
2020-07-27,0,0,1,1,0,0,0,0,1,0,0,3,6,0,0,0,0, 0.00302820, 0.00337346, 0.0043753, 0.0033936, 0.00544417,buy
2020-07-28,0,2,1,1,1,0,0,0,1,0,3,6,9,0,0,0,0,-0.00034091, 0.00070615,-0.0002400,-0.0003409, 0.00036624,sell
2020-07-29,0,2,1,1,1,0,0,0,1,0,3,6,9,0,0,0,0,-0.00034091, 0.00070615,-0.0002400,-0.0003409, 0.00036624,sell
2020-07-30,1,2,1,2,1,2,1,0,3,3,3,9,12,3,0,6,3,-0.00164356,-0.00171096,-0.0015252,-0.0007038,-0.00080565,sell
2020-07-31,1,2,1,1,1,2,2,0,3,3,3,6,12,6,0,6,3, 0.00047702,-0.00169308, 0.0001362, 0.0002138,-0.00146483,sell
2020-08-01,1,2,1,2,2,3,2,0,2,6,3,6,6,9,6,6,3, 0.00673797, 0.00602524, 0.0060500, 0.0063066, 0.00635068,buy
2020-08-02,1,1,1,2,1,3,2,0,2,6,3,3,3,9,6,6,3, 0.00708936, 0.00708822, 0.0058417, 0.0070882, 0.00635644,buy
2020-08-03,1,1,1,2,1,3,2,0,2,6,3,3,3,9,6,6,3, 0.00708936, 0.00708822, 0.0058417, 0.0070882, 0.00635644,buy
2020-08-04,1,1,1,2,1,3,2,0,2,6,3,3,3,9,6,6,3, 0.00708936, 0.00708822, 0.0058417, 0.0070882, 0.00635644,buy
2020-08-05,1,0,0,2,1,3,2,0,2,3,0,3,3,9,6,6,3, 0.00683774, 0.00735940, 0.0073144, 0.0079260, 0.00742474,buy
2020-08-06,1,0,1,1,0,1,2,0,1,0,0,3,6,6,3,3,0, 0.00169537, 0.00205138,-0.0007319, 0.0007924, 0.00022863,buy
2020-08-07,1,0,1,1,0,1,0,0,1,0,0,3,6,3,3,0,0, 0.00133733, 0.00213911, 0.0001704, 0.0008435, 0.00176546,buy
2020-08-08,1,1,1,3,0,1,0,0,1,3,3,6,6,3,3,0,0,-0.00011158,-0.00029220,-0.0006893, 0.0007126, 0.00032364,sell
2020-08-09,0,1,1,3,0,1,2,0,2,6,3,6,9,3,0,3,0, 0.00410337, 0.00692522, 0.0061257, 0.0066728, 0.00579055,buy
2020-08-10,0,1,0,3,0,1,2,0,2,6,3,6,6,3,0,3,0, 0.00560041, 0.00868292, 0.0076719, 0.0079911, 0.00725923,buy
2020-08-11,0,1,0,3,0,1,2,0,1,6,3,3,6,3,0,3,0, 0.00448254, 0.00742406, 0.0060721, 0.0070571, 0.00647910,buy
2020-08-12,0,0,0,2,0,1,2,0,1,3,0,3,6,3,0,3,0, 0.00295646, 0.00734190, 0.0050693, 0.0052955, 0.00431497,buy
2020-08-13,0,1,1,4,0,1,1,1,0,6,3,6,9,3,0,0,0, 0.00139121, 0.00156485, 0.0019962, 0.0026496, 0.00079230,buy
2020-08-14,0,1,1,4,0,0,2,1,1,6,6,6,6,3,0,0,3,-0.00182233, 0.00211984,-0.0005969, 0.0001196,-0.00008752,sell
2020-08-15,0,1,2,3,0,0,2,3,2,6,9,3,6,6,3,3,3,-0.00663163,-0.00455943,-0.0045988,-0.0062110,-0.00603804,sell
2020-08-16,0,1,2,3,0,0,2,4,2,6,9,0,3,9,9,3,3,-0.00446438,-0.00221268,-0.0016515,-0.0027631,-0.00428576,sell
2020-08-17,0,1,2,2,0,0,2,4,2,6,9,0,0,9,9,3,3,-0.00231630, 0.00050368, 0.0009312,-0.0000375,-0.00179717,sell
2020-08-18,0,1,2,2,0,0,2,4,2,6,9,0,0,9,9,3,3,-0.00231630, 0.00050368, 0.0009312,-0.0000375,-0.00179717,sell
2020-08-19,0,0,1,2,0,0,2,4,2,3,6,0,0,9,9,3,3, 0.00081376, 0.00084050, 0.0012217, 0.0013496,-0.00007912,buy
2020-08-20,0,0,1,1,0,0,2,3,1,3,0,3,0,6,6,3,3, 0.00033062,-0.00143550,-0.0003837,-0.0006711, 0.00035320,sell
2020-08-21,0,0,1,1,1,0,0,3,1,3,0,3,0,6,6,3,0,-0.00029764, 0.00083832, 0.0002931,-0.0011100,-0.00017853,sell
2020-08-22,0,0,2,1,2,0,0,1,1,3,0,9,0,3,6,0,0,-0.00305492,-0.00282832,-0.0029552, 0.0005558,-0.00268886,sell
2020-08-23,0,0,2,1,2,0,0,1,1,3,3,9,0,3,3,0,0,-0.00176027,-0.00071246,-0.0028458,-0.0002204,-0.00073680,sell
2020-08-24,0,1,2,1,2,0,0,1,1,3,3,6,0,3,6,3,0,-0.00280667,-0.00217181,-0.0023723,-0.0010072,-0.00250679,sell
2020-08-25,0,2,2,1,3,0,0,1,1,6,3,6,3,3,6,3,0, 0.00004068, 0.00126591, 0.0011949, 0.0004486,-0.00037125,buy
2020-08-26,0,2,3,1,2,0,0,1,1,6,3,6,3,3,6,3,0, 0.00045183, 0.00064436, 0.0008532, 0.0007663, 0.00037977,buy
2020-08-27,0,3,3,0,2,0,0,1,1,6,0,9,3,3,6,3,0, 0.00070106, 0.00067124, 0.0009667, 0.0007378, 0.00035669,buy
2020-08-28,0,2,2,1,3,0,0,1,1,6,3,9,6,3,3,0,0,-0.00144435,-0.00276197,-0.0007615,-0.0004660,-0.00259683,sell
2020-08-29,0,2,1,1,4,0,0,1,1,6,3,6,6,3,6,0,0, 0.00178827, 0.00005705, 0.0018821,-0.0015751, 0.00096717,buy
2020-08-30,0,3,1,1,3,1,0,1,1,6,3,3,6,6,6,3,0, 0.00259433, 0.00303036, 0.0012318, 0.0019933, 0.00112193,buy
2020-08-31,0,2,1,1,3,1,0,2,1,3,3,3,3,6,9,3,3, 0.00403820,-0.00085399,-0.0005997,-0.0021670, 0.00387155,sell
2020-09-01,0,2,2,1,2,1,0,2,2,0,3,0,3,9,12,6,3, 0.00115129,-0.00144891,-0.0006664,-0.0003464,-0.00099786,sell
2020-09-02,0,2,2,1,2,1,0,2,2,0,3,0,3,9,12,6,3, 0.00115129,-0.00144891,-0.0006664,-0.0003464,-0.00099786,sell
2020-09-03,0,2,2,1,1,1,0,2,2,0,3,0,0,9,12,6,3,-0.00146481,-0.00208429,-0.0025708,-0.0011987,-0.00185710,sell
2020-09-04,0,2,2,0,1,1,0,2,2,0,0,0,0,9,12,6,3, 0.00175711,-0.00091008,-0.0019737,-0.0028612,-0.00064528,sell
2020-09-05,0,2,1,0,1,0,0,2,1,0,0,0,0,3,12,3,3, 0.00052534,-0.00099450,-0.0009065,-0.0018555,-0.00080769,sell
2020-09-06,0,1,0,2,1,0,0,2,1,6,0,3,0,3,6,0,3, 0.00298389, 0.00302777, 0.0028395, 0.0007051, 0.00184301,buy
2020-09-07,0,1,1,2,1,0,0,1,1,6,0,3,6,0,3,0,3, 0.00278274, 0.00232850, 0.0022928, 0.0027976, 0.00305847,buy
2020-09-08,0,1,1,2,2,0,0,1,1,6,3,3,6,0,3,0,3,-0.00274756,-0.00355817,-0.0012695,-0.0013138,-0.00154288,sell
2020-09-09,0,1,1,2,2,0,0,1,1,6,3,3,6,0,3,0,3,-0.00274756,-0.00355817,-0.0012695,-0.0013138,-0.00154288,sell
