Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,68.31625,342.35,0.983561501178187,-0.00548259, 0.00276406, 0.00071497, 0.00265647, 0.00250060,buy
2020-03-03,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,0.958608810882193, 0.00411009, 0.00322259, 0.00423121, 0.00086667,-0.00162782,buy
2020-03-04,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,0.770557058296838,-0.00116071,-0.00042655,-0.00083534,-0.00025422,-0.00226894,sell
2020-03-05,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,0.436220899499179,-0.00782105,-0.00866136,-0.00829205,-0.00784111,-0.00829205,sell
2020-03-06,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,0.00469015291329335, 0.00421262,-0.00133982, 0.00328890, 0.00513809, 0.00330146,buy
2020-03-07,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,a0,135.6225,347.358333333333,-0.442438891859807,-0.00375678,-0.00366210,-0.00321305,-0.00328636,-0.00314731,sell
2020-03-08,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,a45,a0,150.46,348.358333333333,-0.803034755303267, 0.00368873, 0.00675775,-0.00194706, 0.00385161, 0.00288664,buy
2020-03-09,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a45,none,none,a45,a0,165.615,349.3575,-0.981281967581771,-0.01638146, 0.00035580,-0.01614166,-0.01560910,-0.01571221,sell
2020-03-10,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a45,none,none,a45,none,180.924583333333,350.35625,-0.92304968412163,-0.00448022,-0.00444740,-0.00462012, 0.00349505,-0.00556893,sell
2020-03-11,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a45,none,196.195416666667,351.354583333333,-0.640444069908719,-0.00030797, 0.00449615, 0.00346782, 0.00351938, 0.00276732,buy
2020-03-12,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a45,none,211.245416666667,352.3525,-0.209498122912383,-0.00947505,-0.00847086,-0.00833872, 0.00309010,-0.00842195,sell
2020-03-13,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a45,none,225.935833333333,353.349583333333,0.259328418516412,-0.00549170,-0.00568870,-0.00687232, 0.00330273,-0.00754974,sell
2020-03-14,none,none,none,none,none,none,none,a90,a60,a120,a150,none,a60,none,none,none,a45,none,240.182916666667,354.34625,0.65919011806629,-0.00718770,-0.00919210,-0.00647880, 0.00167385,-0.00869823,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,253.960833333333,355.343333333333,0.91475260008394, 0.00254853, 0.00160130,-0.00178845, 0.00402652,-0.00125428,buy
2020-03-16,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,0.991999494007079,-0.00976965,-0.00985833,-0.01130823,-0.01281394,-0.01157968,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,0.893826561210656,-0.01148084,-0.01107533,-0.01059212,-0.01256918,-0.01111371,sell
2020-03-18,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,0.650630186446645,-0.02041808,-0.02337427,-0.02166312, 0.00768955,-0.02019924,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,0.309860523901154,-0.02549235,-0.02656774,-0.02563187, 0.00797028,-0.02542634,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,-0.0728680134864928, 0.01138392, 0.01174539, 0.01077464, 0.01247495, 0.01359648,buy
2020-03-21,a0,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,-0.440578115569121, 0.01084998, 0.00859135, 0.00604357, 0.00433286, 0.00591225,buy
2020-03-22,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,-0.741546314640596, 0.01001426, 0.01232189, 0.00643328, 0.00645794, 0.00482459,buy
2020-03-23,a0,none,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,a45,none,353.33375,3.29666666666667,-0.934490853048028, 0.01131379, 0.00554008, 0.00717526, 0.00290558, 0.00905049,buy
2020-03-24,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,20.2075,4.28833333333333,-0.993505347199372, 0.00544248,-0.00287888, 0.00368652, 0.00349308, 0.00386677,buy
2020-03-25,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,-0.9109525779227, 0.01481185, 0.01264633, 0.01191174, 0.01140884, 0.01481719,buy
2020-03-26,none,none,a45,a45,none,none,a90,none,a90,none,a0,none,none,a30,none,none,a45,none,28.955,6.27,-0.698295363716653, 0.01831507, 0.01650776, 0.01666746, 0.00975569, 0.01772150,buy
2020-03-27,none,none,a45,a45,none,none,none,a60,none,none,a0,none,none,none,a120,none,a45,none,40.87875,7.26,-0.384558880013615, 0.00957865, 0.00699416,-0.00120306, 0.00701203, 0.00261420,buy
2020-03-28,none,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,a120,a120,a45,none,52.8816666666667,8.25,-0.0127778730361127, 0.00434316, 0.00790438,-0.00173735, 0.00748443,-0.00114434,buy
2020-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,a45,none,65.0116666666667,9.23875,0.364903244088626,-0.00192808, 0.00338857,-0.00202860,-0.00070546,-0.00142540,sell
2020-03-30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,0.692517642301488,-0.00119490, 0.00276016,-0.00075707, 0.00291265,-0.00090204,buy
2020-03-31,none,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a45,none,89.89625,11.2145833333333,0.91653755070827,-0.00673152,-0.00601962,-0.00577782,-0.00679285,-0.01033306,sell
2020-04-01,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,0.992377843241027,-0.00810886,-0.00567769,-0.00696445,-0.00600880,-0.00919806,sell
2020-04-02,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,0.893103462307293,-0.00724819,-0.00639726,-0.00782412,-0.00724819,-0.00782412,sell
2020-04-03,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,0.619362999091004,-0.00267360,-0.00289333,-0.00201632,-0.00716107,-0.00738000,sell
2020-04-04,none,none,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,0.208980175850657,-0.00243653, 0.00198743, 0.00379138, 0.00438781, 0.00081488,buy
2020-04-05,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,a45,none,158.7525,16.1425,-0.259956971536058,-0.00132293, 0.00017817, 0.00216949, 0.00130150,-0.00172491,buy
2020-04-06,none,a90,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,-0.679489351398689, 0.00847239, 0.00520051, 0.00872031, 0.00801594, 0.00892085,buy
2020-04-07,none,a90,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,-0.940878327915514, 0.00896405, 0.01191904, 0.00894533, 0.01162174, 0.01164555,buy
2020-04-08,none,a90,a60,a60,none,none,a90,a150,a90,a180,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,-0.97265140540808, 0.00725792, 0.01130619, 0.00747400, 0.01158877, 0.01095832,buy
2020-04-09,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a30,219.592083333333,20.07375,-0.768969291995469, 0.00493947, 0.00821775, 0.00907130, 0.00934626, 0.00530876,buy
2020-04-10,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625,-0.390126903256839,-0.00015641, 0.00189885, 0.00492488, 0.00082028, 0.00457780,buy
2020-04-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,0.0643984656890138, 0.00198109, 0.00028587, 0.00149613, 0.00089654, 0.00585630,buy
2020-04-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,262.855,23.0175,0.491027541718261, 0.00112065, 0.00445485, 0.00157967, 0.00017611,-0.00340699,buy
2020-04-13,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a45,none,276.3275,23.9975,0.809535467137161,-0.00056676,-0.00110009,-0.00620271,-0.00127670,-0.00092654,sell
2020-04-14,none,none,none,none,none,a30,a0,none,a0,a90,none,a90,a90,none,none,a135,a45,none,289.3575,24.9766666666667,0.97386398024056,-0.00543107, 0.00693628, 0.00075894, 0.00139921, 0.00616376,buy
2020-04-15,none,none,none,none,none,a30,a0,a60,none,a90,a90,a90,a90,none,a135,a135,none,none,302.01,25.9554166666667,0.971194513845456,-0.00771134,-0.00283456,-0.00800430,-0.00964608,-0.00104253,sell
2020-04-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,a135,none,none,314.363333333333,26.9345833333333,0.815318809678646,-0.00327886,-0.00951422,-0.00728753,-0.00940178,-0.01032787,sell
2020-04-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a135,none,none,326.49125,27.9129166666667,0.538988026201152,-0.00391586,-0.00749358,-0.00911519,-0.01118192,-0.01095460,sell
2020-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,338.472083333333,28.89,0.186856110025603, 0.00401387, 0.00349801, 0.00426155, 0.00258638,-0.00039026,buy
2020-04-19,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,-0.189593746486835, 0.00122997,-0.00326029, 0.00145905, 0.00143137, 0.00309233,buy
2020-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,-0.537724317837303, 0.00003709, 0.00002171,-0.00042008,-0.00401029, 0.00055115,sell
2020-04-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,-0.809411739884105, 0.00658381,-0.00404136,-0.00244998,-0.00342990,-0.00021597,sell
2020-04-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,-0.965906219596935, 0.00725333, 0.00599024, 0.00818838, 0.00695054, 0.00678926,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,-0.983388509760525, 0.00835105, 0.00472438, 0.00666905, 0.00586046, 0.00686253,buy
2020-04-24,none,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,-0.856624443121768,-0.00116432,-0.00073110,-0.00277404,-0.00254009, 0.00030612,sell
2020-04-25,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,62.12375,35.7195833333333,-0.600621820820507,-0.00054217,-0.00051937,-0.00039494,-0.00044030, 0.00095075,buy
2020-04-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,-0.249742946587789, 0.00636924, 0.00617760, 0.00663463, 0.00675092, 0.00694186,buy
2020-04-27,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,0.14555903650015, 0.00027652, 0.00001300,-0.00424740, 0.00159879, 0.00263473,sell
2020-04-28,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,0.524085655326447, 0.00508472,-0.00105789, 0.01113596, 0.00732926, 0.00663402,buy
2020-04-29,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,0.821256356107803,-0.00392720,-0.00375889,-0.00409164,-0.00392720,-0.00414280,sell
2020-04-30,none,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,0.978397513011189,-0.00098419,-0.00301760, 0.00014439,-0.00136292, 0.00023312,sell
2020-05-01,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,0.954014865091849,-0.00655266,-0.00669599,-0.00477220,-0.00552337,-0.00755531,sell
2020-05-02,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,0.736738260463701,-0.00171394,-0.00056756,-0.00129100,-0.00012745,-0.00020565,sell
2020-05-03,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,0.35660128032318,-0.00540824,-0.00363841,-0.00146408,-0.00787932,-0.00599843,sell
2020-05-04,a30,none,none,none,a0,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,-0.111789096955977, 0.00342251,-0.00205220, 0.00148804, 0.00366843, 0.00103690,buy
2020-05-05,a30,none,none,none,a0,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,197.69375,45.43,-0.561102319375064, 0.00371990,-0.00393511,-0.00154778, 0.00187748,-0.00130049,sell
2020-05-06,a30,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,212.77625,46.3979166666667,-0.880130022937074,-0.00012046, 0.00161510, 0.00181306, 0.00156321,-0.00165931,buy
2020-05-07,a30,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,-0.990056150649902, 0.00641405, 0.00471700, 0.00684331, 0.00628707, 0.00462223,buy
2020-05-08,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,-0.87049945948025, 0.00194200, 0.00320358, 0.00411174, 0.00347320, 0.00461068,buy
2020-05-09,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,257.027083333333,49.3,-0.562000216066618, 0.00091741, 0.00450499, 0.00600493, 0.00456089, 0.00602273,buy
2020-05-10,none,none,a120,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,271.05125,50.2645833333333,-0.145320870169967,-0.00178953,-0.00344020,-0.00133102,-0.00211885, 0.00306092,sell
2020-05-11,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,a45,284.622916666667,51.23,0.286557331945367,-0.00388514,-0.00540855,-0.01194920,-0.01033231,-0.00917590,sell
2020-05-12,none,none,none,none,none,none,a0,a120,a0,a120,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,0.652942664306262, 0.00120834,-0.00533654,-0.00540486,-0.00365151, 0.00255843,sell
2020-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a45,310.500833333333,53.16,0.897788782618336,-0.00759425,-0.00757102,-0.00709098,-0.00252426, 0.00047333,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,322.916666666667,54.1266666666667,0.992653960481259,-0.00687019,-0.00436398,-0.00594601,-0.00718733,-0.00659626,sell
2020-05-15,none,none,none,none,none,a30,none,a90,none,none,a60,none,a120,none,none,none,none,a45,335.082083333334,55.09,0.933925826996773,-0.00734869,-0.00605523,-0.00672813,-0.00823256,-0.00745205,sell
2020-05-16,none,none,none,a135,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,none,347.073333333333,56.0529166666667,0.738156747735196, 0.00300909, 0.00433656,-0.00151401, 0.00158973, 0.00061759,buy
2020-05-17,none,none,a135,a135,none,none,a60,none,a60,a60,none,a120,none,none,none,none,none,none,208.964166666667,57.02,0.437475982424768, 0.00779756, 0.00734512, 0.00945928, 0.00742533, 0.00789192,buy
2020-05-18,none,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,10.8220833333333,57.98,0.074801974869032, 0.00727743, 0.00989761, 0.00576785, 0.00977523, 0.01026309,buy
2020-05-19,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,-0.299311291535523, 0.00674453, 0.00586530, 0.00936270, 0.00646998, 0.00716982,buy
2020-05-20,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,34.6620833333333,59.91,-0.632207451089609, 0.00793932, 0.00421971, 0.00452376, 0.00264655, 0.00590874,buy
2020-05-22,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,58.9345833333333,61.83,-0.98844800217727,-0.00390972,-0.00393240,-0.00197902,-0.00403512,-0.00262621,sell
2020-05-23,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,71.3,62.79,-0.949814076645457, 0.00228917, 0.00414573, 0.00267850, 0.00266741, 0.00106605,buy
2020-05-24,none,a60,none,a150,none,a45,a150,a0,a150,none,none,none,none,none,none,none,none,none,83.8475,63.75,-0.758579247316383,-0.00101086,-0.00157841,-0.00060860,-0.00385223,-0.00103226,sell
2020-05-25,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,-0.439068648903388,-0.00104454,-0.00091931,-0.00031686,-0.00290464,-0.00068611,sell
2020-05-26,a45,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,109.55625,65.68,-0.0389272415326782, 0.00367271,-0.00866049, 0.00165421, 0.00768025, 0.00019371,buy
2020-05-27,a45,none,a150,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,122.75125,66.64,0.375282234941012,-0.00237305,-0.00822736,-0.00588297, 0.00492566,-0.00859142,sell
2020-05-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,136.199166666667,67.6,0.727802042546335, 0.00277640, 0.00469819, 0.00298036, 0.00777054, 0.00540596,buy
2020-05-29,a45,none,none,none,none,none,a150,a60,a150,none,none,none,a135,a30,none,none,none,none,149.913333333333,68.5558333333333,0.946802219309682, 0.00403244, 0.00690243, 0.00366951, 0.00699824, 0.00491108,buy
2020-05-30,none,none,none,none,none,none,none,none,none,a90,a120,none,a135,a30,none,none,none,none,163.897083333333,69.51,0.979650387666857, 0.00256562, 0.00212069, 0.00075586, 0.00199976, 0.00245671,buy
2020-05-31,none,none,none,none,none,none,a120,a90,a120,none,none,a135,a135,none,none,none,none,none,178.135,70.47,0.808438614259937, 0.00642783, 0.00654168, 0.00593004, 0.00421545, 0.00044047,buy
2020-06-01,none,none,none,none,none,none,none,none,none,a120,a150,a135,none,none,none,none,none,none,192.589583333333,71.43,0.46021564935707, 0.00718236, 0.00779151, 0.00706436, 0.00659473, 0.00098084,buy
2020-06-02,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,207.1975,72.39,0.0066564325063672, 0.00465204, 0.00762719, 0.00501947, 0.00071394, 0.00589661,buy
2020-06-03,none,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a0,none,221.865416666667,73.3491666666667,-0.450176312943258, 0.00827664, 0.00336447, 0.01062582, 0.00827025,-0.00004636,buy
2020-06-04,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,-0.805260596647799, 0.00689774, 0.00410111, 0.00624859, 0.00098891, 0.00173093,buy
2020-06-05,none,none,none,none,none,a60,none,a150,none,a180,a150,none,none,none,a135,none,none,none,250.957916666667,75.26,-0.97977150424869, 0.00705138, 0.00199952,-0.00288800,-0.00063100, 0.00201985,sell
2020-06-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,265.177083333333,76.22,-0.943260190734444, 0.00831435, 0.00727647, 0.00470629, 0.00441315, 0.00400963,buy
2020-06-07,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,none,279.070833333333,77.1704166666667,-0.715808520909841, 0.00356484, 0.00198374, 0.00515834, 0.00004601, 0.00021517,buy
2020-06-08,none,none,none,none,none,none,a0,none,a0,a150,none,none,none,none,a135,a135,none,none,292.5975,78.13,-0.356640742176621,-0.00391553,-0.00591746,-0.00653203,-0.01314695,-0.00961399,sell
2020-06-09,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,a135,none,a30,305.745416666667,79.08625,0.0574635848500267,-0.00689149,-0.00799279,-0.00526421,-0.01017553,-0.01055645,sell
2020-06-10,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,a30,318.533333333333,80.04,0.450664335921388, 0.00575980, 0.00215390, 0.00560937, 0.00207013, 0.00189961,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,331.005,81,0.761145600299237, 0.00662772,-0.00115296, 0.00058997,-0.00059175,-0.00221399,sell
2020-06-12,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a135,none,a30,343.218333333333,81.95,0.94791114267109, 0.00652469, 0.00327238, 0.00409943, 0.00354295,-0.00262061,buy
2020-06-13,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,0.990578962002077,-0.00286018,-0.00014701,-0.00243490,-0.00286254,-0.00208619,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,7.16125,83.8616666666667,0.888755793218237,-0.00509447,-0.00331666,-0.00226044,-0.00509447,-0.00478540,sell
2020-06-15,none,none,none,none,none,none,a90,a90,a90,a60,none,a150,a150,a45,none,none,none,none,19.0408333333333,84.82,0.659377690663422,-0.00749196,-0.00676071,-0.00291187,-0.00348632,-0.00120666,sell
2020-06-16,none,none,none,none,none,none,a90,none,a90,a60,none,a150,a150,none,none,none,none,none,30.9541666666667,85.7725,0.333995807886628,-0.00631802,-0.00563859,-0.00079979,-0.00078421,-0.00053436,sell
2020-06-17,a60,a45,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,42.9683333333333,86.73,-0.0429409456617732,-0.00497194,-0.00706975,-0.00374608,-0.00564484,-0.00404925,sell
2020-06-18,a60,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825,-0.418503724029021,-0.00348885,-0.00721542,-0.00306903,-0.00347764,-0.00242025,sell
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,-0.735112131699214,-0.00119263,-0.00691575, 0.00011301,-0.00117161,-0.00119232,sell
2020-06-20,a60,a45,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,-0.939119088632791,-0.00138222,-0.00715925, 0.00003424,-0.00126844,-0.00074941,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,-0.989179468357048,-0.00016233,-0.00307322,-0.00253555,-0.00345229,-0.00220771,sell
2020-06-22,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,106.066666666667,91.5,-0.866841268120754, 0.00569743, 0.00345163, 0.00345163, 0.00354636, 0.00301037,buy
2020-06-23,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,-0.584250649241907,-0.00721365,-0.00737143,-0.00767186,-0.00721365,-0.00773629,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,-0.186373627553426,-0.00289769, 0.00011168,-0.00389544,-0.00462827,-0.00448763,sell
2020-06-25,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,0.253648426788102, 0.00768731, 0.00266247,-0.00065853, 0.00232822, 0.00078401,buy
2020-06-26,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a30,none,160.730416666667,95.32,0.648049304329396, 0.00290231, 0.00635350,-0.00150442,-0.00168787, 0.00048595,sell
2020-06-27,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,0.913113093177454,-0.00411316,-0.00379711,-0.00224613,-0.00588103,-0.00592927,sell
2020-06-28,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,0.989130829077567,-0.00424665,-0.00498644,-0.00446915,-0.00594441,-0.00491869,sell
2020-06-29,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,0.856520208149436, 0.00748637, 0.00606159, 0.00505261, 0.00315060, 0.00326702,buy
2020-06-30,none,none,none,none,a0,a60,none,a120,none,a120,a180,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,0.541863928541474, 0.00715311, 0.00994470, 0.00742605, 0.00852332, 0.00625506,buy
2020-07-01,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,0.113211963188252, 0.00674617, 0.00647644, 0.00500128, 0.00533358, 0.00488766,buy
2020-07-02,none,none,none,none,none,a60,none,a150,none,a150,a150,none,none,a60,none,none,none,none,245.971666666667,101.04,-0.336808835899073, 0.00910541, 0.00852578, 0.00782653, 0.00624508, 0.00844611,buy
2020-07-04,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,273.83,102.945416666667,-0.9419668222337, 0.00218122,-0.00167137, 0.00093322,-0.00218783,-0.00178815,buy
2020-07-05,none,none,none,none,none,none,a0,none,a0,a180,a120,none,none,none,none,none,none,none,287.42,103.9,-0.984622629391147, 0.00514680, 0.00215377, 0.00308169, 0.00317841, 0.00359373,buy
2020-07-06,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,a135,none,none,none,300.73375,104.85,-0.84378066718604, 0.00478479, 0.00528836, 0.00415914, 0.00365598, 0.00359539,buy
2020-07-07,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,a135,a135,none,none,313.75625,105.804166666667,-0.55654474177036,-0.00980277,-0.00854778,-0.01069133,-0.01389339,-0.01488988,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,326.482083333333,106.75875,-0.181896190824308,-0.00417716,-0.00879047,-0.00522831,-0.01196610,-0.01153894,sell
2020-07-09,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,a135,none,none,338.934583333333,107.71,0.214165561236059,-0.00642147,-0.00718426,-0.00912207,-0.01000525,-0.00947420,sell
2020-07-10,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a135,none,a30,351.153333333333,108.66375,0.569660758108089, 0.00139394,-0.00156352, 0.00114667,-0.00144917, 0.00003341,buy
2020-07-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,a30,93.1908333333333,109.61875,0.834884754148672, 0.00723336,-0.00107241, 0.00071664,-0.00054066,-0.00246682,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,0.975982141913735, 0.00356232, 0.00168369, 0.00318852, 0.00296800, 0.00729430,buy
