Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,220.549583333333,281.917083333333,237.895416666667,15.09625,115.737916666667,107.474166666667,-0.053228,-0.0108132,-0.0155236,-0.056504,-0.042442,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,230.840833333333,292.68625,248.7875,26.9308333333333,127.615833333333,119.370416666667,-0.021019,-0.0297921,-0.0270524,-0.029165,-0.032463,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,67.02875,167.239583333333,241.26,303.5625,259.789166666667,38.88875,139.602083333333,131.375416666667,-0.023496,-0.0222132,-0.0279155,-0.026468,-0.040444,sell
2020-09-10,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,a180,none,none,none,none,a135,none,none,79.2,168.2125,251.89875,314.634166666667,270.9875,51.0608333333333,151.7825,143.5775,-0.039719,-0.0428450,-0.0062104,-0.021573,-0.033114,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a180,none,none,none,none,a135,none,none,91.6541666666667,169.184166666667,262.837916666667,325.984166666667,282.47,63.5308333333333,164.244166666667,156.06125, 0.002592,-0.0000968,-0.0394271, 0.004474,-0.003182,sell
2020-09-12,none,none,none,none,none,none,none,a150,a180,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,none,104.479166666667,170.156666666667,274.16875,337.701666666667,294.3225,76.38625,177.069166666667,168.91375, 0.030614, 0.0374303,-0.0035560, 0.017193, 0.014605,buy
2020-09-13,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,117.74125,171.13125,285.955833333333,349.8525,306.61,89.6933333333333,190.33125,182.201666666667, 0.002619, 0.0305163,-0.0288280, 0.016313, 0.007027,buy
2020-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,131.484583333333,172.105,298.244583333333,107.482083333333,319.379583333333,103.496666666667,204.074583333333,195.969583333333,-0.042557,-0.0473995,-0.0310317,-0.042693,-0.047286,sell
2020-09-15,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,311.032916666667,15.5904166666667,332.630416666667,117.796666666667,218.29375,210.219166666667, 0.005361, 0.0060962,-0.0176231,-0.005840, 0.004528,sell
2020-09-16,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,a90,160.3625,174.055,324.267916666667,29.1225,346.3075,132.538333333333,232.936666666667,224.8925, 0.014013, 0.0350081, 0.0497105, 0.017227, 0.049890,buy
2020-09-17,none,none,none,a90,none,none,none,none,a120,a150,a180,a120,none,none,none,none,a120,a135,none,none,none,none,none,175.329583333333,175.03125,337.839166666667,42.965,165.298333333333,147.609583333333,247.89125,239.879583333333, 0.006222, 0.0221885, 0.0314988, 0.018395, 0.025637,buy
2020-09-18,none,none,none,a90,none,a150,none,none,a90,none,none,none,a150,none,none,none,a120,a135,none,none,none,none,none,190.46,176.007083333333,351.59375,56.9691666666667,14.4529166666667,162.857916666667,263.005416666667,255.028333333333, 0.000455, 0.0550579, 0.0314541, 0.007791, 0.028886,buy
2020-09-19,none,none,none,none,none,a150,none,none,a90,a180,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,205.578333333333,176.984583333333,50.35875,70.9575,28.59375,178.10875,278.105,270.163333333333,-0.063781,-0.0505274,-0.0256154,-0.004868,-0.012687,sell
2020-09-20,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,220.522083333333,177.962083333333,18.9695833333333,84.7691666666667,42.56,193.19875,293.025833333333,285.1225,-0.058413,-0.0686175,-0.0394583,-0.008303,-0.016138,sell
2020-09-21,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,235.1675,178.939583333333,32.3058333333333,98.2791666666667,56.2279166666667,208.00375,307.645833333333,299.781666666667, 0.166927, 0.0822108, 0.0967222, 0.053951, 0.087198,buy
2020-09-22,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,249.44125,179.917916666667,45.2933333333333,111.415416666667,69.5233333333334,222.450416666667,321.890833333333,314.066666666667, 0.048423, 0.0004845,-0.0123237,-0.005758, 0.026892,sell
2020-09-23,none,none,none,none,a180,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,263.319166666667,180.896666666667,57.9104166666667,124.151666666667,82.4225,236.513333333333,335.736666666667,327.955, 0.098026, 0.0779478, 0.0978459, 0.083217, 0.108914,buy
2020-09-24,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,70.17375,136.5075,94.9420833333333,250.21,349.200416666667,341.462083333333, 0.074171, 0.0721347, 0.1088398, 0.072000, 0.092547,buy
2020-09-25,none,a90,none,none,a180,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,82.1241666666666,148.520833333333,107.12125,263.579583333333,122.320416666667,324.627083333333, 0.107552, 0.1089864, 0.1393625, 0.108468, 0.151467,buy
2020-09-26,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,93.8141666666667,160.24,119.00875,276.667916666667,15.1466666666667,7.50375000000002, 0.063186, 0.0833372, 0.0582885, 0.087951, 0.064693,buy
2020-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,105.292916666667,171.716666666667,130.655416666667,289.5275,27.7304166666667,20.1325, 0.029024, 0.0213625, 0.0453731, 0.021279, 0.024643,buy
2020-09-28,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,327.905416666667,185.798333333333,116.61,182.995416666667,142.107083333333,302.203333333333,40.1154166666667,32.5654166666667, 0.031530, 0.0396853, 0.0132762, 0.032463, 0.039143,buy
2020-09-29,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,340.177083333333,186.779583333333,127.80125,194.11125,153.3975,314.727916666667,52.3358333333333,44.8370833333334, 0.050905, 0.0630370, 0.0289423, 0.050656, 0.060783,buy
2020-09-30,none,a90,none,none,none,a135,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,138.90125,205.095416666667,164.558333333333,327.134166666667,64.4254166666667,56.9804166666667,-0.034939,-0.0507826,-0.0300949,-0.054607,-0.056529,sell
2020-10-01,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,49.3545833333333,188.744583333333,149.931666666667,215.969166666667,175.61,339.43875,76.4029166666667,69.0145833333333, 0.005480,-0.0434736,-0.0426857,-0.038945,-0.038465,sell
2020-10-02,none,a90,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,16.2958333333333,189.728333333333,160.914166666667,226.747083333333,186.5675,351.659166666667,88.2841666666667,80.9491666666667, 0.004096,-0.0422724,-0.0294830,-0.027373,-0.041705,sell
2020-10-03,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none,28.16875,190.711666666667,171.87625,237.454166666667,197.457083333333,63.8179166666666,100.094583333333,92.8175, 0.018368, 0.0329879, 0.0427643, 0.031425, 0.033330,buy
2020-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,40.0008333333333,191.697083333333,182.847916666667,248.118333333333,208.30375,15.94375,111.860833333333,104.640833333333, 0.057877, 0.0310872,-0.0183264,-0.046321, 0.029265,buy
2020-10-05,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,51.8279166666667,192.68125,193.87125,258.775,219.146666666667,28.0704166666667,123.61875,116.458333333333,-0.036765,-0.0236902,-0.0396861,-0.045661,-0.041192,sell
2020-10-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,63.7000000000001,193.6675,204.999166666667,269.474583333333,230.0325,40.2466666666667,135.41875,128.318333333333, 0.091787, 0.0691062, 0.0360764, 0.073092, 0.046110,buy
2020-10-07,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,216.300416666667,280.275833333333,241.022083333333,52.5320833333333,147.32,140.281666666667, 0.075684, 0.0582933, 0.0728243, 0.088201, 0.036725,buy
2020-10-08,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,none,87.8304166666667,195.640416666667,227.852083333333,291.253333333333,252.19,64.9995833333334,159.397083333333,152.4225, 0.082115, 0.0504968, 0.0515297, 0.098798, 0.106072,buy
2020-10-09,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,100.2425,196.62875,239.741666666667,302.486666666667,263.61375,77.7279166666667,171.728333333333,164.817916666667, 0.080552, 0.0549752, 0.0577067, 0.090598, 0.085730,buy
2020-10-10,none,none,none,none,none,none,none,none,a180,a90,a120,a180,none,a90,none,a150,none,none,none,none,none,a135,a120,112.994166666667,197.616666666667,252.056666666667,314.057083333333,275.3775,90.7975,184.397083333333,177.552083333333, 0.003348,-0.0367249,-0.0526200,-0.054179,-0.035336,sell
2020-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a135,a120,126.162083333333,198.605833333333,264.883333333333,326.042083333333,287.55625,104.285416666667,197.478333333333,190.700416666667, 0.060021,-0.0339211,-0.0135392,-0.025567,-0.023367,sell
2020-10-12,none,none,none,none,none,none,none,none,a150,a120,a150,a150,none,a90,none,a150,none,none,none,none,none,a135,none,139.801666666667,199.595,278.284166666667,338.49625,300.206666666667,118.245,211.029166666667,204.31875, 0.060328,-0.0034408, 0.0237660, 0.022009,-0.005231,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,153.939583333333,200.585,292.294583333333,351.447916666667,313.354583333333,132.702916666667,225.075,218.433333333333, 0.058974, 0.0788278, 0.0792640, 0.062281, 0.043916,buy
2020-10-14,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,none,a180,none,none,none,none,none,none,none,none,168.547916666667,201.57625,306.895,49.8670833333333,326.971666666667,147.63,239.587916666667,233.017916666667, 0.012859, 0.0237169, 0.0178764, 0.014700,-0.026881,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,183.54,202.5675,322.008333333333,18.6683333333333,340.9725,162.93875,254.483333333333,247.98375,-0.014298,-0.0063002, 0.0022933, 0.004660, 0.004677,sell
2020-10-16,none,none,none,none,none,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,198.7775,203.559583333333,337.5,32.7125,295.217916666667,178.489583333333,269.620416666667,263.19375,-0.008831,-0.0024381, 0.0160640,-0.008152,-0.009881,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a180,none,none,214.079583333333,204.5525,323.196666666667,46.82375,9.52708333333333,194.10125,284.82,278.466666666667, 0.017353, 0.0005294, 0.0021597, 0.000737, 0.033239,buy
2020-10-18,a30,none,none,none,none,none,none,a180,a60,a150,a120,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,229.260416666667,205.545416666667,8.91666666666667,60.8054166666667,23.715,209.587083333333,299.895,293.61625, 0.128607, 0.0614515, 0.0791581, 0.123238, 0.079222,buy
2020-10-19,a30,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a120,a150,a180,none,none,244.1625,206.539166666667,24.5016666666667,74.5075,37.6233333333333,224.788333333333,314.689166666667,308.48625, 0.140140, 0.0593820, 0.0827997, 0.122691, 0.101263,buy
2020-10-20,a30,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,none,258.675416666667,207.53375,39.8366666666667,87.8241666666667,51.1416666666667,239.593333333333,329.09125,322.964583333333, 0.102237, 0.0876165, 0.0562434, 0.104234, 0.117560,buy
2020-10-21,a30,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,54.8579166666667,100.687916666667,64.2154166666667,253.9475,343.045,336.99625, 0.093664, 0.1056944, 0.0956313, 0.128799, 0.141317,buy
2020-10-22,a30,none,none,none,none,none,none,none,a0,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,286.361666666667,209.52375,69.5445833333334,113.106666666667,76.8379166666667,267.844166666667,266.546666666667,350.5775, 0.078295, 0.1102051, 0.1236546, 0.094582, 0.109066,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a135,299.562916666667,210.51875,83.9091666666667,125.107916666667,89.0441666666666,281.315,9.62791666666667,78.7395833333334, 0.029717, 0.0577300, 0.0903044, 0.109765, 0.083099,buy
2020-10-24,a30,none,none,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a120,none,312.400833333333,211.515,97.97625,136.73875,100.885833333333,294.4125,22.3458333333333,16.5375, 0.024362,-0.0331596, 0.0322108, 0.013813, 0.006525,buy
2020-10-25,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,111.778333333333,148.07375,112.42875,307.205,34.7629166666667,29.0345833333333,-0.005548,-0.0246096, 0.0350199, 0.011919, 0.011666,buy
2020-10-26,a30,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,337.24375,213.50875,125.342083333333,159.16875,123.735,319.74875,46.9404166666667,41.2941666666667, 0.001151,-0.0315551, 0.0213231, 0.016165,-0.009325,sell
2020-10-27,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,none,349.369583333333,214.505833333333,138.687083333333,170.084583333333,134.86375,332.103333333333,58.9375,53.375, 0.010704, 0.0371134, 0.0209671,-0.019637, 0.016495,buy
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,151.824583333333,180.873333333333,145.865,344.323333333333,70.8058333333333,65.3283333333333,-0.047389, 0.0057711,-0.0641211,-0.043401,-0.045975,sell
2020-10-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,164.767083333333,191.57875,156.78375,281.447916666667,82.5904166666667,77.1975,-0.008123,-0.0018261, 0.0075629,-0.009005,-0.026869,sell
2020-10-30,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,25.15375,217.501666666667,177.513333333333,202.233333333333,167.652083333333,8.51166666666667,94.3220833333333,89.0145833333333,-0.023171,-0.0079427,-0.0229316,-0.036955,-0.023906,sell
2020-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667,190.075416666667,212.86625,178.5,20.5441666666667,106.032083333333,100.81125,-0.026031,-0.0483636,-0.0696844,-0.072430,-0.073379,sell
2020-11-01,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,48.8575,219.501666666667,202.461666666667,223.506666666667,189.355833333333,32.5720833333333,117.747916666667,112.614166666667,-0.027511,-0.0437362,-0.0712730,-0.082898,-0.060941,sell
2020-11-02,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,214.693333333333,234.181666666667,200.249166666667,44.625,129.497916666667,124.45375,-0.009381,-0.0480678,-0.0311578, 0.005273,-0.036016,sell
2020-11-03,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,226.805,244.929583333333,211.21375,56.7370833333333,141.319583333333,136.363333333333,-0.039581,-0.0604877,-0.0415036,-0.063404,-0.044641,sell
2020-11-04,none,none,none,none,none,none,a90,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,238.843333333333,255.791666666667,222.294166666667,68.9520833333333,153.254583333333,148.388333333333,-0.031157,-0.0705715,-0.0428043,-0.048834,-0.029939,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,250.864583333333,266.815833333333,233.536666666667,81.3183333333333,165.35125,160.575833333333,-0.059134,-0.0742448,-0.0617219,-0.062965,-0.070812,sell
2020-11-06,none,none,none,none,none,none,a90,none,a180,a90,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,262.93875,278.0625,245.003333333333,93.8958333333333,177.66875,172.985,-0.073183,-0.0824404,-0.0531753,-0.020927,-0.041090,sell
2020-11-07,none,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,122.266666666667,225.5125,275.142083333333,289.5925,256.754166666667,106.744583333333,190.269583333333,185.676666666667,-0.086940,-0.0818613,-0.0392320,-0.018026,-0.028592,sell
2020-11-08,none,none,none,none,none,none,a90,none,a150,a120,a150,none,a90,none,a150,none,none,none,none,a180,none,none,none,135.37125,226.517083333333,287.555,301.473333333333,268.854166666667,119.930833333333,203.21875,198.71875,-0.052138,-0.1095867,-0.0912911,-0.018597,-0.076421,sell
2020-11-09,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,none,148.875,227.52125,300.239166666667,313.75125,281.35375,133.5025,216.565,212.157916666667,-0.046597,-0.0889713,-0.0756582, 0.000533,-0.072658,sell
2020-11-10,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a120,none,none,none,a180,none,none,none,162.812916666667,228.52625,313.245833333333,326.4625,294.286666666667,147.49375,230.342916666667,226.030833333333,-0.028165,-0.0764786,-0.0799362,-0.002445,-0.070987,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,177.182083333333,229.531666666667,326.584166666667,339.604166666667,307.650416666667,161.905,244.551666666667,240.332916666667,-0.056902,-0.0358483,-0.0347247,-0.041117,-0.044764,sell
2020-11-12,none,none,none,none,none,a135,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,340.219166666667,353.12625,321.394583333333,176.683333333333,259.138333333333,255.015833333333,-0.045712,-0.0343525,-0.0603865,-0.068328,-0.003636,sell
2020-11-13,none,none,none,none,none,a135,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,206.96875,231.545,324.06625,6.9325,335.42375,191.733333333333,274.009166666667,269.982083333333,-0.063243,-0.0381328,-0.0423813,-0.061208,-0.043295,sell
2020-11-14,none,none,none,none,none,a135,none,none,none,a150,a120,none,a180,a60,none,none,none,none,none,none,none,none,none,222.14625,232.552083333333,7.98875,20.8791666666667,349.594166666667,206.911666666667,289.019166666667,285.088333333333,-0.049056,-0.0570510,-0.0544348,-0.049341,-0.045159,sell
2020-11-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,237.304583333333,233.559166666667,21.84,34.80625,93.7454166666667,222.056666666667,304.007916666667,300.175, 0.008383,-0.0031629,-0.0177972,-0.014226,-0.008800,sell
2020-11-16,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,none,none,none,none,a90,none,none,none,none,252.276666666667,234.5675,35.4583333333333,48.5458333333333,17.7091666666667,237.0025,318.80875,315.073333333333, 0.104015, 0.0910690, 0.0670719, 0.109088, 0.111293,buy
2020-11-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,266.93125,235.577083333333,48.72125,61.9670833333333,31.3541666666667,251.617916666667,333.290416666667,329.653333333333, 0.065144, 0.0801605, 0.0656910, 0.069383, 0.091407,buy
2020-11-18,none,none,none,none,none,none,none,a180,none,a90,a60,none,a120,none,none,none,a60,none,none,none,none,a90,none,281.17875,236.585,61.54625,74.98,44.59375,265.812916666667,347.362916666667,343.824583333333, 0.100338, 0.0631627, 0.0559954, 0.102235, 0.063999,buy
2020-11-19,none,none,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,a60,none,none,none,none,a90,none,294.973333333333,237.595,73.8875,87.5408333333333,57.3783333333333,279.542083333333,150.980833333333,237.541666666667, 0.022020, 0.0196021, 0.0272325, 0.004792, 0.099662,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,308.320416666667,238.604583333333,85.7616666666667,99.6520833333334,69.7158333333333,292.810833333333,14.15,10.8108333333333, 0.025694, 0.0710923, 0.0678529, 0.070177, 0.086626,buy
2020-11-21,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,321.253333333333,239.614166666667,97.2025,111.349166666667,81.6391666666667,305.6525,26.9029166666667,23.665,-0.077178,-0.0870774,-0.0880033,-0.099748,-0.085940,sell
2020-11-22,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,333.833333333333,240.624583333333,108.275833333333,122.6925,93.20875,318.129583333333,39.3004166666667,36.1620833333333,-0.067184,-0.0705729,-0.0727531,-0.080375,-0.075979,sell
2020-11-23,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,none,346.126666666667,241.635416666667,119.05,133.747916666667,104.49125,330.306666666667,51.4104166666667,48.3745833333333,-0.056777,-0.0390293,-0.0897063,-0.072548,-0.055564,sell
2020-11-24,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,238.207083333333,242.64625,129.600833333333,144.590833333333,115.560833333333,342.260416666667,63.3054166666667,60.37125,-0.063060, 0.0257687,-0.0491345,-0.052207,-0.058275,sell
2020-11-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,140.001666666667,155.29,126.487916666667,354.059583333333,75.0566666666667,72.225,-0.005533, 0.0028339, 0.0000183,-0.005821,-0.020285,sell
2020-11-26,none,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,150.315833333333,165.9075,137.33375,5.76583333333333,86.7258333333334,83.9966666666667,-0.007028, 0.0281744, 0.0301863, 0.034509, 0.022532,buy
2020-11-27,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,160.604166666667,176.50375,148.157916666667,17.4408333333333,98.3725,95.7470833333334, 0.008716, 0.0241227, 0.0458081, 0.032710, 0.021401,buy
2020-11-28,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,246.692916666667,170.912083333333,187.12375,159.005833333333,29.1279166666667,110.040833333333,107.519166666667,-0.027172, 0.0261201, 0.0055586,-0.098887, 0.012378,sell
2020-11-29,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,57.62625,247.705416666667,181.284583333333,197.81,169.920833333333,40.8716666666667,121.775416666667,119.3575, 0.082074, 0.1156263, 0.0890102,-0.053936, 0.103599,buy
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,69.6483333333334,248.718333333333,191.748333333333,208.590416666667,180.93,52.7,133.603333333333,131.290833333333,-0.042551,-0.0354401,-0.0525362,-0.040657,-0.046247,sell
2020-12-01,a30,none,none,none,none,none,a60,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,202.342916666667,219.498333333333,192.067916666667,64.64625,145.558333333333,143.35,-0.028651, 0.0277296, 0.0837954, 0.027244, 0.033535,buy
2020-12-02,a30,none,none,none,a135,none,none,none,none,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,213.08625,230.557916666667,203.355833333333,76.73375,157.663333333333,155.560833333333, 0.058157, 0.0611657, 0.0219889, 0.122868, 0.107055,buy
2020-12-03,a30,none,none,none,a135,none,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,224.004583333333,241.797083333333,214.824583333333,88.9920833333333,169.947083333333,167.950416666667, 0.005281,-0.0068232, 0.0130800, 0.063936, 0.022062,buy
2020-12-04,a30,none,none,none,a135,none,none,none,a180,none,none,a180,none,a45,none,none,a45,none,none,none,none,none,none,119.275,252.773333333333,235.135,253.24375,226.501666666667,101.45,182.438333333333,180.547916666667,-0.031392,-0.0186266, 0.0421160, 0.066037,-0.033597,sell
2020-12-05,a30,none,none,none,none,none,none,a150,none,a120,a150,none,a90,none,none,none,a45,none,none,a150,a120,none,none,132.202083333333,253.787916666667,246.502083333333,264.926666666667,238.414166666667,114.1325,195.163333333333,193.38, 0.038721, 0.0403401,-0.0046377, 0.016746, 0.059130,buy
2020-12-06,a30,none,none,none,none,none,none,a150,a150,a120,a150,a150,none,none,none,none,a45,none,none,a150,a120,none,none,145.397916666667,254.802916666667,258.134583333333,276.877083333333,250.595,127.075416666667,208.157083333333,206.48, 0.053321, 0.0480797, 0.0233405, 0.022431, 0.076562,buy
2020-12-07,a30,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,158.8875,255.817916666667,270.0625,289.12125,263.069583333333,140.302916666667,221.442916666667,219.873333333333, 0.092432, 0.1125972, 0.0627856, 0.046881, 0.066668,buy
2020-12-08,a30,none,none,none,none,none,none,none,a120,a150,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,172.687083333333,256.834166666667,282.297916666667,301.674166666667,275.852916666667,153.83125,235.037083333333,233.575416666667,-0.042979,-0.0206472,-0.0113655,-0.010264, 0.005777,sell
2020-12-09,a30,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,none,186.800833333333,257.85,294.849166666667,314.541666666667,288.950833333333,167.665833333333,248.944166666667,247.590416666667,-0.083872,-0.0757694,-0.0708644,-0.058549,-0.062136,sell
2020-12-10,none,none,none,a45,none,none,a45,none,a90,a180,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,201.2025,258.86625,307.686666666667,327.696666666667,302.33625,181.779583333333,263.138333333333,261.893333333333,-0.088259,-0.0715186,-0.0852630,-0.072832,-0.097721,sell
2020-12-11,none,none,none,none,none,none,a45,none,a90,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,215.84,259.883333333333,320.759166666667,341.085833333333,315.956666666667,196.12,277.567083333333,276.43,-0.076377,-0.0399277,-0.0705232,-0.042862,-0.080130,sell
