Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-21,2,1,0,1,1,4,4,2,4,4,1,14,0,1,14,1,4,2,-0.0045241,-0.0089782,-0.0039014,-0.0086177,-0.00879400,sell
2020-12-22,2,2,0,1,0,6,1,2,5,8,2,10,0,0,10,1,5,0,-0.0079916,-0.0033777,-0.0052209,-0.0050002,-0.00676174,sell
2020-12-23,1,1,0,1,0,6,2,0,3,12,0,8,0,4,8,1,1,0,-0.0148279, 0.0089048,-0.0080423,-0.0045454, 0.01107292,sell
2020-12-24,2,4,1,0,0,4,3,2,5,12,4,8,1,4,4,2,3,0,-0.0037782,-0.0107495,-0.0049275,-0.0030423,-0.00975852,sell
2020-12-25,2,5,1,0,0,3,5,3,3,8,8,8,1,6,8,2,3,1,-0.0035577,-0.0058290,-0.0117378,-0.0058290,-0.00838137,sell
2020-12-26,1,5,2,0,0,2,4,2,3,6,4,9,0,2,9,1,2,1,-0.0116134,-0.0157061,-0.0110494,-0.0110640,-0.00628914,sell
2020-12-27,1,4,0,2,0,1,3,2,4,6,2,5,0,0,5,1,6,0, 0.0030575,-0.0058832,-0.0076439,-0.0051423,-0.00734518,sell
2020-12-28,0,1,2,1,0,0,4,2,6,8,0,4,0,0,4,0,5,0, 0.0021229,-0.0230286,-0.0119277,-0.0099694,-0.01302730,sell
2020-12-29,0,1,0,2,0,0,4,3,4,8,0,4,0,0,4,0,7,0,-0.0171716,-0.0163435,-0.0054754,-0.0095707,-0.01625188,sell
2020-12-30,0,4,0,0,2,0,3,5,4,9,0,4,2,3,4,2,3,3,-0.0041419,-0.0018163,-0.0011440,-0.0065995,-0.00444130,sell
2020-12-31,0,4,3,0,2,0,4,3,2,6,1,6,0,3,6,0,1,7, 0.0193315, 0.0224041, 0.0213091, 0.0189523, 0.02136910,buy
2021-01-01,0,3,2,2,2,0,4,2,4,6,1,6,0,2,6,0,1,5,-0.0050124,-0.0089938,-0.0049181,-0.0065680,-0.00191299,sell
2021-01-02,0,1,3,2,0,1,2,2,3,6,0,4,0,2,0,0,0,5,-0.0048491,-0.0123636,-0.0042168,-0.0060682,-0.00360694,sell
2021-01-03,0,3,3,3,1,0,1,2,2,8,0,0,0,2,0,1,1,1,-0.0084993,-0.0086325, 0.0005295,-0.0031085, 0.00019402,sell
2021-01-04,1,3,3,0,2,0,1,2,2,8,0,0,1,4,0,1,0,2, 0.0039628, 0.0222900, 0.0078684, 0.0159945, 0.01075793,buy
2021-01-05,0,4,0,1,1,0,2,2,1,10,2,1,1,2,1,0,0,1, 0.0492579, 0.0277681, 0.0450338, 0.0278876, 0.04910486,buy
2021-01-06,0,1,0,2,0,1,3,2,3,10,0,0,0,6,0,0,0,5,-0.0009051,-0.0008555,-0.0009051,-0.0004712,-0.00432463,sell
2021-01-07,1,1,2,1,1,2,4,2,5,10,0,0,0,6,5,0,2,9,-0.0055371,-0.0088009,-0.0125981,-0.0025533,-0.01159781,sell
2021-01-08,2,3,1,0,0,1,5,4,2,11,0,1,0,11,5,2,0,7, 0.0066403, 0.0131645, 0.0066403, 0.0066403, 0.00740634,buy
2021-01-09,2,2,0,1,0,3,5,6,3,8,7,7,2,10,7,4,0,3,-0.0159025,-0.0058338,-0.0104424,-0.0170677,-0.01760317,sell
2021-01-10,2,3,1,1,0,4,8,3,7,8,7,11,4,10,9,8,1,1, 0.0013878, 0.0014739, 0.0016036,-0.0001771, 0.00157708,buy
2021-01-11,2,3,2,0,0,7,6,2,7,8,6,13,8,10,9,4,2,1,-0.0003212, 0.0017891,-0.0021625,-0.0021625, 0.00142701,buy
2021-01-12,4,4,1,0,0,6,3,4,5,6,6,9,4,12,9,1,3,2, 0.0030804,-0.0002932, 0.0016287, 0.0032074, 0.00417347,buy
2021-01-13,5,3,1,0,0,3,5,3,5,8,8,6,0,14,5,1,2,2,-0.0176980,-0.0181810,-0.0165790,-0.0176980,-0.01679057,sell
2021-01-14,5,2,1,0,0,5,5,2,5,12,12,6,1,12,5,0,2,1, 0.0087484, 0.0079392, 0.0052379, 0.0104456, 0.00798533,buy
2021-01-15,1,2,0,1,0,6,3,0,4,8,8,4,0,8,4,4,2,1, 0.0090205, 0.0090205, 0.0056736, 0.0090205, 0.01624968,buy
2021-01-16,2,1,1,0,0,7,3,1,3,9,8,8,4,4,4,4,4,0, 0.0054118, 0.0054118, 0.0010076, 0.0057165, 0.00212853,buy
2021-01-17,3,1,1,0,1,5,6,1,2,9,4,8,4,9,4,6,6,2,-0.0116059,-0.0103860,-0.0115186,-0.0121792,-0.01168261,sell
2021-01-18,2,0,1,0,0,4,5,3,2,12,9,2,4,8,2,2,5,0, 0.0083966, 0.0018270, 0.0064265, 0.0090112,-0.00432089,buy
2021-01-19,3,0,1,1,0,6,5,2,2,16,9,2,2,16,1,0,5,0, 0.0217703, 0.0175444, 0.0177290, 0.0179251, 0.02207815,buy
2021-01-20,2,0,1,1,0,6,7,3,4,22,12,0,2,22,1,0,1,0, 0.0102694, 0.0102694, 0.0086700, 0.0102694, 0.00634877,buy
2021-01-21,3,0,2,1,0,4,7,3,5,18,14,0,0,18,1,0,2,0, 0.0037548, 0.0049260, 0.0037552, 0.0007243,-0.01028910,buy
2021-01-22,2,2,1,1,0,3,6,5,4,16,14,0,0,16,1,0,1,2,-0.0119325, 0.0051194,-0.0119325, 0.0020788,-0.03423786,sell
2021-01-23,3,4,1,1,0,4,5,4,3,14,12,2,0,14,2,1,5,1,-0.0343432,-0.0281742,-0.0343432,-0.0275253,-0.03411033,sell
2021-01-24,3,5,3,1,0,4,5,4,5,14,12,2,1,10,2,1,9,1,-0.0021751, 0.0030802, 0.0007187,-0.0010398,-0.00393516,sell
2021-01-25,3,2,4,0,0,2,5,3,6,14,10,1,1,6,1,0,5,1, 0.0074671, 0.0087619, 0.0026224,-0.0005281, 0.00816805,buy
2021-01-26,3,1,2,3,0,1,3,4,3,6,10,1,0,6,1,0,3,1, 0.0081524, 0.0070928, 0.0008644,-0.0028806, 0.01072332,buy
2021-01-27,3,3,1,1,0,0,2,4,2,7,2,1,0,7,1,0,1,3, 0.0082593, 0.0081545, 0.0100741,-0.0077899, 0.01277449,buy
2021-01-28,3,2,2,0,3,0,2,2,3,6,3,3,0,0,3,2,1,5,-0.0023571, 0.0241550, 0.0238597, 0.0238238, 0.02556655,buy
2021-01-29,1,0,1,2,1,1,1,1,2,4,2,1,2,0,0,0,0,4, 0.0004726, 0.0028989,-0.0010944,-0.0010944,-0.00848372,buy
2021-01-30,1,1,0,3,1,0,1,0,2,4,0,1,2,0,0,0,1,0,-0.0014774, 0.0122715,-0.0012659, 0.0061477,-0.00177892,buy
2021-01-31,2,1,2,2,2,1,0,0,1,6,0,1,0,2,0,0,1,1, 0.0172419, 0.0105146, 0.0089035, 0.0124048, 0.00496242,buy
2021-02-01,2,2,3,2,2,1,1,0,1,6,2,2,0,4,1,0,0,1, 0.0119780, 0.0083531, 0.0083455, 0.0138598, 0.01078948,buy
2021-02-02,2,3,1,2,1,2,1,0,1,4,2,2,0,4,2,1,0,4,-0.0415052,-0.0428675,-0.0428675,-0.0285642,-0.04286749,sell
2021-02-03,2,1,1,2,1,2,3,1,3,4,6,1,1,4,1,0,2,8,-0.0048865,-0.0095752,-0.0067438,-0.0168502,-0.00674379,sell
2021-02-04,1,1,4,1,1,2,3,2,5,4,6,0,0,9,1,0,2,6,-0.0379983,-0.0334662,-0.0218746,-0.0334662,-0.02114642,sell
2021-02-05,1,3,2,0,0,3,4,3,4,9,11,0,0,13,3,0,0,2,-0.0094081,-0.0012509,-0.0122274,-0.0023315,-0.01374833,sell
2021-02-06,2,1,1,3,0,3,5,5,4,8,11,2,0,14,7,3,0,0, 0.0244682, 0.0255619, 0.0119543, 0.0126632, 0.02773907,buy
2021-02-07,3,1,2,2,0,3,7,4,4,8,10,5,2,14,5,7,0,1, 0.0067843,-0.0004675, 0.0153858, 0.0110641, 0.00299043,buy
2021-02-08,3,2,0,2,0,4,6,2,2,4,10,5,4,14,5,5,1,1, 0.0093515, 0.0072247, 0.0066631, 0.0060153, 0.00655927,buy
2021-02-09,3,2,0,2,0,5,4,4,1,6,14,5,4,12,1,5,0,2, 0.0038537, 0.0046454, 0.0068135, 0.0078067, 0.00029695,buy
2021-02-10,4,1,1,2,0,3,6,3,2,14,14,2,0,14,1,1,0,1, 0.0075376, 0.0111990,-0.0034839, 0.0105860, 0.00496730,buy
2021-02-11,5,1,0,1,0,5,5,1,0,16,12,3,1,14,0,1,0,1, 0.0211395, 0.0160475, 0.0122066, 0.0165009, 0.02065782,buy
2021-02-12,3,1,0,0,0,6,4,2,0,16,12,2,0,10,4,1,2,1, 0.0189773, 0.0143846, 0.0146563, 0.0151073, 0.02380255,buy
2021-02-13,3,1,0,0,1,5,6,2,0,12,12,6,4,3,8,0,6,3,-0.0097190, 0.0058933, 0.0000930,-0.0097190,-0.00030554,sell
2021-02-14,5,1,0,1,0,4,7,2,0,13,5,6,4,7,6,4,8,1, 0.0013565,-0.0012409,-0.0034446,-0.0034446, 0.00278862,sell
2021-02-15,3,1,0,1,0,4,4,4,0,8,9,4,2,10,2,4,4,1, 0.0003899, 0.0071876,-0.0021699, 0.0003673,-0.00523914,buy
2021-02-16,1,1,0,2,0,4,4,4,0,12,8,3,2,10,0,6,0,1,-0.0071655, 0.0024173, 0.0033936, 0.0024173,-0.00716553,sell
2021-02-17,2,1,1,1,0,4,5,2,2,16,12,1,0,10,0,2,1,1,-0.0127080, 0.0024189,-0.0148547, 0.0024189,-0.02692063,sell
2021-02-18,3,2,0,0,0,3,5,2,3,12,16,1,0,8,1,0,1,2,-0.0301460,-0.0132639,-0.0311125,-0.0116380,-0.02990225,sell
2021-02-19,2,0,0,0,0,3,4,4,2,10,14,1,0,8,1,0,4,0,-0.0395575,-0.0127617,-0.0411164,-0.0151778,-0.05108505,sell
2021-02-20,2,3,0,0,0,3,3,2,3,8,10,2,1,6,2,0,4,0,-0.0218347,-0.0218347,-0.0187884,-0.0197311,-0.02177271,sell
2021-02-21,2,1,2,0,0,2,4,2,4,8,12,2,0,2,1,0,6,0,-0.0052153,-0.0030543,-0.0114561,-0.0059947,-0.00277995,sell
2021-02-22,2,1,2,2,0,4,2,2,3,8,12,1,0,0,5,1,4,0,-0.0053212,-0.0053213,-0.0066869,-0.0077209,-0.00879401,sell
2021-02-23,2,1,1,2,0,4,1,3,2,8,8,1,0,1,5,0,4,2,-0.0070761,-0.0091711,-0.0079869,-0.0075937,-0.01546704,sell
2021-02-24,2,3,1,1,0,3,2,1,1,5,9,1,0,1,5,0,2,4,-0.0110457,-0.0104884,-0.0089790,-0.0096304,-0.01374041,sell
2021-02-25,2,1,2,2,3,4,1,1,1,4,9,3,2,0,7,0,2,4,-0.0265234,-0.0273880,-0.0186306,-0.0273526,-0.02316606,sell
2021-02-26,1,0,1,2,0,4,0,1,0,4,4,1,0,0,4,0,2,4,-0.0106664,-0.0088672,-0.0078887,-0.0120761,-0.00794336,sell
2021-02-27,2,1,0,5,1,4,0,1,0,4,4,1,0,0,4,6,3,1, 0.0059342, 0.0107399, 0.0174134, 0.0171679, 0.01093801,buy
2021-02-28,2,0,4,2,2,5,1,2,0,10,8,1,0,2,4,4,4,1, 0.0137631, 0.0187755, 0.0242771, 0.0044684, 0.01858818,buy
2021-03-01,1,3,1,3,2,7,1,2,0,10,10,2,1,0,9,4,4,4, 0.0052171, 0.0131540,-0.0054608,-0.0060031, 0.00910491,buy
2021-03-02,1,2,1,2,0,6,2,2,0,8,4,2,1,0,8,4,4,8,-0.0073631, 0.0011839,-0.0058774,-0.0052256, 0.01328527,sell
2021-03-03,1,1,1,3,2,7,2,2,3,8,4,5,0,4,8,5,4,8,-0.0173982,-0.0161399,-0.0152901,-0.0150855,-0.01390907,sell
2021-03-04,1,2,2,1,1,6,1,2,2,8,4,5,0,5,4,5,2,4,-0.0023849,-0.0023849,-0.0041819, 0.0041580,-0.00083618,sell
2021-03-05,1,2,0,1,1,5,1,4,2,7,5,7,0,4,6,4,2,2, 0.0385870, 0.0331620, 0.0246704, 0.0281143, 0.03598718,buy
2021-03-06,2,0,1,0,1,5,3,4,3,6,8,7,2,5,8,4,2,2,-0.0286404,-0.0267590,-0.0290581,-0.0216631,-0.02953615,sell
2021-03-07,2,2,0,0,1,5,4,2,2,6,4,9,4,5,8,4,3,3,-0.0008345, 0.0032342,-0.0071717,-0.0005258,-0.00854452,sell
2021-03-08,2,1,0,0,1,7,2,3,0,6,4,9,4,7,8,6,0,3,-0.0062578,-0.0103514,-0.0111571,-0.0007132,-0.01117487,sell
2021-03-09,3,0,1,0,1,4,5,3,1,8,6,9,0,9,1,8,4,2, 0.0163765, 0.0104486, 0.0139676, 0.0131760, 0.01190584,buy
2021-03-10,6,0,0,1,0,6,7,4,1,12,12,9,1,14,5,9,4,0, 0.0195172, 0.0352747, 0.0258917, 0.0315788, 0.02973374,buy
2021-03-11,5,0,0,0,0,9,6,3,0,14,14,9,1,10,4,9,10,0,-0.0077434, 0.0166174, 0.0109643, 0.0028288, 0.00350787,buy
2021-03-12,4,0,0,0,1,8,5,3,0,10,10,12,0,3,8,5,14,2,-0.0235024,-0.0178030,-0.0090210,-0.0235024,-0.02486090,sell
2021-03-13,5,0,0,0,0,6,7,2,0,6,6,12,4,3,8,6,16,0, 0.0017922, 0.0201702, 0.0024097, 0.0024097, 0.00240971,buy
2021-03-14,5,1,0,1,0,5,6,3,0,3,3,8,8,2,11,5,16,0, 0.0101399, 0.0118281, 0.0101799, 0.0100597, 0.01150572,buy
2021-03-15,4,1,0,1,0,4,5,4,0,3,2,6,4,6,11,5,12,0, 0.0349630, 0.0371363, 0.0322212, 0.0412514, 0.02922841,buy
2021-03-16,3,1,1,0,0,6,5,3,1,6,6,4,2,9,9,5,13,0, 0.0274809, 0.0189798, 0.0161438, 0.0200065, 0.01795410,buy
2021-03-17,3,2,0,0,0,3,6,3,3,6,6,0,0,7,9,5,13,1, 0.0397296, 0.0309375, 0.0288689, 0.0355982, 0.02065058,buy
2021-03-18,1,1,0,0,0,1,5,4,2,6,6,0,0,2,9,3,8,0,-0.0175904,-0.0140134,-0.0144558,-0.0128744,-0.01411609,sell
2021-03-19,1,2,0,0,0,3,3,6,3,4,8,0,0,0,10,3,14,0, 0.0157731, 0.0158485, 0.0092055, 0.0086011, 0.01343135,buy
2021-03-20,1,3,0,0,0,5,2,5,3,8,8,1,0,0,10,1,14,0, 0.0043051,-0.0008210,-0.0083547, 0.0023882,-0.00860857,sell
2021-03-21,1,3,2,0,1,4,2,4,4,6,6,1,1,0,9,1,12,2, 0.0036140, 0.0032454,-0.0091776,-0.0091957,-0.00992895,sell
2021-03-22,1,3,1,1,1,4,1,5,3,6,6,4,1,1,5,1,8,4, 0.0034457, 0.0011598,-0.0023034,-0.0025724, 0.00159959,buy
2021-03-23,1,3,1,1,1,4,3,3,1,6,6,8,0,1,5,2,6,6, 0.0076916,-0.0061633,-0.0150687,-0.0134706,-0.00562102,sell
2021-03-24,1,4,1,1,2,5,2,3,2,7,7,8,0,0,7,2,6,6, 0.0142468, 0.0048927,-0.0024195, 0.0008261, 0.01056754,buy
2021-03-25,3,2,3,2,1,5,2,2,1,7,4,10,0,0,5,1,12,0,-0.0001671,-0.0012883, 0.0017990, 0.0222847,-0.00057646,buy
2021-03-26,4,2,1,4,0,4,2,1,1,6,2,8,0,0,5,1,9,1,-0.0004080, 0.0080313, 0.0094246, 0.0045354, 0.00673451,buy
2021-03-27,5,2,2,5,2,3,2,3,0,6,2,8,2,3,5,1,9,1,-0.0152477,-0.0180985,-0.0139233,-0.0151046,-0.01392328,sell
2021-03-28,4,2,2,3,2,4,2,3,0,2,4,12,0,1,6,3,8,4,-0.0055616,-0.0118486,-0.0049594,-0.0063559,-0.00282956,sell
2021-03-29,5,3,0,4,1,4,4,3,0,5,2,13,0,1,6,1,12,8, 0.0239745,-0.0099197, 0.0277346, 0.0266392, 0.01115424,buy
2021-03-30,5,1,2,4,1,3,5,4,1,3,2,13,0,1,8,1,14,6, 0.0249943,-0.0062930, 0.0280077, 0.0270868, 0.01403350,buy
2021-03-31,6,2,2,2,0,3,4,4,2,4,2,12,1,2,8,1,12,2, 0.0256863,-0.0016427, 0.0275054, 0.0274981, 0.01374655,buy
2021-04-01,6,3,2,1,0,3,3,4,2,4,3,8,1,1,10,2,12,0, 0.0017054, 0.0144782,-0.0007484, 0.0007674,-0.00074837,buy
2021-04-02,4,3,1,1,0,2,3,5,4,5,2,6,0,0,14,2,8,0, 0.0023428, 0.0045952, 0.0033635,-0.0047311, 0.00281459,buy
2021-04-03,3,2,1,0,0,1,4,4,4,4,0,6,0,0,16,1,5,1,-0.0024577,-0.0212113,-0.0177261,-0.0170745,-0.00235826,sell
2021-04-04,3,2,1,0,0,3,2,3,4,4,0,8,0,6,10,1,1,1,-0.0027407, 0.0142075,-0.0024390, 0.0127078, 0.01319234,buy
2021-04-05,3,0,1,0,0,2,1,5,2,4,2,4,2,10,2,1,0,0, 0.0169827, 0.0252754, 0.0119138, 0.0234070, 0.02392864,buy
2021-04-06,4,0,0,1,0,2,2,5,2,6,2,0,6,12,1,3,0,0,-0.0035478,-0.0035478,-0.0012580,-0.0002754,-0.00274465,sell
2021-04-07,5,1,1,1,0,4,6,4,1,10,5,8,4,12,0,7,8,0, 0.0207656, 0.0146804, 0.0027173, 0.0154311, 0.00540742,buy
2021-04-08,4,1,1,1,1,6,4,4,1,8,5,7,4,8,6,5,10,2,-0.0045488,-0.0020273,-0.0048057,-0.0070122,-0.00701222,sell
2021-04-09,4,1,2,1,0,7,4,3,1,7,1,11,0,9,10,5,12,0,-0.0029720, 0.0015620,-0.0037623,-0.0026597, 0.00140203,sell
2021-04-10,4,1,2,1,0,5,5,5,1,3,2,17,0,8,8,1,16,0, 0.0130235,-0.0109779, 0.0243349, 0.0164569, 0.01745067,buy
2021-04-11,6,1,2,0,0,5,3,5,1,4,2,13,1,12,4,1,12,0,-0.0014793,-0.0018486,-0.0012884, 0.0035032,-0.00869962,sell
2021-04-12,4,1,2,0,0,2,1,5,1,5,0,7,0,8,2,1,4,0, 0.0129351, 0.0138337, 0.0121429, 0.0134600, 0.03668095,buy
2021-04-13,3,2,1,0,0,3,2,3,2,4,4,5,0,12,0,0,5,1, 0.0145760, 0.0129207, 0.0119356, 0.0020871, 0.01104452,buy
2021-04-14,2,1,1,0,0,5,2,4,3,8,4,5,4,10,0,4,4,0,-0.0083800,-0.0149105,-0.0086871,-0.0091091,-0.00816819,sell
2021-04-15,2,1,2,0,0,4,5,3,3,5,6,5,4,8,0,9,8,0,-0.0132346,-0.0172476,-0.0377813,-0.0133404,-0.01896841,sell
2021-04-16,2,2,2,0,0,2,4,4,3,7,2,5,4,4,1,5,8,0, 0.0128316, 0.0130573, 0.0128903, 0.0127492, 0.01358798,buy
2021-04-17,2,3,2,0,0,1,3,5,1,3,0,6,2,8,0,3,8,1,-0.0117628,-0.0036948,-0.0050109,-0.0085316,-0.00177590,sell
2021-04-18,1,2,2,1,0,0,2,4,1,0,0,5,0,4,0,1,6,3,-0.0001802,-0.0103782,-0.0024113,-0.0025191,-0.00262600,sell
2021-04-19,2,3,1,2,0,1,3,2,2,0,4,5,0,5,0,1,5,5, 0.0353705, 0.0449168, 0.0287692, 0.0227966, 0.02775532,buy
2021-04-20,2,4,2,1,0,2,3,1,3,0,5,3,0,8,0,1,5,6, 0.0386025, 0.0480150, 0.0425618, 0.0453553, 0.04256182,buy
2021-04-21,2,5,1,1,1,2,3,0,2,1,5,1,0,8,2,1,5,6, 0.0149875,-0.0017716, 0.0194973, 0.0201355, 0.02435345,buy
2021-04-22,4,7,2,1,1,2,3,0,1,1,8,3,1,8,0,2,6,4, 0.0104471, 0.0094545, 0.0136925, 0.0125634, 0.01413482,buy
2021-04-23,3,7,3,2,0,2,3,0,2,0,8,1,1,12,0,1,3,4,-0.0054150, 0.0050696,-0.0046946,-0.0098105,-0.00537994,sell
2021-04-24,2,3,4,3,1,3,2,0,2,0,8,1,0,10,0,0,2,6,-0.0277135,-0.0103159,-0.0259983,-0.0257158,-0.02837407,sell
2021-04-25,2,3,1,3,1,3,2,0,2,0,10,1,0,4,1,0,2,9,-0.0109167,-0.0061916,-0.0222218,-0.0104332,-0.01712693,sell
2021-04-26,3,3,0,1,1,3,2,1,2,2,12,2,0,4,0,0,3,7,-0.0116937,-0.0060457,-0.0365275,-0.0137723,-0.02431221,sell
2021-04-27,1,2,1,1,3,1,1,1,3,0,4,0,2,5,0,2,3,3, 0.0138809, 0.0138809, 0.0137838, 0.0151536, 0.00830385,buy
2021-04-28,1,2,1,1,1,1,1,2,3,0,4,0,2,7,0,0,1,3, 0.0017410, 0.0004624,-0.0089750, 0.0067830, 0.00354563,sell
2021-04-29,1,2,1,2,0,1,2,4,3,0,9,0,0,8,2,0,1,3, 0.0112463, 0.0130435,-0.0021041, 0.0140573, 0.01244184,buy
2021-04-30,1,3,2,1,0,2,3,4,2,5,8,2,0,8,4,0,1,4, 0.0064038,-0.0097741, 0.0046390, 0.0106489, 0.00936571,buy
2021-05-01,1,4,1,0,0,3,3,3,3,4,8,4,0,8,4,1,2,4,-0.0084388,-0.0117486,-0.0042916, 0.0018446,-0.00661717,sell
2021-05-02,1,1,1,0,0,3,2,4,3,4,12,4,1,6,0,0,1,2,-0.0057877,-0.0051352,-0.0152951, 0.0090061,-0.00856413,sell
2021-05-03,2,0,0,1,0,3,3,3,4,4,14,4,0,6,1,0,1,2,-0.0073641,-0.0057614,-0.0141827,-0.0057417,-0.00565169,sell
2021-05-04,3,0,0,0,0,4,3,4,6,10,16,1,0,6,1,0,3,2,-0.0266988, 0.0023149,-0.0252630, 0.0032169,-0.02706277,sell
2021-05-05,2,0,0,0,1,5,3,5,5,14,16,1,0,2,4,0,5,4,-0.0244943,-0.0082622,-0.0267776, 0.0376784,-0.01760577,sell
2021-05-06,1,0,0,0,0,3,3,5,4,8,8,0,0,3,4,2,8,2,-0.0295203,-0.0298731,-0.0220311,-0.0228419,-0.02952030,sell
2021-05-07,1,0,0,0,0,3,4,3,4,8,4,4,2,1,4,4,6,2,-0.0064274,-0.0039108,-0.0103099,-0.0053406,-0.00600682,sell
2021-05-08,1,0,0,1,0,4,3,5,3,4,7,4,2,0,2,8,10,2,-0.0054502,-0.0050906,-0.0114067,-0.0143757,-0.01141187,sell
2021-05-09,1,1,1,0,0,4,3,5,3,5,6,6,4,6,1,4,6,2,-0.0048283,-0.0035534,-0.0059078,-0.0017102,-0.00245971,sell
2021-05-10,2,2,0,0,0,4,1,5,4,5,6,2,4,6,1,0,7,3,-0.0061448,-0.0095695,-0.0094830,-0.0046323,-0.00965601,sell
2021-05-11,2,2,0,0,0,4,1,5,4,4,10,0,4,4,1,1,7,3, 0.0065747, 0.0055200, 0.0069369, 0.0114905,-0.01426208,buy
2021-05-12,1,1,0,1,0,3,3,5,6,12,10,0,0,4,1,1,6,2,-0.0295489, 0.0063342,-0.0267910, 0.0056647,-0.02714359,sell
2021-05-13,1,2,0,1,0,4,3,5,3,16,8,0,1,2,2,0,10,2,-0.0358863,-0.0106867,-0.0210798,-0.0072841,-0.01887018,sell
2021-05-14,1,3,1,1,0,3,4,5,3,14,6,1,1,2,2,4,10,2,-0.0058403,-0.0014507, 0.0013695, 0.0030222,-0.00273590,sell
2021-05-15,0,2,2,1,0,1,4,6,3,6,6,1,0,2,1,4,12,2, 0.0145722, 0.0086879, 0.0145722, 0.0169386, 0.02035747,buy
2021-05-16,0,3,2,2,0,2,4,6,3,4,6,0,4,3,2,6,8,6, 0.0119627, 0.0065269, 0.0212227, 0.0103016, 0.00637562,buy
2021-05-17,0,2,1,2,0,1,4,4,5,4,6,0,4,3,1,2,6,4, 0.0419711, 0.0423873, 0.0355030, 0.0350682, 0.03564401,buy
2021-05-18,0,2,2,1,1,2,3,3,6,4,7,0,6,0,3,0,6,4, 0.0032110, 0.0100291,-0.0003905,-0.0016021,-0.00604521,buy
2021-05-19,0,2,2,1,1,1,2,3,5,5,6,2,2,0,1,0,6,0,-0.0028840, 0.0007983,-0.0115206,-0.0073417,-0.00275907,sell
2021-05-20,1,3,1,2,1,1,2,1,4,5,6,2,0,0,1,0,5,1, 0.0072887, 0.0071145, 0.0038962, 0.0021312, 0.00307142,buy
2021-05-21,0,3,4,1,1,1,2,1,3,4,6,0,0,2,1,1,5,0, 0.0058035, 0.0103382, 0.0010699, 0.0057322, 0.00573225,buy
2021-05-22,0,3,2,3,1,3,2,0,2,12,2,0,0,0,2,1,4,4,-0.0307071,-0.0330647,-0.0321503,-0.0283808,-0.03588474,sell
2021-05-23,0,4,2,2,1,2,4,0,2,12,2,1,1,0,2,0,4,8,-0.0264019,-0.0247648,-0.0163075,-0.0242140,-0.02357904,sell
2021-05-24,0,2,2,2,2,1,4,1,4,14,0,1,0,1,0,0,6,6,-0.0096868,-0.0026234,-0.0096868,-0.0096868, 0.00370806,sell
2021-05-25,0,2,1,2,1,1,3,1,5,12,0,0,0,2,0,0,6,2,-0.0051420,-0.0007485,-0.0068919,-0.0006439,-0.00148380,sell
2021-05-26,0,2,1,2,1,1,3,1,5,12,1,0,0,1,2,2,4,0,-0.0074457,-0.0160685,-0.0146897,-0.0146897,-0.01448875,sell
2021-05-27,0,2,2,1,1,1,4,2,4,12,1,2,2,1,6,0,4,0,-0.0154758,-0.0160583,-0.0160583,-0.0086896,-0.01682171,sell
2021-05-28,0,4,1,1,0,2,6,1,3,13,0,6,0,1,8,0,9,1,-0.0291649,-0.0325285,-0.0245862, 0.0039178,-0.02871595,sell
2021-05-29,0,3,2,1,0,3,5,2,4,12,2,4,0,3,4,0,13,1,-0.0107034,-0.0104109,-0.0096593,-0.0032525,-0.00701853,sell
2021-05-30,1,3,3,1,0,3,5,2,5,12,4,4,0,5,2,1,12,0,-0.0109668,-0.0097480,-0.0100671,-0.0101355,-0.00372620,sell
2021-05-31,1,5,2,1,0,3,6,2,5,12,8,1,1,9,2,1,12,0,-0.0041471, 0.0061506, 0.0300997, 0.0293133, 0.02732542,buy
2021-06-01,1,4,1,0,0,3,6,2,2,14,6,2,1,5,1,0,12,4, 0.0013110, 0.0064791, 0.0117066, 0.0140796, 0.00656349,buy
2021-06-02,1,3,1,0,1,4,4,3,4,10,6,1,0,2,5,0,14,6,-0.0075294, 0.0146294, 0.0147695, 0.0152498, 0.01324382,buy
2021-06-03,1,3,0,0,0,3,7,1,3,12,2,5,0,2,5,0,16,4, 0.0089762,-0.0104641,-0.0111853,-0.0047663,-0.00512993,sell
2021-06-04,1,3,0,1,0,5,4,3,2,12,3,9,0,1,3,2,12,4, 0.0000310,-0.0036823,-0.0060398,-0.0031758,-0.00395566,sell
2021-06-05,1,3,0,1,0,4,4,4,2,8,3,5,2,5,3,6,8,4,-0.0034699,-0.0223889,-0.0225604,-0.0237795,-0.01941093,sell
2021-06-06,1,3,1,0,0,2,5,2,2,5,6,3,4,5,1,4,4,4,-0.0096497,-0.0123410,-0.0006929,-0.0096497,-0.01315211,sell
2021-06-07,2,3,0,0,0,4,4,1,3,5,4,1,8,6,1,4,5,5,-0.0074199,-0.0104101,-0.0011175,-0.0114145,-0.01756290,sell
2021-06-08,1,0,0,0,0,2,2,1,3,0,4,0,4,2,0,5,0,4,-0.0170965,-0.0235377, 0.0019253,-0.0001779,-0.00041054,sell
2021-06-09,1,1,0,0,0,2,1,3,6,6,2,0,0,0,1,1,6,4, 0.0057182, 0.0040442, 0.0049804, 0.0049804, 0.00938138,buy
