Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,4.35,4.87,0,0,1.64,1.18,0.87,1.48,0.18,5.92,0,1.48,0.7,2.74,1.64,0,1.91,0,1.41,-0.018078,-0.028753,-0.018078,-0.0007851,-0.018218,sell
2020-05-18,2.3,2.74,0,0,1.22,1.02,1.02,1.8,0.27,5.04,0,1.8,0.34,0.17,0.88,0,1.87,0,0.83,-0.007816,-0.009961,-0.038260,-0.0118656,-0.012340,sell
2020-05-19,1.3,1.83,0,0,0.85,0.88,1.35,2.3,0.4,1.48,0,2.3,0.85,0.21,1.65,0,2.02,0,0, 0.021595, 0.012767,-0.014528,-0.0060018, 0.003602,sell
2020-05-20,0.78,3.05,0,0,2.1,0.77,1.65,3,0.59,0,0,3,2.1,0.26,3.83,0,2.16,0,0, 0.011170, 0.004572, 0.011463, 0.0080043, 0.024873,buy
2020-05-21,1.87,1.42,0,0,2.95,0.32,2.09,4.03,0.89,0,0,4.03,2.95,0.32,3.29,0,2.09,1.43,0,-0.028385,-0.024098, 0.045954,-0.0240981,-0.034673,sell
2020-05-22,3,0.18,0,0,1.68,1.14,2.68,5.13,1.34,0,0,5.13,1.68,0.58,3.18,0,3.24,2.92,0,-0.020226,-0.023686, 0.008513,-0.0190344,-0.085005,sell
2020-05-23,1.94,0.26,0.52,0,0.68,3.13,3.58,3.35,2.03,0,0,3.35,0.68,1.33,2.2,0,5.9,0.93,0.32,-0.011240,-0.036872,-0.008764,-0.0296123,-0.022115,sell
2020-05-24,0.81,0.37,2.49,0,0,4.11,4.98,1.28,3.07,0.29,0.1,1.08,0,3.39,1.18,0,7.9,0,0.9,-0.021125,-0.020963, 0.005168,-0.0198038, 0.034264,sell
2020-05-25,0,0.55,4.09,0,0.19,2.93,5.79,1.05,3.1,1.32,0.13,0.71,0,4.76,0.55,0,6.92,0,2.42,-0.003891, 0.034609, 0.022658, 0.0346092, 0.044374,buy
2020-05-26,0,0.85,3.9,0,0.44,3.31,5.03,0.58,2.33,3.32,0.17,0,0.21,3.89,0.85,0,5.47,0,2.95, 0.006392, 0.046184, 0.036007, 0.0471559, 0.063171,buy
2020-05-27,0,1.6,2.13,0,0.98,4.71,3.94,1.02,2.06,2.57,0.22,0,0.79,4.31,1.56,0,4.92,0,1.39,-0.013510, 0.004588, 0.008030, 0.0023632, 0.016408,buy
2020-05-28,0,2.77,1.35,0,2.22,4.76,3.11,1.88,2.42,1.67,0.29,0,2.79,4.27,2.94,0,5.33,0,0.57,-0.018927,-0.015114, 0.003758,-0.0197384, 0.012641,buy
2020-05-29,0,4.79,2.82,0,3,4.88,2.16,3.35,3.51,2.32,0.38,0,2.95,4.38,5.79,0,5.16,0,0, 0.022669, 0.029740, 0.019808, 0.0226692, 0.012109,buy
2020-05-30,0,6.11,2.95,0,1.77,5.76,1.9,3.28,2.79,3.83,0.49,0,0.9,5.46,5.53,0,3.67,0,0, 0.008686, 0.008753, 0.008237, 0.0240953, 0.008686,buy
2020-05-31,0,5.41,0.97,0,0.79,5.01,1.68,2.33,1.41,4.38,0.92,0,0,4.48,2.53,0,2.47,0,0,-0.002439, 0.013423, 0.033942, 0.0258327,-0.008040,buy
2020-06-01,0,5.07,0,0,0,4.47,1.5,2.41,0.7,4.9,1.71,0,0,3.54,1.1,0.24,1.5,0,0, 0.028764, 0.016946, 0.105107, 0.0719002, 0.035467,buy
2020-06-02,0.15,3.37,0,0,0,4.52,1.7,3.85,0.15,4.02,3.85,0,0,3,0.87,0.99,1.7,0,0, 0.055382, 0.067880, 0.023505, 0.0678796, 0.072493,buy
2020-06-03,0.32,1.83,0,0,0,4.14,2.09,4.46,0.44,2.2,4.34,0,0,2.92,0.85,2.95,2.09,0,0, 0.036668, 0.034246,-0.026804, 0.0236547, 0.029012,buy
2020-06-04,0.65,1.76,0,0,0,4.3,3.1,3.07,0.9,1.73,2.82,0,0,2.61,1.72,2.08,3.1,0,0, 0.025931, 0.005230,-0.020493, 0.0001756, 0.002094,sell
2020-06-05,1.27,3.44,0,0,0.15,5.06,3.97,2.9,1.77,2.52,2.4,0,0,2.4,3.58,0.5,4.12,0,0,-0.009452, 0.022520,-0.013291,-0.0162117,-0.020588,sell
2020-06-06,2.34,6.01,0,0,1.03,5.95,2.89,3.99,3.33,3.7,3,0,0,2.29,5.97,0,3.15,0.77,0, 0.011461,-0.018745,-0.009465, 0.0064771,-0.000316,sell
2020-06-07,2.97,6.06,0,0,3.12,5.34,1.78,4.92,4.91,4.41,2.82,0.16,0,2.37,4.62,0,2.25,2.65,0, 0.011098,-0.032857,-0.012130,-0.0131372,-0.013137,sell
2020-06-08,2.16,4.52,0,0,3.74,4.33,1.23,5.56,5.16,3.94,2.18,0.59,0,2.72,2.19,0,2.05,2.92,0, 0.006822,-0.030148,-0.017871,-0.0104629, 0.000613,sell
2020-06-09,1.31,3.69,0,0,2.44,3.97,0.65,4.87,3.65,3.55,1.65,1.26,0,3.43,0.68,0,2.07,1.02,0, 0.046706, 0.039669, 0.046723, 0.0469143, 0.034273,buy
2020-06-10,0.84,3.87,0,0,2.38,3.73,0.6,4.57,2.09,3.52,1.26,2.72,0,3.95,0,0,3.11,0,0, 0.059391, 0.099417, 0.057745, 0.0420675, 0.059391,buy
2020-06-11,0.57,3.02,0.2,0,3,4.14,0.56,4.59,1.25,3.6,0.96,4.13,0,3.47,0,0,3.85,0,0,-0.001280, 0.110846,-0.001280,-0.0122446,-0.005516,buy
2020-06-12,0,1.55,0.47,0,2.24,4.29,0.51,2.55,0,2.79,0.73,3.92,0,2.75,0,0,3.52,0,0, 0.050753, 0.052578, 0.045109,-0.0139142, 0.020349,buy
2020-06-13,0,1.03,1.47,0,1.53,4.62,0.16,1.32,0,2.65,0.55,3.74,0,2.97,0,0,3.05,0,0.14, 0.059572, 0.045595, 0.071594, 0.0039898, 0.066548,buy
2020-06-14,0,0.7,3.55,0,1.2,5.76,0.29,0,0,2.75,0,2.38,0,4.25,0,0,4.2,0,0.3, 0.032967, 0.017397, 0.032967,-0.0165607, 0.024067,buy
2020-06-15,0,0,5.16,0,1.2,4.84,0.69,0,0,3.91,0,1.34,0,3.52,0,0,3.85,0,0.61,-0.016107,-0.034617,-0.016107,-0.0330051,-0.031417,sell
2020-06-16,0,0,4.29,0,1.23,3.5,1.26,0,0,4.59,0,0.77,0,2.27,0,0,2.19,0,1.23,-0.008047,-0.027455,-0.027455,-0.0131130,-0.048424,sell
2020-06-17,0.21,0,2.15,0,2.38,3.31,2.31,0,0.21,3.31,0,0,0.46,2.24,0,0,2.22,0,2.38, 0.006803, 0.010794,-0.012537, 0.0156890, 0.037310,buy
2020-06-18,0.24,0,0.89,0,3,3.89,4.23,0,0.24,2.75,0,0,1.13,3,0.37,0,2.89,0,3,-0.015763, 0.015961,-0.005606,-0.0192916, 0.011484,sell
2020-06-19,0.28,0,0.69,0,1.97,3.82,5.31,0,0.28,3.11,0,0,2.77,2.95,0.79,0,2.97,0,1.97, 0.004138, 0.030768, 0.018790, 0.0179000, 0.030910,buy
2020-06-20,0.35,0,1.7,0,1.09,2.56,4.65,0.13,0.35,3.64,0,0,3.13,1.65,1.82,0,1.8,0,1.09, 0.016217, 0.044083, 0.040027, 0.0424852, 0.044083,buy
2020-06-21,0.47,0,2.97,0,0.62,1.74,2.86,0.24,0.47,2.47,0,0,1.51,0.92,3.11,0,1.07,0,0.62, 0.057247, 0.060762, 0.024160, 0.0607615, 0.060762,buy
2020-06-22,0.66,0,2.08,0,0.13,0.79,1.53,0.43,0.66,1.01,0,0,0.95,0.52,2.23,0.13,0.64,0,0, 0.031943, 0.045100, 0.024835, 0.0291816, 0.035652,buy
2020-06-23,1.1,0,0.84,0,0.33,0.17,0.73,0.79,0.98,0.53,0,0,0.79,0,1.21,0.33,0,0,0.12,-0.010626, 0.013439, 0.013439, 0.0582217,-0.017314,buy
2020-06-24,1.69,0,0,0,0.81,0.2,0.5,1.44,1.52,0,0,0,1.44,0,0.57,0.81,0.13,0,0.17,-0.037973,-0.026914,-0.041062, 0.0470842,-0.059497,sell
2020-06-25,2.71,0.1,0,0,1.87,0.22,0.87,2.6,2.47,0,0,0,2.6,0.1,0.89,1.87,0.2,0,0.43,-0.062111,-0.009528,-0.027351, 0.0316107,-0.046205,sell
2020-06-26,3.3,0.1,0,0,2.97,0.25,1.56,3,2.97,0,0,0,3,0.1,1.47,2.97,0.34,0,0.79,-0.059665,-0.007552,-0.005582, 0.0444013,-0.050292,sell
2020-06-27,2.61,0.11,0,0,2.04,0.27,2.99,1.85,2.14,0,0,0,1.85,0.11,2.49,2.04,0.77,0,1.57,-0.076899,-0.048232,-0.060218, 0.0029465,-0.054650,sell
2020-06-28,1.9,0.24,0,0,0.95,0.3,4.44,1.03,1.24,0.11,0,0,1.03,0.13,3.3,1.1,1.44,0,3.55,-0.012085,-0.023345,-0.023345, 0.0026140, 0.002614,sell
2020-06-29,1.65,0.29,0,0,0,0.33,4.96,0.58,0.71,0.14,0,0,0.58,0.15,2.51,0.6,2.78,0,4.17, 0.022143, 0.019493, 0.019990, 0.0162762, 0.019493,buy
2020-06-30,1.52,0.37,0,0,0.09,0.37,6.77,0,0.19,0.19,0,0,0,0.18,1.57,2.4,5.66,0,3.02, 0.005751,-0.002202, 0.005751, 0.0276941,-0.000573,buy
2020-07-01,2.32,0.48,0,0,0.3,0.4,6.79,0,0.42,0.26,0,0,0,0.22,1.06,2.97,6.24,0.19,3.06, 0.018372, 0.010270, 0.018372, 0.0294953, 0.001228,buy
2020-07-02,3.74,0.65,0,0,0.53,0.44,3.65,0,0.97,0.36,0.13,0,0,0.29,0.44,0.89,3.65,0.4,3.82, 0.068833, 0.067532, 0.069559, 0.0373074, 0.041808,buy
2020-07-03,5.19,0.9,0,0,1.03,0.47,2.06,0,2.22,0.52,0.17,0,0,0.38,0.47,0,2.05,0.87,4.62, 0.101013, 0.103720, 0.080209, 0.0703559, 0.089888,buy
2020-07-04,5.17,1.29,0,0,2.05,0.51,1.01,0.14,2.97,0.78,0.36,0,0,0.51,0.51,0,1,1.84,4.8, 0.106075, 0.098475, 0.041098, 0.0780320, 0.033755,buy
2020-07-05,3.23,1.9,0,0,3.25,0.55,0.52,0.35,1.71,1.19,0.62,0,0,0.71,0.55,0,0.53,2.97,4.52, 0.101904, 0.085446, 0.027748, 0.0620040, 0.037785,buy
2020-07-06,1.78,2.87,0,0,2.64,0.58,0.59,0.87,0.74,1.85,1.2,0,0,1.02,0.58,0,0.64,2.26,3.18, 0.075205, 0.039512,-0.023839, 0.0109993, 0.045392,buy
2020-07-07,0.7,4.47,0,0,1.63,0.62,0.64,2.04,0,2.97,2.42,0,0,1.5,0.62,0,0.79,1.1,2.04,-0.010247, 0.044230, 0.038932, 0.0355973, 0.030571,buy
2020-07-08,0,5.21,0,0,1.31,0.66,0.7,2.97,0,2.95,3.4,0,0,2.26,0.66,0,1.03,0.55,0.85,-0.006751, 0.061447, 0.087018, 0.0587022, 0.053944,buy
2020-07-09,0.27,4.79,0,0,1.3,0.7,0.76,1.97,0,1.79,2.45,0.27,0,3,0.7,0,1.58,0,0.54,-0.018879,-0.008756, 0.035250,-0.0133624,-0.010203,sell
2020-07-10,0.62,3.63,0,0,1.97,0.73,0.81,1.13,0.17,1.07,1.47,0.62,0,2.56,0.73,0,2.27,0,0,-0.020934,-0.030380, 0.005614,-0.0311560,-0.024431,sell
2020-07-11,1.47,2.22,0,0.3,3.04,0.85,0.85,0.78,0.27,0.91,1.05,1.47,0,1.7,0.76,0,3.35,0,0, 0.003118,-0.060826,-0.010209, 0.0103677,-0.004477,sell
2020-07-12,2.97,1.11,0,1.04,3.7,0.88,0.88,0.44,0.44,0.79,0.55,2.97,0,1.34,0.9,0,4.03,0,0,-0.036523,-0.067973,-0.057483,-0.0397525,-0.030386,sell
2020-07-13,2.49,0.81,0,2.68,3.48,0.9,0.89,0.74,0.87,2.08,0.55,2.49,0,1.3,1.01,0,3.69,0,0,-0.034659,-0.053288,-0.038592,-0.0485368,-0.017453,sell
2020-07-14,1.05,0.36,0,4.44,3.44,0.93,0.91,1.3,1.53,3,0.54,1.05,0,1.53,1.2,0,3.58,0,0,-0.042380, 0.016585,-0.049750,-0.0278273, 0.001807,sell
2020-07-15,0,0.76,0,4.53,4.18,1.09,0.92,2.32,2.82,1.56,0.53,0,0,3.07,1.5,0.14,4.18,0,0,-0.034128,-0.000338,-0.054306,-0.0049833,-0.013965,sell
2020-07-16,0,1.48,0,3.11,3.87,1.16,0.42,2.97,3.89,0.6,0,0,0.22,2.61,2.08,0.19,3.42,0,0,-0.037869, 0.006972,-0.060430,-0.0340569,-0.041913,sell
2020-07-17,0,2.95,0,1.26,3.56,1.24,0.59,2.1,3.88,0,0,0,0.55,1.16,3.36,0.26,2.49,0,0,-0.017702,-0.001203,-0.050770,-0.0172974,-0.024165,sell
2020-07-18,0,4.64,0,0.49,4.42,1.32,0.71,1.13,4.67,0,0,0,1.34,0.11,4.34,0.33,1.92,0,0, 0.021768, 0.033153,-0.034309, 0.0267976, 0.023261,buy
2020-07-19,0,4.96,0,1.23,6.71,1.42,0.91,0.59,6.51,0,0,0,2.97,0.11,4.12,0.43,1.68,0,0, 0.022896, 0.037831,-0.013832, 0.0268391, 0.023023,buy
2020-07-20,0.14,3.09,0,2.95,5.36,1.55,1.31,0,4.94,0,0,0,2.62,0.12,4.86,0.55,1.31,0,0,-0.005380, 0.034143,-0.025460,-0.0057045,-0.011253,sell
2020-07-21,0.32,1.35,0,2.84,2.71,1.68,2.12,0.1,2.79,0,0.1,0,1.07,0.12,4.24,0.68,2.12,0,0,-0.022202,-0.009458,-0.020582,-0.0170764,-0.055122,sell
2020-07-22,0.77,0,0,1.13,0.96,1.84,3.66,0.15,1.73,0,0.15,0,0,0.13,2,0.84,3.66,0,0,-0.016192,-0.001042, 0.003939,-0.0024828, 0.000201,buy
2020-07-23,2.04,0,0.15,0,0.56,2.02,3.43,0.44,2.6,0.15,0.23,0.21,0,0.14,0.85,1.03,3.43,0,0,-0.020116,-0.015851,-0.012437,-0.0215980,-0.013903,sell
2020-07-24,2.97,0,0.33,0,0.1,2.21,1.98,0.81,2.97,0.33,0.39,0.42,0,0.15,0.84,1.22,1.98,0,0.1,-0.026649,-0.025799,-0.032180,-0.0224001,-0.026142,sell
2020-07-25,1.44,0.41,0.71,0,0.13,2.44,0.98,1.57,1.44,0.71,0.73,1.25,0,0.16,0.82,1.46,0.98,0,0.13,-0.008923,-0.009802, 0.005214, 0.0089792,-0.015214,buy
2020-07-26,0,1.11,1.73,0,0.18,2.66,1.1,3.17,0,1.59,1.46,2.68,0,0.31,0.79,1.7,1.1,0,0.32,-0.002836,-0.016310,-0.020952,-0.0441300,-0.020952,sell
2020-07-27,0,2.53,3.24,0,0.24,2.93,1.24,5.94,0,2.95,2.97,5.27,0,0.48,0.77,1.97,1.24,0,0.47, 0.016951,-0.035996,-0.038857,-0.0399837,-0.038857,sell
2020-07-28,0.25,3.35,3.01,0.28,0.43,3.2,1.39,5.28,0,2.68,2.79,5.71,0,0.82,0.73,2.26,1.39,0.1,0.71, 0.035984, 0.004139, 0.004139,-0.0068844, 0.004139,buy
2020-07-29,0.95,2.2,2.35,1.17,0.81,3.64,1.59,2.74,0,2.42,1.19,3.89,0,1.52,0.7,2.53,1.93,0.18,1.09,-0.013704,-0.026997,-0.026361,-0.0683311,-0.026361,sell
2020-07-30,2.97,1.7,2.96,3.27,1.26,4.13,1.82,1.25,0.22,3.27,0,4.44,0,3.31,0.66,2.84,2.56,0.35,1.71,-0.022842,-0.014823,-0.012675,-0.0625553,-0.012675,sell
2020-07-31,2.18,1.87,3.55,3.04,2.03,4.96,2.08,1.37,0.71,2.15,0,2.54,0.49,4.67,0.63,3,3.72,0.71,2.93,-0.023999,-0.017564,-0.027827,-0.0262376,-0.027827,sell
2020-08-01,0,3.6,3.27,2.97,3.71,6.03,2.4,2.81,2.23,0.87,0,0.54,1.41,4.75,0.84,2.84,6.02,1.52,5, 0.001581,-0.010072,-0.002951,-0.0095599, 0.000913,sell
2020-08-02,0,5.97,4.25,1.94,7.13,7.96,2.77,4.38,5.97,1.41,0,0.81,4.07,2.32,1.77,2.58,8.71,2.95,7.29,-0.025369,-0.012171,-0.012171,-0.0061677, 0.030685,sell
2020-08-03,0,4.01,3.38,3,9.63,8.66,3,4.2,4.3,2.28,0,1.21,8.58,0.4,4.83,2.38,7.34,2.58,7.67,-0.008940, 0.001832, 0.001832, 0.0108820, 0.018860,buy
2020-08-04,0,1.05,3.77,2.42,7.02,6.14,2.77,3.98,0.77,3,0,1.77,6.48,0.6,5.42,2.22,4.73,1.11,5.12,-0.013338, 0.030074, 0.009126, 0.0152205,-0.006386,buy
2020-08-05,0,0.61,2.82,0,4.63,4.04,2.38,2.64,0,2.42,0,2.62,2.33,0.73,2.82,2.06,2.9,0,2.62, 0.021774, 0.022409, 0.011743, 0.0213421,-0.025490,buy
2020-08-06,0,0.52,1.19,0,4.3,2.54,2.06,1.87,0,1.54,0,3.49,0.59,0.91,1.19,1.96,2.06,0,1.33, 0.000161,-0.014665, 0.012023,-0.0040013, 0.005465,buy
2020-08-07,0,2.87,0.13,0,3.2,2.61,1.76,1.45,0.1,1.11,0,5.19,0,1.13,0,1.85,1.76,0,0.88,-0.018545,-0.035680,-0.018545,-0.0352364, 0.037450,sell
2020-08-08,0,2.67,0.87,0,2.17,2.73,1.48,1.3,0.58,0.96,0,4.38,0,1.45,0,1.79,1.48,0,0.58, 0.015309,-0.035181, 0.015309, 0.0039546, 0.037766,buy
2020-08-09,0,0,4.09,0,1.12,3.41,1.27,2.03,3.21,0.87,0,1.42,0.51,1.86,0,1.73,2.32,0,0, 0.004330, 0.000274, 0.008632,-0.0349651, 0.008129,buy
2020-08-10,0.13,0,5.77,0,0.78,6.12,1.07,4.35,3.29,2.24,0.13,1.49,2.95,2.4,0,1.68,4.04,0,0, 0.034756, 0.035008, 0.035008,-0.0318420, 0.056886,buy
2020-08-11,0.23,0,4.79,0,0.55,6.1,0.91,3.21,0.76,2.95,0.23,2.25,2.51,3.25,0,1.64,2.2,0,0,-0.062500,-0.062500,-0.062500,-0.0891275,-0.050859,sell
2020-08-12,0.39,0,4.97,0,0,4.24,0.91,2.7,1.24,1.67,0.39,2.95,0.15,4.43,0,1.62,0.76,0,0,-0.094205,-0.089175,-0.089175,-0.0730592,-0.066932,sell
2020-08-13,0.91,0,4.96,0,0,5.24,0.85,3.12,2.25,1.71,0.67,2.42,0.21,5.45,0.12,1.61,0.64,0,0,-0.085136,-0.054808,-0.054808,-0.0280078,-0.023410,sell
2020-08-14,1.86,0,7.61,0,0,6.93,0.84,2.57,3.65,2.89,1.18,2.73,0.3,6.29,0.17,1.86,0.54,0.44,0,-0.086248, 0.016870, 0.016870, 0.0169545, 0.028222,buy
2020-08-15,4.45,0,8.17,0,0,7.79,0.95,1.99,4.71,1.11,2.51,2.95,0.71,7.95,0.39,2.26,0.24,1.14,0,-0.089650,-0.032033,-0.030895,-0.0396804,-0.031441,sell
2020-08-16,7.99,0,6.07,0,0,8.91,2.25,1.63,4.73,0,4.99,0.71,1.67,8.66,0.95,3.28,0.58,2.89,0, 0.007631, 0.027965, 0.004517, 0.0444772,-0.000381,buy
2020-08-17,6.83,0,4.51,0,0,8.8,6.41,1.42,2.65,0,5.28,0,5,6.1,2.83,4.67,1.41,3,0,-0.006294,-0.055298,-0.078457,-0.0563718,-0.064718,sell
2020-08-18,2.75,0,5.43,0,0,6.52,9.97,1.34,1.23,0,2.22,0,7.02,3.6,6.04,3.88,2.95,1.21,0,-0.058288,-0.052039,-0.001474,-0.0346580,-0.033164,sell
2020-08-19,0.71,0.13,3.95,0,0,4.22,6.5,1.38,0,0.13,0.71,0,3.97,2.97,4.78,2.65,2.53,0,0,-0.029871,-0.061544,-0.020295,-0.0493808,-0.029871,sell
2020-08-20,0,0.8,1.57,0,0.36,3.92,3.76,1.11,0,0.8,0,0,2.73,2.03,2.5,1.89,1.03,0,0.54, 0.000539,-0.116847,-0.032187,-0.1177075, 0.009873,sell
2020-08-21,0,2.95,0.88,0,1.38,3.76,2.53,1.46,0,3.04,0,0,2.53,1.71,2.02,1.96,0,0,1.7, 0.065086,-0.003956,-0.005499,-0.0050272,-0.003659,sell
2020-08-22,0,2.37,0.57,0.98,3,3.59,3,1.9,0.98,2.08,0,0,3,1.82,1.9,2.06,0,0,3.57, 0.023795,-0.053228,-0.053228,-0.0693685,-0.049151,sell
2020-08-23,0.18,2.77,1.02,3.39,1.65,3.47,2.7,2.47,2.95,1.17,0,0,2.7,3.35,2.47,2.16,0.18,0,2.67,-0.032133,-0.002602,-0.038019,-0.0383135,-0.041936,sell
2020-08-24,0.97,5.47,1.82,2.46,0,3.43,2.08,3,1.29,2.83,0.52,0,2.08,3.88,3.54,2.3,0.97,0,1.82, 0.033663, 0.049765, 0.050818, 0.0253915, 0.036216,buy
2020-08-25,3.43,9.06,2.97,3.15,0.19,3.43,1.64,2.84,0.36,6.11,2.24,0.48,1.64,1.54,5.79,2.44,2.95,0,3.16,-0.033973, 0.039760,-0.001157, 0.0016480,-0.024434,sell
2020-08-26,2.89,8.59,2.7,3.4,0.3,3.49,1.3,2.26,1.08,5.31,2.95,1.24,1.3,0.7,5.1,2.6,1.65,0,3,-0.014367, 0.018100, 0.003154, 0.0069366,-0.020086,buy
2020-08-27,3.19,4.15,1.51,3,0.48,3.59,1.03,1.79,3.23,2.43,0.88,2.97,1.03,1.1,2.32,2.79,0,0,1.99, 0.013059,-0.035656,-0.030141, 0.0018210,-0.027650,sell
2020-08-28,3.83,3.65,0.85,3.65,0.77,3.25,0.84,1.47,6,1.38,0,2.7,0.84,1.3,1.47,3,0,0,1.62, 0.030788,-0.025966, 0.026483, 0.0239759, 0.017676,buy
2020-08-29,3.95,3.33,0,4.27,1.41,3.3,0.69,1.21,3.54,3.22,0,1.85,0.85,3.24,1.21,3,0,0,1.25,-0.025693,-0.034794,-0.009740,-0.0204037,-0.009740,sell
2020-08-30,2.08,3.77,0,6.75,2.44,3.14,0.77,1,1.18,1.83,0,2.95,1,6.25,1.44,2.79,0.3,0.2,2.01,-0.045498,-0.000409,-0.012666,-0.0198151,-0.000871,sell
2020-08-31,2.14,2.95,0,4.74,4.16,3.48,0.37,1.15,0,0.41,0.28,2.12,1.3,5.71,2.01,2.56,0.72,0.37,3.51,-0.009182, 0.018196, 0.008028, 0.0613224, 0.019027,buy
2020-09-01,5.06,3,0,2.5,5.72,4.43,0.65,1.77,0,0.48,0.63,0,3.68,4.68,4.09,2.36,2.25,0.65,4.31, 0.049371, 0.047928, 0.043114, 0.0628786, 0.041924,buy
2020-09-02,6.02,5.92,0.32,2.95,4.45,5.68,1.13,4.48,0,0.57,1.75,0,5.77,1.29,8.3,2.16,5.35,1.13,4.63, 0.003853, 0.042146, 0.013497, 0.0268369, 0.032264,buy
2020-09-03,5,7,1.31,1.85,2.05,4.41,1.9,5.23,0,0.67,4.6,0,3.63,0,8.14,1.97,5.03,1.9,2.81,-0.001137, 0.065544,-0.007746,-0.0050150,-0.008682,sell
2020-09-04,1.94,4.68,2.95,0.68,0.65,3.17,2.97,3.54,0,0.79,8.64,0,0.57,0,2.9,1.79,1.68,2.97,1.24,-0.029127,-0.039686,-0.038106,-0.0461692,-0.044448,sell
2020-09-05,0,3,1.61,0,0,2.56,2.79,1.73,0,0.94,6.34,0,0,0,0,1.62,0,2.79,0, 0.017428, 0.030659, 0.031793, 0.0279493, 0.037699,buy
2020-09-06,0.28,1.43,0.85,0,0,2.58,1.74,0.7,0.85,1.4,2.13,0,0,0,0,1.46,0,1.74,0, 0.048778, 0.018619, 0.043432,-0.0006078, 0.040516,buy
2020-09-07,0.66,0.87,3.66,0,0,2.64,1.1,0,3.66,1.98,0.63,0.24,0,0,0,1.32,0,1.1,0, 0.024726, 0.018959, 0.010370, 0.0234382, 0.022674,buy
2020-09-08,1.61,0.64,5.08,0.23,0,2.74,0.71,0,5.08,3.17,0,0.87,0,0,0,1.18,0,0.71,0,-0.026682,-0.030304,-0.041962,-0.0308279,-0.026682,sell
2020-09-09,3,1.74,3.53,0.56,0,2.93,0,0,3.53,4.87,0,2.3,0,0,0,1.06,0,0,0,-0.085372,-0.089993,-0.131798,-0.0859824,-0.085982,sell
2020-09-10,2.24,2.97,1.49,1.36,0,3.17,0,0,1.13,4.46,0,4.33,0,0,0,0.95,0.36,0,0,-0.018000,-0.067804,-0.044768,-0.0678043,-0.071929,sell
2020-09-11,1.14,1.8,1.41,2.95,0,3.5,0,0,0,3.58,0,4.75,0,0.21,0,0.85,1.41,0,0,-0.007330, 0.034053, 0.021031,-0.0107162, 0.005437,buy
2020-09-12,0.51,0.65,2.95,2.62,0,4.11,0.21,0.32,0,3,0,3.27,0.36,0.51,0.32,0.75,2.95,0,0.21,-0.074456,-0.066957,-0.084679,-0.0793435,-0.080093,sell
2020-09-13,1.24,0,1.59,1.08,0,4.52,0.53,1.07,0,2.84,0,1.08,1.22,1.24,0.33,0.66,2.13,0,0.53,-0.021379,-0.034650,-0.025671,-0.0228450,-0.023701,sell
2020-09-14,3.19,0.26,0,0,0,5.86,1.46,2.47,0,2.51,0,0,3.54,2.97,0.56,0.59,1.76,0,1.31,-0.097025,-0.100600,-0.097025,-0.1006003,-0.049358,sell
2020-09-15,3.46,1.47,0,0,0,5.53,3.21,5.04,0.93,2.49,0,0,4.4,2.92,0.9,0.52,3.58,0,2.97,-0.030017,-0.039574, 0.008975,-0.0323275,-0.080964,sell
2020-09-16,2.51,4.46,0.29,0,0,2.75,2.96,7.15,3.02,3.37,0,0.29,4.21,1.21,1.68,0,3.64,0,2.7,-0.086795,-0.089736,-0.083627,-0.0673718,-0.087463,sell
2020-09-17,3.45,5.47,1.43,0,0,1.43,1.4,6.88,2.57,4.38,0.43,1,2.94,0.5,3.36,0,3.75,0,1.3,-0.090967,-0.087521,-0.084182,-0.0700563,-0.090967,sell
2020-09-18,2.74,2.93,4.17,0,0,1.2,0.29,3.28,0.72,2.72,1.17,3,1.29,0.2,3.19,0,2.32,0,0.32,-0.050329,-0.090584,-0.127145,-0.0963344,-0.094752,sell
2020-09-19,1.13,0.94,5.97,0,0,1.02,0.3,1.18,0.23,1.4,3,2.47,0.19,0.67,1.64,0,0.94,0,0.6,-0.071120,-0.020852,-0.077345,-0.0858244,-0.080413,sell
2020-09-20,0.47,0,5.05,0,0,0.86,0.32,2.77,0.44,1.88,2.77,0.93,0.68,2.2,0.57,0,0,0,1.15, 0.008698, 0.023988, 0.006039, 0.0656567, 0.000999,buy
2020-09-21,1.56,0,5.2,0,0,0.88,0.34,4.16,1.01,3.45,1,0.58,1.79,2.95,1.21,0,0,0,2.31, 0.125399,-0.065556, 0.022696, 0.0523423, 0.068771,buy
2020-09-22,2.97,0,7.09,0.45,0,0.85,0.26,3.72,2.47,3.58,0.45,1.65,3.23,1.21,2.51,0,0,0,3.21,-0.014243,-0.009751,-0.043808,-0.0601223,-0.013787,sell
2020-09-23,1.67,0,7.37,1.59,0,0.92,0.29,3.85,2.97,1.7,1.59,2.97,1.96,0.25,3.85,0,0,0,2.52,-0.060322,-0.042254,-0.040970,-0.0281998,-0.014392,sell
2020-09-24,0.71,0,3.8,2.97,0,0.66,0.33,2.68,1.46,0,2.97,1.84,0.85,0.69,2.68,0,0,0,1.78,-0.011306,-0.027982,-0.012005,-0.0169325,-0.016569,sell
