Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,a0,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a150, 0.00049669, 0.0014475,-0.0012156,-0.0000602, 0.0010766,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none, 0.00106089, 0.0005412, 0.0001227, 0.0000348, 0.0003677,buy
2021-02-20,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00097121, 0.0011851, 0.0013287, 0.0015668, 0.0011588,buy
2021-02-21,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00097121, 0.0011851, 0.0013287, 0.0015668, 0.0011588,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00097121, 0.0011851, 0.0013287, 0.0015668, 0.0011588,buy
2021-02-23,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00097121, 0.0011851, 0.0013287, 0.0015668, 0.0011588,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.00097121, 0.0011851, 0.0013287, 0.0015668, 0.0011588,buy
2021-02-25,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00244601, 0.0020246, 0.0022155, 0.0029236, 0.0016938,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00244601, 0.0020246, 0.0022155, 0.0029236, 0.0016938,buy
2021-02-27,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00169381, 0.0013812, 0.0008282, 0.0009665, 0.0016644,buy
2021-02-28,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00169381, 0.0013812, 0.0008282, 0.0009665, 0.0016644,buy
2021-03-01,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00169381, 0.0013812, 0.0008282, 0.0009665, 0.0016644,buy
2021-03-02,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none, 0.00230404, 0.0013812, 0.0016644, 0.0009665, 0.0016644,buy
2021-03-03,a0,none,a120,none,none,a30,none,a150,none,none,none,none,a30,none,none, 0.00048570, 0.0011830,-0.0002198, 0.0003541, 0.0004857,buy
2021-03-04,a0,none,a120,none,none,a30,none,a150,none,none,none,a45,a30,none,none, 0.00016761, 0.0007473,-0.0003763, 0.0001427, 0.0002712,buy
2021-03-05,a0,a30,a120,none,none,a30,none,none,none,none,none,a45,a30,none,a180, 0.00011430,-0.0000600,-0.0003077,-0.0003319, 0.0005466,sell
2021-03-06,a0,a30,a120,none,none,a30,none,none,none,none,none,a45,a30,none,a180, 0.00011430,-0.0000600,-0.0003077,-0.0003319, 0.0005466,sell
2021-03-07,a0,a30,none,none,none,a30,none,none,none,none,a90,a45,a30,none,a180,-0.00081407,-0.0017482,-0.0058226,-0.0027274,-0.0025280,sell
2021-03-08,a0,a30,none,none,none,a30,none,none,none,none,a90,a45,none,none,a180,-0.00077821,-0.0012233,-0.0030499,-0.0013150,-0.0012192,sell
2021-03-09,a0,a30,none,none,none,a30,none,none,none,none,a90,none,none,none,a180, 0.00094464, 0.0011259, 0.0013253, 0.0004993, 0.0008756,buy
2021-03-10,none,a30,none,a30,none,none,none,none,a30,a0,a90,none,none,a0,a180,-0.00194707, 0.0010392, 0.0011206,-0.0009303, 0.0010115,sell
2021-03-11,none,none,none,a30,none,none,none,none,a30,a0,a90,none,none,a0,none,-0.00075249,-0.0010775,-0.0001848, 0.0009132,-0.0020653,sell
2021-03-12,none,none,none,a30,none,none,none,none,a30,a0,a90,none,none,a0,none,-0.00075249,-0.0010775,-0.0001848, 0.0009132,-0.0020653,sell
2021-03-13,none,none,none,a30,none,none,none,none,a30,a0,none,none,none,a0,none,-0.00206067,-0.0058086,-0.0016175,-0.0024360,-0.0015083,sell
2021-03-14,none,none,none,a30,none,none,none,none,a30,a0,none,none,none,a0,none,-0.00206067,-0.0058086,-0.0016175,-0.0024360,-0.0015083,sell
2021-03-15,none,none,none,a30,none,none,none,none,a30,a0,none,none,a45,a0,none,-0.00073405,-0.0003194, 0.0015601,-0.0001643,-0.0006679,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,none, 0.00089698,-0.0020482, 0.0028457,-0.0001317,-0.0025412,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,none, 0.00089698,-0.0020482, 0.0028457,-0.0001317,-0.0025412,buy
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.00089698,-0.0004067, 0.0028457,-0.0001317,-0.0006362,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.00089698,-0.0004067, 0.0028457,-0.0001317,-0.0006362,buy
2021-03-20,none,none,none,none,none,none,none,a180,none,none,none,a60,a45,a0,none,-0.00113785,-0.0021561, 0.0023305,-0.0005876,-0.0024131,sell
2021-03-21,none,none,none,none,a30,none,none,a180,none,none,none,a60,none,a0,none, 0.00081576, 0.0005385, 0.0009019, 0.0006291, 0.0008014,buy
2021-03-22,none,none,none,a45,a30,none,none,a180,none,none,none,none,none,a0,none, 0.00183489, 0.0015764, 0.0009420, 0.0017028, 0.0018533,buy
2021-03-23,none,none,none,a45,a30,none,none,a180,none,none,none,none,none,a0,none, 0.00183489, 0.0015764, 0.0009420, 0.0017028, 0.0018533,buy
2021-03-24,none,none,a90,a45,a30,none,none,a180,a45,none,none,none,none,a0,none,-0.00041501, 0.0013789,-0.0006416, 0.0013473,-0.0005314,buy
2021-03-25,none,none,a90,a45,a30,none,none,a180,a45,none,none,none,none,a0,none,-0.00041501, 0.0013789,-0.0006416, 0.0013473,-0.0005314,buy
2021-03-26,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,a150,-0.00164653,-0.0012936,-0.0014924,-0.0003319,-0.0061991,sell
2021-03-27,none,a0,a90,none,none,none,none,none,a45,none,none,none,none,a0,a150,-0.00161387,-0.0013887,-0.0014347,-0.0001570,-0.0061991,sell
2021-03-28,none,a0,none,none,none,none,none,none,a45,none,none,none,a60,a0,a150,-0.00565450,-0.0055892,-0.0055892,-0.0009337,-0.0055892,sell
2021-03-29,a30,a0,none,none,none,none,none,none,a45,none,none,none,a60,a0,a150,-0.00549330,-0.0047307,-0.0045794,-0.0009349,-0.0047889,sell
2021-03-30,a30,a0,none,none,none,none,none,none,a45,none,a60,none,a60,a0,a150,-0.00367574,-0.0042963,-0.0055892, 0.0015113,-0.0042716,sell
2021-03-31,a30,a0,none,a60,a45,none,none,none,none,none,a60,none,a60,a0,none,-0.00703834,-0.0069982,-0.0095710,-0.0069538,-0.0070383,sell
2021-04-01,a30,a0,none,a60,a45,none,none,none,none,none,a60,none,a60,a0,none,-0.00703834,-0.0069982,-0.0095710,-0.0069538,-0.0070383,sell
2021-04-02,a30,none,none,a60,a45,none,none,none,none,none,a60,none,a60,a0,none,-0.00703834,-0.0070383,-0.0094698,-0.0067990,-0.0069982,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,none,a60,none,none,a0,none,-0.00727602,-0.0064958,-0.0048864,-0.0057108,-0.0048156,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00051092, 0.0008363, 0.0005865, 0.0010015,-0.0023777,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.00341757, 0.0016116, 0.0010740, 0.0014441, 0.0000277,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a30,none,none,none,a0,a135,-0.00028797, 0.0000983, 0.0012666, 0.0012994, 0.0014119,buy
2021-04-07,a45,none,none,none,none,none,none,a150,a60,a30,none,none,none,a0,a135,-0.00123446,-0.0001284,-0.0006015, 0.0002396,-0.0006015,sell
2021-04-08,a45,none,none,none,none,none,none,a150,a60,a30,none,none,none,a0,a135,-0.00123446,-0.0001284,-0.0006015, 0.0002396,-0.0006015,sell
2021-04-09,a45,none,a60,none,a60,none,none,a150,a60,a30,none,a90,none,a0,a135,-0.00171278,-0.0000919,-0.0015329,-0.0020771,-0.0016542,sell
2021-04-10,a45,none,a60,none,a60,none,none,none,a60,a30,none,a90,none,a0,a135, 0.00155545, 0.0023072, 0.0020054, 0.0033548, 0.0026058,buy
2021-04-11,a45,none,a60,none,a60,none,none,none,a60,none,a45,a90,none,none,none,-0.00543376,-0.0052553, 0.0001228,-0.0046383,-0.0046033,sell
2021-04-12,none,none,a60,none,a60,none,none,none,a60,none,a45,a90,none,none,none,-0.00549524,-0.0045869, 0.0001228,-0.0046337,-0.0041037,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,none,a45,a90,none,none,none,-0.00504044,-0.0028056,-0.0014566, 0.0008869,-0.0020731,sell
2021-04-14,none,a30,none,none,none,none,none,a135,none,none,a45,a90,none,none,none,-0.00294156,-0.0003030, 0.0002216, 0.0033926, 0.0020860,buy
2021-04-15,none,a30,none,none,none,a0,none,a135,none,none,a45,none,none,none,none,-0.00075776,-0.0015228,-0.0013485,-0.0017969,-0.0026955,sell
2021-04-16,a60,a30,none,a90,none,a0,none,a135,none,none,none,none,none,none,none, 0.00142033, 0.0008841,-0.0012534, 0.0022376, 0.0025529,buy
2021-04-17,a60,a30,a45,a90,none,a0,none,none,none,none,none,none,none,none,a120, 0.00204542, 0.0025113,-0.0000503, 0.0026466, 0.0012452,buy
2021-04-18,a60,none,a45,a90,none,a0,none,none,none,a45,none,none,none,none,a120,-0.00440404,-0.0027587,-0.0010090,-0.0000503,-0.0037401,sell
2021-04-19,a60,none,a45,a90,none,a0,none,none,none,a45,none,none,none,none,a120,-0.00440404,-0.0027587,-0.0010090,-0.0000503,-0.0037401,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,a120,-0.00651019,-0.0061207,-0.0072857,-0.0045840,-0.0063249,sell
2021-04-21,none,a45,none,none,none,a0,a0,a120,none,a45,none,none,none,none,a120, 0.00225035, 0.0024069, 0.0038052, 0.0032284, 0.0040175,buy
2021-04-22,none,a45,none,none,none,a0,a0,a120,none,a45,a30,none,a90,none,a120, 0.00135419, 0.0024634, 0.0040813, 0.0039795, 0.0022249,buy
2021-04-23,none,a45,none,none,none,none,a0,a120,none,none,a30,none,a90,none,none,-0.00022832, 0.0002586, 0.0027596,-0.0026968, 0.0005910,sell
2021-04-24,none,a45,a30,none,a90,none,a0,a120,none,none,a30,none,a90,none,none,-0.00011234, 0.0024767, 0.0023835, 0.0004802, 0.0034161,buy
2021-04-25,none,none,a30,none,a90,none,a0,none,none,none,a30,none,a90,none,none, 0.00015183, 0.0010384, 0.0008284, 0.0013746, 0.0027046,buy
2021-04-26,none,none,a30,none,a90,none,a0,none,none,none,a30,none,a90,none,none, 0.00015183, 0.0010384, 0.0008284, 0.0013746, 0.0027046,buy
2021-04-27,none,none,none,none,none,none,a0,none,none,none,a30,none,a90,none,none, 0.00378951, 0.0033507, 0.0002770, 0.0004392, 0.0005394,buy
2021-04-28,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00180516, 0.0022225, 0.0016398, 0.0002395, 0.0017633,buy
2021-04-29,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00180516, 0.0022225, 0.0016398, 0.0002395, 0.0017633,buy
2021-04-30,none,a60,none,a120,none,none,a0,none,none,a60,none,none,none,none,none, 0.00084405, 0.0019339,-0.0032868,-0.0033890, 0.0005602,sell
2021-05-01,a90,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.00082364, 0.0019156,-0.0037372,-0.0035599, 0.0008528,sell
2021-05-02,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.00445287, 0.0013788, 0.0027166, 0.0026031, 0.0025417,buy
2021-05-03,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.00445287, 0.0013788, 0.0027166, 0.0026031, 0.0025417,buy
2021-05-04,a90,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,none, 0.00349481, 0.0030743, 0.0036991, 0.0035423, 0.0031135,buy
2021-05-05,a90,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,-0.00068250,-0.0035670,-0.0027210,-0.0063770,-0.0031407,sell
2021-05-06,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.00029716,-0.0005517,-0.0001680,-0.0006743,-0.0003817,sell
2021-05-07,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.00029716,-0.0005517,-0.0001680,-0.0006743,-0.0003817,sell
2021-05-08,none,none,a0,none,none,none,none,a90,a90,none,none,a120,none,none,none,-0.00029716,-0.0005517,-0.0001680,-0.0006078,-0.0003817,sell
2021-05-09,none,none,a0,a135,none,none,none,a90,a90,none,none,none,none,none,none,-0.00211369,-0.0028514,-0.0022267,-0.0022942,-0.0030075,sell
2021-05-10,none,none,a0,a135,a120,none,none,a90,a90,none,none,none,none,none,none,-0.00208848,-0.0027747,-0.0020480,-0.0023273,-0.0013372,sell
2021-05-11,none,none,a0,a135,a120,none,none,a90,a90,none,none,none,none,none,none,-0.00208848,-0.0027747,-0.0020480,-0.0023273,-0.0013372,sell
2021-05-12,none,none,a0,a135,a120,none,none,none,none,none,none,none,none,none,none,-0.00227470,-0.0026294,-0.0011614,-0.0020100,-0.0008100,sell
2021-05-13,none,none,a0,a135,a120,none,none,none,none,none,none,none,none,none,a90, 0.00092291, 0.0004466, 0.0015547, 0.0012297, 0.0010238,buy
2021-05-14,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.00256967,-0.0016501,-0.0026047,-0.0001179,-0.0015332,sell
2021-05-15,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,-0.00308978,-0.0016151,-0.0029225,-0.0006869,-0.0014536,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a90, 0.00049921, 0.0014226, 0.0001257, 0.0011788, 0.0014226,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a90, 0.00159238, 0.0019453, 0.0002285, 0.0026372, 0.0009279,buy
2021-05-18,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,none,a90, 0.00368500, 0.0033062, 0.0007820, 0.0046600, 0.0029492,buy
2021-05-19,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,none,a90, 0.00368500, 0.0033062, 0.0007820, 0.0046600, 0.0029492,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,none,none, 0.00430772, 0.0040168, 0.0043332, 0.0039679, 0.0051115,buy
2021-05-21,none,a90,none,none,none,none,none,none,none,none,a0,a135,a120,none,none, 0.00430772, 0.0040168, 0.0043332, 0.0039679, 0.0051115,buy
2021-05-22,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00195641, 0.0020776, 0.0020776, 0.0012358, 0.0010970,buy
2021-05-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012537, 0.0019335, 0.0008890, 0.0005996, 0.0001254,buy
2021-05-24,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00012537, 0.0013994, 0.0009615, 0.0008343, 0.0001254,buy
2021-05-25,none,a90,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,-0.00504019, 0.0000591,-0.0049686,-0.0048335,-0.0032634,sell
2021-05-26,none,a90,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,-0.00504019, 0.0000591,-0.0049686,-0.0048335,-0.0032634,sell
2021-05-27,none,a90,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,-0.00504019, 0.0000591,-0.0049686,-0.0048335,-0.0032634,sell
2021-05-28,none,a90,none,a150,none,none,a0,none,none,a90,none,a150,none,none,none,-0.00611939,-0.0024169,-0.0060204,-0.0064801,-0.0039840,sell
2021-05-29,none,a90,none,a150,none,none,a0,none,none,a90,none,a150,a135,none,none,-0.00389618,-0.0030394,-0.0032765,-0.0027525,-0.0037249,sell
2021-05-30,none,a90,none,a150,none,none,a0,none,none,a90,none,a150,a135,none,none,-0.00389618,-0.0030394,-0.0032765,-0.0027525,-0.0037249,sell
2021-05-31,none,a90,none,a150,none,none,a0,none,none,none,none,a150,a135,none,none,-0.00264176,-0.0032621,-0.0024058,-0.0008239,-0.0024058,sell
2021-06-01,none,a90,none,a150,none,none,a0,none,a120,none,none,a150,a135,none,none,-0.00193676,-0.0014940,-0.0031950, 0.0005403,-0.0030795,sell
2021-06-02,none,a90,none,a150,none,none,none,none,a120,none,none,a150,a135,none,none,-0.00363778,-0.0016780,-0.0015405, 0.0004346,-0.0014072,sell
2021-06-03,none,a90,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,-0.00007113, 0.0000777, 0.0000864, 0.0017445, 0.0006535,buy
2021-06-04,none,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.00251698, 0.0020349, 0.0018975, 0.0030116, 0.0022187,buy
2021-06-05,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00225112, 0.0020349, 0.0018975, 0.0029605, 0.0019531,buy
2021-06-06,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00225112, 0.0020349, 0.0018975, 0.0029605, 0.0019531,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00012537, 0.0019335, 0.0008890, 0.0005996, 0.0001254,buy
2021-06-08,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00161906, 0.0022884, 0.0006847, 0.0017550, 0.0002964,buy
2021-06-09,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.00161906, 0.0022884, 0.0006847, 0.0017550, 0.0002964,buy
2021-06-10,none,a90,none,none,none,a0,none,none,none,none,a30,none,a150,none,none, 0.00158697, 0.0016530, 0.0014857, 0.0016572, 0.0014857,buy
2021-06-11,none,a90,none,none,none,a0,none,none,none,none,a30,none,a150,none,none, 0.00158697, 0.0016530, 0.0014857, 0.0016572, 0.0014857,buy
2021-06-12,none,none,none,none,none,a0,none,a90,none,none,a30,none,a150,none,none, 0.00784720, 0.0078221, 0.0077156, 0.0077156, 0.0024342,buy
2021-06-13,none,none,none,none,none,a0,none,a90,none,none,a30,none,a150,none,a60, 0.00821816, 0.0076303, 0.0073133, 0.0078332, 0.0019101,buy
2021-06-14,none,none,none,none,none,none,none,a90,a135,none,none,none,a150,none,a60, 0.00345774, 0.0023657, 0.0016284, 0.0023731, 0.0027466,buy
2021-06-15,none,none,none,none,none,none,a30,a90,a135,none,none,none,a150,none,a60, 0.00323871, 0.0030860, 0.0031504, 0.0031940, 0.0031716,buy
2021-06-16,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,a60, 0.00075436,-0.0003928, 0.0002683, 0.0002304, 0.0007312,buy
2021-06-17,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,a60, 0.00075436,-0.0003928, 0.0002683, 0.0002304, 0.0007312,buy
2021-06-18,none,none,none,none,none,none,a30,a90,a135,none,none,none,none,none,a60, 0.00075436,-0.0003928, 0.0002683, 0.0002304, 0.0007312,buy
2021-06-19,none,none,none,none,none,none,none,a90,a135,a120,none,none,none,none,a60, 0.00040036,-0.0015258,-0.0014087,-0.0014892,-0.0011958,sell
2021-06-20,none,none,none,none,none,none,none,a90,none,a120,a45,a180,none,none,a60,-0.00171239,-0.0073526,-0.0078539,-0.0056588,-0.0076541,sell
2021-06-21,none,none,none,none,none,none,none,a90,none,a120,a45,a180,none,none,none,-0.00294493,-0.0026229,-0.0040824,-0.0002373,-0.0040229,sell
2021-06-22,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.00537640, 0.0020910,-0.0016153, 0.0010702, 0.0038358,buy
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.00537640, 0.0020910,-0.0016153, 0.0010702, 0.0038358,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.00537640, 0.0020910,-0.0016153, 0.0010702, 0.0038358,buy
2021-06-25,none,none,none,none,none,none,a45,none,none,none,a45,a180,none,none,none,-0.00159438,-0.0009591,-0.0001990, 0.0015005,-0.0003101,sell
2021-06-26,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,-0.00026728, 0.0007914, 0.0007408, 0.0020725,-0.0011248,buy
2021-06-27,none,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,-0.00026728, 0.0007914, 0.0007408, 0.0020725,-0.0011248,buy
2021-06-28,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none, 0.00520163, 0.0030900, 0.0050049,-0.0019201, 0.0053976,buy
2021-06-29,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none, 0.00520163, 0.0030900, 0.0050049,-0.0019201, 0.0053976,buy
2021-06-30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none, 0.00520163, 0.0030900, 0.0050049,-0.0019201, 0.0053976,buy
2021-07-01,none,none,none,none,none,none,a45,none,a150,a135,none,none,none,none,a45, 0.00115281,-0.0011451,-0.0022341, 0.0002808, 0.0025093,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a45,-0.00831925,-0.0032362,-0.0019496,-0.0016767,-0.0018910,sell
2021-07-03,none,a90,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,a45,-0.00113205, 0.0024794, 0.0021016, 0.0003281, 0.0035584,buy
2021-07-04,none,a90,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,a45,-0.00113205, 0.0024794, 0.0021016, 0.0003281, 0.0035584,buy
2021-07-05,none,a90,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,a45,-0.00113205, 0.0024794, 0.0021016, 0.0003281, 0.0035584,buy
2021-07-06,none,a90,none,a150,none,none,a45,a90,none,a135,a60,none,a180,none,a45,-0.00099982, 0.0024613, 0.0020551, 0.0003281, 0.0037632,buy
2021-07-07,none,a90,none,a150,a135,none,a45,a90,none,none,a60,none,a180,a30,a45,-0.00179400,-0.0002218,-0.0024225,-0.0017761,-0.0023553,sell
2021-07-08,none,a90,none,a150,a135,none,none,a90,none,none,none,none,a180,a30,a45, 0.00167851, 0.0023777, 0.0028244, 0.0026209, 0.0028253,buy
2021-07-09,none,none,none,a150,a135,none,none,a90,none,none,none,none,a180,a30,none, 0.00080927, 0.0018445, 0.0023720, 0.0025714, 0.0024124,buy
2021-07-10,a120,none,none,a150,a135,none,a45,a90,none,none,none,none,a180,a30,none,-0.00223851, 0.0006724, 0.0021255,-0.0032198, 0.0010593,sell
2021-07-11,a120,none,none,none,a135,none,a45,a90,none,none,none,none,none,a30,none, 0.00208945,-0.0026398, 0.0033475,-0.0027950,-0.0020718,sell
2021-07-12,a120,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none, 0.00155294,-0.0014821, 0.0055658,-0.0009113, 0.0047998,buy
2021-07-13,a120,none,none,none,none,none,a45,none,none,a150,none,none,none,a30,none, 0.00980113, 0.0075472, 0.0076468, 0.0068385, 0.0075630,buy
2021-07-14,a120,none,none,none,none,none,a45,none,none,a150,none,none,none,a30,none, 0.00980113, 0.0075472, 0.0076468, 0.0068385, 0.0075630,buy
2021-07-15,none,none,a30,none,none,none,a45,none,none,a150,none,a150,none,a30,none, 0.00375534, 0.0019255, 0.0002305, 0.0000866, 0.0000557,buy
2021-07-16,none,none,a30,none,none,none,a45,none,none,a150,none,a150,none,a30,none, 0.00375534, 0.0019255, 0.0002305, 0.0000866, 0.0000557,buy
2021-07-17,none,none,a30,none,a150,none,a45,none,none,a150,none,a150,none,a30,none, 0.00276760, 0.0018334, 0.0002305,-0.0004391,-0.0001839,buy
2021-07-18,none,none,a30,none,a150,none,a45,none,none,a150,none,a150,none,a30,none, 0.00276760, 0.0018334, 0.0002305,-0.0004391,-0.0001839,buy
2021-07-19,a135,none,none,none,a150,none,a45,none,a180,none,none,a150,none,a30,a30, 0.00074442, 0.0008375,-0.0000579, 0.0017198, 0.0007444,buy
2021-07-20,a135,none,none,none,a150,none,a45,none,a180,none,none,a150,none,a30,a30, 0.00074442, 0.0008375,-0.0000579, 0.0017198, 0.0007444,buy
2021-07-21,a135,none,none,none,none,none,a45,none,a180,none,none,none,none,a30,a30, 0.00411999, 0.0039904,-0.0004724, 0.0023782, 0.0036390,buy
2021-07-22,a135,none,none,none,none,none,a45,none,a180,none,none,none,none,a30,a30, 0.00411999, 0.0039904,-0.0004724, 0.0023782, 0.0036390,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,a180,none,none,none,none,a30,a30, 0.00367996,-0.0005724, 0.0002272, 0.0055900, 0.0034271,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,a180,none,none,none,none,a30,a30, 0.00367996,-0.0005724, 0.0002272, 0.0055900, 0.0034271,buy
2021-07-25,none,a120,a45,a180,none,none,none,none,a180,none,none,none,none,a30,a30, 0.00367996,-0.0005724, 0.0002272, 0.0055900, 0.0034271,buy
2021-07-26,a150,a120,a45,a180,none,none,none,none,none,none,a90,none,none,a30,a30, 0.00282636, 0.0050160, 0.0053758, 0.0046145, 0.0059957,buy
2021-07-27,a150,none,none,a180,none,none,none,none,none,none,a90,none,none,a30,a30, 0.00394190, 0.0049086, 0.0042023, 0.0051276, 0.0058434,buy
2021-07-28,a150,none,none,none,none,none,none,a60,none,none,a90,a135,a150,a30,none, 0.00050750,-0.0014104,-0.0008124, 0.0022927,-0.0007759,sell
2021-07-29,a150,none,none,none,none,a0,none,a60,none,none,a90,a135,a150,a30,none, 0.00046736,-0.0014564,-0.0008557, 0.0022466,-0.0007833,sell
2021-07-30,none,a135,a60,none,none,a0,none,a60,none,none,a90,a135,a150,a30,none,-0.00278673,-0.0028015,-0.0023356, 0.0025070, 0.0054623,buy
2021-07-31,none,a135,a60,none,a180,a0,none,a60,none,none,none,a135,a150,a30,none,-0.00272204,-0.0029661,-0.0033076, 0.0031130, 0.0047216,sell
2021-08-01,none,a135,a60,none,a180,a0,a30,a60,none,none,none,a135,a150,a30,none,-0.00560669,-0.0057078,-0.0058506,-0.0015706,-0.0010020,sell
2021-08-02,none,a135,a60,none,a180,a0,a30,none,none,none,none,a135,a150,none,none,-0.00283003,-0.0019909,-0.0031443, 0.0038644, 0.0045182,sell
2021-08-03,none,none,none,none,a180,a0,a30,none,none,none,none,none,none,none,none, 0.00198514, 0.0036255, 0.0037488, 0.0009507, 0.0032928,buy
2021-08-04,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.00876966, 0.0084842, 0.0090384, 0.0062267, 0.0065902,buy
2021-08-05,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.00876966, 0.0084842, 0.0090384, 0.0062267, 0.0065902,buy
2021-08-06,none,a150,none,none,none,none,a30,a45,none,a180,none,none,none,none,none, 0.00414546, 0.0025465, 0.0027431, 0.0023362, 0.0027350,buy
2021-08-07,none,a150,none,a150,none,none,a30,a45,none,a180,none,none,none,none,none, 0.00276975, 0.0015532, 0.0019245, 0.0015776, 0.0029316,buy
2021-08-08,none,a150,none,a150,none,none,a30,a45,none,a180,none,none,none,none,none, 0.00276975, 0.0015532, 0.0019245, 0.0015776, 0.0029316,buy
2021-08-09,a180,a150,none,a150,none,none,a30,a45,none,a180,none,a120,a135,none,none, 0.00067088, 0.0006709, 0.0009932, 0.0007364, 0.0004841,buy
2021-08-10,a180,none,none,a150,none,none,none,a45,none,a180,none,a120,a135,none,none,-0.00111544,-0.0014833, 0.0016667,-0.0018542,-0.0013174,sell
