Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-07,1,0,0,0,0,3,2,1,4,0,4,4,1,4,0,1,-0.0013227,-0.0042594,-0.00322782,-0.0058544,-0.0017951,sell
2021-05-08,2,0,0,1,0,3,3,3,4,2,0,4,0,6,4,4, 0.0021938, 0.0041466,-0.00253146, 0.0032666, 0.0023491,buy
2021-05-09,1,0,1,0,0,4,3,4,3,1,1,4,5,5,4,3, 0.0051658, 0.0051572, 0.00239503, 0.0049349, 0.0066856,buy
2021-05-10,1,1,0,0,0,4,2,5,3,5,1,5,1,9,0,3,-0.0032950,-0.0019398,-0.00329500,-0.0034465,-0.0013579,sell
2021-05-11,2,1,0,0,0,4,2,5,3,5,0,5,2,9,1,3,-0.0023698, 0.0009507,-0.00316697,-0.0023698,-0.0004635,sell
2021-05-12,2,0,0,0,0,2,3,4,6,1,0,4,2,5,1,1,-0.0024584,-0.0051827,-0.00472431,-0.0037133,-0.0034947,sell
2021-05-13,2,0,0,0,0,3,1,4,3,2,0,8,1,6,0,1,-0.0051520,-0.0040008,-0.00613902,-0.0051520,-0.0012838,sell
2021-05-14,1,1,0,0,0,3,2,3,3,1,2,4,1,5,4,1,-0.0000471,-0.0007239,-0.00009191, 0.0004212, 0.0111444,sell
2021-05-15,2,1,1,0,0,3,3,3,3,1,4,5,1,9,0,1,-0.0008359,-0.0015486,-0.00437821,-0.0008359,-0.0039406,sell
2021-05-16,2,1,2,0,0,3,5,4,3,1,4,5,3,9,1,1, 0.0024002, 0.0035182, 0.00092691, 0.0024304, 0.0010815,buy
2021-05-17,1,1,1,1,0,3,4,3,4,1,5,8,3,5,1,0, 0.0036686, 0.0042407, 0.00371729, 0.0047197, 0.0036926,buy
2021-05-18,1,1,2,0,0,4,2,2,4,3,2,8,2,6,0,4, 0.0016164,-0.0000981, 0.00068612, 0.0000343, 0.0027579,buy
2021-05-19,1,0,2,1,1,3,3,1,5,3,3,8,3,5,0,0, 0.0074634, 0.0068137, 0.00681370, 0.0073469, 0.0068137,buy
2021-05-20,2,0,1,1,1,1,3,2,5,4,3,5,0,1,0,1, 0.0102214, 0.0083717, 0.00730187, 0.0074231, 0.0078362,buy
2021-05-21,1,1,1,0,1,1,2,2,3,1,2,5,1,1,2,0,-0.0002837,-0.0002837, 0.00001748,-0.0030460,-0.0009202,sell
2021-05-22,0,2,1,1,1,2,1,0,2,1,5,4,0,2,2,4,-0.0063469,-0.0067333,-0.00517411,-0.0054009,-0.0061892,sell
2021-05-23,0,2,3,1,1,2,2,0,3,1,4,4,3,4,2,4,-0.0033364,-0.0017339,-0.00187075,-0.0041322,-0.0027907,sell
2021-05-24,0,2,2,3,0,1,2,1,3,3,2,4,4,5,3,1,-0.0052074,-0.0043970,-0.00450168,-0.0076564,-0.0045017,sell
2021-05-25,0,3,1,2,0,1,1,1,4,5,0,6,4,3,0,1, 0.0019740, 0.0010042,-0.00159470,-0.0076538, 0.0011708,buy
2021-05-26,0,2,2,0,2,2,1,0,5,4,0,10,2,1,1,0,-0.0026721,-0.0029191,-0.00290349,-0.0028741,-0.0008047,sell
2021-05-27,0,2,0,1,0,2,1,1,4,2,1,11,2,0,0,0,-0.0034174,-0.0046214,-0.00189225, 0.0011515,-0.0039684,sell
2021-05-28,1,2,0,2,0,2,2,1,3,0,1,8,2,4,3,2,-0.0047157,-0.0068765,-0.00083311,-0.0013664,-0.0012668,sell
2021-05-29,1,2,3,0,1,2,3,2,4,1,0,9,3,3,2,4, 0.0006647, 0.0032012, 0.00202682, 0.0019818, 0.0020268,buy
2021-05-30,1,3,2,1,0,3,3,2,3,2,4,8,2,5,2,5, 0.0030906, 0.0014475, 0.00298955, 0.0023541, 0.0029328,buy
2021-05-31,1,4,0,2,0,3,4,2,3,2,2,11,6,3,2,3, 0.0031335, 0.0020931, 0.00515551, 0.0021896, 0.0051555,buy
2021-06-01,2,2,1,1,0,2,4,1,3,1,3,9,6,1,0,0, 0.0085079, 0.0095955, 0.00806703, 0.0096161, 0.0095323,buy
2021-06-02,2,2,1,0,1,2,3,1,4,5,2,6,3,1,0,1, 0.0127637, 0.0056301, 0.00581883, 0.0062373, 0.0056301,buy
2021-06-03,2,3,0,0,0,2,3,1,2,1,6,6,3,1,0,0, 0.0080690, 0.0089862, 0.00806521, 0.0039793, 0.0051198,buy
2021-06-04,2,2,0,1,0,2,4,3,2,2,6,4,2,2,1,3, 0.0073808, 0.0055339, 0.00478483, 0.0068179, 0.0056535,buy
2021-06-05,2,2,0,1,0,2,6,2,3,2,2,4,6,1,1,3,-0.0037264,-0.0011952,-0.00232253,-0.0011529, 0.0007584,sell
2021-06-06,0,2,1,0,0,3,6,2,3,5,3,4,2,4,0,2,-0.0010488,-0.0034990,-0.00349897,-0.0034990, 0.0008357,sell
2021-06-07,0,2,0,0,0,4,3,1,2,4,2,0,1,8,4,2, 0.0015671, 0.0004367, 0.00051733, 0.0004687,-0.0043371,sell
2021-06-08,1,0,0,0,0,2,3,2,3,0,0,1,1,4,5,0, 0.0003313, 0.0020338,-0.00062856, 0.0128602, 0.0016438,buy
2021-06-09,2,0,0,0,0,1,3,1,6,1,0,0,0,5,1,0, 0.0011812, 0.0073655, 0.00843886, 0.0065570, 0.0020741,buy
2021-06-10,2,0,0,0,0,2,3,1,6,1,0,4,0,4,2,0,-0.0005001,-0.0019320,-0.00078451, 0.0010078,-0.0026449,sell
2021-06-11,1,1,0,1,0,3,1,0,5,0,5,4,0,8,1,0,-0.0005966, 0.0027239, 0.00023646,-0.0069971, 0.0005070,buy
2021-06-12,1,1,1,1,0,3,2,2,5,0,5,0,2,8,5,2,-0.0071875,-0.0071875,-0.00705231,-0.0053321,-0.0056846,sell
2021-06-13,2,1,0,2,0,2,4,1,4,0,6,1,2,4,5,1,-0.0061878,-0.0061886,-0.00677966,-0.0060861,-0.0061886,sell
2021-06-14,1,1,2,2,0,2,4,2,3,2,8,1,2,5,0,5, 0.0047890, 0.0025084, 0.00385373, 0.0038537, 0.0016475,buy
2021-06-15,0,1,2,2,0,1,2,2,3,4,5,0,3,0,1,5, 0.0044986,-0.0026219, 0.00840293, 0.0067327, 0.0043981,buy
2021-06-16,0,0,2,2,1,1,2,2,4,5,6,4,0,0,1,1,-0.0000961, 0.0022841, 0.00302292, 0.0010623, 0.0022187,buy
2021-06-17,1,0,1,2,1,0,3,1,4,3,5,0,1,0,0,2,-0.0062794,-0.0056418,-0.00428414,-0.0065361,-0.0040444,sell
2021-06-18,0,2,1,2,1,0,2,2,3,0,8,1,3,2,0,1,-0.0031364,-0.0034868, 0.00615214,-0.0023696,-0.0038766,sell
2021-06-19,0,3,1,1,1,1,3,2,1,2,4,0,5,2,0,5,-0.0084605,-0.0088304,-0.00226718,-0.0071587,-0.0012346,sell
2021-06-20,0,4,2,1,0,0,4,2,2,1,4,0,7,2,2,1,-0.0018167,-0.0086075,-0.00181791,-0.0086570,-0.0087169,sell
2021-06-21,0,3,3,2,0,0,3,4,2,4,2,0,8,4,2,2,-0.0021668,-0.0022772,-0.00296121,-0.0023548,-0.0037381,sell
2021-06-22,0,4,2,1,0,0,2,3,2,3,2,2,6,1,3,1, 0.0033487,-0.0063091, 0.00343351,-0.0067735,-0.0052189,sell
2021-06-23,0,4,2,0,1,0,2,2,3,3,2,4,4,2,0,0, 0.0023621, 0.0009577, 0.00357137, 0.0010972, 0.0028158,buy
2021-06-24,0,2,2,0,1,0,2,3,3,1,3,2,4,1,1,0, 0.0006214,-0.0000299, 0.00212764,-0.0009640, 0.0026318,buy
2021-06-25,0,3,1,2,0,0,3,3,1,3,2,3,3,4,0,2, 0.0042785, 0.0081633, 0.00704504, 0.0078245, 0.0043000,buy
2021-06-26,0,3,3,1,0,3,2,3,0,3,6,4,3,7,3,4, 0.0004867,-0.0000818, 0.00035100, 0.0004867,-0.0000184,buy
2021-06-27,0,3,2,2,1,4,2,3,0,4,9,5,6,7,3,2,-0.0027681,-0.0003795,-0.00371808,-0.0037359,-0.0035132,sell
2021-06-28,1,1,2,2,0,3,2,1,0,2,4,4,6,5,2,3, 0.0056697, 0.0014936, 0.00185521, 0.0072626, 0.0053492,buy
2021-06-29,1,2,0,2,0,3,2,1,1,6,4,7,0,5,2,0,-0.0086687,-0.0098447,-0.01187295,-0.0112238,-0.0118565,sell
2021-06-30,1,1,1,1,1,4,1,1,2,6,7,6,1,5,0,1, 0.0017839, 0.0067291,-0.00113634, 0.0007751, 0.0014841,buy
2021-07-01,1,2,0,0,0,3,1,3,4,3,4,6,0,7,0,0,-0.0036443, 0.0013085, 0.00119733,-0.0009845,-0.0030744,sell
2021-07-02,1,2,1,1,0,3,3,3,4,3,0,6,6,7,0,3,-0.0049314,-0.0051924,-0.00342562,-0.0034057,-0.0013799,sell
2021-07-03,0,1,1,1,0,4,3,2,3,2,1,4,6,9,0,3,-0.0048617,-0.0045787,-0.00314354,-0.0024252,-0.0017841,sell
2021-07-04,0,2,2,0,0,5,2,3,4,8,1,4,2,9,5,2,-0.0052385,-0.0080550,-0.00760992,-0.0076084,-0.0090322,sell
2021-07-05,0,3,1,0,0,2,3,2,5,4,0,4,3,1,4,2, 0.0044620,-0.0003334, 0.00073928, 0.0005998,-0.0012544,buy
2021-07-06,2,2,1,0,0,2,3,2,4,5,2,5,0,2,4,0, 0.0008774, 0.0040933, 0.00226736, 0.0023028, 0.0040578,buy
2021-07-07,2,2,1,0,0,3,1,3,5,5,2,6,0,2,8,0, 0.0059495, 0.0073171, 0.00708933, 0.0060503, 0.0087683,buy
2021-07-08,1,3,1,0,0,2,2,0,5,4,4,5,0,0,4,0, 0.0095657, 0.0033030, 0.00835176, 0.0098836, 0.0003015,buy
2021-07-09,2,2,2,0,0,4,2,0,3,2,6,9,0,4,5,0, 0.0021830, 0.0011114, 0.00104632, 0.0005602, 0.0018514,buy
2021-07-10,2,3,2,0,0,3,1,1,1,2,6,9,2,0,5,1, 0.0000174, 0.0012398, 0.00087458, 0.0031109,-0.0007599,buy
2021-07-11,1,4,1,1,0,2,3,2,1,4,5,5,4,1,4,1, 0.0045789, 0.0009894, 0.00131735, 0.0086597,-0.0006940,sell
2021-07-12,2,3,0,1,0,4,3,1,1,2,2,6,5,1,8,4,-0.0050600,-0.0052289,-0.00722927, 0.0016471,-0.0066592,sell
2021-07-13,1,2,1,0,1,3,3,0,1,2,3,5,2,0,4,4, 0.0013655, 0.0032602, 0.00288732, 0.0015272, 0.0002994,buy
2021-07-14,1,2,0,2,1,4,3,1,1,3,2,9,6,4,5,0,-0.0098344,-0.0098381,-0.01047383,-0.0088296,-0.0039184,sell
2021-07-15,2,3,0,3,1,4,3,1,0,0,5,9,9,6,5,1,-0.0095299,-0.0038790,-0.00923135,-0.0025152,-0.0034520,sell
2021-07-16,1,2,1,2,1,3,3,1,0,1,2,6,8,6,4,0,-0.0073444,-0.0071055,-0.00710546,-0.0070363,-0.0069053,sell
2021-07-17,1,2,1,3,0,4,2,2,2,0,2,6,11,6,4,5,-0.0008016, 0.0032382,-0.00046176, 0.0027192, 0.0013966,buy
2021-07-18,1,2,2,3,0,5,3,1,1,5,2,5,7,7,4,9,-0.0028755,-0.0028755,-0.00289629,-0.0028755,-0.0021561,sell
2021-07-19,1,3,2,1,0,4,3,2,3,4,0,5,7,4,6,6, 0.0002377, 0.0032870, 0.00023774, 0.0025059, 0.0014227,buy
2021-07-20,1,1,3,1,1,3,0,2,2,4,2,5,3,1,6,6,-0.0025598,-0.0026427, 0.00533476,-0.0013790,-0.0024664,sell
2021-07-21,0,2,2,3,1,2,0,2,3,4,7,2,3,0,7,5, 0.0055830, 0.0056780, 0.00624087, 0.0022179, 0.0061427,buy
2021-07-22,0,1,2,3,1,2,2,2,2,0,7,2,2,3,7,5, 0.0036854, 0.0039793, 0.00131194, 0.0000146, 0.0036854,buy
2021-07-23,0,2,2,2,1,3,2,2,1,2,8,3,3,2,4,7,-0.0004427,-0.0009081, 0.00131320,-0.0085917, 0.0003688,sell
2021-07-24,0,3,1,1,2,4,2,2,0,3,8,4,2,2,5,7,-0.0016270,-0.0035901,-0.00352262,-0.0058570,-0.0037383,sell
2021-07-25,1,1,2,1,1,4,2,2,1,3,4,5,6,0,4,7,-0.0071628,-0.0059421, 0.00490175,-0.0059710,-0.0055064,sell
2021-07-26,1,1,1,2,2,4,2,2,2,6,2,5,2,1,7,8, 0.0054382, 0.0052404, 0.00524039, 0.0035209, 0.0039589,buy
2021-07-27,1,0,2,1,1,4,0,3,2,6,4,4,1,1,6,6, 0.0057453, 0.0039829, 0.00575377, 0.0024817, 0.0057538,buy
2021-07-28,1,1,2,2,2,4,0,4,1,2,8,7,3,2,6,7,-0.0011596,-0.0011404,-0.00115964,-0.0031221,-0.0014338,sell
2021-07-29,2,1,3,0,1,3,2,5,1,3,1,6,6,3,7,2, 0.0042207, 0.0060578, 0.00470080, 0.0063237, 0.0051143,buy
2021-07-30,1,1,2,0,1,2,1,5,1,0,2,2,8,2,5,2,-0.0002324, 0.0009902, 0.00111257, 0.0017094, 0.0011126,buy
2021-07-31,1,2,2,2,1,3,1,5,2,9,2,2,4,6,5,5,-0.0007645, 0.0046022,-0.00056610,-0.0018620,-0.0041453,sell
2021-08-01,1,2,3,1,1,2,1,5,0,11,1,0,5,2,5,4, 0.0026369, 0.0042909, 0.00469937, 0.0039228, 0.0052246,buy
2021-08-02,2,3,0,1,0,2,1,5,2,7,0,0,1,3,6,7,-0.0035970, 0.0022756,-0.00280682,-0.0020300,-0.0028068,sell
2021-08-03,2,3,0,1,0,2,0,3,1,8,0,0,0,2,6,6,-0.0011159, 0.0010004,-0.00181342,-0.0038274,-0.0013503,sell
2021-08-04,1,3,0,0,0,2,1,1,2,4,2,1,0,0,5,4, 0.0013829, 0.0006177, 0.00079996,-0.0001758, 0.0003280,buy
2021-08-05,1,3,1,0,0,4,1,1,3,4,4,1,0,4,9,4,-0.0007468,-0.0015336,-0.00052518,-0.0002061, 0.0020972,sell
2021-08-06,0,2,1,0,0,2,3,0,2,2,2,0,2,0,4,4, 0.0005549,-0.0010143, 0.00216536, 0.0006930, 0.0006930,buy
2021-08-07,0,2,1,2,0,2,2,2,1,2,3,4,7,1,0,5, 0.0016303, 0.0016738,-0.00085355, 0.0023482, 0.0024350,buy
2021-08-08,1,2,1,2,1,2,2,2,1,4,0,4,9,1,1,5,-0.0004508,-0.0013544,-0.00041347,-0.0003636, 0.0002640,sell
2021-08-09,1,1,2,2,2,1,2,0,2,6,1,1,7,0,0,4,-0.0087969,-0.0106551,-0.00853489,-0.0094038,-0.0068619,sell
2021-08-10,1,0,1,1,2,3,1,0,2,5,1,1,1,0,4,8,-0.0000990, 0.0038489,-0.00050579,-0.0000959, 0.0045445,buy
2021-08-11,0,0,1,1,3,2,2,0,1,2,4,0,2,0,4,4,-0.0079381,-0.0114405,-0.00342874,-0.0098907,-0.0103631,sell
2021-08-12,1,1,1,1,2,2,1,0,1,1,6,4,0,2,0,5,-0.0034841,-0.0047549,-0.00379659,-0.0047969,-0.0050081,sell
2021-08-13,0,1,1,3,0,1,1,1,2,0,5,0,6,2,1,4, 0.0042606, 0.0051301,-0.00221662,-0.0023462, 0.0071811,buy
2021-08-14,0,1,1,4,0,2,0,1,2,3,5,1,5,3,0,8, 0.0034048, 0.0023182, 0.00205196, 0.0015567, 0.0023182,buy
2021-08-15,1,1,1,4,0,2,1,1,4,8,3,2,5,0,0,8,-0.0024790,-0.0075599,-0.00329555,-0.0025502,-0.0024377,sell
2021-08-16,1,1,1,2,1,2,2,1,4,7,0,1,3,1,0,9, 0.0127455, 0.0034473, 0.01220383, 0.0128458, 0.0129203,buy
2021-08-17,1,2,0,3,0,2,1,2,3,8,1,1,3,0,2,9, 0.0035188,-0.0009527, 0.00351880, 0.0035188, 0.0060544,buy
2021-08-18,1,3,2,3,1,2,2,1,3,8,2,3,0,5,4,8, 0.0027991, 0.0003168, 0.00081129, 0.0034601, 0.0016781,buy
2021-08-19,1,2,3,2,1,3,2,1,2,8,5,3,1,4,2,8, 0.0099517, 0.0091874, 0.00967372, 0.0098731, 0.0089455,buy
2021-08-20,1,2,2,3,1,3,2,1,0,8,5,3,1,4,3,8, 0.0064651, 0.0064651, 0.00629218, 0.0064651, 0.0091370,buy
2021-08-21,1,3,1,2,1,3,2,1,0,6,1,4,4,4,0,10,-0.0038703,-0.0031814,-0.00396249, 0.0032640,-0.0010139,sell
2021-08-22,2,1,2,0,1,3,2,0,1,2,1,1,4,2,1,10, 0.0011945,-0.0003396,-0.00137440,-0.0035576,-0.0008030,sell
2021-08-23,2,1,0,1,2,3,1,0,1,4,0,2,2,2,0,11, 0.0033450, 0.0034436, 0.00208662, 0.0017428, 0.0046385,buy
2021-08-24,1,1,1,1,2,2,1,0,0,1,6,0,2,2,3,4,-0.0094342,-0.0092733,-0.00084377,-0.0094417,-0.0095608,sell
2021-08-25,1,0,1,1,2,1,2,1,1,2,2,0,1,1,3,4,-0.0102489,-0.0083220, 0.00308592,-0.0095100,-0.0097806,sell
2021-08-26,1,0,2,2,3,2,3,1,1,2,6,3,5,0,2,5,-0.0096809,-0.0092310,-0.00903324,-0.0099226,-0.0100024,sell
2021-08-27,0,1,2,1,1,3,2,1,1,5,6,2,0,4,2,4,-0.0013118, 0.0000337,-0.00010267,-0.0010874,-0.0018174,sell
2021-08-28,1,1,0,2,1,3,2,1,1,5,3,2,1,4,0,8, 0.0120047, 0.0110550, 0.01255302, 0.0120292, 0.0128549,buy
2021-08-29,2,1,1,0,0,2,2,1,3,0,0,6,1,1,0,7, 0.0011622, 0.0017770, 0.00126315, 0.0019541, 0.0018935,buy
2021-08-30,2,0,1,0,1,2,1,1,2,1,0,4,1,1,0,7, 0.0035379, 0.0034703, 0.00120120, 0.0023544, 0.0112344,buy
2021-08-31,1,3,0,0,1,2,1,1,3,1,2,4,1,2,0,7, 0.0025042, 0.0001831, 0.00196480, 0.0006776, 0.0078794,buy
2021-09-01,1,2,2,0,1,3,1,1,2,0,4,4,1,8,1,5,-0.0031188,-0.0022602,-0.00143555,-0.0013060,-0.0037493,sell
2021-09-02,1,2,2,2,1,3,1,2,3,3,2,5,6,8,1,5,-0.0012987,-0.0072530,-0.00183775,-0.0068743, 0.0022828,sell
2021-09-03,1,3,1,3,1,2,2,2,1,3,5,5,6,5,0,5,-0.0038100,-0.0048263,-0.00483921,-0.0029258,-0.0004209,sell
2021-09-04,1,3,2,3,1,3,1,1,0,5,5,4,6,5,4,5, 0.0029241, 0.0021417, 0.00178937, 0.0056996, 0.0027099,buy
2021-09-05,1,2,2,4,2,3,0,1,0,5,8,8,7,2,0,6, 0.0035371, 0.0020939, 0.00117894, 0.0018610, 0.0014432,buy
2021-09-06,2,2,1,3,1,2,1,0,1,7,7,4,0,2,1,5, 0.0052956, 0.0105493, 0.00492351, 0.0100925, 0.0094520,buy
2021-09-07,3,1,1,2,2,3,1,0,0,1,10,5,1,0,1,9,-0.0050706,-0.0001424, 0.00032675,-0.0002587, 0.0032244,sell
2021-09-08,2,2,2,1,2,3,1,0,0,2,9,5,0,2,4,5,-0.0086184,-0.0082137,-0.00940918,-0.0096384,-0.0093046,sell
2021-09-09,2,2,1,2,2,5,1,0,0,2,7,8,3,2,8,6,-0.0134677,-0.0119310,-0.01329721,-0.0120301,-0.0132972,sell
2021-09-10,1,1,1,2,0,4,3,0,0,3,2,8,2,3,4,5, 0.0023929, 0.0019658, 0.00205632, 0.0028179, 0.0027543,buy
2021-09-11,0,1,0,1,0,4,2,2,1,3,0,5,2,0,5,8, 0.0059930, 0.0048365, 0.01011168,-0.0017497,-0.0017497,buy
2021-09-12,0,2,1,0,2,4,2,1,1,4,0,5,3,1,4,8, 0.0053989, 0.0080335, 0.00576282, 0.0014400, 0.0027768,buy
2021-09-13,0,1,0,1,1,3,2,2,2,2,1,4,1,3,4,5,-0.0014037,-0.0020728,-0.00113053,-0.0008949,-0.0005670,sell
2021-09-14,0,0,1,3,1,2,2,2,3,0,4,0,1,8,4,5,-0.0009392, 0.0008082, 0.00111425, 0.0000522, 0.0017519,sell
2021-09-15,0,1,3,4,1,3,2,1,1,0,7,0,7,10,6,4,-0.0005557, 0.0020405, 0.00219254, 0.0002217, 0.0020405,buy
2021-09-16,0,5,3,3,1,4,2,1,1,0,9,2,7,11,6,8, 0.0068150, 0.0073193, 0.00767456, 0.0044268, 0.0075136,buy
2021-09-17,0,4,4,3,0,4,2,1,0,1,5,4,9,9,6,8, 0.0086098, 0.0077181, 0.00860976, 0.0077181, 0.0087954,buy
2021-09-18,1,3,3,4,0,4,2,0,1,0,6,5,9,4,7,10, 0.0009731,-0.0030596, 0.00205010,-0.0030478, 0.0009731,buy
2021-09-19,0,3,1,3,0,4,1,0,1,7,2,3,3,2,4,12,-0.0038420,-0.0029354,-0.00077489,-0.0020226, 0.0044735,sell
2021-09-20,1,2,1,2,1,3,1,0,0,3,6,0,4,2,1,10,-0.0116300,-0.0124101,-0.00052332,-0.0037803,-0.0095536,sell
2021-09-21,1,2,0,3,2,2,2,1,0,4,2,1,3,3,1,11, 0.0009636,-0.0027758, 0.00096363, 0.0116865, 0.0070329,buy
2021-09-22,1,2,0,1,0,3,3,1,0,4,3,0,4,2,0,8, 0.0024337, 0.0012929, 0.00426303, 0.0022081, 0.0023801,buy
2021-09-23,0,3,0,2,1,3,3,1,0,0,3,3,4,8,3,5,-0.0082184,-0.0025752,-0.00257515,-0.0045773,-0.0025752,sell
2021-09-24,0,3,2,1,0,3,2,0,0,4,4,3,0,8,2,4,-0.0050604,-0.0048863,-0.00428781,-0.0048863,-0.0049131,sell
2021-09-25,0,4,3,0,0,1,2,1,1,0,4,2,1,4,4,4, 0.0004155,-0.0023478, 0.00160770,-0.0048890,-0.0031224,sell
2021-09-26,2,6,1,1,0,1,2,1,0,1,4,3,2,5,2,7, 0.0023283, 0.0048711, 0.00579209, 0.0032528, 0.0032763,buy
2021-09-27,1,6,2,0,0,1,2,1,2,1,6,3,2,4,0,6, 0.0009199,-0.0014002,-0.00262746,-0.0014467,-0.0031139,sell
2021-09-28,1,6,2,0,1,2,2,0,3,1,8,1,2,8,0,6, 0.0052435, 0.0004937, 0.00172067,-0.0060711, 0.0055125,buy
2021-09-29,1,4,3,0,1,2,3,0,4,1,8,1,2,6,0,6,-0.0001145, 0.0001365, 0.00070605,-0.0009684,-0.0005610,buy
2021-09-30,1,4,2,1,1,1,3,0,1,1,9,1,4,2,0,4,-0.0011526,-0.0006717, 0.00525777,-0.0011768,-0.0015572,sell
2021-10-01,1,4,3,0,2,1,2,3,2,6,4,2,4,3,1,4,-0.0055718,-0.0088290,-0.00545266,-0.0096744,-0.0064234,sell
2021-10-02,1,3,3,1,3,1,4,2,1,8,5,2,5,0,1,4, 0.0007518, 0.0000692, 0.00134135, 0.0004848,-0.0007620,buy
2021-10-03,1,2,2,1,2,2,4,1,2,6,2,1,5,0,4,5, 0.0056960, 0.0057798, 0.00343360, 0.0046576, 0.0007374,buy
2021-10-04,1,1,1,3,3,2,3,1,1,7,5,5,4,0,4,1,-0.0043398,-0.0059985,-0.00398167,-0.0052816,-0.0033838,sell
2021-10-05,1,2,3,2,2,1,3,0,0,3,7,1,4,4,0,4, 0.0033261, 0.0034704, 0.00641121, 0.0033868, 0.0018797,buy
2021-10-06,3,3,3,2,1,1,2,0,0,1,6,2,6,6,1,4, 0.0009184, 0.0009787,-0.00075724, 0.0006845, 0.0007376,buy
2021-10-07,4,2,2,3,0,0,2,0,0,0,4,2,8,5,1,1, 0.0014819, 0.0013961,-0.00267016, 0.0018624, 0.0014819,buy
2021-10-08,4,2,2,2,0,2,2,0,1,3,2,6,4,5,5,1, 0.0026675, 0.0044392, 0.00521363, 0.0034791, 0.0033855,buy
2021-10-09,3,1,2,0,2,0,4,0,1,2,0,2,2,4,1,0,-0.0026565, 0.0001875,-0.00108282,-0.0005114,-0.0002956,sell
2021-10-10,3,1,2,0,2,1,4,3,1,2,1,3,0,6,2,4,-0.0044922,-0.0040553,-0.00492234,-0.0044650,-0.0039640,sell
2021-10-11,3,1,2,1,1,1,4,3,1,0,3,3,0,8,2,4,-0.0007807, 0.0009457, 0.00047138,-0.0012458, 0.0001339,sell
2021-10-12,2,1,3,2,1,1,3,2,3,0,2,2,4,10,0,5,-0.0011333,-0.0019311,-0.00178423, 0.0004490, 0.0002875,sell
2021-10-13,1,4,3,1,1,2,2,1,2,3,8,1,4,8,0,4, 0.0000690, 0.0084423,-0.00054393, 0.0022414,-0.0004892,buy
2021-10-14,1,4,1,2,1,1,3,1,1,4,4,1,6,4,0,4,-0.0058780,-0.0039291, 0.00098118,-0.0044105,-0.0045261,sell
2021-10-15,2,5,1,2,1,3,3,0,1,3,5,3,10,2,2,8, 0.0036882, 0.0034104,-0.00189958, 0.0073033, 0.0035984,buy
2021-10-16,1,4,3,2,1,3,3,0,1,7,4,3,6,2,2,10, 0.0005473, 0.0006713, 0.00054730, 0.0006731, 0.0008569,buy
2021-10-17,2,4,0,3,1,4,1,0,0,7,8,4,4,0,3,10,-0.0047871,-0.0028825,-0.00446844, 0.0065964, 0.0053831,sell
2021-10-18,3,3,1,2,1,2,2,1,0,4,8,1,4,1,3,6, 0.0009050, 0.0008430,-0.00011373, 0.0030425, 0.0008430,buy
2021-10-19,2,3,0,2,1,2,3,2,0,4,5,1,7,1,0,7,-0.0022775,-0.0081800,-0.00209815, 0.0002492,-0.0026732,sell
2021-10-20,1,2,0,0,3,3,2,1,0,3,3,2,4,4,1,4,-0.0050507, 0.0039662, 0.00582834, 0.0051041, 0.0038808,buy
2021-10-21,0,1,0,0,1,3,2,0,0,5,2,0,0,4,0,4, 0.0013431,-0.0054805,-0.00596042,-0.0063988,-0.0060176,sell
2021-10-22,0,1,0,1,2,1,2,1,1,1,2,3,1,0,0,5,-0.0023543,-0.0000656,-0.00540448,-0.0055108,-0.0023271,sell
2021-10-23,1,1,0,2,1,1,2,1,2,2,2,3,0,1,3,4, 0.0005868,-0.0001187, 0.00104574, 0.0014146, 0.0010489,buy
2021-10-24,0,2,2,2,0,1,1,2,2,1,5,2,0,3,2,7, 0.0021164,-0.0030817, 0.00575288,-0.0003340,-0.0006970,sell
2021-10-25,0,4,0,2,0,3,1,1,2,0,5,2,0,7,2,11, 0.0068017, 0.0024423, 0.00239248, 0.0005627, 0.0030800,buy
2021-10-26,0,1,2,1,0,3,1,1,2,0,3,0,0,7,2,10,-0.0084862,-0.0084068,-0.00681167,-0.0072705,-0.0073726,sell
2021-10-27,0,2,2,2,0,2,2,1,3,0,4,0,4,5,0,10,-0.0038801,-0.0047178,-0.00378003,-0.0080926,-0.0066661,sell
2021-10-28,0,1,3,1,0,2,1,2,3,2,1,0,4,6,0,8,-0.0085361,-0.0035434,-0.00111219,-0.0077665,-0.0077665,sell
2021-10-29,0,2,3,2,0,2,1,1,3,2,3,0,10,2,0,8,-0.0021358, 0.0010723,-0.00051539,-0.0010683,-0.0004065,sell
2021-10-30,0,1,3,3,1,2,1,2,3,5,4,1,8,2,0,8, 0.0001136,-0.0000291,-0.00101497,-0.0031577, 0.0004229,sell
2021-10-31,0,1,0,4,0,2,2,3,1,6,3,1,3,3,1,8,-0.0021552,-0.0032851,-0.00158948,-0.0023634,-0.0030606,sell
2021-11-01,0,2,0,4,1,2,3,2,0,3,6,4,4,5,0,5,-0.0026587,-0.0030288,-0.00341021,-0.0027953,-0.0025775,sell
2021-11-02,0,2,1,2,1,3,2,1,0,4,5,4,0,5,4,4,-0.0043206,-0.0000486,-0.00246147,-0.0039875,-0.0029310,sell
