Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-22,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0082945, 0.0098623, 0.0008296,-0.00348481, 0.0028705,buy
2020-07-23,0,0,1,0,0,0,0,0,0,1,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0156898,-0.0179324, 0.0065622,-0.01885056,-0.0155588,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0229770, 0.0255033, 0.0255033, 0.02413748, 0.0126241,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0153628,-0.0050048,-0.0092600,-0.00712517,-0.0088939,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0053951, 0.0091109, 0.0125491, 0.00897478, 0.0125489,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0072724, 0.0044139, 0.0041332, 0.00704885, 0.0062852,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,-0.0081865,-0.0021019,-0.0085574,-0.00501459,-0.0068062,sell
2020-07-29,0,0,0,1,0,0,0,1,0,0,2,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0030857, 0.0054797,-0.0061201, 0.00351689, 0.0083711,buy
2020-07-30,0,0,0,0,0,0,0,1,0,2,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0080615, 0.0049855,-0.0106142, 0.00805903, 0.0115505,buy
2020-07-31,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0331403, 0.0325603, 0.0326992, 0.03470770, 0.0278038,buy
2020-08-01,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0186841, 0.0226738, 0.0222270, 0.02301197, 0.0078923,buy
2020-08-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0, 0.0253577, 0.0265211, 0.0303747, 0.02652114, 0.0236755,buy
2020-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0138250, 0.0195138, 0.0196165, 0.01951383, 0.0049544,buy
2020-08-04,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0240841, 0.0247940, 0.0241405, 0.02555708, 0.0216830,buy
2020-08-05,0,0,0,0,0,0,0,0,0,1,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.0077853, 0.0129178, 0.0083808, 0.00873397, 0.0099895,buy
2020-08-06,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0059785, 0.0146925, 0.0068098, 0.00492848, 0.0201943,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0061750,-0.0103120, 0.0041368,-0.00961005,-0.0091972,sell
2020-08-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0101029,-0.0136825,-0.0098156,-0.01231106,-0.0128916,sell
2020-08-09,0,0,0,1,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0296232,-0.0244473,-0.0244473,-0.02444728,-0.0241944,sell
2020-08-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0213894,-0.0210340,-0.0218874,-0.02103395,-0.0215545,sell
2020-08-11,0,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0184128,-0.0200236,-0.0162076,-0.01841284,-0.0226878,sell
2020-08-12,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0115110, 0.0017701, 0.0118849, 0.00986330, 0.0087021,buy
2020-08-13,0,0,0,0,0,0,1,0,0,1,2,0,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0015436,-0.0029200,-0.0009320,-0.01279274,-0.0195579,buy
2020-08-14,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0086859,-0.0136156,-0.0057805,-0.00870270,-0.0098844,sell
2020-08-15,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0090437,-0.0094825,-0.0091698,-0.00553771,-0.0086997,sell
2020-08-16,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0182589, 0.0119061, 0.0129513, 0.00537648, 0.0115278,buy
2020-08-17,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0, 0.0119697, 0.0122016, 0.0006751,-0.00592360, 0.0012282,sell
2020-08-18,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0199169, 0.0258137, 0.0093592, 0.00954396, 0.0203943,buy
2020-08-19,0,0,0,0,0,0,1,0,1,1,0,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0056812, 0.0051955,-0.0009496,-0.00892432,-0.0015199,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0203251,-0.0055249, 0.0278376, 0.02092599, 0.0206006,buy
2020-08-21,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0063285,-0.0021455, 0.0034231,-0.00274032,-0.0063346,sell
2020-08-22,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0062735, 0.0082209, 0.0094245, 0.00974310, 0.0153169,buy
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0117399, 0.0111953, 0.0149194, 0.01395317, 0.0160282,buy
2020-08-24,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0056714,-0.0012567,-0.0064923,-0.00582814,-0.0064793,sell
2020-08-25,0,0,0,0,1,3,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0073204,-0.0093867,-0.0124663,-0.01285730,-0.0132234,sell
2020-08-26,0,0,0,0,1,2,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0093686,-0.0042928, 0.0083121, 0.00402421, 0.0034612,buy
2020-08-27,0,0,0,0,0,2,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0079492,-0.0069670, 0.0054106, 0.00453985, 0.0027186,buy
2020-08-28,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0056004, 0.0087164, 0.0112553, 0.01313719, 0.0087650,buy
2020-08-29,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0098294, 0.0088196, 0.0028625, 0.00895766, 0.0050918,buy
2020-08-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0007778,-0.0040628, 0.0006833,-0.00414147,-0.0035133,sell
2020-08-31,0,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.0094975, 0.0106271, 0.0049368, 0.01341759, 0.0088183,buy
2020-09-01,0,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.0145870, 0.0130796, 0.0137719, 0.01377193, 0.0137719,buy
2020-09-02,0,1,0,0,2,1,0,0,0,0,3,2,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.0107529, 0.0120060, 0.0125987, 0.01640724, 0.0163339,buy
2020-09-03,0,1,0,0,1,1,1,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0042700,-0.0040179,-0.0030474,-0.00453453,-0.0030474,sell
2020-09-04,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.0043137,-0.0003398, 0.0000611, 0.00328798, 0.0000611,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0083571, 0.0085651, 0.0084352, 0.00742598, 0.0067549,buy
2020-09-06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0005404, 0.0063946,-0.0005222,-0.00080547,-0.0005249,buy
2020-09-07,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0036778, 0.0103701, 0.0060702,-0.00028032,-0.0047772,buy
2020-09-08,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0133702, 0.0132188, 0.0101842, 0.00974192, 0.0085994,buy
2020-09-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037360,-0.0055102,-0.0021271, 0.00158493, 0.0108545,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071191,-0.0143869,-0.0101364,-0.01432623,-0.0003860,buy
2020-09-11,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0122347, 0.0009801, 0.0103733, 0.01066292, 0.0082686,buy
2020-09-12,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011621,-0.0037175, 0.0011621,-0.00605112,-0.0196628,buy
2020-09-13,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0078640,-0.0073054,-0.0068265,-0.00921250,-0.0132300,sell
2020-09-14,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0037517,-0.0068119,-0.0042809, 0.00684068, 0.0038408,buy
2020-09-15,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.0067312, 0.0054248, 0.0052923, 0.00051188, 0.0036331,buy
2020-09-16,0,0,1,1,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0077846, 0.0121077,-0.0006732, 0.00643764, 0.0049629,buy
2020-09-17,0,0,1,1,0,0,0,0,1,0,1,0,0,3,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0150797, 0.0138580, 0.0100215, 0.01290207, 0.0141835,buy
2020-09-18,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0118128, 0.0111735, 0.0082435,-0.00181397, 0.0099350,buy
2020-09-19,0,0,0,1,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0069263, 0.0190655, 0.0165818, 0.01822584, 0.0200761,buy
2020-09-20,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0017351,-0.0002058, 0.0021945, 0.00275037, 0.0024600,buy
2020-09-21,0,0,0,2,0,0,0,0,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0117549, 0.0095947, 0.0116304, 0.01163035, 0.0152799,buy
2020-09-22,0,0,0,2,0,0,0,0,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0159432, 0.0088582, 0.0159432, 0.01535005,-0.0030183,buy
2020-09-23,0,0,0,1,0,0,0,1,0,3,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0136418,-0.0148861,-0.0159146,-0.01565172, 0.0036705,sell
2020-09-24,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0086270,-0.0055835,-0.0078827,-0.00381027,-0.0030226,sell
2020-09-25,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0017687,-0.0041103,-0.0057766,-0.00440952,-0.0100761,sell
2020-09-26,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0145158, 0.0062894,-0.0041500,-0.01185496,-0.0050052,sell
2020-09-27,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0039044,-0.0035673,-0.0035893,-0.00188140,-0.0037901,sell
2020-09-28,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0003891,-0.0014915,-0.0047730, 0.00438576,-0.0080618,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0079465,-0.0027639,-0.0048202,-0.00408823,-0.0129989,sell
2020-09-30,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0004079,-0.0011924, 0.0051520, 0.00680510, 0.0022820,buy
2020-10-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046355,-0.0016896,-0.0024449,-0.00295991,-0.0095873,sell
2020-10-02,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0259185,-0.0254072, 0.0133285, 0.01212116, 0.0094933,buy
2020-10-03,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0120880,-0.0040692,-0.0230003, 0.00306338, 0.0073004,buy
2020-10-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0050929, 0.0000658, 0.0074681, 0.01017228,-0.0075190,sell
2020-10-05,0,0,0,0,0,0,0,1,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0042766, 0.0005122,-0.0065049, 0.00209276, 0.0018322,buy
2020-10-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007052,-0.0113488, 0.0017269, 0.00559743, 0.0066655,buy
2020-10-07,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0097140, 0.0048650, 0.0104911, 0.01061950, 0.0079269,buy
2020-10-08,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0093008, 0.0089349, 0.0130891, 0.01097770, 0.0126035,buy
2020-10-09,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0072619, 0.0001970, 0.0089912, 0.01188711, 0.0111503,buy
2020-10-10,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,-0.0087197,-0.0055596, 0.0021010,-0.00657191,-0.0079843,sell
2020-10-11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0133588,-0.0022557, 0.0013077,-0.00658369,-0.0121041,sell
2020-10-12,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0155267,-0.0082952,-0.0108980,-0.01025722,-0.0160714,sell
2020-10-13,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0158183,-0.0118640,-0.0081228,-0.00910701,-0.0101431,sell
2020-10-14,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022079,-0.0046313, 0.0046105,-0.00614766,-0.0045410,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037552, 0.0075186,-0.0241656,-0.01482855,-0.0067876,sell
2020-10-16,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0231999,-0.0056395,-0.0172940,-0.01692023,-0.0197526,sell
2020-10-17,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0180597, 0.0008686,-0.0156626,-0.01485226,-0.0202221,sell
2020-10-18,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0145404,-0.0104029,-0.0041592,-0.01425770,-0.0143085,sell
2020-10-19,0,0,0,0,0,0,0,1,0,1,4,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097255, 0.0118576, 0.0073023, 0.01300489, 0.0064685,buy
2020-10-20,0,0,0,0,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.0010223, 0.0036099, 0.0029830, 0.00314492,-0.0031042,buy
2020-10-21,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0051309, 0.0017600,-0.0003454, 0.00089983,-0.0134267,buy
2020-10-22,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0113803, 0.0018830, 0.0016069,-0.00701707,-0.0002544,sell
2020-10-23,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0021153, 0.0036790, 0.0142393, 0.01358781, 0.0060218,buy
2020-10-24,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0254907, 0.0155278, 0.0241170, 0.01167090, 0.0255274,buy
2020-10-25,0,0,1,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0238855, 0.0182493, 0.0249787, 0.01097761, 0.0163851,buy
2020-10-26,0,0,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0139471,-0.0105451,-0.0144258,-0.01074602,-0.0145204,sell
2020-10-27,0,0,1,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194686,-0.0140519,-0.0173384,-0.01732076,-0.0172896,sell
2020-10-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018540,-0.0013179,-0.0045143, 0.00077396, 0.0049543,buy
2020-10-29,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0013317, 0.0062009,-0.0018672, 0.00395116, 0.0047230,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0102230, 0.0012336,-0.0062012,-0.00700008,-0.0035612,sell
2020-10-31,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0010800, 0.0154578,-0.0018717, 0.00277351, 0.0112350,sell
2020-11-01,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0031962, 0.0015219,-0.0025373, 0.00152389,-0.0003440,sell
2020-11-02,0,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0090527,-0.0071729,-0.0116561,-0.00087337,-0.0044828,sell
2020-11-03,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074823,-0.0140948,-0.0004289,-0.01168854,-0.0109605,sell
2020-11-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023636,-0.0015639, 0.0018878,-0.01263334,-0.0078069,sell
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0035397,-0.0068797, 0.0025668,-0.00182411, 0.0022236,buy
2020-11-06,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0175250, 0.0162118, 0.0108206, 0.01764168, 0.0088408,buy
2020-11-07,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077801, 0.0000860, 0.0003568, 0.00310905,-0.0186205,buy
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0121412,-0.0159765,-0.0128022,-0.01201118,-0.0107976,sell
2020-11-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0020987,-0.0091086,-0.0034432,-0.00335788,-0.0033655,sell
2020-11-10,0,0,0,0,0,0,0,0,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038592,-0.0026649,-0.0017162, 0.00589628,-0.0018703,sell
2020-11-11,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0084646,-0.0002092, 0.0077306, 0.00802819,-0.0032352,buy
2020-11-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0078490,-0.0014562,-0.0005460,-0.00574369, 0.0221325,sell
2020-11-13,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0102318,-0.0164456,-0.0042853,-0.00531210,-0.0048031,sell
2020-11-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.0035605,-0.0018087, 0.0052211, 0.00705424, 0.0125555,buy
2020-11-15,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0112695,-0.0056281,-0.0095768,-0.00923870,-0.0090625,sell
2020-11-16,0,0,1,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.0145185,-0.0203752, 0.0073307,-0.01270501,-0.0075190,sell
2020-11-17,0,0,1,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,3,0,0,0,0, 0.0017311, 0.0134605,-0.0048268, 0.00302099,-0.0051901,sell
