Date,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,VEMA,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,none,none,a60,none,a120,none,none,a60,none,none,none,67.02875,167.239583333333, 0.037460,-0.0204946,-0.03252913, 0.011473,-0.035613,sell
2020-09-10,none,none,a60,none,none,a150,a150,none,none,none,none,79.2,168.2125, 0.016925,-0.0189206,-0.02981552,-0.020897,-0.026149,sell
2020-09-11,none,none,a60,a60,a90,none,a150,none,none,none,none,91.6541666666667,169.184166666667, 0.002822, 0.0031321,-0.01252093,-0.010180,-0.009272,buy
2020-09-12,none,none,none,none,a90,a180,none,none,none,none,none,104.479166666667,170.156666666667,-0.035616,-0.0259452,-0.03086885,-0.080491,-0.030390,sell
2020-09-13,none,none,none,a90,none,a180,a180,none,none,none,none,117.74125,171.13125,-0.020595,-0.0102540,-0.02276524,-0.016553,-0.020544,sell
2020-09-14,none,none,none,none,a60,none,none,a0,none,none,none,131.484583333333,172.105, 0.010111, 0.0370345, 0.03063842, 0.000944, 0.035110,buy
2020-09-15,none,none,none,a120,none,a150,a150,none,none,none,none,145.710416666667,173.08,-0.030854,-0.0442389, 0.02437603,-0.039347,-0.033280,sell
2020-09-17,none,none,none,a150,none,a120,a120,none,none,none,none,175.329583333333,175.03125,-0.034490,-0.0697541,-0.03230291,-0.074910,-0.052617,sell
2020-09-18,none,none,none,none,a0,none,none,a60,none,none,none,190.46,176.007083333333,-0.007116,-0.0125554, 0.00648285, 0.004280,-0.019637,sell
2020-09-19,a90,none,none,a180,a0,a90,a90,none,none,none,none,205.578333333333,176.984583333333, 0.008419,-0.0260185,-0.00839551, 0.008735, 0.003933,sell
2020-09-20,a90,none,none,none,none,none,none,a90,none,none,none,220.522083333333,177.962083333333,-0.003163,-0.0050518,-0.03860304, 0.028831, 0.001082,sell
2020-09-21,a90,a90,none,a150,none,a60,a60,a90,none,none,none,235.1675,178.939583333333,-0.042108,-0.0261092,-0.04269356,-0.052159,-0.020634,sell
2020-09-22,a90,a90,none,none,none,none,none,a120,none,none,none,249.44125,179.917916666667,-0.055451,-0.0589255,-0.06402503,-0.051408,-0.036738,sell
2020-09-23,a90,a90,none,a120,a60,none,none,a120,none,a150,none,263.319166666667,180.896666666667,-0.034903,-0.0244959,-0.05670391,-0.037541,-0.006410,sell
2020-09-24,none,a90,none,none,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,-0.042940,-0.0153737,-0.04597623,-0.038381,-0.009682,sell
2020-09-25,none,a90,none,a90,a90,a0,a0,a150,none,a150,none,289.977083333333,182.855833333333,-0.048377,-0.0133926,-0.04068479,-0.026792, 0.002837,sell
2020-09-26,none,none,none,a90,a90,none,a0,none,a120,a150,a150,302.845,183.83625,-0.037833,-0.0152058,-0.04305246,-0.029350,-0.018289,sell
2020-09-27,none,none,none,none,none,none,none,a180,a120,a150,a150,315.4725,184.817083333333,-0.033662, 0.0501013,-0.00903819, 0.037618, 0.043668,buy
2020-09-28,none,none,none,a60,a120,none,none,a180,a120,a150,a150,327.905416666667,185.798333333333,-0.009894, 0.0184463, 0.00547426,-0.001487,-0.017270,sell
2020-09-29,none,none,none,none,a120,none,none,none,a120,none,a150,340.177083333333,186.779583333333, 0.013467, 0.0361941, 0.03432161, 0.012374, 0.027472,buy
2020-09-30,none,none,none,none,none,a60,a60,a150,a120,none,a150,352.320416666667,187.762083333333,-0.042358, 0.0179786, 0.00734530,-0.013889,-0.009386,buy
2020-10-01,none,none,none,none,a150,none,none,a150,a120,none,a150,49.3545833333333,188.744583333333, 0.039476, 0.0338746, 0.06220237, 0.019261, 0.023485,buy
2020-10-02,none,none,none,a0,none,a90,none,none,none,none,none,16.2958333333333,189.728333333333, 0.036376, 0.0322453, 0.03142544,-0.009179, 0.014263,buy
2020-10-03,none,none,none,a0,a180,a90,a90,a120,none,none,none,28.16875,190.711666666667, 0.029246, 0.0310667, 0.02353198, 0.031171, 0.028036,buy
2020-10-04,none,none,none,none,a180,none,none,none,none,none,none,40.0008333333333,191.697083333333, 0.004092,-0.0018397,-0.00150793,-0.011596, 0.042395,buy
2020-10-05,none,none,none,none,none,a120,a120,none,none,none,none,51.8279166666667,192.68125,-0.062824,-0.0812721,-0.05088026,-0.071635,-0.083976,sell
2020-10-06,none,none,none,none,a150,none,a120,a90,none,a135,none,63.7000000000001,193.6675,-0.023376,-0.0463415,-0.03148702, 0.033556,-0.037325,sell
2020-10-07,none,none,none,a60,a150,a150,none,none,a135,a135,none,75.6758333333334,194.65375,-0.002720,-0.0076715, 0.02421879, 0.048873, 0.053017,buy
2020-10-08,none,none,none,a60,none,a150,a150,none,a135,a135,none,87.8304166666667,195.640416666667, 0.024209, 0.0148276, 0.04627664, 0.049212, 0.043502,buy
2020-10-09,none,none,a60,none,a120,none,none,a60,a135,a135,a135,100.2425,196.62875, 0.035482, 0.0168171, 0.02206076, 0.056617, 0.037357,buy
2020-10-10,none,none,a60,a90,none,a180,a180,none,a135,a135,a135,112.994166666667,197.616666666667, 0.035073, 0.0111609, 0.04058177, 0.061465, 0.053571,buy
2020-10-11,none,none,a60,none,a90,none,none,none,a135,a135,a135,126.162083333333,198.605833333333, 0.021301, 0.0052044, 0.00664483, 0.071462, 0.057555,buy
2020-10-12,none,none,a60,a120,a90,a150,a150,none,none,none,a135,139.801666666667,199.595, 0.000780,-0.0097995,-0.00595446,-0.009599, 0.000259,buy
2020-10-13,none,none,a60,none,a60,none,a150,a0,none,none,a135,153.939583333333,200.585, 0.006167,-0.0290131,-0.03198847,-0.027284,-0.026726,sell
2020-10-14,none,none,a60,a150,a60,a120,a120,a0,none,none,a135,168.547916666667,201.57625,-0.022603,-0.0429077,-0.03446673,-0.043630,-0.048481,sell
2020-10-15,none,none,a60,none,none,none,a120,none,none,none,none,183.54,202.5675, 0.039166,-0.0158021,-0.01613362,-0.008274,-0.010848,sell
2020-10-16,none,none,none,a180,none,a90,a90,none,none,none,none,198.7775,203.559583333333, 0.011351, 0.0046228,-0.00702769, 0.006469, 0.012543,buy
2020-10-17,none,none,none,none,a0,none,a90,none,a150,none,none,214.079583333333,204.5525,-0.018225, 0.0362329, 0.01558821,-0.031474,-0.016770,buy
2020-10-18,none,none,none,a150,a0,a60,a60,a60,a150,none,none,229.260416666667,205.545416666667,-0.040994, 0.0004460,-0.01382084,-0.040721,-0.047996,sell
2020-10-19,none,none,none,none,none,none,a60,none,a150,a120,none,244.1625,206.539166666667,-0.059078, 0.0199755, 0.00400473,-0.019673,-0.061621,buy
2020-10-20,none,none,a45,a120,none,none,none,a90,a150,a120,none,258.675416666667,207.53375,-0.036971, 0.0201224, 0.01135132,-0.018371,-0.019420,buy
2020-10-21,none,none,a45,none,a60,none,none,none,a150,a120,none,272.742916666667,208.5275,-0.047886,-0.0514138, 0.04331358,-0.029124,-0.043707,sell
2020-10-22,none,none,a45,a90,a60,a0,a0,a120,none,a120,a120,286.361666666667,209.52375,-0.071604,-0.1044009,-0.06155002,-0.068843,-0.037832,sell
2020-10-23,none,none,a45,none,a90,a0,a0,a120,none,a120,a120,299.562916666667,210.51875,-0.025434,-0.0491880, 0.00915287, 0.016342,-0.018036,sell
2020-10-24,none,none,none,a60,a90,none,none,none,none,a120,a120,312.400833333333,211.515,-0.029889,-0.0193783,-0.03115159,-0.006025,-0.006805,sell
2020-10-25,none,none,none,a60,a120,none,none,a150,none,none,a120,324.940416666667,212.511666666667,-0.007856,-0.0041264, 0.00547132, 0.013918, 0.021770,buy
2020-10-26,none,none,a30,none,a120,none,none,none,none,none,a120,337.24375,213.50875, 0.033999,-0.0120785,-0.02717583, 0.048720, 0.005128,buy
2020-10-27,none,none,a30,none,none,a60,a60,none,none,none,a120,349.369583333333,214.505833333333,-0.036122,-0.0329219,-0.03367283,-0.027122,-0.044925,sell
2020-10-28,none,a90,a30,none,a150,none,a60,a180,none,none,none,136.369166666667,215.504166666667,-0.007969,-0.0173472,-0.02753058,-0.037242, 0.007910,sell
2020-10-29,none,a90,a30,a0,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,-0.055333,-0.0619096,-0.03753266,-0.037499, 0.034213,sell
2020-10-30,none,a90,none,a0,a180,a90,a90,a150,none,none,none,25.15375,217.501666666667, 0.018870, 0.0159977, 0.01516915, 0.004268, 0.029898,buy
2020-10-31,none,a90,none,none,none,none,none,a150,none,none,none,37.0016666666667,218.501666666667,-0.095012,-0.0691795,-0.06275169,-0.065722,-0.048351,sell
2020-11-01,none,a90,none,none,a150,a120,a120,none,none,none,none,48.8575,219.501666666667,-0.073435,-0.1074683,-0.06987333,-0.075947,-0.032914,sell
2020-11-02,none,a90,none,none,a150,a120,a120,a120,none,none,none,60.7508333333334,220.501666666667,-0.050777,-0.0909492,-0.05619282,-0.062686,-0.029452,sell
2020-11-03,none,a90,none,a60,none,none,none,a120,none,none,none,72.7166666666667,221.502916666667,-0.065800,-0.0600298,-0.02319741,-0.022702,-0.007070,sell
2020-11-04,none,a90,none,none,a120,a150,a150,none,none,none,none,84.7983333333333,222.504166666667, 0.000807,-0.0036991,-0.00279168,-0.014410, 0.011237,buy
2020-11-05,none,a90,none,a90,none,none,none,a90,none,none,none,97.04375,223.507083333333,-0.053622,-0.0440568,-0.08057145,-0.075834,-0.005290,sell
2020-11-06,none,a90,none,a90,a90,a180,a180,a90,a180,none,none,109.512916666667,224.509583333333,-0.057176,-0.0605675,-0.06257261,-0.071011,-0.074380,sell
2020-11-07,none,a90,none,none,a90,a180,a180,none,a180,none,none,122.266666666667,225.5125,-0.071579,-0.0695872,-0.07157916,-0.080210,-0.078875,sell
2020-11-08,none,a90,none,a120,none,a150,none,a60,a180,none,none,135.37125,226.517083333333,-0.025895,-0.0372288,-0.03322614,-0.022469,-0.028001,sell
2020-11-09,none,a90,none,none,a60,a150,a150,none,a180,none,none,148.875,227.52125,-0.063129,-0.0600829,-0.02200763,-0.075053,-0.046315,sell
2020-11-10,none,a90,none,a150,none,none,none,none,a180,none,none,162.812916666667,228.52625,-0.030335,-0.0254747,-0.00840667,-0.032561,-0.006966,sell
2020-11-11,none,none,none,none,none,a120,a120,none,a180,none,none,177.182083333333,229.531666666667,-0.021756,-0.0224554,-0.02200202,-0.057921,-0.022455,sell
2020-11-12,none,none,none,a180,none,none,none,a0,a180,none,none,191.932916666667,230.538333333333,-0.021076,-0.0199242,-0.02982738,-0.025440,-0.021358,sell
2020-11-13,none,none,none,none,a0,a90,a90,a0,none,a90,none,206.96875,231.545,-0.027102,-0.0267517,-0.02846281,-0.033872, 0.027882,sell
2020-11-14,none,none,none,a150,a0,none,none,none,none,a90,none,222.14625,232.552083333333, 0.004051,-0.0145616,-0.01159317,-0.004930,-0.071352,sell
2020-11-15,none,none,none,none,none,a60,a60,none,none,a90,none,237.304583333333,233.559166666667, 0.041131, 0.0467229, 0.02997728, 0.056353,-0.010779,buy
2020-11-16,none,none,none,a120,none,none,none,none,none,a90,a90,252.276666666667,234.5675,-0.004092,-0.0173415,-0.01026092, 0.001772,-0.012919,sell
2020-11-17,none,none,none,none,none,none,none,a60,none,a90,a90,266.93125,235.577083333333,-0.001808,-0.0327549,-0.01170564,-0.008622,-0.003990,sell
2020-11-18,none,none,none,a90,a60,none,none,none,none,a90,a90,281.17875,236.585,-0.061165,-0.1062045,-0.06369942,-0.052229,-0.025044,sell
2020-11-19,none,none,none,none,none,a0,a0,a90,none,none,a90,294.973333333333,237.595, 0.007355,-0.0318365,-0.05978812,-0.001305,-0.034929,sell
2020-11-20,none,none,none,a60,a90,none,none,none,none,none,a90,308.320416666667,238.604583333333,-0.042023,-0.0710846,-0.06992424,-0.038658,-0.060607,sell
2020-11-21,none,none,none,a60,a90,none,none,none,none,none,a90,321.253333333333,239.614166666667,-0.042023,-0.0716934,-0.06992424,-0.038658,-0.060813,sell
2020-11-22,none,none,none,none,none,none,none,a120,none,none,a90,333.833333333333,240.624583333333,-0.021293,-0.0356966,-0.06153640,-0.035428,-0.048976,sell
2020-11-23,none,none,none,none,a120,a60,none,none,none,none,none,346.126666666667,241.635416666667, 0.011047,-0.0174071,-0.00018411, 0.010994,-0.001859,buy
2020-11-24,none,none,none,none,none,a60,a60,a150,none,none,none,238.207083333333,242.64625,-0.027365,-0.0069578,-0.02603602,-0.008852,-0.031102,sell
2020-11-25,a60,none,none,a0,none,none,none,a150,none,none,none,10.145,243.657083333333,-0.036969,-0.0209264,-0.00586219, 0.004782,-0.003084,sell
2020-11-26,a60,none,none,a0,a150,a90,a90,none,none,none,none,22.0025,244.66875, 0.023727, 0.0136328, 0.00671560, 0.010073, 0.008352,buy
2020-11-27,a60,none,none,none,none,none,a90,a180,none,none,none,33.83875,245.680833333333,-0.028486,-0.0188722,-0.01826536,-0.024035,-0.017327,sell
2020-11-28,a60,a60,none,none,none,a120,none,a180,none,none,none,45.69875,246.692916666667,-0.069526,-0.0552353,-0.07163361,-0.043866,-0.068941,sell
2020-11-29,a60,a60,none,none,a180,a120,a120,none,none,none,none,57.62625,247.705416666667,-0.052686,-0.0664176,-0.06820951,-0.059640,-0.073015,sell
2020-11-30,none,a60,none,a60,none,none,none,a150,none,none,none,69.6483333333334,248.718333333333,-0.011483,-0.0008115, 0.03836644, 0.063657, 0.036179,buy
2020-12-01,none,a60,none,a60,a150,a150,a150,none,none,none,none,81.7991666666667,249.73125,-0.064147,-0.0728015,-0.06582685,-0.064137,-0.065031,sell
2020-12-02,none,a60,none,none,a150,none,a150,none,none,none,none,94.10125,250.745416666667,-0.064058,-0.0610411,-0.04371404,-0.053095,-0.046691,sell
2020-12-03,none,none,none,a90,none,a180,none,a120,a150,none,none,106.58375,251.759166666667,-0.081935,-0.0707922,-0.07670932,-0.088691,-0.085522,sell
2020-12-04,none,none,none,none,a120,a180,a180,none,a150,none,none,119.275,252.773333333333,-0.069342,-0.0603377,-0.07003296,-0.079351,-0.068149,sell
2020-12-05,a45,none,none,a120,a120,none,none,a90,a150,none,none,132.202083333333,253.787916666667,-0.058056,-0.0251084,-0.03706118,-0.063805,-0.056786,sell
2020-12-06,a45,none,none,a120,none,a150,a150,a90,a150,none,none,145.397916666667,254.802916666667,-0.004752, 0.0438444, 0.04253211,-0.022164,-0.021944,buy
2020-12-07,a45,none,none,none,a90,none,none,none,a150,none,none,158.8875,255.817916666667,-0.050656,-0.0027563,-0.02536502,-0.043917,-0.044152,sell
2020-12-08,a45,none,none,a150,none,a120,a120,a60,a150,a60,none,172.687083333333,256.834166666667,-0.041377, 0.0504446,-0.01978128,-0.017401,-0.014804,sell
2020-12-09,a45,a45,none,none,a60,none,a120,none,a150,a60,none,186.800833333333,257.85,-0.043648, 0.0365111,-0.00293148,-0.027358,-0.028480,buy
2020-12-10,none,a45,none,a180,a60,a90,a90,none,none,a60,none,201.2025,258.86625, 0.071563, 0.0506312, 0.06242733, 0.059746, 0.058373,buy
2020-12-11,none,a45,none,none,none,none,a90,none,none,a60,none,215.84,259.883333333333, 0.087396, 0.0395104, 0.06540809, 0.073705, 0.079965,buy
2020-12-12,none,a45,none,a150,none,a60,a60,a0,none,a60,a60,230.630833333333,260.900416666667,-0.052292,-0.0233665,-0.05141881,-0.049652,-0.055880,sell
2020-12-13,none,a45,none,none,none,none,a60,a0,none,none,a60,245.4625,261.917083333333,-0.037496,-0.0388884,-0.04497292,-0.043487,-0.052943,sell
2020-12-14,none,none,none,a120,a0,none,none,none,none,none,a60,260.213333333333,262.935,-0.040505,-0.0072782,-0.02472814,-0.035811,-0.051484,sell
2020-12-15,a30,none,none,none,none,none,none,none,none,none,a60,274.759166666667,263.9525,-0.038534, 0.0015154,-0.02381217,-0.027667,-0.035338,sell
2020-12-16,a30,none,none,a90,none,a0,none,none,none,none,a60,289,264.970416666667,-0.046264,-0.0001373,-0.02793421,-0.032809,-0.039330,sell
2020-12-17,a30,none,none,none,none,a0,a0,a60,none,none,a60,302.867083333333,265.98875,-0.023503, 0.0203038,-0.01824312,-0.021496,-0.028463,sell
2020-12-18,a30,none,none,a60,none,none,none,none,none,none,a60,316.3225,267.007083333333, 0.025933, 0.0512614, 0.02717541, 0.013416, 0.026984,buy
2020-12-19,none,a30,none,a60,a60,none,none,a90,a135,none,none,329.369583333333,268.025,-0.037378,-0.0405801,-0.04742272,-0.017408,-0.036895,sell
2020-12-20,none,a30,none,none,none,none,none,a90,a135,a45,none,342.043333333333,269.04375, 0.021697, 0.0024568, 0.00393995, 0.023244, 0.060093,buy
2020-12-21,none,a30,none,none,a90,a60,a60,none,a135,a45,none,339.39625,270.0625,-0.034415, 0.0119396,-0.03817245,-0.036014,-0.016796,sell
2020-12-22,none,a30,none,none,a90,none,a60,a120,a135,a45,none,6.50333333333333,271.08,-0.014929, 0.0098356,-0.01674825, 0.015054, 0.009312,sell
2020-12-23,none,a30,none,a0,none,a90,none,none,a135,a45,none,18.4375,272.099166666667, 0.030115, 0.0333987, 0.01476799, 0.038095, 0.042878,buy
2020-12-24,none,none,none,a0,a120,a90,a90,none,a135,a45,none,30.28375,273.1175,-0.008394, 0.0159193, 0.01109229, 0.036764, 0.014269,buy
2020-12-25,none,none,none,none,a120,none,none,a150,a135,a45,none,42.1141666666667,274.13625,-0.040828,-0.0113952,-0.03707492, 0.008415,-0.008870,sell
2020-12-26,none,none,none,none,none,a120,a120,none,none,none,a45,54.0008333333334,275.155,-0.006177,-0.0525101,-0.04509153,-0.051680,-0.043148,sell
2020-12-27,none,none,none,none,a150,none,a120,a180,none,none,a45,66.0041666666667,276.17375, 0.023680, 0.0098949, 0.02421824, 0.022570, 0.018810,buy
2020-12-28,none,none,none,a60,a150,a150,none,a180,none,none,a45,78.1733333333333,277.1925,-0.039323,-0.0503435,-0.05362170,-0.038541,-0.022718,sell
2020-12-29,none,none,none,a60,none,a150,a150,none,none,none,a45,90.5441666666667,278.21125,-0.003881,-0.0525271,-0.01567046,-0.021528,-0.017482,sell
2020-12-30,none,none,none,none,a180,none,none,a150,none,none,a45,103.139583333333,279.23,-0.016370,-0.0252511,-0.01615883,-0.021431, 0.003114,sell
2020-12-31,none,none,a30,a90,a180,a180,a180,a150,none,none,a45,115.969166666667,280.249583333333,-0.013941, 0.0004685,-0.00178724,-0.029024,-0.013612,sell
2021-01-01,none,none,a30,none,none,none,a180,none,none,a30,none,129.03375,281.2675,-0.013996,-0.0059189,-0.03133504,-0.017184,-0.022590,sell
2021-01-02,a0,none,a30,a120,a150,a150,none,a120,none,a30,none,142.321666666667,282.2875,-0.024504,-0.0329481, 0.01685358,-0.030375, 0.004588,sell
2021-01-03,a0,none,a30,a120,none,none,a150,none,none,a30,none,155.819166666667,283.305833333333,-0.009198,-0.0132288,-0.01064658,-0.004306, 0.006378,buy
2021-01-04,a0,none,a30,a150,a120,a120,none,a90,none,a30,none,169.508333333333,284.325,-0.011082,-0.0080488,-0.01981139,-0.025222, 0.004616,sell
2021-01-05,a0,none,a30,a150,a120,a120,a120,a90,a120,a30,none,183.372083333333,285.345, 0.012345, 0.0075814, 0.00482741,-0.032527, 0.016563,buy
2021-01-06,a0,none,a30,none,none,a90,none,none,a120,a30,none,197.393333333333,286.363333333333,-0.000972,-0.0088164,-0.01758905, 0.021545,-0.022045,sell
2021-01-07,a0,a0,a30,a180,a90,a90,a90,a60,a120,none,none,211.55,287.3825, 0.045961, 0.0657474, 0.05843318, 0.033207, 0.010877,buy
2021-01-08,none,a0,a30,none,none,a60,none,none,a120,none,a30,225.814583333333,288.4025, 0.053846,-0.0761717,-0.10790461,-0.070942,-0.109240,sell
2021-01-09,none,a0,a30,a150,a60,a60,a60,none,a120,none,a30,240.149166666667,289.4225, 0.002778, 0.0985631,-0.02050219, 0.164006,-0.051443,sell
2021-01-10,none,a0,a30,none,none,none,none,none,a120,none,a30,254.5025,290.440833333333, 0.095362,-0.1036819,-0.10327530,-0.109048,-0.092771,sell
2021-01-11,none,a0,a30,a120,none,none,none,a0,a120,none,a30,268.80875,291.46, 0.043327,-0.1061101,-0.11336802,-0.111688,-0.105552,sell
2021-01-12,none,a0,a30,none,none,none,none,a0,a120,none,a30,282.990416666667,292.48, 0.066884,-0.1121236,-0.11597514,-0.123020,-0.115360,sell
2021-01-13,none,none,a30,a90,none,a0,a0,none,a120,none,a30,296.973333333333,293.5, 0.032449,-0.0338416,-0.04697593,-0.041603,-0.036734,sell
2021-01-14,none,none,a30,a90,a0,none,a0,none,none,none,none,310.687083333333,294.5175,-0.121523,-0.0803032,-0.07981089,-0.038439,-0.054202,sell
2021-01-15,none,none,a30,none,none,none,none,none,none,none,none,324.079166666667,295.5375, 0.000886, 0.0035944,-0.01705760, 0.034440,-0.004866,buy
2021-01-16,none,none,a30,a60,none,none,none,a60,none,none,none,337.1275,296.555833333333, 0.040899, 0.0384901, 0.03875194, 0.057547, 0.027389,buy
2021-01-17,none,none,none,none,none,a60,none,none,none,none,none,349.832916666667,297.575,-0.072795,-0.0567761,-0.04880247,-0.029184,-0.029177,sell
2021-01-18,none,none,none,none,none,a60,a60,none,none,none,none,122.229583333333,298.592916666667,-0.019633,-0.0332209,-0.01909773,-0.009485,-0.032478,sell
2021-01-19,none,none,none,none,a60,none,none,a90,none,none,none,14.36875,299.61125, 0.021306, 0.0271612, 0.00549284, 0.006612, 0.017699,buy
2021-01-20,none,none,none,none,a60,a90,a90,none,none,none,none,26.3204166666667,300.629166666667, 0.073165, 0.0737677, 0.06409591, 0.052786, 0.067179,buy
2021-01-21,none,none,none,a0,none,none,a90,a120,none,none,none,38.1666666666667,301.646666666667,-0.057137,-0.0541754,-0.04282379,-0.054870,-0.057019,sell
2021-01-22,none,none,none,none,a90,a120,none,a120,none,none,none,49.9929166666667,302.664583333333,-0.111995,-0.1056433,-0.10874334,-0.118464,-0.103619,sell
2021-01-23,a30,none,none,none,none,a120,a120,none,none,none,none,61.88875,303.681666666667, 0.053604, 0.0638562, 0.01861068, 0.061718,-0.015873,buy
2021-01-24,a30,none,none,none,none,none,none,a150,none,none,none,73.9325,304.698333333333, 0.310801, 0.3325010, 0.32137717, 0.307987, 0.255207,buy
2021-01-25,a30,none,a30,none,a120,a150,a150,a150,none,a0,none,86.1970833333333,305.715416666667, 0.271170, 0.2755101, 0.30574991, 0.300623, 0.210679,buy
2021-01-26,a30,none,a30,a60,none,none,a150,none,none,a0,none,98.7391666666667,306.73125, 0.262092, 0.2547655, 0.26334983, 0.259149, 0.224996,buy
2021-01-27,a30,none,a30,none,a150,a180,none,a180,none,a0,none,111.594583333333,307.7475, 0.055093, 0.0648996, 0.03274098, 0.070627, 0.041132,buy
2021-01-28,a30,none,a30,a90,a150,a180,a180,none,none,a0,none,124.770416666667,308.76375, 0.095678, 0.0885440, 0.09172930, 0.112839, 0.099538,buy
2021-01-29,a30,none,a30,a90,a180,a150,none,a150,none,a0,none,138.254583333333,309.77875, 0.188725, 0.1879792, 0.16501727, 0.179027, 0.166170,buy
2021-01-30,a30,none,a30,none,a180,a150,a150,a150,none,a0,none,152.004166666667,310.794166666667, 0.268839, 0.2684339, 0.29807279, 0.241475, 0.224968,buy
2021-01-31,a30,none,a30,a120,none,a120,none,none,none,a0,none,165.959166666667,311.809166666667,-0.018630,-0.0145504, 0.00536458,-0.009243,-0.022196,sell
2021-02-01,a30,none,a30,none,a150,a120,a120,a120,none,none,none,180.05,312.824166666667, 0.109506, 0.0619685, 0.06376989, 0.047195, 0.063930,buy
2021-02-02,a30,none,none,a150,none,none,a120,none,none,none,a0,194.209166666667,313.838333333333, 0.116094, 0.1481528, 0.12960506, 0.132351, 0.077874,buy
2021-02-03,a30,none,none,none,a120,a90,a90,a90,none,none,a0,208.3825,314.853333333333, 0.029914, 0.0869593, 0.04097937, 0.052237, 0.045560,buy
2021-02-04,a30,none,none,a180,none,none,a90,a90,none,none,a0,222.524583333333,315.866666666667, 0.092190, 0.1883796, 0.16556752, 0.133824, 0.115038,buy
2021-02-05,a30,none,none,none,a90,a60,a60,a60,none,none,a0,236.615833333333,316.88125, 0.078235, 0.0810463, 0.06775821, 0.074545, 0.087270,buy
2021-02-06,a30,none,none,a150,none,none,a60,a60,none,none,a0,250.639166666667,317.894583333333, 0.145656, 0.1746769, 0.11363928, 0.111854, 0.106676,buy
2021-02-07,none,none,none,a150,a60,none,none,none,none,none,a0,264.582916666667,318.9075,-0.036599,-0.0206546,-0.03530446,-0.034521, 0.033997,sell
2021-02-08,none,none,none,a120,none,none,none,none,none,none,a0,278.425416666667,319.92125, 0.030948, 0.0007400, 0.01597454, 0.024943, 0.028673,buy
2021-02-09,none,none,none,a120,none,a0,none,none,none,none,a0,292.148333333333,320.934166666667, 0.008260,-0.0021592, 0.00676662, 0.017723, 0.024868,buy
2021-02-10,none,none,none,none,none,a0,a0,a0,none,none,none,305.715,321.946666666667, 0.048480, 0.0278463, 0.05183220, 0.045275, 0.053205,buy
2021-02-11,none,none,a0,a90,a0,none,none,a0,none,none,none,319.085,322.95875, 0.001883,-0.0151114, 0.00085044, 0.024349, 0.018411,buy
2021-02-12,none,none,a0,none,none,none,none,none,none,none,none,332.222916666667,323.970833333333, 0.039929, 0.0297593, 0.05091878, 0.051035, 0.049905,buy
2021-02-13,none,none,a0,a60,none,none,none,none,none,none,none,345.100416666667,324.982083333333,-0.028819,-0.0323650,-0.02216293, 0.040209, 0.012345,sell
2021-02-14,none,none,a0,a60,none,a60,none,none,none,none,none,237.707083333333,325.993333333333,-0.098205,-0.0545898,-0.07020825,-0.035237,-0.041704,sell
2021-02-15,none,none,a0,none,a60,none,a60,a60,a90,none,none,10.0533333333333,327.00375, 0.092105, 0.0868577, 0.09503655, 0.082915, 0.088059,buy
2021-02-16,none,none,none,none,none,a90,none,a60,a90,none,none,22.1708333333333,328.013333333333, 0.055639, 0.0259085, 0.06851898, 0.032137, 0.016328,buy
2021-02-17,none,none,none,none,a90,a90,a90,none,a90,none,none,34.1108333333333,329.022916666667, 0.022863,-0.0036564, 0.00609711,-0.009369,-0.008164,buy
2021-02-18,none,a0,none,a0,a90,none,none,a90,a90,none,none,45.9458333333333,330.0325, 0.023051, 0.0277354, 0.01504940, 0.011658, 0.028056,buy
2021-02-19,none,a0,none,a0,none,a120,none,a90,a90,a30,none,57.7554166666667,331.040833333333, 0.011129, 0.0122066, 0.01313468, 0.013360, 0.034993,buy
2021-02-20,none,a0,none,none,a120,none,a120,none,a90,a30,none,69.6308333333333,332.049166666667, 0.011065,-0.0717035,-0.02975050,-0.057281,-0.022252,sell
2021-02-21,none,a0,none,none,none,a150,none,a120,a90,a30,none,81.6645833333334,333.057083333333,-0.023722,-0.0425526, 0.01458442,-0.023356,-0.002467,sell
2021-02-22,none,a0,none,none,a150,a150,a150,a120,a90,a30,none,93.9445833333333,334.063333333333,-0.000791,-0.0178031, 0.02220613, 0.028365, 0.044991,buy
2021-02-23,none,a0,none,a60,a150,a180,a150,none,a90,a30,none,106.547083333333,335.070416666667,-0.032376,-0.0562295,-0.03061175,-0.059175,-0.030353,sell
2021-02-24,none,a0,none,a60,none,a180,a180,a150,a90,a30,none,119.53375,336.07625,-0.038673,-0.0274595,-0.01890938,-0.017131,-0.018433,sell
2021-02-25,none,a0,none,none,a180,none,a180,none,none,none,none,132.929166666667,337.081666666667, 0.075527, 0.0517105, 0.05822056, 0.058674, 0.066833,buy
2021-02-26,none,none,none,a90,none,a150,none,a180,none,none,none,146.729583333333,338.087083333333,-0.087806,-0.0583112,-0.05828903,-0.034651,-0.050204,sell
2021-02-27,none,none,none,none,a150,none,a150,a180,none,none,none,160.879166666667,339.09125, 0.007679, 0.0032573, 0.02264906, 0.011421, 0.008225,buy
