Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,a0,none,none,none,a90,a60,none,a90,a90,a90,none,none,none,none,none,none,a60, 0.025433,-0.010793, 0.027674, 0.043752, 0.145140,buy
2019-07-10,a0,none,none,none,a90,none,a90,none,none,none,a180,none,none,none,none,none,a60, 0.054078,-0.020961,-0.014227,-0.000839, 0.006653,buy
2019-07-11,a0,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,-0.353670,-0.407090,-0.394941,-0.358992,-0.389804,sell
2019-07-12,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.246488, 0.242297, 0.224982, 0.126323, 0.337128,buy
2019-07-13,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,-0.153937,-0.159788,-0.188069, 0.081431, 0.105788,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.391106, 0.471511, 0.467134, 0.391665, 0.391665,buy
2019-07-15,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,a180,none,none, 0.299150, 0.312434, 0.190170, 0.350787, 0.242362,buy
2019-07-16,none,none,none,none,none,none,none,a0,a0,a180,none,a150,none,none,a180,none,none, 0.368175, 0.376888, 0.249956, 0.380234, 0.249956,buy
2019-07-17,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,a180,none,none, 0.281687, 0.316771, 0.229679, 0.314522, 0.216302,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,none,a180,none,none, 0.312135, 0.335443, 0.163831, 0.258102, 0.155768,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none, 0.037183,-0.065325,-0.065325, 0.171621,-0.065325,sell
2019-07-20,none,none,none,a0,none,none,a150,none,none,none,a60,none,none,a180,none,none,none, 0.215897, 0.143257, 0.143257, 0.093301, 0.143257,buy
2019-07-21,none,none,none,a0,none,a90,a150,a60,a60,none,none,none,none,a180,none,none,none, 0.215269, 0.166092, 0.166092, 0.242547, 0.166092,buy
2019-07-22,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,none,none, 0.217142, 0.145431, 0.145431, 0.241953, 0.145431,buy
2019-07-23,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none, 0.277342, 0.082032, 0.180138, 0.153433, 0.177735,buy
2019-07-24,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.212709, 0.327244, 0.317538, 0.257018, 0.257018,buy
2019-07-25,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none, 0.012993, 0.009493, 0.012993, 0.067352, 0.106787,sell
2019-07-26,none,none,none,none,none,a150,a90,a120,a120,none,none,a135,none,none,none,none,none, 0.270756, 0.213486, 0.305555, 0.376941, 0.300813,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none, 0.243834, 0.097049, 0.301751, 0.346969, 0.259877,buy
2019-07-28,none,none,none,none,none,a180,a60,a150,a150,none,none,a135,none,none,none,none,none, 0.242329, 0.001704, 0.232137, 0.282384, 0.198470,buy
2019-07-29,none,none,none,none,none,none,none,a150,none,none,a60,a135,none,none,none,none,none, 0.346737, 0.259431, 0.390992, 0.362370, 0.299842,buy
2019-07-30,none,none,none,none,none,a150,none,a180,a180,none,a60,none,none,none,none,none,none,-0.300051, 0.132873,-0.198515,-0.190611,-0.038843,sell
2019-07-31,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,-0.320926,-0.264697,-0.393509,-0.320926, 0.236720,sell
2019-08-01,none,none,none,none,none,a120,a0,a150,a150,a0,a90,none,none,none,none,none,a90,-0.614890,-0.717754,-0.670772,-0.614890,-0.572718,sell
2019-08-02,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,a90,-0.153808,-0.537646,-0.180734,-0.153808,-0.153808,sell
2019-08-03,none,none,none,none,none,a90,none,a120,a120,none,a120,none,none,none,none,none,a90,-0.129112,-0.473158, 0.003436, 0.081324, 0.055160,buy
2019-08-04,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,-0.159052,-0.353261,-0.157357,-0.158211, 0.266487,sell
2019-08-05,none,none,none,none,none,a60,a60,a90,a90,a60,a150,none,none,none,none,none,none,-0.616911,-0.631373,-0.519263,-0.519877,-0.503645,sell
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.479641,-0.375491,-0.531969,-0.471433,-0.428806,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a90,a180,a120,none,none,a150,a0,none, 0.219624, 0.392105, 0.379173, 0.123213, 0.284788,buy
2019-08-08,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a150,a0,none,-0.111153, 0.461617, 0.227298, 0.028903, 0.214807,buy
2019-08-09,none,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,a0,none,-0.103015, 0.349637, 0.009096,-0.176249,-0.031148,sell
2019-08-10,none,none,none,none,none,a0,a120,none,none,a120,none,a120,none,none,a150,a0,none, 0.010259, 0.477535, 0.047241,-0.128335, 0.043905,sell
2019-08-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none, 0.122747, 0.157208,-0.011976, 0.165773, 0.106137,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,a150,none,none,none,a150,none,a0,none, 0.198532, 0.504017, 0.537858, 0.198532, 0.794652,buy
2019-08-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,a0,none, 0.173357, 0.714604, 0.659919, 0.158777, 0.631744,buy
2019-08-14,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a0,none, 0.221749, 0.221749, 0.393513, 0.198869, 0.205569,buy
2019-08-15,none,none,none,none,a90,a60,a180,none,none,a180,none,none,none,a150,none,a0,none, 0.333558,-0.280379,-0.284771, 0.239361,-0.280379,sell
2019-08-16,none,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,a0,none, 0.078202, 0.120071, 0.073551, 0.023425, 0.002708,buy
2019-08-17,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,a0,none,-0.180476,-0.165880,-0.210125,-0.182856,-0.186481,sell
2019-08-18,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,a0,none, 0.625802, 0.156769, 0.595715, 0.365232, 0.365232,buy
2019-08-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,a0,none, 0.485619, 0.061318, 0.141546, 0.081082, 0.081082,buy
2019-08-20,none,none,a150,none,none,a120,none,a90,a90,a120,none,none,none,none,a135,a0,none,-0.025563, 0.072046, 0.072631,-0.211693, 0.057281,buy
2019-08-21,none,none,a150,none,none,none,a120,none,none,a120,a0,none,a0,none,a135,a0,none,-0.060347,-0.028270,-0.019983,-0.163803,-0.047973,sell
2019-08-22,none,none,a150,none,none,a150,none,a120,a120,none,none,none,a0,none,a135,none,none,-0.231579,-0.243765,-0.079247,-0.344247,-0.244669,sell
2019-08-23,none,a150,none,none,none,none,a90,a120,none,a90,none,none,a0,none,none,none,none,-0.336716,-0.448004,-0.575103, 0.209507,-0.343865,sell
2019-08-24,none,a150,none,none,none,a180,a90,none,a150,none,none,none,a0,a135,none,none,none,-0.633365,-0.494918,-0.410226,-0.383033,-0.537219,sell
2019-08-25,none,a150,none,none,none,none,none,a150,none,a60,none,none,a0,a135,none,none,a120,-0.012859,-0.059695,-0.061729,-0.182560, 0.017943,sell
2019-08-26,none,none,none,none,none,a150,a60,none,a180,a60,a60,none,a0,a135,none,none,a120,-0.073829,-0.071630, 0.162111,-0.083536,-0.072216,sell
2019-08-27,none,none,a135,none,none,a150,none,a180,a180,none,none,none,a0,a135,none,none,a120,-0.137857,-0.050883, 0.203160,-0.109874,-0.130651,sell
2019-08-28,none,none,a135,none,none,a120,none,none,a150,none,a90,none,a0,none,none,none,a120, 0.128307, 0.052574, 0.197439, 0.093916, 0.141559,buy
2019-08-29,none,none,a135,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,-0.160913, 0.004813,-0.025779,-0.011046,-0.104072,sell
2019-08-30,none,none,none,none,none,a90,a0,none,a120,a0,a120,none,none,none,none,none,none,-0.403170,-0.373060,-0.467343,-0.366089,-0.379570,sell
2019-08-31,none,a135,none,none,a120,a90,none,a120,a120,none,none,none,none,none,a120,none,none, 0.012168,-0.238986,-0.066706,-0.035187,-0.226916,sell
2019-09-01,none,a135,none,none,a120,a60,none,none,a90,none,a150,a90,none,none,a120,none,none,-0.178517,-0.107263, 0.021728,-0.215968,-0.134966,sell
2019-09-02,a0,a135,none,a0,a120,a60,none,a90,a90,none,none,a90,none,none,a120,none,none,-0.338936,-0.235607,-0.026075,-0.352132,-0.290158,sell
2019-09-03,a0,none,none,a0,none,none,a60,none,a60,a60,a180,a90,none,none,a120,none,none,-0.011967, 0.312000, 0.245093, 0.224240,-0.042406,buy
2019-09-04,a0,none,a120,a0,none,none,none,a60,a60,none,none,a90,none,none,none,none,none, 0.305726, 0.101252, 0.265833, 0.199537, 0.162544,buy
2019-09-05,a0,none,a120,a0,none,none,a90,none,none,none,a150,none,none,a120,none,none,none, 0.034520, 0.512992,-0.095473,-0.047477,-0.038580,sell
2019-09-06,none,none,a120,a0,none,a0,a90,none,none,a90,none,none,none,a120,none,none,a135, 0.009699, 0.491378,-0.051765, 0.114176, 0.112443,sell
2019-09-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.031112, 0.595304,-0.031585, 0.241600, 0.197822,buy
2019-09-08,none,a120,none,none,a135,none,a120,none,a0,a120,a120,none,none,a120,none,none,a135,-0.111574,-0.179013,-0.130764,-0.399034,-0.273072,sell
2019-09-09,none,a120,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,-0.060005,-0.352836,-0.316947,-0.513901,-0.342453,sell
2019-09-10,none,a120,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,-0.212225,-0.880992,-0.295120,-0.946309,-0.309272,sell
2019-09-11,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none, 0.220870,-0.243835, 0.082398, 0.215781, 0.181679,buy
2019-09-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.239536, 0.411037, 0.285394, 0.255326, 0.237064,buy
2019-09-13,none,none,none,none,none,a90,a180,none,a60,none,a60,none,none,none,none,none,none, 0.137040, 0.190078, 0.011024, 0.298507, 0.108613,buy
2019-09-14,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,-0.065269,-0.234493,-0.215530,-0.013996,-0.222259,sell
2019-09-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.463853, 0.235362, 0.567929, 0.235087, 0.483771,buy
2019-09-16,none,none,none,none,a150,a120,a150,a90,a90,a150,none,none,none,none,none,none,none,-0.705949,-0.314120,-0.219444,-0.268633,-0.537829,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.184886, 0.285789, 0.332197, 0.264859, 0.196017,buy
2019-09-18,none,none,none,none,a150,a150,a120,none,a120,none,a0,none,none,none,none,none,a150, 0.202828, 0.228564, 0.312617, 0.347532, 0.140450,buy
2019-09-19,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,a150, 0.180481, 0.125108, 0.230839, 0.241148, 0.111661,buy
2019-09-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.282097,-0.275471,-0.187646,-0.439549,-0.250267,sell
2019-09-21,none,none,a90,none,none,a180,a90,a150,a150,a90,none,none,none,none,none,none,a150, 0.337137, 0.104837, 0.069550, 0.370473, 0.295111,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.401810, 0.391328, 0.414229, 0.354948, 0.401810,buy
2019-09-23,none,none,a90,none,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none, 0.018438, 0.103993, 0.016979,-0.060148, 0.152877,buy
2019-09-24,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a90,none,none,-0.186030,-0.046312,-0.195090,-0.190601,-0.201590,sell
2019-09-25,none,a90,none,none,none,a120,none,a150,a150,none,none,none,none,none,a90,none,none, 0.167013, 0.187477, 0.315410, 0.148166, 0.317257,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.004242, 0.050850, 0.055844, 0.094463, 0.076939,buy
2019-09-27,none,a90,none,none,none,a90,none,a120,a120,none,none,a60,none,none,a90,none,none,-0.076080,-0.209837,-0.196410,-0.251475,-0.179524,sell
2019-09-28,none,a90,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,-0.227796,-0.219120,-0.238019,-0.232980,-0.132720,sell
2019-09-29,none,none,none,none,none,a60,none,a90,a90,none,none,a60,none,a90,none,none,none, 0.199201, 0.175423, 0.356009, 0.048739, 0.051885,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none, 0.429189, 0.186438, 0.258381, 0.190578,-0.248753,buy
2019-10-01,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,-0.047775,-0.067611,-0.077539,-0.067331,-0.094357,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,-0.291615,-0.280822,-0.291615,-0.259996,-0.302855,sell
2019-10-03,a30,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,-0.598728,-0.600087,-0.598728,-0.188526,-0.336621,sell
2019-10-04,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.334793, 0.275965, 0.207811, 0.323546, 0.283698,buy
2019-10-05,a30,none,none,none,a180,none,none,none,a0,a90,a120,none,none,none,none,none,none,-0.188071, 0.138749, 0.256706, 0.155561, 0.195960,buy
2019-10-06,none,none,none,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.258372, 0.079567, 0.112963, 0.155561, 0.155561,buy
2019-10-07,none,none,none,none,a180,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.282622, 0.082145, 0.153896, 0.155561, 0.196581,buy
2019-10-08,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.026498, 0.109861, 0.224411, 0.163513, 0.163513,buy
2019-10-09,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.023096,-0.059494,-0.061587,-0.112250,-0.048215,sell
2019-10-10,none,none,none,none,none,none,a150,none,a60,none,a60,a45,a30,none,none,none,none, 0.177042, 0.185379, 0.174052, 0.160469, 0.182891,buy
2019-10-11,none,none,none,none,none,a90,none,a60,a60,a150,none,a45,a30,none,none,none,a180, 0.171136, 0.193320, 0.356689, 0.374476, 0.356689,buy
2019-10-12,none,none,a60,none,none,none,a180,none,none,none,none,a45,a30,none,none,none,a180, 0.267103, 0.248880, 0.338829, 0.276229, 0.371016,buy
2019-10-13,none,none,a60,none,none,a120,none,a90,a90,a180,none,a45,a30,none,none,none,a180, 0.113454, 0.033973, 0.221343, 0.267059, 0.368032,buy
2019-10-14,none,none,a60,none,none,a120,none,a90,none,a180,a0,a45,a30,none,none,none,a180, 0.126846, 0.115839, 0.229237, 0.341965, 0.345524,buy
2019-10-15,none,none,a60,none,none,none,a150,none,a120,none,a0,none,a30,none,none,none,none, 0.099166, 0.085128, 0.240101,-0.024807, 0.320091,buy
2019-10-16,none,none,a60,none,none,a150,none,a120,a120,a150,none,none,a30,none,none,none,none,-0.015804,-0.023623,-0.251080,-0.064039, 0.181932,buy
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.214202,-0.047597,-0.224931,-0.129538,-0.414185,sell
2019-10-18,none,a60,none,none,none,a180,none,a150,a150,a120,none,none,none,none,a60,none,none, 0.240630, 0.237072, 0.093604, 0.212278, 0.388426,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.055257, 0.102867, 0.051827, 0.102867, 0.319647,buy
2019-10-20,none,a60,none,none,none,a150,a90,a180,a180,none,none,none,none,none,a60,none,none,-0.182694, 0.106768,-0.077378, 0.063043,-0.110578,sell
2019-10-21,none,a60,none,none,none,a150,none,a180,none,a90,a90,none,none,none,a60,none,none,-0.094522, 0.114970,-0.020589, 0.127070,-0.109434,sell
2019-10-22,none,a60,none,none,none,none,a60,none,a150,none,a90,none,none,none,a60,none,none, 0.162010, 0.069685, 0.013612, 0.069685, 0.375596,buy
2019-10-23,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a60,none,none,none, 0.128139, 0.172586, 0.179922, 0.173531, 0.054007,buy
2019-10-24,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,a60,none,none,none,-0.224679,-0.165078,-0.267614,-0.181507,-0.181507,sell
2019-10-25,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,a60,none,none,none,-0.021886, 0.077008,-0.282929,-0.042108,-0.074758,buy
2019-10-26,none,none,none,none,none,none,a0,none,a90,none,a150,a30,none,a60,none,none,none, 0.022469, 0.033566,-0.078740, 0.022312, 0.018162,sell
2019-10-27,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,a60,none,none,none, 0.156547, 0.179156,-0.043120, 0.169303, 0.108172,buy
2019-10-28,none,none,none,none,none,none,none,none,a60,a0,a180,a30,none,none,none,none,none, 0.047849, 0.108189,-0.340158, 0.059934,-0.154439,sell
2019-10-29,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.162658,-0.140515,-0.297730,-0.171980,-0.164450,sell
2019-10-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.225473,-0.213268,-0.131113,-0.127177,-0.079488,sell
2019-10-31,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.446029, 0.176587,-0.383727,-0.414758,-0.413226,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none, 0.285609, 0.404916, 0.306195, 0.116729, 0.304076,buy
2019-11-02,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a45,none,none,-0.070748, 0.276914,-0.078861, 0.051205, 0.035687,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a150,-0.018329, 0.314081, 0.125113, 0.036336, 0.046367,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a150,-0.308417,-0.334878,-0.303155,-0.316383,-0.303155,sell
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,a45,none,none,a150,-0.203891,-0.025088, 0.005976,-0.030630,-0.029946,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,a150,-0.198927,-0.083094,-0.076575,-0.100951, 0.008629,sell
2019-11-07,a30,none,none,none,none,a90,a150,a60,a60,a120,none,none,a45,a45,none,none,none,-0.059797,-0.040726,-0.040726,-0.186939, 0.056769,sell
2019-11-08,a30,a60,none,none,none,a90,a150,none,none,none,none,none,a45,a45,none,none,none,-0.089244,-0.045005,-0.035192,-0.159947, 0.255361,sell
2019-11-09,a30,a60,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none, 0.290673, 0.288801, 0.300798, 0.276559, 0.444538,buy
2019-11-10,none,a60,none,a0,none,a120,a180,a90,none,a150,none,none,a45,none,none,none,none, 0.192206, 0.282135, 0.095211, 0.164958, 0.106869,buy
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.105435,-0.110359, 0.058246,-0.324826, 0.040129,sell
2019-11-12,none,none,a60,a0,none,a150,a150,a120,a120,a180,none,none,none,none,none,none,none, 0.120743, 0.253868, 0.078174,-0.005390, 0.094051,buy
2019-11-13,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none, 0.358680, 0.094360, 0.168851, 0.100647, 0.109575,buy
2019-11-14,none,none,a60,none,none,none,none,a150,a150,a150,none,none,none,none,a30,none,none, 0.441563, 0.369039,-0.082690,-0.104615,-0.104615,sell
2019-11-15,none,none,a60,none,none,a180,a120,a150,none,a150,a60,none,none,none,a30,none,a135, 0.233932, 0.288736, 0.078344,-0.219411, 0.078344,buy
2019-11-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a30,none,a135,-0.150567,-0.007320,-0.145054, 0.149306,-0.173532,sell
2019-11-17,none,none,none,none,none,a150,a90,a180,a180,a120,none,none,none,a30,none,none,a135, 0.049982,-0.031756,-0.081945, 0.016838, 0.204521,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a135, 0.277633, 0.353066, 0.128399, 0.353066, 0.365918,buy
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a90,none,none,none,a30,none,none,none,-0.168339,-0.236859,-0.220125,-0.192575,-0.148155,sell
2019-11-20,none,none,none,none,none,a120,a60,none,none,a90,a120,none,none,a30,none,none,none,-0.158672,-0.199046,-0.264569,-0.199046,-0.191974,sell
2019-11-21,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,-0.051463, 0.027410,-0.065793,-0.007397,-0.036899,sell
2019-11-22,none,none,none,none,none,a90,none,none,none,a60,a150,a0,none,none,none,none,none,-0.308181,-0.305717,-0.329418,-0.189010,-0.260839,sell
2019-11-23,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none, 0.355483, 0.345800, 0.354234, 0.157288, 0.154607,buy
2019-11-24,none,none,none,none,none,a60,a0,none,none,none,a180,a0,none,none,none,none,none,-0.412535,-0.373858,-0.414756,-0.258989,-0.512791,sell
2019-11-25,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none, 0.072142, 0.013346,-0.013634, 0.025678,-0.062776,sell
2019-11-26,none,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,-0.275617,-0.257458,-0.250958,-0.134346,-0.265476,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.108624, 0.065436, 0.067580, 0.073672,-0.117460,buy
2019-11-28,none,none,a60,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,a120, 0.030601, 0.062212, 0.059122, 0.152102,-0.071558,buy
2019-11-29,none,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a120, 0.227187, 0.226091, 0.230950, 0.023751, 0.088311,buy
2019-11-30,none,none,a60,none,none,none,none,a0,a0,none,a90,none,a60,none,none,none,a120, 0.255424, 0.261612, 0.276604, 0.231050, 0.280222,buy
2019-12-01,none,a60,a60,none,none,none,a90,none,none,a60,a90,none,a60,none,none,none,none,-0.142907,-0.132562,-0.113958,-0.085582, 0.133646,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.137708,-0.087855,-0.079081,-0.094725, 0.144851,sell
2019-12-03,none,a60,none,none,none,a60,a120,none,none,none,a60,none,a60,none,none,a30,none,-0.003888,-0.019014, 0.008014,-0.048025, 0.160864,buy
2019-12-04,none,a60,none,none,none,none,a120,a60,a60,a90,none,none,a60,none,none,a30,none, 0.065068, 0.071514, 0.121049,-0.000681, 0.144400,buy
2019-12-05,none,none,none,none,none,a90,none,a60,a60,none,none,none,a60,none,none,a30,none, 0.302643, 0.365035, 0.424239, 0.426212, 0.393351,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,a120,none,none,a60,none,none,a30,none, 0.248626, 0.336284, 0.339849, 0.345341, 0.345341,buy
2019-12-07,none,none,none,none,none,none,none,a90,a90,a120,none,none,a60,none,none,a30,none, 0.211294, 0.377822, 0.388372, 0.378389, 0.408307,buy
2019-12-08,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a30,none,-0.029992,-0.044175, 0.182917,-0.062058,-0.044175,sell
2019-12-09,none,none,none,none,none,none,a180,a120,a120,a150,none,none,none,none,a0,a30,none,-0.135462,-0.121773,-0.095910, 0.016917,-0.161949,sell
2019-12-10,none,none,a45,none,a150,a150,none,a120,none,none,none,none,none,none,a0,a30,none, 0.287523,-0.030926,-0.033143, 0.154096,-0.073885,sell
2019-12-11,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,a0,a30,none, 0.122404, 0.050960, 0.010563, 0.070726, 0.010563,buy
2019-12-12,none,a45,a45,none,a150,none,a150,a150,a150,a180,none,none,none,a0,a0,a30,none, 0.354112, 0.203289, 0.174164, 0.196956, 0.229048,buy
2019-12-13,none,a45,a45,none,none,a180,none,none,none,none,a60,none,none,a0,a0,a30,none, 0.247064, 0.189968,-0.049210,-0.052632, 0.327590,buy
2019-12-14,none,a45,none,none,none,none,a120,a180,a180,a150,none,none,none,a0,none,a30,none, 0.501994, 0.200974, 0.315011, 0.362612, 0.438505,buy
2019-12-15,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a30,none,-0.263035,-0.559010,-0.266447,-0.258362,-0.307650,sell
2019-12-16,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,a30,none,-0.070837,-0.381451, 0.061682,-0.260530,-0.050821,sell
2019-12-17,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a30,none,-0.004038,-0.004038,-0.173882,-0.004038,-0.004038,buy
2019-12-18,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a30,none, 0.186513, 0.323436, 0.130381, 0.085010, 0.354312,buy
2019-12-19,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,a30,none,-0.020329,-0.020361, 0.041672, 0.048546, 0.021861,buy
2019-12-20,none,none,none,none,a135,none,none,a90,a90,none,none,none,none,none,none,a30,a90,-0.211157,-0.348323,-0.103746,-0.277048,-0.150876,sell
2019-12-21,none,none,a30,none,a135,a60,none,a90,none,a60,a180,none,none,none,none,none,a90,-0.035478,-0.088189,-0.082479, 0.238751, 0.024687,sell
2019-12-22,a30,a30,a30,none,a135,none,none,none,a60,none,none,a30,none,none,none,none,a90, 0.044411,-0.198436,-0.011619, 0.103270, 0.059728,sell
2019-12-23,a30,a30,a30,none,none,none,a0,a60,a60,none,a150,a30,none,none,none,none,a90, 0.160284, 0.130443, 0.185085, 0.274596, 0.397685,buy
2019-12-24,a30,a30,a30,none,none,none,none,none,none,none,a150,a30,none,none,none,none,a90, 0.158478, 0.012337, 0.161388, 0.174669, 0.387211,buy
2019-12-25,a30,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.018140,-0.004403, 0.182596, 0.063739, 0.015649,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,a0,a120,a30,none,none,none,none,none,-0.086483,-0.057734, 0.004241,-0.042792,-0.046861,sell
2019-12-27,a30,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,-0.289541,-0.285294,-0.321363,-0.345836,-0.287993,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.113395,-0.070279, 0.127116,-0.273899, 0.127992,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.328686,-0.161049,-0.083307,-0.099457,-0.169959,sell
2019-12-30,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.247211,-0.208968,-0.269577,-0.309629,-0.203167,sell
2019-12-31,none,none,none,none,a120,a60,none,none,none,a60,a60,none,none,none,none,none,none,-0.114078,-0.205450, 0.040684,-0.205450, 0.067447,sell
