Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-17,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.00098169,-0.00160194,-0.00074184,-0.00090111,-0.0010553,sell
2021-03-18,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00279600, 0.00517466, 0.00302750, 0.00157468, 0.0049059,buy
2021-03-19,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00087688, 0.00070225, 0.00020294, 0.00016935,-0.0009776,buy
2021-03-20,2,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00296157, 0.00041853, 0.00225095, 0.00214389, 0.0021314,buy
2021-03-21,0,2,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00555004,-0.00159586,-0.00316579,-0.00274843,-0.0041961,sell
2021-03-22,0,1,1,1,1,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.00215684,-0.00317388,-0.00408731,-0.00280047,-0.0059497,sell
2021-03-23,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00256894,-0.00392594,-0.00081041,-0.00220375,-0.0022038,sell
2021-03-24,1,1,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00482753,-0.00363302,-0.00429304,-0.00275859,-0.0036081,sell
2021-03-25,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.00058083,-0.00617030, 0.00094526,-0.00617030,-0.0084316,sell
2021-03-26,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00083363,-0.00190721,-0.00167409, 0.00083059,-0.0004262,sell
2021-03-27,0,2,3,1,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,-0.00017263,-0.00036178,-0.00027656,-0.00027656,-0.0006224,sell
2021-03-28,1,2,2,1,2,1,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,1,1, 0.00356894,-0.00217904,-0.00026501,-0.00102553, 0.0009852,sell
2021-03-29,2,0,2,0,2,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.00641993, 0.00669957, 0.00590790, 0.00571329, 0.0027238,buy
2021-03-30,0,1,2,1,2,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00252237, 0.00109684,-0.00223640,-0.00187770,-0.0017290,sell
2021-03-31,1,0,1,0,1,2,1,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00212014,-0.00366472,-0.00132338,-0.00321534,-0.0015463,sell
2021-04-01,0,1,1,0,1,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00561898, 0.00444312, 0.00450837, 0.00607759, 0.0042671,buy
2021-04-02,1,1,1,0,0,2,2,1,0,0,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0, 0.00044051, 0.00380070, 0.00277840,-0.00023153, 0.0018547,buy
2021-04-03,2,1,0,0,0,3,1,0,0,0,1,0,0,0,2,0,1,2,0,1,0,0,0,0,0,-0.00004110, 0.00116936,-0.00086329,-0.00197612,-0.0018408,sell
2021-04-04,2,1,0,0,2,1,1,1,0,0,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0, 0.00391126, 0.00550421, 0.00393435, 0.00378061,-0.0013425,buy
2021-04-05,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.00022936,-0.00502907,-0.00201484,-0.00672081,-0.0046701,sell
2021-04-06,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00243310, 0.00305618, 0.00440945, 0.00305618, 0.0092472,buy
2021-04-07,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.00401404, 0.00354688, 0.00306833, 0.00367062, 0.0035573,buy
2021-04-08,0,1,1,1,3,2,2,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,-0.00168315,-0.00164462, 0.00090718,-0.00314543,-0.0045667,sell
2021-04-09,0,1,1,0,4,3,2,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.00193676, 0.00192140, 0.00292378,-0.00227275, 0.0010971,buy
2021-04-10,0,1,1,0,3,3,2,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,0,0,1, 0.00024532,-0.00163701,-0.00075099,-0.00139623,-0.0010973,sell
2021-04-11,0,1,0,0,2,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0, 0.00288714, 0.00288714, 0.00259803, 0.00376591, 0.0028871,buy
2021-04-12,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.00097915,-0.00059822, 0.00190536, 0.00041889, 0.0040607,buy
2021-04-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00377499, 0.00500476, 0.00555622, 0.00711150, 0.0066076,buy
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00645874, 0.00770980, 0.00571486, 0.00673662, 0.0069932,buy
2021-04-15,0,1,0,0,3,0,0,2,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.00178179, 0.00226253, 0.00226253, 0.00226494,-0.0022623,buy
2021-04-16,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00540592,-0.00451012,-0.00595415,-0.00809189,-0.0047227,sell
2021-04-17,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00177659,-0.00204271,-0.00156921,-0.00122736,-0.0003134,sell
2021-04-18,1,1,1,0,0,1,4,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.00215490, 0.00134006, 0.00283227, 0.00244358, 0.0030723,buy
2021-04-19,2,0,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.00878158,-0.00456760,-0.00908611,-0.00162967,-0.0087535,sell
2021-04-20,1,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.00019162, 0.00253757, 0.00240437, 0.00533400, 0.0006866,buy
2021-04-21,2,0,1,1,0,2,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1, 0.00560095, 0.00360971, 0.00128636, 0.00503552, 0.0021281,buy
2021-04-22,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.00328263, 0.00194760, 0.00422580, 0.00378540, 0.0037281,buy
2021-04-23,3,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0, 0.00371105, 0.00022425,-0.00096242, 0.00679203, 0.0028048,buy
2021-04-24,0,3,1,1,0,0,0,2,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.00010621,-0.00001579,-0.00167817,-0.00179094, 0.0013711,buy
2021-04-25,1,1,2,0,1,0,0,2,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,-0.00337678,-0.00322857,-0.00392663,-0.00405057,-0.0044556,sell
2021-04-26,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00405619, 0.00444338, 0.00366003, 0.00296999, 0.0050678,buy
2021-04-27,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00053042, 0.00272033, 0.00302737, 0.00312220, 0.0018580,buy
2021-04-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00161578, 0.00196877, 0.00296927, 0.00103007,-0.0009582,buy
2021-04-29,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00429936,-0.00463133,-0.00464247,-0.00351052,-0.0014171,sell
2021-04-30,0,2,1,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,-0.00008192, 0.00048073, 0.00039321,-0.00073411, 0.0007626,buy
2021-05-01,2,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00640360, 0.01056295, 0.00719572, 0.00833293, 0.0112229,buy
2021-05-02,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.00512795, 0.00431101, 0.00588640, 0.00652637, 0.0044633,buy
2021-05-03,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00142296,-0.00196551,-0.00236227,-0.00243198,-0.0019153,sell
2021-05-04,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00471764, 0.00457395, 0.00460251, 0.00485486, 0.0053813,buy
2021-05-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00175286, 0.00093613, 0.00077022,-0.00033074, 0.0003551,buy
2021-05-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.00151790,-0.00191250, 0.00051167,-0.00011334, 0.0006729,sell
2021-05-07,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00054312,-0.00037217, 0.00089144, 0.00071341,-0.0002805,buy
2021-05-08,0,0,1,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.00360585, 0.00313076, 0.00303333, 0.00338664, 0.0027334,buy
2021-05-09,0,1,0,0,3,0,1,2,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,-0.00116913,-0.00297964,-0.00598221,-0.00161840, 0.0016140,sell
2021-05-10,1,0,0,0,2,1,1,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00532928,-0.00321337, 0.00307702, 0.00351198,-0.0037457,sell
2021-05-11,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00250313, 0.00659602, 0.00097486, 0.00579522, 0.0058841,buy
2021-05-12,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00442344,-0.00960438,-0.00670026,-0.00426713,-0.0012503,sell
2021-05-13,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00065102, 0.00557222,-0.00005043, 0.00367337, 0.0036377,buy
2021-05-14,2,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00125490,-0.00054314,-0.00149756, 0.00138564,-0.0010118,sell
2021-05-15,1,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00054561,-0.00119425,-0.00164889,-0.00730895,-0.0066263,sell
2021-05-16,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1, 0.00201976, 0.00226065,-0.00040441, 0.00021666,-0.0026288,buy
2021-05-17,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.00367302, 0.00395651, 0.00183951, 0.00367887,-0.0022142,buy
2021-05-18,1,1,0,1,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00324345,-0.00239689,-0.00239689,-0.00440866,-0.0028195,sell
2021-05-19,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00005111, 0.00412014, 0.00017839, 0.00401408, 0.0015718,buy
2021-05-20,2,0,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0, 0.00506662, 0.00393679, 0.00096516, 0.00531123, 0.0035797,buy
2021-05-21,1,2,1,1,0,0,0,2,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,-0.00311059,-0.00315301, 0.00018634,-0.00315625,-0.0024325,sell
2021-05-22,1,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.00008578,-0.00120488, 0.00106528,-0.00112473, 0.0012607,sell
2021-05-23,2,1,2,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00705195,-0.00896653,-0.00416816,-0.00274576,-0.0056373,sell
2021-05-24,1,2,0,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00022271,-0.00128803,-0.00128803,-0.00207613, 0.0008853,sell
2021-05-25,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00365313, 0.00068418, 0.00012738, 0.00000372,-0.0004787,buy
2021-05-26,0,0,1,0,0,0,1,4,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00297601,-0.00315145,-0.00325616,-0.00151429,-0.0017435,sell
2021-05-27,0,1,1,1,0,1,1,4,0,1,0,0,1,0,0,1,2,2,1,1,0,1,0,0,0, 0.00386591, 0.00344210, 0.00247980, 0.00486678, 0.0013747,buy
2021-05-28,2,1,0,0,1,1,1,2,0,1,0,0,1,0,1,0,2,2,0,1,0,1,0,0,0,-0.01333363,-0.01133638,-0.01271548,-0.01304286,-0.0122226,sell
2021-05-29,2,1,1,0,1,2,1,2,0,1,0,0,1,0,1,1,1,1,1,2,0,1,0,1,0,-0.00251191, 0.00089227,-0.00247345,-0.00030242,-0.0025542,sell
2021-05-30,0,3,2,0,1,2,0,2,0,1,0,0,1,0,1,1,0,1,2,2,0,0,1,1,0, 0.00507016, 0.00517172, 0.00498547, 0.00463210, 0.0028112,buy
2021-05-31,0,2,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00327923, 0.00416857, 0.00426895, 0.00267404, 0.0000882,buy
2021-06-01,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.00261125,-0.00233572, 0.00207795,-0.00462034,-0.0024753,sell
2021-06-02,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.00103572, 0.00225151, 0.00239128, 0.00172889, 0.0021114,buy
2021-06-03,1,0,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00227566, 0.00081010, 0.00412891, 0.00307181, 0.0031722,buy
2021-06-04,1,0,1,0,2,0,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00081425, 0.00813209, 0.00008048, 0.00820327, 0.0081167,buy
2021-06-05,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.00063035, 0.00081247,-0.00225233,-0.00059430,-0.0017913,sell
2021-06-06,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00174117,-0.00096234,-0.00234333,-0.00138059,-0.0009623,sell
2021-06-07,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00012391,-0.00375119,-0.00370507,-0.00479617, 0.0004194,sell
2021-06-08,0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00315327,-0.00256389,-0.00576504,-0.00314937,-0.0013937,sell
2021-06-09,1,0,0,0,2,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00285308,-0.00308868,-0.00510659,-0.00308868,-0.0038926,sell
2021-06-10,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00296085, 0.00326236, 0.00153137, 0.00207100, 0.0032588,buy
2021-06-11,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00307734,-0.00562007,-0.00296549,-0.00335742, 0.0020691,sell
2021-06-12,0,1,2,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00120066,-0.00380070,-0.00140207,-0.00151055,-0.0003240,sell
2021-06-13,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.00195650, 0.00615830,-0.00055617, 0.00580305,-0.0001231,buy
2021-06-14,0,2,2,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.00278500,-0.00060568,-0.00198811,-0.00130487,-0.0025357,sell
2021-06-15,0,1,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.00360671, 0.00444275, 0.00123979, 0.00847503, 0.0015687,buy
2021-06-16,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.00049709, 0.00030854, 0.00287618, 0.00030854,-0.0006692,buy
2021-06-17,1,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.00323757,-0.00363760,-0.00348908,-0.00053689,-0.0030615,sell
2021-06-18,0,3,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.00823307,-0.00974013,-0.00474106,-0.00908509,-0.0086555,sell
2021-06-19,2,1,2,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.00421951, 0.00521162, 0.00260068, 0.00359220, 0.0069525,buy
2021-06-20,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.00030673, 0.00374541, 0.00335704, 0.00323535, 0.0032296,buy
2021-06-21,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0, 0.00402093, 0.00545621, 0.00114167, 0.00185785, 0.0002023,buy
2021-06-22,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00092122, 0.00157567, 0.00144454, 0.00158906, 0.0013408,buy
2021-06-23,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00385355, 0.00610160, 0.00438454, 0.00732007, 0.0046406,buy
2021-06-24,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00305409, 0.00496674, 0.00411275, 0.00365247, 0.0033936,buy
2021-06-25,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00145981, 0.00100207, 0.00071506,-0.00579450, 0.0005536,sell
2021-06-26,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,-0.00029897,-0.00041773,-0.00041773,-0.00080332,-0.0002760,sell
2021-06-27,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00461871, 0.00372633, 0.00439714, 0.00134876, 0.0037235,buy
2021-06-28,0,0,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.00555481,-0.00609304,-0.00069484,-0.00343726,-0.0053798,sell
2021-06-29,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.00088403,-0.00058362, 0.00058736, 0.00029395, 0.0013719,buy
2021-06-30,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0, 0.00129812, 0.00723369,-0.00517034,-0.00480175,-0.0045097,sell
2021-07-01,1,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0, 0.00478753, 0.00709397, 0.00680267, 0.00680267, 0.0070734,buy
2021-07-02,0,1,1,0,2,3,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,-0.00216326,-0.00183765,-0.00717004,-0.00835123,-0.0096236,sell
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.00190221,-0.00276654,-0.00035656,-0.00114845,-0.0058922,sell
2021-07-04,0,2,0,0,0,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00264424,-0.00264424,-0.00196092,-0.00218780, 0.0010352,sell
2021-07-05,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.00133648, 0.00118071, 0.00354619, 0.00054582, 0.0011807,buy
2021-07-06,1,0,0,1,0,1,1,3,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.00313178,-0.00377177,-0.00186130,-0.00262741,-0.0022642,sell
2021-07-07,1,1,0,1,1,1,1,4,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.00711699, 0.00005689,-0.00202547,-0.00321900,-0.0023903,sell
2021-07-08,1,2,0,1,0,2,0,5,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.00348077,-0.00369042,-0.00912661,-0.00484130,-0.0001924,sell
2021-07-09,0,2,1,0,1,1,1,2,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.00530802,-0.00652095,-0.00719895,-0.00918579,-0.0042646,sell
2021-07-10,1,2,0,0,1,1,1,2,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.00686677,-0.00360107,-0.00525501,-0.00517736,-0.0038601,sell
2021-07-11,1,1,1,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00557041, 0.00364219, 0.00351228, 0.00351228, 0.0067337,buy
2021-07-12,1,0,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00249128,-0.00282258,-0.00289975,-0.00282154,-0.0030367,sell
2021-07-13,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00264557, 0.00160111, 0.00205903, 0.00008161, 0.0011666,buy
2021-07-14,2,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00769636,-0.00206157,-0.00360552, 0.00097881,-0.0082613,sell
2021-07-15,0,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,-0.00458680,-0.00421221,-0.00126923,-0.00510275,-0.0052151,sell
2021-07-16,1,1,2,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,-0.00011526, 0.00062313, 0.00564647, 0.00325102, 0.0005754,buy
2021-07-17,1,0,3,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0, 0.00035976, 0.00065468, 0.00203063,-0.01017475, 0.0005840,buy
2021-07-18,0,1,1,1,0,2,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00185617,-0.00145006, 0.00276699,-0.00013969,-0.0031620,sell
2021-07-19,1,0,1,0,0,1,2,2,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00631789, 0.00742850, 0.00758665, 0.00123794, 0.0079331,buy
2021-07-20,0,1,1,0,1,1,3,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,-0.00070091,-0.00475575,-0.00478510,-0.00521494,-0.0051158,sell
2021-07-21,1,2,1,1,1,2,2,2,1,0,0,1,1,0,1,1,1,2,1,1,1,0,0,0,1, 0.00191897,-0.00127027, 0.00156321, 0.00018281, 0.0010818,buy
2021-07-22,2,3,0,1,2,1,1,1,1,0,0,0,0,0,2,0,1,2,2,1,1,0,0,0,1, 0.00131697,-0.00046501, 0.00023302, 0.00042051, 0.0012587,buy
2021-07-23,2,1,0,1,2,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1, 0.00427667, 0.00312841, 0.00441710, 0.00389794, 0.0066525,buy
2021-07-24,2,0,1,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.00000957, 0.00107365,-0.00599628,-0.00007257, 0.0011531,buy
2021-07-25,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00903331, 0.00735997, 0.00768309, 0.00778784,-0.0017492,buy
2021-07-26,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.00532634, 0.00388176, 0.00109302, 0.00446690, 0.0038407,buy
2021-07-27,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,-0.00365741,-0.00014845, 0.00047317, 0.00178139,-0.0029078,sell
2021-07-28,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00689618,-0.00692813,-0.00624255,-0.00624255,-0.0061582,sell
2021-07-29,0,0,2,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00543283,-0.00154712,-0.00441981,-0.00180640,-0.0031348,sell
2021-07-30,0,2,1,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00242200,-0.00125531,-0.00191253,-0.00179042,-0.0008707,sell
2021-07-31,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.00426035, 0.00287059, 0.00114636, 0.00071290, 0.0007298,buy
2021-08-01,2,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00204491,-0.00166546, 0.00195188, 0.00195188,-0.0009457,buy
2021-08-02,2,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00026076, 0.00019150, 0.00364282, 0.00055657, 0.0006487,buy
2021-08-03,3,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.00199489,-0.00150470,-0.00292109,-0.00229916,-0.0023272,sell
2021-08-04,2,1,0,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00097773, 0.00012395, 0.00007676,-0.00049094, 0.0000768,buy
2021-08-05,0,1,1,0,1,1,1,2,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,-0.00169522,-0.00033375,-0.00236096,-0.00256381,-0.0018987,sell
2021-08-06,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.00311293, 0.00110915, 0.00222890, 0.00117631, 0.0039774,buy
2021-08-07,0,1,2,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00355899,-0.00355899,-0.00354756,-0.00424479,-0.0054460,sell
2021-08-08,0,1,2,2,1,1,1,1,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,-0.00172421,-0.00129113,-0.00100727,-0.00238198,-0.0014788,sell
