Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.002503, 0.0099047, 0.0110999, 0.007150, 0.0040618,buy
2019-09-01,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.003040,-0.0020780,-0.0020705,-0.003351,-0.0027376,sell
2019-09-02,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.003040,-0.0020780,-0.0020705,-0.003351,-0.0027376,sell
2019-09-03,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.003040,-0.0020780,-0.0020705,-0.003351,-0.0027376,sell
2019-09-04,0,0,2,0,0,1,0,0,0,0,0,1,1,1, 0.001705, 0.0030093, 0.0092702, 0.002859, 0.0021042,buy
2019-09-05,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.002393, 0.0034596, 0.0037572, 0.004174, 0.0035751,buy
2019-09-06,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.002393, 0.0034596, 0.0037572, 0.004174, 0.0035751,buy
2019-09-07,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.002393, 0.0034596, 0.0037572, 0.004174, 0.0035751,buy
2019-09-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2019-09-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2019-09-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2019-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2019-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2019-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2019-09-17,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.001428, 0.0013781, 0.0014290, 0.001243, 0.0009969,buy
2019-09-18,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.001428, 0.0013781, 0.0014290, 0.001243, 0.0009969,buy
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.005949, 0.0049307, 0.0008403,-0.001759, 0.0054137,buy
2019-09-22,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.014034,-0.0086308,-0.0110483,-0.013895,-0.0139624,sell
2019-09-23,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.014034,-0.0086308,-0.0110483,-0.013895,-0.0139624,sell
2019-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004275,-0.0064259,-0.0063380,-0.004964,-0.0059462,sell
2019-09-25,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001965, 0.0063352, 0.0034175, 0.003789, 0.0103871,buy
2019-09-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001965, 0.0063352, 0.0034175, 0.003789, 0.0103871,buy
2019-09-27,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.001965, 0.0063352, 0.0034175, 0.003789, 0.0103871,buy
2019-09-28,0,0,0,0,1,0,0,0,0,2,0,1,1,1,-0.003790,-0.0076964,-0.0078369,-0.008418,-0.0082330,sell
2019-09-29,0,0,0,0,1,0,0,0,0,2,0,1,1,1,-0.003790,-0.0076964,-0.0078369,-0.008418,-0.0082330,sell
2019-09-30,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2019-10-01,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.001282,-0.0005179,-0.0003478,-0.001371,-0.0028418,sell
2019-10-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001521,-0.0055217,-0.0039328,-0.001843,-0.0028397,sell
2019-10-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001521,-0.0055217,-0.0039328,-0.001843,-0.0028397,sell
2019-10-04,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.001521,-0.0055217,-0.0039328,-0.001843,-0.0028397,sell
2019-10-06,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000276, 0.0001985, 0.0002756,-0.002030, 0.0020048,buy
2019-10-07,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000276, 0.0001985, 0.0002756,-0.002030, 0.0020048,buy
2019-10-08,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000276, 0.0001985, 0.0002756,-0.002030, 0.0020048,buy
2019-10-09,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000276, 0.0001985, 0.0002756,-0.002030, 0.0020048,buy
2019-10-10,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000276, 0.0001985, 0.0002756,-0.002030, 0.0020048,buy
2019-10-11,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000276, 0.0001985, 0.0002756,-0.002030, 0.0020048,buy
2019-10-12,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000276, 0.0001985, 0.0002756,-0.002030, 0.0020048,buy
2019-10-13,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.000276, 0.0001985, 0.0002756,-0.002030, 0.0020048,buy
2019-10-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2019-10-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2019-10-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008367, 0.0046057, 0.0064618, 0.008464, 0.0081434,buy
2019-10-17,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.003430,-0.0040517, 0.0026291, 0.002161, 0.0065991,buy
2019-10-18,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.003651, 0.0009752, 0.0044536, 0.002592, 0.0017649,buy
2019-10-19,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.003651, 0.0009752, 0.0044536, 0.002592, 0.0017649,buy
2019-10-20,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.003651, 0.0009752, 0.0044536, 0.002592, 0.0017649,buy
2019-10-21,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.010403,-0.0072960,-0.0064742,-0.006195,-0.0097244,sell
2019-10-22,0,0,1,0,0,0,0,0,2,0,0,1,1,1, 0.002045, 0.0042755, 0.0043011, 0.004322, 0.0055644,buy
2019-10-23,0,0,1,0,0,0,0,0,2,0,0,1,1,1, 0.002045, 0.0042755, 0.0043011, 0.004322, 0.0055644,buy
2019-10-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2019-10-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2019-10-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2019-10-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2019-10-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.002260, 0.0038583, 0.0013879, 0.004874, 0.0056737,buy
2019-10-29,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2019-10-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2019-10-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.012144, 0.0110544, 0.0052639, 0.009817, 0.0096856,buy
2019-11-01,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.000952,-0.0019972, 0.0028608,-0.000790,-0.0005661,buy
2019-11-02,0,1,0,0,0,0,0,2,0,0,1,1,0,1,-0.000952,-0.0019972, 0.0028608,-0.000790,-0.0005661,buy
2019-11-03,0,1,0,0,0,0,0,3,0,0,1,1,1,1, 0.008521, 0.0078599, 0.0093096, 0.008443, 0.0086417,buy
2019-11-04,0,1,0,0,0,0,0,3,0,0,1,1,1,1, 0.008521, 0.0078599, 0.0093096, 0.008443, 0.0086417,buy
2019-11-05,0,1,0,0,0,0,0,3,0,0,1,1,1,1, 0.008521, 0.0078599, 0.0093096, 0.008443, 0.0086417,buy
2019-11-06,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003433, 0.0020900, 0.0044039, 0.002274, 0.0026661,buy
2019-11-07,0,1,0,0,0,0,0,2,0,0,1,1,1,0, 0.003433, 0.0020900, 0.0044039, 0.002274, 0.0026661,buy
2019-11-08,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.006823, 0.0061397, 0.0067784, 0.007981, 0.0063190,buy
2019-11-09,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.006823, 0.0061397, 0.0067784, 0.007981, 0.0063190,buy
2019-11-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000581, 0.0031534, 0.0012986, 0.000258, 0.0027428,buy
2019-11-11,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.001330,-0.0020026,-0.0023417,-0.002176,-0.0029617,sell
2019-11-12,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.001330,-0.0020026,-0.0023417,-0.002176,-0.0029617,sell
2019-11-13,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.001330,-0.0020026,-0.0023417,-0.002176,-0.0029617,sell
2019-11-14,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.001330,-0.0020026,-0.0023417,-0.002176,-0.0029617,sell
2019-11-15,0,0,0,0,0,0,2,0,0,1,0,1,1,1,-0.002527,-0.0024513,-0.0023932,-0.002382,-0.0010661,sell
2019-11-16,0,0,0,0,0,0,2,0,0,1,0,1,1,1,-0.002527,-0.0024513,-0.0023932,-0.002382,-0.0010661,sell
2019-11-17,0,0,0,0,0,0,2,0,0,1,0,1,1,1,-0.002527,-0.0024513,-0.0023932,-0.002382,-0.0010661,sell
2019-11-18,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.001234,-0.0019209,-0.0019543,-0.000044,-0.0005718,sell
2019-11-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2019-11-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2019-11-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2019-11-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2019-11-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-11-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-11-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-11-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-11-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-12-01,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-12-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-12-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-12-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.004889,-0.0005459, 0.0010149, 0.005904, 0.0036942,buy
2019-12-05,0,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.011081, 0.0128634, 0.0106007, 0.011885, 0.0079023,buy
2019-12-06,0,0,0,0,0,0,0,0,2,0,1,1,0,0, 0.011081, 0.0128634, 0.0106007, 0.011885, 0.0079023,buy
2019-12-07,1,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.004585, 0.0017008, 0.0034326, 0.002012, 0.0050523,buy
2019-12-08,1,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.004585, 0.0017008, 0.0034326, 0.002012, 0.0050523,buy
2019-12-09,1,0,0,0,0,0,0,0,2,0,1,1,0,1, 0.004585, 0.0017008, 0.0034326, 0.002012, 0.0050523,buy
2019-12-10,2,0,0,0,0,0,0,0,2,0,1,1,1,1,-0.000160, 0.0003173,-0.0000051,-0.000191, 0.0002100,sell
2019-12-11,2,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.003907, 0.0058536, 0.0036901, 0.003773, 0.0043896,buy
2019-12-12,2,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.003907, 0.0058536, 0.0036901, 0.003773, 0.0043896,buy
2019-12-13,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009408, 0.0083985, 0.0082327, 0.009045, 0.0079207,buy
2019-12-14,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.009408, 0.0083985, 0.0082327, 0.009045, 0.0079207,buy
2019-12-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2019-12-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.006904, 0.0106881, 0.0039589, 0.008114, 0.0105978,buy
2019-12-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2019-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2019-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2019-12-23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2019-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.000642,-0.0013372,-0.0003499,-0.001408,-0.0003894,sell
2019-12-30,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2019-12-31,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2020-01-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2020-01-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002152, 0.0038287, 0.0017810, 0.005231, 0.0040201,buy
2020-01-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.003360,-0.0033329,-0.0038248,-0.000973, 0.0011617,buy
2020-01-04,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.001744,-0.0009938,-0.0007182, 0.000835,-0.0004466,sell
2020-01-05,0,0,0,0,0,0,3,0,0,0,0,1,1,1, 0.001744,-0.0009938,-0.0007182, 0.000835,-0.0004466,sell
2020-01-06,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.001234,-0.0019209,-0.0019543,-0.000044,-0.0005718,sell
2020-01-07,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.001234,-0.0019209,-0.0019543,-0.000044,-0.0005718,sell
2020-01-08,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.001234,-0.0019209,-0.0019543,-0.000044,-0.0005718,sell
2020-01-09,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.001234,-0.0019209,-0.0019543,-0.000044,-0.0005718,sell
2020-01-10,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.001234,-0.0019209,-0.0019543,-0.000044,-0.0005718,sell
2020-01-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.002586,-0.0008704,-0.0028360,-0.004859,-0.0049371,sell
2020-01-17,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.005094, 0.0066563, 0.0081013, 0.008488, 0.0080065,buy
2020-01-18,0,0,0,0,0,0,0,2,0,0,0,0,1,1, 0.005094, 0.0066563, 0.0081013, 0.008488, 0.0080065,buy
2020-01-19,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.003982,-0.0033650,-0.0035434,-0.002586,-0.0005656,sell
2020-01-20,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.003982,-0.0033650,-0.0035434,-0.002586,-0.0005656,sell
2020-01-21,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.003982,-0.0033650,-0.0035434,-0.002586,-0.0005656,sell
2020-01-22,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.003982,-0.0033650,-0.0035434,-0.002586,-0.0005656,sell
2020-01-23,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.003982,-0.0033650,-0.0035434,-0.002586,-0.0005656,sell
2020-01-24,1,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.003840, 0.0047571, 0.0075628, 0.003420, 0.0073164,buy
2020-01-25,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.004742,-0.0088453,-0.0029714,-0.007059,-0.0054509,sell
2020-01-26,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.004742,-0.0088453,-0.0029714,-0.007059,-0.0054509,sell
2020-01-27,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.004742,-0.0088453,-0.0029714,-0.007059,-0.0054509,sell
2020-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.004742,-0.0088453,-0.0029714,-0.007059,-0.0054509,sell
2020-01-29,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.003353, 0.0033626, 0.0033533, 0.002740,-0.0009153,buy
2020-01-30,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.003353, 0.0033626, 0.0033533, 0.002740,-0.0009153,buy
2020-01-31,1,0,0,0,0,0,0,0,2,1,1,1,1,1, 0.003658, 0.0041335, 0.0035180, 0.003298, 0.0041945,buy
2020-02-01,0,0,0,0,0,0,0,0,2,1,1,0,1,1, 0.001681,-0.0071548,-0.0059428,-0.007876,-0.0045439,sell
2020-02-02,0,0,0,0,0,0,0,0,2,1,1,0,1,1, 0.001681,-0.0071548,-0.0059428,-0.007876,-0.0045439,sell
2020-02-03,0,0,0,0,0,0,0,0,2,1,1,0,1,1, 0.001681,-0.0071548,-0.0059428,-0.007876,-0.0045439,sell
2020-02-04,0,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.002199, 0.0087730, 0.0028006, 0.008065, 0.0092798,buy
2020-02-05,0,0,0,0,0,0,0,0,2,0,0,0,1,1, 0.002199, 0.0087730, 0.0028006, 0.008065, 0.0092798,buy
2020-02-06,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2020-02-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002262,-0.0037162,-0.0037343,-0.000402,-0.0036711,sell
2020-02-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000559,-0.0051865, 0.0002024,-0.002900,-0.0031520,sell
2020-02-19,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2020-02-20,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2020-02-21,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2020-02-22,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2020-02-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2020-02-24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.010478,-0.0035546,-0.0063511,-0.005695,-0.0071019,sell
2020-02-25,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.007654,-0.0089347,-0.0064229,-0.007302,-0.0012028,sell
2020-02-26,0,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.007654,-0.0089347,-0.0064229,-0.007302,-0.0012028,sell
2020-02-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.007002,-0.0057085,-0.0051589,-0.007512,-0.0079532,sell
2020-02-28,0,1,0,0,0,0,0,0,0,2,1,0,1,1,-0.002499,-0.0044891,-0.0036829,-0.001234,-0.0016603,sell
2020-02-29,0,1,0,0,0,0,0,0,0,2,1,0,1,1,-0.002499,-0.0044891,-0.0036829,-0.001234,-0.0016603,sell
2020-03-01,0,1,0,0,0,0,0,0,0,2,1,0,1,1,-0.002499,-0.0044891,-0.0036829,-0.001234,-0.0016603,sell
2020-03-02,0,1,0,0,0,0,0,0,0,2,1,0,1,1,-0.002499,-0.0044891,-0.0036829,-0.001234,-0.0016603,sell
2020-03-03,0,1,0,0,0,0,0,0,0,2,1,0,1,1,-0.002499,-0.0044891,-0.0036829,-0.001234,-0.0016603,sell
2020-03-04,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2020-03-05,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2020-03-06,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2020-03-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.005001, 0.0035446, 0.0065251, 0.004149, 0.0041487,buy
2020-03-08,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002209,-0.0026480,-0.0022089, 0.006229,-0.0012120,buy
2020-03-09,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002209,-0.0026480,-0.0022089, 0.006229,-0.0012120,buy
2020-03-10,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002209,-0.0026480,-0.0022089, 0.006229,-0.0012120,buy
2020-03-11,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.002209,-0.0026480,-0.0022089, 0.006229,-0.0012120,buy
2020-03-12,0,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.000845, 0.0008451, 0.0024528, 0.000875, 0.0017891,buy
2020-03-13,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.001428, 0.0013781, 0.0014290, 0.001243, 0.0009969,buy
2020-03-14,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.001428, 0.0013781, 0.0014290, 0.001243, 0.0009969,buy
2020-03-15,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.001428, 0.0013781, 0.0014290, 0.001243, 0.0009969,buy
2020-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2020-03-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2020-03-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.004259, 0.0063229, 0.0076571, 0.007803, 0.0063033,buy
2020-03-19,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005676, 0.0062880,-0.0040779,-0.003334,-0.0023178,sell
2020-03-20,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005676, 0.0062880,-0.0040779,-0.003334,-0.0023178,sell
2020-03-21,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.005676, 0.0062880,-0.0040779,-0.003334,-0.0023178,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.011379, 0.0085820, 0.0058184, 0.009727, 0.0076266,buy
2020-03-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2020-03-25,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2020-03-26,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2020-03-27,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.003116, 0.0024722,-0.0054084,-0.006224, 0.0042917,sell
2020-03-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.004339,-0.0051367,-0.0057084,-0.007418, 0.0063874,sell
2020-03-29,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.002831, 0.0063209, 0.0008626, 0.004059, 0.0027865,buy
2020-03-30,0,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.002831, 0.0063209, 0.0008626, 0.004059, 0.0027865,buy
2020-03-31,0,0,3,0,0,0,0,0,0,0,1,0,1,1, 0.006492, 0.0038981, 0.0019948, 0.003337, 0.0068577,buy
2020-04-01,0,0,3,0,0,0,0,0,0,0,1,0,1,1, 0.006492, 0.0038981, 0.0019948, 0.003337, 0.0068577,buy
2020-04-02,0,0,3,0,0,0,0,0,0,0,1,0,1,1, 0.006492, 0.0038981, 0.0019948, 0.003337, 0.0068577,buy
