Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2019-07-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2019-07-08,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2019-07-09,0,0,0,0,0,1,0,0,0,0,0,1,-0.02709,-0.02354,-0.01999,-0.027092,-0.03960,sell
2019-07-10,0,0,0,0,0,2,0,0,0,0,1,1,-0.04028,-0.01471,-0.04151,-0.046736,-0.02302,sell
2019-07-11,0,0,0,0,0,2,0,0,0,0,1,1,-0.04028,-0.01471,-0.04151,-0.046736,-0.02302,sell
2019-07-12,0,0,0,0,0,2,0,0,0,0,1,1,-0.04028,-0.01471,-0.04151,-0.046736,-0.02302,sell
2019-07-13,0,0,0,0,0,2,0,0,0,0,1,1,-0.04028,-0.01471,-0.04151,-0.046736,-0.02302,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2019-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2019-07-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.01062,-0.02051,-0.02237,-0.003763,-0.01604,sell
2019-08-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-08-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-08-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-08-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-08-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-08-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.01362, 0.01153, 0.01396, 0.011864, 0.01186,sell
2019-08-10,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2019-08-11,0,0,0,0,2,0,0,0,0,0,1,1, 0.02682, 0.01505, 0.03074, 0.018871, 0.00258,buy
2019-08-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-08-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-08-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-08-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-08-16,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,1,0,-0.03952,-0.03860,-0.03312,-0.045171,-0.03251,sell
2019-08-18,0,0,0,1,1,0,0,0,0,0,1,1,-0.00997, 0.01375,-0.00948,-0.002776,-0.02014,sell
2019-08-19,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-08-20,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-08-21,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-08-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-08-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-08-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.01968,-0.01904,-0.01000,-0.018916,-0.00994,sell
2019-08-25,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2019-08-26,0,0,0,2,0,0,0,0,0,0,1,1, 0.00630, 0.03720, 0.02868, 0.003526, 0.03527,buy
2019-08-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-08-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-08-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-08-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-08-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-09-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.02936,-0.05115,-0.04000,-0.043165,-0.04844,sell
2019-09-02,0,0,1,1,0,0,0,0,0,0,1,1,-0.04897,-0.06057,-0.01758,-0.011630,-0.02246,sell
2019-09-03,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-09-04,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-09-05,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-09-06,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-09-07,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-09-08,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2019-09-09,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2019-09-10,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-09-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-09-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-09-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-09-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-09-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-09-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-09-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-09-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-09-25,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-09-26,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2019-09-27,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-09-28,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2019-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2019-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2019-10-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2019-10-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2019-10-03,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2019-10-04,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2019-10-05,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2019-10-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2019-10-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2019-10-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2019-10-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2019-10-10,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-10-11,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-10-12,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2019-10-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-10-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-10-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-10-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-10-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-10-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2019-11-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-11-05,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-11-06,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-11-07,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-11-08,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2019-11-09,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-11-10,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-11-11,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-11-12,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-11-13,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2019-11-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2019-11-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2019-11-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2019-11-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2019-11-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-11-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-11-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-11-23,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2019-11-24,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-11-25,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-11-26,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-11-27,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-11-28,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-11-29,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2019-11-30,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2019-12-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2019-12-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2019-12-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-12-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-12-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2019-12-10,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-12-11,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-12-12,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-12-13,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-12-14,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-12-15,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2019-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2019-12-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-01-09,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-10,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-11,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-12,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-13,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-14,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-15,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-16,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-17,2,0,0,0,0,0,0,0,0,0,1,1, 0.00812, 0.00629, 0.00334,-0.000836, 0.00985,sell
2020-01-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.00508,-0.00654, 0.02214, 0.040123, 0.00032,buy
2020-02-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-02-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.02336,-0.02751,-0.05303,-0.005110,-0.05303,sell
2020-02-11,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-02-12,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-02-13,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-02-14,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-02-15,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-02-16,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-02-17,0,0,0,0,0,0,2,0,0,0,1,1,-0.00025, 0.00017,-0.00011, 0.000051, 0.01157,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-02-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-02-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01259, 0.01397, 0.01147, 0.003772, 0.01345,sell
2020-02-24,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-02-25,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-02-26,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-02-27,0,0,0,0,0,0,0,1,0,0,1,0, 0.00038, 0.01103,-0.00677,-0.012882,-0.00584,sell
2020-02-28,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-02-29,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-03-01,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-03-02,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-03-03,0,0,0,0,0,0,0,2,0,0,1,1, 0.00098,-0.02867,-0.01205, 0.003503,-0.02395,sell
2020-03-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-03-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.04118, 0.01403, 0.01242, 0.018125, 0.02676,buy
2020-03-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-03-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-03-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-03-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-03-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00090, 0.00442,-0.01582,-0.003458,-0.00471,sell
2020-03-15,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2020-03-16,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2020-03-17,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2020-03-18,0,0,0,0,0,0,0,0,2,0,1,1, 0.01966, 0.02060, 0.01835, 0.020558, 0.02202,buy
2020-03-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-03-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-03-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-03-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-03-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.00465,-0.00232,-0.04682,-0.046192,-0.01779,sell
2020-04-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-04-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-04-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-04-13,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-04-14,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-04-15,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-04-16,0,0,0,0,0,0,0,0,0,1,1,0,-0.02044,-0.00491,-0.01039,-0.001858,-0.01109,sell
2020-04-17,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2020-04-18,0,0,0,0,0,0,0,0,0,2,1,1,-0.01111,-0.00550,-0.01442,-0.013873,-0.00231,sell
2020-04-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2020-04-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2020-04-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2020-04-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.01658,-0.03763,-0.04327,-0.047770,-0.04940,sell
2020-04-23,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2020-04-24,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2020-04-25,0,1,0,0,0,0,0,0,0,1,1,1, 0.02509, 0.02832, 0.04312, 0.023349, 0.01523,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.01526, 0.02566, 0.01659, 0.006235, 0.02203,buy
2020-04-30,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2020-05-01,0,2,0,0,0,0,0,0,0,0,1,1,-0.02767,-0.01086,-0.00018,-0.008064,-0.01107,sell
2020-05-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-05-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-05-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-05-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-05-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-05-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-05-08,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-05-09,0,1,0,0,0,0,0,0,0,0,0,1,-0.03779, 0.02720, 0.02590,-0.019256,-0.02362,sell
2020-05-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-05-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-05-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-05-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-05-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-05-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-05-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.02941,-0.01664,-0.03192,-0.026684,-0.02825,sell
2020-05-18,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-05-19,0,0,2,0,0,0,0,0,0,0,1,1, 0.02728, 0.04374, 0.04065, 0.061957, 0.03149,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
2020-05-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272, 0.01835,-0.00368, 0.002514, 0.01800,sell
