Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-28,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0098236,-0.004694,-0.0123713,-0.0044094,-0.004143,sell
2021-01-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003424, 0.002128,-0.0022341, 0.0015155,-0.001171,buy
2021-01-30,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0003424, 0.002128,-0.0022341, 0.0015155,-0.001171,buy
2021-01-31,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002022,-0.000844, 0.0002022,-0.0004559,-0.000593,buy
2021-02-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002058, 0.000234,-0.0047123, 0.0005573, 0.000956,sell
2021-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002058, 0.000234,-0.0047123, 0.0005573, 0.000956,sell
2021-02-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022859,-0.009923,-0.0119566,-0.0093763,-0.009550,sell
2021-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0087215, 0.004583, 0.0085139, 0.0074363, 0.008514,buy
2021-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0083860, 0.004211, 0.0081816, 0.0074363, 0.008329,buy
2021-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0089510, 0.007937, 0.0103979, 0.0085816, 0.008447,buy
2021-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0040443, 0.007521, 0.0080898, 0.0007531, 0.007549,buy
2021-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0045134, 0.002539,-0.0003417,-0.0042989,-0.001168,sell
2021-02-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0016968, 0.003976, 0.0015582, 0.0016968, 0.000742,buy
2021-02-10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0103096,-0.004942,-0.0055454,-0.0103398, 0.001548,sell
2021-02-11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025186, 0.007685, 0.0054279, 0.0037032, 0.004214,buy
2021-02-12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0135315,-0.007386, 0.0009146,-0.0099117, 0.004718,sell
2021-02-13,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0115691,-0.001919,-0.0062354,-0.0062252,-0.005837,sell
2021-02-14,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0192248,-0.019823,-0.0195160,-0.0168988,-0.018856,sell
2021-02-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0010686,-0.000863, 0.0010333, 0.0072439,-0.000863,sell
2021-02-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0044288,-0.009486,-0.0074646,-0.0027720,-0.017058,sell
2021-02-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0011701, 0.000038, 0.0004012,-0.0030300,-0.004431,sell
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0065960,-0.006657,-0.0064752,-0.0037986,-0.006514,sell
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0065960,-0.006657,-0.0064752,-0.0037986,-0.006514,sell
2021-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0065960,-0.006657,-0.0064752,-0.0037986,-0.006514,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0064846,-0.006351, 0.0100527,-0.0088313,-0.006114,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0064846,-0.006351, 0.0100527,-0.0088313,-0.006114,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046740,-0.006717, 0.0005976,-0.0042229,-0.001550,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059369,-0.005772,-0.0042564,-0.0037435,-0.005971,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059369,-0.005772,-0.0042564,-0.0037435,-0.005971,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059369,-0.005772,-0.0042564,-0.0037435,-0.005971,sell
2021-02-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077145,-0.006967,-0.0056007,-0.0054589,-0.007238,sell
2021-02-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124329, 0.008805, 0.0121901, 0.0086800, 0.011480,buy
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018018,-0.007668,-0.0029220,-0.0014524,-0.006814,sell
2021-03-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0063289,-0.010590,-0.0075254,-0.0068282,-0.010321,sell
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0023616,-0.003039,-0.0020406,-0.0054481,-0.004060,sell
2021-03-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0033276,-0.004590,-0.0061836,-0.0072223,-0.005560,sell
2021-03-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0049008,-0.004989,-0.0060550,-0.0104460,-0.006803,sell
2021-03-06,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0059326, 0.000785,-0.0024779,-0.0076705,-0.005086,sell
2021-03-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0006264, 0.008658, 0.0005405,-0.0025197,-0.018707,buy
2021-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0088765,-0.008726,-0.0143947,-0.0135930,-0.010459,sell
2021-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0119596,-0.013697,-0.0085366,-0.0096289,-0.003029,sell
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0183304,-0.017680,-0.0191931,-0.0194230,-0.013744,sell
2021-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0135043,-0.010044,-0.0131653,-0.0098923,-0.009756,sell
2021-03-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0050274, 0.000543,-0.0075582,-0.0017613,-0.010426,sell
2021-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0106052,-0.012284,-0.0116220,-0.0109305,-0.010564,sell
2021-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0099323,-0.008852,-0.0101353,-0.0099434,-0.004649,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0065900,-0.004367,-0.0027890,-0.0080258,-0.003794,sell
2021-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0100455,-0.010820,-0.0108404,-0.0102877,-0.011454,sell
2021-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0014107,-0.001737,-0.0019732,-0.0019732,-0.001973,sell
2021-03-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0108936,-0.009265,-0.0080956,-0.0104510,-0.009988,sell
2021-03-19,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0004489,-0.002562, 0.0081651, 0.0006892, 0.000878,sell
2021-03-20,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013360,-0.005505, 0.0045755,-0.0013360, 0.000412,sell
2021-03-21,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0163565,-0.013619,-0.0055512,-0.0151551,-0.016423,sell
2021-03-22,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0115316,-0.011705,-0.0061636,-0.0116469,-0.012946,sell
2021-03-23,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110680,-0.009945,-0.0041581,-0.0108667,-0.012092,sell
2021-03-24,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029713,-0.000393, 0.0011127,-0.0015524,-0.002398,sell
2021-03-25,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049162, 0.004291,-0.0003761, 0.0049820, 0.006265,buy
2021-03-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0052400, 0.004466,-0.0003323, 0.0049820, 0.006499,buy
2021-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0082322,-0.008001,-0.0086489,-0.0071717,-0.002007,sell
2021-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0029530,-0.010682,-0.0095706,-0.0071983,-0.006900,sell
2021-03-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0076869, 0.006303, 0.0024836, 0.0051805, 0.001050,buy
2021-03-30,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0151031, 0.003226, 0.0081970, 0.0114652,-0.001925,buy
2021-03-31,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0070947, 0.001069, 0.0084826, 0.0090116,-0.002205,sell
2021-04-01,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0041793,-0.001755,-0.0041793,-0.0048984,-0.003464,sell
2021-04-02,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054849, 0.005480, 0.0063766, 0.0062804, 0.003606,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024091,-0.001001,-0.0024091,-0.0027292,-0.001233,sell
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012023,-0.003240,-0.0026307,-0.0014770,-0.009409,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012023,-0.003240,-0.0026307,-0.0014770,-0.009409,buy
2021-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0036004, 0.000242, 0.0044931, 0.0044393, 0.002843,buy
2021-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0049662,-0.002929,-0.0049360,-0.0046176,-0.004651,sell
2021-04-08,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0, 0.0146344, 0.012979, 0.0139046, 0.0132084, 0.011896,buy
2021-04-09,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.0075530,-0.001529, 0.0016916, 0.0016245,-0.001568,buy
2021-04-10,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0010879,-0.000493, 0.0011094, 0.0016083, 0.002667,buy
2021-04-11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0009873, 0.005029, 0.0001934, 0.0020108, 0.002029,buy
2021-04-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0072801,-0.006833,-0.0057932,-0.0068927,-0.002078,sell
2021-04-13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0032478,-0.008759,-0.0040407,-0.0076900,-0.012106,sell
2021-04-14,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180629,-0.006776,-0.0086943,-0.0074865,-0.019421,sell
2021-04-15,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144006,-0.007566,-0.0075061,-0.0078147,-0.014934,sell
2021-04-16,0,1,0,0,1,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005675, 0.001363, 0.0000452,-0.0005610,-0.000294,buy
2021-04-17,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049075, 0.007645, 0.0033543, 0.0032511, 0.004836,buy
2021-04-18,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0085139, 0.009018, 0.0036058, 0.0061330, 0.006896,buy
2021-04-19,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0085884, 0.006283,-0.0003980, 0.0068854, 0.010668,buy
2021-04-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0082846, 0.006792, 0.0057926, 0.0041793, 0.004217,buy
2021-04-21,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0070569,-0.002748,-0.0075652,-0.0033093,-0.000476,sell
2021-04-22,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004869,-0.003234, 0.0013407,-0.0005244,-0.003879,buy
2021-04-23,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0030181,-0.002115,-0.0044184,-0.0018054,-0.002439,sell
2021-04-24,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0029667,-0.002328,-0.0113683,-0.0141488,-0.003141,sell
2021-04-25,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039263, 0.000840,-0.0053368,-0.0069551, 0.002930,buy
2021-04-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0057656, 0.000748,-0.0023850,-0.0099512, 0.001092,sell
2021-04-27,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0064492, 0.000558, 0.0022271, 0.0002118, 0.001719,buy
2021-04-28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0056561,-0.004716,-0.0026141,-0.0054350, 0.003157,sell
2021-04-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051247,-0.001365,-0.0016196,-0.0024341, 0.007429,sell
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043711,-0.002194,-0.0056372,-0.0057614,-0.004597,sell
2021-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009783, 0.003983, 0.0025271, 0.0034243,-0.005162,buy
2021-05-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035062,-0.004531,-0.0001090,-0.0045314,-0.000355,sell
2021-05-03,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035062,-0.004531,-0.0001090,-0.0045314,-0.000355,sell
2021-05-04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0081525,-0.001228,-0.0033125,-0.0002621,-0.000395,sell
2021-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048772, 0.002668,-0.0002455,-0.0032503, 0.001519,buy
2021-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0111953, 0.008998, 0.0101689, 0.0035691, 0.008559,buy
2021-05-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0058700,-0.001515,-0.0034975, 0.0018727,-0.005698,sell
2021-05-08,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0016488, 0.002806, 0.0001436,-0.0040476,-0.001950,sell
2021-05-09,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0027746, 0.005193,-0.0008199,-0.0006962,-0.000865,sell
2021-05-10,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0126225,-0.001648,-0.0032073,-0.0034668,-0.003637,sell
2021-05-11,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148540,-0.001967,-0.0068810,-0.0039130,-0.006789,sell
2021-05-12,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179614,-0.007252,-0.0066989,-0.0072643,-0.006749,sell
2021-05-13,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077723,-0.009013,-0.0110707,-0.0005411,-0.008253,sell
2021-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019114, 0.000077, 0.0007228,-0.0067634, 0.001299,buy
2021-05-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0001334, 0.000626,-0.0041330,-0.0099725, 0.001989,buy
2021-05-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0066978,-0.002312,-0.0088129,-0.0058973, 0.002228,sell
2021-05-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0078092,-0.002340,-0.0088906,-0.0087359,-0.007061,sell
2021-05-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0104292,-0.000517,-0.0110984,-0.0110984,-0.006285,sell
2021-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0056965,-0.000373, 0.0022231,-0.0001612, 0.002699,buy
2021-05-20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0118753, 0.016174, 0.0175308, 0.0186590, 0.018659,buy
2021-05-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0066824, 0.008670, 0.0036817, 0.0057263, 0.007517,buy
2021-05-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0054412, 0.006697, 0.0035638, 0.0042342, 0.006182,buy
2021-05-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020421, 0.003869,-0.0043013,-0.0019439, 0.002662,buy
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007419, 0.003509,-0.0027088,-0.0016787, 0.005027,buy
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007419, 0.003509,-0.0027088,-0.0016787, 0.005027,buy
2021-05-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025463, 0.002890,-0.0049124,-0.0022973,-0.001630,sell
2021-05-27,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0094112, 0.001418, 0.0095692, 0.0007849, 0.007569,buy
2021-05-28,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094112,-0.000273, 0.0106009, 0.0015718, 0.006479,buy
