Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MEVS,MOCH,MOJU,MONN,MOVS,VECH,VEJU,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,1,0,1,0,0,1,0,0,2,0,0,1.31,0,0.12,2.89,2.51,2.87,0,0,0,0, 0.0083351, 0.0041732, 0.0017055, 0.0048860, 0.0030395,buy
2020-01-31,0,0,1,0,0,1,1,0,0,0,0.26,0.28,0,0,0,0,0.36,0,0,0,0,-0.0007754, 0.0000086, 0.0007098,-0.0019179,-0.0000690,sell
2020-02-01,0,1,0,0,0,1,1,1,0,0,0.92,0,0,2.44,0.3,2.51,0,0,0,0,0,-0.0010488,-0.0030893, 0.0021477, 0.0022064,-0.0022842,buy
2020-02-02,1,1,0,0,0,0,3,0,0,0,2.95,0,0,2.51,2.77,2.92,2.77,0,0,0,0, 0.0049644, 0.0050736, 0.0050736, 0.0062855, 0.0040784,buy
2020-02-03,0,0,1,0,0,2,2,1,0,0.55,2.67,0,0,2.4,2.89,2.43,0,0,0,0,0, 0.0068523, 0.0028279,-0.0000101, 0.0068819, 0.0098324,buy
2020-02-04,0,0,0,1,0,3,1,0,0,2.04,0.8,0,0,0,2.65,2.65,2.38,0,0,0,0, 0.0039585, 0.0035165, 0.0031642, 0.0031335, 0.0035478,buy
2020-02-05,0,1,0,0,0,2,2,0,1,3,0.25,0.29,0,1.89,0,0,3.04,0,0,0,0, 0.0057663, 0.0059459, 0.0057398, 0.0075217, 0.0029216,buy
2020-02-06,2,1,0,0,1,1,2,1,1,1.18,0,1.08,0,2.89,2.67,2.65,2.42,0.1,0,0,0.21, 0.0087911, 0.0088294, 0.0066590, 0.0088057, 0.0088057,buy
2020-02-07,1,2,0,0,1,1,1,1,0,0.35,0,3,0,0.28,0.73,0,2.65,0.28,0,0,0.48, 0.0000862,-0.0006666, 0.0006825,-0.0013337,-0.0053274,sell
2020-02-08,1,2,0,1,0,1,1,0,1,0,0,2.34,0,2.36,1.7,2.92,0.27,0.75,0,0,1.12, 0.0030527, 0.0030527, 0.0034138, 0.0030452, 0.0000156,buy
2020-02-09,1,1,2,1,0,0,2,0,1,0,0,0.74,0,2.82,4.14,2.4,2.34,2.04,0,0,2.56,-0.0036069,-0.0025697, 0.0001188,-0.0039695,-0.0036069,sell
2020-02-10,1,2,1,1,0,0,1,1,1,0,0,0.26,0,2.49,3.47,2.38,0,3,0,0.35,2.95,-0.0064229,-0.0029151,-0.0034208,-0.0034208,-0.0046663,sell
2020-02-11,1,2,0,0,1,0,1,0,1,0,0,0,0,0.14,2.87,0,2.44,1.55,0,1.04,1.5, 0.0017658,-0.0014332,-0.0001077, 0.0033805,-0.0003760,buy
2020-02-12,1,0,1,0,1,0,1,0,3,0,0,0,0,2.3,0.63,2.58,2.72,0.57,0,2.92,0.65, 0.0020805, 0.0016105, 0.0028663, 0.0026683, 0.0009099,buy
2020-02-13,1,0,0,1,0,0,1,0,2,0,0,0,0,0,2.82,0,2.4,0.21,0,2.79,0.29, 0.0028672,-0.0015593,-0.0063685,-0.0013080, 0.0023675,sell
2020-02-14,0,1,0,1,0,0,0,0,1,0,0,0,0,2.77,0,2.32,0,0,0,0.95,0, 0.0020341, 0.0000329, 0.0001638,-0.0065063, 0.0017770,buy
2020-02-15,0,0,2,0,1,0,0,1,1,0,0,0,0,2.38,2.79,2.92,2.95,0,0,0.32,0,-0.0104959,-0.0105294,-0.0035127,-0.0067381,-0.0092611,sell
2020-02-16,0,1,0,1,0,0,1,0,0,0,0,0,0,2.77,2.38,2.51,0,0,0,0,0,-0.0037539,-0.0040035,-0.0025588,-0.0037552,-0.0037539,sell
2020-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.79,0,2.4,0,0,0,0,-0.0043996,-0.0022185,-0.0037950,-0.0033361,-0.0058678,sell
2020-02-18,0,0,1,0,1,0,0,0,1,0,0,0,0,2.79,0,2.74,2.87,0,0,0,0, 0.0074690, 0.0082691, 0.0080400, 0.0082691, 0.0065231,buy
2020-02-19,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2.77,0.79,1.65,0,0,0,0, 0.0018655, 0.0025545, 0.0027208, 0.0063177, 0.0025431,buy
2020-02-20,1,1,0,0,0,0,0,1,1,0,0,0,0,0.62,0.44,0,3,0,0.3,0,0,-0.0037341,-0.0031315,-0.0031599,-0.0038056,-0.0031312,sell
2020-02-21,0,0,0,1,0,0,0,1,1,0,0,0,0,2.47,0,2.44,0,0,0.69,0,0,-0.0036576,-0.0061950,-0.0057033,-0.0060671,-0.0026688,sell
2020-02-22,0,0,1,0,0,1,1,0,2,0,0,0,0,2.89,2.95,2.65,2.74,0,1.61,0,0, 0.0004714, 0.0058192, 0.0064643, 0.0059745, 0.0012354,buy
2020-02-23,0,1,0,0,0,2,1,0,1,0,0,0,0,2.72,2.72,2.53,0,0,3,0,0.25,-0.0095086,-0.0102408,-0.0089706,-0.0095038,-0.0095339,sell
2020-02-24,0,1,0,0,0,1,0,2,1,0,0,0.25,0,0,2.7,0,0.77,0,2.34,0,0.53, 0.0005025, 0.0008594,-0.0050394,-0.0028365,-0.0044363,sell
2020-02-25,1,1,0,0,0,1,0,2,1,0,0,0.62,0,0.7,0.47,0,2.82,0,1.02,0,1.12, 0.0012553,-0.0006406,-0.0047599,-0.0006406,-0.0006406,sell
2020-02-26,1,1,0,0,0,2,2,0,2,0.43,0.51,1.55,0,2.6,0,2.49,2.74,0,0.44,0,2.34, 0.0051978,-0.0047592,-0.0068416,-0.0077320,-0.0048163,sell
2020-02-27,0,1,0,0,0,3,1,0,1,1.18,1.59,3,0,0,2.56,0,2.56,0,0,0,2.97, 0.0045021, 0.0048041, 0.0042667, 0.0019872, 0.0044128,buy
2020-02-28,0,1,0,0,0,3,1,1,0,2.97,3,2.24,0,2.62,0,2.79,0,0,0,0,1.79, 0.0106927, 0.0070567, 0.0104654, 0.0052293, 0.0064521,buy
2020-02-29,1,2,0,0,0,2,3,0,0,2.74,1.8,0.92,0,2.4,2.62,2.16,0.13,0,0,0,0.87, 0.0058580, 0.0068770, 0.0070036, 0.0079061,-0.0026043,buy
2020-03-01,1,2,1,0,0,2,3,1,0,1.09,0.63,0.4,0,1.43,1.92,2.65,2.74,0,0,0,0.43,-0.0117004,-0.0085633,-0.0078285,-0.0111503,-0.0117004,sell
2020-03-02,0,0,1,0,0,2,1,1,0,0.45,0.24,0,0,2.77,2.56,2.87,0,0,0,0,0,-0.0011303, 0.0040005, 0.0015202, 0.0040005,-0.0011646,buy
2020-03-03,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2.72,0,2.4,0,0,0,0,-0.0043996,-0.0022185,-0.0037950,-0.0031271,-0.0058678,sell
2020-03-04,1,0,0,0,0,0,1,0,1,0,0,0,0,2.97,0,2.58,2.49,0,0,0,0, 0.0091975, 0.0060504, 0.0060504, 0.0087789, 0.0055627,buy
2020-03-05,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2.92,0,2.26,0,0,0,0,-0.0086787,-0.0082827,-0.0086787, 0.0026445,-0.0084254,sell
2020-03-06,0,1,0,0,0,2,0,2,0,0,0,0,0,2.51,0,2.3,2.47,0.39,0,0.26,0,-0.0129454,-0.0130731,-0.0181036,-0.0146155,-0.0129289,sell
2020-03-07,0,0,1,1,0,1,1,1,1,0,0,0,0,2.38,2.87,2.7,0.25,0.98,0,0.72,0, 0.0015753, 0.0025322, 0.0057168, 0.0024673, 0.0009773,buy
2020-03-08,0,0,1,2,0,1,0,2,2,0,0,0,0.32,2.62,2.95,2.7,2.42,2.47,0,1.97,0, 0.0038569, 0.0042340, 0.0048687, 0.0049009, 0.0046900,buy
2020-03-09,0,1,1,0,0,1,0,1,1,0,0,0,0.47,0,3.16,0,0,2.97,0,3,0,-0.0023997, 0.0033326, 0.0001495, 0.0003072, 0.0036011,buy
2020-03-10,0,2,0,0,1,1,0,1,2,0,0,0,0.61,2.87,0.34,2.72,2.84,1.42,0,1.61,0, 0.0069665, 0.0060254,-0.0047330, 0.0069665, 0.0077508,buy
2020-03-11,0,0,1,0,0,1,0,1,2,0,0,0,0.73,0,2.7,0,2.82,0.58,0,0.59,0,-0.0083143,-0.0015392,-0.0093210,-0.0082439,-0.0082439,sell
2020-03-12,0,1,0,2,0,1,0,1,2,0,0,0,0.81,2.87,0.29,2.47,2.36,0.23,0,0.22,0,-0.0052690,-0.0058736,-0.0053082,-0.0056036, 0.0021568,sell
2020-03-13,0,0,2,0,0,0,0,1,1,0,0,0,0.82,2.53,2.67,2.67,0,0,0,0,0,-0.0072006,-0.0112659,-0.0103804,-0.0065005, 0.0000757,sell
2020-03-14,0,1,0,1,1,0,1,1,1,0,0,0,0.82,2.58,3.44,2.44,2.97,0,0,0,0,-0.0029163,-0.0011486,-0.0029163, 0.0013561,-0.0020989,sell
2020-03-15,0,1,0,0,0,1,1,0,1,0,0,0,0.77,0.27,2.62,0,0,0,0,0,0, 0.0008538, 0.0038120, 0.0028596, 0.0026555, 0.0031461,buy
2020-03-16,0,0,0,1,1,1,0,0,2,0,0,0,0.68,0.95,2.87,1.67,2.47,0,0,0,0, 0.0091008, 0.0025702, 0.0095614, 0.0100567, 0.0098867,buy
2020-03-17,0,0,1,0,1,0,0,0,2,0,0,0,0.57,2.47,0,2.72,2.82,0,0,0,0, 0.0048502, 0.0028198, 0.0014851, 0.0048313,-0.0021196,buy
2020-03-18,1,2,0,0,0,0,0,0,1,0,0,0.35,0.44,0,2.72,0,2.16,0,0,0,0,-0.0005985,-0.0007360,-0.0001988, 0.0008660,-0.0029894,buy
2020-03-19,0,2,0,1,0,1,0,1,1,0.3,0,0.71,0.32,2.97,0,2.7,2.67,0,0,0,0,-0.0053806,-0.0094854,-0.0093653,-0.0091891, 0.0015282,sell
2020-03-20,0,1,1,0,0,2,2,0,1,0.59,0,1.54,0.22,2.67,2.58,2.58,0,0,0,0.4,0, 0.0112859, 0.0003024, 0.0117848,-0.0014429, 0.0132499,buy
2020-03-21,0,2,0,0,0,3,3,0,1,1.21,0,2.95,0,2.84,1.68,2.42,2.74,0.36,0,1.05,0, 0.0214521, 0.0194640, 0.0258312, 0.0194197, 0.0210066,buy
2020-03-22,0,2,0,0,0,2,3,0,0,2.6,0,2.49,0,1.82,2.67,0.62,0,0.83,0,2.67,0, 0.0052902, 0.0057346, 0.0143532, 0.0106666, 0.0052630,buy
2020-03-23,0,1,0,0,0,1,3,2,0,2.97,0.39,1.04,0,0,2.6,0,0.52,1.92,0,2.97,0, 0.0024081, 0.0021687, 0.0021687,-0.0002052, 0.0003513,buy
2020-03-24,1,2,0,0,0,1,3,1,1,1.48,0.84,0.41,0,2.6,0,2.62,2.87,2.97,0.27,1.26,0,-0.0056547,-0.0082062,-0.0073840,-0.0081350,-0.0064884,sell
2020-03-25,0,1,0,0,0,1,4,0,1,0.64,1.9,0,0,0,1.42,0,2.56,1.97,0.58,0.5,0, 0.0077334, 0.0051510, 0.0033639, 0.0051510, 0.0059413,buy
2020-03-26,0,1,0,0,0,3,2,1,1,0.26,3,0,0,1.5,2.67,2.95,2.56,0.86,1.21,0,0, 0.0062161, 0.0045656, 0.0045656, 0.0067986, 0.0067801,buy
2020-03-27,0,1,0,0,0,1,3,1,0,0,1.96,0,0,2.51,0,1.3,0,0.38,2.53,0,0,-0.0003529,-0.0010732,-0.0004689,-0.0003529, 0.0008652,sell
2020-03-28,0,2,0,0,0,0,3,0,0,0,0.79,0,0,2.74,2.58,2.95,0,0,2.97,0,0,-0.0009989,-0.0060039,-0.0025045,-0.0010990,-0.0029359,sell
2020-03-29,1,1,1,0,0,1,1,1,0,0,0.31,0,0,2.56,2.47,2.58,2.47,0,1.64,0,0,-0.0056373,-0.0045608,-0.0037520,-0.0044195,-0.0045558,sell
2020-03-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1.66,0,0,0,0.79,0,0,-0.0013144,-0.0013435, 0.0000907,-0.0013616, 0.0011363,sell
2020-03-31,1,1,0,1,0,1,0,0,1,0,0,0,0,2.4,2.82,2.77,3,0,0.38,0,0, 0.0062798,-0.0000174,-0.0011256,-0.0004890,-0.0021668,sell
2020-04-01,1,0,0,0,0,1,1,0,1,0,0,0,0,1.46,0,0.18,2.79,0,0,0,0, 0.0052517, 0.0008641, 0.0022376,-0.0006944,-0.0007884,buy
2020-04-02,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2.74,1.58,2.71,0,0,0,0,-0.0097830,-0.0070369,-0.0101677, 0.0019595,-0.0077403,sell
2020-04-03,0,1,0,0,0,1,1,1,0,0,0,0,0,2.56,0,3.34,2.62,0,0,0,0,-0.0133358,-0.0124629,-0.0140210,-0.0140837,-0.0124629,sell
2020-04-04,0,0,1,1,0,1,1,1,0,0,0,0,0,2.56,2.65,3.17,0,0,0,0.46,0,-0.0048481, 0.0001294, 0.0029569, 0.0000867,-0.0044831,sell
2020-04-05,1,0,1,1,0,1,0,2,1,0,0.22,0,0,2.89,2.36,2.32,2.44,0,0,1.07,0.1, 0.0104927, 0.0099405, 0.0022003, 0.0099405, 0.0087791,buy
2020-04-06,1,1,0,0,0,1,0,1,1,0,0.75,0,0,0,2.28,0.5,0,0,0,2.44,0.15,-0.0022841,-0.0022215,-0.0023384,-0.0023384,-0.0028286,sell
2020-04-07,1,1,0,0,1,1,0,2,1,0,2.53,0,0,2.74,0,2.77,2.67,0.35,0,2.97,0.23,-0.0027107,-0.0020898, 0.0013446,-0.0032128,-0.0018185,sell
2020-04-08,1,1,1,0,0,1,0,2,1,0,2.95,0,0,0,2.74,0.96,2.58,0.7,0,1.59,0.35,-0.0002503, 0.0012027, 0.0012161,-0.0027375,-0.0001046,sell
2020-04-09,1,1,1,2,0,1,0,2,0,0,0.97,0,0,2.82,0,4.06,2.32,1.41,0,0.71,0.52, 0.0007787, 0.0031393, 0.0027547, 0.0017110, 0.0043315,buy
2020-04-10,1,0,2,1,0,1,0,3,0,0,0.27,0,0,2.56,2.79,3.63,0,2.77,0,0.32,0.77,-0.0021589, 0.0044366, 0.0025271, 0.0029030, 0.0034929,buy
2020-04-11,1,1,0,1,1,0,1,1,1,0,0,0.7,0,2.77,2.56,2.44,2.74,2.97,0,0,1.13,-0.0016301,-0.0011069, 0.0055644,-0.0025799,-0.0011275,sell
2020-04-12,2,0,1,0,1,1,0,1,1,0.12,0,2.92,0,0,2.42,0.14,0,1.61,0.23,0,1.62, 0.0036988, 0.0019592, 0.0038258, 0.0021881, 0.0009366,buy
2020-04-13,2,0,1,1,1,0,0,1,2,0.5,0,2.72,0,2.6,0,2.92,2.97,0.83,0.43,0,2.28, 0.0024299, 0.0086431, 0.0103027, 0.0025500, 0.0100352,buy
2020-04-14,3,0,2,0,0,0,0,1,1,2.08,0,0.6,0,0,2.08,0,2.67,0.44,0.78,0,2.97,-0.0124460,-0.0114566,-0.0124460,-0.0124438,-0.0112606,sell
2020-04-15,3,1,2,1,0,0,0,3,0,3,0,0,0.56,2.6,2.72,2.62,1.32,0.23,1.42,0,2.77,-0.0098858,-0.0107788,-0.0094384,-0.0084065,-0.0112722,sell
2020-04-16,2,1,2,0,0,0,1,2,0,0.94,0,0,1.82,1.38,0,2.77,2.4,0,2.53,0,2.03,-0.0125094,-0.0108805,-0.0099376,-0.0108908,-0.0142814,sell
2020-04-17,2,1,1,0,0,1,1,1,0,0.21,0,0,2.97,2.84,2.62,2.36,0,0,2.97,0,1.5,-0.0066767,-0.0016465,-0.0008915,-0.0066767,-0.0029876,sell
2020-04-18,1,1,1,0,0,1,1,1,1,0,0,0,1.41,2.97,2.97,2.44,2.79,0,1.97,0,1.13, 0.0034083, 0.0020362, 0.0025833, 0.0028014, 0.0029639,buy
2020-04-19,1,0,1,0,0,0,0,2,0,0,0,0,0.41,0,2.4,0,0,0,1.14,0,0.86,-0.0005292,-0.0002813,-0.0012911, 0.0024421,-0.0002108,buy
2020-04-20,2,0,1,0,0,0,0,1,1,0,0,0,0,2.89,2.42,2.79,0,0,0.66,0,0.67,-0.0141855,-0.0141855,-0.0141855,-0.0141855,-0.0070808,sell
2020-04-21,2,0,1,0,0,0,0,1,0,0,0,0,0,0.78,0,0,2.95,0,0.39,0,0.53,-0.0083979,-0.0058260,-0.0100730,-0.0058260,-0.0058260,sell
2020-04-22,1,0,1,0,0,0,1,1,1,0,0,0,0,0,2.42,1.8,2.67,0,0.23,0,0.43, 0.0109721, 0.0117312, 0.0118060, 0.0041478, 0.0123754,buy
2020-04-23,1,0,0,0,0,2,0,1,0,0,0,0,0,2.58,0,2.84,2.53,0,0,0,0.35, 0.0046623, 0.0059445, 0.0070400, 0.0005664, 0.0059988,buy
2020-04-24,1,1,0,0,0,1,2,0,1,0,0.37,0,0,2.6,1.39,2.97,0.97,0,0,0,0.29, 0.0080823, 0.0026893, 0.0079560, 0.0025834, 0.0089055,buy
2020-04-25,1,1,0,0,0,1,1,1,1,0,2.03,0,0.34,2.56,2.62,2.4,0,0,0,0,0.25, 0.0002390, 0.0000437, 0.0001142,-0.0010433, 0.0020463,sell
2020-04-26,2,0,1,0,0,0,1,1,1,0,2.89,0,1.38,0.9,2.65,0,2.44,0,0,0,0.21, 0.0006532,-0.0004257, 0.0004503, 0.0004503, 0.0012874,sell
2020-04-27,2,0,0,1,0,0,1,1,1,0,0.74,0.64,3,0,2.58,2.65,0,0,0,0,0.19, 0.0025917,-0.0020649,-0.0071525,-0.0080069, 0.0055303,sell
2020-04-28,2,0,0,0,0,1,1,1,1,0,0,2.97,1.46,2.72,0,0.82,2.4,0,0,0,0.17, 0.0031065, 0.0027608, 0.0036025, 0.0032164, 0.0070973,buy
2020-04-29,1,0,0,0,1,2,2,1,0,0.21,0,2.01,0.34,0,2.36,0,1.71,0,0,0,0.16, 0.0038541, 0.0009002, 0.0016120,-0.0001623, 0.0005471,sell
2020-04-30,1,1,0,0,1,2,1,1,0,1.29,0,0.3,0,2.53,0.33,2.36,2.72,0,0,0,0.16, 0.0002501, 0.0009453,-0.0045293,-0.0039006,-0.0041219,sell
2020-05-01,1,0,1,1,0,1,1,1,0,2.97,0,0,0,2.53,1.39,2.89,2.62,0,0,0,0.15, 0.0107549, 0.0011586, 0.0028602, 0.0042637, 0.0066152,buy
2020-05-02,1,0,1,2,0,1,0,1,0,1.04,0,0,0,2.67,3.04,2.38,0,0,0,0,0.16, 0.0055419, 0.0057560, 0.0040463, 0.0056783, 0.0053839,buy
2020-05-03,1,1,1,0,0,0,0,0,1,0,0,0,0,0,3.12,0,2.38,0,0,0,0.17,-0.0017633, 0.0009499,-0.0017581, 0.0000409,-0.0046343,buy
2020-05-04,1,1,0,0,1,1,1,0,1,0,0,0.7,0.35,2.42,2.38,2.72,0,0,0,0,0.18,-0.0048368, 0.0073481,-0.0042723,-0.0083346, 0.0058188,sell
2020-05-05,1,1,0,0,1,1,1,0,1,0,0,2.92,1.67,0.23,0.42,0,2.47,0,0,0,0.2, 0.0059367, 0.0066617, 0.0075960, 0.0038612, 0.0027018,buy
2020-05-06,1,1,1,1,0,1,1,0,1,0,0,1.65,3,2.49,2.3,2.3,2.87,0,0,0,0.24,-0.0097943,-0.0100618,-0.0101026,-0.0092323,-0.0099116,sell
2020-05-07,1,0,2,2,0,1,2,1,0,0.98,0,0.23,1.06,2.54,0.41,2.4,2.38,0,0,0,0.28,-0.0025170,-0.0036147,-0.0018863,-0.0017597,-0.0014474,sell
2020-05-08,1,1,1,1,0,1,2,1,0,2.95,0,0,0.22,3.17,2.76,2.42,0,0,0,0,0.35, 0.0095908, 0.0066826, 0.0063656, 0.0066378,-0.0028396,buy
2020-05-09,1,2,0,0,1,0,2,0,0,1.29,0.87,0,0,0.36,2.47,0,2.49,0,0,0,0.44, 0.0027699,-0.0017281, 0.0036804, 0.0016830,-0.0001741,buy
2020-05-10,1,1,0,0,1,1,0,0,1,0,2.92,0,0,2.38,2.72,2.92,0,0,0,0,0.58, 0.0004786, 0.0008590, 0.0004165,-0.0012746,-0.0008053,sell
2020-05-11,1,1,0,1,0,1,0,0,1,0,1.43,1.07,0,2.3,0,0,2.62,0,0,0,0.79,-0.0092076,-0.0074483,-0.0099561,-0.0074483,-0.0074483,sell
2020-05-12,2,1,1,2,0,1,0,0,0,0,0.22,2.97,0,0,2.38,2.87,1.62,0,0,0,1.11,-0.0022468,-0.0087036,-0.0010725,-0.0073093,-0.0074784,sell
2020-05-13,1,0,2,0,0,1,0,1,0,0,0,1.15,0,2.62,0,2.58,2.4,0,0,0,1.62, 0.0142934, 0.0139269, 0.0139466, 0.0016414, 0.0143670,buy
2020-05-14,1,2,1,0,0,1,1,1,0,0.63,0,0,0,2.67,2.95,1.75,2.6,0,0,0,2.47,-0.0009863,-0.0020820, 0.0021400,-0.0002500,-0.0011668,buy
2020-05-15,1,1,0,0,0,2,1,1,0,2.92,0,0,0,2.42,1.35,2.44,0,0,0,0,2.97, 0.0179839, 0.0120001, 0.0120001, 0.0153364, 0.0085496,buy
2020-05-16,1,0,1,0,0,0,1,1,1,2.32,0.54,0,0,0,2.72,0,2.74,0,0,0,2.28,-0.0009871,-0.0016153,-0.0017882,-0.0025416,-0.0016153,sell
2020-05-17,2,0,1,0,0,0,0,2,2,0.41,2.95,0,0,0.13,2.97,2.42,1.39,0,0,0,1.41, 0.0025710, 0.0037535, 0.0028810, 0.0023977, 0.0027290,buy
2020-05-18,2,0,1,0,0,0,0,0,0,0,2.74,0,0,2.7,0,0,0,0,0,0,0.83,-0.0042655,-0.0065318,-0.0077084,-0.0068069,-0.0019220,sell
2020-05-19,1,0,1,0,0,0,0,2,1,0,0.51,0,0,0,2.47,0.35,2.89,0,0,0,0.47, 0.0084722, 0.0096459, 0.0080745, 0.0033421, 0.0083306,buy
2020-05-20,1,0,0,0,0,1,1,1,1,0,0,0,0,2.77,0.64,2.77,2.7,0,0,0,0.26, 0.0112473, 0.0113737, 0.0122053, 0.0118435, 0.0103639,buy
2020-05-21,1,0,0,0,0,2,3,0,0,0,0,0,0,1.74,0,2.49,1.12,0,0,0,0.14, 0.0032127, 0.0032127, 0.0056957, 0.0032127, 0.0032127,buy
2020-05-22,1,1,0,0,0,2,1,0,0,0,0,0,0.11,2.51,2.97,2.92,3,0,0,0,0,-0.0028523,-0.0079074,-0.0030889,-0.0026742,-0.0006580,sell
2020-05-23,1,0,1,0,0,0,0,1,0,0,0,0,0.32,2.95,2.89,0,0,0,0,0,0,-0.0013324,-0.0009452, 0.0035913, 0.0000768, 0.0024603,sell
2020-05-24,3,0,0,2,0,0,0,0,0,0,0.29,0,0.9,0,2.53,1.7,2.89,0,0,0,0, 0.0065606, 0.0060950, 0.0085839, 0.0069379, 0.0014897,buy
2020-05-25,2,0,0,1,0,0,0,0,1,0,1.17,0,2.42,2.87,0,2.72,0,0,0,0,0, 0.0040809, 0.0043712, 0.0044442, 0.0060876, 0.0024572,buy
2020-05-26,2,0,0,1,1,1,0,0,0,0,2.92,0.21,2.95,0,1.07,0,1.46,0,0,0,0, 0.0006099, 0.0046261, 0.0036683,-0.0000463, 0.0010426,buy
2020-05-27,2,1,0,1,1,2,1,0,0,0,1.89,0.79,1.39,3,2.84,2.53,2.6,0,0,0,0, 0.0000044, 0.0008527, 0.0009030, 0.0009030,-0.0006176,buy
2020-05-28,2,1,1,1,0,0,2,0,0,0,0.51,2.79,0.57,2.46,0,2.89,2.51,0,0,0,0, 0.0033050, 0.0026966, 0.0021484, 0.0027242, 0.0024974,buy
2020-05-29,2,0,1,2,0,0,0,2,0,0,0,2.95,0.24,2.88,2.6,2.67,2.44,0,0,0,0, 0.0052722, 0.0027401, 0.0050125, 0.0054307, 0.0027401,buy
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,0.9,0.11,2.44,2.95,0,0,0,0,0,0, 0.0038335,-0.0001470, 0.0072236, 0.0040097, 0.0056281,buy
2020-05-31,1,1,0,0,1,0,0,0,2,0,0,0.28,0,0.11,2.58,2.97,2.6,0,0,0,0, 0.0085111, 0.0078359, 0.0088153, 0.0082922, 0.0098689,buy
2020-06-01,1,0,1,0,1,0,0,0,0,0,0,0.09,0,2.77,0,0,0,0,0.21,0,0, 0.0016990, 0.0015677, 0.0036039, 0.0035938, 0.0036039,buy
2020-06-02,0,2,1,0,0,0,0,0,2,0.33,0,0,0,0,2.49,2.6,2.58,0,0.34,0,0, 0.0121960, 0.0112163, 0.0103678, 0.0115365, 0.0021941,buy
2020-06-03,0,0,3,1,0,0,0,0,1,0.8,0,0,0,2.28,0,2.56,2.38,0,0.57,0,0,-0.0028890,-0.0047624,-0.0067430,-0.0050825,-0.0063121,sell
2020-06-04,0,0,2,2,0,0,0,1,1,1.85,0,0,0,2.79,2.42,2.6,2.95,0,0.94,0,0, 0.0080632, 0.0069777, 0.0070834, 0.0068786, 0.0046025,buy
2020-06-05,0,1,1,0,0,0,1,0,1,2.97,0,0,0,3,2.47,0,0,0,1.55,0,0, 0.0045246, 0.0002503, 0.0030313, 0.0047029, 0.0030963,buy
2020-06-06,0,0,1,0,2,1,0,1,1,2.16,0,0,0,0,2.44,2.36,2.89,0.28,2.51,0,0,-0.0033066,-0.0106608, 0.0007612,-0.0030622,-0.0013480,buy
2020-06-07,0,0,1,0,2,0,0,1,2,1.05,0,0,0,2.67,0,0.3,1.14,0.49,2.97,0,0,-0.0013926,-0.0011555,-0.0009157,-0.0045733,-0.0041686,sell
2020-06-08,1,0,1,1,0,0,0,1,1,0.54,0,0,0,0,2.87,1.46,0,0.85,2.18,0,0, 0.0028793, 0.0024981, 0.0033329, 0.0032776, 0.0032776,buy
2020-06-09,1,0,2,2,0,0,0,2,1,0.29,0,0,0,2.38,0.16,2.63,2.74,1.42,1.39,0,0,-0.0063982,-0.0071309,-0.0136228,-0.0136892,-0.0096812,sell
2020-06-10,0,0,3,0,0,1,1,1,0,0,0,0,0,2.97,0.77,2.72,2.74,2.36,0.9,0,0,-0.0122083,-0.0067008,-0.0116857,-0.0118140,-0.0063486,sell
2020-06-11,0,2,1,0,0,2,1,1,0,0,0,0,0,1.61,2.92,2.77,2.79,3,0.6,0,0,-0.0001327,-0.0005976,-0.0009585,-0.0010782, 0.0018051,sell
2020-06-12,0,0,1,0,0,1,1,1,0,0,0,0,0,2.67,2.92,0,0,2.3,0.41,0,0,-0.0006672, 0.0055327, 0.0060143,-0.0017993, 0.0061527,buy
2020-06-13,0,0,1,0,0,0,0,2,1,0,0,0,0,0,2.67,2.92,0,1.47,0.29,0,0, 0.0128339, 0.0130172, 0.0116167, 0.0016284, 0.0114072,buy
2020-06-14,1,0,1,0,0,1,0,1,2,0,0,0,0,2.47,0,0.52,2.79,0.97,0.21,0,0.3, 0.0150747, 0.0119859, 0.0130028,-0.0025798, 0.0121362,buy
2020-06-15,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1.33,0,0,0.65,0,0,0.61, 0.0039194, 0.0037608, 0.0023408, 0.0040578, 0.0040578,buy
2020-06-16,0,0,0,0,0,2,0,3,1,0,0,0,0,0.33,2.77,2.58,2.92,0.45,0,0,1.23, 0.0047416, 0.0045277, 0.0004435, 0.0013777, 0.0011209,buy
2020-06-17,0,0,0,0,0,2,2,2,0,0,0,0,0,2.97,0,2.77,1.17,0.33,0,0,2.38,-0.0104640,-0.0106283,-0.0105725,-0.0066442,-0.0104640,sell
2020-06-18,0,1,0,0,0,2,2,1,0,0,0,0,0,2.6,2.97,2.42,2.77,0.24,0,0,3,-0.0114977,-0.0099618,-0.0100240,-0.0035278,-0.0099618,sell
2020-06-19,0,0,1,0,0,3,0,1,0,0,0,0,0,2.74,2.77,0.38,2.87,0,0,0,1.97, 0.0050087, 0.0050905, 0.0076480, 0.0052324, 0.0044716,buy
