Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,none,a90,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.00903, 0.238309,-0.349073, 0.31722,-0.01976,buy
2020-11-08,none,a90,none,none,a120,a150,none,a90,a60,a150,a120,none,a180,none,none,none,-0.77905,-0.795024,-0.762937,-0.73074,-0.77835,sell
2020-11-09,none,a90,none,none,none,none,a150,none,none,a150,a120,none,a180,none,none,none,-0.78620,-0.680184,-0.710465,-0.69325,-0.78107,sell
2020-11-10,none,none,none,none,a150,a180,none,a60,none,none,a120,none,a180,a150,none,none,-0.80291,-0.398172,-0.381106,-0.40519,-0.80613,sell
2020-11-11,none,none,none,none,none,a180,a120,a60,none,none,a120,none,a180,a150,none,a30,-0.74294,-0.387728,-0.354687,-0.38023,-0.77145,sell
2020-11-12,a135,none,none,none,a180,a150,none,none,a0,none,a120,none,none,a150,none,a30,-0.00193,-0.022552,-0.048477,-0.02453,-0.46714,sell
2020-11-13,a135,none,none,none,none,a150,a90,none,a0,none,none,none,none,a150,none,a30,-0.57298,-0.462080,-0.466433,-0.47829,-0.13766,sell
2020-11-14,a135,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,-0.79468,-0.763662,-0.786411,-0.57250,-0.59067,sell
2020-11-15,a135,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a30,-0.45747,-0.101249,-0.083097, 0.08919, 0.12508,sell
2020-11-16,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,-0.10835,-0.138142,-0.111825,-0.10727,-0.11431,sell
2020-11-17,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,a90,a30, 0.13583,-0.067052, 0.149080, 0.26381, 0.11125,buy
2020-11-18,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,a90,a30,-0.31391,-0.379190,-0.493724, 0.22637,-0.17675,sell
2020-11-19,none,none,none,none,none,a60,a0,a60,a90,none,none,a60,none,none,a90,a30, 0.09644, 0.133235, 0.135675, 0.23457, 0.19881,buy
2020-11-20,none,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,a90,a30,-0.41068,-0.723718,-0.389368,-0.05515,-0.32865,sell
2020-11-21,none,none,none,none,a60,none,none,none,none,a135,none,a60,none,none,a90,a30,-0.23048,-0.269778,-0.405185, 0.04272, 0.07074,sell
2020-11-22,a120,none,none,none,none,none,none,a90,a120,a135,none,none,none,a135,none,a30,-0.22379,-0.327780,-0.375353, 0.01562, 0.04285,sell
2020-11-23,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,a135,none,a30,-0.21341,-0.309174,-0.373012, 0.01562, 0.03590,sell
2020-11-24,a120,none,none,none,none,none,a60,a120,a150,a135,none,none,none,a135,none,a30,-0.22080,-0.326192,-0.375447, 0.02424, 0.04443,sell
2020-11-25,a120,none,none,none,a0,none,none,a120,a150,none,none,none,none,a135,none,a30,-0.08260,-0.058459, 0.014411,-0.47410,-0.07447,sell
2020-11-26,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a30,-0.39811,-0.396582,-0.396582,-0.29803,-0.40444,sell
2020-11-27,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,a30,-0.10856,-0.070664, 0.087927, 0.10231, 0.08793,sell
2020-11-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.34265,-0.158885,-0.165374,-0.35547,-0.18461,sell
2020-11-29,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.16071, 0.106275,-0.162115,-0.07698,-0.10321,sell
2020-11-30,none,a60,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,-0.10545,-0.126535,-0.275552,-0.24895,-0.24489,sell
2020-12-01,none,a60,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,-0.01939, 0.255638,-0.026545,-0.02370,-0.04804,buy
2020-12-02,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.69992,-0.624533,-0.846142,-0.52578,-0.83028,sell
2020-12-03,none,none,none,none,a90,a120,none,a150,a120,none,none,a45,none,none,none,none,-0.54947,-0.625200,-0.568764,-0.55684,-0.64378,sell
2020-12-04,none,none,none,none,none,none,a180,none,none,none,none,a45,a150,a120,none,none,-0.58518,-0.637218,-0.636521,-0.45775,-0.68942,sell
2020-12-05,none,none,none,none,a120,a150,none,a120,a90,none,none,a45,a150,a120,none,none,-0.71234,-0.780747,-0.688941,-0.60894,-0.79182,sell
2020-12-06,none,none,none,none,a120,a150,a150,none,a90,none,none,a45,a150,a120,none,none, 0.32895, 0.210691, 0.311886, 0.33938, 0.18272,buy
2020-12-07,none,none,none,none,none,none,none,a90,none,none,a90,a45,a150,a120,none,none, 0.13732, 0.608924, 0.565785, 0.31552, 0.26059,buy
2020-12-08,none,none,none,none,a150,a180,a120,a90,a60,a120,a90,none,a150,none,none,none,-0.64474,-0.682631,-0.240651,-0.50552,-0.60331,sell
2020-12-09,none,a45,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,-0.07753,-0.283584,-0.246092,-0.11068,-0.34888,sell
2020-12-10,none,a45,none,none,a180,a150,a90,a60,none,a120,a90,none,none,none,none,none, 0.11648,-0.062712, 0.033894, 0.03389,-0.12863,buy
2020-12-11,none,a45,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,-0.04357,-0.224475,-0.275991,-0.11160,-0.33147,sell
2020-12-12,a90,a45,none,none,a150,a120,a60,none,a0,a120,none,none,none,none,none,none,-0.17393,-0.315978,-0.090267,-0.19292,-0.06172,sell
2020-12-13,a90,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,a60,none,-0.23841,-0.701692,-0.599240,-0.53606,-0.34882,sell
2020-12-14,a90,none,none,none,a120,a90,none,a0,none,a120,none,none,none,none,a60,none,-0.47295,-0.860758,-0.533150,-0.72287,-0.42293,sell
2020-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00911,-0.274927, 0.018257,-0.01251, 0.40550,sell
2020-12-16,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,a60,none, 0.07533, 0.225799,-0.230881, 0.05369, 0.58411,buy
2020-12-17,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,a60,none, 0.33039, 0.141670,-0.363358, 0.19504, 0.11725,buy
2020-12-18,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.50300, 0.285339, 0.294823, 0.54532, 0.51561,buy
2020-12-19,none,a30,a0,none,a60,none,none,a60,a90,none,none,a30,none,none,none,none, 0.53725, 0.243519, 0.202267, 0.22742, 0.18489,buy
2020-12-20,none,a30,a0,none,none,a0,none,none,a90,none,none,a30,a135,none,none,none, 0.00069, 0.147914, 0.098599, 0.18295,-0.11541,buy
2020-12-21,none,a30,a0,none,none,a0,a60,a90,none,none,none,a30,a135,none,none,none,-0.12445,-0.056931,-0.131571,-0.03128,-0.16477,sell
2020-12-22,none,a30,a0,none,none,none,a60,a90,a120,none,none,a30,a135,none,none,none,-0.14150,-0.181552,-0.220275,-0.19065,-0.25722,sell
2020-12-23,none,none,a0,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,-0.06218,-0.161730,-0.001816, 0.00456,-0.13875,sell
2020-12-24,none,none,none,none,a0,none,a90,a120,none,none,none,a30,a135,none,none,none,-0.09648,-0.141617,-0.065793,-0.04172,-0.19094,sell
2020-12-25,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.02107, 0.167972, 0.525777, 0.12877, 0.16797,buy
2020-12-26,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.24110, 0.257707, 0.216496, 0.36371, 0.27662,buy
2020-12-27,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,-0.10797,-0.037676,-0.144849, 0.01964, 0.10689,sell
2020-12-28,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,a45,none,-0.02097,-0.013940,-0.108947, 0.00134,-0.01880,sell
2020-12-29,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,a45,none, 0.03030,-0.050369, 0.135924,-0.10204,-0.09220,buy
2020-12-30,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,a90,a45,none,-0.23838,-0.072401,-0.343687,-0.21923,-0.14672,sell
2020-12-31,a60,none,none,none,a90,a120,a180,none,a150,none,none,none,none,a90,none,none, 0.22911, 0.300102, 0.279918, 0.24936, 0.27713,buy
2021-01-01,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,a90,none,none, 0.04460, 0.092420,-0.116945, 0.11621, 0.15987,buy
2021-01-02,a60,none,none,a30,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.69517,-0.242731, 0.182102,-0.69359,-0.21587,sell
2021-01-03,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,none,none,-0.31179,-0.440023,-0.417441,-0.50288,-0.44028,sell
2021-01-04,none,none,none,a30,none,a180,none,a120,a90,none,none,none,none,none,none,none,-0.83951,-0.686900,-0.865952,-0.82549,-0.82904,sell
2021-01-05,none,none,none,a30,a150,none,a120,none,a90,none,none,none,none,none,none,none,-0.03622,-0.168446,-0.030922, 0.01936, 0.06159,sell
2021-01-06,none,none,none,a30,none,a150,none,a90,none,none,a60,none,none,none,none,none, 0.14924,-0.177718, 0.122380, 0.04973, 0.14924,buy
2021-01-07,none,none,none,a30,a180,none,a90,none,a60,none,a60,none,a120,none,none,none, 1.07516, 1.083261, 0.991336, 1.07699, 0.74960,buy
2021-01-08,none,a0,none,a30,none,a120,none,a60,none,none,a60,none,a120,none,none,none, 0.89779, 0.766727, 0.535716, 0.77629, 0.23237,buy
2021-01-09,a45,a0,none,a30,a150,none,a60,none,none,none,a60,none,a120,none,a30,none, 0.30920, 0.903038, 0.444452, 0.41842, 0.18219,buy
2021-01-10,a45,a0,none,a30,none,a90,none,none,none,none,a60,none,a120,none,a30,none, 0.25122, 0.554276, 0.206622, 0.27447,-0.19990,buy
2021-01-11,a45,a0,none,a30,a120,none,none,none,a0,none,none,none,a120,none,a30,none,-0.36866,-0.411712,-0.411712,-0.43399,-0.48536,sell
2021-01-12,a45,none,none,a30,none,a60,none,none,none,none,none,none,a120,none,a30,none, 0.05466, 0.054664, 0.007112, 0.11246, 0.02459,buy
2021-01-13,none,none,none,a30,a90,a60,a0,a0,none,none,none,none,none,none,none,none, 0.11089, 0.487312, 0.236353, 0.45792, 0.22228,buy
2021-01-14,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.06708, 0.434968, 0.242238,-0.03897, 0.15605,buy
2021-01-16,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.19476, 0.168752, 0.326426, 0.20960, 0.28121,buy
2021-01-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00809, 0.407131, 0.309462, 0.11941, 0.27798,buy
2021-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.37704,-0.254327,-0.410971,-0.34823,-0.24136,sell
2021-01-19,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.22056, 0.183131, 0.183131, 0.05635,-0.12413,buy
2021-01-20,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.46637,-0.225927,-0.280044,-0.25631,-0.25421,sell
2021-01-21,a30,none,none,none,a0,none,a90,a90,none,none,a45,a0,none,none,none,none,-0.55290,-0.369986,-0.455231,-0.24507,-0.40268,sell
2021-01-22,a30,none,none,none,none,a60,none,none,a120,none,a45,a0,none,a60,none,none,-0.17445,-0.107839,-0.193979,-0.26816,-0.26559,sell
2021-01-23,none,none,none,none,none,none,a120,a120,none,none,a45,a0,none,a60,none,none,-0.34972,-0.212429,-0.181013,-0.20174,-0.03330,sell
2021-01-24,none,none,none,none,none,a90,none,none,a150,none,a45,a0,none,a60,none,none,-0.16086, 0.020523,-0.105656, 0.06018, 0.08078,sell
2021-01-25,none,none,none,none,none,a90,none,none,a150,none,a45,a0,none,a60,none,none,-0.16086, 0.020523,-0.105656, 0.06018, 0.08078,sell
2021-01-26,none,none,none,none,a60,none,a150,a150,none,none,none,a0,none,none,none,none,-0.06064, 0.097883,-0.050375,-0.02738,-0.32223,buy
2021-01-27,none,none,none,a30,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.08884,-0.565872,-0.574228,-0.59063,-0.33322,sell
2021-01-28,none,none,none,a30,a90,none,a180,a180,none,a90,none,none,none,none,none,none, 0.01883, 0.593363, 0.024766,-0.06183,-0.02787,buy
2021-01-29,none,none,none,a30,a90,a150,none,none,a150,a90,none,none,none,none,none,none, 0.32542, 0.460580, 0.315101, 0.21476, 0.33452,buy
2021-01-30,none,none,none,a30,none,none,a150,none,a150,a90,none,none,none,none,none,none, 0.20272, 0.397626, 0.061678, 0.11941, 0.09921,buy
2021-01-31,none,none,none,a30,a120,a180,none,a150,none,a90,none,none,none,none,none,none, 0.40941, 0.479432, 0.332112, 0.30368, 0.40275,buy
2021-02-01,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none, 0.08893,-0.100679, 0.051571,-0.28198,-0.02446,buy
2021-02-02,none,none,none,none,a150,a150,none,a120,none,a90,none,none,none,none,none,none, 0.23218, 0.289649, 0.232181, 0.13511, 0.23839,buy
2021-02-03,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a45,none,none,-0.34595,-0.308605,-0.496162,-0.49879,-0.57466,sell
2021-02-04,none,none,none,none,a180,a120,a90,a90,none,a90,none,none,none,a45,a0,none,-0.43084, 0.101485,-0.469581,-0.44905,-0.67197,sell
2021-02-05,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a0,none,-0.41336,-0.238603,-0.347692,-0.53094,-0.54930,sell
2021-02-06,none,none,none,none,a150,none,a60,a60,a60,none,a30,none,none,a45,a0,none,-0.18583,-0.590404,-0.325095,-0.41432, 0.09751,sell
2021-02-07,a30,none,a0,none,none,a90,none,a60,none,none,a30,none,none,none,a0,none,-0.10746, 0.000662,-0.502720,-0.31878,-0.48635,sell
2021-02-08,a30,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,-0.19890,-0.502228,-0.453137,-0.34734,-0.26604,sell
2021-02-09,a30,none,a0,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,-0.28903,-0.224964,-0.349603,-0.18742,-0.20169,sell
2021-02-10,a30,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,none,none,-0.25546,-0.145051,-0.285205,-0.44272,-0.28380,sell
2021-02-11,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none, 0.06419,-0.070175, 0.039572, 0.03628, 0.13997,buy
2021-02-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.27399,-0.110559, 0.100929,-0.27399,-0.11973,sell
2021-02-13,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.03509, 0.152287, 0.157731, 0.01271,-0.02158,buy
2021-02-14,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,-0.07937, 0.142388, 0.051138,-0.01807, 0.06581,buy
2021-02-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.24071, 0.045328,-0.164954, 0.00669, 0.00615,sell
2021-02-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,-0.14090,-0.202329,-0.196214,-0.20233,-0.22117,sell
2021-02-17,none,none,none,none,none,none,a90,a60,none,none,none,none,a90,a30,none,none,-0.08920, 0.041576,-0.068361,-0.03009,-0.07847,sell
2021-02-18,none,none,none,none,a0,a60,none,none,a90,none,none,none,a90,a30,none,none,-0.10630, 0.053849,-0.128565, 0.04685,-0.02947,sell
2021-02-19,none,none,none,none,a0,none,none,a90,a90,none,none,none,a90,a30,none,none,-0.11358, 0.048949,-0.103577,-0.03366,-0.08068,sell
2021-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none, 0.54353, 0.742248, 0.483618, 0.41650, 0.68614,buy
2021-02-21,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,-0.67450,-0.674502,-0.088736,-0.66537,-0.42846,sell
2021-02-22,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none, 0.26178, 0.210819, 0.153933,-0.21922, 0.29423,buy
2021-02-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.35877,-0.189718,-0.189718,-0.39989,-0.21836,sell
2021-02-24,none,none,none,none,a60,none,none,a150,a150,none,none,a30,none,none,none,none, 0.17640, 0.061975,-0.014900, 0.07856, 0.17713,buy
2021-02-25,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,none,-0.08466,-0.031927,-0.080703, 0.03180,-0.03771,sell
2021-02-26,none,none,none,none,a90,a150,none,none,a180,none,none,a30,none,none,none,none,-0.14799,-0.022164,-0.022164,-0.04141,-0.07907,sell
2021-02-27,none,none,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,-0.04265,-0.002786, 0.017633,-0.02142,-0.00797,buy
2021-02-28,none,none,none,none,a120,a180,none,none,a150,none,none,a30,none,none,none,none,-0.28950,-0.239401,-0.148654,-0.27228,-0.23379,sell
2021-03-01,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none, 0.42522, 0.650603, 0.322776, 0.51078, 0.44206,buy
2021-03-02,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,-0.18406,-0.119140,-0.113937,-0.19283,-0.11914,sell
2021-03-03,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,-0.38812,-0.693198,-0.488763,-0.72434,-0.74629,sell
2021-03-04,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,-0.60694,-0.476851,-0.509623,-0.53594,-0.56800,sell
2021-03-05,none,none,none,none,a180,none,a60,a90,a90,none,none,none,none,none,a30,none,-0.32564,-0.105856,-0.217859,-0.26241,-0.19305,sell
2021-03-06,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,-0.04305,-0.114471,-0.045728,-0.15484,-0.19556,sell
2021-03-07,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.28710,-0.280517, 0.205877, 0.22035, 0.22983,buy
2021-03-08,a30,none,none,none,none,a60,none,a60,a60,none,a0,none,none,none,none,none,-0.11765,-0.227788,-0.372343,-0.25488,-0.25488,sell
2021-03-09,a30,none,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,none,-0.21058,-0.321399,-0.284236,-0.36590,-0.32140,sell
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,-0.19982, 0.238193, 0.048165,-0.19982, 0.12201,sell
2021-03-11,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.04435, 0.407409, 0.391989, 0.05535, 0.17318,buy
2021-03-12,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,-0.02593, 0.397007, 0.377815, 0.05535, 0.10765,buy
2021-03-13,none,none,none,none,none,a0,none,a0,a0,none,a0,a45,none,a0,none,none, 0.53132, 0.664139, 0.687633,-0.64480,-0.74338,buy
2021-03-14,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,a0,none,none,-0.22728,-0.025935, 0.091480,-0.34336, 0.03159,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,none,-0.15319,-0.039760,-0.072340,-0.19507,-0.00526,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.15319,-0.039760,-0.072340,-0.19507,-0.00526,sell
2021-03-17,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,-0.03976,-0.080838,-0.066433,-0.00069, 0.06090,sell
2021-03-18,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a45,a0,-0.18433,-0.057614,-0.190932,-0.03844,-0.07832,sell
2021-03-19,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a45,a0,-0.13764,-0.018097,-0.199882, 0.01576, 0.00984,sell
2021-03-20,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0, 0.14942, 0.230254, 0.124182, 0.20479, 0.19024,buy
2021-03-21,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a0,-0.11443,-0.170616,-0.087032, 0.01128, 0.13468,sell
2021-03-22,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.17840, 0.064775, 0.145299, 0.15559, 0.10735,buy
2021-03-23,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.34780,-0.398111,-0.187101,-0.17852,-0.21231,sell
2021-03-24,none,a30,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,a0,-0.53026,-0.850159,-0.631924,-0.65359,-0.65359,sell
2021-03-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.18082, 0.011416, 0.133016, 0.13302, 0.13261,buy
2021-03-26,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none,none,a0, 0.43314, 0.340233, 0.128088, 0.45160, 0.45620,buy
2021-03-27,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,a0,-0.25746,-0.148395,-0.093175,-0.05161,-0.27442,sell
2021-03-28,a0,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,a60,a0, 0.26553, 0.108186, 0.056104,-0.03952, 0.15746,buy
2021-03-29,a0,none,none,none,a120,a150,a120,none,none,none,none,a60,none,none,a60,a0,-0.14333,-0.201669,-0.284625,-0.01120,-0.19686,sell
2021-03-30,a0,none,none,none,none,none,a90,a150,a150,none,none,a60,none,none,a60,a0,-0.03513,-0.186383,-0.211315,-0.01901,-0.10702,sell
2021-03-31,a0,a45,none,none,a150,a120,a90,a150,a150,none,none,a60,none,none,a60,a0,-0.05549,-0.074230,-0.124932, 0.16947,-0.11626,buy
2021-04-01,none,a45,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,a0,-0.01591,-0.026244,-0.045732, 0.05541,-0.02067,sell
2021-04-02,none,a45,none,none,a180,a90,a60,a120,a120,none,none,a60,none,none,none,a0,-0.27976,-0.250530,-0.289180,-0.12978,-0.28673,sell
2021-04-03,none,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,-0.34030,-0.225549,-0.372997,-0.15932,-0.36329,sell
2021-04-04,none,none,none,none,a150,a60,none,a90,a90,none,none,none,a60,none,none,none,-0.19697,-0.285811,-0.254098,-0.51990,-0.33836,sell
2021-04-05,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.18842, 0.145320, 0.031430, 0.18163, 0.27180,buy
2021-04-06,none,none,none,none,a120,none,a0,a60,a60,none,none,none,a60,a30,none,none,-0.16532,-0.102329,-0.152767,-0.13843,-0.21600,sell
2021-04-07,none,none,none,none,a120,none,none,a60,a60,none,none,none,a60,a30,none,none,-0.19371,-0.145119,-0.180832,-0.18625,-0.21693,sell
2021-04-08,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,-0.57989,-0.529970,-0.428384,-0.49475,-0.57989,sell
2021-04-09,none,a60,none,none,a90,a0,none,none,none,a60,a30,none,a60,a30,none,none,-0.57724,-0.374452,-0.494631,-0.46137,-0.42860,sell
2021-04-10,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.16850, 0.175028, 0.168498, 0.08931, 0.04012,buy
2021-04-11,none,a60,none,none,none,none,a60,a0,none,a60,a30,none,none,none,none,none, 0.07948,-0.004134, 0.094745,-0.02781,-0.04331,buy
2021-04-12,none,none,none,none,a60,none,none,a0,a0,a60,a30,none,none,none,none,none, 0.01205, 0.252922, 0.032879, 0.09012,-0.04434,buy
2021-04-13,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,none,-0.10014, 0.095617, 0.008546, 0.16484,-0.07666,buy
2021-04-14,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.13360,-0.033584,-0.009332,-0.05989,-0.15528,sell
2021-04-15,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01205,-0.029624,-0.058560,-0.09529,-0.07335,sell
2021-04-16,a30,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.39051,-0.220060,-0.463361,-0.24054,-0.21125,sell
2021-04-17,none,none,a0,none,a0,a90,none,a60,none,a60,none,none,none,none,none,none,-0.69491, 0.037813,-0.965438,-0.72743,-0.55821,sell
2021-04-18,none,none,a0,none,none,none,a150,none,a60,a60,none,none,none,a45,none,none,-0.50434,-0.393993,-0.977832,-0.58276,-0.72791,sell
2021-04-19,none,none,a0,none,none,a120,a150,none,none,a60,none,none,none,a45,none,none,-0.52689,-0.412290,-0.915341,-0.55998,-0.71397,sell
2021-04-20,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,a45,none,none, 0.19175, 0.152359, 0.181428, 0.07758, 0.72334,buy
2021-04-21,a45,none,none,none,none,a150,a180,none,a90,none,none,none,none,a45,none,none,-0.00778,-0.144414,-0.243293,-0.08718,-0.02979,buy
2021-04-22,a45,none,none,none,a60,a150,none,a120,none,none,none,none,none,a45,none,none,-0.20490,-0.246152,-0.385152,-0.26626,-0.34422,sell
2021-04-23,a45,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a90,none,-0.03187, 0.019902,-0.127914,-0.10039,-0.10554,sell
2021-04-24,none,a90,none,a0,a90,a180,none,a150,none,none,none,none,none,none,a90,none,-0.38027,-0.154956,-0.249222, 0.23875,-0.15866,buy
2021-04-25,none,a90,none,a0,none,none,a120,a150,a150,none,a45,none,none,none,a90,none, 0.14348, 0.190572, 0.187537, 0.27840, 0.19004,buy
2021-04-26,none,a90,none,a0,a120,a150,none,none,none,none,a45,none,none,none,a90,none, 0.12735, 0.061136,-0.021964, 0.36688, 0.15536,buy
2021-04-27,none,none,none,a0,none,none,a90,a180,a180,none,a45,none,a45,none,none,none,-0.01805, 0.243767, 0.097803, 0.20889,-0.10914,buy
2021-04-28,none,none,none,a0,a150,a120,none,none,none,none,a45,none,a45,none,none,none, 0.18646, 0.299709, 0.186464, 0.13922, 0.01815,buy
2021-04-29,a60,none,none,none,a150,none,a60,a150,a150,none,a45,none,a45,none,none,none, 0.22377, 0.387331, 0.248513, 0.34162, 0.14251,buy
2021-04-30,a60,none,none,none,a180,a90,none,none,a150,none,none,none,a45,none,none,none,-0.10963, 0.082279,-0.083037,-0.13974,-0.23524,sell
2021-05-01,a60,none,none,none,a180,none,none,a120,none,none,none,a90,a45,a60,none,none,-0.05044, 0.387733,-0.050441,-0.09152,-0.17641,buy
2021-05-02,none,none,none,none,none,a60,none,none,a120,none,none,a90,a45,a60,none,none, 0.44292, 0.540378, 0.475361, 0.39113, 0.24466,buy
2021-05-03,none,none,none,none,a150,none,a0,a90,none,none,none,a90,a45,a60,none,none, 0.03580, 0.355468, 0.096564, 0.13073,-0.23462,buy
2021-05-04,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,-0.12025, 0.000496,-0.116614, 0.26750, 0.15337,sell
2021-05-05,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.13520,-0.155511,-0.180039, 0.02038,-0.27320,sell
2021-05-06,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.16902,-0.216083,-0.142835,-0.18424,-0.16192,sell
2021-05-07,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.41862, 0.527142, 0.442388, 0.53434, 0.55526,buy
