Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2,-0.00202890,-0.0050796,-0.005107354,-0.00767298,-0.00280147,sell
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2,-0.00481717, 0.0013996, 0.006310543, 0.00639781, 0.00743137,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2,-0.00081529, 0.0004119,-0.000902096, 0.00171681,-0.00047324,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1, 0.00464004, 0.0036776, 0.003677561, 0.00053484, 0.00367756,buy
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1, 0.00128961,-0.0016194,-0.004752552, 0.00335546, 0.00221408,sell
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.00265053, 0.0006757,-0.001872069, 0.00131324,-0.00217808,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1, 0.00286482,-0.0000600, 0.001002520, 0.00368294, 0.00118018,buy
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.00035708, 0.0022362, 0.001366382,-0.00109334, 0.00108826,buy
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1, 0.00098768,-0.0042622, 0.001253350, 0.00127119, 0.00059935,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1, 0.00085367,-0.0039715, 0.001324666, 0.00116769, 0.00079043,buy
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1, 0.00283907, 0.0029096, 0.004075380, 0.00284421, 0.00242481,buy
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1,-0.00535843,-0.0030017,-0.003445829,-0.00455865,-0.00505769,sell
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1, 0.00159208,-0.0022920, 0.001045298, 0.00323289, 0.00348316,buy
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1,-0.00585586,-0.0056594,-0.006785017,-0.00936486,-0.00585586,sell
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1, 0.00112875, 0.0017703, 0.002772465, 0.00413787, 0.00107546,buy
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1,-0.00019993,-0.0013846,-0.001384615,-0.00128790,-0.00154812,sell
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.00360584, 0.0026971,-0.003811960,-0.00436068,-0.00544382,sell
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0, 0.00135726, 0.0011788,-0.000715806, 0.00363865, 0.00363865,buy
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1,-0.00075881,-0.0044265, 0.001242993,-0.00034835, 0.00826737,sell
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.00627390,-0.0006028,-0.006877472,-0.00785180,-0.00133550,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1,-0.00060392,-0.0008083,-0.000808299,-0.00086769,-0.00173821,sell
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1,-0.00282307,-0.0051385,-0.000589351,-0.00058935, 0.00004646,sell
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1, 0.00364512, 0.0003733, 0.000710244, 0.00419338, 0.00411366,buy
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.01724419,-0.0140488,-0.013787767,-0.00742159,-0.01982860,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1, 0.00235245, 0.0020222, 0.001193306, 0.00236393, 0.00249309,buy
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2, 0.00143322, 0.0022746, 0.002258056, 0.00171480, 0.00227459,buy
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1, 0.00115360, 0.0026522, 0.002952541, 0.00108892, 0.00409579,buy
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1, 0.00568203, 0.0054860, 0.005682031,-0.00602388, 0.00568203,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0, 0.00428740, 0.0042993, 0.006770784, 0.00664567, 0.00265534,buy
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.00164779, 0.0006236, 0.002828759, 0.00146848, 0.00004470,buy
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2, 0.00966751, 0.0051807, 0.008510581, 0.00673269, 0.01074594,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.01507544,-0.0157047,-0.015557662,-0.01603260, 0.00505871,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1,-0.00046657,-0.0011144,-0.000476893, 0.00004111,-0.00127917,sell
2020-11-23,1,1,2,4,2,0,2,4,4,0,3,2,3,5,2,2,2,1,-0.00090953,-0.0007890,-0.001202230, 0.00198953,-0.00022012,buy
2020-11-24,1,1,2,3,3,1,2,1,4,0,4,1,2,4,2,1,3,1,-0.00033705, 0.0065697, 0.007491461, 0.00159038, 0.00673375,buy
2020-11-25,2,1,2,3,4,1,3,1,1,0,4,0,3,5,2,0,3,1,-0.00198044, 0.0079016, 0.006896648, 0.00301465, 0.00550657,buy
2020-11-26,1,1,2,3,2,1,2,1,2,3,3,2,2,5,3,1,2,0,-0.01062355,-0.0113501,-0.012463190,-0.00178081,-0.01158444,sell
2020-11-27,1,4,1,3,2,2,2,2,2,2,4,3,1,4,3,2,3,1,-0.00207134, 0.0006976, 0.000589543, 0.00061751,-0.00216257,sell
2020-11-28,1,4,2,1,2,2,2,3,4,0,4,3,1,3,4,2,3,1,-0.00553440,-0.0055344,-0.006582984,-0.00553440,-0.00556363,sell
2020-11-29,0,1,4,0,1,1,1,4,5,0,3,3,1,3,3,2,2,0,-0.00300425,-0.0030043,-0.012689645,-0.00254635,-0.00437384,sell
2020-11-30,0,1,1,4,2,1,2,3,5,1,2,3,3,3,3,2,3,1, 0.00728761, 0.0055291, 0.007256316, 0.01071312, 0.00206130,buy
2020-12-01,0,1,0,3,4,0,1,4,3,1,0,3,2,3,2,4,2,1,-0.00156934,-0.0094699,-0.009469930,-0.00851767,-0.00932486,sell
2020-12-02,0,2,1,2,4,0,1,3,3,1,2,3,2,3,1,3,2,1, 0.00147492,-0.0009844, 0.002965558, 0.00261095, 0.00088630,buy
2020-12-03,0,2,4,1,2,1,1,3,2,1,2,1,3,4,2,2,2,1,-0.00305049, 0.0016992,-0.003050493,-0.00413491,-0.00413934,sell
2020-12-04,0,3,3,3,2,3,1,4,0,1,3,2,3,4,3,2,2,1, 0.00386969, 0.0047792, 0.004855690, 0.00441454, 0.00442625,buy
2020-12-05,0,3,5,4,3,0,1,3,0,3,4,1,4,6,1,1,3,2, 0.00513661, 0.0051366, 0.005136614, 0.00513661, 0.00439864,buy
2020-12-06,0,2,4,4,7,0,1,3,0,2,4,2,5,5,2,2,2,1,-0.00319288,-0.0019687,-0.003716922,-0.00156185,-0.00251248,sell
2020-12-07,0,1,4,5,5,1,1,4,1,1,3,3,4,5,3,3,2,0,-0.00349191, 0.0005098,-0.003551968,-0.00227603, 0.00217017,sell
2020-12-08,0,0,5,4,3,1,1,5,2,1,1,4,3,4,3,4,2,1,-0.00293716,-0.0063374,-0.004529131,-0.00286929, 0.00028877,sell
2020-12-09,0,4,4,2,3,1,1,5,1,1,3,3,2,3,3,4,3,1, 0.00305776, 0.0041271, 0.004779669, 0.00441281, 0.00441281,buy
2020-12-10,0,4,1,2,2,1,2,2,1,6,2,3,3,4,4,3,1,1,-0.00825565,-0.0125353,-0.012755376,-0.00908052,-0.01186812,sell
2020-12-11,0,1,1,2,1,1,2,2,2,5,2,3,1,4,3,2,2,0, 0.00514831, 0.0015534, 0.001433085, 0.00346781, 0.00328804,buy
2020-12-12,1,1,3,2,1,0,2,2,6,3,2,3,3,4,4,3,1,1, 0.00604992, 0.0071802, 0.003251120, 0.00702963, 0.00797861,buy
2020-12-13,1,3,3,3,1,0,2,5,5,3,3,4,3,4,4,4,3,1, 0.00124108, 0.0012061, 0.005140299, 0.00340834, 0.00609844,buy
2020-12-14,0,3,3,3,0,0,7,2,2,3,3,3,3,3,4,3,3,1, 0.00154999, 0.0015145, 0.000839994, 0.00037557, 0.00111383,buy
2020-12-15,0,3,3,2,0,0,6,1,2,3,3,2,3,2,3,2,3,2, 0.00194355, 0.0065078, 0.006507796, 0.00650780,-0.00108498,buy
2020-12-16,2,4,3,2,0,0,4,1,3,3,3,3,3,4,4,1,3,1, 0.00405831, 0.0012343, 0.002544204,-0.00133694, 0.00185092,buy
2020-12-17,3,4,3,3,0,0,5,1,4,2,4,3,3,3,4,3,4,1,-0.00367530,-0.0036753,-0.001261558,-0.00475396,-0.00017748,sell
2020-12-18,0,2,2,2,1,0,9,1,3,2,3,3,3,3,4,3,3,0,-0.00116741, 0.0020893,-0.001167410,-0.00111962,-0.00148839,sell
2020-12-19,0,1,1,1,1,0,11,4,3,2,3,3,3,2,6,4,2,1, 0.00065312, 0.0017251,-0.019885605,-0.01855593,-0.01883954,sell
2020-12-20,1,2,1,1,1,0,5,6,1,2,2,3,2,2,3,3,3,2, 0.00191722, 0.0020393, 0.003011346, 0.00485383, 0.00301135,buy
2020-12-21,1,2,1,1,1,0,5,4,3,2,2,4,2,2,3,4,2,1, 0.00782915, 0.0086241, 0.008124639, 0.00859686, 0.00782915,buy
2020-12-22,1,1,3,1,1,0,5,1,2,3,4,3,1,1,2,3,3,1,-0.01449649,-0.0141257,-0.013584228,-0.01306202,-0.01500013,sell
2020-12-23,1,1,2,2,1,0,5,1,0,4,2,2,2,2,3,2,2,2, 0.00302479,-0.0003480,-0.000347993,-0.00014949, 0.01208755,buy
2020-12-24,2,1,2,2,1,0,4,2,0,6,3,3,2,1,4,2,4,1, 0.00146287,-0.0047757, 0.002081919,-0.00490291,-0.00456531,sell
2020-12-25,1,4,2,1,1,0,3,5,1,3,4,3,2,2,3,3,3,1, 0.00387031, 0.0009755, 0.001912568, 0.00092616, 0.00092616,buy
2020-12-26,0,2,5,1,0,0,3,4,1,3,3,4,3,1,3,3,2,0, 0.00373690, 0.0019227, 0.004427459, 0.00340699, 0.00329722,buy
2020-12-27,0,1,4,2,0,1,1,3,1,3,2,2,3,1,2,2,3,1, 0.00353889,-0.0011190, 0.005331440, 0.00352808, 0.00384592,buy
2020-12-28,0,1,1,3,1,1,1,4,1,4,1,2,3,2,3,2,2,2, 0.01597252, 0.0017099,-0.000987534, 0.01412421, 0.01676133,buy
2020-12-29,0,2,1,1,3,0,1,3,2,4,2,2,2,2,2,2,4,1, 0.00120664, 0.0010651, 0.002205384, 0.00178883, 0.00085387,buy
2020-12-30,0,3,2,1,1,0,1,2,2,4,4,1,1,3,1,1,3,2, 0.00232998,-0.0000345, 0.004499459,-0.00593679,-0.00210804,sell
2020-12-31,0,4,3,3,1,3,2,2,1,3,3,2,3,4,3,2,2,3,-0.01113480,-0.0083107,-0.007510032,-0.01350531, 0.00327430,sell
2021-01-01,0,4,2,3,1,2,2,2,1,4,2,2,3,4,2,3,3,2,-0.00443440,-0.0075387,-0.003319060,-0.00136937, 0.00096844,sell
2021-01-02,1,4,2,2,3,0,2,1,1,3,2,1,2,3,4,2,3,2, 0.00744996, 0.0039718, 0.010408577, 0.00682745, 0.00790303,buy
2021-01-03,1,4,2,3,3,0,2,0,1,2,2,1,3,1,4,2,3,2,-0.00677485,-0.0229692,-0.005730790,-0.00574873,-0.00426926,sell
2021-01-04,1,4,2,6,1,1,2,0,1,2,1,1,4,2,4,2,3,3,-0.00573812,-0.0066681,-0.000272931, 0.00206410, 0.00359790,sell
2021-01-05,1,4,4,1,2,1,2,0,1,3,2,1,4,1,4,2,3,2, 0.00318926, 0.0030368, 0.002914994, 0.00322692, 0.00320262,buy
2021-01-06,1,5,1,0,2,0,2,1,2,3,0,1,3,3,4,2,2,2,-0.00280714,-0.0030594,-0.001447608, 0.00298402,-0.00388462,sell
2021-01-07,2,3,1,1,1,2,3,1,2,6,1,3,4,3,3,4,2,2, 0.00425774, 0.0022800, 0.005923482, 0.00584115, 0.00491034,buy
2021-01-08,2,1,2,1,1,1,2,3,2,3,2,2,3,4,1,3,1,2, 0.00576680,-0.0094161, 0.007049731,-0.01263593, 0.00507034,buy
2021-01-09,2,3,2,1,2,0,5,3,5,4,5,4,4,4,2,4,2,2,-0.00722532,-0.0081092,-0.007225322,-0.00358958,-0.00877545,sell
2021-01-10,3,4,3,2,1,0,5,5,3,6,5,5,4,5,3,4,5,1,-0.00457582, 0.0013663, 0.001715950,-0.00606267,-0.00372962,sell
2021-01-11,4,3,4,1,0,0,7,3,2,7,5,5,4,4,2,4,5,2,-0.00907555,-0.0049975,-0.005734915,-0.00816562,-0.00861341,sell
2021-01-12,5,4,4,0,0,0,6,2,3,6,4,4,5,4,1,4,6,2,-0.00386566,-0.0064958,-0.003878144,-0.00758843,-0.00707450,sell
2021-01-13,6,4,2,0,0,0,5,3,3,6,4,4,4,4,2,3,6,2, 0.00100414,-0.0015698,-0.001300737,-0.00183554,-0.00177843,sell
2021-01-14,5,3,2,0,0,0,6,3,2,6,5,4,3,3,2,3,5,2,-0.00031560,-0.0023637,-0.000403514,-0.00153871, 0.00055856,sell
2021-01-15,2,2,1,0,0,0,6,3,1,4,3,2,1,2,3,2,4,2,-0.00391278,-0.0025288,-0.003520932,-0.00243702,-0.00196491,sell
2021-01-16,2,2,1,0,0,0,6,2,3,3,3,3,1,1,3,2,4,2, 0.00210687, 0.0087658, 0.012604617, 0.01234944, 0.01177737,buy
2021-01-17,3,2,1,0,0,0,4,5,2,2,1,3,1,3,3,2,4,2,-0.00361609, 0.0025743, 0.002425132, 0.00244256, 0.00079657,buy
2021-01-18,3,1,0,0,0,0,5,2,3,2,3,2,1,2,3,2,2,1, 0.01243514, 0.0123709, 0.012435135, 0.01371414, 0.01237092,buy
2021-01-19,3,1,0,0,0,0,6,3,1,3,3,2,1,4,1,2,2,2,-0.00047491,-0.0002386,-0.001553605,-0.00030751, 0.00036560,sell
2021-01-20,2,2,0,0,0,0,5,4,1,4,3,1,0,6,2,3,1,2, 0.01236088, 0.0113577, 0.019351064, 0.01446464, 0.01289237,buy
2021-01-21,4,3,1,0,0,0,4,4,2,4,4,2,1,5,2,4,2,2,-0.00195175,-0.0056788,-0.006344699,-0.00138523,-0.00479591,sell
2021-01-22,2,3,2,0,0,0,4,4,3,3,4,2,0,5,3,3,2,2,-0.00062407,-0.0039389,-0.006673395,-0.00957713,-0.00244909,sell
2021-01-23,3,1,3,2,0,0,6,3,3,3,4,3,1,4,4,3,3,2,-0.00755164,-0.0038420,-0.003841988,-0.00467027,-0.00286856,sell
2021-01-24,3,2,2,4,1,0,6,3,3,4,4,4,2,4,3,3,5,3,-0.01118483,-0.0111266,-0.011126616,-0.01118483,-0.01112662,sell
2021-01-25,4,3,0,2,3,0,3,4,2,5,4,3,2,4,4,3,4,2, 0.00443536, 0.0050304,-0.001140663, 0.00522733,-0.00160609,buy
2021-01-26,4,5,0,0,2,0,3,2,4,4,5,3,3,3,3,2,4,1,-0.00987727,-0.0070906,-0.006798624,-0.00277672,-0.00518489,sell
2021-01-27,4,4,1,0,0,2,2,1,2,3,2,2,2,3,4,1,3,2,-0.00636571,-0.0053915,-0.005057337,-0.00334503,-0.00562283,sell
2021-01-28,4,3,1,1,0,3,2,0,1,5,2,3,3,1,4,2,4,1,-0.00111540,-0.0005979, 0.001225112,-0.00059790,-0.00016268,buy
2021-01-29,2,5,0,1,3,1,2,0,1,4,2,3,4,1,4,0,3,2,-0.01399641,-0.0153904,-0.011790945,-0.00947494,-0.01179094,sell
2021-01-30,2,4,2,1,5,0,2,0,0,3,1,3,4,0,5,1,3,2,-0.00378562, 0.0000194,-0.001740749, 0.00237713,-0.00230687,sell
2021-01-31,2,2,3,5,2,1,2,0,0,2,1,4,3,1,5,1,2,2, 0.00524453, 0.0059472, 0.006820855, 0.00489713, 0.00081945,buy
2021-02-01,1,1,4,4,1,1,2,1,0,2,1,4,3,1,2,2,2,2, 0.00385502,-0.0026305, 0.005559716,-0.00088489, 0.00697708,buy
2021-02-02,2,4,2,0,3,1,1,1,0,2,1,3,3,2,2,3,1,1,-0.00219854,-0.0007081,-0.003159711, 0.00043380, 0.00028298,sell
2021-02-03,2,4,0,1,2,1,1,2,1,6,3,3,2,3,2,3,2,2, 0.00401424, 0.0036256, 0.003181505, 0.00679843, 0.00318151,buy
2021-02-04,1,1,1,2,1,2,2,2,1,6,4,2,3,4,1,2,2,1,-0.01176583,-0.0128660,-0.011518283,-0.01151828,-0.01299481,sell
2021-02-05,1,3,2,1,1,0,3,3,4,3,5,1,2,5,2,3,2,1, 0.00109970, 0.0013756, 0.000557653, 0.00129454,-0.00419718,sell
2021-02-06,1,3,1,0,2,0,3,5,5,4,4,2,3,6,2,4,2,1, 0.00173208,-0.0088650,-0.008972914, 0.00152172, 0.00071888,sell
2021-02-07,2,3,0,2,1,0,4,6,2,3,4,2,4,5,2,3,2,1, 0.00717923, 0.0080886, 0.007271846, 0.00703706, 0.00605834,buy
2021-02-08,2,1,2,1,0,0,5,3,2,4,4,2,4,4,0,3,2,1,-0.00176671,-0.0017667,-0.005026651, 0.00834082,-0.00539370,sell
2021-02-09,3,2,1,0,0,0,3,3,3,3,4,2,3,4,1,2,2,0, 0.00585783, 0.0058578, 0.004095387, 0.00838686, 0.00174958,buy
2021-02-10,5,2,0,0,0,0,3,4,2,3,4,2,2,4,2,2,2,1,-0.01210917,-0.0130026,-0.012514979,-0.00483613,-0.01266006,sell
2021-02-11,5,1,0,0,0,0,5,3,1,2,3,3,2,4,2,1,0,2, 0.00313607,-0.0013304, 0.000982652, 0.00133683, 0.00096304,buy
2021-02-12,3,1,0,0,0,0,6,3,2,1,3,2,1,3,3,2,1,1, 0.01188909, 0.0116929, 0.014478563, 0.01317402, 0.01149885,buy
2021-02-13,4,1,0,0,0,0,5,5,3,0,3,3,1,2,2,3,2,2, 0.00858844, 0.0049845, 0.012334138, 0.01201701, 0.01078617,buy
2021-02-14,5,1,0,0,0,0,3,6,4,1,2,3,3,3,2,3,2,2,-0.00246116,-0.0016178,-0.002908539,-0.00362391,-0.00290319,sell
2021-02-15,4,1,0,0,0,0,4,4,4,1,3,3,2,3,1,2,1,3,-0.00611402, 0.0014070, 0.007778162,-0.00103662, 0.00153409,buy
2021-02-16,1,2,0,0,0,0,4,2,3,2,2,2,3,3,2,1,0,1, 0.00806110, 0.0039658, 0.003511092, 0.00248780, 0.00043812,buy
2021-02-17,2,3,1,0,0,0,3,3,1,3,3,1,2,3,4,2,1,0, 0.00916065, 0.0000788,-0.000532029, 0.00946166, 0.00557738,buy
2021-02-18,4,4,1,0,0,0,4,3,2,4,4,2,3,3,4,4,1,1,-0.00460148,-0.0047493,-0.004673339,-0.00129767,-0.00446224,sell
2021-02-19,3,5,2,0,0,0,3,3,3,3,4,2,3,3,3,3,2,2,-0.01283315,-0.0128331,-0.013033659,-0.00879592,-0.01283315,sell
2021-02-20,2,3,3,1,0,0,3,2,2,2,3,2,2,2,3,3,2,1, 0.00539660, 0.0011698, 0.005409105, 0.00452494, 0.00380303,buy
2021-02-21,2,3,3,2,1,0,3,3,2,3,3,4,3,2,3,3,3,1, 0.00495136, 0.0021062, 0.007006930, 0.00092175,-0.00141228,buy
2021-02-22,2,4,2,2,2,0,4,3,2,3,4,3,4,1,3,4,3,2,-0.00022491, 0.0005982,-0.003143157,-0.00022491, 0.00106960,sell
2021-02-23,2,4,2,1,2,1,3,2,3,3,4,3,4,1,3,4,3,1, 0.00902330, 0.0088897, 0.005943825, 0.00522076, 0.00696806,buy
2021-02-24,2,3,3,1,1,2,3,1,2,2,4,2,3,2,3,3,2,1, 0.01793947, 0.0168447, 0.017939466, 0.01509826, 0.00878266,buy
2021-02-25,2,3,2,2,1,2,3,2,1,2,4,3,2,2,3,3,3,0, 0.00231925, 0.0008333, 0.001412425, 0.00137745, 0.00159147,buy
2021-02-26,1,3,1,1,3,1,2,1,1,1,3,2,2,1,3,1,2,1,-0.00667033,-0.0065152,-0.003899445,-0.00852655,-0.00475555,sell
2021-02-27,1,3,2,1,3,2,2,1,1,0,2,3,2,1,3,2,2,1,-0.01066823,-0.0092258, 0.003534474,-0.00832822, 0.00215864,sell
2021-02-28,1,2,3,3,2,1,3,1,2,0,2,4,2,1,3,2,3,1, 0.00330325, 0.0026213, 0.004654122, 0.00227377, 0.00362813,buy
2021-03-01,1,3,3,3,3,1,4,1,2,0,3,4,2,1,3,3,3,2,-0.00824265,-0.0051546,-0.007400021,-0.01060923,-0.00824265,sell
2021-03-02,1,4,2,3,2,0,3,1,2,1,1,4,3,2,3,3,2,1, 0.00137236, 0.0044195, 0.001174398, 0.00469154, 0.00459568,buy
2021-03-03,1,3,2,1,2,1,5,2,1,2,2,5,2,2,3,3,2,1, 0.01369520, 0.0135301, 0.013695201, 0.01357597, 0.01082661,buy
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1,-0.00466345,-0.0036766,-0.003024730, 0.00660842, 0.00686605,buy
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1,-0.00496455,-0.0051522,-0.005728774, 0.00040762,-0.00069900,sell
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0, 0.00811285, 0.0101030, 0.009659114, 0.00528627, 0.00413418,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1, 0.00478981, 0.0054783, 0.004519181, 0.00450192, 0.00482779,buy
2021-03-08,3,3,0,1,0,0,5,2,2,0,1,4,2,3,2,2,1,1,-0.00663524,-0.0065815,-0.006552370, 0.00190585, 0.00133734,sell
2021-03-09,4,3,1,0,0,0,4,5,1,1,2,4,2,3,3,1,3,1, 0.00263555, 0.0049740, 0.002834384, 0.00294769,-0.00371655,buy
2021-03-10,4,3,0,0,0,0,6,5,2,1,4,4,2,5,1,2,2,1, 0.00494946, 0.0064545, 0.007107000, 0.00653784, 0.00464134,buy
2021-03-11,3,3,0,0,0,0,8,4,2,1,4,4,3,4,2,1,3,0, 0.00786944, 0.0054792, 0.007394391, 0.00506508, 0.00539895,buy
2021-03-12,4,2,0,0,0,0,7,5,3,1,3,4,2,3,3,2,4,1, 0.00529672, 0.0035769, 0.006396301, 0.00432993, 0.00294588,buy
2021-03-13,4,1,0,0,0,0,5,6,3,0,2,4,0,3,3,2,4,1, 0.00173403, 0.0017930, 0.001319215, 0.00317741,-0.00043090,buy
2021-03-14,3,1,1,0,0,0,4,5,5,0,2,3,1,2,3,4,4,0, 0.00429408, 0.0080759, 0.005190520, 0.00938270, 0.00880468,buy
2021-03-15,2,1,1,0,0,0,5,5,5,1,1,3,1,3,4,4,3,1,-0.00567019, 0.0016492,-0.005360829, 0.00538368,-0.00429227,sell
2021-03-16,2,2,1,1,0,0,7,7,3,1,2,2,2,3,6,3,4,2,-0.00644563,-0.0028447,-0.014070401,-0.00057676,-0.01407040,sell
2021-03-17,2,1,1,1,0,0,3,6,4,2,2,1,1,3,4,4,4,1,-0.00827078,-0.0084622,-0.008462165,-0.00071211,-0.00846216,sell
2021-03-18,0,2,2,1,0,0,1,4,5,1,2,2,0,1,4,4,2,1, 0.00679142, 0.0073479, 0.000830777, 0.00596931, 0.00636782,buy
2021-03-19,1,1,3,2,0,0,3,3,6,1,3,1,2,0,5,4,4,1,-0.00238470, 0.0027352, 0.001758263,-0.00170463,-0.00004844,buy
2021-03-20,1,0,3,3,1,0,4,2,5,2,3,1,2,1,5,5,4,0,-0.01292451,-0.0033323,-0.004833084,-0.01106802,-0.00725116,sell
2021-03-21,0,1,2,3,1,0,3,3,4,4,3,2,1,2,4,4,4,1, 0.00629184, 0.0062320, 0.006291838,-0.00198368, 0.00629184,buy
2021-03-22,0,3,2,2,2,0,4,2,3,2,4,3,2,2,2,3,3,1, 0.00712500, 0.0071250, 0.007976728, 0.00461152, 0.00720268,buy
2021-03-23,0,2,3,1,1,1,3,4,2,1,3,3,2,1,3,2,2,2,-0.00503102, 0.0036534, 0.003864962, 0.00365342,-0.00189971,buy
2021-03-24,0,0,3,2,0,1,3,3,3,2,3,2,2,1,2,3,3,1, 0.00507523, 0.0028354, 0.005138789, 0.00640937, 0.00502177,buy
2021-03-25,2,1,1,3,2,2,4,3,2,1,4,3,2,1,3,3,4,1,-0.00461823,-0.0054524,-0.004729887,-0.00391432,-0.00461823,sell
2021-03-26,2,0,2,2,4,0,3,3,0,2,3,2,2,0,4,3,3,1,-0.00006601, 0.0017935, 0.001793468, 0.00333870, 0.00333870,buy
2021-03-27,3,1,3,4,3,1,2,2,2,2,3,3,3,2,3,5,4,0,-0.00085395,-0.0024623,-0.000853954,-0.00461209,-0.00095560,sell
2021-03-28,3,2,4,4,1,2,3,2,2,1,3,4,3,1,3,5,4,1,-0.00003096,-0.0000310, 0.001563375, 0.00026223,-0.00360741,sell
2021-03-29,3,2,4,2,2,2,3,3,2,1,3,5,1,2,3,5,4,1, 0.00454976, 0.0049573, 0.005430487, 0.00359611, 0.00386898,buy
2021-03-30,3,2,1,3,2,1,3,4,3,2,3,5,1,2,3,5,4,1, 0.00299372, 0.0032341, 0.003073595, 0.00300253, 0.00256359,buy
2021-03-31,3,1,1,2,3,1,3,4,5,2,4,5,2,2,2,4,4,2, 0.00200786,-0.0016696, 0.000614185, 0.00253478,-0.00238702,buy
2021-04-01,3,1,2,2,1,0,3,4,6,1,4,3,1,2,3,4,4,2,-0.00116570,-0.0016544,-0.001654440,-0.00234599,-0.00155339,sell
2021-04-02,1,2,2,1,1,1,3,4,6,2,3,2,2,3,3,5,4,1, 0.00391499, 0.0073611, 0.000914327, 0.00727233, 0.00092952,buy
2021-04-03,0,2,1,1,0,0,2,4,6,3,2,2,2,2,2,5,3,1, 0.00589378, 0.0055667, 0.007450188, 0.00660185, 0.00537187,buy
2021-04-04,0,0,1,0,1,0,3,2,5,3,1,2,3,3,1,3,1,1, 0.00863996, 0.0018689, 0.006079717,-0.00034351,-0.00017238,buy
2021-04-05,1,1,0,1,1,0,2,1,5,2,1,1,4,4,1,1,2,0, 0.00257253, 0.0025725, 0.009210694, 0.00822992, 0.00995836,buy
2021-04-06,1,0,1,1,0,0,2,1,4,2,1,0,4,4,0,1,1,1,-0.00833441,-0.0097314,-0.008385452,-0.00908715, 0.00921057,sell
2021-04-07,2,0,2,0,0,0,5,3,4,1,2,4,3,4,1,0,2,1, 0.00110644,-0.0018064,-0.002330168,-0.00170544,-0.00197807,sell
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1,-0.00827933,-0.0032772,-0.008228281,-0.00883986,-0.00227565,sell
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1, 0.00366109, 0.0054322, 0.004675266, 0.00406435, 0.00514274,buy
