Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.995802762729457,-0.0029773,-0.0012290,-0.0025741,-0.0079145,-0.008601,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.996820301724751,-0.0001837,-0.0055200,-0.0027945,-0.0080141,-0.010715,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.99768943110239,-0.0005165,-0.0184636,-0.0181680,-0.0083624,-0.020262,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411,-0.0021509,-0.0017387,-0.0067357,-0.0075852,-0.001515,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087, 0.0040658, 0.0016770,-0.0018387, 0.0132317,-0.001020,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,-0.0036683,-0.0062035,-0.0031612, 0.0041731, 0.004002,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382,-0.0038350, 0.0074014, 0.0020178, 0.0020935, 0.004695,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513, 0.0089137, 0.0111995, 0.0054811, 0.0061944, 0.008882,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,-0.0021439, 0.0014832, 0.0025893,-0.0005191,-0.002096,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299, 0.0013012, 0.0020653, 0.0066606,-0.0034889, 0.002964,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574, 0.0204410, 0.0214349, 0.0063149, 0.0122099, 0.017980,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,-0.0028830,-0.0004435,-0.0034116,-0.0018210,-0.004256,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888, 0.0022890, 0.0020291, 0.0015364, 0.0005655,-0.001792,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,-0.0152769,-0.0068069,-0.0053528,-0.0026048,-0.015848,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692, 0.0057716,-0.0022842,-0.0035363, 0.0036697,-0.012376,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,-0.0077967, 0.0008929,-0.0152089, 0.0086772, 0.003320,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713,-0.0021388, 0.0065548,-0.0073251, 0.0051172, 0.004322,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968, 0.0160797,-0.0038733,-0.0003208, 0.0105976, 0.011185,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,-0.0001071,-0.0018729,-0.0073083,-0.0078966,-0.000391,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385, 0.0119798, 0.0046808,-0.0103184,-0.0134601, 0.004680,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237, 0.0090386, 0.0064087, 0.0046683, 0.0144167, 0.013047,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852, 0.0066465, 0.0088818, 0.0065531, 0.0072748, 0.007058,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265, 0.0031270, 0.0076864, 0.0026286, 0.0073592, 0.006622,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131, 0.0030487, 0.0118966, 0.0010272, 0.0064718, 0.008693,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795, 0.0060256, 0.0070228, 0.0093704, 0.0049210, 0.001032,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947, 0.0106838, 0.0143147, 0.0136372, 0.0107035, 0.007205,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,-0.0004657, 0.0080399, 0.0071417, 0.0009413, 0.004491,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,-0.0022788, 0.0028789,-0.0061881,-0.0025532,-0.001080,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,-0.0015095, 0.0088887,-0.0007033, 0.0021290,-0.003014,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,-0.0103958,-0.0054905,-0.0080532,-0.0093711,-0.015784,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,-0.0103058,-0.0048566,-0.0123506,-0.0118453,-0.015858,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767,-0.0008361, 0.0015813,-0.0048478,-0.0030652,-0.010934,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007, 0.0016631,-0.0022503, 0.0017921,-0.0035046,-0.002797,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,-0.0205478,-0.0138128,-0.0207978,-0.0184102,-0.020397,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,-0.0156241,-0.0092441,-0.0165930,-0.0183358,-0.016015,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754, 0.0048639, 0.0126722, 0.0000061, 0.0011191, 0.004533,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519, 0.0029952, 0.0068867, 0.0035708, 0.0082484, 0.008030,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571, 0.0039052, 0.0037818, 0.0073477, 0.0099956, 0.007878,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397, 0.0087375, 0.0111219, 0.0165930, 0.0131325, 0.016650,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236, 0.0220373, 0.0161554, 0.0248995, 0.0215067, 0.027923,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777, 0.0038245, 0.0084412, 0.0112394, 0.0121209, 0.007470,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474, 0.0081464, 0.0051658, 0.0156420, 0.0058959, 0.015642,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,-0.0076522, 0.0082681,-0.0089167, 0.0117837, 0.007839,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118, 0.0229667,-0.0144439,-0.0040434, 0.0060605,-0.000659,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483, 0.0045564, 0.0003825,-0.0016295, 0.0050144,-0.002207,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693, 0.0181447, 0.0139200, 0.0173781, 0.0139533, 0.015005,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785, 0.0027601,-0.0077765,-0.0185627,-0.0064177,-0.009032,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758, 0.0142468, 0.0113985, 0.0020195, 0.0189415, 0.011552,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339, 0.0199937, 0.0176486, 0.0108800, 0.0141719, 0.017534,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,-0.0015833,-0.0012892,-0.0230099,-0.0032287,-0.000345,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.0071198, 0.0072757,-0.0015502, 0.0083506,-0.001174,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,-0.0071609,-0.0295944,-0.0251639,-0.0006255,-0.021039,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,-0.0126608,-0.0121346,-0.0113777,-0.0163712,-0.010915,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534, 0.0000527,-0.0019643,-0.0017686, 0.0047196, 0.001685,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.0113268, 0.0102319, 0.0154141, 0.0074437, 0.008604,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,-0.0075645,-0.0057130,-0.0133075,-0.0011614,-0.003267,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,-0.0098547,-0.0098553,-0.0115018,-0.0068008,-0.028730,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.0032473,-0.0024328,-0.0012276, 0.0038834, 0.007186,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,-0.0072029,-0.0093051,-0.0121583,-0.0055506,-0.023026,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,-0.0144767,-0.0195686,-0.0179741,-0.0195735,-0.022540,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,-0.0149765,-0.0239418,-0.0244819,-0.0212182,-0.018677,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.0031522,-0.0033607,-0.0098495,-0.0042090,-0.004209,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,-0.0041472,-0.0009654, 0.0003092,-0.0029315,-0.007951,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,-0.0087442, 0.0008792,-0.0044204, 0.0068455,-0.006633,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,-0.0022751,-0.0178857,-0.0152604,-0.0080352,-0.008136,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,-0.0035993,-0.0094017, 0.0039246,-0.0046023, 0.003184,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076,-0.0232097,-0.0319365,-0.0252076, 0.0014390,-0.033797,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324,-0.0112121,-0.0088311,-0.0125957,-0.0151087,-0.013771,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,-0.0044403,-0.0011395,-0.0066549,-0.0081313,-0.008378,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392,-0.0142771,-0.0104880,-0.0241807,-0.0170765,-0.015783,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.0111164, 0.0095100, 0.0008328,-0.0081072,-0.006819,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474,-0.0134265,-0.0144710,-0.0088486,-0.0192284,-0.007979,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561,-0.0102979,-0.0076372,-0.0111944,-0.0144307, 0.000554,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.0265228, 0.0155393, 0.0187910, 0.0210678, 0.015548,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765, 0.0154266, 0.0108212,-0.0065352, 0.0089992, 0.010184,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199,-0.0170537,-0.0189729,-0.0240925,-0.0257792,-0.022478,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229,-0.0163474,-0.0211666,-0.0160830,-0.0103630,-0.016113,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.0020958, 0.0071688, 0.0007706, 0.0071688, 0.010894,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.0115910,-0.0087763,-0.0097120,-0.0120195,-0.008203,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.0232334,-0.0160177,-0.0167324,-0.0150928,-0.012299,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.0097287,-0.0057882,-0.0009439,-0.0050882,-0.004928,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.0013175, 0.0032942, 0.0027089,-0.0071665,-0.002325,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141, 0.0004212,-0.0064035,-0.0057941,-0.0127313,-0.011027,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.0180690, 0.0040629,-0.0021392, 0.0176240, 0.020463,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.0189005,-0.0081119,-0.0069317,-0.0019325,-0.001308,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688,-0.0180942,-0.0163243,-0.0013134,-0.0128950,-0.022222,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065,-0.0127909,-0.0180680,-0.0172039,-0.0190042,-0.017026,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669,-0.0044150, 0.0079472,-0.0040148,-0.0085674,-0.004415,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808,-0.0127260,-0.0082509,-0.0157893,-0.0120370,-0.014580,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555, 0.0059550, 0.0015375, 0.0036148, 0.0036364, 0.003020,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,-0.0019239,-0.0034758,-0.0033715,-0.0036462,-0.003610,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215, 0.0102198, 0.0035396, 0.0073687,-0.0040105, 0.013467,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089, 0.0069995, 0.0042286, 0.0040133, 0.0027500, 0.000806,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.0060128,-0.0045246,-0.0058311,-0.0021627,-0.008504,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,-0.0091479,-0.0053111,-0.0018234,-0.0039369,-0.000870,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025,-0.0088099,-0.0146351,-0.0112761,-0.0071013,-0.008696,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,-0.0088073,-0.0136390,-0.0132409,-0.0197334,-0.010203,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,-0.0058584,-0.0181315,-0.0016974,-0.0023244,-0.019985,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814, 0.0024529,-0.0141479,-0.0188430,-0.0201183,-0.002955,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193,-0.0040331,-0.0105228,-0.0113516, 0.0008838,-0.009610,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119, 0.0105708,-0.0051536, 0.0034775, 0.0113365, 0.008828,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.0065648,-0.0157393,-0.0099500,-0.0094246,-0.005318,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.0024132,-0.0080960,-0.0055177,-0.0065525,-0.006316,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.0086447, 0.0050976, 0.0043308, 0.0028422, 0.004228,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287, 0.0069086, 0.0046181,-0.0074348,-0.0040435,-0.002354,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416, 0.0214355,-0.0002821,-0.0004575,-0.0032913, 0.000376,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.0093873, 0.0093410, 0.0067822, 0.0062959,-0.003049,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851, 0.0014840, 0.0049459,-0.0078019, 0.0002997,-0.000876,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.0077873,-0.0154228,-0.0154228,-0.0130318,-0.014850,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406,-0.0030891,-0.0098389,-0.0169230,-0.0208040,-0.009256,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407, 0.0354075, 0.0077727,-0.0016645, 0.0394155, 0.039878,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.0173814,-0.0332186,-0.0132527,-0.0315693,-0.035481,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969, 0.0107937,-0.0024308, 0.0007215,-0.0112523,-0.011830,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966,-0.0055949,-0.0110295,-0.0095991,-0.0118389,-0.012632,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285,-0.0166964,-0.0123787,-0.0143661,-0.0279800,-0.015468,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,-0.0105294,-0.0128784, 0.0012933,-0.0384179,-0.011614,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183,-0.0258713,-0.0101690,-0.0121537,-0.0289375,-0.012503,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574,-0.0280829,-0.0302176,-0.0293094,-0.0213446,-0.029609,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,-0.0066653,-0.0008353, 0.0052274, 0.0037286, 0.005086,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.0221366,-0.0244255, 0.0101287,-0.0191551,-0.021062,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967,-0.0342051,-0.0361339,-0.0020359,-0.0355769,-0.035077,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.0249908,-0.0187993,-0.0218000, 0.0011239,-0.016988,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.0402091,-0.0356462, 0.0060336,-0.0367899,-0.029389,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.0220400,-0.0224023, 0.0064375,-0.0235502,-0.021738,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868, 0.0037415, 0.0017870, 0.0030412,-0.0022243,-0.001338,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209, 0.0187595, 0.0076499, 0.0063210, 0.0100974, 0.015355,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.0140565, 0.0156592, 0.0078448,-0.0029896, 0.028792,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.0062623, 0.0078239,-0.0043671, 0.0074530, 0.002796,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159, 0.0088434,-0.0152031,-0.0065820,-0.0043060,-0.022621,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.0123093, 0.0105843, 0.0073408, 0.0146020, 0.011996,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637,-0.0019092, 0.0041677, 0.0071569, 0.0076344, 0.005076,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.0170103, 0.0182886, 0.0113203, 0.0135375, 0.025220,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256,-0.0262853,-0.0163819,-0.0246182,-0.0319331,-0.016865,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.0294203,-0.0147174,-0.0269495,-0.0290037,-0.033231,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.0149045, 0.0134707, 0.0074857, 0.0058681, 0.008119,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.0323392,-0.0217512,-0.0192964,-0.0319384,-0.033183,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592,-0.0312319,-0.0000236,-0.0133518,-0.0244959,-0.023730,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.0273521,-0.0213971,-0.0249050,-0.0330248,-0.032508,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882, 0.0030513,-0.0048287,-0.0054168,-0.0115304,-0.003607,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.0141696,-0.0229976,-0.0224224,-0.0227012,-0.026174,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259, 0.0017846,-0.0042159,-0.0026373,-0.0050566,-0.010164,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417,-0.0054097,-0.0061373, 0.0032417,-0.0149683,-0.006887,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718,-0.0278055,-0.0153300,-0.0250042,-0.0299454,-0.031796,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.0014189,-0.0078765, 0.0098849, 0.0059139,-0.004648,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401, 0.0072642,-0.0114721,-0.0139390,-0.0137668,-0.018319,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582, 0.0199266, 0.0203793, 0.0027426, 0.0202879, 0.009729,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322, 0.0107892, 0.0023830, 0.0037947, 0.0115450, 0.003709,buy
