Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-17,none,a90,none,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,-0.0002427, 0.0003080,-0.00813337,-0.00831552, 0.0119476,sell
2020-12-18,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,-0.0004696,-0.0001835,-0.00951083,-0.00880809,-0.0027983,buy
2020-12-19,none,a90,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,-0.0000883,-0.0052810,-0.00039070,-0.00187688, 0.0000977,sell
2020-12-20,none,a90,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,-0.0050851,-0.0067074,-0.00914238,-0.00774576,-0.0038529,sell
2020-12-21,none,a90,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,-0.0052698,-0.0037722,-0.00213782,-0.00448562,-0.0006395,sell
2020-12-22,none,a90,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.0025141, 0.0050049,-0.00288810, 0.00576602, 0.0086072,buy
2020-12-23,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.0039515, 0.0042338,-0.00178655, 0.00340791, 0.0068913,buy
2020-12-24,none,a90,none,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,-0.0076603,-0.0036834,-0.00733294,-0.00449213,-0.0013068,sell
2020-12-25,none,a90,none,none,none,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120, 0.0024727, 0.0032224,-0.00968008, 0.00319597, 0.0023082,buy
2020-12-26,none,a90,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0009825,-0.0006172, 0.00133299, 0.00815651, 0.0010323,buy
2020-12-27,none,a90,none,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120,-0.0032712,-0.0046675,-0.00304241,-0.00399965,-0.0070635,sell
2020-12-28,none,a90,none,none,none,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.0053756, 0.0023672, 0.00679666, 0.00691810, 0.0046153,buy
2020-12-29,none,a90,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,-0.0136758,-0.0184264,-0.01660974,-0.00917906,-0.0080964,sell
2020-12-30,none,a90,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.0125932,-0.0127754,-0.01061859,-0.01053094,-0.0071814,sell
2020-12-31,none,a90,none,none,a180,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120, 0.0036506,-0.0147537,-0.00990888,-0.00799098,-0.0067647,sell
2021-01-01,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0090386, 0.0095055, 0.01175241, 0.00654014, 0.0104049,buy
2021-01-02,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.0011031,-0.0136338,-0.00091044,-0.00189064,-0.0020579,sell
2021-01-03,none,none,none,none,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0002165, 0.0055803,-0.00021654, 0.00219818, 0.0006219,buy
2021-01-04,none,none,a90,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0068735,-0.0064307, 0.00299528,-0.00675896,-0.0057232,sell
2021-01-05,none,none,a90,none,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none, 0.0048774, 0.0005500,-0.00236045, 0.00479311, 0.0036201,buy
2021-01-06,none,none,a90,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.0058883, 0.0029503, 0.00595662, 0.00626847, 0.0008368,buy
2021-01-07,none,none,a90,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,-0.0181497,-0.0062915,-0.01492985,-0.00894512,-0.0108709,sell
2021-01-08,a45,none,a90,none,none,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,-0.0149313,-0.0120016,-0.00598214,-0.00806774,-0.0079074,sell
2021-01-09,a45,none,a90,none,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0017936, 0.0141620, 0.01305376, 0.00993890,-0.0026115,buy
2021-01-10,a45,none,a90,none,a60,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,-0.0026518,-0.0049047, 0.00054718, 0.01246832, 0.0009282,sell
2021-01-11,a45,none,a90,none,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none,-0.0018791,-0.0009610,-0.00201116, 0.00179094,-0.0058536,buy
2021-01-12,a45,none,a90,a0,none,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,-0.0020268,-0.0014724, 0.00160839, 0.01065834, 0.0014534,buy
2021-01-13,a45,none,a90,a0,a0,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.0069675, 0.0081704, 0.01339789, 0.01288212, 0.0123994,buy
2021-01-14,a45,none,a90,a0,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.0066384, 0.0090775, 0.01346090, 0.01325801, 0.0134724,buy
2021-01-15,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0019115, 0.0031020, 0.01013285, 0.01395595, 0.0101362,buy
2021-01-16,a45,none,a90,a0,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.0074644, 0.0012761, 0.00647467, 0.00528778, 0.0039358,buy
2021-01-17,a45,none,a90,a0,none,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,-0.0139686,-0.0078919,-0.00323698, 0.00248471, 0.0011097,buy
2021-01-18,a45,none,a90,a0,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,-0.0172768,-0.0085988,-0.00765601,-0.00840914,-0.0096601,sell
2021-01-19,a45,none,a90,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none, 0.0043240, 0.0073342, 0.00010185, 0.00716570, 0.0031213,buy
2021-01-20,a45,none,a90,a0,none,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none, 0.0085254, 0.0098239, 0.00978299, 0.00777117, 0.0083322,buy
2021-01-21,a45,none,a90,a0,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none, 0.0092787, 0.0147747, 0.01455958, 0.01079439, 0.0039390,buy
2021-01-22,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.0086390,-0.0050511,-0.00657402,-0.00336433,-0.0037268,sell
2021-01-23,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90,-0.0138508,-0.0123741,-0.01225036,-0.01262742,-0.0081888,sell
2021-01-24,none,none,none,a0,a120,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,-0.0061663,-0.0099015,-0.01248672,-0.01077428,-0.0066652,sell
2021-01-25,none,none,none,a0,none,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,-0.0179483,-0.0188278,-0.02049597,-0.00748730,-0.0184057,sell
2021-01-26,none,none,none,a0,a150,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90, 0.0005644, 0.0000571,-0.00585941,-0.00744632, 0.0062118,sell
2021-01-27,none,none,none,a0,none,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90, 0.0119304, 0.0119854, 0.01215828, 0.01193909, 0.0084569,buy
2021-01-28,none,none,none,a0,a180,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90, 0.0151596, 0.0155732, 0.01530919, 0.01550600, 0.0188592,buy
2021-01-29,none,none,none,none,a180,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90, 0.0199648, 0.0210276, 0.02553219, 0.02819299, 0.0205372,buy
2021-01-30,none,none,none,none,a150,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none, 0.0032107, 0.0073218, 0.00558136, 0.00166666, 0.0069886,buy
2021-01-31,none,none,none,none,a150,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none, 0.0076254, 0.0093897, 0.01320166, 0.01256604, 0.0108612,buy
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none, 0.0142379, 0.0138288, 0.01441042, 0.01402475, 0.0155199,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none, 0.0137491, 0.0141493, 0.02178425, 0.01700341, 0.0168271,buy
2021-02-03,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none,-0.0086704, 0.0031544, 0.00668409, 0.00397884, 0.0079984,buy
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none,-0.0167639,-0.0176092,-0.01656854,-0.01623838,-0.0143795,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none,-0.0052587,-0.0065602,-0.00709582,-0.00724731,-0.0065463,sell
2021-02-06,none,none,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,-0.0061048,-0.0057572, 0.00345342, 0.00780889,-0.0057665,sell
2021-02-07,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,-0.0009584,-0.0038013, 0.00707655, 0.00014551,-0.0043848,sell
2021-02-08,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0006259, 0.0027067, 0.00180826, 0.00180826,-0.0046187,buy
2021-02-09,a60,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.0023784, 0.0005534,-0.00616006,-0.00219669,-0.0133141,sell
2021-02-10,a60,none,none,none,a0,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,-0.0007117,-0.0007117,-0.00276211,-0.00094594, 0.0065710,buy
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none, 0.0021326, 0.0009049,-0.00146945,-0.00143449,-0.0033923,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none, 0.0027824, 0.0010168, 0.00124394, 0.00124969, 0.0008037,buy
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0007025,-0.0020006, 0.00000098, 0.00043466,-0.0007563,sell
2021-02-14,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0047076,-0.0005496, 0.00120119, 0.00380819, 0.0103979,buy
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none, 0.0063196, 0.0071929, 0.00466060, 0.00608440, 0.0091242,buy
2021-02-16,a60,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.0077990, 0.0073384, 0.00514967, 0.00865401, 0.0111986,buy
2021-02-17,a60,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,-0.0076656,-0.0000961,-0.00864912,-0.00716993, 0.0026568,sell
2021-02-18,a60,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none, 0.0056149, 0.0073906, 0.00367797, 0.00626724, 0.0040913,buy
2021-02-19,a60,a120,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,-0.0031912,-0.0111769,-0.00899433,-0.01200534,-0.0261023,sell
2021-02-20,none,a120,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0163483, 0.0039725, 0.00112949, 0.00407314,-0.0028867,buy
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0038665,-0.0056369,-0.00014507, 0.00107915,-0.0094007,sell
2021-02-22,none,a120,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60, 0.0067387,-0.0078029,-0.00035075, 0.00727954, 0.0065770,buy
2021-02-23,none,a120,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60,-0.0113286,-0.0123287,-0.01043055,-0.00977178,-0.0113286,sell
2021-02-24,none,a120,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,-0.0150969,-0.0052701,-0.00476221,-0.01267035,-0.0126703,sell
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,-0.0204236,-0.0242941,-0.01965283,-0.02189512,-0.0228800,sell
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,-0.0109668,-0.0105168,-0.01297721, 0.00722626,-0.0169416,sell
2021-02-27,none,a120,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60, 0.0053431, 0.0141873, 0.00556834, 0.00155962, 0.0109107,buy
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60,-0.0008269,-0.0100484, 0.00142222,-0.00972769, 0.0014281,buy
2021-03-01,none,a120,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,-0.0205567,-0.0186358,-0.02040689,-0.02402463,-0.0232847,sell
2021-03-02,none,a120,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.0093595, 0.0053531, 0.00544498, 0.00435100,-0.0038596,buy
2021-03-03,none,none,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.0051681,-0.0079749,-0.00827090,-0.00999363, 0.0004977,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none, 0.0205651, 0.0055206, 0.00438561, 0.00619653, 0.0055206,buy
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none, 0.0057555, 0.0046543, 0.00974278, 0.00205326, 0.0086232,buy
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none, 0.0135241, 0.0116674, 0.01367340, 0.01141685, 0.0152299,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none, 0.0147481, 0.0128345, 0.01299694, 0.01177142, 0.0145488,buy
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,-0.0059053,-0.0001574,-0.00590527, 0.00608688, 0.0052632,sell
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.0001803, 0.0055338, 0.00333532, 0.00553380, 0.0104557,buy
2021-03-10,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45, 0.0118674, 0.0015622, 0.00632479, 0.00417972, 0.0140085,buy
2021-03-11,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.0065823, 0.0127673, 0.01307746, 0.00918849, 0.0105064,buy
2021-03-12,none,none,none,a30,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45, 0.0150218, 0.0128112, 0.01301547, 0.01537312, 0.0131572,buy
2021-03-13,none,none,none,a30,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45, 0.0097966, 0.0042612, 0.01153854, 0.00952750, 0.0109724,buy
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45, 0.0090476, 0.0026839, 0.01015938, 0.00667336, 0.0139473,buy
2021-03-15,none,none,none,a30,a60,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45, 0.0145071, 0.0097423, 0.01443465, 0.01362297, 0.0143129,buy
2021-03-16,none,none,a120,a30,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45, 0.0104255, 0.0091005, 0.01312985, 0.01124550, 0.0082947,buy
2021-03-17,none,none,a120,a30,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.0054788, 0.0061630, 0.00966690, 0.00042345, 0.0063261,buy
2021-03-18,none,a135,a120,a30,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,-0.0057067,-0.0057067, 0.00033182,-0.00667294,-0.0062337,sell
2021-03-19,none,a135,a120,a30,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,-0.0064859,-0.0002973,-0.00839122,-0.00678977,-0.0057463,sell
2021-03-20,none,a135,a120,a30,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0001841,-0.0011762, 0.01019781, 0.00717651, 0.0076233,buy
2021-03-21,none,a135,a120,a30,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0022075, 0.0041895, 0.00924506, 0.00531831, 0.0038590,buy
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.0018694, 0.0048813, 0.00919297, 0.00453158, 0.0063867,buy
2021-03-23,none,a135,a120,a30,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,-0.0054516,-0.0069031,-0.00641747,-0.00768867,-0.0073983,sell
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120,a45,none,none,none,none,none,-0.0021714,-0.0086055,-0.00363814,-0.00660168,-0.0075066,sell
2021-03-25,none,a135,a120,none,a180,a60,a150,a150,a150,a180,none,none,none,a45,none,none,none,none,none, 0.0078385,-0.0001709, 0.00584739, 0.00569245, 0.0011629,buy
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,a30, 0.0048803, 0.0114451,-0.00028280, 0.00171977,-0.0041983,buy
2021-03-27,none,a135,a120,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.0052543, 0.0090856, 0.00811760, 0.01276049, 0.0053088,buy
2021-03-28,none,a135,a120,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a60,a30, 0.0014993, 0.0158485,-0.00971026,-0.00040865,-0.0268164,sell
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,a45,none,none,none,a60,a30,-0.0061798,-0.0044793,-0.00317645,-0.00595071,-0.0063767,sell
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.0266550, 0.0222593, 0.01102894, 0.01442828, 0.0055184,buy
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,a45,none,none,none,a60,a30, 0.0140304, 0.0263480, 0.01392685, 0.01289584, 0.0066966,buy
2021-04-01,none,none,none,none,none,none,a120,none,a60,a60,a120,a150,none,none,none,none,none,a60,a30, 0.0304026, 0.0324945, 0.02129414, 0.03247831, 0.0182021,buy
2021-04-02,none,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.0174494, 0.0158123, 0.01049103, 0.01462927, 0.0142642,buy
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none, 0.0125643, 0.0166793, 0.01194278, 0.00423874, 0.0112385,buy
2021-04-04,a90,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,a60,none,-0.0172584,-0.0166704,-0.01487509,-0.01666044,-0.0214814,sell
2021-04-05,a90,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0115726, 0.0036626, 0.00624856, 0.00394536, 0.0081171,buy
2021-04-06,a90,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,none,a60,none,none,none,none, 0.0039070,-0.0015013, 0.00261751, 0.01218776,-0.0050509,buy
2021-04-07,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.0104452,-0.0096834,-0.00265366, 0.00846490,-0.0111772,sell
2021-04-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,-0.0040870,-0.0038473, 0.00624577, 0.00747874,-0.0123690,sell
2021-04-09,a90,none,none,a45,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0019446,-0.0012467, 0.01457080,-0.00231548,-0.0011762,sell
2021-04-10,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.0109362,-0.0087533, 0.00360754, 0.00131428,-0.0111122,sell
2021-04-11,a90,none,none,a45,none,a60,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.0093314, 0.0001596, 0.00511674, 0.00002668,-0.0019187,buy
2021-04-12,a90,none,none,a45,a60,a60,none,none,a90,none,a0,none,a0,a60,a60,a30,none,none,none,-0.0000767, 0.0112747, 0.01004598, 0.00952029, 0.0097344,buy
2021-04-13,a90,a150,none,a45,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,a90,none,none,-0.0133000,-0.0059226, 0.00294093,-0.00481668,-0.0064752,sell
2021-04-14,a90,a150,a135,a45,a90,none,none,a60,a120,a90,none,none,none,a60,a60,a30,a90,none,none,-0.0026288,-0.0014622, 0.00212598,-0.00031311,-0.0049187,buy
2021-04-15,a90,a150,a135,a45,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,-0.0109681, 0.0008977, 0.00360783, 0.00960156,-0.0040372,buy
2021-04-16,none,a150,a135,a45,none,none,none,a90,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.0085446,-0.0099380,-0.00574537, 0.00483521,-0.0101064,sell
2021-04-17,none,a150,a135,a45,a120,a0,a60,a90,a150,none,a60,none,a60,a60,a60,none,a90,none,none,-0.0081293, 0.0001420,-0.00015549,-0.00064251,-0.0011449,sell
2021-04-18,none,a150,a135,a45,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.0061104,-0.0001743, 0.01179398,-0.00123241,-0.0055476,sell
2021-04-19,none,a150,a135,a45,a150,none,none,a120,a180,a150,none,none,none,a60,a60,none,a90,none,none,-0.0074930,-0.0069762,-0.00734645,-0.00512766,-0.0014203,sell
2021-04-20,none,a150,a135,a45,a150,none,a90,none,a180,a180,a90,a90,a90,none,a60,none,none,none,none, 0.0084234, 0.0093196, 0.00674630, 0.00789533, 0.0074142,buy
2021-04-21,none,a150,a135,none,none,none,none,a150,none,a180,none,a90,a90,none,a60,none,none,none,none, 0.0154476, 0.0155756, 0.01799976, 0.01467984, 0.0082992,buy
2021-04-22,none,a150,a135,none,a180,a60,a120,a150,a150,none,a120,none,none,none,a60,none,none,none,none,-0.0075234,-0.0108114, 0.00272068, 0.00050514,-0.0082948,sell
2021-04-23,none,a150,a135,none,none,none,a120,a180,none,a150,none,a120,a120,none,none,none,none,none,none,-0.0067358,-0.0063796,-0.00864727,-0.00292085,-0.0064838,sell
2021-04-24,none,none,a135,none,a150,a90,none,a180,a120,none,a150,none,none,none,none,a45,none,none,none,-0.0008345,-0.0074005, 0.00299158, 0.00019346,-0.0110122,sell
2021-04-25,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,-0.0153745,-0.0171112,-0.01154788,-0.01561650,-0.0171112,sell
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,a180,none,none,none,none,a45,none,none,a0,-0.0071451,-0.0070396,-0.00673504,-0.00320426,-0.0106312,sell
2021-04-27,none,none,none,none,none,a120,a180,a120,none,a90,a180,a180,a180,none,none,a45,none,none,a0,-0.0064411,-0.0038548,-0.00484470,-0.00384481,-0.0078243,sell
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,a180,none,none,a45,none,none,a0, 0.0064732, 0.0101483,-0.00314516, 0.01348548, 0.0025810,buy
2021-04-29,none,none,none,none,none,a150,a150,a90,none,a60,a150,a150,a150,none,none,a45,none,none,a0,-0.0175547,-0.0191277,-0.01716526,-0.01310553,-0.0209063,sell
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,none,a90,a0,-0.0145956,-0.0145956,-0.00943559,-0.01443765,-0.0186760,sell
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,-0.0054856, 0.0046822, 0.00364867, 0.00333667, 0.0036487,buy
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,-0.0106306,-0.0120814,-0.01387839,-0.01341384,-0.0140939,sell
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,-0.0119659,-0.0107942,-0.00536156,-0.00975030,-0.0112747,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a0,-0.0154566,-0.0171833,-0.01249307,-0.01274736,-0.0133356,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.0132573,-0.0119531,-0.01282532,-0.01135510,-0.0136537,sell
2021-05-06,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,a90,none,-0.0077128,-0.0059777, 0.00004826,-0.01000767,-0.0057441,sell
2021-05-07,none,none,none,a60,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,-0.0094382,-0.0083326,-0.00667661,-0.01350467,-0.0004396,sell
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0011769,-0.0023799, 0.01029459,-0.00510008,-0.0006836,sell
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0012235,-0.0023951, 0.00177048,-0.00611829,-0.0042505,sell
2021-05-10,none,none,a150,a60,a60,a60,none,none,none,a90,none,a0,none,none,none,a60,none,none,none, 0.0019324,-0.0034932, 0.00202136,-0.00376866,-0.0008663,sell
2021-05-11,none,none,a150,a60,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none, 0.0048072,-0.0085032,-0.00622610,-0.00961979,-0.0056964,sell
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,a0,none,a0,none,none,a60,none,none,none, 0.0069953, 0.0044292, 0.01521605, 0.00050181, 0.0022022,buy
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none, 0.0005653, 0.0029804, 0.01343961,-0.00101966, 0.0014794,sell
2021-05-14,none,none,a150,a60,a120,none,a0,a90,a150,none,none,none,none,none,none,a60,a120,none,none,-0.0124615,-0.0109657,-0.00349871,-0.00974301,-0.0105889,sell
2021-05-15,none,none,a150,a60,a120,a0,none,none,a150,a150,none,a60,none,none,none,a60,a120,none,none, 0.0055156, 0.0073043,-0.00168894, 0.00421319, 0.0048463,buy
2021-05-16,none,none,a150,a60,none,a0,none,a120,a180,a150,none,a60,none,none,none,a60,a120,none,none,-0.0070619,-0.0033002,-0.00350708,-0.00869531,-0.0050767,sell
2021-05-17,none,none,a150,a60,a150,none,none,a120,a180,none,a60,none,none,none,a45,none,a120,none,none, 0.0007319, 0.0034942,-0.00400432, 0.00034702, 0.0007283,buy
2021-05-18,none,none,a150,none,none,none,a60,none,none,a180,none,a90,a60,a90,a45,none,a120,none,none,-0.0074841,-0.0025495, 0.00746292, 0.00703514,-0.0072598,sell
