Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-13,0,0,0,1.47,0.88,0,5.74,0,2.74,3,0.88,0,1.47, 0.0050683, 0.00113537, 0.00044891,-0.0033420,-0.0027660,sell
2019-11-14,0,0,0,0,2.47,0,4.24,0,1.82,2.42,2.47,0,0, 0.0038198,-0.00165774,-0.00152450, 0.0010988,-0.0015977,buy
2019-11-15,0,0.91,1.02,0,2.92,0,2.23,0,1.23,1,2.92,0.91,1.02, 0.0042246, 0.00434737, 0.00155033, 0.0017097, 0.0022975,buy
2019-11-16,0,2.82,2.92,0,1.24,0,0.82,0,0.82,0,1.24,2.82,2.92,-0.0090442, 0.00066209,-0.00891822, 0.0003228,-0.0091243,sell
2019-11-17,0,2.97,2.2,0,1.88,0,0.55,0,1.34,1.09,0,2.97,2.2,-0.0103536,-0.00318380,-0.00955066,-0.0081833,-0.0099969,sell
2019-11-18,0,0.98,0.58,0,4.57,0,0,0,1.62,2.95,0,0.98,0.58,-0.0036919,-0.00724570, 0.00296793, 0.0070505,-0.0019909,buy
2019-11-19,0,0,0,0,5.67,0,0,0,3,2.67,0,0,0,-0.0013039,-0.00621104,-0.00433636,-0.0038447, 0.0027056,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0.9,0,0,0,-0.0039412,-0.00343799,-0.00165692,-0.0020786,-0.0047129,sell
2019-11-21,0,0,0,0.55,1.31,0,0,0,1.31,0,0,0.55,0, 0.0057111, 0.00184605, 0.00333234, 0.0032336, 0.0048335,buy
2019-11-22,0,0,0,1.02,0.64,0.57,0,0,1.33,0,0.57,1.02,0, 0.0009492,-0.00164430, 0.00093961, 0.0001657, 0.0004383,buy
2019-11-23,0,0,0,1.89,0,1.29,0,0,1.73,0,1.29,1.89,0,-0.0049506,-0.00526256,-0.00613618,-0.0004317,-0.0049506,sell
2019-11-24,0,0,1.05,2.97,0,2.92,0,0,2.95,0,2.92,4.02,0,-0.0000880,-0.00080579,-0.00320389,-0.0009571,-0.0006470,sell
2019-11-25,0,0.91,2.67,2.49,0,3,0,0,2.01,0,3,5.16,0.91, 0.0005222, 0.00128484, 0.00099281, 0.0005830, 0.0005222,buy
2019-11-26,0,3,3,1.34,0,1.84,0,0,0.81,0.52,1.32,4.34,3, 0.0054431, 0.00158348, 0.00504075, 0.0024498, 0.0052018,buy
2019-11-27,1.19,2.53,1.27,0.73,0,1.84,0,0,0,1.26,0.58,3.19,2.53, 0.0046727, 0.00306963, 0.00547474, 0.0046025, 0.0049153,buy
2019-11-28,2.92,0.68,0,0,0,2.97,0,0,0,2.97,0,2.92,0.68,-0.0100006,-0.00551913,-0.00465171,-0.0041596,-0.0030162,sell
2019-11-29,2.32,0,0,0,0,2.87,0,0,0,2.87,0,2.32,0,-0.0019433,-0.00149745,-0.00113398,-0.0007221,-0.0021620,sell
2019-11-30,0.75,0,0,0,0,1.2,0,0,0,1.2,0,0.75,0, 0.0014417, 0.00204845,-0.00045654, 0.0003863, 0.0022532,buy
2019-12-04,0,0,0.55,0,0,0,0,0,0,0,0,0,0.55, 0.0048496, 0.00466856, 0.00466856, 0.0046686, 0.0046648,buy
2019-12-05,0.54,0,1.58,0,0,0,0,0,0,0,0,0,2.12,-0.0013553, 0.00247063,-0.00210138,-0.0010512,-0.0019543,sell
2019-12-06,1.9,0,2.95,0,0,0,0,0,0,0,0,0,4.85,-0.0005402,-0.00346624, 0.00341338,-0.0006675, 0.0002027,buy
2019-12-07,2.95,0,1.9,0.74,0,0,0,0,0,0,0,0,5.59,-0.0000609, 0.00211767, 0.00279627,-0.0003406, 0.0021685,buy
2019-12-08,1.27,0.75,0.66,1.54,0,0,0,0,0,0,0,0.75,3.47, 0.0027413,-0.00555051, 0.00274126, 0.0054996, 0.0027413,buy
2019-12-09,0,1.9,0,3,0.91,0,0,0,0,0,1.6,1.9,3,-0.0037632,-0.00394579,-0.00376321, 0.0013268,-0.0037632,sell
2019-12-10,0,2.97,0,2.77,2.03,0,0,0,0,0,3.92,2.97,2.77,-0.0041450,-0.00414504,-0.00414504,-0.0018933,-0.0041450,sell
2019-12-11,0,1.79,0,1.33,2.95,0,0,0,0,0,5.92,1.79,1.33,-0.0000497, 0.00039480, 0.00033772,-0.0010208,-0.0012575,sell
2019-12-12,0,0.71,0,0.66,2.96,0.68,0,0,0.68,2.5,3.58,0.71,0.66, 0.0053026, 0.00614466, 0.00644741, 0.0044025, 0.0061447,buy
2019-12-13,0,0,0,0,3.38,1.02,0,0,1.02,5.48,1.46,0,0, 0.0049147, 0.00613254, 0.00578861, 0.0030688, 0.0029378,buy
2019-12-14,0,0,0,0,2.95,1.5,0,0,1.5,4.99,0,0,0, 0.0024788, 0.00314142, 0.00433340, 0.0032033, 0.0003279,buy
2019-12-15,0,0,0,0,1.42,2.22,0.54,0,2.22,2.12,0.54,0,0,-0.0083854,-0.00836985,-0.00939383,-0.0028293,-0.0065916,sell
2019-12-16,0,0,0,0,0.59,2.97,0.89,0,2.97,0.59,0.89,0,0,-0.0047941,-0.00014672,-0.00169252,-0.0001480, 0.0003986,sell
2019-12-17,0,0.54,0,0,0,2.7,1.44,0,2.7,0,1.44,0,0.54,-0.0057568,-0.00158982,-0.00272254,-0.0010020,-0.0015898,sell
2019-12-18,0,1.44,0,0,0,1.84,2.38,0,1.84,0,2.38,0,1.44,-0.0046796,-0.00240134,-0.00191597,-0.0014474,-0.0024013,sell
2019-12-19,0,3,0,0,0,1.24,3.66,0,1.24,0.66,3,0,3, 0.0029777, 0.00066090, 0.00244072, 0.0021643, 0.0019215,buy
2019-12-20,0,2.26,0,0,0,0.84,3.42,0.5,0.84,1.18,2.24,0.5,2.26,-0.0025656,-0.00399537,-0.00044404,-0.0026099,-0.0017380,sell
2019-12-21,0,0.85,0,0,0,0.57,3.45,1.54,0.57,2.08,1.37,1.54,0.85,-0.0114925,-0.01329702,-0.01226956,-0.0094112,-0.0106108,sell
2019-12-22,0,0,0,0,0.95,0,3.8,2.95,0.95,2.97,0.83,2.95,0,-0.0029575,-0.00481788,-0.00340619,-0.0058857,-0.0051103,sell
2019-12-23,1.25,0,0,0,2.32,0,2.88,1.85,2.32,2.38,0.5,3.1,0,-0.0005269,-0.00262337,-0.00267637,-0.0019166,-0.0009509,sell
2019-12-24,2.97,0,0,0,2.97,0,1.36,0.61,2.97,1.36,0,3.58,0,-0.0007551,-0.00274245,-0.00183774,-0.0031697,-0.0005584,sell
2019-12-25,2.77,0,0,0,1.54,0,0.77,0,2.38,0.77,0,2.77,0, 0.0040889, 0.00349111, 0.00416032, 0.0039993, 0.0029482,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,1.1,0,-0.0012021,-0.00472120,-0.00112570,-0.0011257,-0.0007440,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0055163,-0.00877542,-0.00168808,-0.0023324,-0.0012415,sell
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0.85,-0.0013464,-0.00464071,-0.00151036, 0.0030318, 0.0000805,sell
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56, 0.0072261, 0.00772691, 0.00139845, 0.0001660,-0.0015603,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,2.95, 0.0085696, 0.01187227, 0.00264027, 0.0024307,-0.0029931,sell
2019-12-31,0,0,0,0,0,0,0,1.15,0,0,0,0,1.15,-0.0008290, 0.00065831,-0.00154138,-0.0015168,-0.0004799,sell
2020-01-01,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.0008938, 0.00588909, 0.00061857, 0.0038789, 0.0017847,buy
2020-01-02,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.0062733, 0.00494584, 0.00551130, 0.0041702, 0.0048511,buy
2020-01-03,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0034792,-0.00004556, 0.00098954, 0.0031417, 0.0024557,buy
2020-01-04,1.37,0,0.71,0,0,0,0,0,0,0,0,0.71,1.37,-0.0063931, 0.00491325,-0.00655322,-0.0056960, 0.0001683,sell
2020-01-05,0.57,0,1.3,0,0.79,0,0,0,0,0,0.79,1.3,0.57,-0.0008125, 0.00194844, 0.00182116, 0.0019279, 0.0024265,buy
2020-01-06,0,0,2.38,0,3.47,0.91,0,0,0.91,1.37,2.1,2.38,0, 0.0052644, 0.00623130,-0.00376851, 0.0048456, 0.0048373,buy
2020-01-07,0,0,2.97,0,5.95,2.2,0,0,2.2,3,2.95,2.97,0,-0.0044845,-0.00027341,-0.00228465,-0.0023265,-0.0004615,sell
2020-01-08,0,0,2.01,0,3.74,2.95,0,0,2.95,2.2,1.54,2.01,0, 0.0046842, 0.00733971, 0.00716650, 0.0037275, 0.0068209,buy
2020-01-09,0,0,1.11,0,1.34,1.64,0,0,1.64,0.76,0.58,1.11,0, 0.0023488, 0.00053522, 0.00125496, 0.0042736, 0.0023488,buy
2020-01-10,0,0,0.6,0,0,0.68,0,0,0.68,0,0,0.6,0, 0.0003901, 0.00047400, 0.00466234, 0.0004740, 0.0012196,buy
2020-01-11,0,0,0,0,0,1.05,0,0,0,1.25,1.32,0,0, 0.0021227, 0.00442358, 0.00409801, 0.0030035,-0.0007029,buy
2020-01-12,0,0,0,0,0,1.81,0,0,0,2.71,2.63,0,0, 0.0003091,-0.00047592,-0.00040176,-0.0024899,-0.0004018,buy
2020-01-13,0,0,0,0,0,3.1,0,0,0,4.59,4.45,0,0, 0.0012929, 0.00029977, 0.00058477,-0.0000907, 0.0005848,buy
2020-01-14,0,0,0,0,0,5.29,1,0,0,4.9,4.66,1,0, 0.0021041, 0.00198363, 0.00204370, 0.0015493, 0.0018459,buy
2020-01-15,0,0,0,0,0.71,5.97,2.97,0,0.71,3.81,4,2.97,0, 0.0023411,-0.00126504, 0.00194283,-0.0003238,-0.0019783,buy
2020-01-16,0,0,0,0,1.07,3.95,2.89,0,1.07,1.73,2.22,2.89,0,-0.0019862,-0.00267343, 0.00187156,-0.0019862,-0.0028034,sell
2020-01-17,0,0,0,0,1.59,2.3,0.98,0,1.59,0.97,1.33,0.98,0,-0.0005584,-0.00315888,-0.00216868, 0.0000851, 0.0002689,sell
2020-01-18,0,0,0,0,2.38,2,0,0,2.38,1.19,0.81,0,0,-0.0067359,-0.00672201,-0.00774519,-0.0026149,-0.0062878,sell
2020-01-19,0,0,0,0,3,2.93,0,0,3,1.85,1.08,0,0,-0.0023516,-0.00310780,-0.00311369,-0.0070672,-0.0022091,sell
2020-01-20,0,0,0.56,0,2.49,5.81,0,0,2.49,2.97,2.84,0,0.56,-0.0035333,-0.00194599,-0.00147003,-0.0022920,-0.0016263,sell
2020-01-21,0,0,0.9,0,1.67,4.57,0.75,0.91,2.42,1.62,2.95,0.91,0.9,-0.0006212, 0.00461898, 0.00461898, 0.0027952, 0.0046190,buy
2020-01-22,0,0,1.44,0,1.11,1.75,1.8,2.24,2.91,0.58,1.17,2.24,1.44,-0.0028609,-0.00686868,-0.00425876,-0.0042588,-0.0017136,sell
2020-01-23,0,0,2.3,0,0.73,0,3.55,2.97,3.73,0,0,2.97,2.85,-0.0011894,-0.00576009,-0.00331896,-0.0009051, 0.0021228,sell
2020-01-24,0,0,3,0,0,0,3.4,1.58,2.03,0,0,1.58,4.37, 0.0031553,-0.00039362,-0.00281693, 0.0054452, 0.0064320,buy
2020-01-25,0,0,2.42,0,0,0,3.8,0.64,0.85,0,0,0.64,5.37,-0.0069676,-0.00696764,-0.00910556,-0.0018888, 0.0038489,sell
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,0,0,0,0,1.17,4.05,-0.0048206,-0.00157366,-0.00203640,-0.0052933, 0.0022259,sell
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,0,0,0,0,2.75,1.99, 0.0028805, 0.00873603, 0.00406268, 0.0008872, 0.0040627,buy
2020-01-28,0,1.97,0.62,0,0,2.97,0,0,0,0,0,4.94,0.62, 0.0062195, 0.00913390, 0.00091278, 0.0062195, 0.0062195,buy
2020-01-29,0,3,0,0,0,1.84,0,0,0,0,0,4.84,0, 0.0108854, 0.01200947, 0.00540254, 0.0094320, 0.0109457,buy
2020-01-30,0,2.47,0,0,0,0.65,0,0,0,0,0,3.12,0, 0.0066545, 0.00665448, 0.00230955, 0.0019621, 0.0067197,buy
2020-01-31,0,1.36,0,0,0,0,0.76,0,0,0.76,0,1.36,0,-0.0129957,-0.01364504,-0.01385875,-0.0059283,-0.0146954,sell
2020-02-01,0,0.75,0,0,0.92,0,2.12,0,0.92,2.12,0,0.75,0,-0.0074306, 0.00027054,-0.00100651, 0.0002705,-0.0030113,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,2.97,1.2,0,0,-0.0054560,-0.00350832,-0.00461563,-0.0036145,-0.0059730,sell
2020-02-03,0,0,0,0,3,0,4.46,0.65,3,1.46,3,0,0.65, 0.0047343, 0.00493397, 0.00337384, 0.0036298, 0.0052078,buy
2020-02-04,0,0,0,0,3.13,0,3.29,1.31,2.3,1.35,2.77,0,1.31, 0.0044989, 0.00449892, 0.00281831, 0.0043750, 0.0057142,buy
2020-02-05,0,0,0,0,2.61,0,1.07,2.65,1.13,1.48,1.07,0,2.65, 0.0027286,-0.00008814, 0.00202698, 0.0007060, 0.0009363,buy
2020-02-06,0,0,0,0,3.22,0,0,2.97,0.55,2.67,0,0,2.97,-0.0015473,-0.00713714,-0.00221669,-0.0025452,-0.0057151,sell
2020-02-07,0,0,0,0,3.66,0,0,1.64,0,3,0.66,0,1.64,-0.0023340,-0.00395316,-0.00387092, 0.0024283,-0.0031813,sell
2020-02-08,0,0,0,0,3.63,1.12,0,0.82,0,1.85,1.12,0.66,1.94,-0.0059628,-0.00308095,-0.00399218,-0.0023139,-0.0059628,sell
2020-02-09,0,0,0,0,4.73,2.56,0,0,0,1.03,1.85,1.85,2.56,-0.0022801,-0.00006593, 0.00148878, 0.0046086, 0.0015790,sell
2020-02-10,0,0,0,0,6.5,2.95,0,0,0,0.58,2.97,2.95,2.95,-0.0043031,-0.00057694,-0.00051188, 0.0002351,-0.0002851,buy
2020-02-11,0,0,0,0,5.67,1.5,0,0,0,1.15,2.84,1.68,1.5,-0.0016941,-0.00023506, 0.00025564, 0.0047168, 0.0044737,sell
2020-02-12,0,0,0,0,5.06,0.65,0,0,0,2.74,1.71,0.61,0.65,-0.0003403, 0.00195664, 0.00292821, 0.0049786, 0.0020175,buy
2020-02-13,0,0,0,0,4.57,0,0,0,0,2.95,1.62,0,0, 0.0036522, 0.00464357, 0.00113125, 0.0036123, 0.0036123,buy
2020-02-14,0,0,0,0,3.27,0,0,0,0,1.32,1.95,0,0, 0.0126139, 0.01286310, 0.00684848, 0.0057455, 0.0054095,buy
2020-02-15,0,0,0,0,3.55,0,0,0,0,0.55,3,0,0, 0.0024090, 0.00259655,-0.00090607,-0.0009061,-0.0009061,buy
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,-0.0034324,-0.00140136,-0.00415534,-0.0041553,-0.0038261,sell
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0, 0.0024882, 0.00006599, 0.00255386, 0.0000210, 0.0015218,buy
2020-02-18,0.73,0,0,0,0.58,0,0,0,0,0,0.58,0.73,0,-0.0063575,-0.00475659,-0.00158817,-0.0021698,-0.0066223,sell
2020-02-19,1.3,0,0,0,0,0.57,0,0,0.57,0,0,1.3,0,-0.0002182, 0.00083072,-0.00262516,-0.0025007, 0.0001322,buy
2020-02-20,2.34,0,0,0,0,1.18,0.73,0,1.18,0,0,3.07,0,-0.0077977,-0.00932621,-0.00779775,-0.0067825, 0.0065948,sell
2020-02-21,3,0,0,0,0,2.42,1.74,0.69,3.11,0,0,4.74,0,-0.0073004,-0.00531010,-0.00217447,-0.0054427,-0.0058319,sell
2020-02-22,2.08,0.68,0,0,0,3,3,1.61,4.61,0,0,5.08,0.68,-0.0033128,-0.00444817, 0.00135907,-0.0046780,-0.0046767,sell
2020-02-23,1.17,0.97,0,0,0,1.74,2.1,3,4.74,0,0,3.27,0.97,-0.0061559,-0.00947550,-0.00774053,-0.0079954,-0.0068716,sell
2020-02-24,0.65,1.38,0,0,0.53,0.85,0.88,2.34,3.19,0,0,1.53,1.91,-0.0129875,-0.01197287,-0.00833531,-0.0132520,-0.0131052,sell
2020-02-25,0,1.96,0,0,1.12,0,0,1.02,1.02,0,0,0,3.08, 0.0021653,-0.00510468,-0.00082720,-0.0009803, 0.0043266,buy
2020-02-26,0,2.77,0,0,2.34,0.88,0,0,0,0.88,0,0,5.11, 0.0109102, 0.00012830, 0.00946302, 0.0089842, 0.0118645,buy
2020-02-27,0,2.97,0,0,2.97,2.1,0,1.17,0,3.27,0,0,5.94, 0.0082419,-0.00305242, 0.00743043, 0.0069549, 0.0093966,buy
2020-02-28,0,2.26,0,0,1.79,2.97,0,2.97,0,5.94,0,0,4.05, 0.0011067, 0.00114801,-0.00131103, 0.0011480, 0.0015806,sell
2020-02-29,0,1.61,0,0,0.87,1.71,0,2.77,0,4.48,0,0,2.48, 0.0014788, 0.00195554,-0.00044433, 0.0019555, 0.0019555,buy
2020-03-01,0,1.15,0,0,0,1.55,0,1.68,0,1.77,1.46,0,1.15, 0.0032113, 0.00400375,-0.00625505, 0.0034775, 0.0028257,buy
2020-03-02,0,0.82,0,0,0,1.89,0,1.55,0,0,3.44,0,0.82, 0.0044789, 0.01140914, 0.01193722, 0.0112088, 0.0152469,buy
2020-03-03,0,0.58,0,0,0,2.97,0,2.95,0,0,5.92,0,0.58, 0.0104740, 0.02045509, 0.02082663, 0.0202276, 0.0191161,buy
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,4.32,0,0, 0.0120540, 0.01712673, 0.01836806, 0.0170071, 0.0177787,buy
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,1.85,0,0,-0.0126348,-0.01172365,-0.01009069,-0.0116781,-0.0116781,sell
2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.0018076,-0.00049829, 0.01007645, 0.0060035, 0.0079140,buy
2020-03-07,0,0,0,0,0,1.09,0,0,0,0,0,2.45,0,-0.0051997,-0.00719478,-0.00798542,-0.0044901,-0.0057368,sell
2020-03-08,0,0,0,0,0,2.56,0,0,0,0,0,5.53,0, 0.0059033, 0.00552467, 0.00769532, 0.0081067, 0.0071560,buy
2020-03-09,0,0,0,0,0,2.95,0.95,0,0.95,0,0,5.51,0, 0.0040148, 0.00002419, 0.00515800, 0.0024827, 0.0009689,buy
2020-03-10,0,0,0,0,0,1.46,1.97,0,1.97,0,0,2.47,0, 0.0073488, 0.00832980, 0.00851049, 0.0083852, 0.0072048,buy
2020-03-11,0,0,0,0,0,0.62,2.97,0,2.97,0,0,0.62,0,-0.0010520, 0.00557545, 0.00565006,-0.0010520,-0.0019167,sell
2020-03-12,0,0,0,0,0,0,2.76,0,2.1,0.66,0,0,0,-0.0015519, 0.00797432, 0.00895191,-0.0015519,-0.0053593,sell
2020-03-13,0,0,0,0,0,0,2.58,0,1,1.58,0,0,0,-0.0014921, 0.00188164, 0.00031355, 0.0033540, 0.0009269,sell
2020-03-14,0,0,0,0,0,0,3,0,0,3,0,0,0,-0.0034671,-0.00606600,-0.00214867,-0.0049190,-0.0052419,sell
2020-03-15,0,0,0,0,0,0,2.3,0,0,2.3,0,0,0,-0.0037577,-0.00049477,-0.00015738,-0.0003230, 0.0000357,buy
2020-03-16,0,0,0,0,0,0,1.64,0,0.55,0.97,0,0,0.67,-0.0101549,-0.00953572,-0.00977936,-0.0123120,-0.0095271,sell
2020-03-17,0,0,0,0,0,0,1.76,0,0.88,0,0.57,0,1.19, 0.0016894,-0.00039931,-0.00031718,-0.0021125,-0.0000323,buy
2020-03-18,0,0,0,0,0,0,3.42,0,1.44,0,1.3,0,2.12, 0.0167321, 0.00734959, 0.01547498, 0.0067486, 0.0157339,buy
2020-03-19,0,0,0,0,0,0,5.89,0,2.32,0,2.92,0,2.97, 0.0080083, 0.00196426, 0.00623328, 0.0095492, 0.0097310,buy
2020-03-20,0,0,0,0,0,0,5.33,0,2.97,0.77,2.97,0,2.36, 0.0080729, 0.00342529, 0.00941176, 0.0090647, 0.0092117,buy
2020-03-21,0,0,0,0,0,0,2.63,0,2.34,1.39,1.31,0,1.32,-0.0016216,-0.00841140,-0.00250413,-0.0050121,-0.0041667,sell
2020-03-22,0,0,0,0,0.55,0,1.33,0,1.43,2.58,0.58,0.55,0.75, 0.0031764, 0.00540982, 0.00074053, 0.0078182, 0.0055504,buy
2020-03-23,0,0,0,0,1.26,0,0,0,0.88,2.97,0,1.26,0, 0.0042562, 0.00625978, 0.00212656, 0.0068218, 0.0058772,buy
2020-03-24,0,0,0,0,2.92,0,0,0,0.54,1.87,0,2.92,0, 0.0031081, 0.00134382, 0.00134382, 0.0025837, 0.0018762,buy
2020-03-25,0.58,0,0,0,2.97,0,0,0,0.58,1.03,0,2.97,0, 0.0019392, 0.00156833, 0.00200827, 0.0020645, 0.0015683,buy
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0.56,0,1.29,0,-0.0077854,-0.00421159,-0.00536143,-0.0042116,-0.0043225,sell
2020-03-27,3.66,0,0,0,0.56,0,0,0,2.53,1.13,0,0.56,0,-0.0039425,-0.00024683,-0.00060625,-0.0002468,-0.0022189,sell
2020-03-28,5.59,0,0,0,0,0,0,0,2.97,2.62,0.61,0,0,-0.0093020,-0.00553418,-0.00810852,-0.0048123,-0.0076608,sell
2020-03-29,4.64,0,0,0,0,0,0,0,1.64,3,1.09,0,0,-0.0046016,-0.00168501,-0.00192209,-0.0014616,-0.0013536,sell
2020-03-30,2.23,0,0,0,0,0,0,0,0.79,1.44,1.89,0,0,-0.0171948,-0.01058662,-0.01208983,-0.0105866,-0.0019366,sell
2020-03-31,0.63,0,0,0,0,0,0,0,0,0.63,2.97,0,0,-0.0090462,-0.00844155,-0.00911489,-0.0095388,-0.0126927,sell
2020-04-01,0,0,0,0,0,0,0,0,0,0,2.62,0,0,-0.0000557,-0.00134518,-0.00170186,-0.0013452,-0.0036326,sell
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,2.31,0,0, 0.0004424,-0.00137719,-0.00123037,-0.0013772,-0.0089687,sell
2020-04-03,1.71,0,0,0,0,0,0,0,0,0,2.56,0,0,-0.0199344,-0.01717071,-0.01993435,-0.0164968,-0.0124237,sell
2020-04-04,3.54,0,0,0,0,0,0,0.6,0,0,2.97,0.6,0.57,-0.0135376,-0.01380088,-0.01353759,-0.0142209,-0.0105728,sell
2020-04-05,3.17,0,0,0,0,0,0,1.07,0,0,2.42,1.07,0.75,-0.0042753,-0.00431994,-0.00427533,-0.0052617,-0.0054832,sell
2020-04-06,2.15,0,0,0,0,0,0,1.87,0,0,1.17,1.87,0.98,-0.0030246, 0.00297298, 0.00247653, 0.0029010, 0.0036476,buy
2020-04-07,1.87,0,0,0,0.6,0,0,3,0,0,0.56,3.6,1.31, 0.0014510, 0.00009894,-0.00329631,-0.0038350,-0.0027987,sell
2020-04-08,1.71,0,0,0,1.2,0,0,2.67,0,0,0,3.87,1.71, 0.0114207, 0.00364606, 0.00016175,-0.0021486, 0.0002092,sell
2020-04-09,2.26,0,0,0,2.4,0.59,0,1.5,0,0,0,3.9,3.37, 0.0085507, 0.00729018, 0.00855074, 0.0005772, 0.0085258,buy
2020-04-10,2.97,0,0,0,2.95,1.01,0,0.85,0,0,0,3.8,4.75, 0.0076948, 0.00545695, 0.00768232,-0.0010564, 0.0076948,buy
2020-04-11,3,0,0,0,1.82,1.71,0,0,0,0,0,1.82,5.84,-0.0010211, 0.00879243, 0.00270463,-0.0040852, 0.0028193,sell
2020-04-12,2.3,0,0,0,0.93,2.89,0,0.82,0,0.82,0,0.93,6.81,-0.0074895,-0.00549241, 0.00681643,-0.0070214,-0.0075267,sell
2020-04-13,1.74,0.91,0,0,0,3,0,2.86,0.92,2.85,0,0,7.02,-0.0065675,-0.00586598, 0.00736016,-0.0052005,-0.0104729,sell
2020-04-14,1.33,2.57,0,0,0,1.8,0,5.03,2.81,4.79,0,0,6.1,-0.0021399,-0.00213986, 0.00175594, 0.0001590,-0.0124605,buy
2020-04-15,1.01,4.39,0,0,0,1.07,0,4.84,4.39,4.84,0,0,4.85,-0.0058276,-0.00581412,-0.00581412, 0.0034511,-0.0103538,sell
2020-04-16,0.78,5.04,0,0,0,0.64,0,2.73,4.47,3.3,0,0,3.45,-0.0077051,-0.00713444,-0.00687750,-0.0047389,-0.0079486,sell
2020-04-17,0.59,4.28,0,0,0,0,0,0.88,3.85,1.31,0,0,2.09, 0.0049007, 0.00413001, 0.00391748, 0.0003788, 0.0029429,buy
2020-04-18,0,2.67,0,0,0,0,0,0,1.97,0.7,0,0,1.13, 0.0061311, 0.00457928,-0.00030217, 0.0049884, 0.0048237,buy
2020-04-19,0,1.14,0,0,0,0,0,0.98,1.14,0,0.98,0,0.86,-0.0055557,-0.00783525,-0.00729891,-0.0096890,-0.0082243,sell
2020-04-20,0,0.66,0,0,0,0,0,2.26,0.66,0,2.26,0,0.67,-0.0098431,-0.01008287,-0.00822979,-0.0032340,-0.0050854,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0,0.53,-0.0060665,-0.00415559,-0.00443396,-0.0054317, 0.0069589,sell
2020-04-22,0,0.61,0,0,0,0,0,1.65,0,0,2.26,0,0, 0.0043130, 0.00245745, 0.00441418, 0.0040357, 0.0034970,buy
2020-04-23,0,1.03,0,0,0,0,0,0.71,0,0,1.74,0,0, 0.0071296, 0.00836921, 0.00717204, 0.0092286, 0.0071296,buy
2020-04-24,0,1.7,0,0,0,0,0,0,0,0,1.7,0.94,0, 0.0074853,-0.01196709,-0.00426967,-0.0089334,-0.0099096,sell
2020-04-25,0,2.72,0,0,0,0,0,0,0,0,2.72,2.14,0, 0.0024206,-0.00522660,-0.00126978,-0.0027875,-0.0022064,sell
2020-04-26,0,2.97,0,0,0,0,0,0,0,0,2.97,3,0,-0.0006852,-0.00171811,-0.00171811,-0.0033522,-0.0014125,sell
2020-04-27,0,2.04,0,0,0,0,0,0,0,0,2.04,1.8,0, 0.0067131,-0.00190155, 0.00103679,-0.0017372,-0.0016513,sell
2020-04-28,0,1.32,0,0,0,0,0,0,0,0,1.32,0.8,0, 0.0023683,-0.01086536,-0.00652023,-0.0100416,-0.0110495,sell
2020-04-29,0,0.88,0,0,0,0,0,0,0,0,0.88,0,0, 0.0045739, 0.00111588, 0.00188504, 0.0020862, 0.0049237,buy
2020-04-30,0,0.59,0,0,0,0,0,0,0,0,0.59,0,0,-0.0074878,-0.00751475,-0.00904950,-0.0071538,-0.0047320,sell
2020-05-02,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,-0.0115546,-0.00997304,-0.00972771,-0.0100037,-0.0065067,sell
2020-05-03,0,0,0,0,0.93,0.6,0,0,0,0.93,0,0.6,0,-0.0008738,-0.00168541,-0.01101738,-0.0126575,-0.0097561,sell
2020-05-04,0,0,0,0,1.74,0.76,0,0,0,1.74,0,0.76,0,-0.0075969,-0.00759695,-0.01068518,-0.0096475,-0.0077062,sell
2020-05-05,0,0,0,0,3.51,0.93,0,0,0,2.97,0,0.93,0.54, 0.0013695, 0.00147867, 0.00281716, 0.0064983, 0.0011459,buy
2020-05-06,0,0,0,0,4.45,1.11,0,0,0.85,2.72,0,1.11,0.88,-0.0011528,-0.00254007, 0.00661215, 0.0080586,-0.0011528,sell
