Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-27,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,334.018333333333,353.320416666667,281.785416666667,30.7870833333333,-0.0020852, 0.0004480,-0.00129131,-0.00074675,-0.0003841,sell
2021-02-28,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,31.6845833333333, 0.0020414, 0.0004349, 0.00203892, 0.00153341, 0.0003248,buy
2021-03-01,none,none,none,none,none,a120,none,a150,a150,a150,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,32.5804166666667,-0.0019816,-0.0021584,-0.00108738,-0.00007992,-0.0025275,sell
2021-03-02,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a60,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,33.4770833333333, 0.0021561, 0.0014888, 0.00225672, 0.00271053, 0.0019150,buy
2021-03-03,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,a60,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,34.3741666666667,-0.0013048,-0.0014871,-0.00311896,-0.00157528,-0.0012780,sell
2021-03-04,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,35.2720833333333, 0.0023083, 0.0010382, 0.00170349, 0.00189925, 0.0006598,buy
2021-03-05,none,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,36.1695833333333,-0.0016061,-0.0007284,-0.00057392, 0.00036284,-0.0036965,buy
2021-03-06,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,37.0679166666667,-0.0009626,-0.0009996,-0.00159394, 0.00153904,-0.0031655,sell
2021-03-07,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,37.96625, 0.0002761, 0.0002742, 0.00082623, 0.00174231,-0.0035366,buy
2021-03-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,38.8641666666667, 0.0072813, 0.0049178, 0.00624109, 0.00156019, 0.0072489,buy
2021-03-09,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,39.7633333333333,-0.0008587,-0.0014345,-0.00146589,-0.00175725,-0.0009550,sell
2021-03-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,41.5625, 0.0019019, 0.0010172,-0.00006385, 0.00131075, 0.0031449,buy
2021-03-12,none,a30,none,none,none,none,none,none,a60,none,none,a45,none,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,42.4625, 0.0000764, 0.0014800,-0.00117510, 0.00524081,-0.0031881,sell
2021-03-13,none,a30,none,none,none,none,a60,a0,none,a0,none,a45,none,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,43.3629166666667,-0.0008410, 0.0007532,-0.00047737, 0.00370898, 0.0003497,sell
2021-03-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,44.2633333333333,-0.0015490,-0.0017446,-0.00249706,-0.00259825,-0.0034763,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,45.165, 0.0006419, 0.0000950,-0.00028276, 0.00017326,-0.0000540,buy
2021-03-16,a30,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,46.0658333333333, 0.0037774, 0.0026585, 0.00293593, 0.00308941, 0.0027124,buy
2021-03-17,a30,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,46.9683333333333, 0.0035900, 0.0023837, 0.00316000, 0.00268691, 0.0032705,buy
2021-03-18,a30,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,47.8704166666667, 0.0050782, 0.0046544, 0.00470437, 0.00416294, 0.0040288,buy
2021-03-19,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,48.7729166666667, 0.0037702, 0.0033773, 0.00052004, 0.00072011, 0.0006119,buy
2021-03-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,49.6758333333333, 0.0030015, 0.0028212, 0.00215483, 0.00224836, 0.0021697,buy
2021-03-21,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,50.5795833333333,-0.0018757,-0.0019873, 0.00151072,-0.00231540,-0.0008997,sell
2021-03-22,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a0,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,51.4829166666667, 0.0009292,-0.0026429, 0.00122699, 0.00204109,-0.0002406,buy
2021-03-23,none,a45,none,none,none,none,a180,none,none,none,none,none,none,a0,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,52.3866666666667,-0.0010028,-0.0038020,-0.00099924, 0.00086759,-0.0011070,sell
2021-03-24,none,a45,none,none,none,a150,none,a120,a90,a120,none,none,none,a0,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,53.2916666666667,-0.0020790, 0.0027081, 0.00370093,-0.00059480,-0.0010011,sell
2021-03-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,54.1966666666667,-0.0014502,-0.0036095,-0.00034742,-0.00022977,-0.0021565,sell
2021-03-26,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a0,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,55.1025,-0.0003153,-0.0027030,-0.00084791,-0.00111395,-0.0061169,sell
2021-03-27,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a0,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,56.0079166666667,-0.0041072,-0.0027627,-0.00134991,-0.00113517,-0.0005975,sell
2021-03-28,none,none,none,none,none,none,a120,a180,a150,a180,none,a30,none,a0,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,56.915,-0.0016729, 0.0002377,-0.00097183, 0.00043899, 0.0005519,sell
2021-03-29,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,57.8216666666667,-0.0069445,-0.0051905,-0.00604761,-0.00567775,-0.0047970,sell
2021-03-30,none,none,none,none,none,none,a90,a150,a180,a150,none,a30,none,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,58.7279166666667,-0.0047448,-0.0012986,-0.00629822,-0.00541175,-0.0060358,sell
2021-03-31,none,none,none,a45,none,a120,a60,none,none,a150,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,59.63875,-0.0052474,-0.0058944,-0.00564285,-0.00543146,-0.0059682,sell
2021-04-01,none,a60,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,60.5470833333333,-0.0011858,-0.0027340,-0.00308996,-0.00341684,-0.0013923,sell
2021-04-02,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,61.4558333333334, 0.0005791, 0.0003348, 0.00027008, 0.00063877, 0.0002153,buy
2021-04-03,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,62.36625,-0.0004166,-0.0009534,-0.00044453,-0.00132105, 0.0034656,sell
2021-04-04,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,63.2775, 0.0019511,-0.0019480,-0.00150304,-0.00012171, 0.0002882,sell
2021-04-05,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,64.1891666666667,-0.0033796,-0.0047183,-0.00280257,-0.00402248,-0.0043014,sell
2021-04-06,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,65.1016666666667, 0.0052796, 0.0047273, 0.00662231, 0.00371615, 0.0060335,buy
2021-04-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,66.0158333333334, 0.0039694, 0.0026410, 0.00163330, 0.00325846, 0.0033443,buy
2021-04-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,66.9295833333333,-0.0048534, 0.0008069,-0.00429718,-0.00464568,-0.0038035,sell
2021-04-09,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,67.8441666666667,-0.0045002,-0.0017334,-0.00424505,-0.00445101,-0.0037232,sell
2021-04-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,68.7604166666667, 0.0031830, 0.0061113, 0.00322192, 0.00327067, 0.0045133,buy
2021-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,69.6770833333333,-0.0004257, 0.0003860, 0.00050779, 0.00410647, 0.0048467,buy
2021-04-12,none,none,none,none,none,none,a90,a0,none,a0,none,none,a90,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,70.595, 0.0012183, 0.0015824,-0.00302495, 0.00210332, 0.0030051,buy
2021-04-13,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,71.5120833333333,-0.0002221,-0.0002221,-0.00307885, 0.00080629, 0.0006622,buy
2021-04-14,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,72.4325,-0.0019899,-0.0019899,-0.00395784,-0.00120871,-0.0011471,sell
2021-04-15,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,73.3516666666667,-0.0020889,-0.0017980,-0.00370270,-0.00110186,-0.0007545,sell
2021-04-16,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,74.2716666666667,-0.0011424,-0.0016996,-0.00345770, 0.00009760, 0.0003692,sell
2021-04-17,none,a90,none,none,none,a60,a150,a60,none,none,a90,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,75.1925, 0.0030072, 0.0011651, 0.00095743, 0.00123771,-0.0009278,buy
2021-04-18,none,a90,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,76.11625,-0.0018948,-0.0010787,-0.00311088,-0.00283823,-0.0078157,sell
2021-04-19,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,77.0383333333334,-0.0021534,-0.0030735,-0.00256186,-0.00137540,-0.0030735,sell
2021-04-20,none,none,none,none,none,a90,a180,a90,none,a90,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,77.9616666666667, 0.0032145, 0.0053248, 0.00551117,-0.00192386, 0.0046800,buy
2021-04-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,78.8875, 0.0010940, 0.0000775, 0.00117374, 0.00079708, 0.0000775,buy
2021-04-22,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,79.8125,-0.0005632, 0.0004362, 0.00421546,-0.00012965, 0.0005161,sell
2021-04-23,none,none,none,a0,none,a120,none,none,a120,a120,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,80.7391666666667,-0.0039638, 0.0000785,-0.00017596,-0.00092727,-0.0013516,sell
2021-04-24,none,none,none,a0,a0,none,a120,a150,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,81.6658333333334, 0.0017574, 0.0050692, 0.00398949,-0.00067051, 0.0023932,buy
2021-04-25,none,none,none,none,a0,a150,none,a150,a150,a150,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,82.595, 0.0044064, 0.0040969, 0.00058040, 0.00239860, 0.0030937,buy
2021-04-26,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,83.5241666666667, 0.0007135, 0.0008118,-0.00048229, 0.00004142,-0.0007255,sell
2021-04-27,none,none,none,none,a0,a180,none,a180,a180,a180,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,84.45375, 0.0002244, 0.0001796, 0.00035678,-0.00254666,-0.0019027,sell
2021-04-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,85.385, 0.0024679, 0.0028903, 0.00252723, 0.00301662, 0.0029815,buy
2021-04-29,none,none,none,none,none,none,none,a150,a150,a150,none,a0,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,86.3175, 0.0023599, 0.0006581, 0.00106306, 0.00100695, 0.0003068,buy
2021-04-30,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,87.25125,-0.0042703,-0.0047624,-0.00356945,-0.00360596,-0.0061626,sell
2021-05-01,none,a120,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,88.1858333333334,-0.0026775,-0.0012538,-0.00129243, 0.00045825,-0.0030213,sell
2021-05-02,none,a120,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,89.12125,-0.0051900,-0.0038670,-0.00410420,-0.00195452,-0.0021081,sell
2021-05-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,90.0570833333334,-0.0003140,-0.0007967,-0.00161753,-0.00134684,-0.0008715,sell
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,90.995,-0.0027920,-0.0000531, 0.00132512, 0.00003835, 0.0005340,sell
2021-05-05,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,91.9341666666667,-0.0013312,-0.0017773,-0.00180322,-0.00141366,-0.0036747,sell
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,92.8758333333334,-0.0031556,-0.0037666,-0.00334783,-0.00360383,-0.0028024,sell
2021-05-07,none,none,none,none,none,a60,a60,none,none,a60,none,none,a120,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,93.8170833333333,-0.0028716,-0.0001297,-0.00016372, 0.00018577,-0.0037644,buy
2021-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,94.75875,-0.0031356,-0.0034537,-0.00028416,-0.00054887,-0.0021409,sell
2021-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,95.7016666666666,-0.0025289,-0.0051960,-0.00551118,-0.00572671,-0.0041458,sell
2021-05-10,a60,a135,none,a30,none,none,none,none,a0,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,96.6491666666667, 0.0038076, 0.0017805,-0.00040964, 0.00187011, 0.0002623,buy
2021-05-11,a60,a135,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,97.5945833333333, 0.0037685, 0.0014957,-0.00165981, 0.00091399, 0.0003253,buy
2021-05-12,a60,a135,none,none,none,none,a120,none,none,a0,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,98.54, 0.0026747,-0.0019149,-0.00246683,-0.00344253,-0.0024981,sell
2021-05-13,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,99.4933333333333,-0.0014214,-0.0036141,-0.00215614,-0.00139429,-0.0037591,sell
2021-05-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,100.437083333333, 0.0044627, 0.0047615, 0.00503377, 0.00333803, 0.0049892,buy
2021-05-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,101.394166666667,-0.0019916, 0.0004224,-0.00242324,-0.00273246,-0.0021797,sell
2021-05-16,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,102.342083333333, 0.0071982, 0.0073572, 0.00708871, 0.00684668, 0.0074297,buy
2021-05-17,none,none,none,none,none,none,a180,a60,none,none,a120,none,a135,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,103.298333333333, 0.0057054, 0.0026989, 0.00427295, 0.00058554, 0.0039841,buy
2021-05-18,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,104.252083333333, 0.0084700, 0.0025961, 0.00171990, 0.00227092, 0.0027038,buy
2021-05-19,none,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,105.205416666667, 0.0037812, 0.0036505, 0.00229640, 0.00357931, 0.0036446,buy
2021-05-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,106.162916666667,-0.0006189,-0.0052391,-0.00388490,-0.00423466,-0.0036536,sell
2021-05-21,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,107.1275, 0.0034545, 0.0037956, 0.00502410,-0.00110778, 0.0055466,buy
2021-05-22,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,108.08, 0.0008470,-0.0019927, 0.00137932, 0.00042606,-0.0018781,buy
2021-05-23,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,109.04,-0.0016947, 0.0020285,-0.00000821,-0.00018002,-0.0005784,sell
2021-05-24,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,110,-0.0017102,-0.0013075,-0.00086293,-0.00151747,-0.0004479,sell
2021-05-25,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,110.969583333333, 0.0016587, 0.0025661,-0.00347582, 0.00058293,-0.0003098,buy
2021-05-26,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,111.93,-0.0002801, 0.0008846,-0.00008250, 0.00022400,-0.0003526,sell
2021-05-27,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,112.896666666667, 0.0020712, 0.0034218, 0.00378623, 0.00315232, 0.0041156,buy
2021-05-28,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,113.863333333333, 0.0018938, 0.0050586, 0.00686238, 0.00208800, 0.0046516,buy
2021-05-29,none,none,none,none,a0,a150,a0,none,a120,a150,none,none,a150,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,114.8325, 0.0018601,-0.0003856,-0.00339898,-0.00395620, 0.0000144,buy
2021-05-30,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,115.803333333333,-0.0006364, 0.0015753, 0.00511470, 0.00157530, 0.0011445,buy
2021-05-31,none,none,none,none,none,a120,none,none,a90,none,a135,none,a150,none,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,116.774166666667,-0.0018847, 0.0013492,-0.00045977, 0.00217060, 0.0014346,buy
2021-06-01,none,none,none,none,none,a120,none,none,none,a120,a135,a30,none,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,117.73875, 0.0006647,-0.0007828, 0.00022043, 0.00018188, 0.0006732,buy
2021-06-02,none,none,none,none,none,none,none,a90,a60,none,a135,a30,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,118.714583333333, 0.0001327, 0.0016513, 0.00037762, 0.00224808, 0.0018529,buy
2021-06-03,none,none,none,none,none,a90,a60,none,none,a90,none,a30,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,119.691666666667,-0.0011403,-0.0034497,-0.00350657,-0.00350927,-0.0036883,sell
2021-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,120.67,-0.0002039, 0.0011277, 0.00112369, 0.00230399, 0.0026503,buy
2021-06-05,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,121.645833333333, 0.0007424, 0.0014773, 0.00147876, 0.00314688, 0.0030784,buy
2021-06-06,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,122.621666666667,-0.0001000, 0.0007667, 0.00134086, 0.00217006, 0.0025228,buy
2021-06-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,123.605, 0.0003118, 0.0014556, 0.00127232, 0.00244720, 0.0029261,buy
2021-06-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,124.59,-0.0038034,-0.0041239, 0.00305856,-0.00422122,-0.0044048,sell
2021-06-10,none,none,a0,none,none,a0,a150,a0,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,126.554166666667, 0.0002942, 0.0005117, 0.00018920,-0.00073237, 0.0012965,sell
2021-06-11,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,127.541666666667, 0.0041740, 0.0047746, 0.00483724, 0.00108537, 0.0050010,buy
2021-06-12,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,128.524166666667, 0.0011578, 0.0008225, 0.00106908, 0.00061633, 0.0011200,buy
2021-06-13,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,129.51625, 0.0022104, 0.0032351, 0.00282289, 0.00269497, 0.0025238,buy
2021-06-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,130.503333333333, 0.0007020,-0.0007513,-0.00013906,-0.00056149,-0.0004873,buy
2021-06-15,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,131.495416666667,-0.0058529,-0.0061239,-0.00530522,-0.00427987,-0.0049131,sell
2021-06-16,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,132.485833333333, 0.0055309, 0.0028172, 0.00549043, 0.00345393, 0.0059341,buy
2021-06-17,none,none,none,none,a30,a90,none,none,a120,a60,a150,none,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,133.48, 0.0052189,-0.0004140, 0.00354091, 0.00203448, 0.0036757,buy
2021-06-18,none,none,none,none,none,none,a120,a90,none,none,a150,a45,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,134.472916666667,-0.0017977,-0.0027012,-0.00301376,-0.00213774,-0.0022355,sell
2021-06-19,none,none,none,none,none,a120,none,none,a150,a90,none,a45,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,135.470416666667, 0.0044632, 0.0033604, 0.00385350, 0.00361090, 0.0028862,buy
2021-06-20,none,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,136.463333333333, 0.0014759, 0.0003266, 0.00023297,-0.00322984, 0.0002951,sell
