Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-04,1,3,3,2,1,1,4,4,2,2,4,3,3,3,3,3,3,1,-0.02230881,-0.0379235,-0.04798513,-0.033223,-0.0326126,sell
2021-06-05,1,3,3,1,1,1,4,4,1,3,3,4,4,3,4,2,2,0, 0.01811077, 0.0164598, 0.00673697, 0.005696, 0.0000352,buy
2021-06-06,0,3,3,0,1,1,3,4,2,3,3,3,4,3,4,1,1,1,-0.00566513,-0.0097506,-0.00998570,-0.005747,-0.0116974,sell
2021-06-07,1,3,2,0,1,1,3,3,2,2,2,0,4,3,3,2,2,2, 0.03387183, 0.0342695, 0.04059619, 0.035474, 0.0529930,buy
2021-06-08,0,3,1,0,1,1,1,2,2,2,3,1,3,2,2,1,0,1, 0.01027807, 0.0101779, 0.02219767, 0.018589, 0.0226336,buy
2021-06-09,1,3,1,1,1,1,3,2,1,3,4,1,3,3,2,1,2,1,-0.02754354,-0.0173821,-0.01209263,-0.006326,-0.0224861,sell
2021-06-10,0,2,1,2,3,1,3,3,1,3,2,2,4,2,3,3,3,0,-0.02544435,-0.0123835,-0.01824211,-0.020726,-0.0119309,sell
2021-06-11,1,1,1,1,3,1,3,1,1,3,2,1,4,2,2,2,2,1, 0.00421412,-0.0355185,-0.01416991,-0.014170,-0.0179427,sell
2021-06-12,1,1,1,1,3,1,2,1,2,2,2,1,4,2,1,2,2,1,-0.03174666,-0.0532893,-0.02500566,-0.031637,-0.0230710,sell
2021-06-13,1,1,1,2,4,1,1,2,1,2,5,2,3,2,2,1,1,0, 0.00252138,-0.0169455, 0.00455928,-0.000969,-0.0155053,buy
2021-06-14,1,1,0,2,4,1,3,1,2,2,4,2,2,2,1,2,2,2,-0.00234909,-0.0087179, 0.00064527,-0.000939, 0.0020775,sell
2021-06-15,0,2,0,2,5,1,2,3,1,2,3,1,2,0,2,3,4,3,-0.01701007,-0.0009786,-0.02019473, 0.003152, 0.0048519,sell
2021-06-16,0,2,1,3,5,1,2,3,1,2,4,2,1,1,3,3,4,2, 0.00700501,-0.0061785, 0.00883455, 0.019801, 0.0225810,buy
2021-06-17,0,2,2,5,3,1,2,3,1,2,3,2,2,2,3,3,4,2, 0.03514708, 0.0256451, 0.03561008, 0.026758,-0.0159846,buy
2021-06-18,0,2,4,5,3,1,2,2,1,1,4,2,4,2,2,3,3,1,-0.00272596, 0.0387032,-0.00704211,-0.002433,-0.0212486,buy
2021-06-19,0,2,5,5,4,0,2,3,0,2,5,1,3,3,3,3,3,2, 0.01904299, 0.0345618, 0.01899868, 0.012658,-0.0073766,buy
2021-06-20,0,3,4,4,4,1,1,3,0,3,4,2,4,3,3,3,2,2, 0.00244701,-0.0227952,-0.01554458,-0.010563,-0.0239082,sell
2021-06-21,0,4,5,3,3,2,1,2,1,2,4,2,4,3,2,3,3,2, 0.00887377,-0.0149158, 0.00266127, 0.001585,-0.0183252,buy
2021-06-22,0,4,6,3,0,2,1,2,2,1,4,2,4,3,2,2,2,2, 0.02908727, 0.0027346, 0.02907660, 0.027420, 0.0146951,buy
2021-06-23,0,3,4,4,1,2,1,3,2,1,2,2,5,3,2,3,3,1,-0.01814482,-0.0079141,-0.02140679,-0.017640,-0.0127327,sell
2021-06-24,0,2,3,3,3,1,2,3,2,1,3,2,4,3,2,2,2,2, 0.00201023,-0.0079201, 0.01073533,-0.021344,-0.0102883,sell
2021-06-25,0,2,3,2,3,2,2,3,2,0,4,1,3,4,1,3,2,1,-0.01795065,-0.0147379,-0.01582536,-0.014707,-0.0209014,sell
2021-06-26,1,3,2,2,1,3,4,2,2,0,4,1,4,3,2,2,2,2, 0.05228955, 0.0378866, 0.01549107, 0.014414, 0.0338751,buy
2021-06-27,1,2,2,1,1,3,5,2,1,2,4,2,4,3,1,2,3,1, 0.02361220, 0.0363096,-0.02133562,-0.022570, 0.0310367,buy
2021-06-28,1,3,0,1,2,1,5,1,1,1,3,1,3,3,1,1,2,2,-0.03549780,-0.0202743,-0.02725312,-0.024560,-0.0092848,sell
2021-06-29,1,2,0,2,3,1,4,2,2,2,3,2,2,3,1,2,3,3,-0.03781649,-0.0255876,-0.02474791,-0.024370,-0.0119609,sell
2021-06-30,1,2,0,4,2,1,3,3,3,1,3,2,4,2,1,3,3,2,-0.01850373,-0.0066886,-0.01187475,-0.009671,-0.0025189,sell
2021-07-01,0,2,2,3,2,1,4,3,6,2,3,3,4,4,1,4,4,2, 0.01447845, 0.0078095, 0.00733279, 0.008624,-0.0004315,buy
2021-07-02,0,1,1,1,2,1,4,3,5,3,2,2,3,5,1,3,3,2, 0.01226700, 0.0067677, 0.00614834, 0.006768, 0.0013435,buy
2021-07-03,0,3,0,1,1,2,4,3,3,4,1,2,4,4,2,3,2,3, 0.00220377, 0.0087110, 0.00690349, 0.002204, 0.0085426,buy
2021-07-04,1,1,0,2,1,2,3,2,3,5,2,2,3,3,1,4,3,2, 0.01507869, 0.0215610, 0.01070218, 0.010702, 0.0202972,buy
2021-07-05,1,1,1,2,2,2,1,1,3,5,2,2,3,1,2,4,4,1,-0.05275729,-0.0306995,-0.02742644, 0.028530,-0.0492691,sell
2021-07-06,2,0,2,4,2,2,2,1,3,4,2,2,2,2,3,5,4,2, 0.02338521, 0.0287066, 0.02142641, 0.019497, 0.0265167,buy
2021-07-07,2,1,1,4,3,2,2,1,4,4,2,3,3,2,3,5,4,2, 0.02666553, 0.0292232, 0.02777874,-0.007172, 0.0277787,buy
2021-07-08,1,1,1,3,2,1,1,5,1,4,2,3,3,0,2,3,5,2, 0.01077877,-0.0054694, 0.01513180, 0.007867, 0.0185543,buy
2021-07-09,1,1,1,3,2,1,4,3,2,3,3,4,2,1,1,3,5,2,-0.01891746,-0.0255076,-0.01790109,-0.021577, 0.0009323,sell
2021-07-10,1,0,2,3,2,2,3,3,2,2,4,3,1,1,2,2,5,2,-0.00786624,-0.0053814,-0.00264423, 0.006918, 0.0021743,sell
2021-07-11,1,0,2,3,2,1,1,4,1,2,3,3,2,2,1,2,3,1,-0.01249765,-0.0119726,-0.01173139, 0.008390,-0.0137986,sell
2021-07-12,3,1,2,2,3,1,1,4,1,2,2,4,3,2,1,2,4,2, 0.01299467, 0.0134063, 0.01388377, 0.015753, 0.0129947,buy
2021-07-13,1,2,2,1,5,2,1,4,0,1,2,3,5,2,3,1,2,1,-0.01451208,-0.0287636, 0.00904779, 0.009268, 0.0093117,sell
2021-07-14,1,2,3,1,3,2,4,4,0,1,1,4,5,4,2,1,2,2,-0.01294241,-0.0563442,-0.04833099,-0.049104,-0.0450888,sell
2021-07-15,1,2,4,2,4,2,4,5,0,0,2,5,5,4,3,1,1,3, 0.03966025,-0.0319983, 0.03949525,-0.013054, 0.0410872,buy
2021-07-16,1,3,3,1,6,1,2,5,1,0,1,5,4,3,4,2,2,2, 0.00502356, 0.0061589, 0.00557352, 0.001710, 0.0124813,buy
2021-07-17,1,3,2,2,6,1,2,3,2,1,2,4,5,3,4,2,1,2,-0.00599402,-0.0041107,-0.00211339,-0.006666,-0.0068373,sell
2021-07-18,1,3,2,1,6,2,2,3,1,1,2,3,5,3,3,2,3,1, 0.00066382,-0.0129457,-0.00520561, 0.001002,-0.0150465,sell
2021-07-19,1,3,2,1,6,3,2,3,2,3,5,4,4,2,4,1,4,2, 0.00572039, 0.0024249, 0.00781232, 0.027249, 0.0114077,buy
2021-07-20,1,5,0,1,6,3,1,2,2,1,4,3,2,1,4,2,4,2, 0.02300049, 0.0248043, 0.02412730, 0.038839, 0.0388386,buy
2021-07-21,0,2,2,2,5,2,1,2,2,1,4,1,2,0,4,1,5,2, 0.00661477, 0.0075685, 0.00503329, 0.008425, 0.0091421,buy
2021-07-22,0,2,3,4,4,2,1,3,2,0,5,1,2,2,2,1,5,3,-0.02418683, 0.0093970,-0.01796700, 0.020863,-0.0248228,sell
2021-07-23,1,3,2,3,5,2,1,3,1,0,5,1,3,2,3,0,4,3, 0.00912068, 0.0249307, 0.01054730, 0.055726, 0.0445956,buy
2021-07-24,1,2,2,0,5,3,2,2,0,1,4,2,3,2,2,1,3,1,-0.01353669,-0.0254505, 0.00624522, 0.007629,-0.0056777,sell
2021-07-25,2,2,1,0,3,4,3,1,0,2,4,2,3,3,3,1,2,0, 0.00566218, 0.0008442, 0.00733095, 0.007331, 0.0008442,buy
2021-07-26,1,2,1,1,3,4,3,2,2,2,4,2,2,5,4,1,2,1,-0.00678895,-0.0376061,-0.02475318,-0.026774,-0.0337249,sell
2021-07-27,1,1,0,2,3,2,2,2,3,2,2,1,2,3,5,3,2,0,-0.00372640, 0.0007154, 0.00081455,-0.004128, 0.0127474,sell
2021-07-28,1,1,0,2,5,1,2,2,4,1,3,2,2,3,3,3,2,1, 0.00596828, 0.0049067, 0.02717993, 0.008579, 0.0300085,buy
2021-07-29,0,1,0,4,3,2,3,2,4,1,3,2,3,5,1,3,2,1, 0.00986743,-0.0144038, 0.01254417, 0.005870, 0.0058703,buy
2021-07-30,0,1,2,4,1,2,1,1,3,2,2,1,3,4,2,2,2,1,-0.03233581, 0.0008963,-0.02182984,-0.029825,-0.0019655,sell
2021-07-31,1,2,3,3,1,3,2,1,3,2,2,1,3,4,2,4,3,2, 0.02485389, 0.0042024, 0.01100781, 0.003077, 0.0129188,buy
2021-08-01,1,3,3,3,1,3,1,0,3,1,1,1,3,2,2,5,3,2,-0.01282638,-0.0231392,-0.01512541,-0.033553,-0.0217894,sell
2021-08-02,1,2,3,4,1,3,1,0,3,4,2,1,3,3,3,5,3,2,-0.00267611,-0.0196024,-0.01484343,-0.015018,-0.0159029,sell
2021-08-03,1,1,2,2,0,3,2,0,1,4,2,0,2,2,1,3,4,2,-0.00608766,-0.0123105,-0.00993643,-0.032750,-0.0193912,sell
2021-08-04,0,1,2,1,1,2,1,1,1,5,2,1,1,2,1,2,4,2, 0.01962471, 0.0184606, 0.01800620, 0.015814, 0.0361143,buy
2021-08-05,0,2,2,1,1,1,2,1,2,3,2,1,1,3,0,2,5,1, 0.00506965, 0.0280067, 0.03025348, 0.011700, 0.0287785,buy
2021-08-06,0,1,2,1,3,3,1,2,2,3,2,1,3,3,1,2,4,2,-0.00115833, 0.0074114, 0.01077859, 0.008344,-0.0047945,buy
2021-08-07,0,1,1,1,3,3,2,2,1,2,1,1,4,4,2,1,1,2,-0.02329432,-0.0097079,-0.03812349,-0.020332,-0.0057491,sell
2021-08-08,0,2,1,3,5,2,3,1,1,3,0,1,4,3,4,3,3,3, 0.00978785,-0.0106646,-0.02670083,-0.016154,-0.0077315,sell
2021-08-09,1,3,1,2,5,3,2,0,0,3,2,1,3,3,4,2,3,2, 0.01251986, 0.0079109,-0.01907814,-0.009672, 0.0007359,sell
2021-08-10,1,3,2,3,4,2,1,0,0,3,1,1,2,4,4,3,3,1, 0.00544624, 0.0019833,-0.01126781,-0.001818,-0.0135254,sell
2021-08-11,1,3,3,4,5,3,0,0,0,2,3,0,3,3,4,3,4,1, 0.01046138, 0.0120262, 0.00694709,-0.001253, 0.0076726,buy
2021-08-12,0,2,3,5,5,2,1,0,0,1,4,1,2,2,3,3,4,0,-0.00413815, 0.0231430, 0.02324497, 0.020021, 0.0152018,buy
2021-08-13,0,1,2,5,6,2,1,1,0,3,4,1,3,3,4,3,2,1,-0.00850125,-0.0105817, 0.00952334, 0.017764,-0.0080278,buy
2021-08-14,0,2,2,4,6,1,1,1,1,3,3,1,2,3,3,5,2,2, 0.00225769,-0.0035620, 0.01002282, 0.004622,-0.0000628,buy
2021-08-15,1,1,2,3,5,1,0,1,3,3,3,2,2,2,5,2,2,2, 0.02426825, 0.0180408, 0.03914081, 0.041834, 0.0373059,buy
2021-08-16,1,2,1,3,6,2,0,1,3,4,3,2,2,3,5,3,4,1, 0.04023137, 0.0092392, 0.04142824, 0.065271, 0.0515212,buy
2021-08-17,1,3,2,4,6,1,1,2,2,3,3,3,3,1,5,4,6,0,-0.00137556, 0.0252281,-0.01637874, 0.016207, 0.0252281,buy
2021-08-18,1,2,4,4,5,1,2,2,1,2,3,3,2,2,4,4,5,1, 0.04601309, 0.0320881, 0.04450239, 0.040699, 0.0059725,buy
2021-08-19,2,2,5,4,5,1,2,1,1,0,3,2,2,3,4,3,5,1,-0.02167552,-0.0237613, 0.00559997, 0.015122, 0.0111458,sell
2021-08-20,3,3,6,3,1,1,1,1,1,0,2,2,2,4,3,2,4,1, 0.00589530,-0.0185354,-0.00655595,-0.009193,-0.0209707,sell
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2, 0.04541824, 0.0353003, 0.04373148, 0.039561, 0.0287724,buy
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.00407994,-0.0298692, 0.00442828, 0.004080,-0.0313480,buy
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.02060846,-0.0071758, 0.02968038, 0.025628, 0.0081082,buy
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0,-0.02548266,-0.0173590,-0.01471614,-0.010608,-0.0072130,sell
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1,-0.01563535,-0.0213102, 0.02621699,-0.016540,-0.0084058,sell
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1,-0.00077693,-0.0205127, 0.00657489, 0.039553,-0.0013273,buy
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0,-0.01863805,-0.0133217,-0.01362357,-0.011213,-0.0119823,sell
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1, 0.01795448,-0.0011439, 0.01136094, 0.012367, 0.0123666,buy
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1, 0.04081100, 0.0048547, 0.02669327, 0.026693, 0.0266933,buy
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2,-0.02652663,-0.0245954,-0.02178349,-0.026527,-0.0337821,sell
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1,-0.00647348,-0.0078385,-0.01852985,-0.009880,-0.0112708,sell
2021-09-01,0,3,3,5,6,1,2,1,0,1,3,1,3,5,3,3,3,1, 0.02556891,-0.0027675, 0.01819414, 0.044136, 0.0181941,buy
2021-09-02,0,2,4,4,4,2,2,1,2,3,2,2,3,6,4,4,1,2, 0.01325726, 0.0109340, 0.00918842,-0.000208, 0.0030305,buy
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1, 0.01984326, 0.0260974, 0.00911489,-0.012154,-0.0155070,buy
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0, 0.04799433, 0.0431010,-0.00064714,-0.015411, 0.0233321,buy
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1, 0.00919063, 0.0068985, 0.00813156, 0.008770,-0.0036414,buy
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1,-0.00418620,-0.0047502, 0.00184633, 0.001846,-0.0247699,sell
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2, 0.00858237,-0.0002646,-0.00160997,-0.001610, 0.0044459,sell
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1,-0.02490412,-0.0312434,-0.00895758,-0.005967,-0.0131413,sell
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1,-0.03242045,-0.0318020,-0.01168337,-0.011704,-0.0007580,sell
2021-09-10,1,4,3,2,3,1,2,1,0,2,3,3,2,2,3,2,3,1, 0.01554253, 0.0169746, 0.01543691, 0.015474, 0.0179587,buy
2021-09-11,0,3,3,3,2,2,1,1,2,2,3,3,3,1,3,2,4,0,-0.02460177,-0.0166377,-0.01646739,-0.014136,-0.0209798,sell
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1, 0.00984907,-0.0209146, 0.01501697, 0.008591, 0.0034858,buy
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1, 0.00515231,-0.0033228,-0.03211324,-0.000497,-0.0094234,sell
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1, 0.00291515, 0.0028318, 0.00293813,-0.010087,-0.0316917,buy
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1, 0.01241333, 0.0111970, 0.01198406, 0.016680, 0.0244474,buy
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1, 0.00613251,-0.0113413,-0.00299988,-0.013466,-0.0158701,sell
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2,-0.01291159,-0.0123897,-0.01596720,-0.018062,-0.0180620,sell
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1, 0.03941881,-0.0329429,-0.00364485,-0.015436,-0.0150334,sell
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1, 0.02273102, 0.0290020, 0.02900197, 0.027979,-0.0245931,buy
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1, 0.02313153, 0.0198986, 0.01989862, 0.020200,-0.0285967,buy
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2, 0.00124480, 0.0156386, 0.03044689, 0.001929,-0.0241695,buy
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1,-0.02714227,-0.0209811,-0.01929172,-0.007342,-0.0296968,sell
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0,-0.00938808,-0.0079847,-0.01109678, 0.009755,-0.0105147,sell
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1,-0.00506062,-0.0143160,-0.00515904,-0.006819,-0.0049908,sell
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1,-0.01589919,-0.0191324,-0.00633884,-0.022743,-0.0235320,sell
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0,-0.02657752,-0.0326122,-0.00661869,-0.012167,-0.0121671,sell
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1, 0.00538876, 0.0055597,-0.00582510,-0.005274, 0.0034839,sell
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2, 0.05272307, 0.0518429, 0.04036961, 0.040776, 0.0063178,buy
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2,-0.01038399, 0.0069625, 0.00112035, 0.001120,-0.0054612,sell
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2, 0.04846919, 0.0473729, 0.05053712, 0.053662, 0.0281898,buy
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2, 0.01758398, 0.0025639, 0.00262475, 0.004594, 0.0082408,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3,-0.02241580,-0.0148364,-0.00234012,-0.010180,-0.0093054,sell
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2, 0.05625050, 0.0520077, 0.06101145, 0.070232, 0.0388239,buy
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1, 0.05306704, 0.0119881, 0.03422915, 0.044978, 0.0361229,buy
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1, 0.01923267,-0.0043661, 0.01741947, 0.015093, 0.0176807,buy
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1, 0.02503960,-0.0060277, 0.03170394, 0.023047, 0.0227256,buy
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2,-0.00038092,-0.0383816,-0.00620025, 0.002735,-0.0282338,sell
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1,-0.00886128,-0.0376800, 0.01112771,-0.033592,-0.0309081,sell
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2, 0.00344935,-0.0111450, 0.00152443,-0.009984,-0.0111450,sell
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2,-0.00749414,-0.0083755,-0.00833730,-0.008375,-0.0083755,sell
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2,-0.00940424,-0.0233366,-0.00799824,-0.023633,-0.0232761,sell
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2,-0.00848656,-0.0220552,-0.00903480,-0.033231,-0.0334444,sell
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1,-0.00937402,-0.0051814,-0.01471686,-0.009262,-0.0089779,sell
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2,-0.01057485,-0.0100491,-0.00366706,-0.005865, 0.0119521,sell
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1, 0.04860022, 0.0414811, 0.05612645, 0.046410, 0.0466882,buy
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2, 0.00998899, 0.0094538, 0.02054000, 0.013205, 0.0264338,buy
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3, 0.00332229, 0.0051849, 0.02422063, 0.027925, 0.0410297,buy
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.01299929, 0.0323285, 0.03054740, 0.039016, 0.0394542,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2, 0.04256672, 0.0137395, 0.05116903, 0.054225, 0.0505790,buy
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2, 0.00415337, 0.0041226, 0.02220187, 0.018018, 0.0199817,buy
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.01751212,-0.0106539,-0.00548515,-0.009089,-0.0132800,sell
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1,-0.00388962,-0.0047001, 0.02097730, 0.000945, 0.0016738,buy
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0, 0.02216606, 0.0188714, 0.02696347, 0.019025, 0.0222456,buy
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1, 0.01795037, 0.0177352, 0.01546032, 0.023552, 0.0127704,buy
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1,-0.01502319,-0.0262373,-0.03190358,-0.019382,-0.0319036,sell
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0,-0.04146979,-0.0345878,-0.02265018,-0.038755,-0.0397918,sell
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1,-0.00485507, 0.0306090, 0.03734872, 0.037881,-0.0094944,buy
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2, 0.00385610, 0.0005990, 0.00048743, 0.005084,-0.0111443,buy
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2,-0.00028385,-0.0038716,-0.00090768, 0.011416, 0.0077381,sell
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2,-0.01598728,-0.0101019,-0.00494779,-0.001424,-0.0096727,sell
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2, 0.01216377,-0.0139829, 0.02863892, 0.012787, 0.0150256,buy
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3, 0.03465428, 0.0126971, 0.01451720, 0.012697, 0.0129415,buy
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.02919533, 0.0298683, 0.03914276, 0.029157, 0.0171785,buy
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2,-0.01324051,-0.0113375,-0.00406496,-0.017606,-0.0146154,sell
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.01560015,-0.0284582,-0.02754560,-0.012648,-0.0240965,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.02624686,-0.0103018,-0.02418843,-0.023052,-0.0144771,sell
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2,-0.01169206,-0.0343370,-0.01903968,-0.035276,-0.0337917,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2,-0.01397525,-0.0219192,-0.01516667,-0.024425,-0.0149736,sell
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2,-0.00667003,-0.0123798,-0.00583637,-0.013833,-0.0143327,sell
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1,-0.01893163,-0.0158344,-0.04483026,-0.018889,-0.0450501,sell
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2, 0.02137895, 0.0179448, 0.02032999, 0.020367, 0.0164930,buy
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2,-0.01509647,-0.0267444,-0.00816309,-0.007800,-0.0222633,sell
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.03491571, 0.0175837, 0.00071479, 0.019743, 0.0179465,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1, 0.01228871, 0.0098638, 0.00636618, 0.010296, 0.0141114,buy
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0,-0.02245465,-0.0343779,-0.02674249,-0.018526,-0.0261377,sell
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1,-0.00808416, 0.0209963,-0.00855821, 0.006837,-0.0032195,buy
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1,-0.02657356, 0.0085215,-0.00162812, 0.002083,-0.0060956,sell
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1,-0.00098421, 0.0290002, 0.01862761, 0.008528, 0.0117719,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1, 0.00280804, 0.0065733, 0.00617714,-0.002062,-0.0003104,buy
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1, 0.01659221, 0.0081253,-0.00408460, 0.011623,-0.0006093,buy
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1,-0.02374981, 0.0281456,-0.00558979, 0.027411,-0.0181052,buy
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2, 0.00159654,-0.0116720, 0.00882701,-0.010963,-0.0133955,buy
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1,-0.01386747, 0.0269410,-0.00350162, 0.016177,-0.0133520,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2, 0.00355255,-0.0015821, 0.01237681, 0.005220, 0.0058442,buy
