Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,a90,a30,-0.0022552,-0.018312,-0.00237427,-0.02018065,-0.002650,sell
2020-11-19,none,none,none,none,none,a0,none,a0,a0,a60,a90,none,none,none,a60,none,none,none,a90,a30, 0.0129243,-0.087653,-0.07663980,-0.06692455, 0.015479,buy
2020-11-20,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30, 0.0418499,-0.023194,-0.04033736, 0.03486592, 0.029019,buy
2020-11-21,a150,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,a90,a30, 0.0189157, 0.008371, 0.15901737, 0.15724230, 0.157095,buy
2020-11-22,a150,none,none,none,none,none,none,none,none,a90,a120,none,a135,none,none,none,none,none,none,a30, 0.0191796, 0.008371, 0.16884185, 0.16466142, 0.157095,buy
2020-11-23,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30, 0.0191377, 0.008371, 0.15901737, 0.15770839, 0.164765,buy
2020-11-24,a150,none,none,none,none,a60,none,a60,a60,a120,a150,none,a135,none,none,none,none,none,none,a30, 0.0198563, 0.008371, 0.15901737, 0.15770839, 0.164765,buy
2020-11-25,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0321174,-0.024180,-0.02562382,-0.01417584,-0.054998,sell
2020-11-26,none,a60,none,none,none,a90,a0,a90,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.0286089,-0.005006,-0.01412409, 0.01677930, 0.007459,buy
2020-11-27,none,a60,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,a30, 0.0156112, 0.005815, 0.01832083, 0.02147013,-0.007224,buy
2020-11-28,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a30, 0.0505467, 0.040172, 0.05699761, 0.05699761, 0.047612,buy
2020-11-29,none,none,a60,none,none,a120,none,a120,a120,none,none,none,none,a45,none,none,none,none,none,a30,-0.0192752,-0.016062,-0.01905349,-0.01999869, 0.033957,sell
2020-11-30,none,none,a60,none,none,none,a60,none,none,a180,a150,a45,none,a45,none,none,none,none,none,none,-0.0155784,-0.017032,-0.01443409,-0.04302292,-0.041281,sell
2020-12-01,none,none,a60,none,none,a150,a60,a150,a150,none,none,a45,none,a45,none,none,none,none,none,none,-0.0148793,-0.004033, 0.00824007,-0.06798240, 0.008045,buy
2020-12-02,a135,none,a60,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none,none,-0.0241257,-0.025810,-0.04779455,-0.03067300,-0.043258,sell
2020-12-03,a135,none,none,none,none,none,a90,a180,none,a150,a120,a45,none,none,a45,none,none,none,none,none,-0.0372030,-0.038614,-0.06578137,-0.03874598,-0.058486,sell
2020-12-04,a135,none,none,none,none,a180,none,a180,a180,none,none,a45,none,none,a45,none,a150,none,none,none,-0.0315356,-0.031903,-0.05266261,-0.03130587,-0.049633,sell
2020-12-05,a135,a45,none,none,none,none,a120,none,none,a120,a90,a45,none,none,a45,none,a150,none,none,none,-0.0219361,-0.026695,-0.04764159,-0.02396496,-0.048173,sell
2020-12-06,none,a45,none,none,none,a150,a120,a150,a150,none,a90,none,none,none,a45,none,a150,none,none,none, 0.0428719, 0.054236, 0.05242264, 0.03919424, 0.024140,buy
2020-12-07,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,none,none,none,-0.0379929,-0.118041,-0.05132521,-0.03075342, 0.010052,sell
2020-12-08,none,a45,none,none,none,a120,a150,a120,a120,a90,a60,none,a120,none,none,none,a150,a60,none,none,-0.0426785,-0.021500, 0.04483824, 0.01360541, 0.018373,buy
2020-12-09,none,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none, 0.0135691, 0.010130, 0.02290321, 0.03076361, 0.001439,buy
2020-12-10,none,none,a45,none,none,a90,a180,a90,a90,a60,none,none,a120,none,none,none,none,a60,none,none, 0.0097112, 0.008919, 0.00891920, 0.01705397, 0.009298,buy
2020-12-11,none,none,a45,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,-0.0256243,-0.035011, 0.01390145,-0.00082227,-0.024492,sell
2020-12-12,none,none,a45,none,none,a60,a150,a60,a60,none,a0,none,a120,none,none,a60,none,a60,none,none,-0.0178927,-0.050285,-0.01500628,-0.01996824,-0.000573,sell
2020-12-13,a120,none,none,none,none,a60,none,none,a60,none,a0,none,a120,a30,none,a60,none,none,a60,none,-0.0267493, 0.018954, 0.00048464,-0.02759710,-0.037779,sell
2020-12-14,a120,none,none,none,none,none,a120,none,none,a0,none,none,a120,a30,none,a60,none,none,a60,none, 0.0046968, 0.023974, 0.00012695, 0.00632080,-0.042239,buy
2020-12-15,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,none,-0.0390745,-0.006096,-0.03094707,-0.05653609, 0.020626,sell
2020-12-16,a120,a30,none,a0,none,none,a90,a0,none,none,none,none,none,a30,none,a60,none,none,a60,none,-0.0343263, 0.029381,-0.05496258,-0.01722788, 0.045103,sell
2020-12-17,none,a30,none,a0,none,a0,none,none,a0,none,a60,none,none,a30,none,none,none,none,a60,none,-0.0541212, 0.029515, 0.07910097, 0.01987700, 0.019877,buy
2020-12-18,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026693, 0.226119, 0.20250804, 0.23946275, 0.188414,buy
2020-12-19,none,none,a30,a0,none,none,a60,none,none,a60,a90,a30,none,none,a30,none,none,none,none,none, 0.0164369, 0.016047, 0.01528240, 0.02336028, 0.030180,buy
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,a90,a30,none,none,a30,none,a135,none,none,none, 0.0033197, 0.010324, 0.02101217,-0.02383562, 0.019370,buy
2020-12-21,none,none,a30,a0,none,a60,none,a60,a60,a90,none,a30,none,none,a30,none,a135,a45,none,none,-0.0029987, 0.009948, 0.05475419, 0.00669012, 0.044647,buy
2020-12-22,none,none,a30,a0,none,a60,none,none,a60,a90,a120,a30,none,none,a30,none,a135,a45,none,none,-0.0082119, 0.017414, 0.06196990, 0.01171250, 0.053219,buy
2020-12-23,none,none,none,a0,none,none,a0,a90,none,none,none,a30,none,none,a30,none,a135,a45,none,none,-0.0233752,-0.003699,-0.00708488,-0.03627866, 0.013780,sell
2020-12-24,none,none,none,none,none,a90,a0,a90,a90,a120,none,a30,none,none,a30,none,a135,a45,none,none,-0.0273858,-0.039150, 0.02199944,-0.03180554, 0.025413,buy
2020-12-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0476362, 0.054021, 0.05967298, 0.04255884, 0.052756,buy
2020-12-26,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0084275, 0.006521, 0.03517748,-0.00978793, 0.000271,sell
2020-12-27,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,a45,none,none,a45,none, 0.0740223, 0.063307, 0.06852820, 0.08160719, 0.072015,buy
2020-12-28,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a45,none,none,a45,none, 0.0579767, 0.097914, 0.12000235, 0.09563924, 0.066686,buy
2020-12-29,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,a45,none,none,a45,none, 0.0469478, 0.054386, 0.08094051, 0.07266446, 0.034208,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,a45,none, 0.0356443, 0.071776, 0.08354288, 0.08161036, 0.058576,buy
2020-12-31,none,none,none,none,none,a180,a90,a180,a180,none,a150,none,none,none,none,a45,none,none,none,none, 0.0304113, 0.019178, 0.02303670, 0.02791335, 0.021780,buy
2021-01-01,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0663445,-0.088100,-0.07627200, 0.04104797, 0.008430,buy
2021-01-02,none,none,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0071477,-0.026999,-0.00132407, 0.04287885, 0.037849,sell
2021-01-03,none,a0,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none,none,none,a30,none,none, 0.1431208, 0.093173, 0.14608499, 0.14107758, 0.147274,buy
2021-01-04,none,a0,none,none,a30,none,none,a120,none,a120,a90,none,none,none,none,none,none,a30,none,none, 0.0502911, 0.035082, 0.03329646, 0.02038970, 0.043593,buy
2021-01-05,none,a0,none,none,a30,a120,a150,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,-0.0050223,-0.009133,-0.02335299,-0.01668768, 0.001044,sell
2021-01-06,none,a0,none,none,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0218701, 0.024169, 0.03363766, 0.05198189, 0.055703,buy
2021-01-07,a90,none,none,none,a30,a90,a180,a90,a90,none,a60,none,none,none,none,none,a120,none,none,none, 0.0074318,-0.014819, 0.00058392,-0.01744673,-0.014696,buy
2021-01-08,a90,none,a0,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.0259092,-0.026350,-0.02664170,-0.01945167,-0.026365,sell
2021-01-09,a90,none,a0,none,a30,a60,a150,a60,a60,none,none,none,none,none,none,none,a120,none,a30,none,-0.0065438, 0.001776, 0.00991499,-0.01131119,-0.004740,sell
2021-01-10,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none, 0.0274761, 0.003897, 0.00167325, 0.01563221, 0.028532,buy
2021-01-11,none,none,a0,none,a30,none,a120,none,none,none,a0,none,none,none,none,a30,a120,none,a30,none, 0.0300338, 0.034843, 0.01405648, 0.02491056, 0.030990,buy
2021-01-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,a120,none,a30,none, 0.0227871, 0.025170, 0.00049346, 0.01970270, 0.022188,buy
2021-01-13,none,none,none,none,a30,none,a90,a0,a0,a0,none,none,none,a0,none,a30,none,none,none,none, 0.0105894, 0.022397,-0.00181109,-0.00940395, 0.021557,buy
2021-01-14,none,none,none,none,none,a0,a90,none,a0,none,none,none,none,a0,none,a30,none,none,none,none, 0.0373389, 0.064965, 0.09834493, 0.01624868, 0.037339,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.0368750, 0.038172, 0.04052817, 0.01663952, 0.038172,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0030371, 0.004394,-0.02091451, 0.03139457,-0.020883,sell
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0458042, 0.020420,-0.00717292,-0.01730155,-0.014430,sell
2021-01-18,none,none,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0012555, 0.007532,-0.00077989,-0.00009347,-0.030477,buy
2021-01-19,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0152294,-0.005422, 0.07128071,-0.00522072,-0.015334,sell
2021-01-20,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0475104, 0.078224, 0.07694953, 0.06054149, 0.078224,buy
2021-01-21,none,none,none,none,none,a90,a0,none,a90,a90,none,none,none,none,a0,none,none,none,none,none, 0.0363163, 0.043669, 0.03405878, 0.02807349,-0.000322,buy
2021-01-22,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.0650406,-0.043266,-0.04053372,-0.02535067,-0.062458,sell
2021-01-23,none,none,none,none,none,a120,none,a120,a120,a120,none,none,none,none,a0,none,none,none,none,none, 0.0320648, 0.114732, 0.05274071, 0.01685325, 0.065123,buy
2021-01-24,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0525557, 0.159447, 0.23789939, 0.15951508, 0.160316,buy
2021-01-25,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0327457, 0.224223, 0.23533508, 0.23578741, 0.233030,buy
2021-01-26,none,a30,none,none,none,a150,a60,none,a150,a150,none,a0,none,none,a0,none,none,none,none,none, 0.0674072, 0.301346, 0.25555420, 0.24463227, 0.291211,buy
2021-01-27,none,a30,none,none,a30,none,none,a180,none,none,a180,a0,none,none,none,none,none,a0,none,none, 0.0022767, 0.062011, 0.10479111, 0.10662482, 0.052833,buy
2021-01-28,none,a30,none,none,a30,a180,a90,none,a180,a180,none,a0,a90,none,none,none,none,a0,none,none,-0.0569430,-0.063604,-0.06513833,-0.05779366,-0.061894,sell
2021-01-29,none,a30,none,none,a30,none,a90,a150,none,none,a150,a0,a90,none,none,none,none,a0,none,none,-0.0504839,-0.074918,-0.04604394,-0.05375491,-0.057963,sell
2021-01-30,none,a30,none,none,a30,a150,none,a150,a150,none,a150,a0,a90,none,none,none,none,a0,none,none, 0.1534502, 0.189475, 0.19154691, 0.15411596, 0.226091,buy
2021-01-31,none,a30,none,none,a30,a150,a120,none,none,a150,none,a0,a90,none,none,none,none,none,none,none, 0.1529026, 0.154381, 0.10767456,-0.02779715, 0.090886,buy
2021-02-01,none,a30,none,none,none,none,none,a120,a120,none,a120,none,a90,none,none,none,none,none,none,none,-0.0428940,-0.022761,-0.01032775,-0.00482768,-0.052932,sell
2021-02-02,none,a30,none,none,none,a120,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0734451,-0.060329,-0.01479219,-0.05094951,-0.050950,sell
2021-02-03,none,a30,none,none,none,none,none,a90,a90,none,a90,none,a90,none,none,none,none,none,none,none, 0.0461093,-0.007167, 0.00860972, 0.07428681,-0.011928,sell
2021-02-04,none,a30,none,none,none,a90,a180,none,a90,a90,none,none,a90,none,none,none,none,none,a0,none,-0.0402926,-0.027320, 0.00247254,-0.01297075,-0.018860,sell
2021-02-05,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.0606260,-0.034087,-0.00592297, 0.00607212,-0.035400,sell
2021-02-06,none,none,none,none,none,a60,a150,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none, 0.0401235,-0.017261,-0.02835534,-0.03141279,-0.028355,sell
2021-02-07,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0147026,-0.003190,-0.00288624, 0.01726407,-0.008930,buy
2021-02-08,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0907402, 0.078404, 0.06051337, 0.09547807,-0.005379,buy
2021-02-09,a90,none,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0055995,-0.006269,-0.00124052,-0.00421675, 0.004168,buy
2021-02-10,a90,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,none, 0.0012676,-0.013928,-0.00095373,-0.01416480, 0.002729,sell
2021-02-11,a90,none,none,none,none,a0,a90,none,none,a0,a0,none,none,none,none,a0,none,none,none,none, 0.0018767,-0.010008,-0.01127156,-0.01143929, 0.002330,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0093261,-0.173442, 0.00494651,-0.05731182,-0.075633,sell
2021-02-13,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0594886,-0.187315,-0.02686877,-0.06830131,-0.113455,sell
2021-02-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0198652,-0.114514,-0.06126585,-0.05622820,-0.081161,sell
2021-02-15,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0034572,-0.174914,-0.02853236,-0.06939645,-0.072185,sell
2021-02-16,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,none,none,none,none,none,-0.0078270,-0.065697,-0.02040961,-0.16479680,-0.074364,sell
2021-02-17,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none, 0.0333016, 0.033302, 0.00954206, 0.01575279, 0.026647,buy
2021-02-18,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.0098371,-0.019071, 0.00069871,-0.02871610,-0.029642,sell
2021-02-19,none,none,none,none,none,none,a0,a120,none,a90,a90,none,none,none,none,none,a90,none,none,none,-0.0187182,-0.043998,-0.03809897,-0.02788428,-0.043069,sell
2021-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,none, 0.0129846, 0.013331, 0.02166650,-0.00186616,-0.004452,buy
2021-02-21,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,a90,a30,none,none,-0.0262450,-0.044287,-0.01747531,-0.02084627,-0.030911,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,a30,none,none,-0.0066574,-0.002986, 0.01226312,-0.01526011,-0.006829,sell
2021-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0073992, 0.030512, 0.06131074, 0.00736274, 0.008055,buy
2021-02-24,none,none,none,none,none,none,a60,a180,none,a150,a150,none,none,none,a30,none,none,none,none,none, 0.0889575, 0.061088, 0.04343531, 0.06268631, 0.030936,buy
2021-02-25,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,none,a30,none,none,none,none,none,-0.0440919,-0.088102,-0.07884059, 0.07298960, 0.028972,buy
2021-02-26,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.0088548,-0.039071,-0.02835657,-0.01723542,-0.023015,sell
2021-02-27,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a45,a30,none,none,none,none,none, 0.0774813, 0.034658, 0.05139569, 0.05139368, 0.083811,buy
2021-02-28,none,none,none,none,none,a150,a120,a120,none,none,a150,none,none,a45,a30,none,none,none,none,none, 0.1048543,-0.016692,-0.04191510, 0.14455729, 0.139719,buy
2021-03-01,none,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a45,none,none,none,none,none,none, 0.0863645, 0.085694, 0.08463740, 0.07291081, 0.088235,buy
2021-03-02,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.0217738, 0.011210,-0.04783111,-0.00197088, 0.002927,sell
2021-03-03,none,none,none,none,none,a90,none,none,a90,a120,a120,none,none,a45,none,none,none,none,a30,none, 0.0284282, 0.027334, 0.05260831, 0.04375195, 0.035769,buy
2021-03-04,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0574627, 0.070009, 0.09184170, 0.08872541, 0.074910,buy
2021-03-05,none,none,none,none,none,none,a180,none,a60,a90,a90,none,none,none,none,none,none,a45,a30,none, 0.0207418, 0.055147, 0.05862798, 0.05751191, 0.010719,buy
2021-03-06,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a45,a30,none, 0.0331359, 0.050459, 0.05485689, 0.05756560, 0.032070,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,a45,none,none, 0.0440843, 0.074649, 0.07794460, 0.08058892, 0.033972,buy
2021-03-08,none,none,none,none,none,none,none,a0,none,a60,a60,a30,none,none,none,none,none,a45,none,none, 0.0275330, 0.004728, 0.00175526, 0.00396900,-0.087443,buy
2021-03-09,none,none,none,none,none,none,a120,a0,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0255498, 0.037669, 0.02696950, 0.02079127, 0.030420,buy
2021-03-10,none,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.0061053, 0.027895, 0.03924659, 0.00850190, 0.027895,buy
2021-03-11,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.0541778, 0.006009, 0.02691491, 0.01782288,-0.021095,buy
2021-03-12,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0491264, 0.003712, 0.02437923, 0.02142517,-0.000378,buy
2021-03-13,none,a30,none,none,none,none,none,a60,none,a0,a0,none,none,none,a45,a30,none,none,none,none,-0.0246766,-0.088577,-0.11611221,-0.05560982,-0.050974,sell
2021-03-14,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a60,a45,a30,none,none,none,none,-0.0746968,-0.089208,-0.08281102,-0.05419994,-0.055172,sell
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,none,-0.0896585,-0.082423,-0.07261891,-0.04561094,-0.046292,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,none,a45,none,-0.1160557,-0.110895,-0.09706292,-0.05031020,-0.052336,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,none,a60,a45,none,-0.1268580,-0.126021,-0.11501313,-0.06232544,-0.056290,sell
2021-03-18,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,a60,none,none,none,a60,a45,a0, 0.0179896, 0.025771, 0.02342246,-0.01765053, 0.032297,buy
2021-03-19,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,a60,a45,a0, 0.0258777, 0.029825, 0.03930647, 0.02202411, 0.038822,buy
2021-03-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a0,-0.0179681,-0.017703,-0.03626660,-0.00750022, 0.003118,sell
2021-03-21,a90,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a0, 0.0034085,-0.032276,-0.06095126,-0.01554798,-0.017936,sell
2021-03-22,a90,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0158224, 0.023055, 0.00165755,-0.02303111, 0.006824,buy
2021-03-23,a90,a45,a30,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0728887,-0.022670,-0.07382694,-0.07436251,-0.080340,sell
2021-03-24,a90,a45,a30,none,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,none,none,a0, 0.0244781, 0.020728, 0.03098794,-0.00680310, 0.036618,buy
2021-03-25,a90,a45,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0245393,-0.025040, 0.00713708,-0.00051073,-0.016888,sell
2021-03-26,a90,none,none,none,none,none,a90,a150,a150,a150,a150,a45,none,none,none,a45,none,none,none,a0,-0.0494694,-0.052318,-0.12541924,-0.16664418,-0.169004,sell
2021-03-27,none,none,none,none,none,a150,a90,a120,a150,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0667470,-0.056665, 0.04131763,-0.04717957,-0.047227,sell
2021-03-28,none,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,none,none,a45,none,none,a60,a0,-0.0054188, 0.036926, 0.00473696,-0.00541879,-0.013106,sell
2021-03-29,none,none,none,none,none,a120,a120,a90,a120,none,none,a45,none,none,a60,a45,none,none,a60,a0,-0.0859784,-0.085620,-0.07814100,-0.08597839,-0.079242,sell
2021-03-30,none,none,none,none,none,none,none,a90,a90,a150,a150,a45,none,none,a60,none,none,none,a60,a0,-0.0710061,-0.019396,-0.08508954,-0.10522161,-0.102469,sell
2021-03-31,none,none,a45,none,none,a90,a150,a60,a90,a150,a150,none,none,none,a60,none,none,none,a60,a0,-0.0047369,-0.034890,-0.03382296,-0.05229149,-0.000316,sell
2021-04-01,none,a60,a45,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,a60,a0,-0.0173928,-0.011123,-0.00170716, 0.00779368, 0.000588,sell
2021-04-02,none,a60,a45,none,none,a60,a180,none,a60,a120,a120,none,none,none,a60,none,none,none,none,a0,-0.0054887,-0.018783, 0.00644595, 0.04397779,-0.012735,sell
2021-04-03,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,-0.0247243,-0.071921,-0.06294906,-0.06254386,-0.012586,sell
2021-04-04,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a60,none,none,none, 0.0225067,-0.008669, 0.00365968, 0.04048299,-0.037140,buy
2021-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0151887, 0.026480, 0.04216589, 0.02081068,-0.004654,buy
2021-04-06,none,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0616438,-0.067533,-0.07432344,-0.07078183,-0.087907,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,a60,a60,none,none,none,none,none,a60,none,none,none, 0.0433194,-0.074108,-0.10700104,-0.09421963,-0.130850,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.1017380, 0.076608, 0.10142931, 0.07846304, 0.053064,buy
2021-04-09,none,none,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.1109137, 0.088551, 0.09840312, 0.08052449, 0.041418,buy
2021-04-10,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,a90,none,none,-0.0575372,-0.004491,-0.00350757, 0.05870063,-0.040372,sell
2021-04-11,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,none,none,a60,none,a90,none,none, 0.0003313,-0.013352,-0.03194568, 0.01548029, 0.007557,buy
2021-04-12,none,none,none,none,none,a60,a60,a90,none,a0,a0,none,a60,none,none,a60,none,a90,none,none, 0.0230471,-0.002216, 0.00291348, 0.03150522, 0.014380,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a90,none,none,-0.0787636,-0.078676,-0.10564648,-0.10491492,-0.068185,sell
2021-04-14,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.0100224, 0.001911,-0.03706736,-0.06129427, 0.001911,sell
2021-04-15,none,none,none,none,none,a90,none,a120,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.0100224, 0.001911,-0.03706736,-0.06129427, 0.001911,sell
2021-04-16,a60,a90,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none, 0.0042940, 0.008009,-0.03606993, 0.00658975, 0.095847,sell
2021-04-17,a60,a90,none,a0,none,a120,a0,a150,none,a60,none,a60,a60,a90,none,none,none,none,none,none, 0.0237664,-0.007057,-0.00794806, 0.01732822, 0.019439,buy
2021-04-18,a60,a90,none,a0,none,none,none,none,a150,none,a60,a60,a60,a90,none,none,none,none,none,none,-0.0100646, 0.033841, 0.05748546, 0.03960879, 0.109739,buy
2021-04-19,a60,none,none,a0,none,a150,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.1016591,-0.068397,-0.06658141,-0.09911748,-0.074044,sell
2021-04-20,none,none,none,a0,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.0664718, 0.025783, 0.01660848, 0.05068854,-0.037659,buy
2021-04-21,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0473905, 0.075997, 0.08946585, 0.09882116, 0.038740,buy
2021-04-22,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0424050,-0.039774,-0.03013092,-0.01145020,-0.022826,sell
