Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,-0.03376,-0.269229,-0.26635,-0.276887,-0.30111,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,-0.09316,-0.182462,-0.13616,-0.118354,-0.19251,sell
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,-0.20101,-0.187400,-0.18126,-0.179112,-0.23211,sell
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,-0.28248,-0.058961,-0.28157,-0.082062,-0.12488,sell
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,-0.27083,-0.055802,-0.31171,-0.063119,-0.05824,sell
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,none,-0.13245, 0.037918, 0.05686,-0.211560,-0.07101,sell
2021-08-28,none,none,none,none,none,none,none,none,none,none,none,none, 0.24530, 0.025607, 0.00817, 0.112942, 0.04626,buy
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00219, 0.095430,-0.06379, 0.076886, 0.07578,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.05688,-0.081360,-0.25916,-0.140458,-0.41103,sell
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,-0.51189,-0.358717,-0.20361,-0.414689,-0.58137,sell
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,-0.26429,-0.153495,-0.12736,-0.221965,-0.27231,sell
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none, 0.12846, 0.416327, 0.56379, 0.484456, 0.61487,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none, 0.13484, 0.416092, 0.49994, 0.416349, 0.67465,buy
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,-0.02601, 0.254849, 0.36488, 0.453352, 0.50041,buy
2021-09-08,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.02898, 0.052451, 0.03027, 0.070203,-0.04852,buy
2021-09-09,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00219, 0.095430,-0.06379, 0.076886, 0.07578,buy
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none, 0.50023, 0.523668, 0.45210, 0.422967, 0.49212,buy
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none, 0.50023, 0.523668, 0.45210, 0.422967, 0.49212,buy
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none, 0.50023, 0.523668, 0.45210, 0.422967, 0.49212,buy
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,a45,-0.10837, 0.146682,-0.11259,-0.118493,-0.11285,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,a45, 0.03394,-0.214180, 0.37152, 0.010258, 0.10693,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45, 0.03394,-0.214180, 0.37152, 0.010258, 0.10693,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45, 0.03394,-0.214180, 0.37152, 0.010258, 0.10693,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.16614, 0.153833, 0.16641, 0.045613, 0.01432,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.16614, 0.153833, 0.16641, 0.045613, 0.01432,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.16614, 0.153833, 0.16641, 0.045613, 0.01432,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.16614, 0.153833, 0.16641, 0.045613, 0.01432,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.30057,-0.068493,-0.15409,-0.156793,-0.23184,sell
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,-0.25110,-0.082214,-0.09990,-0.227769,-0.20245,sell
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,a45,-0.25110,-0.082214,-0.09990,-0.227769,-0.20245,sell
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,a45,-0.08681,-0.048551,-0.08991,-0.113558,-0.16902,sell
2021-09-30,none,none,a90,none,none,a30,a90,none,a120,a60,none,a45,-0.08290,-0.240041,-0.12396,-0.071349,-0.12956,sell
2021-10-01,none,none,a90,none,none,a30,a90,none,a120,a60,none,a45,-0.08290,-0.240041,-0.12396,-0.071349,-0.12956,sell
2021-10-02,none,none,a90,none,none,a30,a90,a45,none,a60,none,a45, 0.12864, 0.025529,-0.17356,-0.006954,-0.13382,sell
2021-10-03,none,a150,a90,none,none,a30,none,a45,none,a60,none,a45,-0.11850,-0.744848, 0.28902,-0.186094,-0.03532,sell
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45, 0.05320,-0.377993, 0.21110, 0.028099, 0.24692,buy
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,a45, 0.55697, 0.638549, 0.63483, 0.619475, 0.38676,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45, 0.55697, 0.638549, 0.63483, 0.619475, 0.38676,buy
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,a45, 0.50642, 0.636831, 0.69355, 0.641942, 0.63393,buy
2021-10-08,a0,none,none,none,a0,a45,none,a45,none,none,none,a45, 0.58485, 0.631597, 0.53719, 0.518440, 0.58485,buy
2021-10-09,a0,none,none,none,a0,a45,none,a45,none,none,none,a45, 0.58485, 0.631597, 0.53719, 0.518440, 0.58485,buy
2021-10-10,a0,none,none,none,a0,a45,none,a45,none,none,none,a45, 0.58485, 0.631597, 0.53719, 0.518440, 0.58485,buy
2021-10-11,a0,none,none,none,none,none,none,a45,none,none,a60,a45,-0.13230, 0.031521,-0.09024,-0.113435, 0.04573,sell
2021-10-12,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.24872,-0.075497,-0.23000,-0.182271,-0.10403,sell
2021-10-13,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.24872,-0.075497,-0.23000,-0.182271,-0.10403,sell
2021-10-14,none,none,none,none,none,none,none,none,none,a45,a60,a45,-0.16851,-0.269126,-0.18239,-0.212604,-0.31138,sell
2021-10-15,none,none,none,none,none,a60,none,none,none,a45,a60,a45, 0.01084, 0.002670, 0.10347, 0.090705, 0.01515,buy
2021-10-16,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.12704,-0.043141, 0.08924, 0.100228, 0.01589,buy
2021-10-17,none,none,none,none,none,a60,none,none,none,a45,none,a45, 0.12704,-0.043141, 0.08924, 0.100228, 0.01589,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.82990, 0.816488, 0.78150, 0.128074, 0.33667,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2021-10-22,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2021-10-23,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2021-10-24,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12856,-0.103078,-0.09920,-0.099054,-0.14490,sell
2021-10-25,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.06312,-0.063407, 0.16610, 0.001865, 0.06248,buy
2021-10-26,none,none,none,none,none,none,a60,none,a90,none,a45,a45,-0.24356,-0.169505,-0.11250,-0.272560,-0.06570,sell
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,a45,-0.24356,-0.169505,-0.11250,-0.272560,-0.06570,sell
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,-0.23676,-0.247674,-0.10465,-0.213041,-0.06570,sell
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,-0.31695,-0.207977,-0.09337,-0.217518,-0.05313,sell
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,-0.25392, 0.012824, 0.16400,-0.170371, 0.21301,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,a45, 0.06886, 0.247513, 0.23171, 0.450474, 0.03679,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,-0.07634,-0.306586, 0.27873, 0.019434, 0.01013,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.16614, 0.153833, 0.16641, 0.045613, 0.01432,buy
2021-11-03,none,none,a90,none,none,a60,none,none,none,none,none,a45, 0.27430, 0.094886, 0.10950, 0.231325,-0.11397,buy
2021-11-04,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.82990, 0.816488, 0.78150, 0.128074, 0.33667,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.82990, 0.816488, 0.78150, 0.128074, 0.33667,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.82990, 0.816488, 0.78150, 0.128074, 0.33667,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.82990, 0.816488, 0.78150, 0.128074, 0.33667,buy
2021-11-08,a0,a135,none,none,none,a60,none,none,none,none,none,a45, 0.07725, 0.005276,-0.02945,-0.378021,-0.70517,sell
2021-11-09,a0,a135,none,a90,none,a60,none,none,none,none,none,a45,-0.40836, 0.056698,-0.04883, 0.287963,-0.67456,sell
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,a45,-0.13266,-0.012546,-0.28698, 0.187801,-0.67587,sell
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,a45, 0.31987, 0.292380, 0.19388, 0.281562, 0.18895,buy
2021-11-12,a0,none,none,none,none,none,a45,none,none,none,a30,a45, 0.27950,-0.129662,-0.17450,-0.132961,-0.33844,sell
2021-11-13,none,none,none,none,none,none,a45,a60,none,none,a30,a45, 0.31751,-0.239824,-0.13780,-0.230529,-0.15389,sell
2021-11-14,none,none,none,none,none,none,a45,a60,none,none,a30,a45, 0.31751,-0.239824,-0.13780,-0.230529,-0.15389,sell
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,a45, 0.31751,-0.239824,-0.13780,-0.230529,-0.15389,sell
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a45, 0.31751,-0.239824,-0.13780,-0.230529,-0.15389,sell
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a45, 0.23070, 0.302657, 0.07072, 0.169669, 0.13456,buy
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a45, 0.10449, 0.120486, 0.04843, 0.242917, 0.08605,buy
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a45, 0.16467, 0.007208, 0.15507,-0.087873, 0.16467,buy
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.26406,-0.298365,-0.37034, 0.101390, 0.21271,sell
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.26406,-0.298365,-0.37034, 0.101390, 0.21271,sell
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.26406,-0.298365,-0.37034, 0.101390, 0.21271,sell
2021-11-23,none,none,none,none,none,a45,none,a60,none,none,none,a45,-0.01373,-0.439141, 0.02385,-0.159795,-0.07856,sell
2021-11-24,none,none,none,none,none,a45,none,a60,none,none,none,a45,-0.01373,-0.439141, 0.02385,-0.159795,-0.07856,sell
2021-11-25,none,none,none,none,a0,a45,none,a60,none,none,none,a45, 0.38977, 0.337915, 0.52548, 0.049834, 0.38618,buy
2021-11-26,none,none,none,none,a0,a45,none,a60,none,none,none,a45, 0.38977, 0.337915, 0.52548, 0.049834, 0.38618,buy
2021-11-27,none,none,none,none,a0,a45,none,a60,a60,none,none,a45, 0.10218, 0.076054, 0.07605, 0.211860, 0.14321,buy
2021-11-28,none,none,none,none,a0,a45,none,a60,a60,none,none,none, 0.03730, 0.111627, 0.10777, 0.152851, 0.19253,buy
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,-0.36065,-0.249721,-0.33051,-0.335030,-0.31234,sell
2021-11-30,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,-0.36065,-0.249721,-0.33051,-0.335030,-0.31234,sell
2021-12-01,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,-0.36065,-0.249721,-0.33051,-0.335030,-0.31234,sell
2021-12-02,none,none,a45,none,a0,none,none,a60,a60,none,none,none,-0.08575,-0.018650,-0.08188,-0.114969,-0.07610,sell
2021-12-03,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.00301, 0.219242,-0.07299, 0.052715,-0.08755,sell
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.00301, 0.219242,-0.07299, 0.052715,-0.08755,sell
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,-0.47351,-0.663107, 0.12403,-0.690549,-0.52484,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,-0.81115,-0.776386,-0.54874,-0.533826,-0.93405,sell
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none,-0.81115,-0.776386,-0.54874,-0.533826,-0.93405,sell
2021-12-08,none,a90,none,none,none,a30,none,none,none,a0,none,none,-0.32397,-0.461005,-0.86848,-0.176438,-0.54132,sell
2021-12-09,none,none,a30,a45,none,a30,a30,none,none,a0,none,none,-0.45669,-0.810301,-0.89394,-0.372075,-0.75263,sell
2021-12-10,none,none,a30,a45,none,a30,a30,none,none,a0,none,none, 0.00081,-0.484849,-0.33489,-0.183936,-0.26677,sell
2021-12-11,a30,none,a30,a45,none,a30,a30,none,none,a0,none,none,-0.17946,-0.213582,-0.18008,-0.110520,-0.18602,sell
2021-12-12,a30,none,a30,none,none,a30,a30,none,none,a0,none,none,-0.12005,-0.172384,-0.18076,-0.165927,-0.10426,sell
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.36866,-0.134828,-0.47094,-0.247877, 0.21511,sell
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.13494,-0.007375, 0.32828, 0.266415, 0.62590,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.13494,-0.007375, 0.32828, 0.266415, 0.62590,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30, 0.02268, 0.105330, 0.70949, 0.297850, 0.73745,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,a30,-0.00956,-0.096937, 0.32575, 0.329534, 0.56043,buy
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,a30,-0.00956,-0.096937, 0.32575, 0.329534, 0.56043,buy
2021-12-19,none,none,none,a30,none,none,a30,none,none,a0,none,a30,-0.00066, 0.027173, 0.43839, 0.324132, 0.52900,buy
2021-12-20,none,none,none,a30,none,none,a30,none,none,a0,none,a30,-0.00066, 0.027173, 0.43839, 0.324132, 0.52900,buy
2021-12-21,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.00425,-0.495823, 0.02568, 0.003455,-0.46206,sell
2021-12-22,none,none,none,none,none,none,none,none,none,a0,none,none, 0.46191, 0.369188, 0.45046, 0.315411, 0.58675,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none, 0.46191, 0.369188, 0.45046, 0.315411, 0.58675,buy
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none, 0.46691,-0.105155,-0.10583,-0.131149,-0.02810,buy
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none, 0.11658,-0.213410,-0.34755, 0.278312, 0.33626,sell
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none, 0.11658,-0.213410,-0.34755, 0.278312, 0.33626,sell
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none, 0.11658,-0.213410,-0.34755, 0.278312, 0.33626,sell
2021-12-28,none,a60,none,none,none,a0,none,a45,none,a0,none,none, 0.11423,-0.269951,-0.46060, 0.278312, 0.28882,sell
2021-12-29,a45,none,a0,none,none,a0,none,a45,none,a0,none,none, 0.16311, 0.365067, 0.11202, 0.426922, 0.23538,buy
2021-12-30,a45,none,a0,none,none,a0,none,none,none,a0,none,none, 0.36585,-0.018530,-0.13722,-0.137225,-0.14141,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none, 0.24448,-0.022158, 0.01162,-0.137225,-0.14141,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none, 0.08140, 0.289421,-0.21972, 0.129622, 0.01053,buy
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.16498, 0.148639, 0.18987, 0.130146,-0.01901,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none, 0.16498, 0.148639, 0.18987, 0.130146,-0.01901,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,none, 0.12698, 0.148639, 0.15962, 0.146756,-0.00677,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.33380, 0.126056,-0.05934, 0.146756,-0.10431,sell
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.33380, 0.126056,-0.05934, 0.146756,-0.10431,sell
2022-01-07,none,a45,none,none,none,none,none,a30,a60,none,none,a0, 0.28417, 0.301450, 0.30145, 0.734564, 0.26710,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0, 0.19876, 0.150162, 0.32664, 0.131018, 0.04373,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,none,none,none,a0,-0.18619, 0.019359, 0.02763, 0.129420, 0.02891,sell
2022-01-10,none,none,none,none,none,none,a45,a30,none,none,none,a0, 0.04813, 0.035160, 0.03695, 0.123153, 0.04120,buy
2022-01-11,none,none,none,none,none,none,a45,none,none,none,none,none, 0.23302,-0.243917,-0.04960,-0.138627,-0.17430,sell
2022-01-12,none,none,none,none,none,none,a45,none,none,none,none,none, 0.23302,-0.243917,-0.04960,-0.138627,-0.17430,sell
2022-01-13,none,none,none,none,none,none,a45,none,none,none,none,none, 0.23302,-0.243917,-0.04960,-0.138627,-0.17430,sell
2022-01-14,none,none,none,none,none,none,none,none,none,none,a30,none,-0.73635,-0.132978,-0.16608,-0.893874,-0.25029,sell
2022-01-15,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.70080, 0.092600, 0.24032, 0.036000, 0.02415,buy
2022-01-16,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.70080, 0.092600, 0.24032, 0.036000, 0.02415,buy
2022-01-17,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.70080, 0.092600, 0.24032, 0.036000, 0.02415,buy
2022-01-18,a45,none,none,none,none,none,none,none,none,none,a30,none,-0.70080, 0.092600, 0.24032, 0.036000, 0.02415,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,a30,none,-1.05166,-0.888625,-0.40301,-0.999200,-1.00701,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.83161,-0.814283,-0.39327,-1.006440,-0.77384,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.83161,-0.814283,-0.39327,-1.006440,-0.77384,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.92444,-1.013275,-0.90629,-0.896111,-0.91167,sell
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none, 0.12784, 0.078199,-0.23457,-0.242301, 0.21958,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none, 0.22930, 0.290227, 0.05787, 0.012544, 0.25757,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none, 0.21904, 0.290227,-0.10779, 0.012544, 0.25757,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none, 0.21904, 0.290227,-0.10779, 0.012544, 0.25757,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,-0.17033,-0.157721,-0.24455,-0.216107,-0.34746,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,-0.17033,-0.157721,-0.24455,-0.216107,-0.34746,sell
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.39643,-0.269785,-0.31747,-0.298017,-0.10974,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.39643,-0.269785,-0.31747,-0.298017,-0.10974,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.39643,-0.269785,-0.31747,-0.298017,-0.10974,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.39643,-0.269785,-0.31747,-0.298017,-0.10974,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a30, 0.37617, 0.056783, 0.27149, 0.283823, 0.41554,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none, 0.46191, 0.323090, 0.45046, 0.315411, 0.58675,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none, 0.46191, 0.323090, 0.45046, 0.315411, 0.58675,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none, 0.46191, 0.323090, 0.45046, 0.315411, 0.58675,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none, 0.46191, 0.323090, 0.45046, 0.315411, 0.58675,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none, 0.46191, 0.316293, 0.30801, 0.308015, 0.63920,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.58964, 0.372870, 0.31888, 0.313554, 0.63920,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.58964, 0.372870, 0.31888, 0.313554, 0.63920,buy
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.58964, 0.372870, 0.31888, 0.313554, 0.63920,buy
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.22692, 0.064925,-0.21000,-0.104294,-0.33158,sell
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.72536,-0.085464,-0.07776,-0.442813,-0.33762,sell
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.72536,-0.085464,-0.07776,-0.442813,-0.33762,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,-0.72536,-0.085464,-0.07776,-0.442813,-0.33762,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.78266,-0.156576,-0.07338,-0.570436,-0.83792,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.78266,-0.156576,-0.07338,-0.570436,-0.83792,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.78266,-0.156576,-0.07338,-0.570436,-0.83792,sell
2022-02-18,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.78266,-0.156576,-0.07338,-0.570436,-0.83792,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none,-1.05166,-0.926382,-0.40301,-0.999200,-1.00701,sell
2022-02-20,none,a45,none,none,none,none,none,a0,none,none,a30,none,-1.05166,-0.926382,-0.40301,-0.999200,-1.00701,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.10102, 0.103197, 0.01003, 0.140912, 0.07288,buy
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,none,a45, 0.28066, 0.203317, 0.20332, 0.091580,-0.03068,buy
2022-02-23,none,a45,none,none,none,none,none,a0,a60,none,none,a45, 0.28066, 0.203317, 0.20332, 0.091580,-0.03068,buy
2022-02-24,none,none,none,none,none,none,none,a0,a60,none,none,a45,-0.00981, 0.018560, 0.20723, 0.276337, 0.17723,buy
2022-02-25,none,none,none,none,none,none,none,a0,a60,none,none,a45,-0.00981, 0.018560, 0.20723, 0.276337, 0.17723,buy
2022-02-26,none,none,none,none,none,none,none,a0,a60,none,none,a45,-0.00981, 0.018560, 0.20723, 0.276337, 0.17723,buy
2022-02-27,none,none,none,none,none,none,none,a0,a60,none,none,a45,-0.00981, 0.018560, 0.20723, 0.276337, 0.17723,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.16753, 0.095385, 0.13408, 0.130200, 0.10193,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,a0,none,a45,-0.13085, 0.308936, 0.14225, 0.076538, 0.13447,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,a0,none,a45,-0.13085, 0.308936, 0.14225, 0.076538, 0.13447,buy
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45, 0.34219,-0.277686,-0.20520,-0.294805,-0.24229,sell
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45, 0.34219,-0.277686,-0.20520,-0.294805,-0.24229,sell
2022-03-05,none,a30,none,none,none,none,a45,a0,none,a0,none,a45, 0.34219,-0.211914,-0.20520,-0.294805,-0.33546,sell
2022-03-06,none,a30,none,none,none,none,a45,a0,none,a0,none,a45, 0.34219,-0.211914,-0.20520,-0.294805,-0.33546,sell
2022-03-07,none,none,a30,none,none,none,a45,a0,none,none,none,a45,-0.41310,-0.330651,-0.23617,-0.034002,-0.25150,sell
2022-03-08,none,none,a30,none,none,none,a45,a0,none,none,none,a45,-0.41310,-0.330651,-0.23617,-0.034002,-0.25150,sell
2022-03-09,none,none,a30,none,none,none,a45,a0,none,none,none,a45,-0.41310,-0.330651,-0.23617,-0.034002,-0.25150,sell
2022-03-10,none,none,a30,none,none,none,none,a0,none,none,none,a45,-0.27140,-0.273946,-0.20139,-0.040436,-0.03376,sell
2022-03-11,a30,none,none,none,none,none,none,a0,none,none,none,a45, 0.44653, 0.460078, 0.28355, 0.325184, 0.43483,buy
2022-03-12,a30,none,none,none,none,a30,none,a0,a45,none,none,a45, 0.04733, 0.105438,-0.18969, 0.100534, 0.08506,buy
2022-03-13,a30,none,none,none,none,a30,none,a0,a45,none,none,a45, 0.04733, 0.105438,-0.18969, 0.100534, 0.08506,buy
2022-03-14,a30,none,none,none,none,a30,none,a0,a45,none,none,a45, 0.04733, 0.105438,-0.18969, 0.100534, 0.08506,buy
2022-03-15,a30,none,none,none,none,a30,none,a0,a45,none,none,a45, 0.04733, 0.105438,-0.18969, 0.100534, 0.08506,buy
2022-03-16,none,none,a45,none,none,a30,none,a0,a45,none,none,a45, 0.19411, 0.157555, 0.14332, 0.145043, 0.20688,buy
2022-03-17,none,none,a45,none,none,a30,none,a0,a45,none,none,a45, 0.19411, 0.157555, 0.14332, 0.145043, 0.20688,buy
2022-03-18,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.04839, 0.249432, 0.03719, 0.077900,-0.00238,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,none,none,a45, 0.07882, 0.286007, 0.11108, 0.117329,-0.07707,buy
2022-03-20,none,none,none,none,none,none,none,none,none,none,none,a45,-0.12478,-0.103078,-0.11074,-0.073472,-0.30662,sell
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.32269,-0.378732, 0.09553,-0.444427,-0.32180,sell
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,a45,-0.32269,-0.378732, 0.09553,-0.751213,-0.32180,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,a45,-0.62989,-0.376587, 0.09553,-0.435395,-0.32180,sell
2022-03-24,none,a0,none,none,none,none,a30,none,none,none,none,a45,-0.04292,-0.255397, 0.02887,-0.190535, 0.31369,sell
