Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,a150,none,none,none,none,none,none,a0,a150,a60,none,a90,none,a0,none,a135,none,none,none,none,a30,-0.0033021,-0.0039837,-0.00424970,-0.00300021,-0.00026973,sell
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a90,a135,none,none,none,none,none, 0.0034025, 0.0046515, 0.00482702,-0.00043473, 0.00421540,buy
2020-09-08,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none, 0.0033414, 0.0054039, 0.00400962, 0.00107544, 0.00354965,buy
2020-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0018760,-0.0029807,-0.00384259,-0.00235788,-0.00176881,sell
2020-09-10,none,none,none,none,none,a150,none,none,none,a0,a150,a150,a90,none,a60,none,none,none,none,none,none,-0.0066753,-0.0051053,-0.00695271,-0.00752422,-0.00455382,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a90,a0,none,a150,none,a60,none,none,none,a120,none,none,none,-0.0002278,-0.0006550, 0.00110458, 0.00018179, 0.00146877,sell
2020-09-12,none,none,none,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,none,a120,none,none,none, 0.0031633, 0.0037513, 0.00595058, 0.00383369, 0.00512654,buy
2020-09-13,none,none,none,none,none,a150,a60,a90,none,none,a180,a180,a60,none,none,none,none,a120,none,none,none, 0.0067654, 0.0028188, 0.00757831, 0.00273323, 0.00670332,buy
2020-09-14,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,a90,a0,none,a90,a120,a120,a135,none,-0.0099575,-0.0030346,-0.00413349,-0.00088044,-0.00288561,sell
2020-09-15,none,none,none,none,none,none,a60,a120,none,a60,a150,a150,none,none,a0,none,a90,a120,a120,a135,none,-0.0080497,-0.0061188,-0.00581672, 0.00002211,-0.00134201,sell
2020-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,a120,a120,a135,none,-0.0047343,-0.0037195,-0.00551279,-0.00311185,-0.00284205,sell
2020-09-17,none,none,none,none,none,none,a60,a150,none,a90,a120,a120,a0,none,none,a150,a90,a120,a120,a135,none,-0.0036711,-0.0050307,-0.00671344,-0.00423896,-0.00033601,sell
2020-09-18,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a150,a60,a150,a90,a120,a120,a135,none,-0.0064479,-0.0097469,-0.01029526,-0.01080241,-0.00323852,sell
2020-09-19,none,none,a90,none,none,none,none,a180,a0,a120,a90,a90,none,none,a60,a150,a90,none,a120,a135,none,-0.0058227,-0.0070162,-0.00761511,-0.00373001,-0.00160141,sell
2020-09-20,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,none,a120,a135,none,-0.0014234,-0.0056488,-0.00497006,-0.00534693,-0.00077913,sell
2020-09-21,a180,a120,a90,a90,none,none,none,a150,none,a150,a60,a60,a60,none,a90,a150,none,none,none,none,none, 0.0037657, 0.0035027, 0.00462525, 0.00406404, 0.00376567,buy
2020-09-22,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45, 0.0042227, 0.0042731, 0.00539509, 0.00434557, 0.00432779,buy
2020-09-23,a180,a120,a90,a90,none,none,none,a120,a60,a180,none,none,a90,none,a120,none,none,none,none,none,a45, 0.0040925, 0.0045421, 0.00423344, 0.00412636, 0.00290374,buy
2020-09-24,a180,a120,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45, 0.0019972, 0.0013867, 0.00309647, 0.00303897, 0.00199721,buy
2020-09-25,a180,none,none,a90,none,none,none,a90,a90,a150,a0,a0,none,none,a150,none,none,none,none,none,a45, 0.0027990, 0.0031134, 0.00532993, 0.00365547, 0.00241212,buy
2020-09-26,a180,none,none,none,none,none,none,a90,a90,a150,none,a0,a120,a90,none,none,none,none,none,none,a45, 0.0025951, 0.0025435, 0.00433050, 0.00393892, 0.00259505,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,none,a45, 0.0019229, 0.0017744, 0.00398125, 0.00304560, 0.00199043,buy
2020-09-28,none,none,none,none,none,none,none,a60,a120,a120,none,none,a150,none,a180,none,none,none,none,none,a45, 0.0020064, 0.0018050, 0.00121628, 0.00128641, 0.00130995,buy
2020-09-29,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a150,a45,-0.0049783,-0.0059143,-0.00579557,-0.00568990,-0.00589565,sell
2020-09-30,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a150,none,none,none,none,a150,a45, 0.0051881, 0.0018122, 0.00497176, 0.00465473, 0.00521906,buy
2020-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,a45, 0.0016841, 0.0007248, 0.00162711, 0.00137857, 0.00162711,buy
2020-10-02,none,a135,none,none,none,a180,none,a0,none,a60,a90,none,a180,none,a120,none,none,none,none,a150,a45, 0.0004961, 0.0035811, 0.00037909, 0.00023340, 0.00045220,buy
2020-10-03,none,a135,none,none,none,a180,none,a0,a180,a60,a90,a90,none,none,a120,none,none,none,none,a150,a45,-0.0017407, 0.0020318,-0.00135008,-0.00156889,-0.00156889,sell
2020-10-04,none,a135,none,none,none,a180,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,a150,none,-0.0001368, 0.0025066,-0.00018625,-0.00019468,-0.00002723,sell
2020-10-05,none,a135,none,none,none,a180,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a150,none,-0.0002963, 0.0024911,-0.00069748,-0.00035267,-0.00029633,sell
2020-10-06,none,a135,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0000195, 0.0027133,-0.00022133,-0.00011425,-0.00022133,buy
2020-10-07,none,a135,none,none,none,a180,none,a60,a150,a0,a150,none,a120,none,a60,none,none,none,none,none,none, 0.0004874, 0.0012679, 0.00056281, 0.00088274, 0.00084091,buy
2020-10-08,none,a135,none,none,none,a180,none,a60,none,a0,a150,a150,none,none,a60,none,none,none,none,none,none, 0.0000857, 0.0009380, 0.00037283, 0.00005611, 0.00086072,buy
2020-10-09,none,a135,none,none,none,a180,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.0001070, 0.0026753,-0.00057356,-0.00065246, 0.00024087,sell
2020-10-10,none,a135,none,none,none,a180,none,a90,none,none,a180,a180,a90,none,none,a180,none,none,none,none,none, 0.0035426, 0.0021117, 0.00487288, 0.00367349, 0.00425870,buy
2020-10-11,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,-0.0019574,-0.0007879, 0.00339567,-0.00150373, 0.00163989,sell
2020-10-12,none,none,none,none,none,a180,none,a120,a90,a60,a150,a150,a60,none,a0,a180,none,a90,none,none,none, 0.0006278,-0.0002053, 0.00143748,-0.00058083, 0.00125300,sell
2020-10-13,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a120,a0,a180,a120,a90,none,none,none,-0.0036717,-0.0011788, 0.00025534,-0.00359921,-0.00287876,sell
2020-10-14,none,none,none,none,none,a180,none,a150,a60,a90,a120,a120,none,a120,none,a180,a120,a90,none,none,none,-0.0020252, 0.0018479, 0.00156713,-0.00237766,-0.00151108,sell
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,a180,a120,a90,a90,none,none,-0.0004060,-0.0013232, 0.00306065,-0.00152087, 0.00014409,sell
2020-10-16,none,none,none,none,none,a180,none,a180,none,a120,a90,a90,a0,a150,a60,a180,a120,a90,a90,none,none, 0.0018493,-0.0003608, 0.00066026, 0.00186764, 0.00089082,buy
2020-10-17,none,a135,none,none,none,a180,none,none,a0,none,none,a90,a0,a180,a60,a180,a120,a90,a90,none,none,-0.0040086,-0.0030825, 0.00224402,-0.00438725,-0.00287249,sell
2020-10-18,none,a135,none,none,none,a180,none,a150,a0,a150,a60,a60,none,a180,a90,none,a120,a90,a90,none,a60,-0.0054575,-0.0026425,-0.00151009,-0.00733047,-0.00765293,sell
2020-10-19,none,a135,none,none,none,a180,none,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,a60, 0.0013913, 0.0019222,-0.00041264, 0.00178209, 0.00213564,buy
2020-10-20,none,a135,none,none,none,a180,none,a120,none,a180,none,none,a60,a150,none,none,none,none,a90,none,a60,-0.0013540,-0.0010213, 0.00133944,-0.00106964,-0.00135389,sell
2020-10-21,none,a135,none,none,none,a180,none,none,a60,a180,none,none,a60,a120,a120,none,none,none,a90,none,a60,-0.0046126,-0.0012581,-0.00195461,-0.00390084,-0.00435733,sell
2020-10-22,none,a135,none,none,none,a180,none,a90,a60,a150,a0,a0,none,a120,none,none,none,none,none,none,a60,-0.0045824,-0.0003561,-0.00142646,-0.00343433,-0.00389651,sell
2020-10-23,none,a135,none,none,none,a180,none,none,a90,a150,a0,a0,a90,none,a150,none,none,none,none,none,a60,-0.0050684,-0.0026639,-0.00008613,-0.00510464,-0.00540086,sell
2020-10-24,none,a135,none,none,a0,a180,a60,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0006993, 0.0019444, 0.00263532, 0.00052948, 0.00126395,buy
2020-10-25,none,none,none,none,a0,none,a60,a60,a120,a120,none,none,a120,none,a180,none,none,none,none,none,a60,-0.0011289, 0.0001650,-0.00081953,-0.00002867, 0.00113586,sell
2020-10-26,none,none,none,none,a0,none,a60,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,a60,-0.0009858,-0.0024470,-0.00049505,-0.00048294,-0.00258142,sell
2020-10-27,none,none,none,none,a0,none,a60,none,none,a90,a60,a60,none,none,none,none,a135,none,none,a180,a60, 0.0024089, 0.0010594, 0.00492521, 0.00474574, 0.00438553,buy
2020-10-28,none,none,none,a90,none,none,a60,none,a150,none,none,a60,a150,none,a150,none,a135,none,none,a180,a60, 0.0003095, 0.0018840, 0.00274136, 0.00199594, 0.00105606,buy
2020-10-29,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,a180,none, 0.0007432, 0.0009259, 0.00048817, 0.00122910, 0.00066099,buy
2020-10-30,none,none,none,a90,none,none,none,a0,a180,a60,a90,a90,none,none,a120,none,a135,none,none,a180,none, 0.0032690, 0.0033104, 0.00269275, 0.00165837, 0.00376836,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a120,none,a135,none,none,a180,none,-0.0003051,-0.0002759,-0.00062199,-0.00004088,-0.00055412,sell
2020-11-01,none,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,a135,none,none,a180,none, 0.0000442,-0.0001796, 0.00112601, 0.00046478, 0.00026211,buy
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,a120,a120,none,none,a90,none,a135,none,none,a180,none,-0.0010949,-0.0007361,-0.00113727, 0.00050666,-0.00050730,sell
2020-11-03,none,none,none,a90,none,none,none,a60,none,a0,none,none,a150,none,a90,none,none,none,none,a180,none, 0.0008445, 0.0018153, 0.00130732, 0.00257056, 0.00366443,buy
2020-11-04,none,none,none,a90,none,none,none,none,a120,a0,a150,a150,none,none,none,a150,none,none,none,a180,none, 0.0000512,-0.0015944,-0.00372371,-0.00538826,-0.00093065,sell
2020-11-05,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a60,a60,a150,none,none,none,none,none,-0.0011457,-0.0059333,-0.00456624,-0.00512256,-0.00080258,sell
2020-11-06,none,none,none,a90,none,none,none,a90,a90,none,a180,a180,a120,none,none,a150,none,none,none,none,none,-0.0004194,-0.0046897,-0.00375161,-0.00460528,-0.00054177,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,a180,a180,none,a90,none,a150,none,none,none,none,none,-0.0031558,-0.0053137,-0.00513054,-0.00579353,-0.00330625,sell
2020-11-08,none,none,none,a90,none,none,none,a120,none,a60,a150,none,a90,a90,none,a150,none,none,none,none,none, 0.0000544,-0.0030515,-0.00197279,-0.00257419, 0.00050970,sell
2020-11-09,none,none,none,a90,none,none,none,none,a60,a60,a150,a150,none,a120,a0,a150,none,none,none,none,none,-0.0016312,-0.0023782,-0.00292135,-0.00572218,-0.00115130,sell
2020-11-10,none,none,none,a90,none,none,none,a150,none,a90,none,none,a60,a120,a0,a150,a150,none,none,none,none, 0.0018402,-0.0027146,-0.00177062,-0.00054650, 0.00242048,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a150,a60,none,none,none,-0.0006323,-0.0006549,-0.00042334, 0.00414961, 0.00158758,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,none,none,a150,a60,none,none,none, 0.0066373, 0.0071598, 0.00675531, 0.00675531, 0.00663728,buy
2020-11-13,none,a135,none,none,none,none,none,none,a0,a120,a90,a90,none,a180,none,none,a150,a60,none,none,none, 0.0016852, 0.0041108, 0.00115096, 0.00224738, 0.00487811,buy
2020-11-14,none,a135,none,none,none,a180,none,a150,a0,a150,none,none,a0,a180,a60,none,a150,a60,none,none,none,-0.0027233,-0.0008092,-0.00066608,-0.00272331,-0.00304427,sell
2020-11-15,none,a135,none,none,none,a180,a60,none,none,a150,a60,a60,a0,none,none,none,a150,a60,none,none,none, 0.0002466, 0.0004227,-0.00161816, 0.00017889, 0.00059050,sell
2020-11-16,none,a135,none,none,none,a180,a60,a120,none,a180,none,none,none,a150,a90,none,a150,a60,a60,none,none,-0.0017614,-0.0011112,-0.00892741,-0.00200813,-0.00186121,sell
2020-11-17,none,a135,none,none,none,a180,a60,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,none,-0.0024679,-0.0013179,-0.00232660,-0.00232660,-0.00142767,sell
2020-11-18,none,a135,none,none,none,a180,a60,a90,a60,none,none,none,none,a120,a120,none,none,none,a60,none,none,-0.0031345, 0.0023632,-0.00224013,-0.00272153,-0.00284586,sell
2020-11-19,none,none,none,none,none,a180,a60,none,none,a150,a0,a0,a60,none,none,a135,none,none,a60,none,none, 0.0035178, 0.0037574, 0.00346761, 0.00306723, 0.00333737,buy
2020-11-20,a150,none,none,none,none,a180,a60,a60,a90,none,none,none,none,a90,a150,a135,none,none,a60,none,none,-0.0039523,-0.0046356,-0.00495716,-0.00371409, 0.00026774,sell
2020-11-21,a150,none,none,none,none,none,a60,a60,a90,a120,none,none,a90,none,none,a135,none,none,a60,none,none,-0.0040541,-0.0050822,-0.00506383,-0.00426506,-0.00016196,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,a135,none,none,a60,none,none,-0.0023121,-0.0029913,-0.00441919,-0.00273796,-0.00055865,sell
2020-11-23,a150,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,a180,a135,none,none,none,none,none,-0.0017145,-0.0025674,-0.00308487,-0.00165584,-0.00131245,sell
2020-11-24,a150,a150,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a135,none,none,none,none,none,-0.0030078,-0.0044595,-0.00393087,-0.00375281,-0.00124026,sell
2020-11-25,none,a150,a60,none,none,none,none,a0,none,none,none,none,a120,none,a150,a135,none,none,none,none,none, 0.0020668, 0.0032082, 0.00301940, 0.00274974, 0.00272045,buy
2020-11-26,none,a150,a60,none,none,none,none,a0,a150,a60,a90,a90,none,none,none,none,none,none,none,a150,none, 0.0024729,-0.0015447, 0.00215776, 0.00263216,-0.00137591,buy
2020-11-27,none,a150,a60,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a45,none,a150,none, 0.0027496,-0.0001963, 0.00296543, 0.00222049,-0.00066147,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,a0,a120,none,none,a45,none,a150,none,-0.0047333,-0.0051941,-0.00457493,-0.00477141,-0.00225332,sell
2020-11-29,none,none,a60,a60,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,a45,none,a150,none,-0.0006075,-0.0013671,-0.00120570,-0.00092429,-0.00043778,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,none,a90,none,none,a45,none,a150,none, 0.0008092, 0.0032922, 0.00115043, 0.00138289, 0.00277856,buy
2020-12-01,a135,none,none,a60,none,none,none,a60,a150,a0,a150,a150,none,none,a90,none,none,a45,none,a150,none,-0.0017853,-0.0008884, 0.00087027,-0.00155417,-0.00160789,sell
2020-12-02,a135,none,none,a60,none,none,none,none,a150,none,none,a150,a150,a60,none,none,none,a45,a45,a150,a90,-0.0008878,-0.0002035, 0.00312136,-0.00114095,-0.00095653,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,a60,none,none,a45,a45,none,a90,-0.0001920, 0.0001252, 0.00335982,-0.00035635,-0.00109867,buy
2020-12-04,a135,none,none,none,none,a150,none,none,a120,none,a180,a180,none,a90,none,none,none,none,a45,none,a90,-0.0018179,-0.0006528,-0.00089303,-0.00149020,-0.00148634,sell
2020-12-05,a135,none,a45,none,none,a150,none,a120,a120,a60,none,none,a120,a90,none,none,none,none,a45,none,a90, 0.0005058, 0.0007988, 0.00389429, 0.00023345,-0.00034920,buy
2020-12-06,none,none,a45,none,none,a150,none,a120,none,a60,a150,a150,none,none,none,none,none,none,a45,none,a90, 0.0020308, 0.0025638, 0.00054471,-0.00203001, 0.00001063,buy
2020-12-07,none,none,a45,none,none,a150,none,none,a90,none,none,none,a90,a120,a0,a120,a180,none,a45,none,a90, 0.0009323, 0.0006177, 0.00104002,-0.00037132,-0.00017650,buy
2020-12-08,none,none,a45,none,none,a150,none,a150,none,a90,a120,a120,a90,none,a0,a120,a180,none,a45,none,a90, 0.0011365, 0.0007801, 0.00166924, 0.00045445, 0.00212806,buy
2020-12-09,none,none,a45,a45,none,none,none,none,a60,none,none,a120,none,a150,none,a120,a180,none,none,none,a90, 0.0000948, 0.0005328, 0.00075901, 0.00027901, 0.00054516,buy
2020-12-10,none,none,none,a45,none,none,a90,a180,a60,a120,a90,a90,a60,none,none,a120,a180,none,none,a135,a90, 0.0000710, 0.0031339, 0.00175761, 0.00186640, 0.00087334,buy
2020-12-11,none,none,none,a45,none,none,a90,none,none,none,none,a90,none,a180,none,a120,a180,none,none,a135,none, 0.0009149, 0.0011503, 0.00020824, 0.00091487, 0.00261596,buy
2020-12-12,a120,a180,none,a45,a0,none,a90,a150,none,a150,a60,a60,none,none,a60,a120,a180,a30,none,a135,none, 0.0023351,-0.0014448,-0.00144477,-0.00125526,-0.00111413,sell
2020-12-13,a120,a180,none,a45,a0,none,a90,none,none,none,none,a60,none,a150,none,a120,a180,a30,none,a135,none, 0.0026282, 0.0029374, 0.00323759, 0.00295952, 0.00307589,buy
2020-12-14,a120,a180,none,none,a0,a135,a90,a120,a0,a180,none,none,a0,none,a90,a120,a180,a30,none,a135,none, 0.0012278,-0.0019094, 0.00036710,-0.00222470,-0.00056155,sell
2020-12-15,a120,a180,a30,none,a0,a135,none,none,none,none,none,none,none,a120,none,a120,a180,a30,none,a135,none, 0.0037804, 0.0028652, 0.00308804, 0.00283996, 0.00316345,buy
2020-12-16,a120,a180,a30,none,a0,a135,none,a90,none,a150,a0,none,none,none,a120,none,none,a30,none,a135,none,-0.0006281,-0.0066042,-0.00084346,-0.00683424,-0.00246621,sell
2020-12-17,a120,none,a30,none,a0,a135,none,none,none,none,a0,a0,none,a90,none,none,none,a30,none,none,none, 0.0023034, 0.0032942, 0.00272875, 0.00244650, 0.00178491,buy
2020-12-18,none,none,a30,none,a0,none,none,a60,none,a120,none,none,none,a90,a150,none,none,a30,a30,none,none, 0.0028898, 0.0029064, 0.00309052, 0.00309052, 0.00281714,buy
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,a30,none,none, 0.0045368, 0.0042816, 0.00705876, 0.00806960, 0.00781644,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,a30,none,none, 0.0021990, 0.0023163, 0.00231633, 0.00257880, 0.00225355,buy
2020-12-21,none,none,none,a30,a0,none,none,none,a90,a90,a60,a60,a90,none,a180,none,none,none,a30,none,none, 0.0095357, 0.0083985, 0.00472027, 0.00450070, 0.00538965,buy
2020-12-22,none,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,a30,none,none, 0.0091402, 0.0078908, 0.00454620, 0.00473409, 0.00673210,buy
2020-12-23,none,none,none,a30,a0,a120,none,a0,none,a60,a90,none,none,none,a150,none,none,none,a30,none,none, 0.0001244, 0.0024925, 0.00133291, 0.00043348, 0.00059896,buy
2020-12-24,none,none,none,none,a0,a120,none,a0,a120,none,a90,a90,a120,a0,none,none,none,none,a30,none,none,-0.0101532,-0.0104473,-0.01104245,-0.01091696,-0.00797479,sell
2020-12-25,none,none,none,none,a0,a120,none,none,a120,none,none,none,a120,a0,a120,none,none,none,a30,a120,none,-0.0093216,-0.0095199,-0.00927160,-0.00927160,-0.00767792,sell
2020-12-26,none,none,none,none,a0,a120,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a120,none,-0.0002516,-0.0002437,-0.00088524,-0.00035046, 0.00004777,sell
2020-12-27,none,none,none,none,a0,a120,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a120,none,-0.0013220,-0.0014125,-0.00219394,-0.00110060,-0.00130189,sell
2020-12-28,none,none,none,none,none,none,none,a60,a150,a0,a150,none,none,none,a90,none,none,none,none,a120,none,-0.0008338,-0.0000129, 0.00042826,-0.00035025, 0.00000762,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,a120,none,-0.0012194,-0.0007475,-0.00112753,-0.00166818, 0.00059580,sell
2020-12-30,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,a60,a60,none,none,none,none,a120,none, 0.0017797, 0.0015606, 0.00290125, 0.00281791, 0.00102120,buy
2020-12-31,none,a150,none,none,none,none,a120,a90,a180,none,a180,a180,none,none,a60,none,none,none,none,a120,none, 0.0014756, 0.0000379,-0.00098568, 0.00014044,-0.00159061,sell
2021-01-01,none,a150,none,none,none,none,a120,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0010459, 0.0002930, 0.00055333, 0.00094396, 0.00109418,buy
2021-01-02,none,a150,a0,none,none,none,a120,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0005658, 0.0003551, 0.00071028, 0.00009857, 0.00071028,buy
2021-01-03,none,a150,a0,none,none,none,a120,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none, 0.0047121, 0.0017076, 0.00439937, 0.00469301, 0.00147238,buy
2021-01-04,none,none,a0,none,none,none,a120,a150,a120,a90,a120,none,a120,none,a0,none,none,none,none,none,none,-0.0017712,-0.0027103,-0.00170807,-0.00303072,-0.00062007,sell
2021-01-05,none,none,a0,none,none,none,none,a150,a120,none,a120,a120,none,a150,none,none,a150,none,none,none,none,-0.0024643,-0.0037837,-0.00229547,-0.00240972, 0.00134642,sell
2021-01-06,a90,none,a0,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none, 0.0016111, 0.0030716, 0.00032316, 0.00220379,-0.00000802,buy
2021-01-07,a90,none,a0,a0,none,none,none,a180,a90,none,a90,a90,none,a180,none,none,a150,none,none,none,none,-0.0004962,-0.0002712,-0.00035278, 0.00000352,-0.00252165,sell
2021-01-08,a90,a135,none,a0,none,none,none,none,none,a150,a60,none,a60,a180,a60,none,a150,none,none,none,a120,-0.0003469, 0.0001666,-0.00570621, 0.00265258, 0.00039260,sell
2021-01-09,a90,a135,none,a0,none,none,none,a150,a60,none,a60,a60,none,a150,a60,none,a150,none,none,none,a120,-0.0022213,-0.0015652,-0.00347905,-0.00146947,-0.00097272,sell
2021-01-10,a90,a135,none,a0,none,a90,a135,none,none,a180,none,none,none,a150,a90,none,a150,a0,none,none,a120,-0.0018867,-0.0015093,-0.00098574,-0.00046388,-0.00146672,sell
2021-01-11,a90,a135,none,a0,none,a90,a135,a120,none,a180,none,none,none,a120,a90,none,a150,a0,none,none,a120, 0.0022757,-0.0031847,-0.00121784, 0.00256851, 0.00025782,buy
2021-01-12,none,a135,none,a0,none,a90,a135,none,none,a150,none,none,a0,a120,a120,none,none,a0,none,none,a120, 0.0000020, 0.0000370,-0.00071179, 0.00008168,-0.00036482,sell
2021-01-13,none,none,none,none,none,a90,a135,a90,none,a150,a0,a0,a0,none,a120,none,none,a0,none,none,a120,-0.0019004,-0.0017814,-0.00404589, 0.00186844, 0.00116766,sell
2021-01-14,none,none,none,none,none,a90,a135,a90,a0,a120,none,a0,none,a90,none,none,none,a0,none,none,a120, 0.0038902, 0.0027849, 0.00120336, 0.00339570, 0.00468478,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,-0.0040101,-0.0045163,-0.00572665, 0.00176557,-0.00473336,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.0021776, 0.0033041, 0.00281604, 0.00360024, 0.00295324,buy
2021-01-17,none,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,a180,none,none,a0,none,none,none, 0.0048687, 0.0050556, 0.00541574, 0.00648190, 0.00783428,buy
2021-01-18,none,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none, 0.0068546, 0.0076420, 0.00598090, 0.00508690, 0.00818068,buy
2021-01-19,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,a135,none,a0,none,none,-0.0011740, 0.0013867,-0.00137989,-0.00144130,-0.00042403,sell
2021-01-20,none,a120,none,none,none,none,a150,none,a60,a60,a90,a90,a90,none,a150,none,a135,none,a0,none,none, 0.0008526, 0.0038448, 0.00043541, 0.00075087, 0.00309796,buy
2021-01-21,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a90,a0,none,none,a135,none,a0,none,none, 0.0028973, 0.0012929, 0.00017418, 0.00161507, 0.00299444,buy
2021-01-22,none,a120,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,none,a135,none,a0,none,none, 0.0013898, 0.0009598, 0.00023352, 0.00178299, 0.00053923,buy
2021-01-23,none,none,a30,none,none,none,a150,none,none,none,a120,a120,a120,none,none,none,a135,none,a0,a90,a135, 0.0029321,-0.0018590, 0.00112937, 0.00058180,-0.00005324,buy
2021-01-24,none,none,a30,none,none,none,a150,none,none,a0,none,none,none,none,a90,none,a135,none,a0,a90,a135,-0.0025684,-0.0022202,-0.00011798,-0.00099867,-0.00149118,sell
2021-01-25,none,none,a30,none,none,none,a150,none,a120,a0,a150,a150,none,none,a90,none,a135,none,a0,a90,a135,-0.0018786,-0.0009845, 0.00228731, 0.00148543,-0.00108941,sell
2021-01-26,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,a60,none,a90,none,none,a0,a90,a135, 0.0047587, 0.0022447, 0.00308188, 0.00234401, 0.00388638,buy
2021-01-27,none,none,a30,none,none,none,none,none,a150,none,a180,none,none,none,a60,a90,none,none,a0,a90,a135,-0.0024391,-0.0040616,-0.00275141,-0.00296017,-0.00006653,sell
2021-01-28,none,none,a30,none,none,none,none,a90,a150,none,a180,a180,a180,a90,none,a90,none,none,a0,a90,a135, 0.0013811,-0.0027907,-0.00214965,-0.00567134,-0.00084344,sell
2021-01-29,none,none,a30,none,none,none,none,a90,a180,a60,a150,none,a180,none,none,a90,none,none,none,a90,none, 0.0032265,-0.0001378, 0.00092461, 0.00362735, 0.00400310,buy
