Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-01,1,3,3,3,3,1,4,1,2,0,3,4,2,1,3,3,3,2,-0.00116677,-0.00303935,-0.00161854, 0.00174610,-0.00261363,sell
2021-03-02,1,4,2,3,2,0,3,1,2,1,1,4,3,2,3,3,2,1,-0.00308230, 0.00660883, 0.00578708, 0.00642230, 0.00642230,buy
2021-03-03,1,3,2,1,2,1,5,2,1,2,2,5,2,2,3,3,2,1, 0.00779968, 0.00141516, 0.00019164, 0.00323734, 0.00620880,buy
2021-03-04,1,3,2,1,0,1,4,2,2,1,2,4,2,2,4,1,1,1,-0.00778692,-0.00766421,-0.00663514, 0.00078848, 0.00048185,sell
2021-03-05,1,3,1,0,1,1,4,3,3,1,2,4,2,2,3,2,2,1,-0.00365442,-0.00620981,-0.00357580,-0.00203387,-0.00133422,sell
2021-03-06,2,3,0,1,1,0,5,4,2,1,3,4,2,3,3,2,2,0, 0.00534469, 0.00407582, 0.00436486, 0.00567772, 0.00566654,buy
2021-03-07,2,2,1,0,1,0,5,3,2,1,2,4,2,2,2,2,2,1, 0.00868501, 0.00837639, 0.00950139, 0.00900708, 0.00837639,buy
2021-03-08,3,3,0,1,0,0,5,2,2,0,1,4,2,3,2,2,1,1,-0.00638234,-0.00547372,-0.00661785, 0.00236380, 0.00193847,sell
2021-03-09,4,3,1,0,0,0,4,5,1,1,2,4,2,3,3,1,3,1, 0.00034054, 0.00051670, 0.00076659,-0.00113250,-0.00059063,buy
2021-03-10,4,3,0,0,0,0,6,5,2,1,4,4,2,5,1,2,2,1, 0.00487881, 0.00453874, 0.00685626, 0.00654749, 0.00767318,buy
2021-03-11,3,3,0,0,0,0,8,4,2,1,4,4,3,4,2,1,3,0, 0.00229579,-0.00079158, 0.00265197, 0.00521001, 0.00417082,buy
2021-03-12,4,2,0,0,0,0,7,5,3,1,3,4,2,3,3,2,4,1,-0.00637968,-0.00651027,-0.00594195,-0.00081888, 0.00018444,sell
2021-03-13,4,1,0,0,0,0,5,6,3,0,2,4,0,3,3,2,4,1, 0.00444459, 0.00638067, 0.00716623, 0.00432559, 0.00440398,buy
2021-03-14,3,1,1,0,0,0,4,5,5,0,2,3,1,2,3,4,4,0, 0.00077518, 0.00288483, 0.00303272, 0.00024738, 0.00279011,buy
2021-03-15,2,1,1,0,0,0,5,5,5,1,1,3,1,3,4,4,3,1,-0.00057467,-0.00249000,-0.00068218,-0.00516256,-0.00463366,sell
2021-03-16,2,2,1,1,0,0,7,7,3,1,2,2,2,3,6,3,4,2,-0.01479331,-0.01348128,-0.01038045,-0.01312301,-0.01312301,sell
2021-03-17,2,1,1,1,0,0,3,6,4,2,2,1,1,3,4,4,4,1,-0.00080560, 0.00036625, 0.00796968, 0.00139672, 0.00036625,buy
2021-03-18,0,2,2,1,0,0,1,4,5,1,2,2,0,1,4,4,2,1, 0.00665490, 0.00797915, 0.00570368, 0.00567977, 0.00535412,buy
2021-03-19,1,1,3,2,0,0,3,3,6,1,3,1,2,0,5,4,4,1,-0.00208668,-0.01321183,-0.01131176,-0.01427522,-0.01331624,sell
2021-03-20,1,0,3,3,1,0,4,2,5,2,3,1,2,1,5,5,4,0,-0.00311647,-0.00766820,-0.00968273,-0.00748377,-0.00794552,sell
2021-03-21,0,1,2,3,1,0,3,3,4,4,3,2,1,2,4,4,4,1, 0.00025416, 0.00350567,-0.00055279, 0.00423820,-0.00208593,buy
2021-03-22,0,3,2,2,2,0,4,2,3,2,4,3,2,2,2,3,3,1, 0.00340617, 0.00768067, 0.00900596, 0.00987886, 0.00843492,buy
2021-03-23,0,2,3,1,1,1,3,4,2,1,3,3,2,1,3,2,2,2,-0.00412672,-0.00522679,-0.00384864,-0.00564668,-0.00515913,sell
2021-03-24,0,0,3,2,0,1,3,3,3,2,3,2,2,1,2,3,3,1,-0.00067168,-0.00075721,-0.00067168, 0.00226168,-0.00049532,sell
2021-03-25,2,1,1,3,2,2,4,3,2,1,4,3,2,1,3,3,4,1, 0.00525664, 0.00480835,-0.00145767,-0.00089644,-0.00100125,buy
2021-03-26,2,0,2,2,4,0,3,3,0,2,3,2,2,0,4,3,3,1, 0.00862862, 0.00829380, 0.00906196, 0.00484858, 0.00627039,buy
2021-03-27,3,1,3,4,3,1,2,2,2,2,3,3,3,2,3,5,4,0, 0.00619518, 0.01178340, 0.00619518, 0.00028502, 0.00636327,buy
2021-03-28,3,2,4,4,1,2,3,2,2,1,3,4,3,1,3,5,4,1,-0.00088608, 0.00331630,-0.00085874, 0.00122925,-0.00302712,sell
2021-03-29,3,2,4,2,2,2,3,3,2,1,3,5,1,2,3,5,4,1, 0.00562274, 0.00682713, 0.00562274, 0.00799430, 0.00562274,buy
2021-03-30,3,2,1,3,2,1,3,4,3,2,3,5,1,2,3,5,4,1, 0.00624466, 0.00535101, 0.00893831, 0.00941286, 0.00431493,buy
2021-03-31,3,1,1,2,3,1,3,4,5,2,4,5,2,2,2,4,4,2, 0.00908935, 0.00842600, 0.00984655, 0.01356062,-0.00271326,buy
2021-04-01,3,1,2,2,1,0,3,4,6,1,4,3,1,2,3,4,4,2,-0.00342987,-0.00132787,-0.00145285,-0.00330488,-0.00040251,sell
2021-04-02,1,2,2,1,1,1,3,4,6,2,3,2,2,3,3,5,4,1, 0.00820450, 0.00773452, 0.00323328, 0.00230883, 0.00236821,buy
2021-04-03,0,2,1,1,0,0,2,4,6,3,2,2,2,2,2,5,3,1, 0.00236731, 0.00119672, 0.00183642, 0.00101284, 0.00097932,buy
2021-04-04,0,0,1,0,1,0,3,2,5,3,1,2,3,3,1,3,1,1,-0.00205453,-0.00276673, 0.00079571,-0.00019191,-0.00258995,sell
2021-04-05,1,1,0,1,1,0,2,1,5,2,1,1,4,4,1,1,2,0, 0.00111423, 0.00198010, 0.00878175, 0.00503194,-0.00003368,buy
2021-04-06,1,0,1,1,0,0,2,1,4,2,1,0,4,4,0,1,1,1,-0.00965343,-0.00767394, 0.00791887,-0.00722327,-0.00857345,sell
2021-04-07,2,0,2,0,0,0,5,3,4,1,2,4,3,4,1,0,2,1,-0.00606771, 0.00131006, 0.00029572, 0.00005446, 0.00072448,sell
2021-04-08,1,1,1,0,0,0,5,4,5,2,2,3,3,3,2,2,3,1,-0.00892369,-0.00892369,-0.00583429,-0.00844319, 0.00100683,sell
2021-04-09,2,0,1,0,0,0,6,5,5,3,1,4,3,4,3,3,3,1,-0.00371018, 0.00471993,-0.00401162, 0.00592076, 0.00608482,buy
2021-04-10,2,0,1,0,0,0,6,5,7,2,2,6,2,3,2,3,4,1, 0.00097853, 0.00056044,-0.00033438, 0.00109816,-0.00013381,buy
2021-04-11,2,0,1,0,1,0,5,3,7,2,2,5,3,4,2,2,3,0, 0.00170828, 0.00086918, 0.00196551,-0.00019399,-0.00009117,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,0,4,3,3,4,2,1,1, 0.00021402, 0.00042013, 0.00076464, 0.00148793, 0.00202314,buy
2021-04-13,1,1,1,1,1,0,3,3,3,4,1,3,2,4,4,2,2,0, 0.00548042, 0.00120058, 0.00566204, 0.00114163, 0.00548042,buy
2021-04-14,0,1,2,1,1,0,4,2,4,5,1,4,2,4,4,3,1,1, 0.00149064, 0.00357339, 0.00081858, 0.00184255, 0.00360356,buy
2021-04-15,0,2,2,2,1,0,5,2,5,4,2,5,3,3,5,2,2,1, 0.00718719, 0.00516176, 0.00990110, 0.00962634, 0.00413175,buy
2021-04-16,0,1,2,2,1,0,2,2,5,4,1,4,2,3,4,2,2,1, 0.00150573, 0.00162454, 0.00234894, 0.00248417, 0.00234894,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,0,4,3,4,4,2,2,2, 0.00146413, 0.00360471, 0.00274349, 0.00146413, 0.00264683,buy
2021-04-18,0,1,1,2,2,0,0,2,6,3,1,4,2,2,3,2,2,1, 0.00240177,-0.00236461, 0.00143789, 0.00296714, 0.00053552,sell
2021-04-19,1,2,2,2,3,1,2,2,4,2,2,5,3,2,5,2,2,0,-0.00546676,-0.00485820,-0.00418648,-0.00388647,-0.00359541,sell
2021-04-20,1,2,2,2,2,2,2,3,3,3,3,3,3,3,4,2,3,1,-0.00169866,-0.00187649,-0.00141572,-0.00012638,-0.00015216,sell
2021-04-21,2,3,2,3,2,1,1,4,1,3,3,1,2,4,2,3,4,3,-0.00906989,-0.00808691,-0.00920757,-0.00922719,-0.00751490,sell
2021-04-22,3,4,1,2,3,1,2,3,2,1,3,2,2,3,4,2,4,2,-0.00633352,-0.00655223,-0.00613272,-0.00655223,-0.00655223,sell
2021-04-23,3,2,3,2,3,1,2,4,1,2,3,1,2,4,4,4,3,2, 0.00324927, 0.00128077, 0.00304151, 0.00136026, 0.00136613,buy
2021-04-24,3,2,2,4,2,1,2,3,1,3,2,2,3,3,4,4,3,2,-0.00226582, 0.00115981,-0.00171511,-0.00028915, 0.00088656,sell
2021-04-25,3,6,2,2,3,1,2,3,0,3,3,2,4,3,4,4,3,2, 0.00062412, 0.00282504, 0.00315660, 0.00315660, 0.00539465,buy
2021-04-26,4,3,3,2,1,0,3,3,0,3,3,2,3,4,2,4,3,1,-0.00439045,-0.00229533,-0.00207449,-0.00028056,-0.00053689,sell
2021-04-27,2,3,2,2,1,2,1,3,0,3,2,1,4,4,1,3,2,2, 0.00034487, 0.00646698, 0.00028052, 0.00012137, 0.00788300,buy
2021-04-28,2,2,1,2,1,1,1,3,2,2,2,1,4,4,2,1,1,2, 0.01478208, 0.01529168, 0.01513134, 0.01790961, 0.01529168,buy
2021-04-29,2,4,1,0,3,0,1,5,3,2,3,0,3,6,2,3,2,2,-0.00152635,-0.00060137,-0.00083481,-0.00060137,-0.00059342,sell
2021-04-30,2,4,1,2,1,1,2,5,3,2,3,1,3,5,3,3,2,3, 0.00618330, 0.00641249, 0.00295170, 0.00615217, 0.00658348,buy
2021-05-01,1,3,3,1,0,1,2,4,2,3,3,2,2,4,2,3,2,2, 0.00089712, 0.00098634, 0.00055472, 0.00107408, 0.00404562,buy
2021-05-02,2,5,2,0,1,0,2,3,3,2,3,2,2,4,3,3,2,1,-0.00736706,-0.00733231,-0.00651297,-0.00733231,-0.00733231,sell
2021-05-03,2,5,2,0,1,0,2,4,2,3,4,2,2,3,3,4,2,1,-0.00669413,-0.00693303,-0.00655709,-0.00636518,-0.00838411,sell
2021-05-04,3,4,2,1,0,0,3,4,2,5,5,3,2,3,4,4,2,1,-0.00283757, 0.00174188,-0.00356866, 0.00835072, 0.00150968,sell
2021-05-05,2,2,2,0,0,0,4,4,3,5,5,3,2,2,3,3,3,1, 0.00738435, 0.00786893, 0.00850179, 0.00735451, 0.00738435,buy
2021-05-06,1,3,2,0,0,0,3,4,5,3,3,1,4,3,3,3,3,1, 0.00432335, 0.00141892, 0.00095259, 0.00141892, 0.00183305,buy
2021-05-07,1,3,1,0,0,0,2,3,3,4,2,2,3,2,2,3,2,1,-0.00159443,-0.00124849,-0.00079325, 0.00024662, 0.00104196,sell
2021-05-08,1,2,1,1,1,0,3,3,3,3,4,2,2,1,2,3,3,1, 0.00122021, 0.00055505, 0.00028951, 0.00171730, 0.00122021,buy
2021-05-09,0,3,2,1,1,0,4,3,4,3,3,4,1,3,3,3,2,2,-0.00538980,-0.00030179,-0.00030179,-0.00082310,-0.00033078,sell
2021-05-10,1,2,1,1,1,0,4,1,5,4,3,3,2,2,3,3,3,1, 0.00256877,-0.00216599, 0.00222660,-0.00019511,-0.00233249,buy
2021-05-11,1,3,2,2,1,0,3,2,5,3,4,3,3,2,3,4,3,0, 0.00751073, 0.00810615, 0.01202693, 0.00818171, 0.00810615,buy
2021-05-12,1,2,2,2,1,0,2,3,4,3,4,4,2,2,2,3,2,1, 0.01256689, 0.01197912, 0.01228929, 0.01240332, 0.01256689,buy
2021-05-13,1,3,3,3,1,0,4,1,4,1,4,3,2,1,3,4,3,1, 0.00457831,-0.00111855,-0.00107031,-0.00314298,-0.00080314,sell
2021-05-14,0,2,4,3,2,0,2,3,3,2,3,3,2,2,3,5,3,0, 0.01030721, 0.01075778, 0.00786151, 0.00556778, 0.00812561,buy
2021-05-15,1,3,3,3,3,0,3,3,4,2,4,3,3,2,3,5,4,1, 0.01186403, 0.01100210, 0.00966151, 0.00777462, 0.01166406,buy
2021-05-16,1,4,4,3,2,1,3,3,4,2,5,4,3,2,3,5,3,2,-0.00257309,-0.00425929,-0.00535978,-0.00111791,-0.00450851,sell
2021-05-17,0,3,3,3,2,1,3,3,3,3,4,4,3,4,3,3,2,1,-0.00468196,-0.00283911,-0.00039668,-0.00363749,-0.00404909,sell
2021-05-18,0,2,3,3,1,1,3,2,3,4,4,3,3,2,2,4,3,1, 0.00697062, 0.00476179, 0.00626309, 0.00219167, 0.00587582,buy
2021-05-19,0,3,2,3,3,1,3,3,2,3,4,4,4,2,3,3,3,0, 0.00003945, 0.00257335, 0.00090308,-0.00143224, 0.00273396,buy
2021-05-20,0,2,3,3,3,1,2,3,2,3,3,4,4,1,3,4,2,1, 0.00760506, 0.00908265, 0.00722889,-0.00046755, 0.00667190,buy
2021-05-21,0,3,4,5,4,1,2,2,2,3,3,4,3,2,4,5,3,2, 0.00361949, 0.00375682, 0.00753072, 0.00007018, 0.00317909,buy
2021-05-22,0,3,3,4,4,1,2,1,0,2,1,5,2,1,3,4,3,1,-0.00734140,-0.00425670,-0.00828068,-0.00828489,-0.00838212,sell
2021-05-23,0,3,4,2,3,1,1,2,0,4,1,5,3,2,3,3,2,1,-0.00383845,-0.00365347,-0.00357091,-0.00374904,-0.00392101,sell
2021-05-24,0,2,2,3,2,1,1,2,0,5,1,3,3,4,2,2,2,1, 0.00409327, 0.00480330, 0.00338097, 0.00499494, 0.00510187,buy
2021-05-25,1,1,3,2,3,1,1,2,1,5,2,4,3,4,2,1,2,2,-0.00070398, 0.00035088,-0.00300989,-0.00260910, 0.00041640,sell
2021-05-26,1,1,2,3,2,0,2,3,2,4,2,3,4,4,3,1,2,1, 0.01007316, 0.00709999, 0.00772113, 0.00372455, 0.01137010,buy
2021-05-27,1,3,2,2,4,1,3,4,2,3,3,1,4,5,4,3,3,2,-0.00255511,-0.00256863,-0.00378643,-0.00297921,-0.00224165,sell
2021-05-28,1,2,2,3,2,0,4,5,1,3,3,2,3,3,4,3,4,1, 0.00301371, 0.00227461, 0.00233108, 0.00206713, 0.00082285,buy
2021-05-29,2,2,2,3,3,1,4,4,2,3,3,1,4,4,4,3,5,2, 0.00535540, 0.00050466,-0.00463375, 0.00389373, 0.00389373,buy
2021-05-30,3,2,2,4,3,1,4,4,2,3,3,1,3,4,5,4,5,3,-0.00322896,-0.00226098,-0.00198197,-0.00237611,-0.00249944,sell
2021-05-31,2,2,4,4,3,1,5,5,2,3,4,2,4,5,5,4,4,3, 0.00042976, 0.00016186,-0.00133058, 0.00016186,-0.00115448,buy
2021-06-01,2,2,4,4,3,1,4,4,1,1,3,3,4,3,5,3,3,2, 0.00183152, 0.00171677, 0.00473991, 0.00137323, 0.00167375,buy
2021-06-02,1,3,3,3,2,1,4,4,2,1,3,2,3,3,5,3,4,1,-0.00567075,-0.00529750,-0.00554275,-0.00628689,-0.00567075,sell
2021-06-03,1,3,4,2,1,1,3,5,2,2,2,3,3,3,4,3,4,2,-0.00165661,-0.00433293,-0.00332537,-0.00481201,-0.00369071,sell
2021-06-04,1,4,3,2,1,1,4,3,2,2,3,4,3,3,3,3,3,1, 0.00640615,-0.00462490, 0.00629643,-0.00431595,-0.00313615,sell
2021-06-05,1,4,3,1,1,1,4,2,2,3,3,3,4,4,4,2,2,0, 0.00677875,-0.00104468, 0.00579849,-0.00104468, 0.00661195,buy
2021-06-06,0,4,3,0,1,1,3,2,3,3,3,3,3,4,4,1,1,1,-0.00166360, 0.00453805, 0.00485302, 0.00449516, 0.00346626,buy
2021-06-07,1,4,2,0,1,1,2,2,2,2,2,2,0,4,3,2,2,2,-0.00666658,-0.00697262,-0.00620635,-0.01106357,-0.01075754,sell
2021-06-08,0,4,1,0,1,1,0,2,2,2,2,3,1,3,2,1,0,1, 0.00137204, 0.00179511,-0.00121207,-0.00075126,-0.00095528,sell
2021-06-09,0,4,1,1,1,1,2,1,2,4,3,4,1,3,2,1,2,1,-0.00714147,-0.00608587,-0.00622001,-0.00704858,-0.00548120,sell
2021-06-10,0,3,1,2,3,1,2,2,2,4,3,2,2,4,3,3,3,0, 0.00538784, 0.00538784, 0.00264292, 0.00816104, 0.00538784,buy
2021-06-11,1,1,1,1,3,1,1,1,1,4,1,2,1,4,2,2,2,1, 0.00159306, 0.00041176,-0.00019091,-0.00019338, 0.00159306,buy
2021-06-12,1,1,1,1,3,1,0,1,2,4,2,2,1,4,1,2,2,1, 0.00556137, 0.00521898, 0.00165128, 0.00342825, 0.00556137,buy
2021-06-13,1,2,1,2,4,1,0,1,1,3,2,5,2,3,2,1,1,0, 0.00052631, 0.00052631,-0.00093919, 0.00091090,-0.00228846,buy
2021-06-14,1,1,1,2,4,1,2,1,1,3,2,4,2,2,1,2,2,2,-0.00142414, 0.00590920,-0.00008455,-0.00065681, 0.00525645,sell
2021-06-15,0,2,1,3,5,1,2,3,1,3,3,3,1,2,2,3,4,3,-0.00056895,-0.00076610,-0.00130048,-0.00101933, 0.00148154,sell
2021-06-16,0,2,1,4,6,1,2,3,1,2,3,4,2,1,3,3,4,2, 0.00520102, 0.00482739, 0.00555786, 0.00271786, 0.00363238,buy
2021-06-17,0,1,2,5,4,1,2,3,1,1,1,3,2,2,3,3,4,2,-0.00040249,-0.02017854,-0.01779506, 0.00076434,-0.01989133,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,0,4,2,4,2,3,3,1, 0.00100467,-0.00125476, 0.00826794, 0.00622235, 0.00505208,buy
2021-06-19,0,2,4,4,4,1,2,2,1,2,2,5,1,3,3,3,3,2,-0.00079548, 0.00171911, 0.00026610, 0.00008270,-0.00597503,sell
2021-06-20,0,4,4,3,3,1,1,2,1,3,2,4,2,4,3,3,2,2, 0.00961625, 0.01043960, 0.00993046, 0.00315372, 0.00448015,buy
2021-06-21,0,5,5,3,3,2,1,1,1,2,3,4,2,4,2,3,3,2, 0.00323481,-0.00640194,-0.00531531,-0.00633218,-0.00633218,sell
2021-06-22,0,5,6,4,0,1,1,1,2,1,3,4,2,4,2,2,2,2,-0.00738838,-0.00732382,-0.00729247,-0.00742438,-0.00742438,sell
2021-06-23,0,4,5,4,1,1,1,2,2,1,3,2,2,5,2,3,3,1,-0.00657897,-0.00071745,-0.00541023,-0.00036024,-0.00076243,sell
2021-06-24,0,4,3,3,2,1,2,2,2,1,3,3,2,4,2,2,2,2,-0.00189852,-0.00189852,-0.00206899,-0.00174622,-0.00133672,sell
2021-06-25,0,3,4,1,2,2,2,2,2,1,4,4,1,3,1,3,2,1,-0.00053845,-0.00103272,-0.00083365,-0.00103272,-0.00112221,sell
2021-06-26,1,4,3,1,1,3,3,2,2,0,3,4,1,4,2,2,2,2,-0.00216630,-0.00237445,-0.00133319,-0.00152915,-0.00149958,sell
2021-06-27,1,3,2,1,1,3,4,2,2,2,4,4,2,4,1,2,3,1,-0.00146974, 0.00221645, 0.00131725, 0.00259633,-0.00144206,buy
2021-06-28,1,2,1,1,2,1,4,2,0,1,2,3,1,3,1,1,2,2, 0.00281727, 0.00059578, 0.00446968, 0.00599223, 0.00345748,buy
2021-06-29,1,2,1,2,3,1,4,2,1,1,2,3,2,2,1,2,3,3,-0.00124225,-0.00222634,-0.00198226,-0.00124225,-0.00238741,sell
2021-06-30,1,2,1,4,2,1,3,3,2,2,3,3,2,4,1,3,3,2,-0.00401258,-0.00384025, 0.00250192,-0.00009732,-0.00081173,sell
2021-07-01,1,2,3,3,2,1,3,3,3,3,3,3,3,4,1,4,4,2,-0.00454409, 0.00123933, 0.00097834, 0.00355805, 0.00185760,buy
2021-07-02,1,1,2,1,2,1,3,2,2,4,3,2,2,3,1,3,3,2,-0.00682937,-0.00640510,-0.00493512,-0.00516590,-0.00768466,sell
2021-07-03,0,3,1,1,1,2,2,2,2,5,2,1,2,4,2,3,2,3,-0.00632041,-0.00358823,-0.00158156,-0.00048266,-0.00358823,sell
2021-07-04,1,1,2,2,1,2,2,2,2,6,4,2,2,3,1,4,3,2, 0.00446509, 0.01264679, 0.00905394, 0.01274024, 0.01165842,buy
2021-07-05,1,1,3,2,2,2,1,2,2,6,4,2,2,3,2,4,4,1,-0.00427320,-0.00012377, 0.00197601,-0.00012377, 0.00144947,sell
2021-07-06,1,0,4,4,2,2,2,2,3,5,5,2,2,2,3,5,4,2,-0.00833853,-0.00905747,-0.00729794,-0.00729794,-0.00939653,sell
2021-07-07,1,1,3,4,3,2,2,1,4,5,4,2,3,3,3,5,4,2,-0.01416347,-0.01640432,-0.01641471,-0.01416347,-0.01751469,sell
2021-07-08,1,1,3,3,2,1,1,5,1,5,3,2,3,3,2,3,5,2, 0.00758207, 0.00697644, 0.00548691, 0.00691565, 0.00691565,buy
2021-07-09,1,1,2,3,2,1,3,3,2,4,2,3,4,2,1,3,5,2, 0.00712334, 0.00774630, 0.00674537, 0.00824417, 0.00854645,buy
2021-07-10,1,1,3,3,2,2,3,2,2,2,2,4,3,1,2,2,5,2, 0.00330192, 0.00382735, 0.00272699, 0.00498619, 0.00278759,buy
2021-07-11,1,1,4,3,2,1,1,3,0,2,3,3,3,2,1,2,3,1, 0.00103673,-0.00497090,-0.00253787,-0.00356273,-0.00344949,sell
2021-07-12,3,1,3,3,3,1,1,3,0,2,2,2,4,3,1,2,4,2, 0.00092098, 0.00041947,-0.00347131, 0.00045123, 0.00074266,buy
2021-07-13,1,2,2,2,5,2,1,3,0,0,1,2,3,5,3,1,2,1, 0.00001607,-0.00068329,-0.00022468,-0.00050288, 0.00020093,sell
2021-07-14,1,2,3,1,4,2,3,3,0,0,2,1,4,5,2,1,2,2,-0.00080482, 0.00068001, 0.00174170, 0.00174170, 0.01020274,buy
2021-07-15,1,2,3,2,4,2,3,4,0,0,1,2,5,5,3,1,1,3,-0.00197916, 0.00914233, 0.01029129, 0.00706823, 0.00821746,buy
2021-07-16,1,4,2,1,6,2,1,4,1,0,2,1,5,4,4,2,2,2, 0.00989820, 0.00905207, 0.00971235, 0.00925033, 0.01032882,buy
2021-07-17,1,4,2,2,6,1,1,2,2,2,3,2,4,5,4,2,1,2, 0.00440919,-0.00096056, 0.00519306, 0.00372438, 0.00375957,buy
2021-07-18,1,4,2,2,6,2,1,2,1,2,4,2,3,5,3,2,3,1, 0.00192297, 0.00755960, 0.00685901, 0.00195643, 0.00195643,buy
2021-07-19,1,4,2,3,6,3,1,2,2,4,4,5,4,4,4,1,4,2,-0.00469426,-0.00295284,-0.00214478,-0.00401259,-0.00412958,sell
2021-07-20,1,6,1,4,6,2,1,2,2,2,6,4,3,2,4,2,4,2,-0.00196353,-0.00120952,-0.00135997,-0.00130585,-0.00134196,sell
2021-07-21,0,4,3,4,5,2,1,2,2,2,6,4,1,2,4,1,5,2, 0.00037007,-0.00031218, 0.00008923, 0.00049974,-0.00020311,buy
2021-07-22,0,4,3,6,3,2,1,2,2,1,5,5,1,2,2,1,5,3,-0.00233440,-0.00476800,-0.00273077,-0.00273077,-0.00293323,sell
2021-07-23,1,3,2,4,5,2,1,2,1,1,3,5,1,3,3,0,4,3,-0.00282015,-0.00395483,-0.00427011,-0.00386242,-0.00465118,sell
2021-07-24,1,3,1,1,5,3,2,1,1,1,3,4,2,3,2,1,3,1,-0.00499157,-0.00426003,-0.00499157,-0.00386599,-0.00507369,sell
2021-07-25,2,2,1,1,3,4,3,1,1,1,4,4,2,3,3,1,2,0,-0.00001524, 0.00212729, 0.00118902,-0.00001524,-0.00045877,buy
2021-07-26,1,2,1,2,3,4,4,2,1,0,4,4,2,2,4,1,2,1, 0.00569026, 0.00489719, 0.00584402, 0.00271023, 0.00599693,buy
2021-07-27,1,2,0,3,3,2,3,2,2,0,3,2,1,2,5,3,2,0, 0.00621218, 0.00470974, 0.00320273, 0.00633844, 0.00470974,buy
2021-07-28,1,1,0,3,5,1,2,2,2,0,1,3,2,2,3,3,2,1, 0.00633000,-0.00242031,-0.00302403,-0.00181796, 0.00113570,sell
2021-07-29,1,1,0,5,4,2,3,1,1,0,3,3,2,3,1,3,2,1, 0.01192239, 0.01041191,-0.00099250, 0.01159636, 0.01192239,buy
2021-07-30,0,1,2,5,2,2,1,0,1,1,2,2,1,3,2,2,2,1,-0.00362952,-0.00341967,-0.00146157,-0.00059484,-0.00283415,sell
2021-07-31,1,2,4,4,2,3,2,1,1,1,4,2,1,3,2,4,3,2, 0.00487136, 0.00820315, 0.00823049, 0.00859226,-0.00360710,buy
2021-08-01,1,3,5,4,2,3,2,1,1,1,6,1,1,3,2,5,3,2, 0.01056207, 0.01096697, 0.00878373, 0.01080290,-0.00586567,buy
2021-08-02,0,2,5,4,2,3,1,1,1,4,4,2,1,3,3,5,3,2, 0.00624204, 0.00282135, 0.00075312, 0.00301446,-0.00671249,buy
2021-08-03,0,1,4,2,1,3,2,0,1,4,4,2,0,2,1,3,4,2, 0.00341368,-0.00217608, 0.00351043, 0.00293345, 0.00109771,buy
2021-08-04,0,0,4,1,2,2,1,1,1,4,3,2,1,1,1,2,4,2, 0.00270185,-0.00036501, 0.00229762, 0.00273338, 0.00312640,buy
2021-08-05,0,1,4,1,2,1,1,1,2,3,4,2,1,1,0,2,5,1, 0.00578058,-0.00275346, 0.00687192, 0.00467348, 0.00199173,buy
2021-08-06,0,1,3,1,3,3,1,1,2,3,3,2,1,3,1,2,4,2, 0.00019002,-0.00265856,-0.00086768,-0.00186980,-0.00455789,sell
2021-08-07,0,1,2,1,3,3,2,1,0,1,2,1,1,4,2,1,1,2,-0.00381911, 0.00012439, 0.00179976, 0.00082733, 0.00478881,buy
2021-08-08,0,1,3,4,5,2,3,1,0,2,3,0,1,4,4,3,3,3, 0.01303323, 0.01322222, 0.00475621, 0.00653894, 0.01193680,buy
2021-08-09,1,2,2,4,5,3,2,0,0,1,3,2,1,3,4,2,3,2, 0.01383339, 0.01239135, 0.00351683, 0.01325503, 0.01208334,buy
2021-08-10,1,1,2,4,5,2,1,0,0,1,2,1,1,2,4,3,3,1, 0.00183390, 0.00187995, 0.00199018, 0.00183390, 0.00197601,buy
2021-08-11,1,1,3,5,5,3,0,0,0,1,1,3,0,3,4,3,4,1, 0.00509208, 0.00838145, 0.00737714, 0.00796651, 0.00767734,buy
2021-08-12,0,2,2,6,6,3,1,0,0,0,3,4,1,2,3,3,4,0, 0.00991393, 0.00941338, 0.00326266, 0.00932122, 0.00932122,buy
2021-08-13,0,1,2,4,7,3,1,1,0,1,2,4,1,3,4,3,2,1, 0.00857018, 0.00772394, 0.00513389, 0.00798947, 0.00839244,buy
2021-08-14,0,2,2,4,7,1,1,1,1,1,2,3,1,2,3,5,2,2, 0.00641494, 0.00342488, 0.00431641, 0.00503661, 0.00418699,buy
2021-08-15,1,1,2,4,7,1,0,1,3,1,3,3,2,2,5,2,2,2, 0.01211370, 0.01127781, 0.00926849, 0.01237587, 0.01373050,buy
2021-08-16,1,2,2,5,8,1,0,1,3,2,5,3,2,2,5,3,4,1, 0.00802635, 0.00920668, 0.00366806, 0.00778071, 0.00920668,buy
2021-08-17,1,4,3,5,8,1,1,2,2,2,5,3,3,3,5,4,6,0, 0.00148990, 0.00123013, 0.00148990, 0.00146234, 0.00383382,buy
2021-08-18,1,3,3,5,6,1,2,2,1,3,5,3,3,2,4,4,5,1, 0.00191119,-0.00164532, 0.00000080, 0.00040666,-0.00039623,sell
