Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,74.41375,36.69375,47.1229166666667,252.46875,37.72, 0.0112222, 0.0082069, 0.010129, 0.0086972, 0.0008434,buy
2020-04-27,none,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375, 0.0163963, 0.0195345, 0.024386, 0.0190232, 0.0154301,buy
2020-04-28,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,-0.0179477, 0.0118161,-0.017944, 0.0050065, 0.0091213,buy
2020-04-29,none,none,none,none,none,a90,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,-0.0364967, 0.0396335, 0.023770, 0.0388604, 0.0402533,buy
2020-04-30,none,none,none,none,none,none,none,a0,none,a90,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667, 0.0291879, 0.0274414, 0.025502,-0.0111542, 0.0294859,buy
2020-05-01,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333, 0.0193422, 0.0117885, 0.016211, 0.0022445, 0.0141807,buy
2020-05-02,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333, 0.0160367, 0.0057832, 0.012922, 0.0085891, 0.0053129,buy
2020-05-03,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667, 0.0044947, 0.0102205,-0.009123, 0.0122725, 0.0134499,buy
2020-05-04,a30,none,none,none,none,none,a0,none,a120,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125, 0.0005656, 0.0188402, 0.000484,-0.0038456,-0.0169747,buy
2020-05-05,a30,none,none,none,none,none,a0,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,197.69375,45.43,151.57875,116.993333333333,152.26375, 0.0134615, 0.0278276, 0.016507, 0.0167067, 0.0000503,buy
2020-05-06,a30,none,none,none,none,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333, 0.0141952, 0.0151908, 0.020254, 0.0232940, 0.0061788,buy
2020-05-07,a30,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333,-0.0080618,-0.0249307,-0.023618,-0.0296389, 0.0194084,sell
2020-05-08,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,-0.0088403,-0.0292730,-0.017320,-0.0351178,-0.0163787,sell
2020-05-09,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,-0.0430599,-0.0478904,-0.044052,-0.0519672,-0.0402014,sell
2020-05-10,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,-0.0441019,-0.0606806,-0.062099,-0.0613716,-0.0607455,sell
2020-05-11,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,a45,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667, 0.0209185,-0.0153554,-0.014401,-0.0199734,-0.0220274,sell
2020-05-12,none,none,none,none,none,a120,none,none,a0,a120,a0,a0,a120,none,none,none,none,none,none,none,none,a30,a45,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333, 0.0232106, 0.0262627, 0.028618, 0.0034271, 0.0346154,buy
2020-05-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a45,310.500833333333,53.16,247.22,228.6625,257.340833333333, 0.0231122, 0.0230481, 0.019979, 0.0052198, 0.0279766,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79, 0.0189471, 0.0252789, 0.023330, 0.0157888, 0.0301176,buy
2020-05-15,none,a30,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333, 0.0018337, 0.0077605, 0.005060,-0.0034744, 0.0080242,buy
2020-05-16,none,a30,none,none,a135,none,none,a30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667, 0.0157842, 0.0142804, 0.019681, 0.0201149, 0.0239986,buy
2020-05-17,none,a30,none,a135,a135,none,none,none,a60,none,a60,a60,a60,none,a120,none,none,none,none,none,none,none,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667, 0.0302999, 0.0387361, 0.026609, 0.0451516, 0.0450206,buy
2020-05-18,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,-0.0138308, 0.0000744,-0.017485,-0.0247986,-0.0148402,sell
2020-05-19,none,none,none,none,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667,-0.0093763,-0.0115168,-0.020337,-0.0040826,-0.0193154,sell
2020-05-20,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,-0.0091137,-0.0153877,-0.014683,-0.0143566,-0.0108478,sell
2020-05-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,-0.0074514,-0.0108826,-0.017591,-0.0098185,-0.0088432,sell
2020-05-22,none,none,none,none,none,none,none,none,a120,none,a120,a120,a0,none,none,none,a120,none,none,none,none,none,none,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333, 0.0342591, 0.0304868, 0.030050, 0.0228011, 0.0352341,buy
2020-05-23,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,71.3,62.79,349.237083333333,351.529166666667,8.51, 0.0220571, 0.0350408, 0.020755, 0.0232703, 0.0179248,buy
2020-05-24,none,none,a60,none,a150,none,none,a45,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,-0.0247739, 0.0084842,-0.021395,-0.0259332,-0.0218461,sell
2020-05-25,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,-0.0150244,-0.0089578,-0.011464,-0.0100007,-0.0178800,sell
2020-05-26,a45,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,-0.0315577,-0.0216561,-0.025545,-0.0274170,-0.0351416,sell
2020-05-27,a45,none,none,a150,none,none,none,none,a180,none,none,a180,a60,a90,none,none,none,none,none,none,a135,none,none,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125, 0.0065368,-0.0007654, 0.005616,-0.0085807, 0.0098110,buy
2020-05-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667, 0.0028342,-0.0184549, 0.008253,-0.0030552, 0.0048084,sell
2020-05-29,a45,none,none,none,none,a150,none,none,a150,a60,a150,a150,none,none,none,a135,none,a30,none,none,a135,none,none,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575, 0.0014862, 0.0007561,-0.002155, 0.0060822, 0.0019942,buy
2020-05-30,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a120,none,a135,none,a30,none,none,a135,none,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333, 0.0115587, 0.0028326, 0.011823, 0.0071748, 0.0134276,buy
2020-05-31,none,none,none,none,none,none,none,none,a120,a90,a120,a120,none,none,a135,a135,none,none,none,none,a135,none,none,178.135,70.47,84.6408333333334,102.5125,107.665, 0.0132192, 0.0139226, 0.000817,-0.0004648, 0.0147387,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a135,none,none,none,none,none,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,-0.0077936, 0.0022899, 0.003613, 0.0031790,-0.0141338,buy
2020-06-02,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075,-0.0419211,-0.0344882,-0.025083,-0.0344900,-0.0381001,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,a0,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625, 0.0147870, 0.0096655, 0.013282, 0.0083372, 0.0187607,buy
2020-06-04,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,236.488333333333,74.3,138.63125,163.36,162.188333333333, 0.0096455, 0.0102197, 0.004210, 0.0034426, 0.0181255,buy
2020-06-05,none,a45,none,none,none,none,none,a60,none,a150,none,none,a180,a150,none,none,a135,none,a135,none,none,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667, 0.0034484,-0.0080330,-0.000025,-0.0034580,-0.0094533,sell
2020-06-06,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333, 0.0233055, 0.0185720, 0.020911, 0.0092247, 0.0055877,buy
2020-06-07,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a135,none,a135,none,none,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667, 0.0312069, 0.0263180, 0.028362, 0.0021637, 0.0020543,buy
2020-06-08,none,a45,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,a135,a135,none,none,none,292.5975,78.13,191.37125,221.915,214.4675, 0.0041313, 0.0110571, 0.012376, 0.0113016,-0.0018113,buy
2020-06-09,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,a135,a135,none,none,a30,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,-0.0107730,-0.0000075,-0.013192,-0.0058130,-0.0056501,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,a30,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,-0.0095290, 0.0024049,-0.032038,-0.0060304, 0.0017929,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,331.005,81,227.95125,261.975416666667,250.005,-0.0190132, 0.0074617,-0.029752,-0.0150181, 0.0061432,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a135,none,none,a30,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,-0.0042038, 0.0087555,-0.028485,-0.0028535, 0.0091763,sell
2020-06-13,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,none,none,none,none,a45,none,none,none,none,a30,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,-0.0066991,-0.0008581,-0.011516,-0.0194853,-0.0179686,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,none,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333, 0.0221113, 0.0103724, 0.030060, 0.0083661, 0.0151024,buy
2020-06-15,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,a150,a150,none,a45,none,none,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,-0.0158395, 0.0080112,-0.006236,-0.0120183,-0.0147941,sell
2020-06-16,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,none,a150,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667,-0.0075267, 0.0169585, 0.008086, 0.0053156,-0.0085751,buy
2020-06-17,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333, 0.0097948,-0.0046366, 0.002746,-0.0034754,-0.0021416,sell
2020-06-18,a60,none,a45,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,-0.0157160,-0.0069689,-0.014831,-0.0173159,-0.0151548,sell
2020-06-19,a60,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,-0.0139180,-0.0172332,-0.018242,-0.0180776,-0.0150291,sell
2020-06-20,a60,none,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,-0.0042789,-0.0070792,-0.004833,-0.0212426,-0.0054684,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,none,none,none,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,-0.0099783,-0.0063157,-0.001199,-0.0115561,-0.0054261,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,-0.0067144,-0.0117013, 0.000107,-0.0107110,-0.0052085,sell
2020-06-23,none,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96,-0.0005481,-0.0106988,-0.009699,-0.0002676, 0.0031720,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,29.6291666666667,67.6441666666667,39.5845833333333,-0.0202752,-0.0212410,-0.018015,-0.0083249,-0.0150026,sell
2020-06-25,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333, 0.0068216, 0.0087761, 0.027026, 0.0033661, 0.0077673,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667, 0.0041758,-0.0022187,-0.001315,-0.0008424, 0.0101373,buy
2020-06-27,none,a60,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667, 0.0048981, 0.0119393, 0.003247, 0.0055377, 0.0020423,buy
2020-06-28,none,a60,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375, 0.0160171, 0.0095329, 0.004350, 0.0136763, 0.0165148,buy
2020-06-29,none,a60,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667, 0.0079970, 0.0037163, 0.004734, 0.0062027, 0.0037499,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a120,none,a90,a120,a180,none,none,none,a60,none,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333, 0.0004489, 0.0012384,-0.002793,-0.0078356,-0.0179609,sell
2020-07-01,none,none,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667, 0.0119197, 0.0140959, 0.012072, 0.0122422,-0.0045143,buy
2020-07-02,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a150,none,none,none,a60,none,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667, 0.0130600, 0.0095489, 0.008412, 0.0058288,-0.0026157,buy
2020-07-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333, 0.0076482,-0.0007398, 0.011733, 0.0126762, 0.0084663,buy
2020-07-05,none,none,none,none,none,none,none,none,a0,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,-0.0040586,-0.0183433,-0.004769,-0.0044120,-0.0090663,sell
2020-07-06,none,none,none,none,none,none,none,none,a0,a150,a0,a0,none,none,none,none,none,none,a135,none,none,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375, 0.0048658,-0.0003813, 0.010595, 0.0015771, 0.0005882,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a135,a135,none,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,-0.0010216, 0.0008327,-0.002068, 0.0059282,-0.0063700,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333, 0.0087464, 0.0071476, 0.008191, 0.0132504,-0.0014294,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,a135,none,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,-0.0019140, 0.0015289, 0.000333, 0.0009456,-0.0056386,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,a135,none,none,a30,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,-0.0173347,-0.0034944,-0.026347,-0.0186224,-0.0048230,sell
2020-07-11,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,-0.0129433, 0.0015328,-0.021157,-0.0103875, 0.0008348,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,-0.0034609,-0.0002019,-0.007225, 0.0036335,-0.0032857,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a90,a90,a90,none,a180,none,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725, 0.0078816, 0.0103112, 0.003017, 0.0109175,-0.0030423,buy
2020-07-14,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a180,a180,none,none,none,none,none,none,a30,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667,-0.0149050,-0.0115458,-0.010444,-0.0162995,-0.0155394,sell
2020-07-15,none,none,a30,none,none,none,none,none,a120,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,-0.0311135,-0.0342312,-0.022626,-0.0346515,-0.0266568,sell
2020-07-16,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333,-0.0410673,-0.0558776,-0.027606,-0.0440311,-0.0397998,sell
2020-07-17,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,-0.0021631,-0.0015412,-0.004313,-0.0011040,-0.0043806,buy
2020-07-18,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,88.4454166666667,116.295833333333,351.2675,14.5541666666667,332.149583333333, 0.0175725, 0.0142752, 0.015514, 0.0139362, 0.0135594,buy
2020-07-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333,-0.0175943,-0.0210506,-0.019134,-0.0228017,-0.0253566,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,none,a180,a180,a0,none,none,none,a180,none,none,none,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,-0.0058469,-0.0067485,-0.012950,-0.0091753,-0.0098636,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667, 0.0122454, 0.0108143,-0.002882,-0.0084711, 0.0053420,buy
2020-07-22,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7, 0.0142004, 0.0140347, 0.016497, 0.0021013, 0.0061433,buy
2020-07-23,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,55.96375,79.6608333333333,35.9708333333333, 0.0144568, 0.0123051, 0.024014, 0.0216867, 0.0102974,buy
2020-07-24,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333, 0.0159248, 0.0053869, 0.005978, 0.0060011, 0.0082834,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,none,185.75,122.98,82.49625,106.865833333333,62.77,-0.0168034,-0.0043207,-0.001497,-0.0015678, 0.0007994,sell
2020-07-26,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333, 0.0082342, 0.0050341,-0.023654, 0.0053515, 0.0078788,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a150,none,none,a45,none,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333, 0.0389657, 0.0386864,-0.029208, 0.0414730, 0.0421641,buy
2020-07-28,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333, 0.0003867,-0.0053793,-0.027066,-0.0060497, 0.0228719,sell
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a45,none,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555, 0.0115080, 0.0141244, 0.004337,-0.0049452, 0.0207391,buy
2020-07-30,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,256.13,127.76,146.005416666667,173.252083333333,128.37,-0.0202804, 0.0128836,-0.011181,-0.0024991, 0.0000896,sell
2020-07-31,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,269.72875,128.71625,158.005,186.01625,141.0125,-0.0099812, 0.0118199, 0.010264, 0.0135011, 0.0114307,buy
2020-08-01,none,none,none,none,a180,none,none,none,a0,none,none,none,a150,a120,none,none,none,a90,none,a150,none,a45,a45,283.1375,129.67,169.747916666667,198.578333333333,153.4675, 0.0001387,-0.0154024, 0.009494, 0.0212564, 0.0097727,buy
2020-08-02,none,none,none,none,a180,none,none,none,a0,a180,a0,a0,none,none,none,none,none,a90,none,none,none,a45,a45,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667,-0.0092216,-0.0310597, 0.003367,-0.0057978,-0.0332345,sell
2020-08-03,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,a150,a45,a45,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333, 0.0039612, 0.0091566, 0.009466, 0.0110958, 0.0000718,buy
2020-08-04,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667,-0.0155043,-0.0118761,-0.015361,-0.0165696,-0.0345137,sell
2020-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,334.6975,133.5,214.065,246.6475,201.1975, 0.0007085,-0.0186890,-0.000179,-0.0076279,-0.0275921,sell
2020-08-06,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333,-0.0065514,-0.0043349,-0.011095,-0.0157712,-0.0154862,sell
2020-08-07,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333, 0.0081816,-0.0067861,-0.011220,-0.0070875, 0.0098056,sell
2020-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,none,11.2020833333333,136.37,244.685,280.432083333333,234.832083333333, 0.0006314, 0.0041385, 0.000141, 0.0042939,-0.0010367,buy
2020-08-09,none,none,none,none,none,none,none,none,a90,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,none,23.0995833333333,137.33,254.566666666667,291.405416666667,245.769583333333,-0.0101392, 0.0010774,-0.011809,-0.0055521,-0.0071278,sell
2020-08-10,a90,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,a45,none,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667,-0.0134831, 0.0106780, 0.012270, 0.0063263, 0.0106780,buy
2020-08-11,a90,none,none,none,none,none,none,a90,a120,a90,a120,none,a90,a0,a150,none,none,none,none,none,none,a45,none,46.8525,139.25,274.2425,313.28625,267.6025,-0.0130033,-0.0036556,-0.003761,-0.0081584,-0.0061766,sell
2020-08-12,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,none,58.86625,140.21,284.205833333333,324.350833333333,278.65625,-0.0089657, 0.0144597, 0.016160,-0.0073039, 0.0155698,buy
2020-08-13,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,71.08375,141.17,294.37125,335.61375,289.91375,-0.0034572,-0.0058787,-0.000718,-0.0045494,-0.0046973,sell
