Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,6,0,1,0,1,1,0,1,2,0,3,1,2,3,0,-0.034510,-0.032584,-0.029513,-0.0345104,-0.028772,sell
2018-07-10,0,1,6,0,1,0,1,1,0,1,1,0,3,2,2,3,0,-0.047288,-0.045361,-0.026058,-0.0469423,-0.045021,sell
2018-07-11,0,1,6,1,1,0,1,1,0,1,1,0,3,3,2,3,0,-0.037690,-0.044151,-0.032519,-0.0441514,-0.046285,sell
2018-07-12,0,1,6,1,1,0,1,1,0,1,1,0,3,3,2,3,0,-0.037690,-0.044151,-0.032519,-0.0441514,-0.046285,sell
2018-07-13,0,1,5,1,2,0,1,1,0,1,1,1,2,3,2,3,0,-0.016849,-0.014775,-0.010704,-0.0168492,-0.018950,sell
2018-07-14,0,1,4,1,2,0,1,1,0,0,0,1,2,3,2,2,0,-0.019346,-0.010167,-0.010167,-0.0101667,-0.010885,sell
2018-07-15,0,1,4,1,2,0,1,1,0,0,0,1,2,3,2,2,0,-0.019346,-0.010167,-0.010167,-0.0101667,-0.010885,sell
2018-07-16,0,0,3,1,2,0,1,1,0,0,0,1,2,3,2,0,0,-0.010751, 0.022695, 0.022695, 0.0226949, 0.022695,buy
2018-07-17,0,0,3,1,2,0,0,1,0,0,0,1,2,3,1,0,0, 0.001873, 0.025538, 0.028045, 0.0270146, 0.023766,buy
2018-07-18,0,0,2,1,1,0,0,1,1,0,1,1,1,2,1,0,0, 0.000423, 0.007502, 0.008141, 0.0184948, 0.007502,buy
2018-07-19,0,1,1,1,1,0,0,1,1,0,2,1,1,1,1,0,0,-0.013271,-0.013467,-0.006596, 0.0026687,-0.013809,sell
2018-07-20,0,1,1,2,0,0,0,1,1,0,2,0,2,1,1,0,0,-0.023179,-0.032486,-0.034012,-0.0276839,-0.034714,sell
2018-07-21,0,1,1,2,0,1,0,1,2,1,3,0,3,1,1,1,0,-0.030228,-0.030459,-0.030459,-0.0304587,-0.035927,sell
2018-07-22,0,1,1,3,1,1,0,1,2,1,3,0,3,2,1,2,0,-0.034608,-0.030404,-0.031452,-0.0314919,-0.040008,sell
2018-07-23,0,1,1,3,1,2,0,1,2,1,3,1,3,2,1,2,0,-0.035935,-0.035666,-0.035692,-0.0362814,-0.036576,sell
2018-07-24,0,1,1,3,1,2,0,1,2,1,3,2,3,1,1,2,0,-0.034432,-0.038191,-0.036269,-0.0400703,-0.035901,sell
2018-07-25,0,2,1,3,1,2,0,1,2,1,3,2,3,2,1,2,0,-0.018431,-0.018431,-0.018431,-0.0212542,-0.014382,sell
2018-07-26,0,2,1,3,1,2,0,1,2,1,3,2,3,2,1,2,0,-0.018431,-0.018431,-0.018431,-0.0212542,-0.014382,sell
2018-07-27,0,2,1,3,1,3,1,1,1,1,2,2,4,2,1,2,1, 0.001590, 0.010741, 0.003611, 0.0170147, 0.017282,buy
2018-07-28,0,1,1,3,1,3,1,1,1,1,1,2,4,2,1,2,1, 0.017086, 0.016279, 0.013016, 0.0240798, 0.028371,buy
2018-07-29,0,1,1,2,1,2,1,1,1,1,1,2,2,2,1,2,1, 0.030382, 0.029468, 0.025820, 0.0378890, 0.035637,buy
2018-07-30,0,1,1,2,1,2,1,1,1,0,1,2,2,3,1,0,1, 0.000846, 0.015576, 0.000846, 0.0143458, 0.014275,buy
2018-07-31,0,1,1,2,0,1,1,1,1,0,1,0,2,2,1,1,1,-0.022714,-0.006121,-0.033345,-0.0274218,-0.037590,sell
2018-08-01,0,1,1,2,0,1,1,1,1,0,1,0,2,2,1,1,1,-0.022714,-0.006121,-0.033345,-0.0274218,-0.037590,sell
2018-08-02,0,0,1,2,0,1,1,2,1,1,3,0,2,1,1,1,1,-0.016575, 0.002902,-0.010596,-0.0043770,-0.029062,sell
2018-08-03,0,0,1,2,0,1,0,2,1,1,3,0,2,1,1,1,0,-0.004904,-0.016052,-0.016052,-0.0160518,-0.030575,sell
2018-08-04,0,1,2,2,2,1,0,2,1,1,3,1,4,1,1,2,0,-0.060816,-0.061581,-0.054052,-0.0615812,-0.054847,sell
2018-08-05,0,2,2,2,3,1,0,3,1,1,3,1,4,2,1,4,0,-0.044226,-0.044226,-0.040323,-0.0435743,-0.041108,sell
2018-08-06,1,3,2,3,3,1,0,4,1,3,4,1,4,5,2,4,1,-0.005268,-0.008759, 0.007034,-0.0147535, 0.005268,sell
2018-08-07,1,3,2,3,3,1,0,4,1,3,4,1,4,5,2,4,1,-0.005268,-0.008759, 0.007034,-0.0147535, 0.005268,sell
2018-08-08,1,3,2,3,3,1,0,4,1,3,4,1,4,5,2,4,1,-0.005268,-0.008759, 0.007034,-0.0147535, 0.005268,sell
2018-08-09,1,3,2,3,3,1,0,4,1,3,4,1,4,5,2,4,1,-0.005268,-0.008759, 0.007034,-0.0147535, 0.005268,sell
2018-08-10,1,3,2,3,3,1,0,4,1,3,4,1,4,5,2,4,1,-0.005268,-0.008759, 0.007034,-0.0147535, 0.005268,sell
2018-08-11,1,3,2,3,3,1,0,2,1,3,3,1,4,5,2,4,0,-0.020828,-0.009692, 0.005403,-0.0261609,-0.013098,sell
2018-08-12,0,3,1,3,3,1,0,2,1,2,2,0,4,5,1,4,0, 0.002389, 0.009152, 0.009723,-0.0034690, 0.001747,buy
2018-08-13,0,2,1,2,2,1,0,2,0,2,1,0,3,4,1,3,0, 0.028718, 0.003057,-0.011451,-0.0106871,-0.003975,sell
2018-08-14,0,2,1,2,1,1,0,2,0,1,1,0,3,3,1,2,0, 0.002417,-0.024964,-0.020907,-0.0163769,-0.019058,sell
2018-08-15,0,2,1,1,1,0,0,2,1,1,1,0,2,2,1,2,1, 0.014734,-0.000670, 0.009216, 0.0092157, 0.009216,buy
2018-08-16,0,2,1,1,1,0,0,2,1,1,1,0,2,2,1,2,1, 0.014734,-0.000670, 0.009216, 0.0092157, 0.009216,buy
2018-08-17,0,2,1,1,1,0,0,2,1,1,1,0,2,2,1,2,1, 0.014734,-0.000670, 0.009216, 0.0092157, 0.009216,buy
2018-08-18,0,2,1,1,2,0,1,2,1,1,2,1,2,2,1,2,1, 0.018423, 0.010786, 0.012874, 0.0142653, 0.012874,buy
2018-08-19,0,3,1,0,2,0,1,2,1,0,1,2,2,2,1,1,1, 0.022060, 0.025027, 0.025331, 0.0240028, 0.025737,buy
2018-08-20,0,3,1,0,3,0,1,2,1,0,1,2,3,2,1,1,1, 0.024142, 0.023949, 0.024494, 0.0245143, 0.026964,buy
2018-08-21,0,3,3,0,3,0,1,2,1,1,2,2,3,3,1,2,1, 0.014422, 0.028763, 0.027675, 0.0276747, 0.032531,buy
2018-08-22,0,3,3,0,3,0,1,2,1,1,2,2,3,3,1,2,1, 0.014422, 0.028763, 0.027675, 0.0276747, 0.032531,buy
2018-08-23,0,3,3,0,3,0,1,2,1,1,2,2,3,3,1,2,1, 0.014422, 0.028763, 0.027675, 0.0276747, 0.032531,buy
2018-08-24,0,2,3,0,3,0,1,2,1,1,2,2,3,2,1,2,1, 0.030482, 0.028141, 0.025068, 0.0287603, 0.032886,buy
2018-08-25,0,2,3,1,3,0,1,2,1,1,2,2,3,3,1,2,1, 0.031133, 0.017530, 0.017386, 0.0173860, 0.020363,buy
2018-08-26,0,2,3,1,2,0,1,2,1,1,2,1,3,3,1,2,1, 0.012320, 0.005472, 0.010067, 0.0044131, 0.003405,buy
2018-08-27,0,2,3,1,2,0,1,2,1,1,2,1,3,3,1,2,1, 0.012320, 0.005472, 0.010067, 0.0044131, 0.003405,buy
2018-08-28,0,1,3,1,1,0,1,2,1,1,2,0,2,3,1,2,1,-0.007611,-0.007394,-0.002943,-0.0051485,-0.005148,sell
2018-08-29,0,1,3,1,1,0,0,2,1,1,1,0,2,3,1,2,1,-0.014937,-0.016489,-0.014937,-0.0127160,-0.010771,sell
2018-08-30,0,1,1,1,1,0,0,2,1,1,1,0,2,2,1,1,1,-0.005618,-0.008774,-0.011114,-0.0084359,-0.006520,sell
2018-08-31,0,0,1,1,0,0,0,2,1,1,1,0,1,2,1,0,1, 0.006967, 0.012856, 0.004839, 0.0085572, 0.015437,buy
2018-09-01,0,0,1,1,0,0,0,2,1,0,0,0,1,2,1,0,1,-0.007458, 0.012608,-0.003807, 0.0115067, 0.009807,buy
2018-09-02,0,0,1,1,1,0,0,3,1,1,1,2,1,1,1,1,1,-0.029586,-0.026713,-0.028113,-0.0147293,-0.027097,sell
2018-09-03,0,0,1,1,2,1,0,3,1,2,1,3,2,2,1,1,1,-0.030032,-0.029140,-0.032074,-0.0162173,-0.027919,sell
2018-09-04,0,0,1,2,2,1,0,3,1,2,1,3,3,2,1,1,1,-0.030061,-0.025724,-0.038483,-0.0268173,-0.029738,sell
2018-09-05,0,0,3,3,2,1,0,3,1,2,1,3,3,3,1,3,1,-0.042793,-0.037612,-0.039777,-0.0342867,-0.041765,sell
2018-09-06,0,0,3,3,2,2,0,3,2,2,2,3,3,3,1,4,1,-0.033913,-0.033148,-0.029363,-0.0270297,-0.033913,sell
2018-09-07,0,0,3,3,2,2,0,3,3,2,2,3,3,4,1,4,1,-0.024519,-0.035628,-0.028340,-0.0181508,-0.024519,sell
2018-09-08,0,1,3,3,2,2,0,3,2,2,2,3,3,5,1,4,0,-0.026188,-0.027981,-0.015237,-0.0094535,-0.028877,sell
2018-09-09,0,1,3,3,1,2,0,3,2,2,2,2,3,5,1,4,0,-0.016937,-0.015623, 0.006221,-0.0074716,-0.018658,sell
2018-09-10,0,1,1,3,1,2,0,3,2,2,2,2,3,4,1,3,0, 0.004827, 0.004827, 0.007551, 0.0073032, 0.007664,buy
2018-09-11,0,1,2,3,1,2,0,3,2,2,2,2,3,4,1,4,0, 0.006173, 0.006700, 0.009070, 0.0077018,-0.001904,buy
2018-09-12,0,1,2,4,1,2,0,3,2,2,2,3,3,4,1,4,0, 0.003716, 0.004074, 0.006521, 0.0096903,-0.000167,buy
2018-09-13,1,1,1,4,1,2,0,4,2,2,2,2,2,5,1,5,1, 0.016262, 0.017602, 0.019059, 0.0152596, 0.017153,buy
2018-09-14,1,2,1,3,1,2,0,4,3,2,3,2,2,6,1,4,1, 0.009984, 0.012148, 0.014926, 0.0114602, 0.014002,buy
2018-09-15,1,2,1,3,1,2,0,4,3,2,3,2,2,6,1,4,1, 0.009984, 0.012148, 0.014926, 0.0114602, 0.014002,buy
2018-09-16,2,2,1,2,1,2,0,4,3,2,3,2,1,6,2,4,1, 0.008759, 0.009806, 0.008922, 0.0081249, 0.008065,buy
2018-09-17,2,1,1,1,1,1,0,3,2,2,2,1,0,5,1,4,1, 0.027594, 0.026464, 0.027388, 0.0080524, 0.029941,buy
2018-09-18,2,1,1,0,1,1,0,3,2,2,2,1,0,5,1,3,1, 0.039818, 0.039818, 0.038151, 0.0234444, 0.038151,buy
2018-09-19,2,0,1,0,1,0,0,3,1,1,1,0,0,4,1,2,1, 0.064537, 0.059117, 0.059193,-0.0073436, 0.060005,buy
2018-09-20,2,0,1,0,2,0,0,2,1,1,1,0,0,4,1,3,0, 0.024345, 0.024345, 0.021114,-0.0520467, 0.030994,buy
2018-09-21,2,0,3,0,2,0,0,2,0,3,1,2,0,5,1,3,0,-0.022732,-0.021427,-0.026919,-0.0228124,-0.021494,sell
2018-09-22,2,0,3,0,2,0,0,2,0,2,1,2,0,4,1,3,0,-0.023228,-0.023228,-0.023350,-0.0232283,-0.017485,sell
2018-09-23,2,0,3,0,2,0,0,4,0,2,3,2,0,4,1,3,0,-0.009197,-0.008989,-0.005471,-0.0089894, 0.005554,sell
2018-09-24,2,0,3,0,2,0,1,4,0,2,3,2,0,4,1,3,1,-0.007065,-0.006262,-0.006854,-0.0062622,-0.004779,sell
2018-09-25,2,0,3,0,2,0,1,5,0,2,4,2,0,4,1,3,1,-0.008057,-0.008057,-0.008057,-0.0080573,-0.007212,sell
2018-09-26,2,0,3,0,1,0,1,5,0,1,4,2,0,3,1,2,1, 0.008601, 0.004248, 0.008601, 0.0042477, 0.007970,buy
2018-09-27,1,0,2,0,1,0,1,5,0,1,4,1,0,3,0,2,1,-0.002591,-0.002113,-0.001495,-0.0019614, 0.000703,buy
2018-09-28,1,0,2,0,2,0,1,5,0,1,4,1,1,3,0,2,1,-0.007396,-0.008668,-0.009276,-0.0073960,-0.005879,sell
2018-09-29,1,0,2,0,2,0,2,4,0,1,3,1,2,3,1,1,1,-0.014980,-0.014980,-0.015525,-0.0163576,-0.014441,sell
2018-09-30,1,0,2,0,2,0,2,4,0,1,3,1,2,3,1,1,1,-0.014980,-0.014980,-0.015525,-0.0163576,-0.014441,sell
2018-10-01,1,0,3,0,2,0,1,2,0,0,2,1,3,1,1,1,0, 0.008526, 0.025207, 0.017057,-0.0004846, 0.001894,buy
2018-10-02,1,0,3,0,2,0,2,2,0,1,3,2,3,1,1,1,0,-0.005078, 0.034106, 0.000279,-0.0104147,-0.003070,sell
2018-10-03,1,1,3,0,2,0,2,2,0,1,3,3,3,1,1,1,0, 0.004627, 0.033108, 0.004389,-0.0103562, 0.000337,buy
2018-10-04,1,1,3,0,2,0,2,2,0,1,3,3,3,1,1,1,0, 0.004627, 0.033108, 0.004389,-0.0103562, 0.000337,buy
2018-10-05,1,1,1,0,2,0,2,2,0,1,3,2,3,1,1,0,0, 0.033166, 0.032774, 0.030689,-0.0001184, 0.002407,buy
2018-10-06,1,1,1,0,2,0,2,1,0,1,2,2,3,1,1,0,0, 0.030137, 0.025678, 0.025099,-0.0010063, 0.003478,buy
2018-10-07,1,1,1,1,2,0,2,1,0,1,2,2,4,1,1,0,0, 0.025413, 0.001225,-0.000307,-0.0139853,-0.009406,sell
2018-10-08,1,1,1,1,2,1,2,1,0,1,2,2,4,1,1,1,0, 0.010876, 0.007972, 0.002755,-0.0230065,-0.009111,sell
2018-10-09,1,1,1,1,2,1,0,1,1,1,1,2,4,2,0,1,0,-0.019165,-0.005876,-0.001353,-0.0111048,-0.004643,sell
2018-10-10,1,1,1,1,2,1,0,1,1,1,1,2,4,2,0,1,0,-0.019165,-0.005876,-0.001353,-0.0111048,-0.004643,sell
2018-10-11,0,0,1,1,2,1,0,1,1,1,1,1,4,1,0,1,0,-0.037723,-0.029414,-0.012969,-0.0246258,-0.025186,sell
2018-10-12,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,1,0,-0.017772,-0.030245,-0.017051,-0.0270672,-0.026361,sell
2018-10-13,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1, 0.024761, 0.020415, 0.011620, 0.0248468, 0.022514,buy
2018-10-14,1,0,0,0,1,0,1,1,1,1,2,1,1,1,0,0,1, 0.024259, 0.027695, 0.010941, 0.0231779, 0.023018,buy
2018-10-15,1,0,0,0,1,0,1,1,1,2,2,2,1,1,0,0,1, 0.025829, 0.030717, 0.012019, 0.0251777, 0.025178,buy
2018-10-16,1,0,1,0,1,0,1,1,0,2,2,2,2,0,0,0,1, 0.031722, 0.035779, 0.014788, 0.0317293, 0.031729,buy
2018-10-17,1,0,1,0,0,0,1,1,1,1,2,1,2,0,0,0,1, 0.033387, 0.037986, 0.020278, 0.0350806, 0.032196,buy
2018-10-18,0,0,1,1,0,0,1,1,2,1,2,1,3,1,0,0,0,-0.003999, 0.002989, 0.002989, 0.0080759,-0.012828,buy
2018-10-19,0,0,1,1,0,0,1,1,2,1,2,1,3,1,0,0,0,-0.003999, 0.002989, 0.002989, 0.0080759,-0.012828,buy
2018-10-20,0,0,1,1,0,1,1,2,2,1,2,1,3,2,0,1,0,-0.003423,-0.002409,-0.005257,-0.0073991,-0.010223,sell
2018-10-21,0,1,1,1,0,1,1,2,2,1,2,2,3,2,0,1,0, 0.017611, 0.024999, 0.017111, 0.0253403, 0.016122,buy
2018-10-22,0,2,1,1,0,1,1,2,2,1,2,3,3,2,0,1,0, 0.028379, 0.037629, 0.032917, 0.0452466, 0.026403,buy
2018-10-23,0,2,0,1,1,1,1,2,3,1,2,3,2,3,0,2,0, 0.026216, 0.026990, 0.022185, 0.0332266, 0.020904,buy
2018-10-24,1,2,0,1,1,2,1,2,3,1,2,3,2,3,1,3,0, 0.002730,-0.000097, 0.000601,-0.0022769,-0.004473,buy
2018-10-25,2,4,0,1,1,2,0,2,3,0,2,2,3,3,1,4,0, 0.004231, 0.004585, 0.005806, 0.0055667, 0.004913,buy
2018-10-26,2,4,0,2,1,2,0,2,3,0,2,2,4,3,1,4,0, 0.000311, 0.008816, 0.010677, 0.0105172, 0.009561,buy
2018-10-27,2,4,0,1,1,2,0,1,3,0,2,2,3,2,1,4,0, 0.004231, 0.008327, 0.008605, 0.0085791, 0.007919,buy
2018-10-28,2,5,0,1,2,1,2,1,3,0,4,2,4,2,1,4,0, 0.010686, 0.001380, 0.000019, 0.0010771,-0.001739,buy
2018-10-29,2,4,0,1,2,1,3,1,3,0,4,1,4,2,1,4,1, 0.024554, 0.023144, 0.006566, 0.0245543,-0.012743,buy
2018-10-30,1,4,0,1,2,1,3,1,3,0,4,1,4,2,0,4,1, 0.051446, 0.046480, 0.027412, 0.0517067,-0.004613,buy
2018-10-31,1,4,0,2,2,1,4,1,2,0,4,1,5,2,0,4,1, 0.054234, 0.048547, 0.036018, 0.0542342,-0.011725,buy
2018-11-01,1,4,0,2,2,1,4,1,2,0,4,1,5,2,0,4,1, 0.054234, 0.048547, 0.036018, 0.0542342,-0.011725,buy
2018-11-02,1,4,1,2,2,1,4,1,1,0,4,1,6,1,0,4,1, 0.025713, 0.022701, 0.016702, 0.0257130,-0.004841,buy
2018-11-03,0,4,1,2,2,2,3,1,1,0,3,1,6,1,0,5,0, 0.002268, 0.009226, 0.000815, 0.0015938,-0.002107,buy
2018-11-04,0,4,1,2,1,2,3,1,1,0,3,1,6,1,0,4,0,-0.010256,-0.010153,-0.009858,-0.0098582,-0.009858,sell
2018-11-05,0,3,2,2,1,2,3,1,0,0,3,2,4,1,0,4,0,-0.025331,-0.009553,-0.018952,-0.0189523,-0.018952,sell
2018-11-06,0,3,2,2,1,2,3,1,0,0,3,2,4,1,0,4,0,-0.025331,-0.009553,-0.018952,-0.0189523,-0.018952,sell
2018-11-07,0,3,2,2,1,2,3,1,0,0,2,2,4,1,0,4,1,-0.008037, 0.007491, 0.001435, 0.0014355, 0.000722,buy
2018-11-08,0,3,2,2,1,2,3,1,0,0,2,2,4,1,0,4,1,-0.008037, 0.007491, 0.001435, 0.0014355, 0.000722,buy
2018-11-09,0,3,2,2,1,2,3,2,0,1,2,2,5,2,0,4,1,-0.002538, 0.004280, 0.003523, 0.0017266,-0.003024,buy
2018-11-10,0,2,2,3,1,2,1,2,0,1,1,1,5,1,0,5,1, 0.023925, 0.023307, 0.022328, 0.0268802, 0.019563,buy
2018-11-11,0,2,1,3,1,2,1,2,0,1,1,1,4,1,0,5,1, 0.024515, 0.027294, 0.016352, 0.0306354, 0.023319,buy
2018-11-12,0,1,1,3,1,1,1,2,0,1,1,1,4,1,0,3,1, 0.025725, 0.025340,-0.003863, 0.0276061, 0.023381,buy
2018-11-13,0,1,1,3,1,1,2,2,0,1,1,1,4,1,1,3,1, 0.019662, 0.016312,-0.026037, 0.0172243, 0.016919,buy
2018-11-14,0,1,1,3,1,1,2,2,0,1,1,1,4,1,1,3,1, 0.019662, 0.016312,-0.026037, 0.0172243, 0.016919,buy
2018-11-15,0,1,0,3,1,1,2,2,0,1,1,0,4,1,1,3,1,-0.018866,-0.023831,-0.025727,-0.0138917,-0.027551,sell
2018-11-16,0,1,0,3,1,1,2,2,0,1,1,0,4,1,1,3,1,-0.018866,-0.023831,-0.025727,-0.0138917,-0.027551,sell
2018-11-17,0,1,0,3,1,1,2,2,1,1,1,0,4,2,1,3,1,-0.011600,-0.025235,-0.036804,-0.0115096,-0.031040,sell
2018-11-18,0,1,0,3,2,1,2,1,1,1,1,0,4,1,1,4,1,-0.041648,-0.043757,-0.029877,-0.0167442,-0.021090,sell
2018-11-19,0,2,0,2,2,1,2,1,1,1,1,0,4,1,1,4,1,-0.048569,-0.050015,-0.025727,-0.0402689,-0.041643,sell
2018-11-20,0,2,0,2,2,1,2,2,1,1,1,0,5,1,1,4,1,-0.048569,-0.050015,-0.029877,-0.0441642,-0.046084,sell
2018-11-21,1,2,0,2,2,1,3,2,1,1,2,0,5,2,1,4,1,-0.045868,-0.044925,-0.028258,-0.0400447,-0.042200,sell
2018-11-22,1,2,0,2,2,1,4,2,1,3,2,1,5,3,1,5,1,-0.056882,-0.017593,-0.024737,-0.0261440,-0.026144,sell
2018-11-23,1,2,0,2,2,1,3,2,1,3,2,1,5,3,0,5,1,-0.067146,-0.042978,-0.046930,-0.0444100,-0.043508,sell
2018-11-24,1,2,0,1,1,1,3,2,1,3,2,2,4,3,0,3,1,-0.051722,-0.050804,-0.057836,-0.0531036,-0.041366,sell
2018-11-25,3,2,0,1,1,1,4,2,1,3,3,2,4,4,1,3,1, 0.063798, 0.039734, 0.024697, 0.0631575, 0.030695,buy
2018-11-26,3,2,0,1,0,1,4,1,1,3,3,2,4,4,1,2,0, 0.068247, 0.041628, 0.021437, 0.0443739, 0.040423,buy
2018-11-27,3,3,0,1,0,1,4,1,1,3,3,2,5,4,1,2,0, 0.067218, 0.057910, 0.025632, 0.0606560, 0.044263,buy
2018-11-28,3,2,0,1,1,1,4,1,1,3,3,2,4,4,1,3,0, 0.072724, 0.042026, 0.030347, 0.0614336, 0.053212,buy
2018-11-29,3,2,0,1,1,1,4,1,1,2,3,1,4,3,1,3,1, 0.057065, 0.047859, 0.013556, 0.0546016, 0.024813,buy
2018-11-30,2,1,0,1,1,1,4,1,1,2,3,1,3,3,0,3,1, 0.003109, 0.010571,-0.023974, 0.0028069,-0.006561,sell
2018-12-01,1,2,0,1,1,1,4,1,1,2,2,2,3,3,0,3,1,-0.035873,-0.037501,-0.043451,-0.0367332,-0.021465,sell
2018-12-02,0,2,0,2,1,1,4,1,1,3,1,2,4,3,0,4,1,-0.064794,-0.038651,-0.060717,-0.0402498,-0.039460,sell
2018-12-03,0,2,0,2,1,1,4,2,1,3,1,2,4,3,1,4,1,-0.055445,-0.024933,-0.051863,-0.0474001,-0.047400,sell
2018-12-04,0,2,1,2,1,1,4,2,1,3,1,2,5,3,1,4,1,-0.046062,-0.029648,-0.040179,-0.0396978,-0.039698,sell
2018-12-05,0,2,1,2,1,1,2,3,1,3,0,2,5,3,1,4,1,-0.027588,-0.020787,-0.049977,-0.0505089,-0.049848,sell
2018-12-06,0,2,1,2,1,1,2,3,2,3,2,2,5,3,1,4,0, 0.009864,-0.000458,-0.065483,-0.0456890,-0.047447,sell
2018-12-07,0,2,1,2,1,1,2,3,2,3,2,2,5,3,1,4,0, 0.009864,-0.000458,-0.065483,-0.0456890,-0.047447,sell
2018-12-08,0,2,1,1,1,0,2,2,2,3,2,2,3,3,1,3,0, 0.045168, 0.045613, 0.041981, 0.0380014, 0.035719,buy
2018-12-09,0,1,1,1,1,0,2,2,2,2,2,1,3,3,1,2,0, 0.020412, 0.023276, 0.013432, 0.0239225, 0.010746,buy
2018-12-10,0,1,1,1,1,0,2,1,3,1,2,1,2,3,1,2,0,-0.017855,-0.004447,-0.019996,-0.0229671,-0.017855,sell
2018-12-11,0,1,1,0,1,0,2,1,3,1,2,1,2,3,1,1,0,-0.026187,-0.006454,-0.033274,-0.0258835,-0.026187,sell
2018-12-12,0,1,1,0,1,0,3,1,3,1,2,1,2,4,1,1,0,-0.007800, 0.003391,-0.033720,-0.0079534,-0.007800,sell
2018-12-13,0,1,1,0,1,0,3,1,2,1,2,1,2,3,1,1,0,-0.028804,-0.007424,-0.035986,-0.0279105,-0.028804,sell
2018-12-14,0,2,1,0,1,0,3,1,2,1,2,2,2,3,1,1,0,-0.035634,-0.005753,-0.037974,-0.0346801,-0.035634,sell
2018-12-15,0,2,1,0,1,0,3,1,2,0,2,1,2,3,1,1,0,-0.021845, 0.000896,-0.026822,-0.0231382,-0.021845,sell
2018-12-16,0,2,3,0,0,0,3,1,2,0,2,1,3,3,1,1,0, 0.027916, 0.037436, 0.031758, 0.0317585, 0.036147,buy
2018-12-17,1,2,3,0,0,0,3,1,2,0,3,1,3,3,1,1,0, 0.035038, 0.046568, 0.044812, 0.0463490, 0.044812,buy
2018-12-18,1,1,3,0,0,0,4,1,2,0,3,1,2,4,1,1,0, 0.051738, 0.058311, 0.055996, 0.0559961, 0.057909,buy
2018-12-19,1,1,3,0,0,0,4,1,2,0,3,1,2,4,1,1,0, 0.051738, 0.058311, 0.055996, 0.0559961, 0.057909,buy
2018-12-20,1,1,3,0,0,0,4,1,2,0,3,1,2,4,1,1,0, 0.051738, 0.058311, 0.055996, 0.0559961, 0.057909,buy
2018-12-21,1,1,3,1,0,0,4,1,2,0,3,1,2,4,1,2,0, 0.027331, 0.046146, 0.044521, 0.0445206, 0.045447,buy
2018-12-22,1,1,3,2,0,0,5,1,2,1,2,1,4,4,1,3,1, 0.010163, 0.008350,-0.004771,-0.0053992,-0.013043,sell
2018-12-23,1,1,3,2,0,0,5,1,1,2,2,1,5,3,1,3,1, 0.008444, 0.012868, 0.005253, 0.0052532,-0.019922,buy
2018-12-24,1,1,3,2,0,0,5,1,1,2,2,1,5,3,1,3,1, 0.008444, 0.012868, 0.005253, 0.0052532,-0.019922,buy
2018-12-25,1,1,1,2,0,0,5,1,1,2,2,1,4,3,1,2,1,-0.003218,-0.001399,-0.005615,-0.0056146,-0.009781,sell
2018-12-26,0,1,1,2,0,0,4,1,1,2,1,1,4,2,1,2,1,-0.003232,-0.008156,-0.009691,-0.0088376, 0.002120,sell
2018-12-27,0,1,0,2,0,0,4,1,1,2,1,1,3,2,1,2,1,-0.019075,-0.017923,-0.022696,-0.0226961, 0.002955,sell
2018-12-28,1,1,0,1,0,0,5,1,1,1,2,1,2,3,1,1,1,-0.001592, 0.019505, 0.000403,-0.0049211, 0.019775,buy
2018-12-29,1,0,0,1,0,0,5,1,1,1,2,0,2,3,1,1,1, 0.011740, 0.013563, 0.016422, 0.0064874, 0.014396,buy
2018-12-30,1,0,0,1,0,0,5,2,1,1,2,0,2,4,1,1,1, 0.010114, 0.014390, 0.003753, 0.0036927, 0.007077,buy
2018-12-31,1,0,0,1,0,0,5,2,2,1,2,0,3,4,1,1,1, 0.003981, 0.024617,-0.003295, 0.0079976, 0.004156,buy
2019-01-01,1,0,1,1,0,0,5,2,2,1,2,0,3,4,1,2,1, 0.006090, 0.021003, 0.005315, 0.0147436, 0.001668,buy
2019-01-02,1,1,1,1,1,0,5,2,2,1,2,0,3,4,1,4,1, 0.044578, 0.045498, 0.041196, 0.0442233, 0.020820,buy
2019-01-03,1,1,1,1,1,0,5,2,2,2,2,1,3,4,1,4,1, 0.053848, 0.053999, 0.051873, 0.0512686, 0.028115,buy
2019-01-04,1,2,1,1,1,0,4,2,2,2,2,1,4,3,1,4,1, 0.019227, 0.017420, 0.016582, 0.0264535, 0.016749,buy
2019-01-05,1,2,1,1,1,0,4,2,2,2,2,1,4,3,1,4,1, 0.019227, 0.017420, 0.016582, 0.0264535, 0.016749,buy
2019-01-06,1,2,1,1,1,0,4,3,1,2,1,1,4,4,1,4,1,-0.002592,-0.004184,-0.002315,-0.0033400, 0.017437,buy
2019-01-07,0,2,0,1,1,0,4,3,1,2,1,1,4,3,1,3,1,-0.014554,-0.009435,-0.014554,-0.0145543, 0.000643,sell
2019-01-08,0,2,1,1,1,0,3,3,1,2,0,2,4,3,1,3,1,-0.008015,-0.008675,-0.013410,-0.0134097,-0.011289,sell
2019-01-09,0,2,1,1,1,0,1,2,0,2,0,2,2,2,1,3,0, 0.043691, 0.013180, 0.013180, 0.0088995, 0.010600,buy
