Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,0,2,1,1,1,2,2,1,2,0,2.17,2.72,3.72,1.86,1.56,5.06, 0.00018364,-0.00003304, 0.002861898,-0.00015602,-0.0001341,buy
2020-11-17,0,0,1,1,1,3,2,2,2,0.79,0.96,1.69,2.85,3.55,4.84,2.28, 0.00014244,-0.00200546, 0.000253083, 0.00025152,-0.0000572,sell
2020-11-18,0,1,1,0,0,1,3,2,2,1.66,2.36,0.8,0.26,1.76,4.14,3.58, 0.00057399, 0.00024810, 0.000293993, 0.00022407, 0.0019324,sell
2020-11-19,1,0,1,1,0,2,2,2,1,3.06,0,0,0.85,5.74,3.64,3.31, 0.00091829, 0.00072408, 0.000438660, 0.00058868, 0.0007450,buy
2020-11-20,0,1,1,1,0,2,1,2,2,2.24,0.93,2.7,2.51,1.74,3,1.28,-0.00117710,-0.00018421,-0.000811409,-0.00000803,-0.0006733,sell
2020-11-21,0,2,0,0,0,2,1,1,3,0.58,1.59,0.61,2,2.94,2.82,0.08,-0.00096746,-0.00093880, 0.000125875, 0.00078458,-0.0009799,buy
2020-11-22,1,1,0,0,1,3,1,0,2,4.28,2.87,0,0,2.81,4.78,0.62, 0.00161928, 0.00111559,-0.000303457,-0.00016540, 0.0009730,buy
2020-11-23,0,2,2,1,1,1,1,0,1,1.98,0.51,1.73,3.07,1.83,1.7,1.72, 0.00266335, 0.00270263, 0.003115199, 0.00274941, 0.0025193,buy
2020-11-24,1,2,3,2,0,2,0,1,1,3.97,2.95,2.12,1.71,0.89,3.22,0, 0.00179337, 0.00226077, 0.001110142, 0.00196170, 0.0016995,buy
2020-11-25,1,2,3,3,0,2,1,0,0,1.33,6.45,2.92,3.24,0,1.78,0.97,-0.00054896,-0.00158862, 0.000022370,-0.00021709,-0.0007047,sell
2020-11-26,0,1,4,3,0,1,1,1,1,1.96,2.14,0.91,4.78,2.14,3.54,2.7,-0.00037884,-0.00096856, 0.000130092,-0.00180442,-0.0011470,sell
2020-11-27,0,0,3,3,0,2,1,1,1,0.87,3.54,0,3.2,2.7,1.6,1.41, 0.00205297, 0.00089121, 0.000665468, 0.00093002, 0.0022379,buy
2020-11-28,0,1,1,1,0,2,1,1,0,0,1.81,0,2.89,0.09,0.62,1.67,-0.00016205,-0.00124395,-0.001081341,-0.00032307,-0.0032683,sell
2020-11-29,0,1,0,0,1,2,1,3,1,2.72,0.61,1.69,0.95,2.17,0.5,0.08, 0.00049251,-0.00016947,-0.000265036,-0.00012207,-0.0009265,sell
2020-11-30,0,0,1,0,1,1,0,3,2,2.14,0.84,0,0,3.92,2.05,3.17, 0.00061061,-0.00053610, 0.002442002,-0.00028019, 0.0034301,sell
2020-12-01,1,0,1,2,0,1,0,2,1,0,0,0.1,2.89,1.56,0.33,0.79, 0.00367067, 0.00452509, 0.004909466, 0.00501706, 0.0043435,buy
2020-12-02,0,1,0,3,0,1,0,2,2,2.05,2.62,0.87,0,1.05,0.62,0.98,-0.00038285, 0.00058831, 0.000616896, 0.00095611, 0.0009672,buy
2020-12-03,0,1,2,1,0,2,0,2,1,3.82,0.45,2.62,2.58,0,1.03,1.8,-0.00095745,-0.00094796,-0.000732221,-0.00144129,-0.0009331,sell
2020-12-04,0,3,1,1,1,1,2,1,1,3.78,3.62,1.88,2.01,1.59,2.44,2.25,-0.00011475,-0.00005254, 0.000547888,-0.00136530, 0.0000198,buy
2020-12-05,0,4,2,2,0,1,1,2,1,2.49,4.03,0.81,1.42,0,1.73,2.83,-0.00005879,-0.00078438, 0.001583251,-0.00076200,-0.0005272,buy
2020-12-06,0,1,2,2,1,0,0,1,1,0.79,4.56,0,1.3,0.94,0,0, 0.00154541, 0.00094203, 0.000962203, 0.00169315, 0.0008761,buy
2020-12-07,1,0,2,2,1,0,0,0,2,1.9,3.78,2.51,0.98,2.4,1.41,2.79,-0.00204853,-0.00164500,-0.001744859,-0.00180579,-0.0017355,sell
2020-12-08,1,1,2,1,0,0,0,0,2,0,2.01,0,3.64,2.13,2.49,1.7,-0.00063861,-0.00076055, 0.000817678,-0.00064766, 0.0008177,buy
2020-12-09,0,1,1,2,1,1,1,1,0,0.81,2.26,0.91,0.24,1.45,0,0.41,-0.00181173,-0.00174142,-0.001777429,-0.00299676,-0.0016287,sell
2020-12-10,0,1,2,1,0,1,3,2,2,2.92,0.22,1.02,1.64,2.9,0.83,3.38, 0.00185246, 0.00185246, 0.001497901, 0.00227664, 0.0020451,buy
2020-12-11,0,1,1,1,0,1,4,0,2,1.91,0.96,2.22,2.89,4.87,1.85,3.75,-0.00005055, 0.00000313,-0.000785583, 0.00003207,-0.0004388,sell
2020-12-12,1,0,1,1,1,2,1,3,1,0,2.4,2.6,1.06,0.82,3.04,3.79,-0.00289860,-0.00131303,-0.002802386, 0.00006732,-0.0008978,sell
2020-12-13,1,1,0,0,1,0,2,2,2,2.32,1.64,0,0.94,1.62,0.14,1.41, 0.00039858,-0.00050540, 0.000595696, 0.00187315, 0.0005897,buy
2020-12-14,3,0,0,0,2,1,1,1,2,0,0,2.58,3.73,2.44,2.83,3.3,-0.00421741,-0.00316562,-0.002419952, 0.00072715,-0.0032319,sell
2020-12-15,1,0,0,0,1,1,0,2,1,0.84,2.67,0,0.95,3.67,0.37,0,-0.00309031,-0.00057974,-0.000704190,-0.00310070,-0.0031825,sell
2020-12-16,1,1,0,1,1,2,1,1,0,1.6,0,2.92,1.04,0.62,3.01,1.72,-0.00119338,-0.00128196,-0.001354763, 0.00106222,-0.0010536,sell
2020-12-17,2,1,2,0,0,3,2,2,0,2.6,1.25,1.23,2.4,2.61,2.79,2.97, 0.00070389, 0.00156055, 0.001499856, 0.00164583, 0.0014476,buy
2020-12-18,1,2,0,1,0,1,3,1,0,0.49,2.88,1.8,1.67,0.08,3.62,0.89,-0.00011400, 0.00141593, 0.001206627, 0.00183771, 0.0020746,buy
2020-12-19,2,1,0,0,0,3,0,2,0,0.22,4.91,0.92,0,3.4,3.63,0,-0.00099489,-0.00242028,-0.002514399,-0.00225793,-0.0029777,sell
2020-12-20,2,1,0,0,1,2,1,0,2,3.07,2.49,0,0.84,3.99,2.97,1.5,-0.00009872,-0.00066537,-0.002407172,-0.00074175,-0.0018165,sell
2020-12-21,1,1,0,0,1,1,0,1,4,1.07,0.44,0.9,2.72,3.73,4.2,1.7, 0.00171914, 0.00052158, 0.000547866, 0.00176023,-0.0001093,buy
2020-12-22,2,1,0,0,0,2,0,1,4,5.42,3.27,2.89,0,1.91,3.8,0, 0.00079369, 0.00057039, 0.001211612, 0.00070779, 0.0006664,buy
2020-12-23,1,0,0,1,0,1,1,1,2,4.3,2.49,0,0.89,0.29,0.71,0.9,-0.00187047,-0.00227072,-0.002278608,-0.00264042,-0.0005226,sell
2020-12-24,1,2,1,0,0,1,2,0,3,3.43,5.92,1.39,1.63,2.44,2.25,2.84,-0.00143646,-0.00180761,-0.001463613,-0.00111384,-0.0012095,sell
2020-12-25,1,3,2,0,0,2,2,2,2,1.69,1.93,1.96,1.16,0,1.01,0.91, 0.00143774, 0.00045874,-0.000097016,-0.00009791,-0.0002807,buy
2020-12-26,1,2,2,0,0,1,2,1,1,0.72,1.66,2.97,2.72,0.96,3.12,1.96, 0.00195574, 0.00182329, 0.002585814, 0.00152419, 0.0025577,buy
2020-12-27,1,1,0,2,1,0,1,2,1,3.85,0.81,0.84,0.07,2.69,1.04,0, 0.00161815, 0.00004602, 0.001232832, 0.00004602,-0.0000489,buy
2020-12-28,1,0,1,1,1,0,1,1,2,1.43,0,0.39,2.95,4.56,0,2.47,-0.00045996,-0.00045107, 0.001103624,-0.00104181, 0.0000980,buy
2020-12-29,0,0,0,1,2,0,1,1,2,0.21,2.84,0,0.74,2.4,0.29,0.5,-0.00045902,-0.00116552,-0.000618145,-0.00105601,-0.0010032,sell
2020-12-30,0,1,0,1,3,1,1,1,2,1.67,0.49,1.95,4.53,0.52,1.63,1.87,-0.00015009,-0.00013460,-0.001182094,-0.00002424,-0.0001200,sell
2020-12-31,0,2,1,1,3,1,3,1,1,2.79,0.15,0.07,3.77,2.14,0,4.14,-0.00060999,-0.00113225,-0.001132251,-0.00113225,-0.0013467,sell
2021-01-01,0,2,0,3,2,0,2,0,1,0.87,1.77,0,3.44,0.74,0.96,4.79, 0.00058294, 0.00123783,-0.000058520, 0.00123783, 0.0012606,buy
2021-01-02,0,1,2,2,1,1,0,1,1,0,2.34,0.98,1.69,0,2.84,5.7,-0.00003879,-0.00019328, 0.000464509,-0.00269823, 0.0000598,buy
2021-01-03,0,2,2,3,1,0,0,0,1,1.2,0.88,2.51,0.14,0.79,1.34,1.49, 0.00010045, 0.00102093,-0.000274592,-0.00027459, 0.0007096,buy
2021-01-04,1,3,1,0,1,0,0,0,1,1.98,0,1.85,2.89,2.79,1.77,2.8, 0.00312728, 0.00189178, 0.002338580, 0.00154240, 0.0016015,buy
2021-01-05,0,2,0,0,1,0,1,0,0,0.18,1.59,0.23,0,1.64,0,0, 0.00031398, 0.00024891, 0.000734671,-0.00017496, 0.0006994,buy
2021-01-06,0,1,0,1,0,1,1,0,1,1.53,0,0,1.54,0,2.49,2.58,-0.00084375,-0.00067291,-0.001052497,-0.00115773,-0.0011577,sell
2021-01-07,1,0,2,1,0,0,2,0,2,4.59,0.82,2.56,2.72,3.03,0,1.83,-0.00381029,-0.00299483,-0.001997920,-0.00358844,-0.0039340,sell
2021-01-08,1,1,2,1,0,1,1,2,0,3.93,2.77,0,1.23,1.05,0.92,0.92,-0.00059204, 0.00133087, 0.001278419, 0.00116196,-0.0006105,buy
2021-01-09,1,1,1,0,0,1,2,4,0,0.63,2.06,0.88,1.24,4.4,1.83,0.13,-0.00182380,-0.00185061, 0.001184627,-0.00182939,-0.0018238,sell
2021-01-10,1,1,2,0,1,2,4,1,3,2.67,0.94,1.63,4.88,7.85,2.88,2.86,-0.00061381, 0.00254456,-0.000933566,-0.00093341,-0.0009708,sell
2021-01-11,1,0,2,0,1,4,1,1,3,0,4.51,3.1,1.6,6.04,1.23,3.29, 0.00069071, 0.00125839, 0.001105884,-0.00091330,-0.0001789,buy
2021-01-12,2,1,2,1,0,2,0,2,2,0.91,4.94,1.9,1.14,1.18,0.17,3.49, 0.00079265, 0.00075135, 0.001200243, 0.00098558, 0.0014500,buy
2021-01-13,2,1,3,1,0,1,1,2,1,1.7,2.99,0,2.78,3.06,3,3.02, 0.00475525, 0.00313100, 0.000862069, 0.00127446, 0.0056151,buy
2021-01-14,2,1,3,0,0,1,1,1,1,2.86,1.86,2.44,2.08,1.2,0,2.88,-0.00144612,-0.00199626,-0.001951830,-0.00174579,-0.0019518,sell
2021-01-15,0,1,0,1,0,3,1,0,1,1.03,2.06,0,1.72,0.21,2.58,0.78,-0.00199843,-0.00150478,-0.001771139,-0.00185013,-0.0018501,sell
2021-01-16,1,0,0,0,0,3,1,0,0,0.09,2.67,2.38,0,2.42,1.61,0, 0.00019622, 0.00021855,-0.000526479, 0.00064818,-0.0029588,sell
2021-01-17,1,1,0,0,1,2,2,1,1,2.85,0,2.49,3.1,2,0.58,1.63, 0.00076093, 0.00244177, 0.002135617, 0.00173882, 0.0001789,buy
2021-01-18,1,1,0,0,0,1,1,2,0,0.86,2.77,1.8,0.55,0.87,0.89,0,-0.00155398,-0.00134331, 0.000270252,-0.00148684,-0.0014584,sell
2021-01-19,1,1,0,1,0,2,1,2,0,5.14,0.37,0.96,2.77,0,0,0.32, 0.00061399, 0.00004683, 0.001089597,-0.00228302,-0.0003891,sell
2021-01-20,0,1,0,3,0,2,3,2,2,3.83,0.62,0.09,3.07,0.53,2.97,0.96,-0.00080840,-0.00086367,-0.004980387,-0.00364535,-0.0016792,sell
2021-01-21,0,1,1,2,0,2,3,1,2,3.57,4.67,0,2.62,3,0.91,3.29, 0.00036708, 0.00008094, 0.000994434, 0.00029213, 0.0006437,buy
2021-01-22,0,2,0,2,0,2,2,2,1,1.88,3.71,3,4.04,0,0,2.76, 0.00216132, 0.00106269, 0.000244229, 0.00044279, 0.0010828,buy
2021-01-23,0,3,0,2,0,1,1,2,0,1.03,1.74,0,0.77,1.75,1.67,1.03, 0.00101774,-0.00011609, 0.001252140, 0.00121657, 0.0009199,buy
2021-01-24,1,1,2,2,0,0,1,2,2,3.52,0.4,0,2.91,2.58,2.06,2.01, 0.00249322, 0.00094906, 0.001542346, 0.00152120, 0.0015099,buy
2021-01-25,1,2,2,3,0,0,0,1,2,2.91,0,1.78,0.35,1.54,2.87,4.99,-0.00223096,-0.00277510,-0.002524880,-0.00203525,-0.0019676,sell
2021-01-26,0,1,1,2,0,1,0,1,1,0.28,2.67,2.92,0.29,0.84,0.84,1.25, 0.00182869, 0.00260144, 0.001764968, 0.00196216, 0.0017270,buy
2021-01-27,0,2,0,1,0,1,0,2,0,2.03,0,0.92,2.84,0,0,1.25,-0.00177208,-0.00069594,-0.000869083,-0.00157660,-0.0017289,sell
2021-01-28,0,1,1,1,2,0,2,0,0,2.77,1.69,0.1,1.75,1.7,1.77,1.85, 0.00086489,-0.00066377, 0.000723728, 0.00158673,-0.0004619,buy
2021-01-29,0,0,1,1,2,1,0,1,0,0.78,2.92,0.46,0.96,0,0.22,2.56,-0.00142446,-0.00280194,-0.003143706,-0.00335001,-0.0014674,sell
2021-01-30,0,0,0,3,1,0,0,0,0,0,0.91,1.9,0,0.95,0.1,0, 0.00079927, 0.00102171, 0.001045100,-0.00104216,-0.0005871,buy
2021-01-31,1,0,1,1,1,0,0,0,1,1.63,0,0,2.56,2.74,0.93,2.62, 0.00105371, 0.00099617, 0.001894913, 0.00090288, 0.0021451,buy
2021-02-01,1,1,2,1,2,0,0,0,0,0.97,1.54,0.96,0.66,1.57,2.44,0.32,-0.00120317,-0.00257903,-0.002621576,-0.00230872,-0.0023555,sell
2021-02-02,1,3,2,1,1,2,0,0,0,0.53,0.54,2.74,3.71,0.43,1.85,2.62, 0.00188775, 0.00180890, 0.001965695, 0.00235159, 0.0006325,buy
2021-02-03,1,1,3,2,0,2,1,0,1,1.89,0.46,1.75,5.57,2.27,0,3.09, 0.00147777, 0.00235544, 0.002262633, 0.00210539,-0.0008210,buy
2021-02-04,1,0,4,2,0,1,2,2,2,5.76,1.73,0,2.2,3.47,2.49,3.04, 0.00129323,-0.00057079,-0.001268855,-0.00237492, 0.0013898,buy
2021-02-05,1,2,3,2,0,1,1,3,1,4.86,4.04,2.36,0.48,2.25,0,3.92,-0.00049159,-0.00175810,-0.001578064,-0.00220245,-0.0006135,sell
2021-02-06,2,1,1,1,1,1,2,3,1,1.04,3.78,0,1.75,3.81,0.52,2.64, 0.00074927, 0.00088596, 0.001158583, 0.00347791, 0.0010640,buy
2021-02-07,2,0,1,1,1,1,3,3,2,3.49,2.56,0.86,0.81,3.16,1.85,3.51,-0.00183293,-0.00183293,-0.000153622,-0.00040239,-0.0012145,sell
2021-02-08,2,1,0,2,0,1,4,1,1,0.72,3.98,1.78,0.37,2.87,4.88,1, 0.00038937,-0.00108255,-0.000595501,-0.00075155, 0.0013082,buy
2021-02-09,2,2,0,2,0,2,2,1,0,2.43,0.42,2.53,1.43,0.19,4.04,2.68, 0.00079350, 0.00038800,-0.000673383, 0.00107571,-0.0003173,buy
2021-02-10,2,1,2,1,0,0,3,1,0,3.88,0.95,0,3.71,2.6,0.18,2.91,-0.00164371,-0.00162668, 0.003156237,-0.00160859,-0.0021170,sell
2021-02-11,2,2,0,2,0,1,3,0,0,2.76,1.66,2.44,3.84,0,2.87,1.08, 0.00080750, 0.00035952,-0.000745455, 0.00032062,-0.0007145,buy
2021-02-12,1,2,0,0,0,3,1,0,0,3.48,2.67,0,1.44,2.58,0.33,0, 0.00108204, 0.00101822, 0.001000389, 0.00078369, 0.0013504,buy
2021-02-13,0,2,0,0,1,3,3,0,1,0.6,0.31,2.36,4.02,1.56,0,1.66,-0.00326326,-0.00266178,-0.001866175,-0.00298609,-0.0031454,sell
2021-02-14,2,2,0,1,1,1,3,0,0,4.05,0.23,1.78,2.23,1.85,2.87,0.34, 0.00082881, 0.00197603, 0.000216470, 0.00132385, 0.0000955,buy
2021-02-15,1,1,0,2,0,0,2,3,0,1.98,2.51,0.92,2.12,0.84,1.73,0.78,-0.00050855,-0.00070698, 0.000782009,-0.00023720,-0.0003980,sell
2021-02-16,0,1,0,2,0,1,2,2,0,3.34,0.24,0,1.45,0,0.6,1.98, 0.00027732,-0.00163351,-0.000037468,-0.00024623,-0.0000562,sell
2021-02-17,0,1,1,1,0,2,3,1,2,3.55,3.29,0.6,2.1,2.74,0.89,2.8, 0.00089271, 0.00044352, 0.001218247, 0.00089271, 0.0008807,buy
2021-02-18,1,1,0,1,0,1,4,0,1,2.01,3.76,2.44,2.74,0.09,0,1.77,-0.00172137,-0.00054346,-0.000566442,-0.00206435,-0.0005435,sell
2021-02-19,1,0,0,0,0,0,3,1,1,1.07,3.29,0,0,0.12,2.77,0, 0.00067499,-0.00032168, 0.002733758,-0.00042767,-0.0015627,sell
2021-02-20,2,2,0,0,0,0,1,1,2,0,1.54,1.73,1.47,1.94,0.37,0.51, 0.00161063, 0.00287069, 0.003102967, 0.00244084, 0.0027328,buy
2021-02-21,2,0,2,0,0,0,1,0,2,0.25,0.22,2.77,2.49,2.57,0,2.82,-0.00058293, 0.00038003,-0.000540536,-0.00075481,-0.0011860,sell
2021-02-22,1,1,1,2,0,0,0,0,2,2.51,2.7,0.85,0,1.11,1.81,0, 0.00118680,-0.00001994, 0.000958695, 0.00062082, 0.0004022,buy
2021-02-23,1,0,1,2,0,1,0,1,0,0,0,0.8,2.42,0.24,2.58,0.95,-0.00286861,-0.00211320,-0.001469000,-0.00029026,-0.0001382,sell
2021-02-24,1,2,1,1,1,1,2,0,0,2.2,0.72,0,1.86,0.41,0.83,1.95,-0.00100788,-0.00080306,-0.000010353, 0.00058526,-0.0010079,sell
2021-02-25,1,1,2,1,2,2,0,1,0,3.64,2.25,1.95,0.89,1.98,0.87,2.6, 0.00035681,-0.00052490,-0.000808417,-0.00031998,-0.0002581,sell
2021-02-26,0,0,1,1,0,1,0,0,0,2.94,2.36,0,0,0,0,0,-0.00034788,-0.00062495,-0.000977019,-0.00114937,-0.0002065,sell
2021-02-27,1,1,0,5,1,1,0,0,1,3.2,0.88,0.81,2.86,0.92,1.75,2.46, 0.00168448, 0.00049430, 0.001785374, 0.00266125, 0.0010562,buy
2021-02-28,1,1,2,1,1,2,0,0,1,3.05,0.21,2.34,0.77,2.44,0,0.58,-0.00131886, 0.00114866,-0.000664668,-0.00071603,-0.0005070,buy
2021-03-01,0,4,0,2,2,3,0,0,0,2.7,2.38,1.59,2.83,1.72,0.85,3.47, 0.00056941,-0.00314180,-0.002566303,-0.00009057,-0.0013918,sell
2021-03-02,0,3,2,2,0,4,1,0,0,0.56,1.77,0.19,4.88,0.54,2.74,2.93,-0.00311513,-0.00315664,-0.003629317,-0.00251088,-0.0026930,sell
2021-03-03,0,2,1,4,0,3,2,1,2,1.15,3.88,1.79,3.6,4.38,2.11,1.7, 0.00149541, 0.00221437, 0.001635064, 0.00186695, 0.0017568,buy
2021-03-04,0,2,2,2,0,3,1,1,1,2.69,4.59,2.97,1.32,2.97,0.41,0.36,-0.00036119,-0.00047530,-0.000167990,-0.00011556, 0.0005950,sell
2021-03-05,0,3,0,0,2,3,1,1,2,2.12,2.18,0,1.04,3.02,1.16,2.66,-0.00118613, 0.00054205, 0.000542054, 0.00143348, 0.0002150,buy
2021-03-06,0,1,0,0,2,2,2,1,2,0.84,0,0.82,2.03,2.72,2.62,1.84, 0.00031391, 0.00021179, 0.000357432,-0.00018882, 0.0005111,buy
2021-03-07,0,1,0,0,1,3,3,0,3,4.49,2.87,1.85,0.36,2.65,0.26,1.64, 0.00162238, 0.00334256, 0.003629031, 0.00212521, 0.0021213,buy
2021-03-08,0,1,0,1,1,2,2,1,1,2,0.68,2.65,1.98,0,1.14,3.8, 0.00040590, 0.00193077, 0.000991446,-0.00001147, 0.0009615,buy
2021-03-09,1,0,2,0,1,1,3,2,1,2.26,2.63,0,5.67,1.27,1.87,3.16,-0.00076476,-0.00054443,-0.001090314,-0.00067609,-0.0002152,sell
2021-03-10,3,1,0,1,1,1,4,2,1,2.31,2.96,0.41,3.96,2.65,2.92,1.12,-0.00062752, 0.00005984,-0.000427614,-0.00044121,-0.0000887,sell
2021-03-11,2,0,0,0,0,2,4,0,1,2.29,2.5,2.44,0.72,0,0.95,0,-0.00297216,-0.00279729,-0.003491112,-0.00278060,-0.0028013,sell
2021-03-12,1,0,0,0,1,3,2,0,2,2.58,2.69,0,3,2.74,0.15,1.93,-0.00076541,-0.00061603,-0.000238780, 0.00006032,-0.0002275,sell
2021-03-13,2,0,0,0,0,1,1,0,1,0,0,2.67,0.31,1.66,2.79,0,-0.00194596,-0.00350001,-0.002951269,-0.00349439,-0.0040510,sell
2021-03-14,3,0,0,1,0,1,1,1,0,2.92,2.6,0.68,0,0.98,0.24,0.85, 0.00087653,-0.00056543,-0.000163247, 0.00004503,-0.0000027,sell
2021-03-15,2,0,1,1,0,1,2,2,0,0.09,0,1.96,0.99,0.44,1.06,0.87,-0.00199966,-0.00238538,-0.002023313,-0.00124083,-0.0014737,sell
2021-03-16,1,0,1,0,0,2,2,1,0,0,0.45,0.82,1.81,0.94,2.97,2.74, 0.00138951, 0.00032966, 0.000044998, 0.00079442, 0.0005835,buy
2021-03-17,1,1,0,0,0,3,2,0,1,2.72,2.58,0,2.92,4.58,2.21,1.64, 0.00061899, 0.00054449,-0.000903907, 0.00053229, 0.0005690,sell
2021-03-18,1,0,0,0,0,0,3,1,0,1.77,1.98,0,0,1.46,1.45,0,-0.00041119,-0.00011568,-0.000266570,-0.00114934,-0.0002286,sell
2021-03-19,2,1,0,0,0,1,1,3,2,0.96,1.12,2.51,0.16,2.39,0.98,2.67,-0.00033525,-0.00013314,-0.000415442,-0.00137204,-0.0003332,sell
2021-03-20,2,1,1,0,1,1,1,1,1,0.27,0.88,0,2.58,1.14,0.91,0.98, 0.00065366,-0.00104328, 0.000724645, 0.00042274,-0.0001813,buy
2021-03-21,1,0,1,0,1,3,0,0,2,0.26,3.18,0,0,3.15,3.75,0.47,-0.00057696,-0.00082980,-0.002061069,-0.00206134,-0.0015731,sell
2021-03-22,1,1,0,1,1,4,0,1,2,3.26,5.58,1.81,2.72,2.65,1.42,2.96,-0.00134190,-0.00164249,-0.000824630,-0.00133651,-0.0013419,sell
2021-03-23,1,1,1,0,1,3,2,0,0,1.89,0.77,2.6,1.96,2.97,1.91,3.6, 0.00105222, 0.00258457, 0.002572735, 0.00413160, 0.0011033,buy
2021-03-24,1,3,0,1,2,4,1,1,1,4.57,1.9,0.81,1.84,3.1,4.15,2.86, 0.00093418,-0.00075678,-0.002212778,-0.00114917, 0.0006819,buy
2021-03-25,2,1,3,1,2,2,0,1,1,4.2,2.59,0.33,3.84,0.48,5.76,0.08, 0.00221982, 0.00037240, 0.000072129, 0.00060122, 0.0009953,buy
2021-03-26,3,0,1,5,0,1,0,0,2,3.31,1.37,0,2.69,1,3.93,2.96, 0.00418946, 0.00224637, 0.004013331, 0.00359248, 0.0025300,buy
2021-03-27,3,0,1,3,1,0,0,0,2,0.9,1.38,1.67,3.08,3.24,2.56,0.61,-0.00012343,-0.00044379, 0.001312543, 0.00121100,-0.0013223,buy
2021-03-28,2,1,1,1,3,1,0,1,0,0.13,4.56,0,0,3.51,3.84,3.25, 0.00162822,-0.00273885, 0.001100520,-0.00043358, 0.0014842,buy
2021-03-29,3,2,0,2,3,1,1,1,0,2.04,2.34,0.87,1.66,1.88,1.76,2.59, 0.00194492,-0.00020833, 0.002849346, 0.00145133, 0.0025377,buy
2021-03-30,3,0,2,3,0,0,1,3,1,0.18,1.68,2.62,2.71,3.07,2.17,1.31,-0.00324752,-0.00167535,-0.002036851,-0.00179879,-0.0024260,sell
2021-03-31,3,1,2,4,0,0,1,2,1,1.18,3.06,1.64,1.21,3.52,3.04,0, 0.00273773, 0.00070839, 0.002789202, 0.00304517, 0.0027203,buy
2021-04-01,3,3,3,0,1,0,1,3,1,3.19,2.37,0.38,1.04,2.14,3.77,2.56, 0.00166095, 0.00283093, 0.001404735, 0.00265657, 0.0014047,buy
2021-04-02,2,3,0,0,1,0,2,3,1,3.75,0.38,0,2.69,3.33,2.42,0.23,-0.00344204,-0.00293064,-0.002490344,-0.00340212,-0.0009566,sell
2021-04-03,2,1,0,0,0,0,2,1,2,3,1.7,2.51,0.28,2.29,0.52,1.69, 0.00080320, 0.00201465, 0.000401515, 0.00148822, 0.0004396,buy
2021-04-04,2,1,1,1,0,1,0,1,3,5.18,2.82,0,0.9,2.51,3.36,2.55, 0.00096745, 0.00041293, 0.001015716, 0.00042844, 0.0009596,buy
2021-04-05,2,0,2,1,0,0,0,1,0,1.1,0,0.87,3,0,0.33,2.95, 0.00343075, 0.00277827, 0.002124089, 0.00190220, 0.0030246,buy
2021-04-06,3,1,1,2,0,0,1,4,0,1.45,0.99,0.58,1.77,2.4,1.12,1.47,-0.00165719,-0.00149570,-0.001344573,-0.00141098,-0.0015766,sell
2021-04-07,3,0,1,1,0,0,4,2,0,0.97,2.29,1.67,0,0,0.77,2.27, 0.00131416, 0.00138269, 0.002310446, 0.00171987, 0.0017683,buy
2021-04-08,3,0,1,1,1,3,2,0,1,1.95,4.11,2.53,2.42,2.72,2.05,5.68, 0.00110407,-0.00021745,-0.004146635,-0.00380367,-0.0053179,buy
2021-04-09,2,0,1,1,0,3,1,2,1,2.77,2.97,0,1.6,1.73,2.75,1.92, 0.00203325, 0.00065126, 0.002012679, 0.00199180, 0.0016938,buy
2021-04-10,3,0,1,1,0,0,1,2,0,0,2.13,0,0.46,2.67,0.11,1.5, 0.00179643, 0.00268312, 0.001231860, 0.00177307, 0.0005603,buy
2021-04-11,5,0,1,1,0,0,1,4,0,2.65,3.1,2.74,2.25,1.53,0.71,1.09,-0.00123591,-0.00258962,-0.002542257,-0.00173487,-0.0024399,sell
2021-04-12,3,0,1,0,0,0,2,2,0,0.89,0,0,3.13,0.1,2.47,2.56, 0.00101929, 0.00101929, 0.000340637, 0.00033648,-0.0000259,buy
2021-04-13,1,1,0,0,0,2,1,0,1,0.66,2.53,0,4.77,2.42,0,1.69, 0.00145516, 0.00304323, 0.003111458, 0.00172803, 0.0006026,buy
2021-04-14,1,0,1,0,0,4,2,0,1,5.46,1.98,2.74,1.86,0.27,2.58,1.1, 0.00185362, 0.00087243, 0.001334678, 0.00110376, 0.0012958,buy
2021-04-15,2,0,1,0,0,1,4,1,1,4.91,0.55,1.86,0.35,0,0.91,5.51, 0.00017602,-0.00008256, 0.000057569,-0.00096929,-0.0000826,sell
2021-04-16,3,1,1,0,0,0,3,2,1,1.15,0.89,1.04,2.56,1.9,2.31,1.79, 0.00314764, 0.00336782, 0.002272570, 0.00290684, 0.0011212,buy
2021-04-17,2,1,1,0,0,0,1,3,0,0.96,0,0.97,0.63,2.53,1.96,0.17,-0.00165010, 0.00078347, 0.000245694,-0.00207158,-0.0023306,sell
2021-04-18,1,1,0,1,0,1,1,1,1,0,2.51,0,4.37,0.84,2.67,1.44,-0.00121478,-0.00003603,-0.002280382,-0.00111911,-0.0012572,sell
2021-04-19,1,1,0,1,0,1,3,0,1,3,0,0,2.23,0.2,2.97,3.35,-0.00248094,-0.00251961,-0.002460529,-0.00255958,-0.0025501,sell
2021-04-20,1,2,0,0,1,2,1,0,2,0,0.99,2.84,1.6,0.07,4.15,4.72,-0.00001220,-0.00044152,-0.000239043,-0.00001514,-0.0000122,buy
