Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-26,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,334.522083333333,123.7,210.822083333333,352.999583333333,31.645,-0.0149736,-0.02310858,-0.0076802,-0.00964432,-0.0081238,sell
2021-07-27,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,347.860833333333,124.659583333333,223.20125,354.139166666667,31.8808333333333,-0.0068202,-0.00331067, 0.0037500,-0.00153853,-0.0029482,sell
2021-07-28,none,a150,none,none,none,a150,none,none,none,none,none,none,none,150.80375,125.61,235.19375,355.295833333333,32.125, 0.0056852, 0.00441223, 0.0075846, 0.00870435, 0.0053764,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,13.3791666666667,126.57,246.809166666667,356.444166666667,32.365, 0.0059611, 0.00525308, 0.0066417, 0.00835005, 0.0051506,buy
2021-07-30,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,25.6420833333333,127.523333333333,258.11875,357.597916666667,32.6054166666667, 0.0057503, 0.00565166, 0.0064652, 0.00764743, 0.0054240,buy
2021-07-31,none,none,none,a135,none,none,none,none,none,a135,none,none,none,37.6670833333333,128.48,269.187083333333,358.742083333333,32.845, 0.0059611, 0.00465315, 0.0066417, 0.00835005, 0.0052695,buy
2021-08-01,none,none,none,a135,none,none,a60,none,none,none,none,none,none,49.5379166666667,129.44,280.097916666667,224.8725,33.0783333333333,-0.0094414,-0.01092553,-0.0168908,-0.01050164,-0.0096309,sell
2021-08-02,none,none,none,none,a90,a90,none,none,none,none,none,none,none,61.3425,130.3925,290.95,0.998750000000001,33.3216666666667, 0.0035960, 0.00422266, 0.0008916, 0.00136256, 0.0002914,buy
2021-08-04,none,none,none,none,a120,none,a90,none,none,none,none,none,none,85.0983333333333,132.31,312.788333333333,3.18833333333334,33.7879166666667, 0.0029645, 0.00214553, 0.0032841, 0.00252140, 0.0031486,buy
2021-08-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,34.02,-0.0199666,-0.01683487,-0.0093485,-0.01603625,-0.0128091,sell
2021-08-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,34.2545833333333,-0.0100247,-0.00455804,-0.0090497,-0.00912652,-0.0056998,sell
2021-08-07,none,none,none,a150,a150,none,none,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,34.4916666666667,-0.0100911,-0.01517994,-0.0115884,-0.00945594,-0.0125581,sell
2021-08-08,none,none,none,a150,none,none,none,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225,34.7208333333333,-0.0028812,-0.00025972, 0.0125923, 0.00087405,-0.0006003,sell
2021-08-09,none,none,none,none,a180,none,a150,none,none,none,none,none,a180,148.11375,137.1,11.01375,8.29666666666667,34.95, 0.0026103, 0.00353406, 0.0066147, 0.00614254, 0.0068533,buy
2021-08-10,none,a180,none,none,none,a0,none,none,none,none,none,none,a180,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333, 0.0067043,-0.00347313, 0.0015309,-0.00171084, 0.0029960,buy
2021-08-11,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,-0.0032534,-0.00980499,-0.0081471,-0.00087502,-0.0012913,sell
2021-08-13,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575, 0.0092590, 0.00988121, 0.0039219, 0.01701545, 0.0084787,buy
2021-08-14,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333, 0.0041853, 0.01381736, 0.0032665,-0.00130248, 0.0054183,buy
2021-08-15,none,none,none,none,a90,none,a120,none,none,a150,a150,none,none,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,-0.0037505, 0.01361421,-0.0151563,-0.00296658, 0.0061185,sell
2021-08-16,none,none,none,none,a90,a90,none,none,none,a150,none,none,none,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,-0.0009430,-0.00402875,-0.0021161,-0.00132846,-0.0019869,sell
2021-08-17,none,none,none,none,none,a90,a90,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,-0.0088450,-0.01990681,-0.0140648,-0.01501698,-0.0176398,sell
2021-08-18,none,none,a0,none,a60,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96, 0.0016406, 0.01589771, 0.0160954, 0.00911246, 0.0197462,buy
2021-08-19,none,none,a0,none,none,a120,a60,a180,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,-0.0076693,-0.00748162,-0.0105442,-0.00988315,-0.0102558,sell
2021-08-20,none,none,a0,none,none,none,none,a180,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,-0.0047968,-0.00698746,-0.0108342,-0.00923001,-0.0096027,sell
2021-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,-0.0138572,-0.01368074,-0.0095713,-0.00861335,-0.0095713,sell
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,-0.0168579,-0.01716537,-0.0110196,-0.01328391,-0.0105836,sell
2021-08-23,none,none,none,none,none,a180,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333, 0.0013077,-0.00486522,-0.0003708, 0.00096008, 0.0051786,sell
2021-08-24,none,none,none,a180,none,none,a0,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,-0.0080433, 0.00087384,-0.0051603,-0.00585026,-0.0056919,sell
2021-08-25,none,none,none,a180,none,none,none,none,none,none,a135,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,-0.0115210,-0.00084939,-0.0085710,-0.00817945,-0.0082838,sell
2021-08-26,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,-0.0098738,-0.01091569,-0.0104391,-0.01103919,-0.0159315,sell
2021-08-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333, 0.0091200, 0.01079315, 0.0073238, 0.00683292, 0.0064429,buy
2021-08-28,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,45.57375,155.38,250.19375,22.1108333333333,39.07875, 0.0111245, 0.01128769, 0.0079886, 0.00776072, 0.0074446,buy
2021-08-29,none,none,none,none,a90,none,a60,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,-0.0052028,-0.00545303,-0.0027100,-0.00649872,-0.0053453,sell
2021-08-31,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,-0.0092347,-0.01096869,-0.0098107,-0.00970399,-0.0104991,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,-0.0012568, 0.00335932, 0.0069499, 0.00050254,-0.0034943,sell
2021-09-02,a180,none,none,none,none,none,a120,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,-0.0019709, 0.00189838, 0.0059942,-0.00003094,-0.0034943,sell
2021-09-03,a180,none,none,none,a150,a60,a120,none,none,none,none,a30,a150,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,-0.0022521, 0.00064976, 0.0068348, 0.00002753,-0.0044844,sell
2021-09-04,a180,none,none,none,none,none,none,none,none,none,none,a30,a150,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,-0.0007528, 0.00336962, 0.0069197, 0.00051283,-0.0034840,sell
2021-09-05,none,none,none,none,a180,none,a150,none,none,none,a120,a30,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,-0.0011823, 0.00190233, 0.0017954,-0.00007225,-0.0026522,sell
2021-09-06,none,a135,none,none,none,none,none,none,none,none,a120,a30,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667, 0.0032470, 0.00828914, 0.0110358, 0.01147699, 0.0040149,buy
2021-09-07,none,a135,none,none,a150,a0,a180,none,none,none,a120,a30,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667, 0.0060500, 0.01120339, 0.0114900, 0.01317419, 0.0055675,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667, 0.0003605, 0.00664186, 0.0068876, 0.00550447,-0.0055649,buy
2021-09-09,none,none,none,none,a120,none,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333, 0.0117509, 0.01553914, 0.0127346, 0.01312860, 0.0107509,buy
2021-09-11,none,none,none,none,a90,none,a120,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,-0.0083893,-0.00905707,-0.0099725,-0.00691077,-0.0065078,sell
2021-09-12,none,none,none,none,a90,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,-0.0213172,-0.01742220,-0.0165897,-0.01636217,-0.0151479,sell
2021-09-13,none,none,none,none,none,none,a90,none,none,a180,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,-0.0213403,-0.01771182,-0.0108971,-0.01201034,-0.0011919,sell
2021-09-14,none,none,none,none,a60,a90,none,none,none,a180,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,-0.0150212,-0.01136352,-0.0119211,-0.01086783, 0.0037106,sell
2021-09-15,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667, 0.0016000, 0.00552068,-0.0005427, 0.00317879, 0.0046349,buy
2021-09-16,none,none,none,a150,none,a120,a60,a150,none,none,none,none,a135,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333, 0.0022907, 0.00761075, 0.0051262,-0.00395901,-0.0012340,buy
2021-09-17,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,-0.0064963,-0.00701611,-0.0139841,-0.00450526,-0.0127323,sell
2021-09-18,none,none,none,a150,a0,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,-0.0067710,-0.00440506, 0.0028303,-0.00753115,-0.0051270,sell
2021-09-19,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,-0.0115718,-0.00980156,-0.0060957,-0.01143972,-0.0112444,sell
2021-09-20,none,a120,none,none,none,none,a0,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,-0.0113473,-0.01224564,-0.0081327,-0.01064950,-0.0101839,sell
2021-09-21,none,a120,none,none,none,a180,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,-0.0108135,-0.00977902,-0.0075988,-0.00964797,-0.0089841,sell
2021-09-22,none,a120,none,none,a60,none,none,none,none,none,none,none,none,17.03875,179.68,197.35875,24.6458333333333,43.5975,-0.0079311,-0.00600702,-0.0038090,-0.00584252,-0.0070538,sell
2021-09-23,none,none,none,none,a60,a150,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,-0.0001944, 0.00293439, 0.0004661, 0.00008294, 0.0020562,sell
2021-09-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,-0.0142032,-0.01325362,-0.0144925,-0.01562440,-0.0143330,sell
2021-09-25,none,none,none,none,a90,none,a60,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,-0.0070615,-0.00623073,-0.0030229,-0.00730973,-0.0087429,sell
2021-09-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925, 0.0071238,-0.00094875,-0.0038404,-0.00324151, 0.0032645,buy
2021-09-27,none,none,none,none,a120,none,a90,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375, 0.0139664, 0.00131562,-0.0108198,-0.01272446, 0.0039361,buy
2021-09-28,none,none,none,none,a120,none,none,none,none,none,none,none,a120,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667, 0.0012663, 0.00077326,-0.0033181,-0.00237530,-0.0036695,sell
2021-09-29,none,none,none,none,none,a90,none,a135,none,none,none,none,a120,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,-0.0069985, 0.00006105,-0.0075487,-0.00839318,-0.0079683,sell
2021-09-30,none,none,none,none,a150,none,a120,a135,none,none,a90,none,a120,113.10125,187.5225,285.57875,17.31625,44.7429166666667,-0.0137896,-0.01283208,-0.0110600,-0.00362808,-0.0113593,sell
2021-10-01,none,none,none,none,none,a60,none,a135,none,none,a90,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,-0.0009244,-0.00056944,-0.0030445, 0.00545087,-0.0001118,buy
2021-10-02,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,-0.0042889,-0.00727251,-0.0026198,-0.00441049,-0.0043069,sell
2021-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,-0.0095551,-0.00937779,-0.0057863,-0.00773267,-0.0075384,sell
2021-10-04,none,a120,none,a150,a150,none,a180,none,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,-0.0015167,-0.01123965,-0.0014346, 0.00226533,-0.0005906,buy
2021-10-05,none,a120,none,a150,a150,none,none,none,a0,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333, 0.0001993,-0.00746474,-0.0014195, 0.00440213, 0.0004712,buy
2021-10-06,none,none,none,a150,none,a0,a150,none,a0,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667, 0.0062859, 0.00740212, 0.0101900, 0.00790737, 0.0085862,buy
2021-10-07,none,none,none,none,a120,none,a150,none,a0,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333, 0.0086697, 0.00505814, 0.0129468, 0.00731962, 0.0109895,buy
2021-10-08,none,none,none,none,none,none,none,none,a0,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625, 0.0096872, 0.00690242, 0.0097287, 0.00698641, 0.0105156,buy
2021-10-09,none,none,a0,none,a90,none,a120,none,a0,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.0066552,-0.00927311,-0.0074915,-0.00687266,-0.0037211,sell
2021-10-10,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,-0.0280755,-0.02436307,-0.0014934,-0.02609206,-0.0252933,sell
2021-10-11,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,-0.0066892,-0.00769593,-0.0095296, 0.00030650,-0.0076099,sell
2021-10-12,none,none,none,none,none,a90,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09, 0.0040687, 0.00216040, 0.0060839, 0.00216040, 0.0024299,buy
2021-10-13,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,-0.0011432,-0.00658104,-0.0028759,-0.00244517,-0.0022320,sell
2021-10-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,-0.0082733,-0.00939949,-0.0039970,-0.00529680,-0.0018506,sell
2021-10-15,a150,none,none,none,a0,a120,none,a120,none,a150,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,-0.0097865,-0.01539215,-0.0085802, 0.00007482,-0.0067872,sell
2021-10-16,a150,none,none,none,none,none,none,a120,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,-0.0071052,-0.01464390,-0.0035060,-0.00617628,-0.0065021,sell
2021-10-17,a150,none,none,none,none,a150,a0,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,-0.0093585,-0.01478832,-0.0089091,-0.01131899,-0.0110811,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,-0.0082274,-0.01520615,-0.0096043,-0.01565670,-0.0105341,sell
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,-0.0109362,-0.01601899,-0.0157943,-0.01735469,-0.0163185,sell
2021-10-20,none,none,none,none,a60,a180,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,-0.0119695,-0.01520166,-0.0153613,-0.01747154,-0.0153086,sell
2021-10-22,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,-0.0042010,-0.00528479, 0.0013001,-0.00551061,-0.0047222,sell
2021-10-25,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333, 0.0066333, 0.00436623, 0.0063381, 0.00626549, 0.0034484,buy
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025, 0.0034507,-0.00930549,-0.0133533, 0.00249943, 0.0104129,sell
2021-10-27,none,none,none,none,a150,none,a120,none,none,a135,a60,none,a90,109.09,214.262083333333,254.827916666667,341.97625,46.92,-0.0023132,-0.00153673,-0.0072502,-0.00102558,-0.0110704,sell
2021-10-28,none,none,none,none,none,a90,none,none,none,a135,a60,none,a90,121.225,215.26,265.965,342.232916666667,46.9308333333333,-0.0055330,-0.00872671,-0.0132887,-0.00924722,-0.0132072,sell
2021-10-29,none,none,none,none,none,none,a150,none,none,a135,a60,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,-0.0056468,-0.00640958,-0.0110942,-0.00658319,-0.0116081,sell
2021-10-30,none,none,none,a150,a180,a60,a150,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,-0.0056298,-0.00321062,-0.0007445,-0.00205671,-0.0016450,buy
2021-10-31,none,a120,none,a150,none,none,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,-0.0116450,-0.00947409,-0.0033996,-0.00965035,-0.0087041,sell
2021-11-01,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,-0.0002034,-0.00829033, 0.0002877, 0.00081998,-0.0013971,sell
2021-11-03,none,none,none,none,a120,none,a150,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,-0.0024439,-0.00485379, 0.0086139,-0.00006624,-0.0029383,sell
2021-11-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,-0.0082504,-0.00322326, 0.0002029,-0.00505572,-0.0044583,sell
2021-11-05,none,none,none,none,a90,none,a120,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667, 0.0007350, 0.00258057,-0.0007358, 0.00266174, 0.0008325,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,-0.0147208,-0.00813309,-0.0161550,-0.01764729,-0.0115926,sell
2021-11-07,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,-0.0048672,-0.00403724,-0.0057281,-0.00561253,-0.0007346,sell
2021-11-08,a135,none,none,a135,none,a60,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,-0.0130393,-0.00919168,-0.0119845,-0.01167809,-0.0074535,sell
2021-11-09,a135,none,a0,a135,none,none,a60,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,-0.0040747,-0.00652990,-0.0084194,-0.00825149,-0.0059174,sell
2021-11-10,none,none,a0,a135,none,a90,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,-0.0121835,-0.01375753,-0.0182327,-0.01400385,-0.0012357,sell
2021-11-11,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,-0.0084829,-0.00468555,-0.0042058,-0.00447872,-0.0023812,sell
2021-11-12,none,none,none,none,none,a120,none,none,none,a120,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,-0.0123228,-0.01048674,-0.0069550,-0.00986370,-0.0086876,sell
2021-11-13,none,none,none,none,none,a120,a0,none,none,a120,a45,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,-0.0042261,-0.00777757,-0.0003525,-0.01054607,-0.0106680,sell
2021-11-14,none,none,none,none,none,none,none,a90,none,none,a45,none,none,237.735,232.31,125.425,351.432916666667,45.91, 0.0040194, 0.00010405, 0.0023698,-0.00002357,-0.0001161,buy
2021-11-15,none,none,none,none,none,a150,none,a90,none,none,a45,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334, 0.0056193,-0.00211159,-0.0013507,-0.00280014,-0.0015691,buy
2021-11-16,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333, 0.0001024,-0.00120039,-0.0010155,-0.00208147,-0.0021142,sell
2021-11-18,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667, 0.0103575,-0.00541763, 0.0083658, 0.00735575, 0.0071583,buy
2021-11-19,none,none,none,a120,a90,none,none,none,none,none,none,none,none,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667, 0.0065318, 0.00508873, 0.0103206, 0.00666763, 0.0002483,buy
2021-11-20,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333, 0.0088934, 0.00029040, 0.0073501, 0.00039205, 0.0066504,buy
2021-11-21,none,a90,none,none,a120,none,a90,none,none,none,none,a60,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333, 0.0101261,-0.00379319, 0.0106627,-0.00135637, 0.0065502,buy
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334, 0.0024275,-0.00428635, 0.0034628,-0.01113552, 0.0039718,buy
2021-11-23,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333, 0.0015600,-0.00127962, 0.0036546,-0.00455937, 0.0020808,buy
2021-11-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667, 0.0063139,-0.00428856, 0.0074473,-0.01097853, 0.0061443,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667, 0.0011972,-0.00434049, 0.0022325,-0.01128264, 0.0039718,buy
2021-11-26,none,none,none,none,a180,a90,a150,none,none,none,none,a60,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725, 0.0051489,-0.00689850, 0.0093208,-0.01077967, 0.0057971,buy
2021-11-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333, 0.0011130,-0.00445818, 0.0022325,-0.01128264, 0.0020911,buy
2021-11-28,a120,none,none,none,a150,a60,a180,none,none,none,none,a60,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,-0.0077731,-0.00745125,-0.0035160,-0.00854232,-0.0050997,sell
2021-11-29,a120,none,none,none,a150,none,none,none,none,none,none,a60,a60,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,-0.0038284,-0.00379459,-0.0020568,-0.00472705,-0.0024240,sell
2021-11-30,a120,none,none,none,none,none,a150,none,none,none,none,a60,a60,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7, 0.0029856,-0.00302232, 0.0050225, 0.00055227, 0.0000488,buy
2021-12-01,a120,none,none,none,a120,none,none,none,none,none,none,a60,a60,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667, 0.0048081, 0.00469222, 0.0061648, 0.00369333, 0.0070898,buy
2021-12-02,none,none,none,none,none,none,a120,none,none,none,none,none,a60,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375, 0.0040681,-0.00896066, 0.0006940, 0.00600147,-0.0216560,buy
2021-12-03,none,none,none,none,a90,a0,none,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,-0.0065462,-0.00665783,-0.0162733,-0.01114514,-0.0190089,sell
2021-12-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,-0.0072085,-0.00340072,-0.0090073,-0.01020912,-0.0051757,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,-0.0132869,-0.00660142,-0.0061338,-0.00958376, 0.0092989,sell
2021-12-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,-0.0060339,-0.00749243,-0.0075685,-0.00469597,-0.0002692,sell
2021-12-07,none,none,none,a90,none,a60,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,-0.0056005,-0.00665361,-0.0081150,-0.00437008,-0.0048717,sell
2021-12-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.0075101,-0.00807938,-0.0083868,-0.00511214,-0.0074371,sell
2021-12-09,none,none,none,none,a0,a90,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,-0.0068088,-0.00806476,-0.0072334, 0.00016164,-0.0066520,sell
2021-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,-0.0069176,-0.00982694,-0.0086996,-0.00104138,-0.0063101,sell
2021-12-11,none,a60,none,none,none,a120,a0,none,none,a90,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,-0.0211185,-0.01656896,-0.0222144,-0.01921726,-0.0185643,sell
2021-12-12,none,a60,a30,none,none,none,none,none,none,a90,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,-0.0206448,-0.01340534,-0.0153710,-0.02229712,-0.0181204,sell
