Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,0.840321026887913,0.951274138663126,-0.00724784,-0.0067049,-0.0055149,-0.0042981,-0.0055465,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,0.846456475991412,0.951977591187183, 0.00475805, 0.0010085, 0.0025418,-0.0005249, 0.0005323,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,0.852495947617626,0.952621986591791,-0.00097423,-0.0018022, 0.0011419,-0.0021665,-0.0018022,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,0.858438553086209,0.95320508220153, 0.00006650,-0.0029460,-0.0015214,-0.0012813,-0.0007735,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,0.864278960315091,0.953732858484191,-0.00294060,-0.0025836,-0.0030049,-0.0019715,-0.0032541,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,0.870020724025651,0.954203072764352,-0.00267168,-0.0011059,-0.0021464, 0.0003358,-0.0012634,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,0.875656734775128,0.954610492132695,-0.00007982,-0.0002473,-0.0012246,-0.0021371,-0.0004026,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582,0.881189658604559,0.954961097057012, 0.00527822, 0.0040106, 0.0008824, 0.0025082, 0.0021482,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215,0.886615052112216,0.955253392420355, 0.00222188, 0.0022079, 0.0020826, 0.0020544, 0.0020398,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,0.891930249257063,0.955485135547302,-0.00184949,-0.0012997,-0.0014610,-0.0025637,-0.0014610,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,0.897129917957031,0.955660811788698, 0.00052693, 0.0001159, 0.0012605, 0.0012637, 0.0008063,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802,0.902227388417296,0.955775935793698, 0.00652028, 0.0095689, 0.0067791, 0.0047707, 0.0093856,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747,0.907203998350609,0.955834245354672, 0.00173220, 0.0008818, 0.0016214, 0.0012053, 0.0009927,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,0.912069523240768,0.955831255120776, 0.00299521, 0.0025249, 0.0025267, 0.0021752, 0.0025249,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,0.916815964964666,0.955769955325906,-0.00350167,-0.0041506, 0.0004547,-0.0000523,-0.0033385,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,0.921445989563338,0.955651093528536,-0.00573171,-0.0055731,-0.0061195,-0.0062711,-0.0068833,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,0.925952487594022,0.955476164845614,-0.00220619,-0.0013460,-0.0021850,-0.0030213,-0.0023371,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516,0.930341679819136,0.955242179043245,-0.00099713,-0.0005974,-0.0009971,-0.0004588,-0.0012985,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,0.934605568115571,0.954949883679901,-0.00139078, 0.0007305,-0.0014171,-0.0000323,-0.0012432,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,0.938743263802983,0.954600026314058,-0.00566061,-0.0038159,-0.0052671,-0.0036539,-0.0057161,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432,0.942764542365169,0.954186626477923,-0.00067935,-0.0018488, 0.0020084, 0.0012066,-0.0005961,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689,0.946653407555916,0.95372912069182, 0.00341059, 0.0015345, 0.0027158, 0.0035235, 0.0034523,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634,0.950416080137639,0.953205829760004, 0.00388579, 0.0039262, 0.0036178, 0.0080364, 0.0047289,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391,0.954046339347922,0.952627967059583, 0.00077261, 0.0008976, 0.0059331, 0.0013900, 0.0061121,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621,0.957551294629527,0.951992542356663,-0.00533603,-0.0064572,-0.0052459,-0.0048223,-0.0062919,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779,0.960922059179001,0.951301050768191,-0.00601577,-0.0060863,-0.0033562,-0.0028883,-0.0058913,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,0.964158632996346,0.950552744735693, 0.00039732, 0.0007840, 0.0024239, 0.0005092, 0.0011207,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,0.967261904761905,0.949747624259169,-0.00081961,-0.0018457, 0.0011015, 0.0031151,-0.0019838,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111,0.970230097114988,0.948886436897094, 0.00184390,-0.0001644, 0.0016475, 0.0011789, 0.0001001,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243,0.97306054401456,0.947970677766415, 0.00364056, 0.0038204, 0.0034904, 0.0019406, 0.0027702,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,0.975757688862347,0.946997356633236,-0.00281535, 0.0009501, 0.0020996, 0.0002776, 0.0074361,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067,0.978310867494206,0.945972453965349, 0.00128495, 0.0053814, 0.0053763, 0.0049819, 0.0050602,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573,0.980728966713589,0.944889989294963, 0.00469595, 0.0056428, 0.0056362, 0.0045538, 0.0054435,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641,0.983003099717044,0.943753700414446, 0.00200666, 0.0021048, 0.0021661, 0.0021785, 0.0016933,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209,0.985132377824226,0.9425635873238,-0.00198258,-0.0025358,-0.0002791,-0.0018550,-0.0018550,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715,0.987130131240313,0.941318154906077,-0.00314814,-0.0024785,-0.0042970,-0.0041846,-0.0070403,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,0.988978586358401,0.940021140953645, 0.00196420, 0.0030253, 0.0020007, 0.0024382, 0.0028993,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935,0.990682186580216,0.93866955523261, 0.00099627, 0.0014463, 0.0022631, 0.0027354, 0.0025200,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105,0.992243597946793,0.937263397742971, 0.00562542, 0.0000404, 0.0021098, 0.0002010,-0.0004411,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,0.993659265736752,0.935806406277099, 0.00871114, 0.0076083, 0.0086059, 0.0086619, 0.0085627,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864,0.994930967310782,0.934296338159571, 0.00222731, 0.0021392, 0.0022273, 0.0025974, 0.0028000,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556,0.996050704545778,0.932733193390387,-0.00004618, 0.0014696,-0.0000171,-0.0000462,-0.0000684,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185,0.997036251048643,0.93111921464497, 0.00084890, 0.0001106, 0.0012595, 0.0004692, 0.0004362,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815,0.997868944532128,0.929451411689422, 0.00033935, 0.0017848, 0.0002182, 0.0001998, 0.0000686,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,0.998552339717613,0.927737260108486,-0.00165138,-0.0016469,-0.0014086,-0.0026440,-0.0016649,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601,0.999097989449587,0.925968536758945, 0.00134017, 0.0023934, 0.0010332, 0.0012301, 0.0010332,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201,0.99948900880149,0.924149726991645, 0.00122765, 0.0017578, 0.0013872, 0.0019629, 0.0018134,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,0.999736061937465,0.922283821040482, 0.00104083, 0.0011316, 0.0015332, 0.0010151, 0.0007658,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,0.999834705455786,0.920365585996137,-0.00050033, 0.0000608, 0.0001452, 0.0020467, 0.0001452,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,0.999787605397489,0.918398012092506, 0.00164605,-0.0002594, 0.0067515, 0.0050098, 0.0008944,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,0.999592984401883,0.916383342005012,-0.00217791,-0.0016121,-0.0024612,-0.0039587,-0.0003412,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,0.999253508510003,0.914318585499758,-0.00084524,-0.0022609, 0.0004578,-0.0020909,-0.0012263,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,0.998764734320124,0.912203742576744,-0.00089486, 0.0008075, 0.0019657, 0.0014391, 0.0022447,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846,0.998134659955353,0.910045541262238, 0.00243130, 0.0018238, 0.0009362, 0.0017975, 0.0024929,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,0.997354398612237,0.907840991322341,-0.00170999,-0.0020024,-0.0025127,-0.0030646,-0.0004787,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162,0.996431948413883,0.905587102523159,-0.00148935,-0.0016191, 0.0012124,-0.0005877, 0.0012984,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977,0.995361088597876,0.90328536998164,-0.00430201,-0.0040514,-0.0036417,-0.0044020,-0.0044966,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103,0.994147151246285,0.900936541256257,-0.00658285,-0.0043778,-0.0045859,-0.0062062,-0.0047849,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,0.992788358998422,0.898545849256329, 0.00203774, 0.0022024, 0.0016226, 0.0024007, 0.0027174,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,0.991282045813249,0.896106565955589, 0.00029519,-0.0011159, 0.0002952, 0.0002952, 0.0001570,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,0.989641541895946,0.89362467182183, 0.00291110,-0.0007393, 0.0041677, 0.0048696, 0.0028858,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,0.987854405721679,0.891097924179629, 0.00295203,-0.0003402, 0.0031516, 0.0031224, 0.0029544,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,0.985926858052866,0.888528565704409,-0.00200187,-0.0026533,-0.0023756,-0.0028242,-0.0029796,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,0.983855344168124,0.885912111045326,-0.00119355,-0.0022304,-0.0014935,-0.0018511,-0.0008727,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,0.981645196149526,0.883255288228645,-0.00149088,-0.0013432,-0.0029442,-0.0015917,-0.0013286,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,0.979296413997071,0.880554359461997,-0.00103206,-0.0016988,-0.0017838,-0.0016988, 0.0003135,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,0.976805442989378,0.877813810096226,-0.00217627,-0.0020691,-0.0017027,-0.0037769,-0.0014130,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,0.974186502011972,0.875028407222013,-0.00420245,-0.0004284,-0.0025940,-0.0020661,-0.0033599,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,0.971426260859674,0.872204131307151,-0.00304589,-0.0014936,-0.0036743,-0.0014785,-0.0030459,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,0.968530051614554,0.869337992117744, 0.00196196, 0.0018681, 0.0014515, 0.0016064, 0.0012787,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,0.965504983719376,0.866431484770739, 0.00302232, 0.0025639, 0.0035479, 0.0033647, 0.0026825,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,0.962340393009996,0.863485356824611,-0.00102311,-0.0030230, 0.0020829,-0.0012214, 0.0009113,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,0.959050498371938,0.860496618045464, 0.00121256, 0.0013068, 0.0017765, 0.0015544,-0.0000535,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,0.955627301682094,0.857475734251933,-0.00143306,-0.0025535, 0.0007274, 0.0017832,-0.0013057,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,0.952077023702882,0.854412987183858,-0.00203362,-0.0025943,-0.0017213,-0.0020139,-0.0020269,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,0.948396109712921,0.851312862192081,-0.00207620, 0.0003496, 0.0005454, 0.0004910, 0.0003910,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842,0.944592557835317,0.848173864159655, 0.00064859,-0.0016883,-0.0017778,-0.0014904,-0.0016883,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,0.94066281334869,0.844997488203527,-0.00063413,-0.0005236,-0.0010458,-0.0004894,-0.0004894,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,0.93660865361373,0.841783734323699,-0.00044119,-0.0009302,-0.0005489,-0.0020375,-0.0020873,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,0.932436299392853,0.838537087871013,-0.00252129,-0.0051052,-0.0038945,-0.0026980,-0.0003100,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,0.928139529923645,0.835253063494627, 0.00029063, 0.0001676,-0.0006859, 0.0008808, 0.0005509,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,0.923724565968519,0.831933156311487, 0.00127450, 0.0033699, 0.0016984, 0.0035879, 0.0041983,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948,0.919193184888169,0.828578113880068, 0.00294700, 0.0037158, 0.0036783, 0.0046266, 0.0037585,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,0.914540943280866,0.82518793620037,-0.00299785,-0.0016603,-0.0017804,-0.0021745,-0.0019505,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,0.909778505310754,0.821769351298659,-0.00600356,-0.0027991,-0.0007887,-0.0029497,-0.0051290,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,0.904901427576107,0.818307408005454,-0.00534064,-0.0027776, 0.0008411,-0.0054054,-0.0038559,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,0.899913264798305,0.814817805048711,-0.00649404,-0.0039098,-0.0043711,-0.0062244,-0.0049421,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,0.89481757169873,0.811293066843689,-0.00552087,-0.0017558, 0.0002379,-0.0041713,-0.0044285,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,0.889609016195311,0.807738426299705,-0.00602737,-0.0050898,-0.0008159,-0.0067906,-0.0059908,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,0.884298262452189,0.804151640741339,-0.00462323,-0.0034079,-0.0027262,-0.0027937,-0.0023745,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,0.878881755747985,0.80053271016859,-0.00580299,-0.0036807,-0.0046655,-0.0044663,-0.0041957,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658,0.873362162123733,0.796885372373827, 0.00220979, 0.0030598, 0.0002621, 0.0019259, 0.0027924,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,0.86774214762047,0.793205889564682,-0.00541219,-0.0061967,-0.0089382,-0.0077651,-0.0068614,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,0.86202260091854,0.789497999533524,-0.00369410,-0.0042889,-0.0033880,-0.0041067, 0.0013663,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,0.856205299378635,0.78575945960493,-0.00213270,-0.0038959,-0.0009565,-0.0018230,-0.0036004,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,0.850292909041789,0.781992512454324, 0.00219995, 0.0019439, 0.0016093, 0.0030837, 0.0017848,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754,0.844287207268694,0.778197158081705, 0.00241669, 0.0027306, 0.0007927, 0.0052459, 0.0036468,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623,0.838181973296933,0.774374891604021, 0.00216445, 0.0013675,-0.0022940, 0.0065458, 0.0019579,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,0.832001201495827,0.770520480111954, 0.00106260,-0.0000358,-0.0001607, 0.0010703,-0.0016169,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,0.825726229578126,0.766645136982615,-0.00159522, 0.0004799,-0.0023397,-0.0009057,-0.0019693,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,0.819363278306246,0.762742134189736,-0.00408198,-0.0022648,-0.0021462,-0.0008438,-0.0013695,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,0.812916791081915,0.758812966850267,-0.00489035,-0.0064506,-0.0040018,-0.0038182,-0.0028815,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,0.806387656585477,0.754857634964207,-0.00102661,-0.0017843,-0.0014193,-0.0011986,-0.0008081,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,0.799779429538313,0.750877633648504,-0.00301451,-0.0013015, 0.0049429, 0.0021647,-0.0008078,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826,0.793088555219042,0.746874458020106, 0.00383040, 0.0023726, 0.0055478, 0.0050903, 0.0038981,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819,0.786321254390081,0.742845117845118,-0.00206316,-0.0022793,-0.0011408,-0.0019094,-0.0008198,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124,0.77947930441212,0.738792603357435, 0.01142204, 0.0042069, 0.0046345, 0.0025426, 0.0063695,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804,0.77256448264585,0.734717662115531, 0.00232514, 0.0024465,-0.0026204, 0.0026071, 0.0024272,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234,0.765576789091271,0.73061730388551, 0.00276356, 0.0019854, 0.0009236, 0.0033687, 0.0029990,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726,0.758517112428728,0.726496014018217, 0.00049716, 0.0012861, 0.0008402, 0.0013668, 0.0022362,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,0.751395228142018,0.722352297396702,-0.00155855, 0.0018473,-0.0007492, 0.0000829, 0.0007097,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023,0.744197806025964,0.718186901579442,-0.00035160, 0.0016640,-0.0009465,-0.0005202, 0.0004875,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327,0.736939953646433,0.713999826566434, 0.00501143, 0.0065080, 0.0035955, 0.0040881, 0.0048339,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,0.729619004962391,0.709791819916154,-0.00099514,-0.0017349,-0.0012529,-0.0020800,-0.0022514,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,0.722237626014873,0.705563629187075,-0.00389711,-0.0027620,-0.0009069,-0.0027623,-0.0030171,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,0.714793150762843,0.701315254379198, 0.00253759, 0.0024706, 0.0026356, 0.0028227, 0.0002573,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,0.707294466009754,0.697050433284892, 0.00593322, 0.0082046, 0.0060450, 0.0061526, 0.0026587,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,0.699740683075261,0.692764680553313, 0.00071210, 0.0022083, 0.0004382, 0.0010672, 0.0006029,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527,0.692134468000398,0.688462481535306, 0.00172604, 0.0025605, 0.0028560, 0.0029055, 0.0017766,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,0.684479375506548,0.68413636064613, 0.00101667, 0.0019504, 0.0018599, 0.0021641, 0.0014762,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885,0.676766518790257,0.67979827882137, 0.00716647, 0.0059069, 0.0056653, 0.0054431, 0.0053641,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,0.669012782778086,0.675440760476285, 0.00313408, 0.0019615, 0.0016045, 0.0023573, 0.0020086,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055,0.661212835387962,0.671067543403245, 0.00171122, 0.0018036, 0.0025856, 0.0003631, 0.0027718,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984,0.653369342660922,0.666677880043777, 0.00258180, 0.0033718, 0.0031374, 0.0030751, 0.0030729,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475,0.645485859318347,0.662274013073303, 0.00471654, 0.0041580, 0.0047333, 0.0056566, 0.0026433,buy
