Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,1.84,2.5,2.97,0,0,0.32,0,2.67,1,4.4,4.9, 0.0363978, 0.02979880, 0.0274291, 0.0404153, 0.0175106,buy
2021-01-09,3,3.29,1.92,0,0.17,0.51,0,3.22,1.66,5.95,4.83, 0.0197968,-0.00984891,-0.0115171, 0.0072038,-0.0115824,sell
2021-01-10,2.36,4.96,0.74,0,0.43,0.82,0,1.54,2.96,3.55,5.51,-0.0389618,-0.03945446,-0.0480424,-0.0370827,-0.0380722,sell
2021-01-11,1.18,3.53,0,0,1.05,1.31,0,0.46,5.6,1.18,3.7, 0.1055622, 0.10130338, 0.0835334, 0.1042575, 0.0920755,buy
2021-01-12,0.59,1.62,0,0,2.62,2.1,0,0.63,6.65,0.59,2.46, 0.0535735, 0.04938604, 0.0014461, 0.0414275, 0.0332573,buy
2021-01-13,0,1.94,0,0,2.95,3,0,0.83,5.84,0,3.5,-0.0262350,-0.02483315,-0.0262443,-0.0366061,-0.0374415,sell
2021-01-14,0,2.3,0,0,1.34,2.6,0,1.12,4.05,0,3.31,-0.0259035,-0.02649339,-0.0328116,-0.0164976,-0.0228351,sell
2021-01-15,0,2.77,0,0,0.54,1.61,0,1.53,3.83,0,2.62,-0.0643293,-0.02690725,-0.0654755,-0.0642786,-0.0670076,sell
2021-01-16,0,3,0,0,0,0.98,0,2.09,3.65,0,2.42,-0.0525607,-0.00076496,-0.0726634,-0.0726634,-0.0726634,sell
2021-01-17,0.22,2.67,0,0,0,0.6,0,2.86,3.49,0,2.86, 0.0020785, 0.08162620,-0.0173660,-0.0165608,-0.0059619,sell
2021-01-18,0.83,2.2,0,0,0,0,0,3.93,3.24,0,3.72, 0.0574832, 0.03075794, 0.0528317, 0.0271787, 0.0609770,buy
2021-01-19,2.95,2.05,0,0,0,0.09,0,4.32,3.2,0,6.21, 0.0132947, 0.01674611,-0.0002023, 0.0363202, 0.0132947,buy
2021-01-20,2.82,2.11,0.36,0,0,0.09,0,3.82,3.21,0,5.99, 0.0087607, 0.01016694, 0.0006138, 0.0318802, 0.0085208,buy
2021-01-21,0.82,2.9,1.16,0,0,0.1,0,3.65,3.41,0,5.22,-0.0348681,-0.01675639,-0.0748670,-0.0516453,-0.0592313,sell
2021-01-22,0,3.9,2.95,0,0,0.11,0,3.8,3.78,0,6.98, 0.0786099, 0.06535616, 0.0611582, 0.0455966, 0.0428219,buy
2021-01-23,0,2.65,2.3,0,0,0.13,0,3.73,3.86,0,4.95, 0.0981393, 0.02703477, 0.0269485, 0.0194579, 0.0193014,buy
2021-01-24,0,1.32,0.72,0,0,0.14,0,3.16,3.42,0.12,1.97, 0.0511533, 0.02943561, 0.0276535, 0.0313965, 0.0428803,buy
2021-01-25,0,0,0,0,0,0.16,0,2.17,2.5,0.18,0,-0.0175646, 0.03257259, 0.0202718, 0.0215943, 0.0227744,buy
2021-01-26,0,0,0,0,0,0.17,0,1.93,2.41,0.28,0.11,-0.0178895, 0.03427109, 0.0060460,-0.0035091, 0.0054488,sell
2021-01-27,0,0,0,0,0,0.19,0,1.74,2.77,0.43,0.11,-0.0746026,-0.06135651,-0.0357052,-0.0723697,-0.0677386,sell
2021-01-28,0,0,0,0,0,0.21,0,1.71,3.9,0.67,0.12,-0.0350200,-0.03498236, 0.0044697,-0.0126905,-0.0350200,sell
2021-01-29,0,0,0,0,0,0.24,0,1.87,3.92,1.04,0.12,-0.0574912,-0.05270297,-0.0010421,-0.0212030,-0.0574912,sell
2021-01-30,0,0,0,0,0,0.27,0,2.26,2.38,1.59,0.12,-0.0809268,-0.07077497,-0.0240705,-0.0636661,-0.0793896,sell
2021-01-31,0,0.2,0,0,0,0.3,0,2.57,1.09,2.44,0.33, 0.0103567,-0.00626630, 0.0013759, 0.0146483, 0.0312456,buy
2021-02-01,0,0.66,0,0,0,0.33,0,3.1,0.33,2.97,0.79, 0.0008104,-0.05755553,-0.0138528,-0.0186061,-0.0238334,sell
2021-02-02,0.25,2.12,0,0,0,0.37,0,2.5,0.37,2.36,2.51,-0.0518840,-0.02634058,-0.0202948,-0.0377063,-0.0210302,sell
2021-02-03,0.65,2.95,0,0,0.22,0.42,0,1.69,0.42,1.54,3.97,-0.0752462,-0.02495944,-0.0193879,-0.0256519, 0.0302608,sell
2021-02-04,1.67,1.27,0,0,0.38,0.47,0,1.17,0.47,1.01,3.48,-0.0040043, 0.04742730, 0.0287838, 0.0042998, 0.0430700,buy
2021-02-05,2.95,0,0,0,0.64,0.52,0,0.83,0.52,0.66,3.76,-0.0654101,-0.03080889,-0.0653046,-0.0525922,-0.0779174,sell
2021-02-06,1.99,0,0,0,1.1,0.59,0,0.18,0.59,0,3.27, 0.0094491, 0.00944911, 0.0094491,-0.0270151, 0.0094491,buy
2021-02-07,0.77,0,0,0,1.87,0.66,0,0.2,0.66,0,2.84,-0.0394002,-0.03217449, 0.0059938, 0.0128614, 0.0393832,sell
2021-02-08,0.26,0,0,0,3,0.74,0,0.49,1.01,0.27,3.48,-0.0248700,-0.01873604,-0.0223130,-0.0252143,-0.0223130,sell
2021-02-09,0.7,0,0,0,2.74,0.85,0,1.51,1.51,1.27,3.68, 0.0152504,-0.01777640,-0.0068075, 0.0119676,-0.0061432,buy
2021-02-10,1.9,0,0,0,1.61,0.95,0,3.22,2.59,2.95,3.78,-0.0280901,-0.05350399,-0.0405172,-0.0619912,-0.0421816,sell
2021-02-11,2.95,0,0,0,0.94,1.08,0,1.73,4.08,1.43,4.19, 0.0161197,-0.01434971, 0.0210100,-0.0063092, 0.0208177,buy
2021-02-12,2.28,0,0,0,0.55,1.21,0,0.34,3.76,0,3.17, 0.0156654,-0.03634744, 0.0039244, 0.0067507, 0.0229751,buy
2021-02-13,2.09,0,0,0,0,1.37,0,0.38,3.46,0,2.47, 0.0198484, 0.02650953, 0.0280287, 0.0297823, 0.0421621,buy
2021-02-14,3.19,0,0,0,0,1.56,0,0.58,4.53,0.14,3.63, 0.0356018, 0.00100983, 0.0281655, 0.0281655, 0.0439325,buy
2021-02-15,2.5,0,0,0,0,1.77,0,0.76,4.51,0.26,3, 0.0077957,-0.02234562,-0.0019127,-0.0024123, 0.0245019,sell
2021-02-16,1.01,0,0,0,0,2.01,0,1.04,3.22,0.47,1.58, 0.0098482,-0.01100223,-0.0009228,-0.0035961, 0.0003386,sell
2021-02-17,0.4,0,0.09,0,0,2.3,0,1.54,2.98,0.88,1.06,-0.0117914, 0.00885261,-0.0013642, 0.0017767, 0.0118447,buy
2021-02-18,0.52,0,0.13,0,0,2.6,0,2.41,2.73,1.64,1.29, 0.0403977, 0.04977235, 0.0316114, 0.0544769, 0.0382409,buy
2021-02-19,0.67,0,0.2,0,0,2.97,0,3.89,3.17,3,1.56, 0.0400697, 0.02895309, 0.0249524, 0.0717967, 0.0101784,buy
2021-02-20,0.86,0,0.3,0,0,3,0,3.97,3.3,2.92,1.91, 0.0329169, 0.03381973, 0.0222463, 0.0636222,-0.0305160,buy
2021-02-21,1.11,0,0.45,0,0,2.62,0,2.82,3.07,1.59,2.34, 0.0324604, 0.03280887, 0.0324604, 0.0475642, 0.0303671,buy
2021-02-22,1.43,0,0.69,0,0,2.3,0,2.31,2.99,0.87,2.87, 0.0248848, 0.02355383, 0.0248848, 0.0364853, 0.0248848,buy
2021-02-23,1.85,0,1.06,0,0,2.01,0,1.71,3.07,0,3.56, 0.0261655,-0.00272208, 0.0280323, 0.0576278, 0.0035790,buy
2021-02-24,2.38,0,1.62,0,0,1.77,0,2.04,3.49,0,4.42,-0.0205723,-0.04389442,-0.0161738, 0.0482549,-0.0413755,sell
2021-02-25,3.12,0,2.49,0,0,1.54,0,2.44,4.15,0,5.56, 0.0026202,-0.01807492, 0.0050047, 0.0167942,-0.0180749,buy
2021-02-26,3.09,0,3,0,0,1.34,0,2.89,4.49,0,5.98,-0.0059978,-0.02640433,-0.0033511,-0.0156268,-0.0221370,sell
2021-02-27,2.64,0,2.34,0,0,1.16,0,3,3.71,0,5.64,-0.0024520,-0.02009060,-0.0134459,-0.0089680,-0.0200906,sell
2021-02-28,2.45,0,1.52,0,0,1.01,0,2.58,2.85,0,5.03,-0.0112553,-0.05076270,-0.0222493, 0.0307511,-0.0256628,sell
2021-03-01,2.75,0,0.98,0,0,0.88,0,2.16,2.36,0,4.91,-0.0850171,-0.08501711,-0.0820258, 0.0289818,-0.0611316,sell
2021-03-02,4.02,0,0.64,0,0,0.77,0,1.99,2.24,0,6.01,-0.0172198,-0.01701353,-0.0778648,-0.0042108,-0.0098107,sell
2021-03-03,3.81,0,0,0,0,0.66,0,1.98,2.12,0,5.79,-0.0339095,-0.03070706,-0.0616582,-0.0144814,-0.0030860,sell
2021-03-04,1.97,0,0,0,0.22,0.57,0,2.54,3.44,0,4.51,-0.0210870,-0.02027144,-0.0336106,-0.0632471,-0.0275157,sell
2021-03-05,1.07,0,0,0,0.45,0,0,3.98,3.42,0,5.05,-0.0323739,-0.02807683,-0.0378206,-0.0557832,-0.0326305,sell
2021-03-06,0,0,0,0,0.89,0,0,3.56,2.6,0,3.56,-0.0085784,-0.00807581,-0.0114176,-0.0159655, 0.0001001,sell
2021-03-07,0,0,0,0,1.77,0,0,2.08,2.62,0,2.08, 0.0781527, 0.09346081, 0.0597881, 0.0924905, 0.0667286,buy
2021-03-08,0,0,0,0,3,0,0,1.76,3,0,1.76, 0.0636294, 0.04717348, 0.0665878, 0.0429652,-0.0059261,buy
2021-03-09,0,0,0,0,2.66,0,0,2.95,2.66,0,2.95, 0.0914341, 0.09634278, 0.0508652, 0.0889274, 0.0615859,buy
2021-03-10,0,0,0,0,1.69,0,0,2.32,1.69,0,2.32, 0.0457536, 0.09433141, 0.0264608, 0.0931610, 0.0460932,buy
2021-03-11,0,0,0,0,1.77,0,0,0.72,1.77,0,0.72, 0.0023694, 0.01055883, 0.0159815,-0.0347289,-0.0060960,buy
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,0,0,-0.0712167,-0.00968099,-0.0409821,-0.0406096,-0.0461112,sell
2021-03-13,0,0,0,0,3,0,0,0,3,0,0,-0.0624843,-0.02841247,-0.0668524,-0.0436741,-0.0521300,sell
2021-03-14,0,0,0,0,1.19,0,0,0,1.19,0,0, 0.0575178, 0.01436835, 0.0575178, 0.0111506, 0.0259978,buy
2021-03-20,0,0,0,0,0,0,0,0.23,0,0.23,0, 0.0659546,-0.04133508, 0.0657580, 0.0201279,-0.0061454,buy
2021-03-21,0,0,0,0,0,0,0.14,0.51,0,0.51,0.14, 0.0727132,-0.03788657, 0.0343680,-0.0170593,-0.0194296,sell
2021-03-22,0,0,0,0,0,0,0.21,1.14,0,1.14,0.34,-0.0069342, 0.02499772, 0.0076303,-0.0130085,-0.0171130,sell
2021-03-23,0,0,0,0,0,0.19,0.31,2.76,0.19,2.56,0.74,-0.0101684,-0.04623106,-0.0254881,-0.0101684,-0.0082591,sell
2021-03-24,0,0,0,0,0,0.68,0.47,3.77,0.68,2.95,1.7, 0.0062540,-0.02514684,-0.0019299, 0.0128936, 0.0128936,buy
2021-03-25,0,0,0,0,0,1.51,0.7,4.41,1.51,1.46,4.39,-0.0007233, 0.01920575, 0.0085322, 0.0014018,-0.0106855,sell
2021-03-26,0,0,0,0,0,3.38,1.05,3.05,3.38,0.61,4.8,-0.0610391,-0.00560915,-0.0050006,-0.0514584,-0.0871441,sell
2021-03-27,0,0,0,0,0,5.97,1.56,0.57,5.97,0,4.47, 0.0419823, 0.04198235, 0.0399861, 0.0428784, 0.0455583,buy
2021-03-28,0,0,0,0,0.17,4.64,2.34,0,4.81,0,5.34, 0.0462152, 0.06217469, 0.0414097, 0.0605404,-0.0282853,buy
2021-03-29,0,0,0,0,0.61,2.11,3,0,2.72,0,5.1, 0.0119847, 0.00567234, 0.0008717, 0.0005112, 0.0005112,buy
2021-03-30,0,0,0,0,2.3,0.67,2.85,0,2.97,0,4.03,-0.0381960,-0.02994598,-0.0226619,-0.0342552,-0.0885117,sell
2021-03-31,0,0,0,0,3,0,3.13,0,3,0.13,3.66,-0.0239336,-0.02199684,-0.0011877,-0.0253126,-0.0823004,sell
2021-04-01,0,0,0,0,0.98,0,5,0,0.98,0.23,4.77,-0.0322158,-0.02426817,-0.0241373,-0.0244853,-0.0076121,sell
2021-04-02,0,0,0,0,0,0,5.61,0,0,0.4,5.21,-0.0168428,-0.01635284,-0.0117625,-0.0155307,-0.0037815,sell
2021-04-03,0,0,0,0,0,0,5.03,0,0,0.71,4.32,-0.0333639,-0.03166448,-0.0308996,-0.0338626,-0.0110519,sell
2021-04-04,0,0,0,0,0,0,3.3,0,0,1.4,1.9,-0.0507356,-0.04142077,-0.0326745,-0.0281718, 0.0020051,sell
2021-04-05,0,0,0,0,0,0,3.19,0,0,2.44,0.75, 0.0083772, 0.03032102, 0.0328556, 0.0326726, 0.0328556,buy
2021-04-06,0,0,0,0,0,0,3.25,0,0,3.25,0, 0.0140148, 0.03229268, 0.0193067, 0.0291138, 0.0195360,buy
2021-04-07,0,0,0,0,0,0.3,2.82,0,0.51,2.61,0,-0.0051141, 0.00047046, 0.0070396, 0.0128481, 0.0070396,buy
2021-04-08,0.13,0,0,0,0,1.36,2.34,0,2.03,1.8,0,-0.0413225,-0.09789746,-0.0978975,-0.0973231,-0.0961189,sell
2021-04-09,0.19,0,0,0,0,2.95,3.1,0,4.52,1.48,0.24, 0.0273238,-0.00768433, 0.0382748, 0.0301925, 0.0015492,buy
2021-04-10,0.28,0,0,0,0,1.48,5.46,0,4.57,1.1,1.55, 0.0171460,-0.04004914,-0.0155299, 0.0114848, 0.0136345,buy
2021-04-11,0.4,0,0,0,0,0.51,7.11,0,3.04,1.52,3.46, 0.0059230,-0.03141540,-0.0223597, 0.0149423, 0.0160652,buy
2021-04-12,0.59,0,0,0,0,1.61,4.51,0,1.96,2.14,2.61,-0.0200296,-0.07143680,-0.0315769,-0.0341123,-0.0352645,sell
2021-04-13,0.85,0,0,0,0,3,3.85,0,1.7,3,3,-0.0115801,-0.07826588,-0.0374525,-0.0277187,-0.0277187,sell
2021-04-14,1.26,0,0,0,0,1.86,4.73,0,3.02,2.97,1.86, 0.0188962, 0.00778313, 0.0319667, 0.0146265, 0.0183595,buy
2021-04-15,1.84,0,0,0,0,0.99,5.55,0,5,2.39,0.99, 0.0296901, 0.00506103, 0.0061505, 0.0262419, 0.0299383,buy
2021-04-16,2.7,0,0,0,0,1.15,5.81,0,6.01,2.5,1.15, 0.0209715, 0.00553034, 0.0074280, 0.0169799, 0.0209715,buy
2021-04-17,3,0,0,0,0,3.83,8.24,0,7.18,4.06,3.83,-0.0452356,-0.05349626,-0.0420991,-0.0568691,-0.0312761,sell
2021-04-18,2.22,0,0,0,0,5.89,5.34,0,4.49,3.07,5.89,-0.0002315, 0.01099943, 0.0114515,-0.0221018,-0.0437161,buy
2021-04-19,1.5,0,0,0,0,2.51,1.16,0,1.5,1.16,2.51,-0.0591466,-0.06546490,-0.0519633,-0.0716240,-0.0621016,sell
2021-04-20,1.02,0,0,0,0,0,0.11,0,1.13,0,0,-0.0367507,-0.03221021,-0.0364034,-0.0324114,-0.0484071,sell
2021-04-21,0.68,0,0,0,0,0,0.14,0,0.82,0,0,-0.0177770, 0.00295475,-0.0039286, 0.0125877,-0.0053409,buy
2021-04-22,0,0,0,0,0.25,0,0.17,0,0.17,0,0.25, 0.0502382, 0.06592908, 0.0735991, 0.0751131, 0.0934739,buy
2021-04-23,0,0,0,0,0.77,0.12,0.21,0,0.21,0,0.89,-0.0082122, 0.00346943,-0.0047954,-0.0021436,-0.0097338,sell
2021-04-24,0,0,0,0,3.62,0.35,0.26,0,0.26,0.16,3.81,-0.0526306,-0.04896272,-0.0526306,-0.0357406,-0.0526306,sell
2021-04-25,0,0,0,0,5.97,0.85,0.32,0,0.32,0.57,6.25,-0.0003548, 0.04160175, 0.0300672, 0.0399482,-0.0003548,buy
2021-04-26,0,0,0,0,2.18,1.98,0.4,0,0.4,1.57,2.59, 0.0347347, 0.00450276,-0.0024605, 0.0045028, 0.0109412,buy
2021-04-27,0,0,0,0,0,4.44,0.5,0,0.5,3.82,0.62, 0.0181969, 0.00618858, 0.0044457,-0.0032317, 0.1081544,sell
2021-04-28,0,0,0,0,0,4.54,0.62,0,0.62,3.62,0.92, 0.0047946,-0.00814948,-0.0114235,-0.0160152, 0.1076588,sell
2021-04-29,0,0,0,0,0.27,4.58,0.77,0,0.77,3.2,1.65,-0.0045066,-0.00885340,-0.0166725,-0.0327674, 0.0989962,sell
2021-04-30,0,0,0,0,0.66,5.01,0.97,0,0.97,2.97,2.7,-0.0013466,-0.00625150,-0.0013466,-0.0310396, 0.0523264,sell
2021-05-01,0,0,0,0,1.65,4.91,1.22,0.32,1.54,1.94,4.62,-0.0817094,-0.07681215,-0.0714810,-0.0186109,-0.0679550,sell
2021-05-02,0,0,0,0,3,4.01,1.52,1.52,3.04,1.12,5.89, 0.0191253,-0.00037881, 0.0053962,-0.0250607,-0.0264933,sell
2021-05-03,0,0,0,0,2.12,2.58,1.92,2.92,4.84,0.64,4.06, 0.0253884, 0.03634934, 0.0356291, 0.0214372, 0.0214372,buy
2021-05-04,0,0,0,0,0.85,1.3,2.42,1.3,3.72,0,2.15,-0.0440022,-0.08441529,-0.0781982,-0.0627994,-0.0785435,sell
2021-05-05,0,0,0,0,0,0.87,3,0.23,3.23,0,0.87,-0.0307572,-0.01338773,-0.0086506,-0.0156732,-0.0151822,sell
2021-05-06,0,0,0,0,0.16,0.59,2.92,0.61,3.53,0.16,0.59,-0.0298262,-0.01338773,-0.0059712,-0.0097625,-0.0110216,sell
2021-05-07,0,0,0,0,0.55,0,2.32,1.65,3.97,0.4,0.15,-0.0360276,-0.02588803,-0.0187710,-0.0240109,-0.0193001,sell
2021-05-08,0,0,0,0,1.2,0,1.8,2.97,4.77,0.92,0.28,-0.0851104,-0.07918333,-0.0764125,-0.0729190,-0.0851104,sell
2021-05-09,0,0,0,0,2.53,0,1.43,1.96,3.39,2.03,0.83, 0.0145494, 0.02447196, 0.0175476,-0.0578810,-0.0329896,buy
2021-05-10,0,0,0,0,3.86,0,1.13,0.84,1.86,2.97,2.25,-0.0213029, 0.02965764, 0.0298539, 0.0335379, 0.0298539,buy
2021-05-11,0,0,0,0,3.7,0,0.88,0.14,0.88,2.08,4.68,-0.0068508,-0.00765717,-0.0107315, 0.0128023,-0.0068508,sell
2021-05-12,0,0.2,0,0,3.99,0,0.7,0.17,0.9,1.07,5.01,-0.0081950,-0.00737352,-0.0077356,-0.0057401,-0.0081950,sell
2021-05-13,0,0.31,0,0,3.58,0,0.54,0.2,0.85,0.58,3.78,-0.0267600,-0.02600501,-0.0279792,-0.0218813,-0.0267600,sell
2021-05-14,0,0.49,0,0,1.67,0.11,0,0.25,0.49,0.11,1.92,-0.0143125, 0.02434260, 0.0243426, 0.0312579, 0.0370530,buy
2021-05-15,0,0.76,0,0,0.92,0.15,0,0.31,0.76,0.15,1.39, 0.0131716, 0.01366601, 0.0236717, 0.0085076, 0.0336101,buy
2021-05-16,0,1.2,0,0,0.51,0.2,0,0.38,1.2,0.2,1.4, 0.0792641, 0.08987343, 0.0655733, 0.0174558, 0.0781684,buy
2021-05-17,0,1.87,0,0,0,0.28,0,0.65,2.05,0.28,2.06, 0.0260314, 0.00859112, 0.0372739, 0.0052753, 0.0273865,buy
2021-05-18,0,2.95,0,0,0.15,0.39,0,0.97,3.33,0.54,3.56, 0.1133708, 0.10635252, 0.1010523, 0.1184241, 0.1133708,buy
2021-05-19,0,2.97,0,0,0.26,0.53,0,1.57,3.79,0.79,2.46, 0.0258656,-0.02442739, 0.0291144,-0.0357144,-0.0721614,sell
2021-05-20,0,1.89,0,0,0.44,0.72,0,2.73,3.68,1.16,1.49, 0.0930318, 0.06464705, 0.0768213, 0.0662541, 0.0931850,buy
2021-05-21,0,1.19,0,0,0.76,0.98,0,4.2,4.19,1.74,1.2, 0.0362443,-0.00869979, 0.0338863,-0.0218825, 0.0465494,buy
2021-05-22,0,0.75,0,0,1.31,1.34,0,3.76,2.99,2.65,1.52, 0.0230077,-0.01768126,-0.0034159, 0.0069338,-0.0078937,buy
2021-05-23,0,0,0,0,2.28,1.84,0,2.99,1.03,4.12,1.96, 0.0400317, 0.04003172, 0.0358374, 0.0452422, 0.0252396,buy
2021-05-24,0,0,0,0,2.97,2.51,0,2.53,0,5.48,2.53, 0.0304630, 0.02615729, 0.0367045, 0.0367536, 0.0274598,buy
2021-05-25,0,0,0,0,2.24,3,0,3,0,5.24,3, 0.0336194, 0.03364549, 0.0336455, 0.0336632, 0.0261189,buy
2021-05-26,0,0,0,0,1.39,2.6,0,2.72,0,3.9,2.81, 0.0288224, 0.00360954, 0.0113486, 0.0291762,-0.0159469,buy
2021-05-27,0,0,0,0,1.02,1.92,0,2.1,0,2.81,2.23, 0.0459635, 0.00308975,-0.0015544, 0.0355024, 0.0089624,buy
2021-05-28,0,0,0,0,0.4,1.41,0,1.59,0,1.61,1.96, 0.0431841, 0.04509671, 0.0435578, 0.0301528, 0.0431841,buy
2021-05-29,0,0,0,0,0.62,1.03,0,1.22,0,1.36,1.94, 0.0183926, 0.04680150, 0.0312902, 0.0185822, 0.0183926,buy
2021-05-30,0,0,0,0,1.02,0.96,0,0.92,0,1.35,2.6, 0.0520092, 0.06179325, 0.0416372, 0.0200551, 0.0416372,buy
2021-05-31,0.13,0,0,0,1.79,0.92,0,0.7,0.13,1.71,4.28,-0.0423857,-0.04167844,-0.0132595,-0.0130952,-0.0286226,sell
2021-06-01,0.37,0,0,0,3.25,0.65,0,0.53,0.37,2.32,5.08, 0.0037941, 0.00561731,-0.0008370, 0.0167921, 0.0041935,buy
2021-06-02,1.03,0,0,0,4.37,1.18,0,0,1.03,3,3.92, 0.0194359, 0.02596034, 0.0314738, 0.0259603, 0.0205585,buy
2021-06-03,2.95,0,0,0,3.75,2.12,0,0,2.95,1.74,4.69, 0.0714744, 0.01507148, 0.0813096, 0.0793820, 0.0799301,buy
2021-06-04,2.92,0,0,0,3.7,2.97,0,0,2.92,0.75,5.92, 0.0381446, 0.04315856, 0.0905553, 0.0851057, 0.0970360,buy
2021-06-05,1.04,0,0,0,3,2.28,0,0,1.04,0,5.28, 0.0529559, 0.04578716, 0.0393111, 0.0427750, 0.0544598,buy
2021-06-06,0,0,0,0,2.04,1.26,0,0,0,0,3.3,-0.0033733, 0.04344192, 0.0348934,-0.0007669, 0.0226399,buy
2021-06-07,0,0,0,0,1.39,0.69,0,0,0,0,2.08,-0.0568319, 0.00815607,-0.0015418, 0.0043360, 0.0226013,buy
2021-06-08,0,0,0,0,1.24,0,0,0,0,0,1.24,-0.0093533,-0.00532127,-0.0066982,-0.0040630, 0.0299091,buy
2021-06-09,0,0,0.21,0,1.55,0,0,0,0.21,0,1.55,-0.0212908, 0.00962426, 0.0037859, 0.0129825, 0.0297272,buy
2021-06-10,0,0,0.35,0,2.82,0,0,0,0.35,0,2.82,-0.0420203,-0.02668131,-0.0150656, 0.0242627,-0.0132334,sell
2021-06-11,0,0,0.59,0,2.95,0,0,0,0.59,0,2.95,-0.0400935,-0.02454520,-0.0271023, 0.0073650,-0.0243899,sell
2021-06-12,0,0,1,0,0.98,0,0,0,1,0,0.98,-0.0463861,-0.04022441, 0.0030813,-0.0369046,-0.0406653,sell
2021-06-13,0,0.17,1.71,0,0,0.39,0,0,1.88,0.39,0, 0.0286987, 0.02703490, 0.0382858, 0.0240587, 0.0171411,buy
2021-06-14,0,0.51,2.89,0,0,1.05,0,0,3.4,1.05,0, 0.0190938,-0.02245219, 0.0187921,-0.0275258,-0.0167885,sell
2021-06-15,0,1.47,2.97,0,0,2.77,0,0,4.44,2.77,0, 0.0080011,-0.00079157, 0.0334078, 0.0066693,-0.0014805,buy
2021-06-16,0,2.97,1.79,0,0,2.97,0,0,4.76,2.97,0,-0.0527898,-0.05899368,-0.0537412,-0.0717198,-0.0498374,sell
2021-06-17,0,1.99,1.04,0,0,1.24,0,0,3.03,1.24,0, 0.0486899, 0.01780376, 0.0356345, 0.0466178, 0.0131394,buy
2021-06-18,0,0.68,0.6,0,0,0.52,0,0,1.28,0.52,0, 0.0006514,-0.00079593, 0.0218747,-0.0127637, 0.0005782,sell
2021-06-20,0.37,0,0,0,0,0.36,0,0,0.37,0,0.36,-0.0294426,-0.01632654,-0.0233678,-0.0325201,-0.0575111,sell
2021-06-21,0.85,0,0,0,0,1.13,0.15,0,0.85,0,1.28,-0.0009455,-0.02197699,-0.0236480, 0.0033750,-0.0357710,sell
2021-06-22,2.01,0,0,0,0,2.97,0.28,0,2.01,0,3.25, 0.0852704, 0.05630480, 0.0686157, 0.0760950, 0.0670016,buy
2021-06-23,2.97,0,0,0,0,2.47,0.5,0,2.97,0,2.97, 0.0189880, 0.01967175, 0.0484047, 0.0219854, 0.0249935,buy
2021-06-24,1.84,0,0,0,0,0.79,0.92,0,1.84,0,1.71,-0.0547682,-0.06619873,-0.0672155,-0.0915949,-0.0675641,sell
2021-06-25,0.77,0,0,0,0,0,1.68,0,0.77,0,1.68, 0.0248456, 0.02484565, 0.0268101, 0.0180360,-0.0001870,buy
2021-06-26,0,0,0.35,0,0,0,2.97,0,0.35,0,2.97, 0.0002796,-0.02530940,-0.0103186,-0.0336318,-0.0139732,sell
2021-06-27,0,0,1.07,0,0.34,0,2.89,0,1.07,0.12,3.11, 0.0233710, 0.01059783, 0.0004140,-0.0067689, 0.0030704,buy
2021-06-28,0,0,2.92,0,0.7,0,1.58,0,2.92,0.16,2.12, 0.0171406, 0.00291023, 0.0188780, 0.0061392,-0.0146446,buy
2021-06-29,0,0,2.67,0,1.52,0,0.87,0,2.67,0.21,2.18, 0.0352886, 0.00975950, 0.0261419, 0.0108015,-0.0035659,buy
2021-06-30,0,0,0.88,0,3.29,0,0,0,0.88,0.29,3,-0.0556573,-0.06109419,-0.0598991,-0.0277512,-0.0563294,sell
2021-07-01,0,0,0,0,3.09,0,0,0,0,0.39,2.7,-0.0457319,-0.03960520,-0.0420432,-0.0077172,-0.0420432,sell
2021-07-02,0,0,0,0,1.62,0,0.43,0,0,0.52,1.53,-0.0848358,-0.04332056,-0.0488401,-0.0124704,-0.0035306,sell
2021-07-03,0,0,0,0,0.71,0,1.33,0,0,0.71,1.33,-0.0387707,-0.02378330,-0.0378021,-0.0302154,-0.0302154,sell
2021-07-04,0,0,0,0,0.95,0,2.95,0,0,0.95,2.95,-0.0325429,-0.00758391,-0.0066584,-0.0035355, 0.0009686,sell
2021-07-05,0,0.27,0,0,1.27,0,2.08,0,0.27,1.27,2.08,-0.0420775,-0.02210718,-0.0262048,-0.0260668,-0.0217458,sell
2021-07-06,0,0.67,0,0,1.71,0,0.68,0,0.67,1.71,0.68, 0.0767213, 0.02967498, 0.0787319, 0.0013885, 0.0268833,sell
2021-07-07,0,1.64,0,0,2.3,0,0,0,1.64,2.46,0, 0.0219768, 0.04224564, 0.0616011, 0.0485731, 0.0436785,buy
2021-07-08,0,3,0,0,3,0,0,0,3,3.27,0,-0.0375328,-0.00879093,-0.0116541,-0.0212916,-0.0212916,sell
2021-07-09,0,2.16,0,0,2.87,0,0,0,2.16,3.33,0,-0.0406221, 0.04496655, 0.0363291,-0.0106022, 0.0118809,buy
2021-07-10,0,0.87,0,0,2.14,0,0,0,0.87,2.91,0,-0.0065177, 0.04337664, 0.0260811, 0.0465051, 0.0215716,buy
2021-07-11,0.92,0,0,0,1.59,0.11,0,0,0.92,3,0,-0.0594558,-0.02497510,-0.0426738,-0.0386855,-0.0492897,sell
