Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673, 0.009201, 0.0038807, 0.0084562, 0.004556, 0.003531,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478, 0.012072, 0.0003462, 0.0117932, 0.001945,-0.000138,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313,-0.000772,-0.0059098, 0.0020245,-0.001409, 0.000460,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663,-0.000652,-0.0032755,-0.0031437,-0.002368,-0.000841,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528,-0.012903,-0.0153782,-0.0089554,-0.009282,-0.015688,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909,-0.017068,-0.0204839,-0.0146462,-0.008635,-0.019544,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832,-0.001171,-0.0007720,-0.0040680,-0.001349,-0.001287,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.001208,-0.0022333, 0.0048181, 0.000119, 0.000665,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203,-0.018439,-0.0197025,-0.0066460,-0.013434,-0.008762,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433,-0.010529,-0.0197382,-0.0049836,-0.012827,-0.008388,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.011865, 0.0102192, 0.0109763, 0.015674, 0.010885,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371,-0.000589,-0.0059565,-0.0028437,-0.010929,-0.002886,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758,-0.006796,-0.0132688,-0.0074872,-0.018034,-0.010123,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.003100, 0.0055064, 0.0088413, 0.015722, 0.007898,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461,-0.003720,-0.0024165, 0.0002685, 0.013810, 0.000417,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085,-0.000109,-0.0060514,-0.0032113,-0.000182,-0.003310,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.003330, 0.0054675, 0.0046269, 0.006369, 0.006411,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.001520, 0.0022540, 0.0047941, 0.002107,-0.001331,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514,-0.003901,-0.0029907,-0.0000683, 0.000042,-0.000999,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128,-0.012742, 0.0009895,-0.0060724, 0.004173, 0.002106,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147,-0.000218, 0.0004328,-0.0017000,-0.002804, 0.000656,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438, 0.002994, 0.0026528, 0.0072168,-0.001319, 0.001736,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518, 0.011921, 0.0077218, 0.0282833, 0.021275, 0.016604,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.008141,-0.0110553,-0.0020196,-0.008695,-0.001875,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.003903,-0.0085648,-0.0055707,-0.005576,-0.000518,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939, 0.000152,-0.0074582,-0.0017776,-0.002175,-0.003227,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.017744,-0.0066196,-0.0033463,-0.007803,-0.011258,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887,-0.004522,-0.0108004,-0.0095998,-0.004786,-0.006837,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.016658,-0.0017096,-0.0244244,-0.016789,-0.021049,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.005551,-0.0080344,-0.0076517,-0.012150,-0.009450,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037,-0.004855,-0.0127865,-0.0051239,-0.005546, 0.000315,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906,-0.008525,-0.0155022,-0.0033449,-0.007881,-0.003338,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805, 0.036930, 0.0206262, 0.0005855, 0.019859, 0.000911,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.006595, 0.0069355, 0.0084187, 0.003756, 0.001712,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.009791, 0.0094267, 0.0095656, 0.006386, 0.005889,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958, 0.000697,-0.0000012,-0.0027698,-0.003353, 0.000062,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767, 0.024809, 0.0064916,-0.0073139, 0.008125,-0.007918,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333, 0.000708,-0.0042721,-0.0073065,-0.006962, 0.006883,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476, 0.006820,-0.0057758,-0.0070231,-0.006359,-0.002499,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.002879,-0.0006107,-0.0090361,-0.007094, 0.003785,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.016638,-0.0169152,-0.0305656, 0.001564,-0.016915,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.003386,-0.0018290,-0.0031506,-0.002017, 0.001994,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592,-0.003411,-0.0146420,-0.0078191,-0.008350,-0.008695,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.011582,-0.0030951, 0.0042823, 0.004245, 0.008839,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515,-0.002372,-0.0055468,-0.0069147,-0.007260,-0.005255,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.005030, 0.0027240, 0.0004519, 0.001680, 0.003260,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075,-0.000212, 0.0035185, 0.0012437, 0.003173, 0.003552,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553,-0.003239, 0.0026199,-0.0017083, 0.005237, 0.000290,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.008162, 0.0093349, 0.0037636, 0.011174, 0.007403,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.011056, 0.0127558, 0.0028599, 0.013865, 0.009782,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.012494, 0.0101357, 0.0049263, 0.007952, 0.004176,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585, 0.007387, 0.0136228, 0.0151430, 0.014049, 0.016704,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876, 0.001490, 0.0005053,-0.0027967, 0.001435,-0.000085,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238,-0.003348, 0.0008213,-0.0043154,-0.002986,-0.007105,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716,-0.005485,-0.0058099,-0.0058900,-0.004508,-0.010940,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044,-0.000457, 0.0074633,-0.0037638,-0.001270, 0.000832,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.005106,-0.0053885,-0.0065682,-0.000808,-0.006279,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.022459,-0.0207320,-0.0264389,-0.019019,-0.017817,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.004450,-0.0054538,-0.0058198,-0.002855,-0.005091,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.004704, 0.0005861,-0.0033045, 0.002895,-0.005526,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.001616, 0.0012021,-0.0029221, 0.001124,-0.000175,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.004374, 0.0055118, 0.0038597, 0.005243, 0.008892,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.004232, 0.0029872, 0.0052824, 0.005094, 0.006237,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.013338, 0.0133029, 0.0100103, 0.011330, 0.015302,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.008101, 0.0058132, 0.0040021, 0.011905, 0.008921,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235, 0.008424, 0.0138597, 0.0059864, 0.009266, 0.018287,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.002232, 0.0066882,-0.0037726, 0.000531, 0.006443,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.013804, 0.0013554, 0.0009120, 0.001280, 0.001317,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.017751,-0.0216260,-0.0241595,-0.013944,-0.020751,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.008698, 0.0124012, 0.0130452, 0.009865, 0.015046,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913,-0.008910, 0.0056917, 0.0075429,-0.005116,-0.004394,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.013086, 0.0149074, 0.0164588, 0.013274, 0.013086,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.013162, 0.0154142, 0.0195629, 0.016572, 0.016052,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.021336, 0.0224397, 0.0224517, 0.022104, 0.021498,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.023596, 0.0236570, 0.0259394, 0.023607, 0.023739,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475, 0.002108,-0.0067695,-0.0006937,-0.001933,-0.005749,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.000107,-0.0037192,-0.0178393,-0.005388,-0.017723,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.018391, 0.0047508, 0.0203083, 0.018986, 0.003125,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.027203, 0.0021513, 0.0294498, 0.019082, 0.006832,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014, 0.006845, 0.0026955, 0.0067366, 0.000575, 0.003940,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.000219,-0.0021672,-0.0017946,-0.005280, 0.002872,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.001961, 0.0059617, 0.0050613, 0.001989, 0.002564,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.010994,-0.0208794,-0.0137610,-0.008163,-0.008766,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.021378,-0.0227854,-0.0233476,-0.017193,-0.008144,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.018880,-0.0150012,-0.0163299,-0.012595,-0.006348,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.011473, 0.0070669, 0.0030982, 0.006364,-0.004874,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888,-0.010290, 0.0018783,-0.0101096, 0.002877,-0.003334,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.003476,-0.0096838,-0.0177157, 0.002536,-0.010997,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.011944,-0.0037827,-0.0046017, 0.000763,-0.006524,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.002543, 0.0103713, 0.0094934, 0.010525, 0.003868,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.030341,-0.0188928,-0.0280524,-0.007122,-0.030561,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.008541,-0.0142402,-0.0135788, 0.003098,-0.013594,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.011476, 0.0084988, 0.0056186, 0.002091, 0.012047,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.000895, 0.0054930, 0.0064080, 0.003599, 0.003839,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.016904,-0.0217479,-0.0179385,-0.006568,-0.021744,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.003679,-0.0053923,-0.0069426, 0.010701,-0.009636,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.004320, 0.0083571, 0.0177920, 0.007509, 0.007868,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354,-0.014159,-0.0107107, 0.0010458, 0.002411,-0.001882,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.001293, 0.0012897, 0.0011445,-0.004437, 0.000139,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.007368,-0.0037505,-0.0050779,-0.014998,-0.006764,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.015291,-0.0080321, 0.0037783, 0.002118,-0.002624,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.011181, 0.0106365, 0.0173983, 0.010797, 0.012358,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943, 0.006820,-0.0042458, 0.0115314,-0.002895, 0.009497,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.002323,-0.0053055,-0.0116914,-0.011330,-0.008578,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979, 0.001582,-0.0100496, 0.0014189,-0.003376, 0.027275,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589, 0.003983,-0.0152720,-0.0032433, 0.005721,-0.011282,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.013152,-0.0143463,-0.0145790,-0.012431,-0.007746,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.007734, 0.0067033, 0.0000029, 0.002934, 0.009774,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.004690, 0.0019953,-0.0001047,-0.000367, 0.005025,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.003057,-0.0034720,-0.0032282,-0.003133,-0.001397,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.003204, 0.0203458, 0.0168047, 0.020332, 0.028191,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.008133,-0.0006396, 0.0002870,-0.010677,-0.000691,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.008932,-0.0132787,-0.0084990,-0.008650,-0.009004,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352,-0.002780,-0.0048850,-0.0112309,-0.002770,-0.010673,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.012247,-0.0078774,-0.0097800,-0.011629,-0.010492,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.004905,-0.0032967,-0.0036716,-0.000450,-0.003435,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.000872, 0.0037093, 0.0024901, 0.004491, 0.004194,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.008805,-0.0095803,-0.0089336,-0.006652,-0.015444,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.016193,-0.0210750,-0.0184979,-0.019707,-0.021009,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264,-0.001757,-0.0021032,-0.0049298,-0.008860,-0.002970,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.002271, 0.0067718, 0.0064440, 0.011986, 0.006673,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.023343,-0.0096925,-0.0114513,-0.013807,-0.007156,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495,-0.006174,-0.0028910,-0.0043796,-0.000594,-0.000859,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.008084,-0.0032888,-0.0034338,-0.000759,-0.005754,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.030618,-0.0072663,-0.0071646, 0.002413,-0.007603,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819,-0.005412, 0.0066825, 0.0052335, 0.005363, 0.005255,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.010270,-0.0047958,-0.0024346,-0.004455,-0.006292,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.001127, 0.0060621, 0.0077258, 0.011552, 0.014118,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.012494,-0.0150066,-0.0106579, 0.010667,-0.019685,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.016223,-0.0054151,-0.0061077, 0.008543,-0.012020,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125,-0.001253,-0.0006095,-0.0115581, 0.000226,-0.012727,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.000658, 0.0000351,-0.0026929,-0.003143,-0.006033,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.009043,-0.0091191,-0.0176198, 0.000690,-0.014966,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.015228,-0.0147592,-0.0144213,-0.009465,-0.014641,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.002248,-0.0032059,-0.0019757, 0.000145, 0.000373,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.031919,-0.0299907,-0.0431365,-0.002657,-0.031735,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.022620,-0.0181778,-0.0210417,-0.007226,-0.023707,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.013670,-0.0140692,-0.0081348,-0.008603,-0.020967,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.004319,-0.0057770,-0.0045244, 0.001967,-0.009044,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.007141,-0.0115950,-0.0109851,-0.005386,-0.010918,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.006019, 0.0028738, 0.0052177, 0.000923, 0.006660,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.014860,-0.0099887,-0.0082661,-0.002791,-0.005781,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079, 0.002247, 0.0048384, 0.0056928, 0.001434, 0.005018,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.028845,-0.0268962,-0.0256042,-0.024267,-0.022919,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.025531,-0.0202481,-0.0245990,-0.012876,-0.026386,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.017827,-0.0240833,-0.0245560, 0.015608,-0.013407,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.008977,-0.0072327,-0.0157019, 0.015033,-0.004175,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.019371,-0.0067490,-0.0194389,-0.009333,-0.016870,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.013843,-0.0123592,-0.0094766,-0.011619,-0.011684,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.012817, 0.0092434, 0.0148225, 0.015390, 0.017002,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.007354,-0.0093281,-0.0117690, 0.008510, 0.007152,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.000736,-0.0000144, 0.0014352, 0.000690, 0.002716,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902,-0.021686,-0.0178153,-0.0095881,-0.012579,-0.018789,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.013481,-0.0013562,-0.0013056,-0.001509,-0.000905,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.002596, 0.0046440, 0.0023610, 0.015334, 0.001256,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.017532, 0.0236755, 0.0215017, 0.020742, 0.016157,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.008853,-0.0000693,-0.0031814,-0.015284,-0.002750,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073, 0.004550, 0.0129439, 0.0034933, 0.018609, 0.003776,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.005907, 0.0107953, 0.0126569, 0.011337, 0.009908,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.002929, 0.0045508,-0.0158055,-0.002694,-0.013744,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.001475, 0.0007333,-0.0156680,-0.000666,-0.012474,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.021519,-0.0232378,-0.0285703,-0.019068,-0.031491,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669,-0.014984,-0.0144643,-0.0183637,-0.011255,-0.014856,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.007357,-0.0074618,-0.0157911,-0.009331,-0.007915,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.035095,-0.0305132,-0.0259603,-0.011043,-0.027587,sell
