Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,a45,296.349166666667,130.63,165.719166666667,314.78625,66.5533333333334, 0.007647,-0.0068904,-0.005957,-0.0363011,-0.037637,sell
2020-08-03,none,none,none,a30,none,none,none,a180,none,none,none,none,none,a45,309.351666666667,131.585833333333,177.765833333333,314.698333333333,66.9908333333333, 0.003162,-0.0103440,-0.064345,-0.0105032,-0.039455,sell
2020-08-04,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,322.134166666667,132.54,189.594166666667,314.6225,67.4479166666667, 0.098140, 0.1002219, 0.057416, 0.1037534, 0.068834,buy
2020-08-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,334.6975,133.5,201.1975,314.55,67.9204166666667, 0.114585, 0.1183114, 0.055110, 0.1203794, 0.071581,buy
2020-08-06,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,347.045833333333,134.46,212.585833333333,314.4875,68.4125, 0.091896, 0.0998606, 0.048139, 0.1091200, 0.064203,buy
2020-08-07,none,a135,none,none,none,a120,none,none,a90,none,none,none,none,a45,209.200833333333,135.415,223.785833333333,314.43875,68.92,-0.003344, 0.0130009, 0.035754, 0.0625727, 0.011281,sell
2020-08-08,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,a45,11.2020833333333,136.37,234.832083333333,314.4,69.445, 0.004548, 0.0239253, 0.016050, 0.0990123, 0.019224,sell
2020-08-09,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,23.0995833333333,137.33,245.769583333333,314.364166666667,69.9879166666667,-0.024747,-0.0287010,-0.015465, 0.0243650, 0.020548,sell
2020-08-10,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,34.9579166666667,138.29,256.667916666667,314.336666666667,70.5479166666667, 0.033545, 0.0743989, 0.043520, 0.0312344,-0.030612,buy
2020-08-11,none,none,none,none,none,a90,a60,a90,none,none,a150,none,none,a45,46.8525,139.25,267.6025,314.31625,71.1216666666667,-0.016486,-0.0209905,-0.011951,-0.0083493, 0.027111,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,58.86625,140.21,278.65625,314.305416666667,71.7170833333333, 0.022188, 0.0035216, 0.013997, 0.0200583, 0.044584,buy
2020-08-13,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,71.08375,141.17,289.91375,314.3,72.32625,-0.024889,-0.0371979,-0.022292,-0.0250329,-0.016298,sell
2020-08-14,none,a150,none,none,a60,a60,a90,a60,none,none,none,none,none,a45,83.5854166666667,142.13,301.455416666667,314.305,72.9554166666667,-0.047223,-0.0976388, 0.010703,-0.0349306,-0.074239,sell
2020-08-15,none,a150,none,none,none,none,none,none,a0,a120,none,none,none,a45,96.4458333333333,143.09,313.355833333333,314.315416666667,73.5991666666667,-0.064832,-0.0211326,-0.014016,-0.0376946,-0.019954,sell
2020-08-16,a120,none,a0,a45,a90,none,a120,none,none,a120,none,none,none,a45,109.709166666667,144.05,325.659166666667,314.333333333333,74.2620833333333, 0.034338, 0.0767429, 0.050141, 0.0454135, 0.071335,buy
2020-08-17,a120,none,a0,a45,none,none,none,none,none,a120,none,none,none,a45,123.39875,145.014166666667,338.384583333333,314.353333333333,74.9404166666667, 0.035100, 0.0683350, 0.047585, 0.0477994, 0.069858,buy
2020-08-18,none,none,a0,none,a120,none,a150,none,none,a120,none,none,none,a45,137.493333333333,145.98,351.513333333333,314.3775,75.6358333333333,-0.050030,-0.0360345,-0.047799,-0.0473944,-0.032103,sell
2020-08-19,none,none,none,none,a120,a0,none,a0,none,none,none,none,none,a45,151.928333333333,146.94,49.9883333333334,314.415,76.3495833333333,-0.031472,-0.0506937,-0.055575,-0.0020688,-0.034366,sell
2020-08-20,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,166.599166666667,147.9,18.6991666666667,314.4575,77.0795833333334,-0.019499, 0.0573693,-0.014820,-0.0011650,-0.018219,buy
2020-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,181.378333333333,148.8675,32.5108333333333,314.498333333333,77.8254166666667, 0.053531, 0.0375522, 0.006800, 0.0105554, 0.028649,buy
2020-08-22,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,196.129583333333,149.83,46.2995833333333,314.55,78.5883333333333, 0.022145, 0.0241960, 0.037217, 0.0332868, 0.032660,buy
2020-08-23,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,a45,210.7375,150.790833333333,59.9466666666667,314.60875,79.37,-0.026413,-0.0213568,-0.004699, 0.0149234,-0.008820,sell
2020-08-24,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,a45,225.118333333333,151.76,73.3583333333334,314.664583333333,80.1679166666667, 0.014527,-0.0047292, 0.002550, 0.0568800,-0.024319,sell
2020-08-25,a135,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,239.222916666667,152.72,86.5029166666667,314.734583333333,80.9833333333333, 0.053960, 0.0168642, 0.007541, 0.0160571, 0.009457,sell
2020-08-26,a135,none,none,none,none,a90,a90,none,a150,none,none,none,a120,a45,253.040416666667,153.689166666667,99.35125,314.800833333333,81.8154166666667, 0.031530, 0.0207356, 0.002971, 0.0184155, 0.016048,buy
2020-08-27,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,a45,266.581666666667,154.650416666667,111.93125,314.88,82.665, 0.048080, 0.0652905, 0.061563, 0.0720585, 0.071974,buy
2020-08-28,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,a45,279.8725,155.62,124.2525,314.955416666667,83.5325, 0.049784, 0.0676639, 0.073656, 0.0781285, 0.057483,buy
2020-08-29,none,none,none,none,a90,a120,a60,none,a180,none,none,none,none,a45,292.9375,156.58375,136.35375,315.042083333333,84.4166666666667,-0.019047,-0.0051032,-0.015364,-0.0131095,-0.011696,sell
2020-08-30,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,305.802083333333,157.55,148.252083333333,315.130416666667,85.31875, 0.049657, 0.0224504, 0.014239, 0.0361714, 0.043055,buy
2020-08-31,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,a45,318.4825,158.518333333333,159.964166666667,315.221666666667,86.23875, 0.017177, 0.0254820, 0.004669, 0.0012403, 0.027690,buy
2020-09-01,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,330.992916666667,159.484583333333,171.508333333333,315.319583333333,87.17625, 0.043479, 0.0666113, 0.060277, 0.0541278, 0.075452,buy
2020-09-02,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,343.337916666667,160.451666666667,182.88625,315.420833333333,88.1316666666667, 0.056437,-0.0093466,-0.009883, 0.0280119, 0.030885,buy
2020-09-03,a150,none,none,a60,none,a180,a0,none,a120,a135,none,a90,none,a45,310.528333333333,161.42,194.108333333333,315.525,89.1058333333333,-0.047532,-0.0968591,-0.047001,-0.0757408,-0.042778,sell
2020-09-04,a150,none,none,a60,none,none,none,a150,none,a135,none,a90,none,a45,7.57708333333333,162.389583333333,205.1875,315.630833333333,90.0954166666667,-0.037256,-0.0818287,-0.035410,-0.0719269,-0.024634,sell
2020-09-05,a150,none,none,a60,none,none,none,a150,none,a135,none,a90,none,a45,19.5120833333333,163.358333333333,216.15375,315.744166666667,91.1058333333334,-0.037256,-0.0818287,-0.035410,-0.0719269,-0.024634,sell
2020-09-06,none,none,none,a60,a0,a150,none,none,a90,a135,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,315.86,92.1333333333333,-0.036146,-0.0327018,-0.035941,-0.0274924, 0.005709,sell
2020-09-07,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,315.978333333333,93.1791666666667, 0.029038, 0.0059499, 0.034947, 0.0590559, 0.059163,buy
2020-09-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,316.10125,94.2445833333333, 0.026845, 0.0428902, 0.045439, 0.0363723, 0.074138,buy
2020-09-09,none,none,none,none,none,a120,none,none,a60,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,316.226666666667,95.32625, 0.064523, 0.0497493, 0.099147, 0.0510994, 0.073642,buy
2020-09-10,none,none,none,none,none,none,a90,a90,none,none,a180,none,a135,none,79.2,168.2125,270.9875,316.353333333333,96.4266666666667,-0.005101, 0.0321556, 0.004630,-0.0468369,-0.035861,buy
2020-09-11,none,none,none,none,a60,none,none,none,none,none,a180,none,a135,none,91.6541666666667,169.184166666667,282.47,316.485833333333,97.5466666666667,-0.007015, 0.0155091, 0.000770,-0.0417575,-0.038634,sell
2020-09-12,none,none,none,none,none,a90,a120,a60,none,none,a180,none,none,none,104.479166666667,170.156666666667,294.3225,316.620833333333,98.6845833333333,-0.003253, 0.0614824,-0.005715,-0.0326034,-0.035283,sell
2020-09-13,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,117.74125,171.13125,306.61,316.7575,99.8408333333334, 0.058340, 0.0615712, 0.070215, 0.0581876, 0.064514,buy
2020-09-14,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,131.484583333333,172.105,319.379583333333,316.8975,101.014583333333,-0.076790,-0.0807209, 0.003498,-0.0199161,-0.078871,sell
2020-09-15,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,317.04,102.20625, 0.053104, 0.0710570, 0.075007, 0.0408311, 0.037618,buy
2020-09-17,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,317.333333333333,104.644583333333,-0.024338,-0.0298646,-0.032638,-0.0307103,-0.028801,sell
2020-09-18,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,317.48375,105.88875,-0.007052,-0.0716858, 0.038305, 0.0387520,-0.064660,sell
2020-09-19,none,a150,none,none,a180,a0,a150,none,none,a150,none,none,none,none,205.578333333333,176.984583333333,28.59375,317.63625,107.15125,-0.035157,-0.0059081, 0.013285, 0.0255496,-0.004735,buy
2020-09-20,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,220.522083333333,177.962083333333,42.56,317.790833333333,108.429583333333,-0.040071, 0.0233839,-0.017448,-0.0052184,-0.005218,buy
2020-09-21,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,235.1675,178.939583333333,56.2279166666667,317.94875,109.724583333333, 0.060570, 0.0551057, 0.058968, 0.0601426, 0.058358,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,249.44125,179.917916666667,69.5233333333334,318.107916666667,111.035, 0.026265, 0.0130210,-0.028405, 0.0316359, 0.022715,buy
2020-09-23,a180,none,none,none,a120,a60,a90,none,a120,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,318.270833333333,112.361666666667,-0.028215,-0.0043619,-0.014392, 0.0000603, 0.014759,buy
2020-09-24,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,318.434583333333,113.7025,-0.040640,-0.0227410,-0.032566,-0.0187986, 0.010520,sell
2020-09-25,a180,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,318.600416666667,115.05875,-0.009236, 0.0142054, 0.013026, 0.0155230, 0.046950,buy
2020-09-26,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,302.845,183.83625,119.00875,318.76875,116.427916666667, 0.000656, 0.0129560,-0.015799,-0.0039014,-0.010975,buy
2020-09-28,none,none,none,none,a60,a120,none,none,a180,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,319.111666666667,119.207916666667, 0.028941, 0.0193462, 0.031081, 0.0189638, 0.021354,buy
2020-09-29,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,319.28625,120.616666666667, 0.032718,-0.0094326, 0.038718, 0.0212003, 0.007210,buy
2020-09-30,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,319.462916666667,122.03875,-0.072786,-0.0743640,-0.074148,-0.0797680,-0.072126,sell
2020-10-01,none,a135,none,none,none,a150,none,a180,a150,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,319.640833333333,123.469583333333,-0.071253,-0.0724527,-0.066383,-0.0653239,-0.068259,sell
2020-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,319.820416666667,124.912083333333,-0.072836,-0.0756335,-0.074438,-0.0827799,-0.075401,sell
2020-10-03,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,320.002916666667,126.36375,-0.023007,-0.0098313,-0.000582, 0.0129182,-0.019878,sell
2020-10-04,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,40.0008333333333,191.697083333333,208.30375,320.185416666667,127.825416666667,-0.007564,-0.0277206,-0.014848,-0.0595970, 0.005777,sell
2020-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,51.8279166666667,192.68125,219.146666666667,320.371666666667,129.295416666667, 0.034185, 0.0435843, 0.051776, 0.0341734, 0.079756,buy
2020-10-06,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,63.7000000000001,193.6675,230.0325,320.557916666667,130.772083333333, 0.045885, 0.0293364, 0.048199, 0.0228388, 0.023001,buy
2020-10-07,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,320.74625,132.25625,-0.024883,-0.0272862,-0.035325,-0.0109797,-0.014686,sell
2020-10-08,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,320.936666666667,133.74625,-0.003926, 0.0109950,-0.005965, 0.0158400,-0.005965,sell
2020-10-09,none,none,none,none,none,a120,none,a90,a60,none,none,a135,none,none,100.2425,196.62875,263.61375,321.127083333333,135.24125,-0.032006,-0.0305405,-0.011279, 0.0225024,-0.016173,sell
2020-10-10,none,none,none,none,a90,none,a120,a90,none,none,a150,none,none,none,112.994166666667,197.616666666667,275.3775,321.320416666667,136.740416666667, 0.009856,-0.0083098, 0.004188, 0.0112263, 0.012258,buy
2020-10-11,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,126.162083333333,198.605833333333,287.55625,321.514166666667,138.243333333333, 0.035554, 0.0466764, 0.040073, 0.0598671, 0.057456,buy
2020-10-12,none,none,none,a60,a120,none,a150,a60,none,none,a150,none,none,none,139.801666666667,199.595,300.206666666667,321.710416666667,139.74875, 0.060535, 0.0797343, 0.086073, 0.0403957, 0.071448,buy
2020-10-13,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,153.939583333333,200.585,313.354583333333,321.906666666667,141.255,-0.022246,-0.0210134,-0.022628,-0.0146371,-0.018277,sell
2020-10-14,none,none,none,none,a150,a60,a180,none,a0,a180,none,none,none,none,168.547916666667,201.57625,326.971666666667,322.104583333333,142.762916666667,-0.047733,-0.0519216,-0.047487,-0.0481549,-0.039077,sell
2020-10-16,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,322.505416666667,145.777083333333,-0.010279, 0.0085585,-0.008009,-0.0093814,-0.035192,sell
2020-10-17,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,322.703333333333,147.2775,-0.011859,-0.0470870,-0.058054,-0.0485309,-0.038926,sell
2020-10-18,none,none,none,none,a150,none,a120,none,a60,none,none,a150,a180,none,229.260416666667,205.545416666667,23.715,322.909583333333,148.781666666667, 0.005476,-0.0159490,-0.017272,-0.0126100, 0.055324,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,244.1625,206.539166666667,37.6233333333333,323.115833333333,150.280833333333, 0.000890,-0.0134673,-0.041047,-0.0158387, 0.034551,sell
2020-10-20,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,323.3175,151.769166666667, 0.046536, 0.0641300, 0.015103, 0.0750754, 0.020300,buy
2020-10-21,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,323.5275,153.259583333333, 0.071630, 0.0819544,-0.020083, 0.0922560,-0.015466,sell
2020-10-22,none,none,none,a45,a90,none,a60,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,323.73125,154.7375, 0.013504, 0.0172358, 0.022729, 0.0555424, 0.010344,sell
2020-10-23,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,323.93625,156.207083333333,-0.004878, 0.0190440,-0.012042, 0.0659890, 0.022662,sell
2020-10-24,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,324.147083333333,157.67375,-0.019739,-0.0083705, 0.015631, 0.0469020,-0.012042,sell
2020-10-25,none,a135,a0,none,none,none,none,none,a150,none,a135,none,none,none,324.940416666667,212.511666666667,112.42875,324.355,159.13125,-0.037437,-0.0316352, 0.007477,-0.0249438,-0.016387,sell
2020-10-26,none,a135,a0,none,none,a120,none,a120,none,none,a135,none,none,none,337.24375,213.50875,123.735,324.56625,160.58,-0.003337,-0.0004623, 0.017499,-0.0028631, 0.007078,sell
2020-10-27,none,none,none,a30,none,none,a0,none,none,none,a135,none,none,none,349.369583333333,214.505833333333,134.86375,324.779166666667,162.01875,-0.021919,-0.0214991, 0.002702,-0.0188337, 0.004974,sell
2020-10-28,none,none,none,a30,none,a150,none,a150,a180,none,none,none,none,none,136.369166666667,215.504166666667,145.865,324.991666666667,163.45,-0.001982, 0.0020481, 0.028605, 0.0070651, 0.080208,sell
2020-10-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,325.205,164.869166666667, 0.014545, 0.0027503, 0.005999, 0.0104453,-0.008789,buy
2020-10-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,325.41875,166.278333333333,-0.023690,-0.0001815,-0.017161,-0.0197781, 0.025420,sell
2020-10-31,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,325.63375,167.677916666667,-0.019549,-0.0017218,-0.006561,-0.0150531,-0.003895,sell
2020-11-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,325.849166666667,169.065416666667, 0.035112, 0.0245880, 0.039400, 0.0140420, 0.081199,buy
2020-11-02,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,326.0675,170.443333333333, 0.041068, 0.0408606, 0.044194, 0.0505884, 0.025203,buy
2020-11-03,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,326.284166666667,171.8075,-0.016420,-0.0112791,-0.019941,-0.0146560,-0.022160,sell
2020-11-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,326.5025,173.160416666667,-0.071670,-0.0679461,-0.055260, 0.0027100,-0.033078,sell
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,326.720833333333,174.5025, 0.032682,-0.0126004, 0.034778, 0.0161762, 0.007101,buy
2020-11-06,none,none,none,none,a90,none,a120,a120,none,a150,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,326.940833333333,175.833333333333,-0.072243, 0.0076692,-0.031674,-0.0087095,-0.008723,sell
2020-11-07,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,122.266666666667,225.5125,256.754166666667,327.161666666667,177.152083333333, 0.010814, 0.0926448, 0.043253, 0.0469761, 0.048933,buy
2020-11-08,none,none,none,none,a120,none,a150,a90,a60,a150,none,a180,none,none,135.37125,226.517083333333,268.854166666667,327.380833333333,178.4575,-0.073799,-0.0583550,-0.026436,-0.0060354,-0.061868,sell
2020-11-09,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,148.875,227.52125,281.35375,327.6025,179.75125,-0.058146,-0.0716664,-0.057510,-0.0185773,-0.059629,sell
2020-11-10,none,none,none,none,a150,none,a180,a60,none,none,a120,a180,none,none,162.812916666667,228.52625,294.286666666667,327.824166666667,181.03125,-0.059974,-0.0713060,-0.060435,-0.0196300,-0.062154,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,177.182083333333,229.531666666667,307.650416666667,328.04625,182.300833333333, 0.040710, 0.0118562,-0.020430, 0.0349004, 0.039804,sell
2020-11-12,none,a135,none,none,a180,none,a150,none,a0,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,328.268333333333,183.557083333333, 0.043926, 0.0401808, 0.010893, 0.0415498, 0.043641,buy
2020-11-13,none,a135,none,none,none,a0,none,none,a0,none,none,none,none,none,206.96875,231.545,335.42375,328.49125,184.800833333333,-0.065140,-0.0713975,-0.069402,-0.0742785,-0.064875,sell
2020-11-14,none,a135,none,none,a150,none,a120,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,328.715,186.0325,-0.073094,-0.0758573,-0.074078,-0.0797063,-0.073445,sell
2020-11-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,237.304583333333,233.559166666667,93.7454166666667,328.939166666667,187.250416666667, 0.032400, 0.0238522, 0.029848, 0.0354743,-0.003412,buy
2020-11-16,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,252.276666666667,234.5675,17.7091666666667,329.163333333333,188.456666666667, 0.086568, 0.0972811, 0.096617, 0.0877835, 0.031087,buy
2020-11-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,266.93125,235.577083333333,31.3541666666667,329.387083333333,189.650833333333, 0.005627, 0.0356612, 0.036652, 0.0096568,-0.018048,buy
2020-11-18,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,a30,281.17875,236.585,44.59375,329.61375,190.832916666667, 0.005925,-0.0106417, 0.015385, 0.0258607, 0.006224,buy
2020-11-19,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,a30,294.973333333333,237.595,57.3783333333333,329.8375,192.00125,-0.013207,-0.0141934, 0.002684,-0.0070059,-0.026710,sell
2020-11-20,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,308.320416666667,238.604583333333,69.7158333333333,330.06375,193.15875,-0.024044,-0.0227629, 0.000666,-0.0179151, 0.057980,sell
2020-11-21,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,321.253333333333,239.614166666667,81.6391666666667,330.29,194.303333333333,-0.035528,-0.0760522,-0.028201,-0.0722015,-0.014224,sell
2020-11-22,a150,none,none,none,none,none,none,a90,a120,a135,none,none,none,a30,333.833333333333,240.624583333333,93.20875,330.51625,195.437083333333,-0.039282,-0.0872404,-0.053277,-0.0882626,-0.044110,sell
2020-11-23,a150,a120,none,none,none,a120,a0,none,none,a135,none,none,a135,a30,346.126666666667,241.635416666667,104.49125,330.743333333333,196.55875,-0.028498,-0.0677271,-0.014858,-0.0646712,-0.006054,sell
2020-11-24,none,a120,none,none,none,none,none,a120,a150,none,none,none,a135,a30,238.207083333333,242.64625,115.560833333333,330.97,197.669583333333, 0.048574, 0.0204562, 0.052845, 0.0393570, 0.039392,buy
2020-11-25,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,10.145,243.657083333333,126.487916666667,331.197916666667,198.769583333333, 0.047129, 0.0490889, 0.047519, 0.0455833, 0.048033,buy
2020-11-26,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,331.42625,199.858333333333, 0.039381, 0.0605629, 0.075016, 0.0386302, 0.027207,buy
2020-11-27,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,331.654166666667,200.937083333333, 0.088627, 0.0419569, 0.106228, 0.0692847, 0.070865,buy
2020-11-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,331.882083333333,202.004166666667, 0.036446, 0.0248778, 0.038738, 0.0153272, 0.078729,buy
2020-11-29,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,332.110833333333,203.061666666667,-0.005461, 0.0072195,-0.017884,-0.0138884, 0.030774,sell
2020-11-30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,332.339583333333,204.109583333333,-0.004339, 0.0006572, 0.005622,-0.0050396, 0.000362,sell
2020-12-01,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,332.569583333333,205.147916666667, 0.030845, 0.0695407,-0.011580, 0.0791399,-0.007523,buy
2020-12-02,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,332.797916666667,206.175833333333, 0.084096, 0.0449143, 0.015251, 0.0618571, 0.015224,buy
2020-12-03,a135,none,none,none,a90,none,a120,a150,a120,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,333.0275,207.195, 0.053018, 0.0174701, 0.005769, 0.0348694, 0.017196,buy
2020-12-04,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,333.257916666667,208.20625, 0.094969, 0.0408445, 0.006273, 0.0668017, 0.009246,sell
2020-12-05,none,none,none,none,a120,none,a150,a120,a90,none,none,a150,a120,none,132.202083333333,253.787916666667,238.414166666667,333.4875,209.205833333333, 0.054861, 0.0548606, 0.052281, 0.0353307, 0.061101,buy
2020-12-06,none,none,none,none,a120,none,a150,none,none,none,none,a150,a120,none,145.397916666667,254.802916666667,250.595,333.717916666667,210.198333333333, 0.056578, 0.0566825, 0.058120, 0.0399174, 0.062952,buy
2020-12-07,none,none,none,none,none,a90,none,a90,none,none,none,a150,a120,none,158.8875,255.817916666667,263.069583333333,333.948333333333,211.181666666667, 0.069899, 0.0675002, 0.069067, 0.0774345, 0.068072,buy
2020-12-08,none,none,none,none,a150,none,a180,a90,a60,none,a90,none,none,none,172.687083333333,256.834166666667,275.852916666667,334.17875,212.157083333333,-0.054000,-0.0153309,-0.065643, 0.1158735,-0.000059,sell
2020-12-09,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,186.800833333333,257.85,288.950833333333,334.409166666667,213.124166666667,-0.085494,-0.0406604,-0.085766,-0.0827120,-0.064636,sell
2020-12-10,none,none,none,none,a180,none,a150,a60,none,a120,a90,none,none,none,201.2025,258.86625,302.33625,334.639583333333,214.082916666667,-0.083370,-0.0450814,-0.067432,-0.0799149,-0.054795,sell
2020-12-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,215.84,259.883333333333,315.956666666667,334.870833333333,215.034166666667,-0.064242,-0.0440867,-0.048810,-0.0729226,-0.035839,sell
2020-12-12,none,a90,none,none,a150,none,a120,none,a0,a120,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,335.101666666667,215.978333333333,-0.065417,-0.0447568,-0.039982,-0.0624782,-0.019672,sell
2020-12-13,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,335.332916666667,216.912916666667,-0.055709,-0.0967234,-0.050673,-0.0878425, 0.007074,sell
2020-12-14,a120,a90,none,none,a120,a0,a90,a0,none,none,none,none,none,none,260.213333333333,262.935,252.278333333333,335.562916666667,217.840833333333, 0.036098, 0.0604500, 0.051388, 0.0593230, 0.078856,buy
