Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,133.983333333333, 0.0493377, 0.0408211, 0.0306373, 0.052769, 0.044597,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,134.983333333333, 0.0399604, 0.0208880,-0.0010548, 0.044293, 0.026757,buy
2019-05-27,none,none,none,none,none,none,none,a90,none,a90,a0,a60,none,none,none,none,a135,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,135.98375, 0.0820318, 0.0794215, 0.0679184, 0.080214, 0.075627,buy
2019-05-28,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,136.986666666667, 0.0113008, 0.0107743,-0.0023846,-0.016271, 0.003818,sell
2019-05-29,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,137.99, 0.0009960,-0.0008827, 0.0061562,-0.002352, 0.012498,buy
2019-05-30,none,none,a180,none,a90,a150,none,a120,none,a60,none,a90,none,none,a30,none,none,none,none,a60,a120,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,138.995416666667,-0.0576025,-0.0578371,-0.0585113,-0.086925,-0.058511,sell
2019-05-31,none,none,a180,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,a150,none,a60,a120,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,139.992916666667,-0.0173678,-0.0139741,-0.0347537,-0.053917,-0.019142,sell
2019-06-01,none,none,none,none,none,none,none,a150,a60,none,a60,a120,none,none,a30,none,none,a150,none,none,a120,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,140.999166666667, 0.0333920, 0.0268294, 0.0493201, 0.041927, 0.029481,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,142.00875, 0.0057766, 0.0255734, 0.0062050, 0.011915, 0.009265,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,a150,a0,none,a30,none,none,none,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,143.018333333333,-0.0333520,-0.0246308,-0.0404383,-0.051737,-0.029670,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,none,a150,none,none,a30,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,144.03,-0.0144572,-0.0163299,-0.0272005,-0.045841,-0.025300,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,145.0425,-0.0132576,-0.0346163,-0.0213222,-0.011089,-0.004968,sell
2019-06-06,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,146.04875, 0.0103080, 0.0023785, 0.0027328, 0.007617, 0.008038,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,147.060416666667,-0.0156566,-0.0108996, 0.0182625, 0.018134, 0.026453,sell
2019-06-08,none,none,none,none,none,none,none,a120,none,none,a150,a150,a60,none,none,a90,none,none,a45,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,148.07625, 0.2034549, 0.1374725, 0.1100767, 0.131153, 0.016754,buy
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,a90,a150,none,a45,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,149.089166666667,-0.0271274, 0.0024072,-0.0193214, 0.016448, 0.007553,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a90,a180,none,a90,a150,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,150.10125,-0.0053642, 0.0031485, 0.0120442, 0.016638, 0.011140,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,a150,none,a45,none,a135,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,151.12,-0.0281427,-0.0147474,-0.0057348, 0.014012,-0.002115,sell
2019-06-12,a120,none,none,none,none,none,none,a60,a90,none,a150,a90,a120,none,none,none,none,none,none,none,a135,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,152.130833333333, 0.0314354,-0.0236048, 0.0486445,-0.003137,-0.002167,sell
2019-06-13,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,153.150416666667, 0.0063388, 0.0108025, 0.0277713, 0.021925,-0.005275,buy
2019-06-14,a120,a180,none,none,none,none,none,none,a120,a120,a120,a60,a150,none,none,none,none,none,none,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,154.165, 0.0204887, 0.0064584, 0.0207374, 0.031545, 0.007432,buy
2019-06-15,a120,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,155.185416666667,-0.0232828, 0.0180545,-0.0001338, 0.013225, 0.006017,buy
2019-06-16,none,a180,a150,none,a120,a180,none,a0,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,156.200833333333,-0.0322905, 0.0039016,-0.0070948, 0.025473, 0.001002,buy
2019-06-17,none,none,a150,a0,a120,a180,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,157.2225, 0.0285237, 0.0330972, 0.0271921, 0.027771, 0.026403,buy
2019-06-18,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,158.238333333333,-0.0095591,-0.0072724,-0.0209874, 0.000575, 0.011279,sell
2019-06-19,none,none,none,a0,none,none,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,159.26125, 0.0851822, 0.0790941, 0.0769076, 0.149545, 0.076142,buy
2019-06-20,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,160.28, 0.0169368, 0.0066258, 0.0026425, 0.011973, 0.010108,buy
2019-06-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,161.302083333333, 0.0464395, 0.0657215, 0.0457807, 0.051906, 0.070568,buy
2019-06-22,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,162.325416666667, 0.0531956, 0.0620316, 0.0491429, 0.057766, 0.002536,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,163.344583333333, 0.0281282, 0.0337668, 0.0089941, 0.037263, 0.010250,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,none,none,none,none,none,a180,none,a90,a150,none,352.480416666667,92.6875,259.792916666667,25.1416666666667,346.1125,337.457916666667,164.370416666667, 0.0151598, 0.0219689, 0.0126830, 0.024066, 0.000513,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,49.44375,93.64,270.80375,25.0895833333333,346.382083333333,337.773333333333,165.3925,-0.0421018,-0.0220671,-0.0246677, 0.000715,-0.039661,sell
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,16.5770833333333,94.59375,281.983333333333,24.97875,346.65,338.090416666667,166.41625, 0.0401810, 0.0223413, 0.0349941, 0.035821, 0.032335,buy
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,28.9533333333333,95.55,293.403333333333,24.8041666666667,346.915833333333,338.409583333333,167.443333333333, 0.0381852,-0.0364048,-0.0434062,-0.042073, 0.019299,sell
2019-06-28,none,none,a135,none,none,none,none,a150,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,41.6341666666667,96.5,305.134166666667,24.575,347.187916666667,338.722916666667,168.464583333333, 0.0183759, 0.0379869, 0.0273179, 0.019186, 0.024273,buy
2019-06-29,none,none,a135,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375,24.2754166666667,347.455833333333,339.0425,169.492083333333,-0.0003078, 0.0187372, 0.0233192,-0.019370,-0.009500,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,23.9120833333333,347.725,339.359583333333,170.517916666667,-0.0262560,-0.0069120,-0.0104975,-0.024655,-0.013304,sell
2019-07-01,none,none,a135,none,a135,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875,23.48375,347.995,339.67625,171.542916666667,-0.0158862,-0.0137006,-0.0098517,-0.056255,-0.014408,sell
2019-07-02,none,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,22.97875,348.26375,339.995833333333,172.571666666667,-0.0591684,-0.0304209,-0.0476296,-0.030440,-0.047404,sell
2019-07-03,none,none,none,none,a135,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,110.402083333333,101.27,9.13208333333333,22.41,348.535833333333,340.31125,173.595833333333,-0.0419236,-0.0065434,-0.0280738,-0.018096,-0.014050,sell
2019-07-04,none,none,none,none,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,none,none,124.99,102.224583333333,22.7654166666667,21.7620833333333,348.805833333333,340.629583333333,174.623333333333,-0.0449664,-0.0285993,-0.0358920,-0.041410,-0.029942,sell
2019-07-05,none,none,none,none,a135,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,139.66125,103.18,36.48125,21.0391666666667,349.075,340.94875,175.6525,-0.0565389,-0.0360433,-0.0354842,-0.042717,-0.032637,sell
2019-07-06,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,154.308333333333,104.130416666667,50.1779166666667,20.2441666666667,349.349166666667,341.263333333333,176.67625,-0.0204735, 0.0121361, 0.0103466,-0.049723,-0.006979,sell
2019-07-07,a135,none,none,a0,a135,none,none,a90,none,none,a180,a120,a60,a150,none,none,none,none,a30,none,none,none,168.844166666667,105.08625,63.7579166666667,19.3645833333333,349.618333333333,341.58375,177.705416666667, 0.0088001, 0.0121497, 0.0140267,-0.036962, 0.010125,buy
2019-07-08,a135,none,none,a0,a135,none,none,none,a60,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,183.190833333333,106.04,77.1508333333333,18.4108333333333,349.889583333333,341.902083333333,178.733333333333, 0.0010189, 0.0169930, 0.0098159,-0.016189, 0.003485,buy
2019-07-09,a135,none,none,a0,a135,none,none,a60,none,none,a150,a90,a90,a150,none,none,a180,none,none,none,none,none,197.3,106.99125,90.30875,17.3808333333333,350.16375,342.217083333333,179.757916666667,-0.0191736, 0.0149508,-0.0064780,-0.020929,-0.009560,sell
2019-07-10,none,none,none,a0,a135,none,none,none,a90,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667,16.2683333333333,350.434166666667,342.537916666667,180.7875,-0.0330977,-0.0298118,-0.0463914,-0.033740,-0.023238,sell
2019-07-11,none,none,none,none,a135,none,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,15.0820833333333,350.70625,342.855416666667,181.814583333333,-0.0207467,-0.0117340,-0.0295961,-0.022017, 0.024281,sell
2019-07-12,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,13.8216666666667,350.982083333333,343.1725,182.839166666667,-0.0105537, 0.0026628,-0.0410818,-0.007752, 0.017454,sell
2019-07-13,none,none,none,none,a135,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,12.4883333333333,351.252083333333,343.492083333333,183.868333333333,-0.0566576,-0.0274659,-0.0441385,-0.034147,-0.054302,sell
2019-07-14,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,11.0895833333333,351.525833333333,343.810833333333,184.894583333333,-0.0724590,-0.0567281,-0.0540825,-0.053592,-0.074587,sell
2019-07-15,none,none,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333,9.63416666666667,351.802083333333,344.127083333333,185.919583333333, 0.0161314, 0.0204784, 0.0196395,-0.017745, 0.004805,buy
2019-07-16,none,none,a135,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,a150,none,none,a180,none,288.879166666667,113.667083333333,175.212083333333,8.11958333333333,352.073333333333,344.448333333333,186.947916666667, 0.0023513, 0.0325163,-0.0095526,-0.010500,-0.011890,sell
2019-07-17,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,a180,none,301.1025,114.62,186.4825,6.56291666666667,352.347916666667,344.76625,187.97375, 0.0351642, 0.0342755, 0.0222710, 0.012687, 0.023122,buy
2019-07-18,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a120,a180,none,313.175416666667,115.572916666667,197.6025,4.96916666666667,352.6225,345.084583333333,188.99875, 0.0375845, 0.0364924, 0.0296057, 0.027444, 0.034879,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,208.6025,3.34625,352.895,345.40625,190.027083333333, 0.0138239, 0.0148858, 0.0060109, 0.010145, 0.037957,buy
2019-07-20,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,337.010416666667,117.48,219.530416666667,1.71416666666667,353.172916666667,345.722916666667,191.05, 0.0182692,-0.0102625, 0.0299362, 0.014396, 0.020286,buy
2019-07-21,none,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,230.422083333333,165.072916666667,353.445,346.044166666667,192.0775, 0.0810019,-0.0506619, 0.0300567, 0.136310, 0.123096,buy
2019-07-22,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,165.73,119.39,241.34,358.4425,353.720416666667,346.36375,193.102083333333,-0.0385231,-0.0408950,-0.0449146,-0.040126,-0.035259,sell
2019-07-23,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,356.8325,353.995833333333,346.683333333333,194.126666666667, 0.0144948,-0.0007699, 0.0036768, 0.010658, 0.002465,buy
2019-07-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,195.152916666667, 0.0128637,-0.0082633, 0.0089726, 0.012599, 0.011217,buy
2019-07-25,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,196.175416666667, 0.0047676, 0.0057168, 0.0060993, 0.002032, 0.004171,buy
2019-07-26,none,a150,none,none,none,none,none,a150,a90,a60,a60,a120,none,none,none,a135,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,197.20125, 0.0066657, 0.0037058, 0.0093762, 0.006668, 0.002425,buy
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a135,none,none,none,none,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,198.224583333333,-0.0158140,-0.0284259,-0.0158561,-0.029108,-0.029624,sell
2019-07-28,none,a150,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,199.247083333333,-0.0261715,-0.0203837,-0.0168740,-0.041927,-0.022893,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,90.01,126.08,323.93,348.227916666667,355.644166666667,348.612083333333,200.27375, 0.0231343, 0.0096175, 0.0012462, 0.021859, 0.015011,buy
2019-07-30,a150,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,201.290833333333, 0.0301256, 0.0087571, 0.0226691, 0.021995, 0.022960,buy
2019-07-31,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,202.315833333333, 0.0243380, 0.0085701, 0.0140114, 0.019359, 0.018147,buy
2019-08-01,a150,none,none,none,none,none,none,a120,a0,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,203.340833333333, 0.0054508,-0.0071433, 0.0003683, 0.004050, 0.003439,buy
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,205.377916666667,-0.0197448,-0.0162076,-0.0185441, 0.003838,-0.005075,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,206.4, 0.0142255, 0.0264337, 0.0232532, 0.010830, 0.011338,buy
2019-08-05,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,207.42125, 0.0114996, 0.0099833,-0.0085615, 0.009500, 0.008012,buy
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,208.4325,-0.0223934,-0.0259604,-0.0135439,-0.022184,-0.021761,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,a150,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,209.45125, 0.0291567, 0.0294073, 0.0406279, 0.045379, 0.035568,buy
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,a120,none,none,a150,a120,none,none,a150,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,210.469583333333,-0.0137952,-0.0137806,-0.0118737, 0.009621,-0.013231,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,211.486666666667, 0.0260492, 0.0197025, 0.0220473, 0.061078, 0.008076,buy
2019-08-10,none,none,a135,none,none,none,none,a0,a120,none,a90,none,a120,none,none,a150,none,none,none,a150,a150,a0,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,212.50375, 0.0235927, 0.0114061, 0.0144662, 0.010402, 0.018569,buy
2019-08-11,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,a0,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,213.518333333333, 0.0256171, 0.0095129, 0.0064659, 0.005015, 0.018727,buy
2019-08-12,none,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none,a150,none,a0,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,214.532916666667, 0.0174843,-0.0023218,-0.0007779,-0.000062, 0.005884,buy
2019-08-13,none,none,none,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a0,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,215.535833333333,-0.0474208,-0.0276862,-0.0446218,-0.033030,-0.046625,sell
2019-08-14,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,216.547916666667,-0.0758412,-0.0305995,-0.0601827,-0.034901,-0.070045,sell
2019-08-15,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,a0,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,217.558333333333, 0.0024077, 0.0006786, 0.0003487,-0.005915, 0.026791,buy
2019-08-16,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,218.5725, 0.0559163, 0.0283292, 0.0455323, 0.026613, 0.027177,buy
2019-08-17,none,a135,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,219.587083333333, 0.0389384, 0.0415735, 0.0314836, 0.037983, 0.014016,buy
2019-08-18,none,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,220.592916666667, 0.0608150, 0.0519211, 0.0462965, 0.052221, 0.027670,buy
2019-08-19,none,a135,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,221.599583333333, 0.0512508, 0.0472621, 0.0450778, 0.042926, 0.037723,buy
2019-08-20,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,222.603333333333,-0.0114171,-0.0100263, 0.0043327,-0.017471,-0.011426,sell
2019-08-21,none,none,a120,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,223.6075,-0.0067112,-0.0067060,-0.0025562,-0.007695,-0.005963,sell
2019-08-22,none,none,none,none,a150,none,none,a150,none,a90,a60,a120,none,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,224.615833333333, 0.0577643, 0.0479525, 0.0514128, 0.052053, 0.066407,buy
2019-08-23,none,none,none,none,a150,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,a0,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,225.62, 0.0353045, 0.0273721, 0.0131837, 0.030331, 0.025842,buy
2019-08-24,none,none,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,226.61875,-0.0204534,-0.0307406,-0.0349317,-0.029499,-0.028124,sell
2019-08-25,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,227.62625,-0.0026801,-0.0369080,-0.0258948,-0.015749,-0.015749,sell
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,a0,none,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,228.623333333333, 0.0038000,-0.0110081,-0.0217188, 0.001803,-0.010659,sell
2019-08-27,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,229.62625,-0.0153666,-0.0108461,-0.0126645,-0.014610,-0.006105,sell
2019-08-28,none,none,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,230.62375, 0.0147042,-0.0632007,-0.0612847,-0.028941, 0.021118,sell
2019-08-29,none,none,none,none,none,a135,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,231.62375, 0.0165620,-0.0643139,-0.0583434,-0.025428, 0.021415,sell
2019-08-30,none,none,none,none,none,none,none,a90,a0,a0,none,a120,a0,none,a0,none,none,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,232.62,-0.0068579, 0.0040308,-0.0177092, 0.000830, 0.003980,sell
2019-08-31,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,233.615416666667, 0.0054585, 0.0227104, 0.0112497, 0.020672, 0.022136,buy
2019-09-01,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a90,none,none,a120,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,234.610833333333, 0.0381763, 0.0395239, 0.0254975, 0.035244, 0.019319,buy
2019-09-02,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,a90,none,none,a120,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,235.606666666667, 0.0292333, 0.0115899, 0.0157703, 0.009895, 0.009123,buy
2019-09-03,none,none,none,a0,none,none,a0,none,a60,a60,none,a60,a60,none,a0,none,none,a90,none,a180,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,236.59875, 0.0002972, 0.0014744, 0.0053860, 0.006951, 0.001489,buy
2019-09-04,none,none,none,a0,none,none,a0,none,none,none,a120,a60,none,none,a0,none,none,none,none,a180,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,237.59,-0.0036154,-0.0089994, 0.0061310,-0.003657, 0.012822,sell
