Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.935696625123938,-0.002112, 0.0073611, 0.00477113, 0.0040860, 0.0085612,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.93595940484707, 0.004985, 0.0102670, 0.01026697, 0.0116976, 0.0005740,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.936196298806431, 0.035916, 0.0363888, 0.03560886, 0.0347951, 0.0382746,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.936403384916601, 0.018615, 0.0245746, 0.02357301, 0.0201334, 0.0494353,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.936584585263, 0.006519,-0.0057807, 0.02529213,-0.0060066,-0.0009508,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.936737546594375, 0.008347, 0.0053527, 0.01486544, 0.0063930, 0.0075563,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.936862268910727, 0.017816,-0.0069102, 0.00299541,-0.0078973,-0.0122669,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224, 0.008692,-0.0104357,-0.00128952,-0.0133588,-0.0141744,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782, 0.002416,-0.0129879, 0.00024671,-0.0123521,-0.0129114,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485,-0.006953,-0.0097314,-0.01013303,-0.0095483, 0.0261720,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409,-0.013245,-0.0275303,-0.02949958,-0.0233186,-0.0142313,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821, 0.010065, 0.0004990, 0.00550794,-0.0029071, 0.0017553,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706,-0.003605,-0.0022106,-0.00377437,-0.0021590,-0.0014493,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568, 0.011478, 0.0084188, 0.00934015, 0.0033495, 0.0128962,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575, 0.024599, 0.0164163, 0.02143878, 0.0181985, 0.0235532,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439, 0.010940, 0.0082509, 0.01184911, 0.0098706, 0.0160656,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519, 0.002128, 0.0042616, 0.01168949, 0.0048104, 0.0110111,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792, 0.001259, 0.0011596, 0.00134745,-0.0016966, 0.0030897,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126, 0.008669, 0.0056442, 0.01192592, 0.0066047, 0.0076699,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437,-0.006074,-0.0051973,-0.00335386,-0.0060674,-0.0057799,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893, 0.000741,-0.0064944,-0.00268648,-0.0052733,-0.0039232,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409,-0.007583,-0.0052149,-0.00406329,-0.0044787,-0.0044498,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986, 0.008961, 0.0038786, 0.01467925, 0.0058228, 0.0103953,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709,-0.007032, 0.0007242,-0.00570875,-0.0051657,-0.0065873,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576, 0.017525, 0.0182983, 0.01648189, 0.0154125, 0.0164245,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503, 0.032449, 0.0223885, 0.03353310, 0.0208371, 0.0320718,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.036902, 0.0253012, 0.03500370, 0.0233100, 0.0356508,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.011766, 0.0084980, 0.01354623, 0.0054928, 0.0144371,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.000557, 0.0087213, 0.00804312, 0.0064698, 0.0095679,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334, 0.016656, 0.0130796, 0.01341868, 0.0128860, 0.0183923,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238, 0.041971, 0.0218062, 0.02629154, 0.0289306, 0.0376887,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286, 0.006836, 0.0048188, 0.00929927, 0.0004555, 0.0111938,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647, 0.002792, 0.0000382, 0.01511509, 0.0032773, 0.0207713,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069, 0.005209,-0.0007082, 0.01182137,-0.0016341, 0.0122405,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804,-0.013077,-0.0093312,-0.00852501,-0.0073469,-0.0073999,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736,-0.006798,-0.0070897,-0.00883385, 0.0136794,-0.0112335,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708,-0.023738,-0.0190903,-0.01810572,-0.0179296,-0.0161642,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297,-0.023194,-0.0165587,-0.01382718,-0.0146032,-0.0134454,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947,-0.031916,-0.0242218,-0.03082234,-0.0192363,-0.0032355,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994,-0.017618,-0.0043007,-0.00712557,-0.0017870,-0.0120283,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437, 0.004037, 0.0014231, 0.00123256,-0.0076014, 0.0113961,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025,-0.010923,-0.0038149, 0.00008988,-0.0110272, 0.0140467,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.000230,-0.0029187, 0.00790982, 0.0031472,-0.0000857,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391,-0.006829,-0.0042206, 0.00132070, 0.0016843,-0.0067264,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575,-0.009716,-0.0058407,-0.00272609,-0.0007823,-0.0015821,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009,-0.008526,-0.0053194,-0.00547128,-0.0049826,-0.0048330,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917,-0.004284, 0.0110146, 0.00299996, 0.0084337,-0.0012789,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885, 0.002892,-0.0037243, 0.00294112,-0.0036109, 0.0034806,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334,-0.015099,-0.0167714,-0.01376576,-0.0166639,-0.0183018,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264,-0.021172,-0.0197445,-0.02262717,-0.0227138,-0.0214060,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.008120, 0.0086411, 0.00370794, 0.0117064, 0.0095251,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398, 0.039422, 0.0342053, 0.01645037, 0.0341642, 0.0159843,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022, 0.020887, 0.0177181, 0.02029389, 0.0167392, 0.0153084,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875, 0.003900, 0.0001636,-0.00585607, 0.0014687, 0.0028116,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.009743, 0.0055361, 0.01215416, 0.0066993, 0.0076496,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.001613,-0.0015803,-0.00233522,-0.0036911,-0.0007466,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.006381, 0.0017771, 0.00853980,-0.0000046,-0.0077883,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.020600, 0.0180250, 0.02041295, 0.0090177, 0.0201940,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.015340, 0.0074390, 0.00861924, 0.0114055, 0.0084777,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.009601, 0.0070386, 0.00462238, 0.0074455, 0.0017537,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.005127, 0.0012210, 0.00679369, 0.0056079, 0.0032533,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384, 0.017314, 0.0035767, 0.01516197, 0.0093431, 0.0154642,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.029962, 0.0123001, 0.03009546, 0.0164692, 0.0299145,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086, 0.025688, 0.0181739, 0.02670582, 0.0194985, 0.0260243,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325, 0.008319,-0.0025243, 0.00158427, 0.0230509, 0.0071917,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214,-0.002721,-0.0073307,-0.00849215, 0.0029673,-0.0063061,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095,-0.002984,-0.0008317,-0.01838499,-0.0006605,-0.0016213,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.016703, 0.0273560, 0.00261677, 0.0287902,-0.0098082,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046, 0.010818, 0.0199459, 0.00513980, 0.0200962,-0.0154693,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873,-0.008050,-0.0034341, 0.00731985,-0.0043228,-0.0045393,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685, 0.003040, 0.0067658, 0.01270664, 0.0020831, 0.0040743,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481, 0.001268, 0.0047739, 0.00836097, 0.0040402, 0.0010880,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429, 0.001340, 0.0126910,-0.01916111, 0.0079110,-0.0302453,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362,-0.018536,-0.0141168,-0.01243634,-0.0138660,-0.0256412,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363, 0.016461, 0.0175019,-0.00527801, 0.0083566, 0.0228553,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434,-0.015904,-0.0131787,-0.00849473,-0.0097109,-0.0169321,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656,-0.032774,-0.0201705,-0.01731390,-0.0228324,-0.0104347,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695, 0.003666, 0.0064668, 0.00188551, 0.0022502, 0.0016871,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727, 0.016819, 0.0121393, 0.00567033, 0.0131829, 0.0168769,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491,-0.002721,-0.0034278,-0.01518248, 0.0045489,-0.0000862,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575,-0.014735,-0.0105590,-0.02146576,-0.0159512,-0.0111780,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064, 0.006117, 0.0068549, 0.00008449, 0.0072576, 0.0073272,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874, 0.005595, 0.0051332, 0.00757508,-0.0025538, 0.0028913,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492,-0.001317, 0.0031454, 0.00131668,-0.0073356, 0.0021444,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706,-0.009484,-0.0027520,-0.01191826,-0.0202705,-0.0128393,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561,-0.012214,-0.0121439,-0.00508256,-0.0060808,-0.0064830,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988,-0.009981,-0.0058494,-0.01288070,-0.0055354,-0.0129159,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988,-0.022625,-0.0192683,-0.01993385,-0.0195357,-0.0189801,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476,-0.008635,-0.0095853, 0.00040588,-0.0050929,-0.0095853,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536,-0.006648,-0.0039983,-0.00341362, 0.0032998,-0.0060682,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001, 0.012754, 0.0257154, 0.02561438, 0.0161622, 0.0243901,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.023470, 0.0212768, 0.00403713, 0.0161610, 0.0111402,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374,-0.008551, 0.0039229,-0.00488329, 0.0018040, 0.0020758,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342,-0.001721,-0.0233522,-0.00869073,-0.0295408,-0.0195206,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928, 0.051015, 0.0502470, 0.02023079, 0.0517288, 0.0560808,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095, 0.012993, 0.0057643,-0.00678037, 0.0074414, 0.0197157,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086,-0.004144, 0.0039960,-0.00042081,-0.0192123,-0.0015321,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.006101, 0.0055388, 0.00657738,-0.0046340, 0.0061009,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457, 0.000964, 0.0037829, 0.00482646, 0.0118751, 0.0099333,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173, 0.030543, 0.0282317, 0.02642971,-0.0037570, 0.0266247,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881,-0.006485,-0.0107915,-0.01769765,-0.0073428,-0.0071040,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.025833, 0.0164633, 0.01412293, 0.0019803, 0.0159959,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107, 0.017192, 0.0072136, 0.00848979, 0.0056632, 0.0222312,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.003242, 0.0002189, 0.00317807,-0.0017239,-0.0038311,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.000112,-0.0039491, 0.00080746,-0.0028375,-0.0008137,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062,-0.011624,-0.0112833,-0.01112429,-0.0101733,-0.0072577,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396, 0.009841, 0.0064429,-0.01069249, 0.0081973, 0.0065788,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058,-0.008579,-0.0058000,-0.01010583,-0.0014554,-0.0007817,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048, 0.024878, 0.0227920, 0.00606234, 0.0305837, 0.0277634,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534, 0.000714, 0.0052854, 0.00441421, 0.0025477, 0.0138062,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265,-0.015742,-0.0059480,-0.00291700,-0.0066676,-0.0128661,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.010136, 0.0161038, 0.00908629, 0.0081244, 0.0174334,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382, 0.029537, 0.0047834, 0.00119102,-0.0016861, 0.0250816,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685, 0.019096,-0.0055219,-0.00407298, 0.0014780, 0.0116011,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652, 0.013175, 0.0147244, 0.01484279, 0.0115538, 0.0200753,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115, 0.038621, 0.0297941, 0.03000716, 0.0155761, 0.0328152,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241,-0.021631,-0.0033794, 0.00018774,-0.0033794,-0.0239822,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285, 0.015275, 0.0125073, 0.01888521, 0.0192457, 0.0084830,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908, 0.034777, 0.0308535, 0.02815498, 0.0255989, 0.0428558,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532, 0.012606, 0.0142833,-0.01939147,-0.0215527, 0.0187041,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735,-0.002055,-0.0056957,-0.00563157,-0.0143929,-0.0070748,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938,-0.002338,-0.0003815, 0.00064888, 0.0004837,-0.0019361,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058,-0.002120,-0.0042782,-0.00338668, 0.0106897,-0.0017881,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261, 0.002681,-0.0005572, 0.00454501, 0.0144341, 0.0024887,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633,-0.011041,-0.0037257,-0.01666083,-0.0136568,-0.0054132,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.016047,-0.0126418,-0.01256544,-0.0046392,-0.0292708,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543,-0.005535,-0.0043742,-0.00559747, 0.0005896,-0.0045538,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.021638,-0.0220630,-0.01828059,-0.0186269,-0.0278151,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462,-0.006205,-0.0062543,-0.01686051,-0.0003966,-0.0125455,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841, 0.015944, 0.0054905,-0.00437613, 0.0099122, 0.0106442,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556, 0.013816, 0.0176443, 0.01139360, 0.0192031, 0.0029086,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858, 0.001797, 0.0012145,-0.00698353,-0.0063251,-0.0007964,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581, 0.021904, 0.0076116, 0.02400150, 0.0218648, 0.0089294,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064, 0.033100, 0.0295329, 0.00165839, 0.0391340, 0.0145364,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874, 0.002512, 0.0050918, 0.01233726, 0.0017723, 0.0010489,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444, 0.003533, 0.0003724, 0.00565003,-0.0045010,-0.0168413,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877, 0.002652, 0.0081133, 0.00063381, 0.0116852,-0.0021769,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802, 0.007541, 0.0135907, 0.00818951, 0.0235387,-0.0031954,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193,-0.013527,-0.0007143, 0.00070048, 0.0149021,-0.0001752,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.017638, 0.0296477, 0.02002082, 0.0166394, 0.0354752,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976, 0.006831,-0.0019965,-0.00107414,-0.0007629,-0.0146351,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592,-0.020085,-0.0132215,-0.01471663,-0.0180525,-0.0137389,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873,-0.007985, 0.0094746, 0.00568938, 0.0141749, 0.0016552,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169, 0.018290, 0.0195175, 0.01738760, 0.0173000, 0.0131623,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473,-0.005930,-0.0119032,-0.00621310,-0.0056529,-0.0051576,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312,-0.020133,-0.0205446,-0.02122772,-0.0137941,-0.0197242,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027, 0.013635, 0.0163072,-0.00471987,-0.0185683, 0.0156313,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553, 0.044100, 0.0426001, 0.00339214,-0.0022887, 0.0326465,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368,-0.004612, 0.0023695,-0.00428265,-0.0040795,-0.0004494,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.005495,-0.0163890,-0.01203295,-0.0126561,-0.0045384,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015,-0.001399, 0.0049145,-0.00020101, 0.0000452, 0.0061424,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648,-0.013807,-0.0128715,-0.01795334,-0.0138202,-0.0072347,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624,-0.027605,-0.0254409,-0.02344990,-0.0341413, 0.0069677,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532,-0.025203,-0.0101059,-0.02343199,-0.0124102,-0.0232733,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372,-0.026787,-0.0148882,-0.01406853,-0.0117944,-0.0073164,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311,-0.022437,-0.0132003,-0.02515849,-0.0236312,-0.0145188,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845,-0.014641,-0.0152588,-0.01213011,-0.0050492, 0.0108944,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647, 0.035881, 0.0217053, 0.02721410, 0.0321838, 0.0309072,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632, 0.014278, 0.0095071, 0.01387656, 0.0156879, 0.0103679,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884, 0.010306, 0.0023829, 0.01233914, 0.0151184, 0.0131665,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152,-0.019615,-0.0222638,-0.02259134,-0.0154651,-0.0189013,sell
