Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,none,none,none,a180,none,none,none,none,none,a135,a135,none,none,none,none,none,none,-0.006667,-0.006493, 0.014434,-0.007884, 0.011571,sell
2019-07-30,none,none,none,a180,none,none,none,none,none,a135,a135,none,none,none,a0,a90,none,-0.004515,-0.004824,-0.010351,-0.007727,-0.006453,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,-0.007027,-0.012303,-0.013502,-0.012303,-0.007441,sell
2019-08-01,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,-0.007027,-0.012303,-0.013502,-0.012303,-0.007441,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,a0,a90,none,-0.007027,-0.012303,-0.013502,-0.012303,-0.007441,sell
2019-08-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.008915,-0.009578,-0.009578,-0.008928,-0.007121,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,none,-0.008915,-0.009578,-0.009578,-0.008928,-0.007121,sell
2019-08-05,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.005021, 0.000763, 0.001973, 0.001890, 0.005958,buy
2019-08-06,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a0,none,none, 0.002460,-0.012470, 0.004318,-0.013195,-0.009453,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a30,none,a150,a0,none,none,-0.021977,-0.024432,-0.014694,-0.028499,-0.025778,sell
2019-08-08,a135,none,none,none,none,none,none,none,none,a120,none,a30,none,a150,a0,none,none,-0.018472,-0.013777,-0.006076,-0.018472,-0.013777,sell
2019-08-09,a135,none,none,none,none,none,none,none,none,a120,a150,a30,none,a150,a0,none,none,-0.018762,-0.009430, 0.009700,-0.018762,-0.002009,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,a120,a150,a30,none,a150,a0,none,none,-0.018762,-0.009430, 0.009700,-0.018762,-0.002009,sell
2019-08-11,a135,a135,none,none,none,none,none,none,none,a120,a150,a30,a150,a150,a0,none,none, 0.021053, 0.028438, 0.030058, 0.022967, 0.022735,buy
2019-08-12,a135,a135,none,none,none,none,none,none,none,none,a150,a30,a150,none,a0,none,a90,-0.016614,-0.001501,-0.009026,-0.009026,-0.009026,sell
2019-08-13,a135,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,a90,-0.028353,-0.017812,-0.025948,-0.025530,-0.024499,sell
2019-08-14,none,a135,none,none,none,none,a90,none,none,none,a150,none,a150,none,a0,none,a90,-0.022606,-0.030924,-0.031410,-0.032773,-0.032554,sell
2019-08-15,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a0,none,a90,-0.036517,-0.024255,-0.034568,-0.036435,-0.026838,sell
2019-08-16,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,a0,none,a90,-0.036517,-0.024255,-0.034568,-0.036435,-0.026838,sell
2019-08-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a90, 0.015012, 0.012072, 0.011647, 0.004384, 0.017709,buy
2019-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a0,none,a90, 0.023188, 0.017637, 0.021075, 0.021832, 0.011827,buy
2019-08-19,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,a135,a0,none,none, 0.024169,-0.001736, 0.010477, 0.020175, 0.013663,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,none,none,none,a45,none,a135,a0,none,none, 0.008611,-0.006094,-0.007949, 0.002464,-0.004632,sell
2019-08-21,a120,a150,a30,none,a150,none,none,none,none,none,none,a45,none,a135,a0,none,none, 0.015235, 0.003837,-0.010123,-0.000749,-0.006806,sell
2019-08-22,a120,a150,a30,none,a150,none,none,none,none,none,none,a45,none,a135,a0,none,none, 0.015235, 0.003837,-0.010123,-0.000749,-0.006806,sell
2019-08-23,a120,a150,a30,a150,none,none,none,none,none,none,none,a45,a135,a135,a0,none,none, 0.014250, 0.003098, 0.003217, 0.011155,-0.009085,buy
2019-08-24,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,a0,a120,none, 0.000837,-0.006593,-0.005459,-0.001412,-0.010323,sell
2019-08-25,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,a0,a120,none,-0.000974,-0.004943, 0.000024, 0.000024,-0.002135,buy
2019-08-26,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,none,a0,a120,none,-0.000974,-0.004943, 0.000024, 0.000024,-0.002135,buy
2019-08-27,none,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a0,a120,none,-0.026460,-0.025615,-0.026516,-0.020426,-0.021143,sell
2019-08-28,none,none,a45,none,a135,none,none,none,a90,none,none,none,a135,none,a0,a120,none,-0.026460,-0.025615,-0.026516,-0.020426,-0.021143,sell
2019-08-29,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,-0.045318,-0.045506,-0.040402,-0.044775,-0.044775,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,none,none,none,a60,none,a120,none,none,none,-0.006798,-0.004169,-0.009615,-0.002097,-0.004768,sell
2019-08-31,none,none,none,a135,none,a0,a120,none,none,a90,none,a60,none,a120,none,none,none, 0.005958, 0.005958, 0.005559, 0.007938, 0.001222,buy
2019-09-01,none,none,none,a135,none,a0,a120,none,none,a90,a180,a60,none,a120,none,none,none, 0.008833, 0.008854, 0.005559, 0.009620, 0.001118,buy
2019-09-02,none,none,none,a135,none,a0,a120,none,none,a90,a180,a60,none,a120,none,none,none, 0.008833, 0.008854, 0.005559, 0.009620, 0.001118,buy
2019-09-03,none,none,none,none,none,a0,a120,none,none,a90,a180,a60,none,a120,none,none,none, 0.014833, 0.013374, 0.013758, 0.014350, 0.005148,buy
2019-09-04,a90,none,a60,none,a120,a0,none,none,none,a90,a180,a60,a120,a120,none,none,none, 0.003288, 0.003308,-0.013413, 0.000747,-0.007058,sell
2019-09-05,a90,a180,a60,none,a120,a0,none,none,none,a90,a180,none,a120,none,none,a135,none, 0.003019,-0.003604,-0.008999,-0.011269, 0.013907,sell
2019-09-06,a90,a180,a60,none,a120,a0,none,a0,none,none,a180,none,a120,none,none,a135,none, 0.001820,-0.003635,-0.006157,-0.007865, 0.012408,sell
2019-09-07,a90,a180,a60,a120,a120,a0,a135,a0,none,none,a180,none,a120,none,none,a135,none, 0.010687, 0.008005, 0.005413, 0.002938, 0.017669,buy
2019-09-08,none,a180,none,a120,none,a0,a135,a0,none,none,none,none,a120,none,none,a135,none, 0.021099, 0.018419, 0.017994, 0.005467, 0.020653,buy
2019-09-09,none,a180,none,a120,none,none,a135,a0,none,none,none,none,a120,none,none,a135,a120, 0.020565, 0.008075, 0.005749, 0.001766, 0.019884,buy
2019-09-10,none,none,none,a120,none,none,a135,a0,a120,none,none,none,none,none,none,none,a120,-0.003287,-0.004859,-0.003187,-0.003913,-0.003913,sell
2019-09-11,none,none,none,none,none,none,a135,a0,a120,none,none,none,none,none,none,none,a120,-0.010511,-0.013208,-0.009123,-0.009848,-0.009714,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,-0.000988,-0.008864, 0.002034, 0.000876, 0.001933,buy
2019-09-13,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,-0.000988,-0.008864, 0.002034, 0.000876, 0.001933,buy
2019-09-14,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a120,-0.000988,-0.008864, 0.002034, 0.000876, 0.001933,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.030858, 0.006381, 0.027508, 0.037712, 0.039765,buy
2019-09-16,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.021854, 0.023070, 0.028352, 0.029868, 0.027076,buy
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none, 0.039076, 0.037636, 0.033498, 0.022283, 0.023193,buy
2019-09-18,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none, 0.039076, 0.037636, 0.033498, 0.022283, 0.023193,buy
2019-09-19,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none, 0.039076, 0.037636, 0.033498, 0.022283, 0.023193,buy
2019-09-20,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,a150,none,-0.005688, 0.001052,-0.001235,-0.002296,-0.005688,sell
2019-09-21,none,none,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,a150,none,-0.005688, 0.001052,-0.001235,-0.002296,-0.005688,sell
2019-09-22,a60,a150,a90,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,a135,-0.029754,-0.029754,-0.028899,-0.028816,-0.029754,sell
2019-09-23,a60,a150,a90,none,a90,none,none,a0,a135,none,none,a90,none,a90,none,none,a135,-0.042950,-0.032496,-0.043084,-0.042950,-0.043438,sell
2019-09-24,a60,a150,a90,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,a135,-0.042674,-0.028399,-0.039173,-0.041606,-0.039701,sell
2019-09-25,a60,a150,none,a90,none,none,none,none,none,none,a150,a90,none,a90,none,none,a135,-0.026653, 0.013101,-0.019085,-0.036889,-0.022660,sell
2019-09-26,a60,a150,none,a90,none,none,none,none,none,a60,a150,a90,none,a90,none,none,a135,-0.010366, 0.010434,-0.022178,-0.017388,-0.022660,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,a60,a150,a90,none,a90,none,none,a135,-0.008396, 0.011998,-0.023139,-0.007397, 0.000485,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,a90,none,none,none, 0.001216, 0.006776, 0.014871, 0.009876,-0.000393,buy
2019-09-29,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none,none,-0.010625,-0.019831, 0.003232,-0.012549,-0.012136,sell
2019-09-30,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,none,none,-0.010625,-0.019831, 0.003232,-0.012549,-0.012136,sell
2019-10-01,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,-0.000503,-0.016496, 0.007259, 0.004365, 0.002238,buy
2019-10-02,none,a135,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.005097,-0.005495,-0.000772, 0.001390,-0.001685,sell
2019-10-03,a45,a135,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.002604,-0.006506, 0.003835, 0.001390,-0.000158,buy
2019-10-04,a45,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.007667, 0.006896, 0.012756, 0.010172, 0.011683,buy
2019-10-05,a45,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.007667, 0.006896, 0.012756, 0.010172, 0.011683,buy
2019-10-06,a45,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150, 0.007667, 0.006896, 0.012756, 0.010172, 0.011683,buy
2019-10-07,a45,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a150, 0.016768, 0.018430, 0.019432, 0.019738, 0.019432,buy
2019-10-08,a45,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a150, 0.016768, 0.018430, 0.019432, 0.019738, 0.019432,buy
2019-10-09,none,none,none,none,none,none,a180,none,none,a45,a135,none,none,none,none,a180,none, 0.003806, 0.005487, 0.004482, 0.011753, 0.009894,buy
2019-10-10,none,none,a120,none,none,none,a180,none,none,a45,a135,none,none,none,none,a180,none,-0.000442, 0.003031, 0.000225,-0.003229, 0.003151,buy
2019-10-11,none,none,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,a180,none,-0.009385,-0.004790,-0.009236,-0.009696,-0.011050,sell
2019-10-12,none,none,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,a180,none,-0.009385,-0.004790,-0.009236,-0.009696,-0.011050,sell
2019-10-13,none,a120,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,a180,none, 0.001292, 0.001330,-0.002186,-0.008396,-0.011930,sell
2019-10-14,none,a120,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,a180,none, 0.001292, 0.001330,-0.002186,-0.008396,-0.011930,sell
2019-10-15,none,a120,a120,none,a60,none,none,none,none,a45,none,none,none,none,none,a180,none, 0.001292, 0.001330,-0.002186,-0.008396,-0.011930,sell
2019-10-16,none,a120,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,-0.016901,-0.017870,-0.012422,-0.017424,-0.017952,sell
2019-10-17,a30,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.005892,-0.007514,-0.009267,-0.008862,-0.005869,sell
2019-10-18,a30,a120,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.003003,-0.004415,-0.001426,-0.001369,-0.002735,buy
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,a120,a120,none,a60,none,none,none, 0.001893, 0.003768,-0.000421, 0.002216, 0.002103,buy
2019-10-20,a30,none,none,a60,none,none,none,none,a180,none,a120,a120,none,a60,none,none,none, 0.003352, 0.005943, 0.001066, 0.001649, 0.005053,buy
2019-10-21,a30,none,none,a60,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,-0.000738, 0.002618,-0.000840,-0.001733, 0.000726,buy
2019-10-22,a30,none,none,a60,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,-0.000738, 0.002618,-0.000840,-0.001733, 0.000726,buy
2019-10-23,a30,none,a135,a60,none,none,none,none,a180,a30,a120,none,a60,a60,none,none,none,-0.022090, 0.016506,-0.001591,-0.022214,-0.022249,sell
2019-10-24,a30,none,a135,none,none,none,none,none,a180,a30,a120,none,a60,none,none,none,none,-0.006801, 0.025138, 0.010270,-0.007121,-0.013565,sell
2019-10-25,none,none,a135,none,none,none,none,none,a180,a30,none,none,a60,none,none,none,a180, 0.040056, 0.044483, 0.024490, 0.044137, 0.012209,buy
2019-10-26,none,none,a135,none,none,none,none,a0,a180,a30,none,none,a60,none,none,none,a180, 0.033984, 0.038411, 0.024490, 0.038065, 0.012209,buy
2019-10-27,none,none,a135,none,none,none,none,a0,a180,a30,none,a135,a60,none,none,none,a180, 0.017167, 0.022792, 0.011009, 0.023216, 0.012171,buy
2019-10-28,none,none,a135,none,none,none,none,a0,a180,a30,none,a135,none,none,none,none,a180, 0.009611, 0.024544, 0.017707, 0.024544, 0.008494,buy
2019-10-29,none,none,a135,none,a45,none,none,a0,a180,a30,none,a135,none,none,none,none,a180, 0.009713, 0.013078, 0.017809, 0.013078, 0.003725,buy
2019-10-30,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,a180,-0.017373,-0.001229,-0.008787,-0.003436,-0.004887,sell
2019-10-31,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.026102,-0.022094,-0.026855,-0.024608,-0.036538,sell
2019-11-01,none,none,a135,none,a45,none,none,a0,none,none,none,a135,none,a45,none,none,none,-0.026102,-0.022094,-0.026855,-0.024608,-0.036538,sell
2019-11-02,none,none,a135,none,a45,none,none,a0,none,none,none,none,none,a45,none,a150,none, 0.002445, 0.010440, 0.000654, 0.001200,-0.015437,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none, 0.006344, 0.006344, 0.004324, 0.004395, 0.006174,buy
2019-11-04,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,a45,none,a150,none, 0.006382, 0.007142, 0.009327, 0.012887, 0.007703,buy
2019-11-05,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none, 0.013095, 0.013908, 0.018513, 0.017369, 0.018130,buy
2019-11-06,a30,none,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,a150,none, 0.005901, 0.007123, 0.009514, 0.009514, 0.009514,buy
2019-11-07,a30,none,a135,a60,none,none,none,none,a180,none,none,none,a45,none,none,a150,none,-0.000780,-0.001001,-0.000177,-0.000177,-0.000177,buy
2019-11-08,a30,none,a135,a60,none,none,none,none,a180,none,none,a150,a45,none,none,none,none,-0.010796,-0.014667,-0.015106,-0.014436,-0.014667,sell
2019-11-09,a30,none,none,a60,none,a0,none,none,a180,none,none,a150,a45,none,none,none,none,-0.009787,-0.008106,-0.008106,-0.013341,-0.008979,sell
2019-11-10,none,none,none,a60,none,a0,none,none,a180,none,none,a150,none,none,none,none,none, 0.010428, 0.006190, 0.007901, 0.004932, 0.007901,buy
2019-11-11,none,a120,none,a60,a60,a0,none,none,a180,none,none,a150,none,none,none,none,none, 0.002485, 0.006160, 0.006690,-0.002961, 0.005425,buy
2019-11-12,none,a120,none,a60,a60,a0,none,none,a180,none,a90,a150,none,a30,none,none,none, 0.002139, 0.004996, 0.004466,-0.000408, 0.005441,buy
2019-11-13,none,a120,none,none,a60,a0,none,a30,a180,none,a90,none,none,a30,none,none,none, 0.009659, 0.003682, 0.002552, 0.002895, 0.002868,buy
2019-11-14,none,a120,none,none,a60,none,none,a30,a180,none,a90,none,none,a30,none,a135,a150, 0.000653, 0.006354, 0.006354, 0.000636, 0.000643,buy
2019-11-15,a45,a120,none,none,a60,none,none,a30,none,none,a90,none,none,a30,none,a135,a150, 0.013190, 0.011251, 0.009890, 0.004774, 0.006649,buy
2019-11-16,a45,a120,a120,none,a60,none,none,none,none,none,a90,none,a30,a30,none,a135,a150, 0.005740, 0.009557, 0.009557, 0.010786, 0.008635,buy
2019-11-17,a45,a120,a120,none,none,none,none,none,none,none,a90,none,a30,a30,none,a135,a150, 0.006850, 0.010151, 0.009773, 0.010387, 0.008123,buy
2019-11-18,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a150, 0.000452,-0.008310,-0.012338,-0.008310,-0.017705,sell
2019-11-19,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.016905,-0.030647,-0.028992,-0.029206,-0.038351,sell
2019-11-20,a45,none,a120,none,none,none,none,a45,none,a0,none,none,a30,none,none,none,none,-0.026660,-0.030011,-0.036415,-0.030421,-0.030795,sell
2019-11-21,a45,none,a120,none,none,none,none,a45,none,a0,none,none,a30,none,none,none,none,-0.026660,-0.030011,-0.036415,-0.030421,-0.030795,sell
2019-11-22,a45,none,a120,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.008204,-0.025373,-0.025373,-0.017605,-0.026975,sell
2019-11-23,a45,none,a120,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.008204,-0.025373,-0.025373,-0.017605,-0.026975,sell
2019-11-24,a45,a120,a120,none,none,none,none,a45,a180,a0,none,none,none,none,none,none,a135,-0.004940,-0.008615,-0.014771,-0.007353, 0.017894,sell
2019-11-25,a45,a120,a120,none,none,none,none,a45,a180,a0,none,none,none,none,none,none,a135,-0.004940,-0.008615,-0.014771,-0.007353, 0.017894,sell
2019-11-26,a45,a120,none,none,none,none,none,a45,a180,a0,none,none,none,none,none,a120,a135, 0.023134, 0.023641, 0.022451, 0.022451, 0.024590,buy
2019-11-27,a45,a120,none,none,a60,none,none,a45,a180,a0,none,none,none,none,a30,a120,a135, 0.030497, 0.031965, 0.031965, 0.031965, 0.029787,buy
2019-11-28,a45,a120,none,none,a60,none,none,a45,a180,a0,none,none,none,none,a30,a120,a135, 0.030497, 0.031965, 0.031965, 0.031965, 0.029787,buy
2019-11-29,a45,a120,none,none,a60,none,none,a45,a180,none,none,none,none,none,a30,a120,none, 0.031286, 0.031650, 0.031912, 0.027178, 0.031393,buy
2019-11-30,none,a120,none,a60,a60,none,none,a45,a180,none,none,a180,none,none,a30,a120,none, 0.000287,-0.002148, 0.009242,-0.012763, 0.008688,buy
2019-12-01,none,a120,none,a60,a60,none,none,a45,a180,none,none,a180,none,none,a30,a120,none, 0.000287,-0.002148, 0.009242,-0.012763, 0.008688,buy
2019-12-02,none,none,none,a60,a60,none,none,a45,none,none,none,a180,none,none,a30,none,none,-0.016747,-0.017580,-0.015944,-0.018761,-0.017346,sell
2019-12-03,none,none,a135,a60,none,none,none,a45,none,none,none,a180,none,none,a30,none,none,-0.014672,-0.016076,-0.015164,-0.010492,-0.015110,sell
2019-12-04,none,none,a135,a60,none,none,none,a45,none,none,none,a180,none,none,a30,none,none,-0.014672,-0.016076,-0.015164,-0.010492,-0.015110,sell
2019-12-05,none,none,a135,a60,none,none,none,a45,none,none,none,a180,none,none,a30,none,a120,-0.003285,-0.004703,-0.010359,-0.004479,-0.004556,sell
2019-12-06,none,none,a135,none,none,none,none,a45,none,none,a60,a180,none,none,a30,none,a120, 0.003969, 0.002653, 0.004078,-0.000191, 0.002667,buy
2019-12-07,none,none,a135,none,none,none,none,a45,none,none,a60,none,none,a0,a30,none,a120, 0.004738, 0.007741, 0.007236, 0.000166, 0.006460,buy
2019-12-08,a30,none,none,none,none,none,none,a45,none,none,a60,none,none,a0,a30,none,a120,-0.002249, 0.001907, 0.001534,-0.001341, 0.002898,buy
2019-12-09,a30,none,none,none,none,none,a150,a45,none,none,a60,none,none,a0,a30,none,a120,-0.008490,-0.006985,-0.009449,-0.011595,-0.004139,sell
2019-12-10,a30,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a0,a30,none,none,-0.017721,-0.017650,-0.016592,-0.012042,-0.014549,sell
2019-12-11,a30,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a0,a30,none,none,-0.017721,-0.017650,-0.016592,-0.012042,-0.014549,sell
2019-12-12,a30,none,none,a45,a45,none,a150,a45,none,none,none,none,a0,a0,a30,none,none,-0.003450,-0.003564, 0.002295,-0.003564,-0.001346,sell
2019-12-13,a30,none,a150,a45,a45,none,a150,a45,none,none,none,none,a0,a0,a30,none,none,-0.000393, 0.000456, 0.000778,-0.000393,-0.000624,buy
2019-12-14,none,none,a150,a45,a45,none,none,a45,none,none,none,none,a0,a0,a30,none,none,-0.006583,-0.006583,-0.006583,-0.007191,-0.008568,sell
2019-12-15,none,none,a150,a45,none,none,none,a45,none,none,none,none,a0,none,a30,none,none,-0.011636,-0.011777,-0.011777,-0.011777,-0.013062,sell
2019-12-16,none,none,a150,a45,none,none,none,a45,a150,none,none,none,a0,none,a30,none,none,-0.030333,-0.015473,-0.029924,-0.029529,-0.029869,sell
2019-12-17,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,none,a30,none,none,-0.040040,-0.014361,-0.038729,-0.040527,-0.040167,sell
2019-12-18,none,a90,none,none,none,none,none,a45,a150,none,a45,none,none,none,a30,none,none,-0.006664, 0.001736,-0.005074,-0.006495,-0.005805,sell
2019-12-19,none,a90,none,none,none,none,a135,a45,a150,none,a45,none,none,none,a30,none,none,-0.018110,-0.000074,-0.004756,-0.017745, 0.005635,sell
2019-12-20,none,a90,none,none,a30,none,a135,a45,none,none,a45,none,none,none,a30,a90,none,-0.010479,-0.010550,-0.009943,-0.011091,-0.002319,sell
2019-12-21,none,a90,none,none,a30,none,a135,a45,none,a30,a45,none,none,none,a30,a90,none,-0.010479,-0.007967,-0.006978,-0.008508, 0.000264,sell
2019-12-22,none,a90,none,a30,a30,none,a135,a45,none,a30,a45,none,none,none,a30,a90,none,-0.006272,-0.003988,-0.003956,-0.001434, 0.003486,sell
2019-12-23,none,none,none,a30,a30,none,a135,a45,none,a30,a45,none,none,none,a30,a90,none, 0.001636,-0.003936, 0.000873,-0.001611, 0.000656,buy
2019-12-24,none,none,none,a30,a30,none,none,a45,none,a30,none,a150,none,none,a30,a90,none, 0.000576, 0.000156, 0.006287, 0.005168, 0.001228,buy
2019-12-25,none,none,none,a30,a30,none,none,a45,a135,a30,none,a150,none,none,a30,none,none, 0.002651, 0.004336,-0.000060, 0.000729, 0.000729,buy
2019-12-26,none,none,none,a30,none,none,none,a45,a135,a30,none,a150,none,none,none,none,none, 0.004073, 0.005803, 0.000391, 0.000656, 0.001227,buy
2019-12-27,none,none,none,none,none,none,none,none,a135,a30,none,a150,none,none,none,none,a90, 0.001341, 0.003615,-0.004466,-0.004625,-0.004625,sell
2019-12-28,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a90, 0.001751, 0.003836,-0.000501,-0.001227,-0.001212,buy
2019-12-29,none,none,none,none,none,none,a120,none,a135,none,none,a150,none,none,none,none,a90,-0.000858, 0.007383, 0.004819, 0.005669, 0.004819,buy
2019-12-30,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.012441, 0.001586, 0.011401, 0.022909, 0.013585,buy
2019-12-31,a0,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,-0.009324,-0.009324,-0.007361, 0.005359,-0.005212,sell
2020-01-01,a0,none,a180,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a90,-0.009324,-0.009324,-0.007361, 0.005359,-0.005212,sell
2020-01-02,a0,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.001051,-0.001051,-0.000168, 0.012893,-0.000017,buy
2020-01-03,a0,none,a180,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.007520, 0.002868, 0.008603, 0.015938, 0.007520,buy
2020-01-04,a0,none,a180,none,none,a0,none,none,a120,none,a30,none,none,a30,none,none,none, 0.014501, 0.013676, 0.015032, 0.016928, 0.013568,buy
2020-01-05,a0,none,a180,none,none,a0,none,none,a120,a45,a30,a135,a30,a30,none,none,none, 0.020473, 0.024953, 0.011844, 0.020764, 0.024953,buy
2020-01-06,none,a60,none,none,none,a0,none,none,a120,a45,none,a135,a30,a30,none,none,none, 0.023783, 0.020382, 0.003457, 0.021128, 0.022352,buy
2020-01-07,none,a60,none,none,none,a0,none,none,a120,a45,none,a135,a30,a30,none,none,none, 0.023783, 0.020382, 0.003457, 0.021128, 0.022352,buy
2020-01-08,none,a60,none,none,none,a0,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.007507, 0.000180, 0.008005,-0.002910, 0.002343,buy
2020-01-09,none,a60,none,a0,a0,a0,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.008222,-0.003479, 0.005360,-0.000895,-0.001844,buy
2020-01-10,none,a60,none,a0,a0,a0,none,none,none,a45,none,a135,a30,a30,none,none,none, 0.008222,-0.003479, 0.005360,-0.000895,-0.001844,buy
2020-01-11,none,none,none,a0,a0,a0,none,none,none,a45,none,none,none,none,none,none,none, 0.023916, 0.012852, 0.012974, 0.048648, 0.024146,buy
2020-01-12,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.027428, 0.021158, 0.025295, 0.053232, 0.035324,buy
2020-01-13,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.037765, 0.043889, 0.026153, 0.035183, 0.033862,buy
2020-01-14,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.037765, 0.043889, 0.026153, 0.035183, 0.033862,buy
2020-01-15,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.043046, 0.043038, 0.035092, 0.038122, 0.047682,buy
2020-01-16,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none, 0.039822, 0.016762, 0.008605, 0.016332, 0.018834,buy
2020-01-17,none,a45,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,a60,none, 0.034795, 0.023877, 0.026919, 0.012363, 0.021361,buy
2020-01-18,none,a45,none,none,none,none,a90,a30,none,none,none,a120,a45,a45,none,a60,none, 0.028762, 0.022131, 0.019165,-0.007376, 0.023472,buy
