Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,1.4,0,0.55,0,-0.0830896,-0.0396998,-0.0666205,-0.0700853,-0.0545573,sell
2020-02-21,1.8,0,0.99,0.41,-0.0062955, 0.0065451, 0.0122873, 0.0099741, 0.0108395,buy
2020-02-22,1.25,0,1.55,0.96, 0.0535996, 0.0610144, 0.0116011, 0.0524285, 0.0545755,buy
2020-02-23,0.7,0,1.43,1.8, 0.0645228, 0.0294624, 0.0255473, 0.0042441, 0.0029945,buy
2020-02-24,0.39,0,1.25,1.4,-0.0241625,-0.0321766,-0.0470370,-0.0526901,-0.0340093,sell
2020-02-25,0,0,1.63,0.61,-0.0694728,-0.0155515,-0.0137152, 0.0119418,-0.0153013,sell
2020-02-26,0,0,1.77,0,-0.0022307, 0.0328699,-0.0077119, 0.0183652,-0.0077119,buy
2020-02-27,0,0,1.21,0.7,-0.0425092,-0.0244886,-0.0420530,-0.0282856,-0.0289558,sell
2020-02-28,0,0,1.29,1.78, 0.0106494, 0.0108112, 0.0106494, 0.0194349, 0.0058188,buy
2020-02-29,0,0,1.33,1.66, 0.0067467, 0.0080442, 0.0067467, 0.0117697, 0.0075904,buy
2020-03-01,0,0,0.7,1,-0.0552693,-0.0309025,-0.0445600,-0.0134071,-0.0167504,sell
2020-03-02,0,0,0.38,0.93, 0.0678814, 0.0741173, 0.0769276, 0.0710686, 0.0537463,buy
2020-03-03,0,0,0.24,1.77,-0.0249889, 0.0236447,-0.0305288,-0.0183571, 0.0150855,sell
2020-03-04,0,0,0.97,1.37, 0.0023597, 0.0100376, 0.0100376, 0.0024204, 0.0100376,buy
2020-03-05,0,0,0.85,0.56, 0.0322086, 0.0490707, 0.0602905, 0.0432378, 0.0780401,buy
2020-03-06,0,0,0.2,0,-0.0273687, 0.0161917,-0.0130628,-0.0337619,-0.0188294,sell
2020-03-07,0,0,0,0,-0.0513389,-0.0591096,-0.0678626,-0.0561929,-0.0651821,sell
2020-03-08,0,0,0,0,-0.0502641,-0.0502641,-0.0498579,-0.0406316,-0.0125899,sell
2020-03-09,0,0,0.32,0,-0.0267880,-0.0789907,-0.0269750,-0.0166725,-0.0279994,sell
2020-03-10,0,0,0.66,0.36,-0.0013488, 0.0139626,-0.0116175,-0.0118622, 0.0085364,buy
2020-03-11,0,0,1.22,0.44,-0.0794328,-0.0968900,-0.0794328,-0.0704133,-0.0794328,sell
2020-03-12,0,0,1.34,0.49,-0.0516321,-0.0539192,-0.0654131,-0.0516321,-0.0516321,sell
2020-03-13,0,0,1.62,0.49, 0.0297317, 0.0216302,-0.0101655, 0.0297317, 0.0297317,buy
2020-03-14,0,0,1.99,0.49, 0.0994097, 0.1059365, 0.0644048, 0.1139939, 0.0942039,buy
2020-03-15,0,0,1.49,0.46, 0.0383926, 0.0280127,-0.0105034, 0.0383926, 0.0383926,buy
2020-03-16,0,0,0.94,0.41, 0.0233659, 0.0139939, 0.0368862, 0.0052479, 0.0143666,buy
2020-03-17,0,0,0.81,0.34, 0.0106230, 0.0100751, 0.0204477,-0.0057364, 0.0101738,buy
2020-03-18,0,0,1.14,0, 0.0380694, 0.0468634, 0.0691716, 0.0775303, 0.0793676,buy
2020-03-19,0,0,1.96,0, 0.0380729, 0.0633288, 0.0422131, 0.0734682, 0.0422131,buy
2020-03-20,0,0,2.09,0, 0.0441904, 0.0441904, 0.0670851, 0.0871170, 0.0441904,buy
2020-03-21,0,0,1.88,0, 0.0885474, 0.0939556, 0.0885474, 0.1084711, 0.0885474,buy
2020-03-22,0,0,2.29,0,-0.0077468,-0.0077468, 0.0460286, 0.0297605,-0.0077468,buy
2020-03-23,0,0,1.69,0, 0.0416813, 0.0694582, 0.0756306, 0.0637117, 0.0380294,buy
2020-03-24,0,0,0.79,0, 0.0094129, 0.0147978, 0.0096554, 0.0049600,-0.0198059,buy
2020-03-25,0.35,0,0.2,0,-0.0556952,-0.0611816,-0.0575814,-0.0287602,-0.0646382,sell
2020-03-26,0.72,0,0,0,-0.0878167,-0.0824302,-0.0404183,-0.0329228,-0.0182973,sell
2020-03-27,2.2,0,0,0, 0.0452297, 0.0325061, 0.0226238, 0.0074372,-0.0026300,buy
2020-03-28,3.35,0,0,0,-0.0525808,-0.0459870,-0.0494238,-0.0472692,-0.0453850,sell
2020-03-29,2.78,0,0,0,-0.0580302,-0.0267112,-0.0641115,-0.0451085,-0.0556641,sell
2020-03-30,1.34,0,0,0, 0.0312089,-0.0020968, 0.0395051, 0.0372891, 0.0267738,buy
2020-03-31,0.38,0,0,0, 0.0332157, 0.0332157, 0.0385149, 0.0075955, 0.0375579,buy
2020-04-01,0,0,0,0, 0.0384026, 0.0130795, 0.0053692,-0.0038135, 0.0034080,buy
2020-04-02,0.48,0,0,0, 0.0757586, 0.0731913, 0.0577792, 0.0537600, 0.0577792,buy
2020-04-03,1.03,0,0,0, 0.0281418, 0.0281418, 0.0117485, 0.0196822, 0.0055766,buy
2020-04-04,2.12,0,0,0.36,-0.0098534, 0.0390251, 0.0499563,-0.0026208, 0.0421221,buy
2020-04-05,1.9,0,0,0.64,-0.0016083, 0.0022620,-0.0704767,-0.0331267,-0.0016083,sell
2020-04-06,1.29,0,0.54,1.12, 0.0238014,-0.0007340,-0.0222105,-0.0683278,-0.0046355,sell
2020-04-07,1.45,0,1.82,1.8, 0.0051006,-0.0180943, 0.0153897,-0.0014935,-0.0190843,buy
2020-04-08,1.4,0,1.85,1.6, 0.0142395,-0.0000101, 0.0160484, 0.0156138,-0.0005035,buy
2020-04-09,1.77,0,0.55,0.9, 0.0635933, 0.0351443, 0.0279995, 0.0389388, 0.0594503,buy
2020-04-10,2.25,0,0.24,0.51,-0.0763525,-0.0750296,-0.0918536,-0.0885967,-0.0878324,sell
2020-04-11,2.32,0,0.95,0, 0.0564069, 0.0777196, 0.0846669, 0.0775452, 0.0729405,buy
2020-04-12,1.95,0,1,0.49, 0.0521433, 0.0430990, 0.0517162, 0.0387769, 0.0506141,buy
2020-04-13,1.65,0,0.25,1.71, 0.0097897,-0.0267117, 0.0024028, 0.0060361,-0.0446736,sell
2020-04-14,1.45,0,0,3.02, 0.0316411, 0.0334148, 0.0319804, 0.0327928, 0.0286970,buy
2020-04-15,1.3,0,0.19,2.9, 0.0279406, 0.0330969, 0.0340461, 0.0279143, 0.0289792,buy
2020-04-16,1.18,0,0.92,1.63,-0.0776662,-0.0198812,-0.0191224,-0.0215512,-0.0191224,sell
2020-04-17,1.09,0,2.07,0.53, 0.0018927,-0.0085871, 0.0085925,-0.0097812,-0.0032674,buy
2020-04-18,0.74,0,2.27,0, 0.0063114, 0.0295366, 0.0293858, 0.0060670, 0.0201935,buy
2020-04-19,0.74,0,1.47,0.59,-0.0226228,-0.0065047,-0.0043992,-0.0072329,-0.0300982,sell
2020-04-20,0.72,0,0.62,1.35, 0.0556554, 0.0211736, 0.0003782,-0.0110338, 0.0321965,buy
2020-04-21,0.71,0,0,1.8, 0.0050402, 0.0120409, 0.0098424, 0.0071039, 0.0130921,buy
2020-04-22,0.68,0,0,0.99, 0.0168411, 0.0270032, 0.0348153, 0.0341186, 0.0316955,buy
2020-04-23,0.64,0,0,0.43, 0.0493868, 0.0182867,-0.0328435, 0.0411197, 0.0225758,buy
2020-04-24,0.59,0,0,0.96, 0.0275091,-0.0224237, 0.0217498, 0.0258232, 0.0244341,buy
2020-04-25,0.54,0,0,2.96,-0.0070740, 0.0082222, 0.0101558,-0.0015011, 0.0064517,buy
2020-04-26,0.48,0,0,2.28, 0.0188184, 0.0188184, 0.0170502, 0.0170502,-0.0045196,buy
2020-04-27,0.41,0,0,0.89, 0.0104755, 0.0041296,-0.0056738,-0.0019696, 0.0129716,buy
2020-04-28,0.36,0,0,2.05, 0.0180529, 0.0180682, 0.0117007,-0.0002713, 0.0180682,buy
2020-04-29,0,0,0,1.56, 0.0332868, 0.0432907, 0.0347750, 0.0332868, 0.0410754,buy
2020-04-30,0,0,0,0.66, 0.0273807, 0.0077721, 0.0359365, 0.0077721, 0.0055220,buy
2020-05-01,0,0,0,0.94, 0.0044794,-0.0019216,-0.0105769,-0.0270474, 0.0016056,buy
2020-05-02,0,0,0,1.28, 0.0053013, 0.0157571,-0.0152572, 0.0204545, 0.0201897,buy
2020-05-03,0,0,0,1.69,-0.0211896,-0.0393642,-0.0393642,-0.0393642,-0.0271396,sell
2020-05-04,0,0,0,1.8,-0.0357481,-0.0623289,-0.0186180,-0.0473936,-0.0441796,sell
2020-05-05,0,0,0,1.45, 0.0142677, 0.0020516, 0.0120973, 0.0109655, 0.0008804,buy
2020-05-06,0,0,0.39,1.15, 0.0385022, 0.0385022, 0.0368904, 0.0427226, 0.0637377,buy
2020-05-07,0,0,0.97,0.95, 0.0516630,-0.0238590, 0.0462631, 0.0365424, 0.0600376,buy
2020-05-08,0.57,0,0.59,0.79, 0.0095405,-0.0123861,-0.0019447, 0.0095405,-0.0019447,buy
2020-05-09,2.27,0,0.55,1, 0.0554664, 0.0691667, 0.0830102, 0.0347470, 0.0343976,buy
2020-05-10,2.51,0,0.99,1.75,-0.0260674,-0.0404290,-0.0490432,-0.0303892,-0.0260674,sell
2020-05-11,1.2,0,0.76,2.34, 0.0001987, 0.0204796, 0.0065073, 0.0391569, 0.0214444,buy
2020-05-12,1.77,0,0.33,1.29, 0.0124123,-0.0056463, 0.0122536,-0.0184140,-0.0056463,buy
2020-05-13,1.91,0,0,0.56,-0.0245098,-0.0111539,-0.0736629,-0.0026396, 0.0114380,sell
2020-05-14,1.35,0,0,0.6,-0.0038269, 0.0029485,-0.0199495,-0.0035454,-0.0245150,sell
2020-05-15,2.18,0,0,0.66,-0.0129547, 0.0348949, 0.0483522,-0.0044604, 0.0340032,buy
2020-05-16,1.93,0,0,0.75, 0.0157095, 0.0025396, 0.0211160,-0.0017889, 0.0202364,buy
2020-05-17,2.19,0,0,0.89,-0.0303136,-0.0303136,-0.0662715,-0.0288478,-0.0220616,sell
2020-05-18,1.38,0,0,1.08, 0.0098711, 0.0040656, 0.0211211, 0.0029176, 0.0082448,buy
2020-05-19,0.58,0,0,1.38,-0.0400253,-0.0490834,-0.0413069,-0.0434730,-0.0155708,sell
2020-05-20,0.47,0,0,1.8, 0.0266705, 0.0288883, 0.0273383, 0.0350659,-0.0024994,buy
2020-05-21,1.12,0,0,2.41, 0.0453763,-0.0243852, 0.0054137, 0.0526988, 0.0379342,buy
2020-05-22,1.8,0,0.28,3.08, 0.0292369, 0.0193741, 0.0186075, 0.0205920, 0.0124122,buy
2020-05-23,1.16,0,0.48,2.01,-0.0008505, 0.0294449, 0.0215121, 0.0445685, 0.0113517,buy
2020-05-24,0.49,0,0.84,0.65,-0.0054941,-0.0142524,-0.0027082,-0.0126098,-0.0185549,sell
2020-05-25,0,0,0.99,0.43, 0.0227161, 0.0336031, 0.0227161, 0.0484543, 0.0152361,buy
2020-05-26,0,0,0.68,0, 0.0641642, 0.0678410, 0.0373224, 0.0137662, 0.0486185,buy
2020-05-27,0,0,0.39,0, 0.0234010, 0.0479851, 0.0317792, 0.0234010, 0.0276838,buy
2020-05-28,0,0,0.22,0, 0.0161837, 0.0076367, 0.0161837,-0.0084347, 0.0159197,buy
2020-05-31,0,0,0,0.38, 0.0254432,-0.0245318, 0.0375603, 0.0339579, 0.0060044,buy
2020-06-01,0,0,0,1.03, 0.0277753, 0.0277753, 0.0067802, 0.0191975, 0.0277753,buy
2020-06-02,0,0,0,2.31,-0.0405978, 0.0313828,-0.0459364,-0.0317895,-0.0405978,sell
2020-06-03,0,0,0.3,2.61,-0.0402507,-0.0402507,-0.0132700,-0.0105756,-0.0458885,sell
2020-06-04,0,0,0.68,1.69, 0.0026636,-0.0040638,-0.0037036, 0.0019654, 0.0036902,buy
2020-06-05,0,0,1,1.44, 0.0127278, 0.0378307, 0.0378307, 0.0092879, 0.0378307,buy
2020-06-06,0,0,0.67,1.8,-0.0291333,-0.0291333,-0.0244277, 0.0045242,-0.0305983,sell
2020-06-07,0,0,0.33,1.69,-0.0313700,-0.0013918,-0.0259191,-0.0251936,-0.0002674,sell
2020-06-08,0,0,0.17,1.31, 0.0041090,-0.0011886,-0.0460655,-0.0356035, 0.0035487,buy
2020-06-09,0,0,0,1.52, 0.0070867, 0.0302864, 0.0152474, 0.0091106, 0.0159137,buy
2020-06-10,0,0,0,2, 0.0311717, 0.0074788, 0.0096252, 0.0168890, 0.0223064,buy
2020-06-11,0,0,0,2.34,-0.0493018,-0.0182225,-0.0539861,-0.0710603,-0.0613824,sell
2020-06-12,0,0,0,1.53, 0.0281624, 0.0237458,-0.0133917,-0.0122663,-0.0095575,buy
2020-06-13,0,0,0,0.79, 0.0066230, 0.0088780,-0.0108266,-0.0141893, 0.0265562,buy
2020-06-14,0,0,0,0,-0.0163575,-0.0535821,-0.0249360,-0.0207685,-0.0057336,sell
2020-06-15,0,0,0.17,0,-0.0343079, 0.0078827,-0.0301603,-0.0366526,-0.0240777,sell
2020-06-16,0,0,0.31,0, 0.0126609, 0.0117026, 0.0126609, 0.0111316, 0.0318435,buy
2020-06-17,0,0,0.77,0, 0.0467036, 0.0310783, 0.0194233, 0.0265861, 0.0677991,buy
2020-06-18,0,0,1.41,0, 0.0151675, 0.0317577,-0.0091952, 0.0037379, 0.0151675,buy
2020-06-19,0,0,1.77,0, 0.0384208, 0.0491228, 0.0246979, 0.0400155, 0.0057975,buy
2020-06-20,0,0,1.55,0,-0.0179638, 0.0018696,-0.0171409,-0.0179206,-0.0093601,sell
2020-06-21,0,0,0.96,0,-0.0493736, 0.0152325,-0.0368964,-0.0368964,-0.0584759,sell
2020-06-22,0,0,0.51,0, 0.0207210, 0.0368929, 0.0194561, 0.0567978,-0.0026036,buy
2020-06-23,0,0,0.18,0,-0.0283613,-0.0270457, 0.0221050,-0.0255511,-0.0161283,sell
2020-06-25,0,0,0.22,0,-0.1023797,-0.0728124,-0.1080761,-0.0819126,-0.0644839,sell
2020-06-26,0,0,0.41,0,-0.0414215,-0.0246425,-0.0142597,-0.0147797,-0.0297431,sell
2020-06-27,0,0,0.93,0, 0.0791777, 0.0618003, 0.0305486, 0.0535032, 0.0776193,buy
2020-06-28,0,0,1.33,0, 0.0342621, 0.0536362, 0.0130979, 0.0594367, 0.0284858,buy
2020-06-29,0,0,1.66,0, 0.0443901, 0.0539882, 0.0553667, 0.0640561, 0.0446483,buy
2020-06-30,0,0,2.18,0, 0.0171189, 0.0171189, 0.0449023, 0.0555332, 0.0171189,buy
2020-07-01,0,0,2.18,0, 0.0079686, 0.0079686, 0.0459063, 0.0296381, 0.0135694,buy
2020-07-02,0,0,1.1,0, 0.0192755,-0.0037834,-0.0037834,-0.0355169,-0.0279313,sell
2020-07-03,0,0,0.55,0, 0.0038877,-0.0002334, 0.0003665,-0.0091626,-0.0030019,buy
2020-07-04,0,0,0.18,0, 0.0272763,-0.0073820, 0.0055503, 0.0244614, 0.0343910,buy
2020-07-05,0,0,0,0,-0.0319071,-0.0965302,-0.0965204,-0.0996931,-0.0870835,sell
2020-07-06,0,0,0,0.52, 0.0236101, 0.0444306, 0.0564694, 0.0417238, 0.0420328,buy
2020-07-07,0,0,0,1.23,-0.0127885, 0.0422049, 0.0126297, 0.0065349, 0.0241942,buy
2020-07-08,0,0,0,1.78,-0.0001570,-0.0197359,-0.0120696,-0.0115800,-0.0148167,buy
2020-07-09,0,0,0,1.18, 0.0134568, 0.0186063,-0.0207715, 0.0254429, 0.0202670,buy
2020-07-10,0.37,0,0.17,0.57,-0.0201584,-0.0499778,-0.0224650,-0.0295461,-0.0131086,sell
2020-07-11,0.88,0,0.18,0.31,-0.0379509,-0.0921083,-0.0228341,-0.0041801,-0.0374092,sell
2020-07-12,1.78,0.48,0.18,0, 0.0001960, 0.0005057, 0.0004689, 0.0030532,-0.0006005,buy
2020-07-13,1.49,1.61,0.18,0,-0.0013611, 0.0355049,-0.0013611, 0.0065992,-0.0013611,buy
2020-07-14,0.63,2.67,0.18,0,-0.0024804,-0.0093749, 0.0351441,-0.0728356,-0.0203013,sell
2020-07-15,0,2.72,0.18,0, 0.0159139,-0.0088058, 0.0577304,-0.0465774,-0.0149465,buy
2020-07-16,0,1.87,0,0,-0.0159060,-0.0174210,-0.0170587,-0.0593923,-0.0356931,sell
2020-07-17,0,0.63,0,0, 0.0157040, 0.0037137, 0.0351832, 0.0066262, 0.0066262,buy
2020-07-19,0,0.74,0,0,-0.0029614,-0.0292952,-0.0265123,-0.0266090,-0.0148357,sell
2020-07-20,0,1.77,0.24,0,-0.0836414,-0.0790575,-0.0637253,-0.0808100,-0.0527282,sell
2020-07-21,0,1.71,0.49,0,-0.0585079,-0.0527899,-0.0665669,-0.0850295,-0.0284038,sell
2020-07-22,0,0.68,0.98,0,-0.0544999,-0.0415565,-0.0621938,-0.0340773,-0.0415565,sell
2020-07-23,0,0,0.88,0, 0.0026589, 0.0416438, 0.0101459, 0.0222632, 0.0101459,buy
2020-07-24,0,0,0.37,0, 0.0221309, 0.0020943, 0.0296155, 0.0283818, 0.0331639,buy
2020-07-25,0,0,0,0.94, 0.0661280, 0.0461685, 0.0820634, 0.0558754, 0.0706287,buy
2020-07-26,0,0,0,1.9, 0.0161957, 0.0166752, 0.0508574, 0.0692897, 0.0200053,buy
2020-07-27,0,0,0,3.56,-0.0844824,-0.0608577,-0.0880910,-0.0892707,-0.0844824,sell
2020-07-28,0,0,0,3.17, 0.0190088, 0.0408493, 0.0273504, 0.0239964, 0.0190088,buy
2020-07-29,0.57,0.7,0,1.43,-0.0344835,-0.0239424,-0.0527653,-0.0341802,-0.0422275,sell
2020-07-30,1.78,1.77,0,0.34,-0.0065241, 0.0032994,-0.0078552,-0.0012437,-0.0078552,sell
2020-07-31,1.31,1.82,0,0.82, 0.0305805,-0.0007837,-0.0014343,-0.0014343,-0.0040647,buy
2020-08-01,0,1.78,0,1.68, 0.0107598,-0.0245048, 0.0455492,-0.0245048, 0.0099978,buy
2020-08-02,0,1.16,0,2.62,-0.0360878,-0.0422356,-0.0356879,-0.0486599,-0.0488479,sell
2020-08-03,0,1.8,0,2.52,-0.0030164,-0.0386745, 0.0105848,-0.0380465,-0.0295827,sell
2020-08-04,0,1.45,0,2.3, 0.0012799,-0.0179759,-0.0008825,-0.0219586,-0.0029085,buy
2020-08-05,0,0,0,1.45, 0.0023766, 0.0165984, 0.0023766, 0.0114503, 0.0124442,buy
2020-08-06,0,0,0,0.92, 0.0577900, 0.0487589, 0.0629849, 0.0518486, 0.0599504,buy
2020-08-07,0,0,0,0.59,-0.0013772,-0.0258203,-0.0153493,-0.0176233,-0.0141995,buy
2020-08-08,0,0,0,0.78, 0.0517190, 0.0422759, 0.0447696, 0.0544285, 0.0594522,buy
2020-08-09,0,0,0,1.22,-0.0115288,-0.0280640,-0.0065524,-0.0274981,-0.0090758,sell
2020-08-10,0,0,0,2.61, 0.0138519, 0.0145977, 0.0178253, 0.0156446, 0.0487376,buy
2020-08-11,0,0,0,1.92, 0.0176018,-0.0024937, 0.0590356, 0.0619475,-0.0133830,buy
2020-08-12,0,0,0,1.62, 0.0430059, 0.0476536, 0.0527610, 0.0454558, 0.0477220,buy
2020-08-13,0.4,0,0,1.8, 0.0091367, 0.0164458, 0.0146444, 0.0481385,-0.0024516,buy
2020-08-14,0.71,0,0,1.44,-0.0258362,-0.0390888,-0.0275603,-0.0345771,-0.0095024,sell
2020-08-15,1.25,0,0,1.05,-0.0121011,-0.0326561, 0.0064366,-0.0175726,-0.0080715,sell
2020-08-16,2.99,0,0.19,0.78, 0.0428371,-0.0109480, 0.0296852,-0.0400301, 0.0192292,buy
2020-08-17,3.16,0,0.47,0.58, 0.0230962, 0.0211720, 0.0108964, 0.0034847, 0.0004732,buy
2020-08-18,1.33,0,0.98,0.81, 0.0469027, 0.0720390, 0.0547105, 0.0547105, 0.0356724,buy
2020-08-19,0.43,0,0.84,0.83, 0.0182340, 0.0038599, 0.0137357, 0.0021252, 0.0047027,buy
2020-08-20,0,0,0.34,0.66, 0.0353134, 0.0284573, 0.0353134, 0.0353134, 0.0353134,buy
2020-08-21,0,0,0,0.87, 0.0748799, 0.0665038, 0.0656248, 0.0743092, 0.0762919,buy
2020-08-22,0,0,0,1.14, 0.0007276, 0.0003289, 0.0058949, 0.0003352, 0.0007276,buy
2020-08-23,0,0,0,1.48, 0.0000035, 0.0265939, 0.0000035, 0.0021200, 0.0102600,buy
2020-08-24,0.58,0.7,0,1.8,-0.0196196, 0.0120278,-0.0233779, 0.0015992,-0.0314038,sell
2020-08-25,1.77,1.77,0,1.71,-0.0034351,-0.0070682,-0.0117625,-0.0117625, 0.0040769,buy
2020-08-26,1.73,1.69,0,1.35, 0.0105122,-0.0104475,-0.0169947,-0.0023846,-0.0011624,buy
2020-08-27,1.78,0.64,0,1.07, 0.0145930,-0.0359383, 0.0084338, 0.0084338, 0.0182730,buy
2020-08-28,2.3,0.39,0,0.88,-0.0517150,-0.0213540,-0.0157873,-0.0195059,-0.0130905,sell
2020-08-29,2.37,1.5,0,0.72, 0.0204695,-0.0018302,-0.0284182,-0.0009072,-0.0034242,buy
2020-08-30,0.89,3.54,0,0.6,-0.0391771,-0.0303395, 0.0120651,-0.0412902,-0.0192172,sell
2020-08-31,1.28,2.84,0,0.51,-0.0056424,-0.0056424, 0.0166151,-0.0249653, 0.0225069,buy
2020-09-01,2.81,1.5,0.22,0.43,-0.0138279,-0.0431264,-0.0327752,-0.0327187,-0.0327187,sell
2020-09-02,3.6,1.77,0.38,0.89,-0.0452092,-0.0281211,-0.0510480,-0.0329377,-0.0524363,sell
2020-09-03,3,1.11,0.63,1.57, 0.0580716, 0.0623056, 0.0564155, 0.0408598, 0.0356988,buy
2020-09-04,1.16,0.41,0.99,1.78,-0.0053045, 0.0137010,-0.0009941,-0.0068611,-0.0135305,buy
2020-09-05,0,0,0.93,1.04, 0.0322913,-0.0041238, 0.0504631, 0.0251259, 0.0336604,buy
2020-09-06,0,0,0.58,0.42, 0.0692060, 0.0802925, 0.0884493, 0.0884493, 0.0841970,buy
2020-09-07,0.4,0,0.37,0,-0.0094855, 0.0009522,-0.0171474,-0.0254033, 0.0054310,sell
2020-09-08,0.96,0,0.24,0,-0.0451806,-0.0172272, 0.0484377,-0.0274267,-0.0327177,sell
2020-09-09,1.8,0.33,0,0, 0.0022322,-0.0023276,-0.0102857,-0.0017447,-0.0111765,buy
2020-09-10,1.34,0.81,0,0,-0.0139720,-0.0400044, 0.0037474,-0.0139720,-0.0139720,sell
2020-09-11,0.56,1.77,0,0, 0.0507002, 0.0463900, 0.0681563, 0.0503072, 0.0741998,buy
2020-09-12,0.31,1.57,0,0, 0.0087561, 0.0033634, 0.0163341, 0.0115169,-0.0076469,buy
2020-09-13,0.74,0.65,0.18,0.32,-0.0199683,-0.0158756,-0.0248656,-0.0214278,-0.0248656,sell
2020-09-14,1.78,0,0.44,0.9, 0.0900326, 0.0729637, 0.0517983, 0.0772227, 0.0855633,buy
2020-09-15,2.07,0,0.99,1.77, 0.0183941, 0.0172869, 0.0158279, 0.0183941, 0.0240021,buy
2020-09-16,1.5,0,0.9,2.26, 0.0107404, 0.0187943, 0.0125986, 0.0192152, 0.0125986,buy
2020-09-17,2.07,0,0.38,2.22,-0.0756284,-0.0835302,-0.0901211,-0.0804106,-0.0702105,sell
2020-09-18,1.65,0,0,0.91,-0.0340501, 0.0021308,-0.0241484,-0.0558671, 0.0018026,sell
2020-09-19,0.68,0,0,0.71, 0.0067828, 0.0086387, 0.0220506, 0.0156090, 0.0239412,buy
2020-09-20,0,0,0,1.66,-0.0169298,-0.0219401,-0.0219401,-0.0219401,-0.0040457,sell
2020-09-21,0,0,0,2.5, 0.0384801, 0.0355683, 0.0405529, 0.0273452, 0.0402257,buy
2020-09-22,0,0,0,2.22,-0.0639312,-0.0646150,-0.0272048,-0.0507800,-0.0639312,sell
2020-09-23,0,0.96,0,2.31,-0.0448871,-0.0462419,-0.0448871,-0.0364166,-0.0522292,sell
2020-09-24,0,1.78,0,1.6, 0.0157019,-0.0118214, 0.0249587,-0.0092631, 0.0152167,buy
2020-09-25,0,0.9,0,1.1,-0.0974219,-0.1000588,-0.0996108,-0.0465539,-0.0855951,sell
2020-09-26,0,0,0,0.94, 0.0661280, 0.0461685, 0.0820634, 0.0558754, 0.0706287,buy
2020-09-27,0.46,0,0,1.16,-0.0379566,-0.0331665,-0.0315152,-0.0346533,-0.0103254,sell
2020-09-28,1.62,0,0,1.45,-0.0878074,-0.0436052,-0.0661092,-0.0394651,-0.0593607,sell
2020-09-29,1.8,0,0,1.8,-0.0498731,-0.0376241,-0.0481799,-0.0348821,-0.0507393,sell
2020-09-30,0.54,0,0,1.75, 0.0416054, 0.0403982, 0.0413991, 0.0486743,-0.0210720,buy
2020-10-01,0,0,0,1.39,-0.0093746,-0.0067931,-0.0078876,-0.0158086,-0.0114145,sell
2020-10-02,0,0,0,1.08,-0.0204300,-0.0204300,-0.0233083,-0.0218862,-0.0204300,sell
2020-10-03,0.49,0,0,1.23,-0.0508293,-0.0588700,-0.0502653,-0.0502653,-0.0106088,sell
2020-10-04,0.91,0,0,1.15, 0.0444852, 0.0557669, 0.0902481, 0.0902481, 0.0931871,buy
2020-10-05,1.71,0.53,0,1.15,-0.0067326,-0.0384186,-0.0127846,-0.0123148, 0.0035807,sell
2020-10-06,1.8,1.03,0,1.24, 0.0347820, 0.0115996, 0.0312405, 0.0320677, 0.0244691,buy
2020-10-07,0.97,1.78,0,1.15, 0.0477667, 0.0491140, 0.0417154, 0.0333700, 0.0498763,buy
2020-10-08,0.52,1.68,0,1.52, 0.0519973, 0.0412814, 0.0636469, 0.0205727, 0.0387445,buy
2020-10-09,0.6,0.98,0,2.29,-0.0189824, 0.0308444,-0.0090047,-0.0119736,-0.0273609,buy
2020-10-10,1.78,0.62,0.24,2.69,-0.0119747,-0.0109159,-0.0067838,-0.0467322,-0.0146104,sell
2020-10-11,1.74,0.42,0.53,2.95,-0.0139561,-0.0123439,-0.0167661,-0.0252851,-0.0167661,sell
2020-10-12,0.58,0.87,0.98,2.16,-0.0508336,-0.0413001, 0.0136719,-0.0128148,-0.0054035,sell
2020-10-13,0,1.77,0.75,1.73,-0.0505033,-0.0484570,-0.0291764,-0.0407070,-0.0397318,sell
2020-10-14,0,1.75,0.28,2.06,-0.0346048,-0.0276463, 0.0006732,-0.0316185,-0.0389908,sell
2020-10-15,0,0.55,0,2.69, 0.0341354, 0.0370144, 0.0370144, 0.0368019, 0.1006486,buy
2020-10-16,0,0.35,0,2.33,-0.0282574,-0.0242191,-0.0222799,-0.0233498, 0.0080499,sell
2020-10-17,0.48,1.39,0,2.63, 0.0496992, 0.0315126, 0.0252904, 0.0425700, 0.0141616,buy
2020-10-18,1.27,2.63,0,3.43, 0.0363594, 0.0459387, 0.0363594, 0.0363594, 0.0297478,buy
2020-10-19,1.77,2.78,0,3.04,-0.0272346, 0.0045385,-0.0289274,-0.0272346,-0.0406383,sell
2020-10-20,1.58,2.2,0.27,1.9, 0.0001483,-0.0100505,-0.0037773,-0.0037773,-0.0061968,buy
2020-10-21,2.12,0.91,0.46,0.96, 0.0598838, 0.0484450, 0.0468175, 0.0269643, 0.0664069,buy
2020-10-22,1.93,0.38,0.8,0.67, 0.0107039, 0.0054437, 0.0476559, 0.0107039, 0.0140449,buy
2020-10-23,1.43,0,0.98,0.47,-0.0066004, 0.0083866,-0.0072206, 0.0074195,-0.0043396,sell
2020-10-24,1.77,0,0.7,0.33, 0.0144577, 0.0371809, 0.0383367, 0.0258238, 0.0273209,buy
2020-10-25,1.26,0,0.76,0, 0.0013267,-0.0125533, 0.0074879,-0.0099650, 0.0101428,buy
