Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MESU,MEUR,MEVE,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-01,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,-0.00014433839,-0.0013151,-0.00168073,-0.0015548,-0.0017799,sell
2019-02-02,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,-0.00014433839,-0.0013151,-0.00168073,-0.0015548,-0.0017799,sell
2019-02-03,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,-0.00014433839,-0.0013151,-0.00168073,-0.0015548,-0.0017799,sell
2019-02-04,1,0,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,1, 0.00107101041, 0.0006251, 0.00132507, 0.0020555, 0.0005361,buy
2019-02-05,0,0,1,0,1,0,0,2,1,0,1,1,0,0,1,0,0,1,1,-0.00177825161,-0.0032766,-0.00211074,-0.0030833,-0.0020080,sell
2019-02-06,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,-0.00151135670,-0.0019485,-0.00115208,-0.0018247, 0.0000199,sell
2019-02-07,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,-0.00127649108,-0.0019067,-0.00119993,-0.0029364,-0.0016072,sell
2019-02-08,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,-0.00127649108,-0.0019067,-0.00119993,-0.0029364,-0.0016072,sell
2019-02-09,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,-0.00127649108,-0.0019067,-0.00119993,-0.0029364,-0.0016072,sell
2019-02-10,0,0,0,0,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,-0.00127649108,-0.0019067,-0.00119993,-0.0029364,-0.0016072,sell
2019-02-11,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,-0.00199833380,-0.0022719,-0.00075147,-0.0033939,-0.0020441,sell
2019-02-12,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00321999943,-0.0031881,-0.00386413,-0.0033354,-0.0027640,sell
2019-02-13,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00027524453,-0.0011366,-0.00034089,-0.0015127,-0.0044159,sell
2019-02-14,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00063819451,-0.0007354,-0.00007400,-0.0008670, 0.0012145,sell
2019-02-15,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.00190575420,-0.0001158,-0.00082340,-0.0000214, 0.0008213,buy
2019-02-16,0,2,0,1,0,0,0,2,1,0,0,1,0,1,1,1,0,1,1, 0.00169790923, 0.0039735, 0.00344707, 0.0040490, 0.0033958,buy
2019-02-17,0,2,0,1,0,0,0,2,1,0,0,1,0,1,1,1,0,1,1, 0.00169790923, 0.0039735, 0.00344707, 0.0040490, 0.0033958,buy
2019-02-18,0,2,0,1,0,0,0,3,1,0,1,1,0,1,1,1,0,1,1, 0.00502720982, 0.0062949, 0.00633079, 0.0065236, 0.0061527,buy
2019-02-19,0,2,0,0,0,0,0,3,1,0,1,0,0,1,1,1,0,1,1, 0.00482652763, 0.0046607, 0.00629813, 0.0045592, 0.0045592,buy
2019-02-20,0,2,0,0,0,0,0,3,1,0,1,0,0,1,1,1,0,1,1, 0.00482652763, 0.0046607, 0.00629813, 0.0045592, 0.0045592,buy
2019-02-21,0,2,0,0,0,1,0,3,1,0,1,0,0,1,1,1,1,1,1, 0.00262743326, 0.0022095, 0.00171033, 0.0005084, 0.0009978,buy
2019-02-22,0,1,1,0,0,1,0,2,1,0,1,1,0,0,1,1,1,1,0, 0.00112507665,-0.0003464, 0.00023545, 0.0009487, 0.0013880,buy
2019-02-23,0,1,1,0,0,1,0,2,1,0,1,1,0,0,1,1,1,1,0, 0.00112507665,-0.0003464, 0.00023545, 0.0009487, 0.0013880,buy
2019-02-24,0,1,1,0,0,1,0,2,1,0,1,1,0,0,1,1,1,1,0, 0.00112507665,-0.0003464, 0.00023545, 0.0009487, 0.0013880,buy
2019-02-25,0,1,1,0,0,1,0,2,1,0,1,1,0,0,1,1,1,1,0, 0.00112507665,-0.0003464, 0.00023545, 0.0009487, 0.0013880,buy
2019-02-26,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,1,1,1, 0.00578321166, 0.0054521, 0.00445276, 0.0037430, 0.0044333,buy
2019-02-27,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,1,1,1, 0.00578321166, 0.0054521, 0.00445276, 0.0037430, 0.0044333,buy
2019-02-28,0,1,1,0,0,1,1,2,1,1,1,1,0,1,1,1,1,1,1, 0.00578321166, 0.0054521, 0.00445276, 0.0037430, 0.0044333,buy
2019-03-01,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,-0.00173336312,-0.0026261,-0.00190701,-0.0021880,-0.0027918,sell
2019-03-02,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.00038067529,-0.0027232,-0.00140996,-0.0008552, 0.0017434,sell
2019-03-03,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.00038067529,-0.0027232,-0.00140996,-0.0008552, 0.0017434,sell
2019-03-04,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,-0.00038067529,-0.0027232,-0.00140996,-0.0008552, 0.0017434,sell
2019-03-05,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.00148532518,-0.0020880,-0.00135307,-0.0019759,-0.0013789,sell
2019-03-06,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00044348465,-0.0020408,-0.00068303,-0.0024840,-0.0022534,sell
2019-03-07,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00044348465,-0.0020408,-0.00068303,-0.0024840,-0.0022534,sell
2019-03-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00044348465,-0.0020408,-0.00068303,-0.0024840,-0.0022534,sell
2019-03-09,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,-0.00429029085,-0.0018060,-0.00361751,-0.0003419,-0.0025853,sell
2019-03-10,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,-0.00217801862,-0.0011470,-0.00055872,-0.0019989,-0.0016386,sell
2019-03-11,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,-0.00217801862,-0.0011470,-0.00055872,-0.0019989,-0.0016386,sell
2019-03-12,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00141632045, 0.0012406, 0.00160771, 0.0010483,-0.0009105,buy
2019-03-13,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.00324573245,-0.0029905,-0.00309385,-0.0017683,-0.0037177,sell
2019-03-14,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00322307464,-0.0028876,-0.00274791,-0.0005887,-0.0032594,sell
2019-03-15,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00170817374,-0.0011731,-0.00068904,-0.0010611,-0.0021567,sell
2019-03-16,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.00170817374,-0.0011731,-0.00068904,-0.0010611,-0.0021567,sell
2019-03-17,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,-0.00222911520,-0.0028177,-0.00374531,-0.0021014,-0.0044073,sell
2019-03-18,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.00128926599, 0.0009040, 0.00141908, 0.0007795, 0.0012617,buy
2019-03-19,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0, 0.00128926599, 0.0009040, 0.00141908, 0.0007795, 0.0012617,buy
2019-03-20,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0, 0.00027473552, 0.0003302, 0.00004440, 0.0015623, 0.0003563,buy
2019-03-21,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00262369153,-0.0016648,-0.00215935,-0.0021594,-0.0019171,sell
2019-03-22,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00262369153,-0.0016648,-0.00215935,-0.0021594,-0.0019171,sell
2019-03-23,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00262369153,-0.0016648,-0.00215935,-0.0021594,-0.0019171,sell
2019-03-24,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,-0.00110815045,-0.0010514,-0.00214126,-0.0013638,-0.0018258,sell
2019-03-25,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.00208500868,-0.0003063,-0.00011393,-0.0000234, 0.0015544,buy
2019-03-26,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.00208500868,-0.0003063,-0.00011393,-0.0000234, 0.0015544,buy
2019-03-27,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.00208500868,-0.0003063,-0.00011393,-0.0000234, 0.0015544,buy
2019-03-28,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.00208500868,-0.0003063,-0.00011393,-0.0000234, 0.0015544,buy
2019-03-29,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00196615703,-0.0028968,-0.00289361,-0.0028090,-0.0024312,sell
2019-03-30,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00080500503,-0.0009030,-0.00080501,-0.0001434,-0.0003842,sell
2019-03-31,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00080500503,-0.0009030,-0.00080501,-0.0001434,-0.0003842,sell
2019-04-01,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00004537932, 0.0002748, 0.00024650, 0.0001883, 0.0000850,buy
2019-04-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00004537932, 0.0002748, 0.00024650, 0.0001883, 0.0000850,buy
2019-04-03,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00249148532, 0.0023306, 0.00244440, 0.0023675,-0.0000772,buy
2019-04-04,0,0,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0, 0.00086860441, 0.0012422, 0.00065550, 0.0016508,-0.0003522,buy
2019-04-05,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,-0.00055169043,-0.0005306,-0.00272266,-0.0003561,-0.0001912,sell
2019-04-06,0,0,1,0,0,0,2,2,0,0,0,1,1,1,0,0,0,1,1, 0.00091717656,-0.0001375, 0.00133570, 0.0000243, 0.0011769,buy
2019-04-07,0,0,1,0,0,0,2,2,0,0,0,1,1,1,0,0,0,1,1, 0.00091717656,-0.0001375, 0.00133570, 0.0000243, 0.0011769,buy
2019-04-08,0,0,1,0,0,0,2,2,0,0,0,1,1,1,0,0,0,1,1, 0.00091717656,-0.0001375, 0.00133570, 0.0000243, 0.0011769,buy
2019-04-09,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,-0.00001270924,-0.0003415,-0.00322173,-0.0007756,-0.0003009,sell
2019-04-10,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,1,-0.00001270924,-0.0003415,-0.00322173,-0.0007756,-0.0003009,sell
2019-04-11,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1, 0.00082963639, 0.0003538,-0.00091996,-0.0005698,-0.0001413,buy
2019-04-12,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1, 0.00082963639, 0.0003538,-0.00091996,-0.0005698,-0.0001413,buy
2019-04-13,0,0,2,0,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1, 0.00082963639, 0.0003538,-0.00091996,-0.0005698,-0.0001413,buy
2019-04-14,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,-0.00114722759,-0.0007374, 0.00020535, 0.0011143,-0.0003311,sell
2019-04-15,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,-0.00120643951,-0.0004942,-0.00156781,-0.0006180,-0.0012378,sell
2019-04-16,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,-0.00120643951,-0.0004942,-0.00156781,-0.0006180,-0.0012378,sell
2019-04-17,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,0,1,1,0,-0.00120643951,-0.0004942,-0.00156781,-0.0006180,-0.0012378,sell
2019-04-18,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,1,0,-0.00087719874,-0.0013356,-0.00145395,-0.0013984,-0.0007066,sell
2019-04-19,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,1,1,-0.00156787741,-0.0018154,-0.00173067,-0.0017136,-0.0011259,sell
2019-04-20,0,1,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,1,1,-0.00053829298,-0.0013687,-0.00164650,-0.0013765,-0.0005046,sell
2019-04-21,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1, 0.00058745490,-0.0005520,-0.00090578, 0.0007629,-0.0009998,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1, 0.00058745490,-0.0005520,-0.00090578, 0.0007629,-0.0009998,sell
2019-04-23,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,-0.00093931777,-0.0006224,-0.00091162,-0.0005835,-0.0005252,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.00282773718,-0.0023859,-0.00111940,-0.0020644,-0.0024372,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.00282773718,-0.0023859,-0.00111940,-0.0020644,-0.0024372,sell
2019-04-26,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,-0.00282773718,-0.0023859,-0.00111940,-0.0020644,-0.0024372,sell
2019-04-27,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00054980305, 0.0012999,-0.00060807, 0.0008483,-0.0005776,buy
2019-04-28,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.00054980305, 0.0012999,-0.00060807, 0.0008483,-0.0005776,buy
2019-04-29,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.00184983847, 0.0004475, 0.00154219, 0.0015783, 0.0009931,buy
2019-04-30,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0, 0.00184983847, 0.0004475, 0.00154219, 0.0015783, 0.0009931,buy
2019-05-01,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00160964519, 0.0030729, 0.00315822, 0.0021372, 0.0006754,buy
2019-05-02,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00160964519, 0.0030729, 0.00315822, 0.0021372, 0.0006754,buy
2019-05-03,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.00160964519, 0.0030729, 0.00315822, 0.0021372, 0.0006754,buy
2019-05-04,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0, 0.00251346889, 0.0016999, 0.00191758, 0.0023050, 0.0010354,buy
2019-05-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00069260479, 0.0017875, 0.00187311, 0.0021314, 0.0019706,buy
2019-05-06,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00154522058, 0.0003815,-0.00076718, 0.0015760, 0.0003175,buy
2019-05-07,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.00118954905,-0.0011141, 0.00226547,-0.0007522,-0.0016964,sell
2019-05-08,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.00118954905,-0.0011141, 0.00226547,-0.0007522,-0.0016964,sell
2019-05-09,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.00175415341,-0.0013779,-0.00085660,-0.0020573,-0.0024953,sell
2019-05-10,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,-0.00173226894,-0.0015190,-0.00086191,-0.0015606,-0.0015544,sell
2019-05-11,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.00300090877,-0.0030664,-0.00317396,-0.0035695,-0.0037266,sell
2019-05-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00148027812,-0.0020873,-0.00120253,-0.0013029,-0.0014155,sell
2019-05-13,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00148027812,-0.0020873,-0.00120253,-0.0013029,-0.0014155,sell
2019-05-14,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.00148027812,-0.0020873,-0.00120253,-0.0013029,-0.0014155,sell
2019-05-15,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,-0.00527238591,-0.0060942,-0.00436478,-0.0044464,-0.0047394,sell
2019-05-16,1,0,0,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,-0.00527238591,-0.0060942,-0.00436478,-0.0044464,-0.0047394,sell
2019-05-17,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,-0.00342030711,-0.0034869,-0.00382940,-0.0038405,-0.0033392,sell
2019-05-18,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,-0.00231833915,-0.0020025,-0.00221881,-0.0016893,-0.0029251,sell
2019-05-19,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00187228313,-0.0022772,-0.00253688,-0.0024954,-0.0028607,sell
2019-05-20,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.00187228313,-0.0022772,-0.00253688,-0.0024954,-0.0028607,sell
2019-05-21,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,1,0,0,1, 0.00103502337,-0.0002095, 0.00025546, 0.0008663, 0.0008407,buy
2019-05-22,2,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,1, 0.00062607043,-0.0024722,-0.00262084,-0.0018641, 0.0007373,sell
2019-05-23,1,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,-0.00073457455,-0.0034699,-0.00414850,-0.0031383,-0.0010523,sell
2019-05-24,1,0,0,0,0,0,3,1,0,0,1,1,1,1,1,0,0,0,0, 0.00039637049,-0.0010714,-0.00302899,-0.0011712, 0.0000813,sell
2019-05-25,0,0,0,0,0,0,3,1,0,0,1,1,0,1,1,0,0,0,0, 0.00014574761, 0.0000561,-0.00037159, 0.0001654, 0.0000414,buy
2019-05-26,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00002450877, 0.0003134,-0.00002213,-0.0004475,-0.0002984,buy
2019-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00132555355,-0.0015028,-0.00210297,-0.0007140,-0.0007225,sell
2019-05-28,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,-0.00254729636,-0.0028614,-0.00222972,-0.0031317,-0.0033080,sell
2019-05-29,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,-0.00254729636,-0.0028614,-0.00222972,-0.0031317,-0.0033080,sell
2019-05-30,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,-0.00254729636,-0.0028614,-0.00222972,-0.0031317,-0.0033080,sell
2019-05-31,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,-0.00254729636,-0.0028614,-0.00222972,-0.0031317,-0.0033080,sell
2019-06-01,0,0,0,0,0,0,2,1,1,0,0,1,0,1,1,0,1,0,0,-0.00254729636,-0.0028614,-0.00222972,-0.0031317,-0.0033080,sell
2019-06-02,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.00017604324, 0.0001807,-0.00191234,-0.0000285, 0.0001799,sell
2019-06-03,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0, 0.00017604324, 0.0001807,-0.00191234,-0.0000285, 0.0001799,sell
2019-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00070480458,-0.0009127,-0.00040762,-0.0009077,-0.0010184,sell
2019-06-05,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00088858930, 0.0006922, 0.00106998, 0.0006214, 0.0013278,buy
2019-06-06,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00088858930, 0.0006922, 0.00106998, 0.0006214, 0.0013278,buy
2019-06-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00088858930, 0.0006922, 0.00106998, 0.0006214, 0.0013278,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.00088858930, 0.0006922, 0.00106998, 0.0006214, 0.0013278,buy
2019-06-09,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,-0.00040068004,-0.0002326,-0.00005689,-0.0003082, 0.0003716,sell
2019-06-10,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,-0.00040068004,-0.0002326,-0.00005689,-0.0003082, 0.0003716,sell
2019-06-11,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1, 0.00107425448,-0.0002378, 0.00167267, 0.0013751, 0.0024735,buy
2019-06-12,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1, 0.00107425448,-0.0002378, 0.00167267, 0.0013751, 0.0024735,buy
2019-06-13,2,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,-0.00102452746,-0.0011216,-0.00149771,-0.0021080,-0.0007991,sell
2019-06-14,2,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,-0.00102452746,-0.0011216,-0.00149771,-0.0021080,-0.0007991,sell
2019-06-15,2,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,-0.00102452746,-0.0011216,-0.00149771,-0.0021080,-0.0007991,sell
2019-06-16,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,-0.00203244551,-0.0028563,-0.00229180,-0.0022918,-0.0018660,sell
2019-06-17,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00167898274,-0.0008412,-0.00148990, 0.0038381,-0.0008412,sell
2019-06-18,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00167898274,-0.0008412,-0.00148990, 0.0038381,-0.0008412,sell
2019-06-19,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00167898274,-0.0008412,-0.00148990, 0.0038381,-0.0008412,sell
2019-06-20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00152089666, 0.0031762, 0.00491799, 0.0046013, 0.0019805,buy
2019-06-21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00110802980, 0.0006324, 0.00105441, 0.0008837, 0.0012908,buy
2019-06-22,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233335613, 0.0012611, 0.00178861,-0.0002060, 0.0023334,buy
2019-06-23,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233335613, 0.0012611, 0.00178861,-0.0002060, 0.0023334,buy
2019-06-24,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233335613, 0.0012611, 0.00178861,-0.0002060, 0.0023334,buy
2019-06-25,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233335613, 0.0012611, 0.00178861,-0.0002060, 0.0023334,buy
2019-06-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233335613, 0.0012611, 0.00178861,-0.0002060, 0.0023334,buy
2019-06-27,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.00233335613, 0.0012611, 0.00178861,-0.0002060, 0.0023334,buy
2019-06-28,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.00093217086,-0.0030369,-0.00170872,-0.0009406,-0.0013707,sell
2019-06-29,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.00169448095, 0.0003129, 0.00205211, 0.0021572, 0.0019693,buy
2019-06-30,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00138634465,-0.0010923, 0.00063232,-0.0016663,-0.0018047,sell
2019-07-01,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00138634465,-0.0010923, 0.00063232,-0.0016663,-0.0018047,sell
2019-07-02,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00138634465,-0.0010923, 0.00063232,-0.0016663,-0.0018047,sell
2019-07-03,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,-0.00218046022,-0.0019226,-0.00135088,-0.0019872,-0.0015399,sell
2019-07-04,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,0,-0.00218046022,-0.0019226,-0.00135088,-0.0019872,-0.0015399,sell
2019-07-05,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,-0.00152396125,-0.0016410,-0.00066990,-0.0013413,-0.0011180,sell
2019-07-06,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,-0.00152396125,-0.0016410,-0.00066990,-0.0013413,-0.0011180,sell
2019-07-07,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,-0.00152396125,-0.0016410,-0.00066990,-0.0013413,-0.0011180,sell
2019-07-08,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,-0.00152396125,-0.0016410,-0.00066990,-0.0013413,-0.0011180,sell
2019-07-09,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,-0.00152396125,-0.0016410,-0.00066990,-0.0013413,-0.0011180,sell
2019-07-10,1,0,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,-0.00152396125,-0.0016410,-0.00066990,-0.0013413,-0.0011180,sell
2019-07-11,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1, 0.00049545416, 0.0004893, 0.00067185, 0.0005894, 0.0005572,buy
2019-07-12,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00138634465,-0.0010923, 0.00063232,-0.0016663,-0.0018047,sell
2019-07-13,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00163304935,-0.0021390,-0.00085733,-0.0014702,-0.0020197,sell
2019-07-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00065563293, 0.0014216, 0.00018760, 0.0016082, 0.0010349,buy
2019-07-15,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00065563293, 0.0014216, 0.00018760, 0.0016082, 0.0010349,buy
