Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-21,1,0,0,1,2,1,1,1,1,3,0,0,1,2,0,2,0,0,3,2,-0.008083,-0.017211,-0.0195778,-0.019187, 0.0106919,sell
2018-05-22,1,0,0,1,2,1,1,1,1,3,1,0,1,1,0,3,0,0,2,2,-0.015359,-0.021725,-0.0250599,-0.028343, 0.0078066,sell
2018-05-23,1,1,1,1,2,1,1,0,1,2,2,0,2,1,0,3,0,0,1,4,-0.034090,-0.055856,-0.0540664,-0.052288,-0.0409491,sell
2018-05-24,2,1,1,2,1,1,1,0,1,2,3,0,1,2,0,3,1,1,0,4,-0.049889,-0.053937,-0.0517314,-0.052755,-0.0504142,sell
2018-05-25,2,3,1,1,1,1,0,0,1,2,3,0,2,1,0,2,2,2,0,3,-0.019423,-0.023974,-0.0237657,-0.028803,-0.0273829,sell
2018-05-26,2,2,1,1,1,0,0,0,1,1,2,0,2,1,0,1,2,2,0,2,-0.015775,-0.016232,-0.0223234,-0.027459,-0.0269199,sell
2018-05-27,1,2,1,1,1,0,0,0,1,1,1,0,2,1,0,1,1,3,0,1,-0.014544,-0.010796,-0.0138413,-0.016844,-0.0178591,sell
2018-05-28,1,1,1,0,1,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,-0.005046,-0.024341,-0.0072246,-0.012024,-0.0120236,sell
2018-05-29,1,1,1,0,2,0,0,0,1,1,1,0,2,0,0,1,1,1,1,1, 0.004321,-0.004340, 0.0024471, 0.004545, 0.0045314,buy
2018-05-30,1,0,2,0,2,0,0,0,1,1,2,0,1,0,0,1,0,1,1,2,-0.002176, 0.039405, 0.0075981, 0.010544, 0.0105442,buy
2018-05-31,3,1,2,0,1,0,0,0,1,0,3,0,1,1,1,2,1,1,2,1, 0.023283, 0.018094, 0.0235900, 0.018515, 0.0213782,buy
2018-06-01,3,1,2,0,0,0,0,0,1,0,3,0,0,1,1,2,1,1,1,1, 0.020285, 0.012689, 0.0157997, 0.016529, 0.0134011,buy
2018-06-02,3,1,1,0,1,0,0,0,1,1,2,0,0,1,1,2,1,2,1,0, 0.021843, 0.018385, 0.0184457, 0.018488, 0.0226377,buy
2018-06-03,3,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,0,2,1,0, 0.006706,-0.000530,-0.0247773, 0.013982, 0.0177779,buy
2018-06-04,3,0,0,1,1,1,0,0,1,1,0,0,1,2,1,2,1,1,2,0,-0.017536,-0.000472,-0.0052641, 0.004214, 0.0026653,sell
2018-06-05,2,0,0,1,1,2,0,2,1,1,2,0,2,1,1,3,1,1,3,0,-0.019288,-0.002284, 0.0060299,-0.008903,-0.0037618,sell
2018-06-06,2,0,0,1,1,2,0,2,1,1,2,0,2,1,1,3,1,1,3,0,-0.019288,-0.002284, 0.0060299,-0.008903,-0.0037618,sell
2018-06-07,2,0,1,1,1,2,0,2,1,1,3,0,2,1,1,3,2,1,3,0,-0.005744, 0.003885, 0.0105919, 0.003798, 0.0030238,buy
2018-06-08,2,0,1,0,1,1,0,1,1,1,1,0,2,0,1,2,1,1,2,0,-0.021423,-0.022032,-0.0140696,-0.010143,-0.0074561,sell
2018-06-09,2,0,2,0,1,1,0,1,1,1,1,0,3,0,1,2,2,1,2,0,-0.017418,-0.014863,-0.0114489,-0.009159,-0.0091586,sell
2018-06-10,2,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.064813,-0.064813,-0.0695814,-0.036585,-0.0250004,sell
2018-06-11,2,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,-0.064813,-0.064813,-0.0695814,-0.036585,-0.0250004,sell
2018-06-12,2,0,2,1,1,0,1,0,1,1,2,0,1,1,1,1,1,1,2,2,-0.011087,-0.013949, 0.0015132,-0.011076,-0.0110865,sell
2018-06-13,2,1,2,1,1,0,1,1,1,1,2,0,1,3,1,2,1,1,3,2,-0.027533,-0.027499,-0.0126785,-0.041515,-0.0293458,sell
2018-06-14,1,1,1,0,1,0,1,1,0,1,1,0,0,3,1,1,0,1,3,1, 0.001303, 0.005091, 0.0033469,-0.031513, 0.0078186,sell
2018-06-15,1,1,1,1,1,0,0,1,0,1,1,0,0,3,1,1,0,2,2,1, 0.002616, 0.008877, 0.0075692,-0.015863, 0.0088767,buy
2018-06-16,0,1,0,1,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,0, 0.001721, 0.004269, 0.0092357,-0.003447, 0.0042688,buy
2018-06-17,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,3,0,0, 0.016782, 0.014929, 0.0160188, 0.042063, 0.0178714,buy
2018-06-18,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.013874,-0.003305, 0.0230901, 0.017317, 0.0230901,buy
2018-06-19,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.013874,-0.003305, 0.0230901, 0.017317, 0.0230901,buy
2018-06-20,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.005185,-0.013148,-0.0006423,-0.004572, 0.0010178,sell
2018-06-21,1,0,1,1,0,0,1,0,0,0,1,0,2,1,0,1,0,1,1,1,-0.000831,-0.012715,-0.0016906,-0.001691,-0.0016906,sell
2018-06-22,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,-0.016264,-0.061999,-0.0581203,-0.057200,-0.0517982,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.004947,-0.037820,-0.0117611,-0.004049, 0.0087408,sell
2018-06-24,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,-0.004947,-0.037820,-0.0117611,-0.004049, 0.0087408,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1, 0.007825,-0.005205, 0.0228081, 0.027373, 0.0216017,buy
2018-06-26,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,2,-0.009887,-0.021900,-0.0139044,-0.013904,-0.0011481,sell
2018-06-27,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.001594,-0.022664,-0.0013417,-0.002612, 0.0008991,sell
2018-06-28,0,1,2,1,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,1,-0.014629,-0.021870,-0.0199490,-0.019796,-0.0171375,sell
2018-06-29,0,1,2,1,0,1,0,1,0,1,2,0,1,2,0,2,1,1,1,1, 0.019707, 0.019600, 0.0192464, 0.019246,-0.0081969,buy
2018-06-30,0,2,1,0,0,1,0,1,0,1,2,0,0,2,0,1,1,1,1,1, 0.022337, 0.032922, 0.0277761, 0.027776, 0.0213063,buy
2018-07-01,0,2,2,0,0,1,0,1,0,1,3,0,0,2,0,1,1,2,1,1, 0.013537, 0.020677, 0.0167134, 0.016713, 0.0073488,buy
2018-07-02,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,2,0,1, 0.005892, 0.042513, 0.0274548, 0.027455, 0.0274548,buy
2018-07-03,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,1,2,0,1, 0.005892, 0.042513, 0.0274548, 0.027455, 0.0274548,buy
2018-07-04,1,1,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,3, 0.036037, 0.032168, 0.0321676, 0.023209, 0.0483835,buy
2018-07-05,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,3, 0.025738, 0.025738, 0.0198598, 0.016673, 0.0070006,buy
2018-07-06,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,3, 0.013873, 0.008008, 0.0091384, 0.017114, 0.0102705,buy
2018-07-07,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,3, 0.013873, 0.008008, 0.0091384, 0.017114, 0.0102705,buy
2018-07-08,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.002363,-0.001796,-0.0032013, 0.015417, 0.0023881,buy
2018-07-09,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.002363,-0.001796,-0.0032013, 0.015417, 0.0023881,buy
2018-07-10,2,0,1,1,0,1,0,0,0,1,1,0,2,1,0,2,1,0,1,1,-0.032436,-0.033980,-0.0309501,-0.034378,-0.0339800,sell
2018-07-11,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,-0.028681,-0.015132,-0.0138285,-0.012440,-0.0128715,sell
2018-07-12,2,1,1,1,0,1,0,0,0,1,1,0,1,3,0,1,2,1,1,1, 0.004794,-0.011532,-0.0133237, 0.009384,-0.0157113,sell
2018-07-13,2,2,1,1,0,1,0,0,0,1,2,0,1,3,0,1,2,2,1,1, 0.032565, 0.014427, 0.0052428, 0.021255, 0.0035314,buy
2018-07-14,1,2,3,1,0,1,0,0,0,1,3,0,2,2,0,1,3,2,0,2, 0.024751, 0.024969, 0.0219110, 0.021761, 0.0179421,buy
2018-07-15,1,2,2,0,0,1,0,0,0,1,2,0,1,2,0,0,2,2,0,2, 0.019050, 0.033299, 0.0282211, 0.023705, 0.0282211,buy
2018-07-16,0,2,2,0,0,1,0,0,0,1,2,0,1,1,0,0,2,1,0,2, 0.042821, 0.052553, 0.0490409, 0.049041, 0.0490409,buy
2018-07-17,0,1,2,0,0,1,0,0,0,1,2,0,1,0,0,0,1,1,0,2, 0.059001, 0.062663, 0.0609386, 0.051898, 0.0518978,buy
2018-07-18,2,1,1,0,1,1,0,0,0,2,3,1,0,0,0,0,1,2,1,2, 0.007045, 0.005993,-0.0104893,-0.030877,-0.0027879,sell
2018-07-19,2,0,1,0,1,1,0,0,0,2,2,1,0,0,0,0,1,1,1,2, 0.003882, 0.020862,-0.0013262,-0.017428, 0.0154180,buy
2018-07-20,2,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,2,-0.011252, 0.021003,-0.0123787,-0.013650, 0.0180908,sell
2018-07-21,2,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,2,-0.011252, 0.021003,-0.0123787,-0.013650, 0.0180908,sell
2018-07-22,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.001358, 0.020579, 0.0017800,-0.000372, 0.0226404,buy
2018-07-23,2,1,0,1,1,0,0,1,0,1,1,1,2,1,0,2,0,1,2,1, 0.004808, 0.026452, 0.0264518, 0.026668, 0.0355263,buy
2018-07-24,2,2,1,1,1,0,0,1,0,1,1,1,3,2,0,2,0,2,3,1,-0.019098, 0.024587, 0.0315525, 0.021332, 0.0300011,buy
2018-07-25,2,2,1,1,1,0,0,2,0,2,1,1,3,2,0,2,0,2,4,1,-0.019347,-0.004577, 0.0100184,-0.009473, 0.0078800,sell
2018-07-26,3,2,1,1,1,0,0,2,0,2,1,1,3,3,0,2,1,2,4,1,-0.009215,-0.008323, 0.0226337,-0.011024, 0.0095553,sell
2018-07-27,3,1,1,0,1,0,0,2,0,2,1,1,2,2,0,0,1,2,4,1,-0.020966, 0.009591, 0.0278737, 0.009616, 0.0157552,buy
2018-07-28,3,1,1,0,1,0,0,2,0,2,1,1,2,2,0,0,1,2,2,3,-0.002561,-0.009457,-0.0058442,-0.007586,-0.0157289,sell
2018-07-29,3,1,0,0,1,0,0,2,0,2,1,1,1,2,0,0,1,1,2,3, 0.003243,-0.013423,-0.0073948,-0.011332,-0.0256626,sell
2018-07-30,2,1,0,0,1,0,0,2,0,2,1,1,1,1,0,0,0,1,2,3,-0.006245,-0.017296,-0.0271572,-0.032100,-0.0312763,sell
2018-07-31,2,1,0,0,1,1,0,2,0,3,1,1,1,1,0,1,0,1,2,3,-0.014460,-0.019678,-0.0272203,-0.039365,-0.0345906,sell
2018-08-01,3,1,0,0,1,1,0,2,1,3,1,1,1,1,0,2,0,1,2,3,-0.025705,-0.032092,-0.0368200,-0.034271,-0.0390853,sell
2018-08-02,3,0,1,0,1,1,0,1,1,3,2,1,0,0,0,2,1,1,2,1,-0.037980,-0.023147,-0.0189082,-0.026172,-0.0266373,sell
2018-08-03,3,1,1,0,1,1,0,1,1,3,3,1,0,0,0,2,1,2,2,1,-0.035297,-0.043350,-0.0342717,-0.038323,-0.0344700,sell
2018-08-04,3,1,1,0,1,1,0,1,1,3,3,1,0,0,0,2,1,2,2,1,-0.035297,-0.043350,-0.0342717,-0.038323,-0.0344700,sell
2018-08-05,2,1,1,0,1,1,0,1,1,3,2,1,0,0,0,2,1,2,2,0,-0.026216,-0.033877,-0.0267095,-0.027565,-0.0286658,sell
2018-08-06,2,1,2,0,1,1,0,1,1,3,2,1,1,0,0,3,1,2,2,0,-0.037498,-0.036606,-0.0299119,-0.036240,-0.0225299,sell
2018-08-07,2,1,4,0,1,1,0,1,1,3,3,1,1,1,0,4,1,2,3,0,-0.047734,-0.057027,-0.0209173,-0.047734,-0.0047819,sell
2018-08-08,2,2,3,0,0,1,0,2,1,2,2,1,2,2,0,4,0,3,3,0,-0.030814,-0.072153, 0.0051242,-0.007199,-0.0016994,sell
2018-08-09,2,2,3,0,0,1,0,2,1,2,2,1,2,2,0,4,0,3,3,0,-0.030814,-0.072153, 0.0051242,-0.007199,-0.0016994,sell
2018-08-10,2,1,4,0,0,1,0,2,1,2,1,1,3,2,0,4,1,2,3,0,-0.030873,-0.067491,-0.0187719,-0.034054,-0.0187719,sell
2018-08-11,2,1,3,0,0,1,0,1,1,1,1,1,2,2,0,3,1,2,2,0, 0.001473,-0.033772, 0.0174450,-0.000466, 0.0174450,buy
2018-08-12,2,1,2,0,0,1,0,0,1,1,1,1,2,0,0,3,1,1,1,0,-0.001727, 0.000829, 0.0121398,-0.007889, 0.0006580,buy
2018-08-13,3,0,1,0,0,1,0,0,1,1,0,1,2,0,0,2,1,0,1,1, 0.021868, 0.019961, 0.0408629, 0.015721, 0.0215550,buy
2018-08-14,3,0,1,0,0,1,0,0,1,1,0,1,2,0,0,2,1,0,1,1, 0.021868, 0.019961, 0.0408629, 0.015721, 0.0215550,buy
2018-08-15,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1, 0.005129, 0.032104, 0.0359233, 0.002534, 0.0063310,buy
2018-08-16,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1, 0.005129, 0.032104, 0.0359233, 0.002534, 0.0063310,buy
2018-08-17,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1, 0.005129, 0.032104, 0.0359233, 0.002534, 0.0063310,buy
2018-08-18,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1, 0.005129, 0.032104, 0.0359233, 0.002534, 0.0063310,buy
2018-08-19,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,0, 0.004768, 0.025714, 0.0225974, 0.024271, 0.0175291,buy
2018-08-20,2,0,1,0,0,2,0,0,2,1,0,1,0,1,0,3,0,1,1,0, 0.009133, 0.034259, 0.0133758, 0.027465, 0.0419353,buy
2018-08-21,2,0,1,0,0,2,0,0,2,1,0,1,0,1,0,3,0,1,1,0, 0.009133, 0.034259, 0.0133758, 0.027465, 0.0419353,buy
2018-08-22,2,0,1,0,0,2,0,0,2,1,0,1,0,1,0,3,0,1,1,0, 0.009133, 0.034259, 0.0133758, 0.027465, 0.0419353,buy
2018-08-23,4,0,1,0,0,2,0,0,2,1,0,1,2,1,0,3,0,2,2,0, 0.022141, 0.024978, 0.0124279, 0.014327, 0.0224623,buy
2018-08-24,4,0,2,0,0,2,0,1,2,1,1,1,2,2,0,4,1,2,2,0, 0.023170, 0.021367, 0.0210687, 0.018601, 0.0231702,buy
2018-08-25,4,1,2,0,0,2,0,1,2,1,1,1,3,2,0,4,2,2,2,0, 0.012111, 0.007610, 0.0095180, 0.002663, 0.0121113,buy
2018-08-26,4,1,1,0,0,2,0,1,2,1,1,1,3,1,0,3,2,2,2,0, 0.005332, 0.004349, 0.0062584, 0.002752, 0.0043490,buy
2018-08-27,4,2,1,0,0,2,0,1,2,1,2,1,3,1,0,3,2,3,2,0, 0.014680, 0.011901, 0.0124136,-0.006822, 0.0098905,buy
2018-08-28,2,2,2,0,0,2,0,1,2,1,3,1,1,1,0,3,3,2,1,0, 0.013979, 0.010269, 0.0147816, 0.007225, 0.0118469,buy
2018-08-29,2,2,1,0,0,2,0,1,2,1,2,1,1,1,0,2,3,2,1,0, 0.023418,-0.001108, 0.0234177, 0.006323, 0.0061965,buy
2018-08-30,2,1,1,0,0,2,1,0,3,1,2,1,0,0,0,2,2,2,1,0, 0.000291,-0.014758,-0.0018589,-0.009974,-0.0070163,sell
2018-08-31,2,0,1,0,0,2,1,0,3,1,1,1,0,0,0,2,2,1,1,0, 0.005841, 0.008264, 0.0063590, 0.009883, 0.0125120,buy
2018-09-01,2,0,0,0,0,2,2,0,3,1,0,1,0,1,0,2,1,1,1,1, 0.018053, 0.005563, 0.0214728, 0.003462, 0.0154738,buy
2018-09-02,2,0,0,0,0,2,2,0,2,1,1,1,0,1,0,1,1,1,1,2,-0.004469,-0.008238, 0.0056215, 0.000871,-0.0013172,sell
2018-09-03,2,0,0,0,0,2,2,0,2,1,1,1,0,1,0,1,1,1,1,2,-0.004469,-0.008238, 0.0056215, 0.000871,-0.0013172,sell
2018-09-04,2,0,0,0,0,2,2,0,2,1,1,1,0,1,0,1,1,1,1,2,-0.004469,-0.008238, 0.0056215, 0.000871,-0.0013172,sell
2018-09-05,2,0,0,1,0,2,2,0,2,1,1,1,1,1,0,2,1,1,1,2,-0.029454,-0.038383, 0.0056032, 0.006709,-0.0290871,sell
2018-09-06,3,1,0,1,0,2,2,0,2,1,2,1,1,2,0,3,1,2,2,1,-0.047517,-0.050380,-0.0309926,-0.014884,-0.0479061,sell
2018-09-07,3,3,0,1,0,2,2,0,2,1,3,1,2,2,0,3,2,2,3,1,-0.023285,-0.024932,-0.0232849,-0.029239,-0.0342743,sell
2018-09-08,3,3,0,1,0,2,2,0,2,1,3,1,2,2,0,3,2,2,3,1,-0.023285,-0.024932,-0.0232849,-0.029239,-0.0342743,sell
2018-09-09,2,3,0,2,0,2,1,0,2,1,1,1,3,2,0,3,3,1,3,0, 0.004401, 0.005909, 0.0055037,-0.009032,-0.0170318,sell
2018-09-10,2,2,0,1,0,2,2,0,2,1,0,1,2,3,0,2,2,2,3,0,-0.000641,-0.003173,-0.0013750,-0.001808,-0.0115676,sell
2018-09-11,2,2,0,1,1,2,2,1,2,3,0,1,2,3,0,2,2,2,4,1,-0.004900, 0.004206,-0.0049003, 0.004206,-0.0049003,sell
2018-09-12,2,1,0,1,1,2,2,1,2,3,0,1,1,3,0,2,2,2,3,1,-0.006017, 0.000463,-0.0065766, 0.002663,-0.0042468,sell
2018-09-13,2,0,0,2,2,2,2,1,2,4,1,1,1,2,0,2,2,3,3,1,-0.001537, 0.011165, 0.0078787, 0.010137, 0.0137504,buy
2018-09-14,1,1,0,2,2,2,2,1,2,4,2,1,0,2,0,2,1,3,4,1, 0.010188, 0.016401, 0.0068814, 0.014091, 0.0121353,buy
2018-09-15,2,1,0,2,2,2,2,1,2,4,3,1,0,2,0,2,2,3,4,1, 0.005858, 0.013124, 0.0069838, 0.012477, 0.0106455,buy
2018-09-16,2,1,0,0,2,2,2,1,2,4,2,1,0,1,0,1,2,3,3,1,-0.010304,-0.004525, 0.0036185,-0.009481,-0.0078416,sell
2018-09-17,3,0,0,0,2,2,1,1,2,4,1,1,0,0,1,1,2,2,3,1,-0.010820,-0.018943,-0.0140408,-0.013364,-0.0150862,sell
2018-09-18,2,0,0,0,2,1,1,1,1,4,0,1,0,0,1,1,1,1,3,1,-0.002814,-0.003367,-0.0045732, 0.004420, 0.0044200,buy
2018-09-19,2,0,0,0,2,0,1,1,1,3,0,1,0,0,1,0,1,1,3,1,-0.007544,-0.007043,-0.0090764, 0.010866, 0.0126336,sell
2018-09-20,2,0,0,0,2,0,1,1,1,3,0,1,0,0,2,0,1,2,3,1, 0.017538, 0.014487, 0.0134338, 0.025191, 0.0249334,buy
2018-09-21,2,0,0,0,2,0,1,2,1,3,1,1,0,0,2,0,1,2,3,2, 0.021657, 0.018607, 0.0178699, 0.029412, 0.0294125,buy
2018-09-22,2,0,2,0,2,0,1,4,1,3,3,1,2,0,2,0,1,3,5,3,-0.008260,-0.009851,-0.0098514,-0.002296,-0.0022960,sell
2018-09-23,2,0,2,0,2,0,1,5,1,3,3,1,3,0,2,0,1,4,5,3,-0.005915,-0.016099,-0.0160994,-0.001453,-0.0014529,sell
2018-09-24,2,0,2,0,2,0,0,5,0,3,3,1,3,0,2,0,0,4,5,3,-0.010904,-0.011595,-0.0146830,-0.001539,-0.0016510,sell
2018-09-25,2,0,1,0,2,0,0,2,0,2,0,1,3,0,2,0,0,3,3,2,-0.000301,-0.002238, 0.0084992, 0.002137, 0.0026068,buy
2018-09-26,2,0,1,0,2,0,0,2,0,2,0,1,3,0,2,0,0,3,3,2,-0.000301,-0.002238, 0.0084992, 0.002137, 0.0026068,buy
2018-09-27,2,0,0,0,2,0,0,2,0,2,0,1,2,0,2,0,0,3,2,2, 0.017225, 0.015288, 0.0108096, 0.024959, 0.0202365,buy
2018-09-28,2,0,0,0,2,0,0,2,0,2,0,1,2,0,2,0,0,3,2,2, 0.017225, 0.015288, 0.0108096, 0.024959, 0.0202365,buy
2018-09-29,2,0,1,0,1,0,0,0,0,1,1,1,0,0,2,1,0,1,2,1,-0.009598,-0.000205,-0.0092837,-0.009598,-0.0077390,sell
2018-09-30,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.003646, 0.002102,-0.0035922,-0.003592,-0.0077563,sell
2018-10-01,1,0,1,0,1,0,0,1,0,1,2,1,0,0,1,1,1,1,1,1,-0.008149,-0.003270,-0.0091461,-0.007817,-0.0102554,sell
2018-10-02,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.009125,-0.007387,-0.0087395,-0.009103,-0.0101394,sell
2018-10-03,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.009125,-0.007387,-0.0087395,-0.009103,-0.0101394,sell
2018-10-04,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.009041,-0.005094,-0.0128961,-0.004748,-0.0132027,sell
2018-10-05,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.016054, 0.005160, 0.0136205, 0.021932, 0.0061531,buy
2018-10-06,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.016054, 0.005160, 0.0136205, 0.021932, 0.0061531,buy
2018-10-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.020291, 0.021750, 0.0198203, 0.021677, 0.0186895,buy
2018-10-08,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.012000, 0.018070, 0.0124719, 0.012000, 0.0120003,buy
2018-10-09,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,-0.007653,-0.018011,-0.0146464,-0.016836,-0.0146464,sell
2018-10-10,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,1,0,-0.006185,-0.029676,-0.0234980,-0.023498,-0.0214384,sell
2018-10-11,0,0,0,1,0,0,2,1,0,0,2,0,1,1,0,0,1,1,1,1,-0.017745,-0.025713,-0.0285281,-0.022352,-0.0211132,sell
2018-10-12,0,0,0,1,0,0,2,1,0,0,2,0,1,1,0,0,1,1,1,1,-0.017745,-0.025713,-0.0285281,-0.022352,-0.0211132,sell
2018-10-13,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.002467, 0.002055, 0.0020553, 0.002058,-0.0027886,buy
2018-10-14,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,2, 0.022394, 0.010282, 0.0111422, 0.005503,-0.0032718,buy
2018-10-15,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,2, 0.042648, 0.042648, 0.0426478, 0.000569,-0.0048876,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,2, 0.042648, 0.042648, 0.0426478, 0.000569,-0.0048876,buy
2018-10-17,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,2, 0.042648, 0.042648, 0.0426478, 0.000569,-0.0048876,buy
2018-10-18,1,0,0,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,1,-0.000952, 0.016896,-0.0009518,-0.013454,-0.0215191,sell
2018-10-19,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.000560, 0.000550, 0.0021186, 0.001420,-0.0006043,buy
2018-10-20,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0, 0.000874, 0.002018,-0.0002233, 0.002683, 0.0038280,buy
2018-10-21,0,1,0,0,1,1,3,0,0,1,2,0,1,1,1,3,1,2,0,0, 0.005377, 0.001732, 0.0012082, 0.000287,-0.0005142,buy
2018-10-22,0,1,0,1,1,1,3,0,0,1,2,0,2,1,1,3,1,2,1,0, 0.008792, 0.009542, 0.0090040, 0.006962, 0.0093672,buy
2018-10-23,0,1,0,1,0,1,3,0,0,0,2,0,2,1,1,2,1,2,1,0, 0.010566, 0.011294, 0.0101396, 0.003679, 0.0063808,buy
2018-10-24,0,1,0,1,1,1,3,0,0,1,2,0,2,1,1,2,2,2,1,0, 0.007385, 0.008285, 0.0072036, 0.007148, 0.0063397,buy
2018-10-25,0,0,0,1,1,1,3,0,0,2,0,0,2,1,1,1,1,3,1,0,-0.004019,-0.006456,-0.0028229,-0.006526,-0.0052524,sell
2018-10-26,0,0,0,0,1,1,3,0,0,2,0,0,1,1,1,1,1,3,0,0,-0.002172,-0.008933,-0.0000858,-0.002358, 0.0022097,sell
2018-10-27,0,0,0,1,1,1,3,0,0,2,0,0,1,2,1,1,1,3,1,0,-0.007780,-0.008707,-0.0040366,-0.008777,-0.0074949,sell
2018-10-28,0,0,0,1,1,1,2,0,0,2,0,0,1,1,1,1,1,2,1,0,-0.008756,-0.011178,-0.0048230,-0.008730,-0.0074691,sell
2018-10-29,0,0,1,1,1,2,2,0,0,2,2,0,1,1,1,1,1,2,2,1,-0.011390,-0.011730, 0.0124307,-0.009741,-0.0045013,sell
2018-10-30,0,1,1,1,1,2,2,0,0,2,2,0,1,2,1,2,1,2,2,1,-0.013611,-0.003476,-0.0005397,-0.005075,-0.0038029,sell
2018-10-31,0,1,2,1,1,2,1,0,1,2,2,0,0,2,1,2,1,1,3,1, 0.002713, 0.002093, 0.0137775, 0.002093, 0.0060908,buy
2018-11-01,0,1,2,1,0,3,0,0,1,1,3,0,0,2,0,1,1,1,3,1, 0.014550, 0.014550, 0.0176192, 0.014345, 0.0108346,buy
2018-11-02,0,1,2,1,1,3,0,0,1,1,4,0,0,2,0,1,1,2,3,1, 0.003438, 0.001639, 0.0025770, 0.001639, 0.0013944,buy
2018-11-03,0,1,1,1,1,2,0,0,1,0,3,0,0,2,1,1,2,1,2,1, 0.005624,-0.000089, 0.0004161,-0.001179, 0.0009113,buy
2018-11-04,1,1,1,1,1,1,0,0,1,0,2,0,1,2,1,2,2,1,2,0, 0.006785,-0.001062,-0.0040601,-0.002635,-0.0025862,sell
2018-11-05,1,1,1,0,1,1,0,0,1,0,2,0,1,1,1,2,2,1,1,0, 0.017219, 0.011513, 0.0082724, 0.011513, 0.0175206,buy
