Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-06,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0107145,-0.0078741,-0.010714,-0.0101248,-0.002995,sell
2019-08-07,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0137726,-0.0124855,-0.013353,-0.0097885,-0.009369,sell
2019-08-08,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0181211,-0.0175808,-0.014302,-0.0117883,-0.015785,sell
2019-08-09,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0179396,-0.0236096,-0.017940,-0.0129080,-0.019218,sell
2019-08-10,1,2,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,-0.0180106,-0.0279177,-0.017272,-0.0170003,-0.014928,sell
2019-08-11,1,2,1,4,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0202918,-0.0335431,-0.016439,-0.0127544,-0.005092,sell
2019-08-12,1,2,1,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.0120458,-0.0313248,-0.017296,-0.0024328,-0.006112,sell
2019-08-13,1,2,1,2,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0253590,-0.0350266,-0.029807,-0.0168267,-0.028793,sell
2019-08-14,1,2,1,2,0,0,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0253590,-0.0350266,-0.029807,-0.0168267,-0.028793,sell
2019-08-15,1,2,0,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0327608,-0.0361290,-0.022242,-0.0132767,-0.021559,sell
2019-08-16,1,2,0,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0327608,-0.0361290,-0.022242,-0.0132767,-0.021559,sell
2019-08-17,1,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,-0.0073558,-0.0074556,-0.007356,-0.0013657,-0.005112,sell
2019-08-18,1,0,2,1,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1, 0.0081402, 0.0182822, 0.006780, 0.0155388, 0.013797,buy
2019-08-19,1,1,2,1,0,2,3,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0128628,-0.0080288, 0.008916, 0.0125194, 0.012519,buy
2019-08-20,1,1,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,-0.0071032,-0.0160125,-0.016754,-0.0054704,-0.007103,sell
2019-08-21,1,3,2,1,0,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.0125096,-0.0188495,-0.010989,-0.0078413,-0.006487,sell
2019-08-22,1,3,2,2,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,-0.0030987,-0.0025749,-0.007041,-0.0029056, 0.002156,sell
2019-08-23,1,3,3,2,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0, 0.0023283, 0.0053454,-0.001283, 0.0030293, 0.005647,buy
2019-08-24,1,4,3,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,-0.0023324,-0.0027793,-0.003646, 0.0100470,-0.002036,sell
2019-08-25,1,4,3,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0091742,-0.0102108,-0.008475,-0.0006290,-0.008049,sell
2019-08-26,1,4,4,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0030025,-0.0028598,-0.002499,-0.0008459,-0.003617,sell
2019-08-27,1,3,3,0,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,-0.0249434,-0.0131253,-0.012401,-0.0171662,-0.013721,sell
2019-08-28,1,4,3,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.0353294,-0.0218556,-0.021166,-0.0206169,-0.020890,sell
2019-08-29,0,4,3,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0340604,-0.0249989,-0.016513,-0.0223169,-0.020252,sell
2019-08-30,0,3,3,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0211147,-0.0081157,-0.003711,-0.0074793,-0.007004,sell
2019-08-31,1,4,2,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0043690, 0.0080282, 0.006349, 0.0101730, 0.007677,buy
2019-09-01,1,3,2,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0079650, 0.0085199, 0.010301, 0.0174827, 0.011391,buy
2019-09-02,1,2,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0052757, 0.0087558, 0.007769, 0.0142672, 0.014110,buy
2019-09-03,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0042004, 0.0101800, 0.008532, 0.0137851, 0.012621,buy
2019-09-04,1,2,1,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0062660,-0.0066501,-0.006604,-0.0071018,-0.006712,sell
2019-09-05,1,2,1,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0062660,-0.0066501,-0.006604,-0.0071018,-0.006712,sell
2019-09-06,1,1,1,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0093751,-0.0060392,-0.008672,-0.0072043,-0.010284,sell
2019-09-07,1,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108296, 0.0014264, 0.013739, 0.0108296, 0.003495,buy
2019-09-08,1,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0108296, 0.0014264, 0.013739, 0.0108296, 0.003495,buy
2019-09-09,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002873, 0.0006038, 0.000060, 0.0026088,-0.000105,sell
2019-09-10,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0014630, 0.0000328, 0.002689, 0.0040620, 0.001040,buy
2019-09-11,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0049781,-0.0054710,-0.004821, 0.0014588,-0.005404,sell
2019-09-12,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0107099, 0.0063562, 0.005536, 0.0055365, 0.005450,buy
2019-09-13,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0107099, 0.0063562, 0.005536, 0.0055365, 0.005450,buy
2019-09-14,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0150531, 0.0170260, 0.014642, 0.0146419, 0.014642,buy
2019-09-15,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0182671, 0.0204596, 0.018267, 0.0182671, 0.018624,buy
2019-09-16,0,3,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0245967, 0.0316152, 0.020104, 0.0297590, 0.029005,buy
2019-09-17,0,4,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0264412, 0.0368055, 0.018449, 0.0331075, 0.033107,buy
2019-09-18,0,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0375934, 0.0380820, 0.023406, 0.0379295, 0.037929,buy
2019-09-19,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0300116, 0.0323486, 0.020871, 0.0320919, 0.028807,buy
2019-09-20,0,3,1,2,0,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0084270, 0.0089028, 0.009850, 0.0072723, 0.009487,buy
2019-09-21,0,3,2,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0054845,-0.0040099,-0.002793,-0.0110017,-0.002793,sell
2019-09-22,0,2,2,1,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,-0.0202897,-0.0196347,-0.011112,-0.0230825,-0.017601,sell
2019-09-23,0,2,2,0,0,0,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0228965,-0.0214061,-0.020564,-0.0224951,-0.017389,sell
2019-09-24,0,1,2,0,0,0,5,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0290963,-0.0315975,-0.027645,-0.0289465,-0.028876,sell
2019-09-25,0,1,1,1,0,0,4,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0339078,-0.0351664,-0.027367,-0.0335012,-0.037800,sell
2019-09-26,0,1,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.0163496,-0.0148919,-0.010570,-0.0163690,-0.026903,sell
2019-09-27,0,2,1,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0029029,-0.0065833, 0.004712,-0.0128709,-0.015135,sell
2019-09-28,0,3,0,2,0,0,4,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0109616, 0.0113019, 0.002179, 0.0101195, 0.003162,buy
2019-09-29,0,2,0,2,0,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0029530, 0.0026017, 0.000796,-0.0008322, 0.005055,buy
2019-09-30,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0109926, 0.0097805, 0.010751, 0.0034525, 0.006567,buy
2019-10-01,0,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0160764, 0.0169357, 0.017567, 0.0082044, 0.016712,buy
2019-10-02,0,3,1,2,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0058479, 0.0047377, 0.004978,-0.0035968, 0.005506,buy
2019-10-03,0,3,1,3,0,1,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.0002707, 0.0020062,-0.001301,-0.0034545,-0.000586,sell
2019-10-04,0,2,1,2,1,1,3,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0001603, 0.0057258,-0.001443, 0.0007276,-0.004040,buy
2019-10-05,0,2,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0040248, 0.0087294, 0.006302, 0.0098574, 0.002465,buy
2019-10-06,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0044797, 0.0129184, 0.003007, 0.0132678, 0.000966,buy
2019-10-07,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0044797, 0.0129184, 0.003007, 0.0132678, 0.000966,buy
2019-10-08,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1, 0.0044797, 0.0129184, 0.003007, 0.0132678, 0.000966,buy
2019-10-09,0,0,1,1,2,2,2,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0188122, 0.0164568,-0.000265, 0.0195408, 0.013398,buy
2019-10-10,0,0,0,0,2,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0004498, 0.0007907,-0.016715,-0.0004498, 0.005110,sell
2019-10-11,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0132895,-0.0084625,-0.012296,-0.0108231,-0.003609,sell
2019-10-12,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0132895,-0.0084625,-0.012296,-0.0108231,-0.003609,sell
2019-10-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0059854,-0.0056430,-0.003304,-0.0036178,-0.000447,sell
2019-10-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0059854,-0.0056430,-0.003304,-0.0036178,-0.000447,sell
2019-10-15,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0113698,-0.0028933,-0.007283,-0.0077903,-0.008205,sell
2019-10-16,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0113698,-0.0028933,-0.007283,-0.0077903,-0.008205,sell
2019-10-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0189974,-0.0146633,-0.012097,-0.0156550,-0.004655,sell
2019-10-18,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0189974,-0.0146633,-0.012097,-0.0156550,-0.004655,sell
2019-10-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0364774,-0.0260068,-0.010481,-0.0186476,-0.003552,sell
2019-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0116175, 0.0006929,-0.007923,-0.0032006, 0.001195,sell
2019-10-21,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0116175, 0.0006929,-0.007923,-0.0032006, 0.001195,sell
2019-10-22,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0029933,-0.0018774,-0.005242,-0.0091844,-0.003897,sell
2019-10-23,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268514,-0.0281173,-0.025787,-0.0264484,-0.024370,sell
2019-10-24,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090764,-0.0105375,-0.003365,-0.0202458, 0.004882,sell
2019-10-25,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0171761, 0.0218449, 0.033603,-0.0124400, 0.032829,buy
2019-10-26,0,0,1,0,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0188986, 0.0270461, 0.038916,-0.0049133, 0.038034,buy
2019-10-27,0,0,2,0,3,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0042114, 0.0074557, 0.011039, 0.0008735, 0.016971,buy
2019-10-28,0,0,2,0,3,2,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0042114, 0.0074557, 0.011039, 0.0008735, 0.016971,buy
2019-10-29,0,0,2,0,3,3,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0035854, 0.0129628, 0.011526, 0.0052827, 0.019015,buy
2019-10-30,0,0,2,0,2,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0030136, 0.0047738, 0.001247, 0.0013359, 0.008706,buy
2019-10-31,0,0,2,0,1,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0071875,-0.0052696,-0.006153,-0.0062818,-0.000181,sell
2019-11-01,0,0,2,0,1,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0071875,-0.0052696,-0.006153,-0.0062818,-0.000181,sell
2019-11-02,0,0,2,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0022759, 0.0000038, 0.000648, 0.0005071, 0.003727,buy
2019-11-03,0,0,1,1,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0083709, 0.0037403, 0.003648, 0.0001589, 0.007153,buy
2019-11-04,0,0,1,1,0,4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0083709, 0.0037403, 0.003648, 0.0001589, 0.007153,buy
2019-11-05,0,0,1,1,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0095985,-0.0008813, 0.009642,-0.0003158, 0.008467,buy
2019-11-06,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0101418,-0.0206551, 0.000570,-0.0161159, 0.000570,sell
2019-11-07,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0218162,-0.0085757,-0.007601,-0.0106571,-0.006360,sell
2019-11-08,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0218162,-0.0085757,-0.007601,-0.0106571,-0.006360,sell
2019-11-09,1,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0094569, 0.0045349,-0.003947,-0.0005060, 0.002699,buy
2019-11-10,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0079172, 0.0038857,-0.000215, 0.0035676, 0.001971,buy
2019-11-11,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0079172, 0.0038857,-0.000215, 0.0035676, 0.001971,buy
2019-11-12,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0079172, 0.0038857,-0.000215, 0.0035676, 0.001971,buy
2019-11-13,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0053505, 0.0025478, 0.002613, 0.0043750,-0.000317,buy
2019-11-14,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0162004,-0.0139625,-0.013634,-0.0136336,-0.019821,sell
2019-11-15,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0105072,-0.0109197,-0.009235,-0.0092351,-0.010344,sell
2019-11-16,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0049699,-0.0061550,-0.011340,-0.0028400,-0.003866,sell
2019-11-17,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0049699,-0.0061550,-0.011340,-0.0028400,-0.003866,sell
2019-11-18,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0049699,-0.0061550,-0.011340,-0.0028400,-0.003866,sell
2019-11-19,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0049699,-0.0061550,-0.011340,-0.0028400,-0.003866,sell
2019-11-20,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0144314,-0.0197676,-0.020878,-0.0227476,-0.022748,sell
2019-11-21,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0265206,-0.0202127,-0.035240,-0.0227628,-0.041568,sell
2019-11-22,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0298399,-0.0029659,-0.036162,-0.0101918,-0.028001,sell
2019-11-23,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0298399,-0.0029659,-0.036162,-0.0101918,-0.028001,sell
2019-11-24,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0107751,-0.0106923,-0.008797,-0.0016270, 0.001969,sell
2019-11-25,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0107751,-0.0106923,-0.008797,-0.0016270, 0.001969,sell
2019-11-26,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0107751,-0.0106923,-0.008797,-0.0016270, 0.001969,sell
2019-11-27,1,0,1,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0107751,-0.0106923,-0.008797,-0.0016270, 0.001969,sell
2019-11-28,1,0,1,2,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0072425,-0.0006800, 0.012459,-0.0014860, 0.014371,buy
2019-11-29,0,0,1,2,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0004064, 0.0075664, 0.006221, 0.0021581, 0.011710,buy
2019-11-30,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0009282, 0.0107323, 0.002320, 0.0005965, 0.000575,buy
2019-12-01,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0042459, 0.0081065,-0.001833, 0.0012621,-0.007965,sell
2019-12-02,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0123698,-0.0036045,-0.003157,-0.0043007,-0.001730,sell
2019-12-03,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0058651,-0.0055684,-0.002576,-0.0051773,-0.001009,sell
2019-12-04,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0058651,-0.0055684,-0.002576,-0.0051773,-0.001009,sell
2019-12-05,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0058651,-0.0055684,-0.002576,-0.0051773,-0.001009,sell
2019-12-06,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0092716,-0.0024941,-0.001686,-0.0026065, 0.000613,sell
2019-12-07,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0010663,-0.0002936,-0.000972,-0.0007144,-0.000957,sell
2019-12-08,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0024520, 0.0043017,-0.011881,-0.0020049,-0.004267,sell
2019-12-09,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0064468, 0.0069163,-0.000500, 0.0021598, 0.001511,buy
2019-12-10,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0054427,-0.0055346,-0.011708,-0.0087306,-0.005972,sell
2019-12-11,2,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0039509,-0.0058681,-0.009521,-0.0071290,-0.005956,sell
2019-12-12,2,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0039509,-0.0058681,-0.009521,-0.0071290,-0.005956,sell
2019-12-13,2,1,1,2,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0019864,-0.0050830,-0.003447,-0.0029863,-0.005147,sell
2019-12-14,2,1,1,2,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0019864,-0.0050830,-0.003447,-0.0029863,-0.005147,sell
2019-12-15,1,1,0,2,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0097660,-0.0062768,-0.009664,-0.0080513,-0.010184,sell
2019-12-16,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0095002,-0.0281726,-0.025892,-0.0217972,-0.021239,sell
2019-12-17,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0010026,-0.0344743,-0.025575,-0.0322798,-0.033328,sell
2019-12-18,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0057725,-0.0307576,-0.014276,-0.0228246,-0.022028,sell
2019-12-19,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0132160, 0.0025974, 0.008173, 0.0088090, 0.010155,buy
2019-12-20,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0132160, 0.0025974, 0.008173, 0.0088090, 0.010155,buy
2019-12-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0048615, 0.0011924, 0.004325, 0.0055659, 0.004064,buy
2019-12-22,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0085103, 0.0071389, 0.003838, 0.0066989, 0.004055,buy
2019-12-23,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0044039, 0.0050893, 0.001974, 0.0056939, 0.002351,buy
2019-12-24,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0107648,-0.0102910,-0.009821,-0.0104051,-0.009998,sell
2019-12-25,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0107648,-0.0102910,-0.009821,-0.0104051,-0.009998,sell
