Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,0,0,0,1,2,1,0,2,0,2.56,2.76,5.33,0.45,2.52,-0.00225327,-0.00225327, 0.00029526,-0.00470394,-0.0017656,sell
2020-11-08,0,0,0,1,0,2,1,1,2,2.18,0,3.4,1.68,3.29,0.4,-0.00361704,-0.00251407,-0.00361704,-0.00270623,-0.0057009,sell
2020-11-09,1,0,1,2,0,1,0,2,1,3.6,2.92,1.89,3.74,0.61,1.19, 0.00127323, 0.00158053,-0.00106148, 0.00035702, 0.0007985,buy
2020-11-10,1,1,2,0,0,1,1,1,2,3.05,2.7,0.79,3.33,3.59,2.61,-0.00027318, 0.00044124, 0.00171005, 0.00173055, 0.0016431,buy
2020-11-11,0,2,0,0,0,2,1,1,1,2.9,2.54,2.76,2.98,3.86,0,-0.00092860,-0.00157805,-0.00292230,-0.00406302,-0.0012525,sell
2020-11-12,0,2,0,0,0,3,1,0,0,0,0,1.31,0,4.29,2.44, 0.00120365, 0.00110602, 0.00102224, 0.00128394, 0.0012037,buy
2020-11-13,1,2,2,0,0,2,2,0,3,3.48,2.69,5.52,2.45,3.81,3.41,-0.00241734,-0.00141618,-0.00252958,-0.00254968,-0.0023538,sell
2020-11-14,2,1,2,1,0,1,1,1,1,1.18,1.21,7.25,0,1.58,3.52,-0.00196263,-0.00109814,-0.00181419,-0.00240260,-0.0016819,sell
2020-11-15,1,1,1,1,0,2,1,3,1,5.39,1,7.62,2.74,4.41,2.23,-0.00172887, 0.00110602, 0.00045778, 0.00031253, 0.0003411,buy
2020-11-16,0,1,1,0,1,2,3,1,3,5.65,2.78,4.63,2.98,1.81,6.81,-0.00271062,-0.00202081,-0.00175101,-0.00330326,-0.0018379,sell
2020-11-17,0,0,1,0,1,4,2,1,2,4.67,2.63,4.12,3.83,5.06,4.62,-0.00340668,-0.00241172,-0.00305439,-0.00251196,-0.0030876,sell
2020-11-18,0,1,1,0,0,1,2,2,2,0.82,2.52,0.44,1.98,5.23,7.18, 0.00139895, 0.00139679, 0.00069162, 0.00202617, 0.0006473,buy
2020-11-19,2,0,1,1,0,1,1,2,2,3.08,0,2.65,5.8,5.4,5.29,-0.00370370,-0.00370370,-0.00299404,-0.00316347,-0.0037037,sell
2020-11-20,0,0,1,1,0,1,1,1,2,0,2.76,2.61,1.97,3,4.11, 0.00082074, 0.00082074, 0.00200654, 0.00082074, 0.0003256,buy
2020-11-21,0,1,0,0,0,3,0,1,3,2.59,0.87,3,3.34,3.09,0.42, 0.00002076,-0.00057332,-0.00010776,-0.00093927, 0.0028568,sell
2020-11-22,0,0,0,0,1,2,2,0,2,2.7,0,0,3.35,5.02,1.2,-0.00086338, 0.00102093,-0.00067126, 0.00082363,-0.0003572,sell
2020-11-23,0,1,1,0,1,1,2,1,1,2.33,2.69,3.28,2.8,1.93,2.67,-0.00297715,-0.00349347,-0.00369542,-0.00471537,-0.0040795,sell
2020-11-24,0,1,2,1,0,1,0,2,1,2.78,2.29,3.06,2.74,4.45,0,-0.00045942,-0.00260872,-0.00061876, 0.00185451, 0.0017876,sell
2020-11-25,0,1,2,2,0,1,0,0,0,0,2.94,5.36,0,2.65,2.94, 0.00084203,-0.00059651,-0.00045808,-0.00051328,-0.0002955,sell
2020-11-26,0,0,3,2,0,1,0,2,2,3.15,2.78,8.55,2.31,3.9,2.76,-0.00156339,-0.00071579,-0.00052063,-0.00189236,-0.0013823,sell
2020-11-27,0,0,2,2,0,1,1,1,2,1.43,0,5.1,2.76,3.66,1.66,-0.00316489, 0.00158402, 0.00257485, 0.00130877, 0.0026187,buy
2020-11-28,0,1,1,0,0,2,0,2,0,2.58,0,3.21,0.46,0.88,2.61,-0.00003209,-0.00006028, 0.00006168, 0.00058684,-0.0006886,sell
2020-11-29,0,2,0,0,1,2,0,3,0,5.86,2.63,1.23,4.09,0.75,0.44, 0.00052273, 0.00153382, 0.00173766, 0.00153382, 0.0018468,buy
2020-11-30,0,0,2,0,1,1,0,3,1,3.98,0,0,5.94,3.22,3.83,-0.00191640,-0.00170985,-0.00165573,-0.00191640,-0.0019164,sell
2020-12-01,1,0,1,3,0,1,0,3,1,3.16,0.52,2.92,4.66,0.55,2.2, 0.00076153, 0.00068687, 0.00119029,-0.00163784, 0.0003443,buy
2020-12-02,0,0,0,4,0,1,0,2,0,0.84,2.69,0,3.51,1.78,2.96, 0.00036351, 0.00126069, 0.00097416, 0.00192653,-0.0004223,buy
2020-12-03,0,0,1,1,0,2,0,2,0,0,2.7,2.67,0,2.96,5.54, 0.00043059,-0.00094924, 0.00049783, 0.00049783, 0.0004595,sell
2020-12-04,0,1,1,0,2,1,2,1,0,2.86,2.86,3.14,2.51,2.56,4.25,-0.00129893,-0.00022976,-0.00046556,-0.00035909,-0.0009684,sell
2020-12-05,0,2,0,1,0,1,1,2,0,0,1.48,3.34,0,2.69,3.44, 0.00329233, 0.00235254, 0.00233695, 0.00235254, 0.0027927,buy
2020-12-06,0,0,0,3,0,0,0,1,0,2.88,0,4.24,2.86,0,0, 0.00059174, 0.00122114, 0.00056716,-0.00143529, 0.0005672,buy
2020-12-07,1,0,2,1,0,0,1,0,2,3.22,2.61,2.96,2.52,1.66,2.84, 0.00277360, 0.00258553, 0.00218859, 0.00157401, 0.0012415,buy
2020-12-08,1,2,1,1,0,0,1,0,2,3.82,0,5.35,3.31,2.59,1.93,-0.00048026, 0.00075755, 0.00075755, 0.00067689,-0.0004928,buy
2020-12-09,0,2,0,1,0,1,2,1,0,3.15,2.78,1,2.71,0,0.64, 0.00109563, 0.00049799, 0.00087667, 0.00110293, 0.0021651,buy
2020-12-10,0,1,0,1,0,1,4,2,3,5.9,2.48,2.87,4.14,2.59,3.94, 0.00100536, 0.00061413, 0.00101108, 0.00061413, 0.0006141,buy
2020-12-11,0,0,1,0,0,1,5,0,3,3.29,3.4,2.92,5.88,2.82,4.94, 0.00268319, 0.00212457, 0.00078533, 0.00156759, 0.0020302,buy
2020-12-12,1,0,0,1,1,2,2,5,1,2.96,2.69,3.17,2.35,3.15,5.59,-0.00314313,-0.00317374,-0.00436900,-0.00373735,-0.0026880,sell
2020-12-13,1,0,0,0,1,0,3,4,1,5.37,0,1.66,4.89,0.28,1.66, 0.00110174, 0.00142825, 0.00095984, 0.00014813, 0.0001481,buy
2020-12-14,3,0,0,0,2,2,2,2,2,6.81,2.67,5.68,4.91,3.09,3.56,-0.00128294,-0.00193226,-0.00156918,-0.00117548,-0.0011755,sell
2020-12-15,1,0,0,0,1,2,0,2,0,5.74,0,1.68,5.74,0.59,0, 0.00163230, 0.00059732, 0.00173191,-0.00025466, 0.0013445,buy
2020-12-16,2,1,0,1,1,2,0,2,0,1.56,2.94,3.13,2.08,3.39,2.67, 0.00264258, 0.00292027, 0.00380932,-0.00140038, 0.0027831,buy
2020-12-17,3,0,2,0,0,2,2,2,0,3.19,2.15,2.52,3.45,3.72,2.98, 0.00257758, 0.00214785, 0.00428888, 0.00225253, 0.0033418,buy
2020-12-18,1,1,0,1,0,0,2,1,0,0,2.76,2.61,0.42,4.84,2.74, 0.00038768,-0.00069151,-0.00120148,-0.00059294,-0.0011014,sell
2020-12-19,1,0,0,0,0,4,0,2,0,3.57,2.82,0,3.7,5.54,0, 0.00020209,-0.00025635,-0.00017645,-0.00250096,-0.0001202,sell
2020-12-20,1,0,0,0,1,2,2,0,1,5.07,0,1.11,5.16,2.98,2.4,-0.00036741, 0.00002811, 0.00001318,-0.00053164, 0.0009389,sell
2020-12-21,1,0,0,0,1,2,0,2,3,5.38,1.18,2.78,5.43,4.54,2.65, 0.00263429, 0.00295992, 0.00303452, 0.00267404, 0.0026343,buy
2020-12-22,1,0,0,0,0,2,0,2,2,4.01,2.92,0,3.93,4.15,0,-0.00021105,-0.00041085, 0.00006603,-0.00042459, 0.0001097,sell
2020-12-23,1,0,0,1,0,2,0,1,0,0.54,0,2.74,0.49,0.98,2.76, 0.00016039,-0.00162965, 0.00007032,-0.00086590, 0.0001653,sell
2020-12-24,1,2,1,0,0,0,1,0,2,2.84,2.26,2.56,2.56,3.45,2.88, 0.00100397, 0.00142484, 0.00262631, 0.00203921, 0.0016119,buy
2020-12-25,1,3,2,0,0,1,1,0,0,0,2.96,1.8,0,1.72,1.69, 0.00247241, 0.00115298, 0.00087803, 0.00270046, 0.0026350,buy
2020-12-26,1,3,2,0,0,1,2,0,0,1.32,2.98,2.78,1.96,3.27,2.96, 0.00327710,-0.00086921,-0.00021855, 0.00014361, 0.0005955,sell
2020-12-27,1,2,0,2,1,0,2,0,0,3.95,2.61,0.23,4.39,3.08,0, 0.00061452, 0.00066203, 0.00066203, 0.00066203, 0.0006110,buy
2020-12-28,1,0,2,1,1,0,2,0,1,5,1.43,3.34,5.65,0,2.58,-0.00256571,-0.00294344,-0.00359889,-0.00291842,-0.0010594,sell
2020-12-29,0,0,0,2,2,0,2,0,1,5.72,0,1.38,5.24,0.67,0.74,-0.00144339,-0.00140560,-0.00322646,-0.00147262,-0.0003215,sell
2020-12-30,0,0,0,1,3,1,2,1,1,2.01,2.94,5.95,1.05,2.56,3.4, 0.00194256, 0.00062705,-0.00009734, 0.00001023, 0.0008944,buy
2020-12-31,0,1,0,1,4,1,4,1,1,3,0.23,6.4,3.42,0,6.46,-0.00462153,-0.00434743,-0.00434743,-0.00236659,-0.0043474,sell
2021-01-01,0,1,0,2,3,0,3,0,1,3.4,0,6.94,1.38,2.92,6.52,-0.00202007,-0.00193077,-0.00251014,-0.00178702,-0.0019308,sell
2021-01-02,0,1,1,2,1,1,0,1,1,0,2.96,5.3,0,2.88,7, 0.00134530,-0.00061787,-0.00055767,-0.00055767,-0.0005577,buy
2021-01-03,0,2,2,3,0,0,0,0,1,2.9,2.61,0.64,2.51,2.17,2.51, 0.00170142, 0.00201158, 0.00159482, 0.00204259, 0.0027682,buy
2021-01-04,1,3,2,0,0,0,0,0,1,2.86,2.82,2.92,2.84,2.72,3.29, 0.00019996, 0.00019996, 0.00019996,-0.00000390,-0.0021683,sell
2021-01-05,0,3,0,0,0,0,0,0,0,2.69,0.55,0,2.58,0,0,-0.00191319,-0.00213085,-0.00149713, 0.00036667,-0.0013504,sell
2021-01-06,0,1,0,0,0,1,0,0,1,0,0,2.45,0,2.59,2.67, 0.00009596,-0.00126028,-0.00066554,-0.00022245,-0.0008717,sell
2021-01-07,1,0,1,0,0,0,1,0,3,2.78,2.65,2.78,3.2,0,2.8, 0.00007779,-0.00029605,-0.00011458, 0.00013323,-0.0002988,sell
2021-01-08,2,0,1,1,0,1,0,2,0,0.21,0,3.36,1.54,2.82,2.82, 0.00029848, 0.00364210, 0.00332884, 0.00106479, 0.0005409,buy
2021-01-09,2,0,1,0,0,1,1,4,0,3.22,2.72,1.51,6.56,2.8,0.62,-0.00085229, 0.00122423, 0.00011435, 0.00128655, 0.0018513,buy
2021-01-10,2,0,2,0,1,3,4,1,1,5.3,2.56,5.88,8.86,3.23,3.22, 0.00085042, 0.00093964,-0.00022188,-0.00066936, 0.0006091,buy
2021-01-11,2,0,2,0,1,6,2,0,1,7.59,3.37,2.01,6.51,1.5,3.76, 0.00182115, 0.00249927, 0.00389951, 0.00339983, 0.0003778,buy
2021-01-12,3,1,2,1,0,4,0,0,0,6.63,2.11,3.08,1.65,0.32,4.03,-0.00014090, 0.00028021, 0.00007751,-0.00014090,-0.0003952,sell
2021-01-13,4,1,3,1,0,2,0,0,0,4.49,0,3.4,3.34,3,4.41,-0.00507854,-0.00386709,-0.00211821,-0.00483788,-0.0050785,sell
2021-01-14,4,1,3,0,0,1,0,0,0,4.85,2.56,3.04,1.47,0,3.17, 0.00298678,-0.00156068,-0.00237619, 0.00298678, 0.0021156,buy
2021-01-15,0,1,0,1,0,3,0,0,0,0.79,0,2.67,0.38,2.67,2.47,-0.00113294,-0.00429547,-0.00397419,-0.00322460,-0.0039742,sell
2021-01-16,0,0,0,0,0,4,1,0,0,3.33,2.51,0,2.54,2.54,0,-0.00182340,-0.00250789,-0.00250301,-0.00225768,-0.0018234,sell
2021-01-17,0,1,0,0,1,1,3,1,1,2.96,2.59,3.35,3,1.56,2.56,-0.00205857,-0.00205857,-0.00339153,-0.00239405,-0.0021765,sell
2021-01-18,0,1,0,0,0,0,1,3,0,2.76,2.76,1.11,2.69,2.74,0,-0.00061253, 0.00028200, 0.00038604, 0.00011756, 0.0004314,sell
2021-01-19,0,1,0,1,0,0,0,3,0,0.98,2.9,5.5,0,0,1.24, 0.00235869, 0.00153792, 0.00094493, 0.00125787, 0.0008314,buy
2021-01-20,0,1,0,3,0,0,1,2,2,0,0.46,5.62,0.78,2.98,3.24,-0.00323675,-0.00332540,-0.00373185,-0.00354119, 0.0006314,sell
2021-01-21,0,1,1,2,0,0,1,0,3,2.76,0,5.15,3,1.19,4.49, 0.00022410,-0.00027548, 0.00124816, 0.00069434, 0.0041150,buy
2021-01-22,0,2,0,2,0,1,0,0,1,0,3,6.32,0,0,5.7, 0.00028553,-0.00060657,-0.00181242,-0.00158342,-0.0023287,sell
2021-01-23,0,4,0,2,0,0,0,0,0,2.09,0,2.44,2.7,2.61,3.03, 0.00087334, 0.00000980,-0.00025526,-0.00132867,-0.0009727,sell
2021-01-24,1,2,2,2,0,0,0,0,1,2.94,0,3.73,2.67,2.24,3.83,-0.00138801,-0.00228538,-0.00271631,-0.00288793,-0.0000420,sell
2021-01-25,1,2,3,3,0,0,0,0,1,2.78,2.74,0.86,2.25,2.9,6.44,-0.00034059, 0.00202736, 0.00128480, 0.00218920,-0.0023319,buy
2021-01-26,0,1,1,3,0,1,0,0,0,2.54,2.94,0.48,2.63,2.63,2.08, 0.00332121, 0.00249095, 0.00314226, 0.00366286, 0.0039191,buy
2021-01-27,0,1,0,1,0,1,0,1,0,0,2.82,2.88,0,0,3.51, 0.00427908, 0.00471583, 0.00466422, 0.00471583, 0.0045265,buy
2021-01-28,0,0,0,1,3,0,2,0,0,2.63,0.51,2.7,2.65,2.72,2.82,-0.00122731,-0.00297151,-0.00089578,-0.00122731,-0.0011222,sell
2021-01-29,0,0,0,0,3,1,0,1,0,0.57,0.96,2.92,0,0.55,2.65,-0.00174288,-0.00130792,-0.00157320,-0.00141535,-0.0007704,sell
2021-01-30,0,0,0,3,1,0,0,0,0,1.35,2.88,0,2.88,0.49,0, 0.00249919, 0.00301720, 0.00329459, 0.00141766, 0.0025533,buy
2021-01-31,1,0,2,2,0,0,0,0,1,3.58,0,2.65,2.8,2.84,2.7,-0.00133693,-0.00092314,-0.00128738,-0.00128738, 0.0031560,sell
2021-02-01,1,1,3,1,0,0,0,0,0,2.9,2.9,0.92,2.49,2.56,0.53, 0.00237134, 0.00286513, 0.00166216, 0.00133471,-0.0002249,buy
2021-02-02,1,4,2,0,0,1,0,0,0,2.96,2.8,4.8,0.95,2.82,2.7,-0.00150087, 0.00164566, 0.00124046, 0.00147629, 0.0011003,buy
2021-02-03,1,1,3,0,0,1,1,0,1,0,2.7,5.66,2.65,0,4.49, 0.00132703, 0.00088230, 0.00050239, 0.00162735, 0.0025202,buy
2021-02-04,1,0,2,1,0,0,1,1,3,2.61,0,4.38,3.81,2.59,5.29, 0.00096467, 0.00118777, 0.00184953, 0.00096467, 0.0020845,buy
2021-02-05,1,0,2,2,0,0,0,2,1,0,2.49,1.03,2.84,0,6.1,-0.00144769, 0.00036199, 0.00036199, 0.00031561,-0.0006792,sell
2021-02-06,2,0,1,1,1,0,0,3,1,2.7,0,2.7,5.59,1.71,3.62,-0.00018853, 0.00007873, 0.00125334, 0.00020400, 0.0000787,sell
2021-02-07,3,0,1,1,1,0,2,2,1,3.19,2.67,1.48,4.35,4.09,5.08, 0.00036274, 0.00036274, 0.00143341, 0.00093933, 0.0009393,buy
2021-02-08,3,1,0,2,0,2,2,0,0,2.97,2.74,1.31,3.25,5.88,3, 0.00343559, 0.00229900, 0.00264970, 0.00261139, 0.0027914,buy
2021-02-09,3,2,0,2,0,2,0,0,0,0.93,2.63,3.87,0.36,4.36,5.41, 0.00321382, 0.00272784, 0.00295862, 0.00447216,-0.0003953,buy
2021-02-10,4,1,2,1,0,0,0,0,0,4.38,0,4.67,2.69,0.34,3.94,-0.00166243,-0.00202958,-0.00149631,-0.00125864,-0.0020296,sell
2021-02-11,5,2,0,2,0,0,0,0,0,5.75,2.56,5.82,0,2.9,3.5,-0.00035776,-0.00035776,-0.00216300,-0.00025147,-0.0021630,sell
2021-02-12,3,2,0,0,0,1,0,0,0,2.96,0,2.61,2.67,0.54,0, 0.00174780, 0.00098889, 0.00095702, 0.00093356, 0.0019554,buy
2021-02-13,2,2,0,0,1,3,1,0,1,5.16,2.49,5.27,2.59,0,2.59, 0.00003000,-0.00326671,-0.00155947,-0.00158599,-0.0002446,sell
2021-02-14,2,2,0,1,1,1,3,0,0,6.08,2.74,3.55,2.82,2.9,1.22, 0.00040280, 0.00028246, 0.00074721, 0.00074721, 0.0007472,buy
2021-02-15,2,1,0,2,0,0,1,4,0,5.71,2.82,4.48,2.61,2.69,2.72,-0.00412231,-0.00392794,-0.00412231,-0.00415574,-0.0008113,sell
2021-02-16,1,1,0,2,0,0,0,3,0,1.91,0,3.93,0,2.01,5.96, 0.00112054, 0.00061424, 0.00086041, 0.00150023, 0.0011581,buy
2021-02-17,1,1,1,1,0,0,1,1,2,0.84,0.86,3.33,2.8,2.74,3.95,-0.00099493,-0.00071650,-0.00040923,-0.00109072,-0.0014561,sell
2021-02-18,2,1,0,1,0,1,0,0,2,3.37,2.56,2.8,0.2,0,3.12, 0.00020993,-0.00073742,-0.00039860, 0.00059758,-0.0000206,buy
2021-02-19,2,0,0,0,0,0,0,0,1,0.36,0,0,0.24,2.82,0, 0.00046994, 0.00033318, 0.00219844, 0.00213864, 0.0013883,buy
2021-02-20,3,3,0,0,0,0,0,0,2,3.05,2.69,1.72,3.04,0.59,0.76, 0.00002660, 0.00025466,-0.00020582,-0.00006829,-0.0001218,sell
2021-02-21,3,1,3,0,0,0,0,0,1,2.16,2.82,2.59,2.83,0,2.86, 0.00297393, 0.00308333, 0.00078748, 0.00297393, 0.0006366,buy
2021-02-22,2,1,2,2,0,0,0,0,0,3.16,2,0,3.21,2.78,0, 0.00039314, 0.00042991, 0.00005212, 0.00089177,-0.0013695,buy
2021-02-23,2,0,1,3,0,1,0,1,0,2.95,2.52,2.54,0.76,2.67,2.88, 0.00020595, 0.00162063, 0.00149991,-0.00041346, 0.0003051,buy
2021-02-24,2,0,1,1,1,0,2,0,0,0.21,0,2.84,0.93,2.35,2.94, 0.00060251, 0.00167604, 0.00089643, 0.00168196, 0.0020043,buy
2021-02-25,2,0,0,1,3,1,0,1,0,2.89,2.94,2.74,3.07,2.69,2.69,-0.00362935,-0.00372106,-0.00330671,-0.00350440,-0.0035044,sell
2021-02-26,1,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0, 0.00238439, 0.00130552, 0.00182956, 0.00129886, 0.0013144,buy
2021-02-27,2,1,0,4,1,0,0,0,1,2.99,2.54,3.27,2.82,2.7,3.09, 0.00167704,-0.00047017, 0.00156862, 0.00014524, 0.0017553,buy
2021-02-28,2,1,3,2,0,0,0,0,1,4.17,2.47,1.46,2.56,0,1.68, 0.00181648, 0.00187723, 0.00151563, 0.00187723, 0.0017536,buy
2021-03-01,1,5,1,2,0,1,0,0,0,4.94,2.51,4.54,2.67,2.65,5.2,-0.00079316,-0.00077671,-0.00079316,-0.00116799,-0.0006430,sell
2021-03-02,1,4,2,1,0,2,1,0,0,3.06,0.49,6.44,0.79,2.8,6.05,-0.00189470,-0.00150542,-0.00191027,-0.00284330,-0.0017387,sell
2021-03-03,1,2,1,2,0,2,1,1,3,2.85,2.01,6.56,4.66,3.26,5.21, 0.00202185, 0.00203237, 0.00192676, 0.00192096, 0.0016178,buy
2021-03-04,1,2,0,2,0,2,0,1,2,5.31,2.98,3.19,2.98,0.85,1.59, 0.00048668, 0.00126636, 0.00075889, 0.00132650, 0.0008198,buy
2021-03-05,1,1,0,0,2,2,0,1,2,2.98,0,2.09,5.16,1.63,2.92,-0.00061396,-0.00107339, 0.00045672,-0.00105694,-0.0006140,sell
2021-03-06,1,1,0,0,2,2,1,2,2,4.8,2.58,3.26,3.99,2.94,2.49, 0.00160006, 0.00160006,-0.00049796,-0.00051669, 0.0013160,buy
2021-03-07,1,1,0,0,1,3,2,0,1,3.75,2.82,0.58,2.97,0.45,2.92,-0.00024654,-0.00223543,-0.00166432,-0.00180236,-0.0003882,sell
2021-03-08,1,1,0,1,1,3,0,1,1,3.27,2.72,3.98,0,3.17,5.76,-0.00124022,-0.00181918, 0.00122213,-0.00116989,-0.0014652,sell
2021-03-09,2,0,2,0,1,1,1,0,1,0.35,0,5.74,1.54,2.99,3.96, 0.00003834, 0.00003834,-0.00025280, 0.00006368,-0.0008288,sell
2021-03-10,4,1,0,1,1,2,0,0,1,3.64,0.64,5.03,2.72,3.07,3.32, 0.00103017, 0.00033435, 0.00164243, 0.00249059, 0.0021370,buy
2021-03-11,3,0,0,0,0,2,0,0,1,1.75,2.56,0.99,0,1.36,0,-0.00169074,-0.00140938,-0.00140938,-0.00130648,-0.0013175,sell
2021-03-12,1,0,0,0,1,3,0,0,2,3.59,0,3.22,2.8,0.29,2.92,-0.00185557, 0.00266416,-0.00152902,-0.00185557,-0.0001955,sell
2021-03-13,2,0,0,0,0,3,1,0,1,5.82,2.74,0.51,2.59,3.04,0, 0.00265243, 0.00258907, 0.00319107, 0.00331032, 0.0006956,buy
2021-03-14,1,0,0,1,0,2,2,1,0,4.11,1.33,0,2.96,0.42,2.65, 0.00119472, 0.00004046, 0.00071899, 0.00105159, 0.0004464,buy
2021-03-15,1,0,1,1,0,2,2,3,0,3.4,2.96,2.98,1.27,1.52,2.4,-0.00064329,-0.00007448, 0.00036755, 0.00142965,-0.0009636,sell
2021-03-16,1,0,1,0,0,1,2,1,0,0,2.58,2.78,1.66,3.28,2.8,-0.00221405,-0.00208055,-0.00208055,-0.00208055,-0.0013119,sell
2021-03-17,1,1,0,0,0,1,2,0,2,0.52,0,2.94,5.67,3.4,2.58, 0.00326886, 0.00157982, 0.00140894, 0.00303284,-0.0009716,buy
2021-03-18,1,0,0,0,0,0,1,1,1,2.78,0,0,2.35,3.53,0,-0.00202911,-0.00189153,-0.00180000,-0.00165594,-0.0018915,sell
2021-03-19,2,1,0,0,0,0,1,1,2,0,2.61,0.3,3.9,2.05,2.74, 0.00265168, 0.00303685, 0.00220001, 0.00208314, 0.0014020,buy
2021-03-20,2,2,1,0,1,0,1,0,1,2.76,0,2.67,2.19,1.19,1.46, 0.00198467, 0.00031522, 0.00232303, 0.00127700, 0.0016026,buy
2021-03-21,1,1,2,0,1,1,0,0,1,2.18,0,0,3.46,4.1,0.97, 0.00343940, 0.00318953, 0.00356105, 0.00376515, 0.0035610,buy
2021-03-22,1,1,1,1,1,2,0,1,0,2.56,2.78,2.78,4.86,1.68,5.94,-0.00196658,-0.00076181,-0.00107762,-0.00197309,-0.0026835,sell
2021-03-23,1,1,1,1,1,1,2,0,0,2.94,2.69,2.96,2.98,2.38,5.52, 0.00121621, 0.00151988,-0.00116513,-0.00071227, 0.0037473,buy
2021-03-24,1,1,0,1,2,2,2,1,1,0.48,2.56,3.94,4.3,5.29,3.41, 0.00110106, 0.00126989, 0.00126989, 0.00126989, 0.0035168,buy
2021-03-25,1,0,1,1,3,1,1,1,1,3.51,1.26,5.7,0.88,5.82,0.24, 0.00077418,-0.00248593, 0.00041859, 0.00081378, 0.0007742,buy
2021-03-26,2,0,0,3,0,0,1,0,2,2.03,0,2.99,3,5.84,3.44, 0.00263676, 0.00280259, 0.00260187, 0.00262823, 0.0025371,buy
2021-03-27,2,0,1,3,1,0,1,0,2,5.9,2.61,3.44,4.24,2.65,1.87, 0.00263219, 0.00201540, 0.00263219,-0.00069375, 0.0035778,buy
2021-03-28,1,1,2,1,1,1,1,1,0,4.66,0,0,5.27,4.99,5.36, 0.00249082, 0.00160901, 0.00322592, 0.00426555, 0.0021393,buy
2021-03-29,1,3,0,2,1,2,2,1,0,4.86,2.7,2.59,3.97,2.23,5.2, 0.00304631, 0.00272210, 0.00263097, 0.00279067, 0.0028806,buy
2021-03-30,1,0,2,2,0,1,2,3,1,2.93,2.7,3.22,5.24,4.26,4.15,-0.00073120,-0.00087275,-0.00073120,-0.00050465, 0.0002285,sell
2021-03-31,1,1,1,2,0,1,1,2,2,5.84,2.58,4,5.63,4.63,0, 0.00008716,-0.00085058,-0.00078386,-0.00008256,-0.0003784,sell
2021-04-01,1,2,1,0,1,1,1,3,1,1.25,0.83,3.17,4.81,4.51,2.65, 0.00089136, 0.00141625, 0.00164650, 0.00101002, 0.0012729,buy
2021-04-02,1,1,0,0,1,1,2,4,1,3.12,0,5.5,7.02,3.64,0.41,-0.00087756,-0.00207314,-0.00148972,-0.00067785,-0.0006105,sell
2021-04-03,1,1,0,0,0,0,3,2,1,3.53,2.61,1.11,3.8,0.77,2.63,-0.00062875, 0.00253246,-0.00081961,-0.00060056, 0.0011383,sell
2021-04-04,1,1,1,1,0,2,1,1,1,3.27,0,3.01,2.61,3.6,3.33, 0.00017197, 0.00001432, 0.00171679, 0.00001205, 0.0002492,buy
2021-04-05,1,0,2,1,0,1,0,1,0,2.67,2.7,3,0,0.54,3.56,-0.00052945,-0.00154214,-0.00082948,-0.00102747,-0.0012245,sell
2021-04-06,2,1,1,2,0,0,1,2,0,0,1.46,2.72,2.52,3.12,4, 0.00257392, 0.00116568, 0.00366778,-0.00045121, 0.0018302,buy
2021-04-07,2,0,1,1,0,0,3,2,0,3.79,2.61,0,0,2.07,4.12, 0.00112934, 0.00052999, 0.00052999, 0.00013628, 0.0006306,buy
2021-04-08,1,0,1,1,1,2,2,1,1,2.41,2.63,2.54,2.78,3.18,8.62, 0.00084675, 0.00085128, 0.00130220, 0.00198364, 0.0013989,buy
2021-04-09,1,0,1,1,0,3,2,3,1,7.36,0,2.19,3.65,2.97,2.85, 0.00187940, 0.00045357, 0.00126393, 0.00153027, 0.0011568,buy
2021-04-10,1,0,1,1,0,1,3,3,0,6.4,0,1.65,5.59,0.22,3.73, 0.00359131, 0.00218184, 0.00385305, 0.00350405, 0.0026683,buy
2021-04-11,2,0,1,1,0,0,3,5,0,5.93,2.8,6.56,4.84,0.98,1.93,-0.00245258,-0.00174894,-0.00164502,-0.00164502,-0.0014787,sell
2021-04-12,1,0,1,0,0,0,2,4,0,3.84,0,5.82,0.5,2.58,2.65, 0.00230349, 0.00270441, 0.00286526, 0.00241810, 0.0030118,buy
2021-04-13,0,1,0,0,0,1,1,1,1,0.59,0,5.82,2.54,0,2.63, 0.00107125, 0.00353017, 0.00359548, 0.00359548, 0.0034907,buy
2021-04-14,0,0,1,0,0,3,1,0,2,2.96,2.8,2.92,0.46,2.67,1.37, 0.00108930, 0.00131896, 0.00024137, 0.00141431, 0.0003080,buy
2021-04-15,1,0,1,0,0,1,2,0,2,1.55,2.84,0.78,0,1.32,5.61, 0.00026817, 0.00020022, 0.00044348, 0.00044348, 0.0005305,buy
2021-04-16,2,1,1,0,0,0,2,1,1,1.17,1.81,2.65,2.88,3.52,2.32, 0.00246682, 0.00298788, 0.00304958, 0.00269621, 0.0029334,buy
2021-04-17,1,2,1,0,0,0,1,3,0,5.88,2.94,1.22,2.63,4.21,0.44, 0.00198500, 0.00261079, 0.00123380, 0.00198500,-0.0001384,buy
2021-04-18,1,1,1,1,0,1,1,2,0,4.69,0,5.48,2.61,2.74,3.87, 0.00045804, 0.00057758, 0.00045804, 0.00237661, 0.0004580,buy
