Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,0,1,1,1,2,1,1,1,0,0,2,3,1,2,-0.0305107,-0.0219117,-0.02992147,-0.0257608,-0.0254214,sell
2018-07-10,0,0,0,1,1,2,1,3,2,0,1,3,3,2,1,-0.0108036,-0.0145550,-0.00457524,-0.0149045, 0.0077525,sell
2018-07-11,0,0,0,0,1,3,1,4,2,0,2,3,2,2,2,-0.0032543,-0.0038798, 0.01396647,-0.0061972, 0.0048331,sell
2018-07-12,0,0,0,0,1,3,2,2,1,0,2,2,2,1,2,-0.0041770,-0.0020223,-0.00297356,-0.0055779,-0.0022343,sell
2018-07-13,1,0,0,0,2,3,1,1,0,1,1,2,2,1,3,-0.0158937,-0.0263611,-0.02453588,-0.0158435,-0.0150752,sell
2018-07-14,2,1,0,1,2,2,0,1,0,1,1,2,2,2,3,-0.0022915, 0.0025206,-0.00078503, 0.0100688,-0.0032005,buy
2018-07-15,1,1,2,1,2,2,1,1,0,0,1,2,3,2,3, 0.0099547, 0.0107107, 0.01446012, 0.0099547, 0.0135007,buy
2018-07-16,0,1,2,2,1,2,2,2,0,0,1,3,3,2,3, 0.0168212, 0.0168437, 0.01664111, 0.0169508, 0.0168437,buy
2018-07-17,0,0,1,1,2,1,1,3,0,1,2,2,1,2,3,-0.0115878,-0.0094019, 0.02890617, 0.0172932, 0.0164708,buy
2018-07-18,0,1,0,0,2,1,0,2,1,1,1,2,1,2,2,-0.0170668,-0.0186495, 0.00088428,-0.0012671, 0.0011484,sell
2018-07-19,0,0,0,0,1,2,0,1,2,2,1,1,1,2,3,-0.0107044,-0.0053863,-0.00898630,-0.0121308,-0.0045434,sell
2018-07-20,0,0,0,0,0,2,0,2,0,2,0,2,0,2,2,-0.0206081,-0.0225694,-0.01913740,-0.0236243,-0.0217240,sell
2018-07-21,0,1,0,0,0,1,1,1,1,3,1,2,1,2,2,-0.0102689,-0.0048295,-0.00722388,-0.0032735, 0.0145012,sell
2018-07-22,0,1,1,0,1,1,1,2,0,3,2,2,1,3,2, 0.0012664, 0.0012664, 0.00322866,-0.0013401,-0.0046459,buy
2018-07-23,1,1,1,2,0,1,1,2,0,2,1,3,2,3,2,-0.0008713,-0.0058076,-0.01473421,-0.0098657,-0.0073174,sell
2018-07-24,1,0,2,2,0,1,1,1,0,2,1,2,1,4,2, 0.0134067, 0.0086782, 0.01306072, 0.0147013, 0.0058091,buy
2018-07-25,1,0,1,1,1,1,0,1,0,2,1,3,0,3,1, 0.0091180, 0.0153291, 0.02011860, 0.0152696, 0.0072957,buy
2018-07-26,2,1,0,1,1,1,1,1,0,2,1,2,1,3,3,-0.0105439,-0.0069751,-0.00929501,-0.0145412,-0.0093045,sell
2018-07-27,1,0,0,1,1,2,1,2,0,3,1,3,0,3,4,-0.0102380, 0.0032185, 0.00447135,-0.0077934,-0.0039046,sell
2018-07-28,1,0,0,1,0,2,1,2,0,2,0,3,1,2,3,-0.0077019,-0.0023434,-0.00441127,-0.0063055,-0.0077019,sell
2018-07-29,1,0,0,1,0,2,1,1,2,2,1,2,1,3,3,-0.0106147,-0.0140366,-0.01113911,-0.0271490,-0.0117489,sell
2018-07-30,1,0,0,1,1,1,0,2,1,1,0,3,1,2,2,-0.0108590,-0.0134735,-0.00153561,-0.0110430,-0.0110430,sell
2018-07-31,1,0,0,2,1,1,0,1,1,2,1,3,1,2,2,-0.0166677,-0.0299505,-0.03456306,-0.0321376,-0.0172874,sell
2018-08-01,1,1,1,3,1,1,1,0,0,2,2,4,0,2,3,-0.0200220,-0.0200220,-0.01803945,-0.0244732,-0.0071313,sell
2018-08-02,0,2,3,2,0,1,0,0,0,2,2,3,1,1,3, 0.0162892, 0.0037487, 0.01608984, 0.0098019,-0.0095146,buy
2018-08-03,1,2,2,1,0,1,0,0,0,3,1,3,2,2,2, 0.0090999, 0.0109007, 0.02023371, 0.0077689, 0.0105605,buy
2018-08-04,1,3,0,1,0,1,0,0,0,2,1,2,1,3,1,-0.0186464,-0.0200044,-0.01839565,-0.0154691,-0.0188755,sell
2018-08-05,0,1,1,0,1,1,0,0,0,2,1,1,1,2,1,-0.0132781,-0.0067577,-0.01130575,-0.0028469, 0.0070102,sell
2018-08-06,0,1,0,1,0,1,1,0,1,1,0,2,1,3,0,-0.0107047,-0.0039518,-0.00158976,-0.0019448,-0.0049866,sell
2018-08-07,0,1,0,0,1,1,0,2,1,1,1,1,1,3,1,-0.0044321,-0.0115295,-0.02593832,-0.0282544,-0.0294179,sell
2018-08-08,0,1,0,0,1,0,1,1,1,1,1,1,1,3,0,-0.0050917, 0.0035909, 0.03165126, 0.0228670, 0.0216551,buy
2018-08-09,0,1,0,0,2,1,1,0,0,1,1,0,2,2,1,-0.0205823,-0.0161054,-0.01201063,-0.0238138,-0.0217090,sell
2018-08-10,2,2,0,1,1,0,0,0,0,2,1,1,1,4,1,-0.0162363,-0.0157847,-0.01623626,-0.0050858,-0.0163204,sell
2018-08-11,1,2,2,0,2,0,0,0,0,1,1,0,2,3,2,-0.0116993,-0.0126623,-0.01855768, 0.0021565,-0.0099667,sell
2018-08-12,0,2,2,1,1,0,2,0,0,1,1,1,2,3,2,-0.0292009,-0.0031050,-0.00735986, 0.0053619,-0.0095027,sell
2018-08-13,0,1,2,1,1,0,1,2,0,2,2,1,2,2,3,-0.0193534,-0.0191646,-0.00405458,-0.0169878,-0.0231258,sell
2018-08-14,0,1,1,0,2,0,0,1,2,1,2,1,2,2,1,-0.0024303,-0.0216073,-0.01969118,-0.0205867,-0.0217531,sell
2018-08-15,0,0,1,0,1,0,0,0,2,2,1,0,2,1,2,-0.0019935, 0.0070817, 0.00204189, 0.0018995, 0.0021851,buy
2018-08-16,0,0,1,0,1,1,0,1,1,2,0,1,1,2,3,-0.0096930,-0.0082249,-0.00850664,-0.0105939,-0.0114499,sell
2018-08-17,0,2,1,0,0,0,1,1,1,3,2,2,1,1,3, 0.0174007, 0.0174007, 0.01655597, 0.0157372, 0.0213028,buy
2018-08-18,0,2,2,0,1,0,1,1,1,1,1,2,2,2,2, 0.0041259, 0.0155280, 0.00531061, 0.0002068, 0.0030855,buy
2018-08-19,0,0,3,1,1,0,1,1,0,1,1,1,2,3,1,-0.0274756,-0.0146372,-0.01858157,-0.0101794,-0.0189051,sell
2018-08-20,1,0,1,3,0,0,1,0,0,1,1,1,1,2,2,-0.0060396,-0.0164747,-0.01744395,-0.0344018,-0.0130859,sell
2018-08-21,0,0,2,1,2,0,0,0,0,1,2,1,0,3,0, 0.0132969, 0.0078391,-0.01027690,-0.0053530, 0.0074005,sell
2018-08-22,1,1,1,0,1,0,1,0,0,1,1,0,1,3,1, 0.0213000, 0.0023102, 0.00242380, 0.0191945, 0.0101047,buy
2018-08-23,1,1,1,1,0,1,2,0,0,2,0,2,2,4,1,-0.0131712,-0.0127557,-0.01106812,-0.0131712,-0.0132263,sell
2018-08-24,0,0,1,1,0,2,1,1,0,2,1,2,1,3,1, 0.0213459, 0.0227313, 0.01740665, 0.0201438, 0.0245387,buy
2018-08-25,0,0,1,1,0,1,2,0,1,1,1,1,2,2,1, 0.0012939,-0.0002095,-0.00110825,-0.0011484,-0.0001287,buy
2018-08-26,0,0,1,1,1,0,1,1,2,1,0,2,2,3,1,-0.0016893,-0.0131051,-0.00940600,-0.0069671, 0.0145664,sell
2018-08-27,0,0,1,2,1,0,2,1,1,2,1,2,2,3,2, 0.0093948, 0.0041013,-0.00076466, 0.0045168, 0.0093948,buy
2018-08-28,0,0,2,3,0,0,3,0,1,2,1,3,2,3,2, 0.0178151,-0.0045805, 0.01781512,-0.0034792,-0.0030508,buy
2018-08-29,0,1,3,2,0,0,3,0,0,2,2,2,2,3,2,-0.0104071,-0.0183376,-0.00597788,-0.0036916,-0.0142717,sell
2018-08-30,1,2,2,1,0,0,2,0,0,2,1,2,3,2,2,-0.0188086,-0.0068173,-0.00681733,-0.0029248,-0.0068173,sell
2018-08-31,1,2,1,2,0,0,2,0,0,2,1,2,2,2,3,-0.0129226,-0.0093538,-0.01469005,-0.0139485,-0.0093538,sell
2018-09-01,0,2,1,1,1,0,1,0,0,2,2,0,1,1,4, 0.0339285, 0.0346729, 0.02166583, 0.0339168, 0.0401218,buy
2018-09-02,0,1,0,1,1,0,2,0,1,2,1,1,1,2,3, 0.0271170, 0.0259712, 0.02536953, 0.0246040, 0.0184311,buy
2018-09-03,0,1,0,0,1,1,1,2,1,1,1,1,1,2,3,-0.0032979,-0.0036477,-0.00514902,-0.0024080,-0.0053515,sell
2018-09-04,0,1,0,0,1,1,2,0,2,1,1,1,1,2,3, 0.0089005, 0.0089005,-0.00161848, 0.0149284, 0.0071150,buy
2018-09-05,0,1,0,1,0,1,2,1,0,1,1,1,1,2,2,-0.0168717,-0.0092190,-0.00836470,-0.0082252,-0.0151368,sell
2018-09-06,1,1,0,1,1,1,2,0,0,2,1,1,1,3,3,-0.0009322, 0.0046144,-0.00796736, 0.0065335,-0.0215450,buy
2018-09-07,1,2,1,2,1,0,1,1,0,2,0,2,2,4,3,-0.0067428,-0.0149321,-0.02618879,-0.0131917,-0.0149321,sell
2018-09-08,1,1,3,2,1,1,2,1,0,1,1,3,3,3,3,-0.0140430,-0.0267300,-0.00758442,-0.0050475,-0.0266522,sell
2018-09-09,1,2,3,3,0,1,2,2,0,1,1,4,3,4,3,-0.0127824,-0.0243891,-0.01790750,-0.0191861,-0.0243891,sell
2018-09-10,0,2,2,2,1,1,1,2,1,2,0,4,3,4,3,-0.0263498,-0.0062117,-0.01937704,-0.0119949,-0.0092792,sell
2018-09-11,0,2,1,1,1,1,2,1,1,2,1,3,3,3,2,-0.0197104,-0.0113037,-0.01190583,-0.0098123,-0.0133986,sell
2018-09-12,0,1,1,1,0,2,1,2,1,3,1,3,2,3,3, 0.0026344,-0.0039149, 0.01397389,-0.0044485,-0.0067021,buy
2018-09-13,0,1,1,1,0,2,1,2,2,2,1,4,2,3,2, 0.0082547,-0.0083556, 0.01841870,-0.0153245, 0.0085633,buy
2018-09-14,0,1,1,0,1,1,2,2,2,1,1,3,2,2,3, 0.0257509, 0.0275500, 0.02739690, 0.0112253, 0.0270381,buy
2018-09-15,0,0,2,0,1,1,2,2,0,1,0,3,2,2,2, 0.0032897,-0.0027095,-0.00246340, 0.0038495, 0.0025220,buy
2018-09-16,0,0,0,2,0,1,2,0,0,2,1,2,1,2,1,-0.0013413,-0.0067782,-0.00680311,-0.0054003,-0.0056978,sell
2018-09-17,1,1,1,0,1,1,1,0,0,2,2,2,0,2,2,-0.0115506,-0.0172357,-0.00024524,-0.0151083,-0.0153561,sell
2018-09-18,1,2,0,0,1,1,1,0,0,1,1,2,1,2,1,-0.0102826,-0.0109490,-0.01695369,-0.0294652,-0.0177568,sell
2018-09-19,1,1,1,0,0,2,2,0,0,3,1,2,1,3,3, 0.0009118, 0.0107022, 0.01742945, 0.0038763, 0.0094258,buy
2018-09-20,0,0,0,1,1,2,2,0,0,3,1,2,0,3,3, 0.0267759, 0.0276748, 0.02329663, 0.0259027, 0.0050141,buy
2018-09-21,0,0,0,1,1,1,2,1,0,2,1,1,1,2,3, 0.0229573, 0.0222376, 0.02035073, 0.0243890,-0.0065556,buy
2018-09-22,0,0,0,0,3,1,1,1,3,2,1,3,1,3,3, 0.0160035, 0.0011311, 0.00184466, 0.0083533, 0.0088906,buy
2018-09-23,0,0,0,1,2,1,1,2,2,2,0,4,2,3,2,-0.0001978,-0.0000409, 0.00312124,-0.0002957, 0.0068982,buy
2018-09-24,0,1,1,1,1,1,2,1,2,3,0,4,2,4,3,-0.0181353,-0.0109058, 0.00252160,-0.0157874,-0.0015566,sell
2018-09-25,0,2,1,0,1,2,2,0,1,3,1,3,1,3,4,-0.0198332,-0.0082243,-0.01799772,-0.0266069, 0.0105476,sell
2018-09-26,0,3,0,0,1,1,1,0,1,3,0,3,2,2,3, 0.0096731, 0.0107590, 0.00735738, 0.0060685, 0.0096731,buy
2018-09-27,1,2,1,0,2,1,1,0,1,3,1,3,2,3,3, 0.0044320, 0.0037559,-0.02532645,-0.0249280, 0.0065999,sell
2018-09-28,0,1,1,1,2,1,1,0,1,2,1,2,2,2,3, 0.0262797, 0.0281529, 0.01340175, 0.0296113, 0.0133789,buy
2018-09-29,0,1,1,2,1,1,2,0,2,2,1,3,3,2,3,-0.0071964, 0.0116605,-0.00058699,-0.0029257,-0.0086255,sell
2018-09-30,0,1,1,1,2,1,1,2,1,1,1,3,3,1,3,-0.0003634,-0.0017427,-0.00136520,-0.0037723,-0.0033305,sell
2018-10-01,0,2,0,0,1,2,2,2,1,1,1,3,2,2,3, 0.0010045, 0.0112150,-0.00130069,-0.0127784,-0.0014512,sell
2018-10-02,0,2,0,0,0,3,2,0,1,1,2,2,2,1,2,-0.0307004,-0.0104099,-0.03086188,-0.0291115,-0.0294527,sell
2018-10-03,1,1,0,0,0,1,1,0,0,2,1,1,2,1,1,-0.0036215,-0.0032635,-0.00340238,-0.0030693,-0.0040558,sell
2018-10-04,1,1,0,0,2,0,1,0,0,1,0,1,1,2,2, 0.0019572, 0.0026800,-0.00040963, 0.0039553, 0.0019572,buy
2018-10-05,0,1,1,2,1,0,2,0,1,0,1,1,2,2,2,-0.0063660, 0.0079393, 0.00545796, 0.0052078, 0.0079393,buy
2018-10-06,0,0,2,2,0,0,2,2,0,0,1,2,1,2,2,-0.0128433,-0.0044096,-0.01971464,-0.0028807,-0.0069482,sell
2018-10-07,0,1,1,1,1,0,2,1,1,0,1,2,1,2,2, 0.0041723,-0.0023729, 0.02147721, 0.0137860, 0.0087193,buy
2018-10-08,0,1,0,0,1,0,2,0,1,2,1,1,2,1,2, 0.0164979, 0.0166160, 0.01451508, 0.0146867, 0.0162361,buy
2018-10-09,1,0,0,0,0,0,1,0,0,2,1,0,2,0,1,-0.0036780,-0.0035550,-0.00727508,-0.0036780,-0.0033748,sell
2018-10-10,1,0,0,0,0,1,1,0,1,2,1,1,1,1,2,-0.0107055,-0.0116615,-0.01237037,-0.0117202,-0.0116615,sell
2018-10-11,0,1,0,0,0,0,1,1,2,1,0,1,2,0,3,-0.0112897,-0.0114074,-0.01254784,-0.0095177,-0.0101626,sell
2018-10-12,0,0,1,0,1,0,3,2,0,1,1,1,2,1,3,-0.0137874,-0.0014409,-0.01687588,-0.0187872,-0.0171913,sell
2018-10-13,0,0,0,2,0,0,4,2,0,1,2,1,3,1,2, 0.0078421, 0.0101374, 0.00526509,-0.0032724, 0.0097121,buy
2018-10-14,0,0,1,1,1,0,2,1,0,1,1,2,2,1,1, 0.0002983, 0.0015625,-0.00113372, 0.0011515,-0.0007586,buy
2018-10-15,1,1,1,0,1,0,1,0,1,1,1,1,1,2,2, 0.0085740, 0.0065077,-0.00273045, 0.0090142, 0.0068660,buy
2018-10-16,1,1,0,0,0,0,1,0,0,1,0,0,2,1,1,-0.0010753,-0.0012034,-0.00017876,-0.0012034,-0.0019196,buy
2018-10-17,0,0,0,0,0,1,2,0,0,1,0,1,0,1,2,-0.0156037,-0.0151036,-0.01813226,-0.0173877,-0.0103471,sell
2018-10-18,0,0,0,0,0,0,3,0,0,1,1,0,1,0,2,-0.0053553,-0.0123918,-0.01036466,-0.0053553,-0.0111166,sell
2018-10-19,0,1,0,0,1,0,2,2,1,0,1,1,2,1,2,-0.0031075,-0.0160477,-0.00710624,-0.0077547,-0.0071062,sell
2018-10-20,0,1,1,1,1,1,2,2,2,1,2,3,2,3,2, 0.0149558, 0.0187819, 0.01653262,-0.0003240, 0.0193305,buy
2018-10-21,0,0,1,1,0,1,2,1,2,1,1,2,2,2,2, 0.0027292, 0.0019489, 0.00349323, 0.0033294, 0.0013199,buy
2018-10-22,0,0,1,1,0,1,3,0,0,2,1,2,1,2,2, 0.0093283, 0.0013692,-0.00055129, 0.0085426,-0.0011455,buy
2018-10-23,0,1,0,0,1,1,2,0,0,3,1,2,2,1,2,-0.0043216,-0.0022043,-0.00403077,-0.0028571,-0.0057508,sell
2018-10-24,1,3,0,0,1,1,2,0,0,3,1,3,3,2,2, 0.0019757, 0.0041979,-0.00046065, 0.0008680, 0.0034118,buy
2018-10-25,0,1,2,0,0,1,1,0,0,1,0,1,3,1,1, 0.0054343, 0.0068267,-0.00085562, 0.0055591, 0.0063645,buy
2018-10-26,0,0,1,2,0,2,2,0,1,1,1,2,3,2,1,-0.0123460,-0.0123460,-0.00928383,-0.0092838,-0.0116717,sell
2018-10-27,0,0,0,2,2,1,2,2,1,1,0,3,3,3,2, 0.0082413, 0.0113353, 0.00674894, 0.0110730, 0.0091909,buy
2018-10-28,0,0,0,0,3,0,2,2,1,1,1,3,2,2,1, 0.0004524, 0.0065701, 0.00038590,-0.0006735,-0.0004006,buy
2018-10-29,0,0,0,1,1,1,2,0,1,0,2,1,1,1,1,-0.0040545, 0.0070618,-0.00809699,-0.0013849, 0.0059380,sell
2018-10-30,1,0,1,1,0,2,1,0,0,1,2,1,2,1,1,-0.0181922,-0.0195049,-0.02004382,-0.0153113,-0.0169717,sell
2018-10-31,1,1,1,0,0,0,1,0,0,1,1,1,1,2,0, 0.0154795, 0.0072463, 0.01815840, 0.0247576, 0.0181584,buy
2018-11-01,0,2,0,0,2,0,1,0,0,0,1,0,2,1,1,-0.0033915, 0.0031820, 0.00343473, 0.0011907,-0.0000229,buy
2018-11-02,0,1,1,2,0,0,2,0,0,1,1,2,2,1,1,-0.0025286,-0.0054341,-0.00365601, 0.0015084,-0.0026541,sell
2018-11-03,0,1,2,1,0,0,1,1,0,0,0,2,2,1,1, 0.0071648, 0.0109653, 0.00842882, 0.0150731, 0.0104427,buy
2018-11-04,0,3,0,0,1,0,1,0,2,0,1,2,2,1,1, 0.0150365, 0.0132923, 0.00714083, 0.0203261, 0.0180013,buy
2018-11-05,0,3,0,0,0,0,0,1,1,2,2,1,2,0,2, 0.0063494, 0.0063494, 0.00634939, 0.0094541,-0.0004154,buy
2018-11-06,0,1,0,0,0,1,1,1,0,2,2,2,1,1,0, 0.0072640, 0.0106738, 0.01569748, 0.0143095, 0.0157274,buy
2018-11-07,0,2,0,0,0,0,1,0,4,0,1,2,2,0,2, 0.0220477, 0.0092959, 0.00842075, 0.0106324, 0.0211609,buy
2018-11-08,0,1,1,0,1,0,0,2,4,0,0,2,3,1,3,-0.0081960, 0.0045123, 0.00564196,-0.0080925,-0.0105438,sell
2018-11-09,1,1,1,2,2,0,0,2,3,0,1,4,2,3,2,-0.0216558,-0.0170517,-0.01596527,-0.0193295,-0.0083944,sell
2018-11-10,0,0,1,2,2,0,2,0,3,0,0,3,2,3,2,-0.0066492,-0.0072974,-0.00787152,-0.0079994, 0.0072325,sell
2018-11-11,0,0,1,0,2,0,1,0,3,0,1,2,1,2,1, 0.0140014, 0.0112206, 0.01574470, 0.0161019, 0.0162008,buy
2018-11-12,2,1,0,0,1,0,1,0,3,0,1,1,2,2,2,-0.0032349,-0.0036027,-0.01419049,-0.0119483, 0.0029668,sell
2018-11-13,2,0,0,0,1,1,0,1,3,1,1,2,2,2,2, 0.0002836, 0.0009056,-0.00016851,-0.0026858,-0.0005981,sell
2018-11-14,0,0,0,0,1,1,1,0,4,0,1,2,2,1,1, 0.0186553,-0.0102264,-0.00828529,-0.0170668, 0.0404160,sell
2018-11-15,0,0,0,0,2,0,2,0,5,0,1,2,2,2,2,-0.0324842,-0.0492471,-0.04843522,-0.0474463,-0.0309630,sell
2018-11-16,0,0,0,0,2,0,0,3,3,0,0,2,2,2,2, 0.0041252,-0.0018895,-0.00035628, 0.0049517, 0.0050346,buy
2018-11-17,0,0,0,1,1,0,0,3,4,1,1,2,2,2,3,-0.0013417, 0.0021849, 0.00517013, 0.0094355,-0.0008046,buy
2018-11-18,0,1,2,0,2,0,1,1,4,0,1,3,2,3,2,-0.0046999,-0.0170282,-0.00243675,-0.0044176,-0.0012243,sell
2018-11-19,0,1,2,0,2,0,0,1,2,1,1,3,2,2,1,-0.0243939,-0.0318644,-0.00427301,-0.0296687,-0.0005790,sell
2018-11-20,1,2,1,1,2,0,0,1,2,3,1,4,3,3,2,-0.0131234,-0.0084886,-0.02000943,-0.0172265,-0.0024158,sell
2018-11-21,1,2,1,1,3,0,0,1,2,1,2,3,2,3,2,-0.0047276,-0.0056182,-0.00358482,-0.0047276, 0.0071880,sell
2018-11-22,0,0,3,0,2,0,1,2,1,0,1,2,3,2,1,-0.0074942,-0.0167901,-0.00750389,-0.0109462,-0.0041081,sell
2018-11-23,0,0,2,2,1,1,1,4,1,0,1,3,3,3,2, 0.0038711,-0.0003478,-0.00078717,-0.0022327, 0.0242423,buy
2018-11-24,0,0,1,1,3,1,0,4,1,0,1,2,3,3,2,-0.0090392,-0.0139233,-0.01007245,-0.0296591,-0.0118646,sell
2018-11-25,0,0,1,0,3,0,1,2,1,0,1,2,2,2,1,-0.0063454,-0.0077616,-0.01129626,-0.0112963,-0.0076580,sell
2018-11-26,0,0,0,1,1,2,0,2,0,0,2,0,3,0,1, 0.0143936, 0.0068065, 0.01379676, 0.0206545, 0.0212233,buy
2018-11-27,1,1,1,0,0,1,0,2,0,1,1,1,2,2,1, 0.0177617, 0.0138658,-0.01223209,-0.0120252,-0.0244160,sell
2018-11-28,0,2,0,0,1,0,0,2,0,0,1,0,3,1,0,-0.0113001,-0.0074442,-0.01165287,-0.0043079,-0.0102033,sell
2018-11-29,0,1,1,1,2,0,1,2,0,1,2,1,4,1,1, 0.0194764, 0.0157676, 0.01808554, 0.0030632, 0.0157676,buy
2018-11-30,0,0,1,3,0,0,0,2,0,0,0,1,3,1,1,-0.0015917,-0.0015917,-0.00403129, 0.0152771,-0.0015917,buy
2018-12-01,0,1,2,0,1,0,0,0,2,0,1,1,2,1,1, 0.0013393,-0.0049838, 0.00071824,-0.0164838,-0.0034363,sell
2018-12-02,0,2,0,3,0,0,0,2,0,1,1,2,2,2,1, 0.0088814, 0.0081509, 0.01033367, 0.0094191, 0.0108972,buy
2018-12-03,0,1,0,3,0,1,1,1,0,3,1,3,1,3,2,-0.0234524,-0.0180984,-0.02063537,-0.0335847,-0.0324433,sell
2018-12-04,0,1,0,3,0,1,0,2,0,2,0,4,0,3,2,-0.0142569,-0.0054811,-0.01279618,-0.0261883,-0.0245757,sell
2018-12-05,1,1,1,3,1,0,0,2,2,0,1,4,1,3,2,-0.0273981,-0.0249303,-0.02628130,-0.0251896,-0.0237373,sell
2018-12-06,1,0,1,5,1,0,0,3,1,0,1,4,1,4,2,-0.0340575,-0.0359050,-0.03733276,-0.0386381,-0.0354136,sell
2018-12-07,0,0,0,5,0,0,1,4,0,0,0,3,1,3,3,-0.0392127,-0.0450656,-0.03360241,-0.0336024,-0.0329278,sell
2018-12-08,0,0,1,3,1,0,4,3,0,0,1,3,2,3,3,-0.0180927,-0.0215801,-0.01067540,-0.0091576,-0.0154978,sell
2018-12-09,1,1,0,3,0,0,2,4,0,0,1,2,2,3,3,-0.0246025,-0.0341287,-0.01180018,-0.0141788,-0.0117047,sell
2018-12-10,1,1,0,2,0,1,1,3,2,1,1,2,3,4,2,-0.0188224,-0.0136463,-0.01364630,-0.0204010,-0.0267440,sell
2018-12-11,1,0,0,1,0,1,1,3,2,1,1,2,2,2,3,-0.0005439,-0.0186796,-0.00956553,-0.0180485,-0.0253172,sell
2018-12-12,0,0,0,1,0,0,2,3,1,0,0,1,3,1,2,-0.0010841,-0.0075032,-0.00561123,-0.0081068, 0.0001067,sell
2018-12-13,0,0,0,1,1,0,3,4,2,1,1,2,4,2,3,-0.0144060,-0.0094281,-0.01372769,-0.0177988,-0.0157657,sell
2018-12-14,0,1,0,1,0,0,2,4,2,0,1,1,4,1,3,-0.0210668,-0.0109732,-0.01918171,-0.0174185,-0.0174185,sell
2018-12-15,0,1,2,0,0,0,2,4,2,0,2,1,3,2,3,-0.0128784, 0.0003409,-0.00921412,-0.0048456,-0.0048768,sell
2018-12-16,0,1,3,0,1,0,2,2,2,0,1,3,2,2,3, 0.0173150, 0.0328377, 0.02876476, 0.0107736, 0.0008484,buy
2018-12-17,0,1,1,1,1,0,0,2,1,1,1,2,2,1,2,-0.0092824,-0.0106647,-0.00966588,-0.0035174,-0.0096659,sell
2018-12-18,1,1,1,0,2,0,0,2,1,2,1,2,2,2,3, 0.0276544, 0.0283885, 0.02765443, 0.0276544, 0.0290686,buy
2018-12-19,0,1,2,0,2,0,0,2,1,1,1,1,2,1,4,-0.0083236, 0.0068301, 0.00712328, 0.0068301, 0.0068301,buy
2018-12-20,0,1,2,1,1,1,1,1,2,0,1,2,3,2,2,-0.0161907, 0.0009649, 0.00209058, 0.0018295,-0.0072483,sell
2018-12-21,0,0,2,1,2,1,0,3,1,0,1,2,3,2,2,-0.0077856,-0.0123274,-0.01396050,-0.0327125,-0.0085933,sell
2018-12-22,0,0,1,1,2,0,1,1,2,0,0,2,2,2,2, 0.0019762,-0.0130968,-0.01302879, 0.0006174, 0.0258389,sell
2018-12-23,0,0,2,0,3,1,0,1,1,0,1,2,2,1,2, 0.0130000, 0.0127658, 0.01725890, 0.0097188,-0.0116829,buy
2018-12-24,1,0,2,1,0,1,1,1,0,1,1,2,1,3,1, 0.0078105, 0.0124053, 0.00781053, 0.0078105, 0.0071949,buy
2018-12-25,0,1,2,0,1,1,1,1,0,0,1,1,1,2,2,-0.0267055,-0.0276291,-0.02159354,-0.0002776,-0.0241566,sell
2018-12-26,0,1,3,1,1,0,2,1,0,0,2,2,2,2,1,-0.0305851,-0.0329786,-0.03279656,-0.0261933,-0.0329786,sell
2018-12-27,0,1,2,2,1,0,1,2,0,1,2,2,2,2,2,-0.0248500,-0.0249489,-0.01319431,-0.0140559,-0.0268884,sell
2018-12-28,0,0,2,1,1,0,1,1,1,1,1,2,1,2,2,-0.0169086, 0.0105228,-0.02133831, 0.0118967, 0.0017002,sell
2018-12-29,0,1,2,0,1,0,1,1,0,0,0,1,1,2,2, 0.0029255, 0.0069629, 0.00818280, 0.0194843,-0.0139692,buy
2018-12-30,0,1,2,0,0,1,1,1,1,2,1,2,1,2,3,-0.0002696, 0.0073161,-0.00921617,-0.0009076,-0.0041022,sell
2018-12-31,0,2,1,0,0,1,1,2,0,2,1,3,0,2,3,-0.0105406,-0.0049028,-0.01351782,-0.0109758,-0.0090692,sell
2019-01-01,0,1,2,0,1,0,3,2,1,1,2,3,1,2,3, 0.0050867, 0.0174723, 0.04078330, 0.0153551, 0.0119934,buy
2019-01-02,0,1,2,0,1,0,3,2,0,0,1,2,1,3,2,-0.0061392, 0.0140078, 0.00339691, 0.0107076, 0.0124823,buy
2019-01-03,0,1,1,2,0,0,3,2,1,0,0,2,2,3,3,-0.0111006,-0.0147832,-0.01118665,-0.0050630,-0.0111006,sell
2019-01-04,1,1,1,0,1,0,3,2,0,0,1,1,1,3,3, 0.0266798, 0.0101912, 0.02109617, 0.0174757, 0.0173860,buy
2019-01-05,1,2,1,0,0,0,2,2,0,0,1,0,0,3,4, 0.0242905,-0.0052776, 0.01955309, 0.0194775, 0.0147519,buy
2019-01-06,1,2,0,0,0,1,2,1,0,1,0,1,1,3,3,-0.0287055,-0.0182230,-0.00707003,-0.0062898,-0.0182230,sell
2019-01-07,1,1,0,0,0,1,2,1,0,1,1,1,1,2,2,-0.0141607, 0.0080443, 0.00813463, 0.0080443, 0.0081346,buy
2019-01-08,2,1,0,0,0,0,2,2,0,0,1,0,2,1,3, 0.0032250, 0.0044029, 0.00586146, 0.0027756, 0.0072740,buy
2019-01-09,2,1,0,0,1,0,2,2,1,0,1,1,2,2,3, 0.0055803, 0.0009006, 0.00908530, 0.0019126, 0.0027076,buy
