Date,JUPL,MAJU,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none, 0.003875, 0.016505, 0.005772, 0.001997, 0.005099,buy
2020-05-19,none,none,none,none,a135,none,none,none,a90,none,none,none,a90,a120,none,none,none,-0.032189,-0.023986,-0.003885,-0.019906, 0.002870,sell
2020-05-20,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.031294, 0.048602, 0.047185, 0.047207, 0.045139,buy
2020-05-21,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.010166,-0.029222,-0.056401,-0.060323,-0.055671,sell
2020-05-22,none,none,none,none,none,none,a90,none,a120,a90,none,none,a120,none,none,none,none,-0.029902,-0.021642,-0.095213,-0.037206,-0.039768,sell
2020-05-23,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,-0.077694,-0.084245,-0.083349,-0.114228,-0.105747,sell
2020-05-24,none,none,none,a45,none,none,none,a150,a150,none,a0,a90,a150,none,none,none,none,-0.012261, 0.007739, 0.020045,-0.049011,-0.048464,sell
2020-05-25,none,none,none,a45,a150,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.010190, 0.025554, 0.014147,-0.014571, 0.009158,buy
2020-05-26,none,none,none,a45,a150,none,none,a150,a180,none,none,a120,a180,none,none,none,none,-0.008945, 0.020145, 0.005947,-0.005813,-0.002466,buy
2020-05-27,none,a45,none,a45,a150,none,none,none,a180,a150,none,none,a180,none,none,none,none, 0.010724,-0.025648,-0.006657, 0.002197, 0.009358,sell
2020-05-28,none,a45,none,a45,a150,none,none,none,none,a150,none,a150,none,none,none,none,a135, 0.021352,-0.017442, 0.010619, 0.018451, 0.035242,buy
2020-05-29,none,a45,none,a45,none,none,none,none,a150,none,a60,none,a150,none,none,none,a135,-0.004331, 0.004672, 0.009868, 0.014716, 0.015939,buy
2020-05-30,none,a45,none,a45,none,none,none,none,none,a180,none,a180,none,a135,none,none,a135, 0.068050, 0.060193, 0.071141, 0.077031, 0.067246,buy
2020-05-31,none,a45,none,none,none,none,none,none,a120,none,a90,a180,a120,a135,a90,none,a135,-0.008093,-0.033746,-0.008851,-0.042739,-0.056652,sell
2020-06-01,none,a45,none,none,none,none,none,none,none,a150,a90,a150,none,a135,a90,none,a135,-0.000436,-0.007283, 0.003087,-0.065530,-0.068780,sell
2020-06-02,a0,a45,none,none,none,none,none,none,a90,none,none,a150,a90,a135,a90,none,none,-0.041278,-0.027723,-0.049246,-0.061062,-0.065484,sell
2020-06-03,a0,none,none,none,none,none,none,none,none,a120,a120,a120,none,a135,a90,none,none, 0.000747,-0.007834,-0.021991,-0.013671, 0.007372,sell
2020-06-04,a0,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,-0.022169,-0.023807,-0.022169,-0.022723,-0.018843,sell
2020-06-05,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,-0.014627,-0.041979,-0.013974,-0.051261,-0.008420,sell
2020-06-06,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.036339,-0.055651,-0.041241,-0.058920,-0.062939,sell
2020-06-07,a0,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,-0.029809,-0.031086,-0.031811,-0.032718,-0.026567,sell
2020-06-08,a0,none,none,none,none,none,none,none,a0,a60,none,a60,a0,none,a90,none,none,-0.027095,-0.038779,-0.026667,-0.036210,-0.025644,sell
2020-06-09,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,-0.008697,-0.012515, 0.013047,-0.064410, 0.040774,sell
2020-06-10,a0,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a90,none, 0.009935, 0.006117, 0.031679,-0.058089, 0.035248,buy
2020-06-11,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.034580,-0.034580, 0.025068,-0.055657, 0.016266,sell
2020-06-12,a0,none,a0,none,none,none,none,none,none,a0,a120,a0,none,none,a90,a90,none, 0.008637, 0.002514, 0.037699,-0.057080, 0.022097,buy
2020-06-13,a0,none,a0,none,none,none,none,none,a60,a0,none,a0,a60,none,a90,a90,a150, 0.001193,-0.030896, 0.029952,-0.032888, 0.021151,sell
2020-06-14,a0,none,a0,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,-0.023659,-0.005226,-0.005206,-0.044499,-0.030425,sell
2020-06-15,a0,none,a0,a60,none,none,none,none,a90,none,a90,none,a90,a150,none,none,a150,-0.051473,-0.002493,-0.000540,-0.043595,-0.041260,sell
2020-06-16,a0,none,a0,a60,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,-0.064738,-0.002199, 0.009169,-0.018203,-0.014159,sell
2020-06-17,a0,a60,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,-0.034278,-0.013388,-0.020308,-0.023688,-0.023797,sell
2020-06-18,a0,a60,none,a60,none,none,none,none,a120,a60,none,a60,a120,a150,none,none,none,-0.017684,-0.025621,-0.000146,-0.012510,-0.015493,sell
2020-06-19,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.013390,-0.001565, 0.001000,-0.013156, 0.006049,sell
2020-06-20,a0,a60,none,a60,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,-0.008907,-0.002025,-0.000599, 0.003949,-0.004339,sell
2020-06-21,a0,a60,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.011000,-0.010164, 0.000543,-0.005149,-0.000752,sell
2020-06-22,a0,a60,none,a60,none,none,none,none,none,none,a0,a120,a180,none,none,none,none,-0.005972, 0.017639, 0.033135,-0.004583, 0.018060,buy
2020-06-23,a0,a60,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none, 0.115139, 0.115799, 0.111899, 0.105801, 0.098702,buy
2020-06-24,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.104599, 0.007752,-0.025662,-0.007684,-0.010311,sell
2020-06-25,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a150,none,none,none,none,-0.031791,-0.024040,-0.046154,-0.023376,-0.031191,sell
2020-06-26,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.014995, 0.012290,-0.021849, 0.010850, 0.017032,buy
2020-06-27,a0,none,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,-0.020526,-0.023466,-0.023760,-0.027915,-0.052850,sell
2020-06-28,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.039268, 0.026919, 0.019985, 0.008573, 0.029303,buy
2020-06-29,a0,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,none,none,-0.016758,-0.002821, 0.012902, 0.018384, 0.004890,buy
2020-06-30,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.160891, 0.025068, 0.155881, 0.155890, 0.306937,buy
2020-07-01,a0,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none, 0.025333, 0.011956, 0.017650, 0.033425, 0.043613,buy
2020-07-02,a0,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.040272,-0.001404,-0.048942,-0.001188, 0.006517,sell
2020-07-03,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.037857,-0.017290,-0.050406,-0.055895,-0.040151,sell
2020-07-04,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.008941,-0.006585,-0.010498, 0.001807, 0.002497,sell
2020-07-05,a0,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none, 0.069540, 0.006569, 0.012825, 0.036092, 0.040082,buy
2020-07-06,a0,none,none,none,none,a90,none,none,a0,a60,a150,none,a0,none,none,none,none, 0.015250,-0.010516, 0.033651, 0.033651, 0.034737,buy
2020-07-07,a0,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.007105,-0.007943,-0.000326, 0.006021, 0.016641,sell
2020-07-08,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.008715, 0.021772, 0.025351, 0.024458, 0.010984,buy
2020-07-09,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,-0.029117,-0.002343,-0.003102, 0.002693,-0.005051,sell
2020-07-10,a0,none,none,none,none,a90,none,none,a60,none,none,a0,a60,none,none,a120,none,-0.020416,-0.023594,-0.025152,-0.022851,-0.018926,sell
2020-07-11,a0,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,a120,none,-0.011801,-0.014945,-0.005385, 0.000712,-0.005569,sell
2020-07-12,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a180,none,a120,none, 0.034291, 0.035152, 0.035152, 0.014471, 0.029843,buy
2020-07-13,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,a180,none,a120,a180, 0.025860, 0.014404, 0.030468, 0.014985, 0.045132,buy
2020-07-14,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a120,a180,-0.005753,-0.007798,-0.004435,-0.009186, 0.045206,sell
2020-07-15,a0,none,none,none,none,none,none,none,a120,none,none,a60,a120,a180,none,none,a180, 0.007024,-0.007986, 0.001854, 0.004202,-0.003727,sell
2020-07-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a180,-0.014134,-0.018130,-0.015747,-0.016955, 0.009012,sell
2020-07-17,a0,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a180,-0.001471, 0.020162,-0.033654, 0.033184, 0.011646,buy
2020-07-18,a0,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,-0.038936,-0.023966,-0.046588, 0.001182,-0.003150,sell
2020-07-19,a0,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.036293,-0.054020,-0.042503,-0.003486,-0.020159,sell
2020-07-20,none,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,-0.031876,-0.031095,-0.041405, 0.015695, 0.018222,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.000597,-0.012330,-0.019474, 0.025523,-0.029979,sell
2020-07-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,-0.032282,-0.010753,-0.064009, 0.011040, 0.003167,sell
2020-07-23,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.038659,-0.043435,-0.065982, 0.000401,-0.004947,sell
2020-07-24,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,none,none,-0.079428,-0.047887,-0.052449,-0.031285,-0.038715,sell
2020-07-25,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.014533, 0.020023, 0.024942, 0.042458, 0.038146,buy
2020-07-26,none,none,none,none,none,a90,none,none,a90,a180,a90,a150,a90,none,none,a135,none, 0.020979, 0.037859, 0.058527, 0.044824, 0.044824,buy
2020-07-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.046541, 0.089318, 0.053283, 0.075817, 0.076499,buy
2020-07-28,none,none,none,none,none,a90,none,none,a60,a150,a120,a120,a60,none,none,a135,none, 0.029914, 0.052799, 0.048794, 0.054739, 0.054124,buy
2020-07-29,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,a135,none, 0.053700, 0.042531, 0.037250, 0.037079, 0.026088,buy
2020-07-30,none,none,none,none,a180,none,a120,none,none,a120,a150,a90,none,none,none,a135,none, 0.059883, 0.018996, 0.016693, 0.020538, 0.030259,buy
2020-07-31,none,a90,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.047749, 0.042829, 0.040845, 0.054020, 0.045600,buy
2020-08-01,none,a90,a30,none,none,none,none,a180,a0,a90,none,a60,none,none,none,none,none, 0.073443, 0.077964, 0.070686, 0.074382, 0.065782,buy
2020-08-02,none,a90,a30,none,none,none,none,a180,a0,a90,a180,a60,a0,none,none,none,none,-0.001110, 0.003411,-0.008656,-0.000171,-0.008770,sell
2020-08-03,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001721, 0.006552,-0.016942, 0.014070,-0.008301,sell
2020-08-04,none,a90,a30,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.000294, 0.023011, 0.003442, 0.033062, 0.010560,buy
2020-08-05,none,a90,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.000198, 0.041280,-0.011356, 0.044483, 0.013648,buy
2020-08-06,none,a90,a30,none,none,none,a135,none,a60,none,none,a0,a60,none,none,none,none, 0.013845,-0.022115, 0.021439,-0.016336,-0.004517,sell
2020-08-07,none,a90,a30,none,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,-0.022884,-0.014853,-0.011331,-0.013406, 0.014545,sell
2020-08-08,none,a90,a30,a90,none,none,a135,none,none,none,a120,none,none,none,none,none,none,-0.011691, 0.018078, 0.014752, 0.018078, 0.021443,buy
2020-08-09,none,none,a30,a90,none,none,none,none,a90,a0,none,none,a90,a150,none,none,none,-0.050269,-0.040020,-0.019925,-0.036570,-0.038017,sell
2020-08-10,none,none,a30,a90,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,-0.025530,-0.039194,-0.001382,-0.017373,-0.040181,sell
2020-08-11,none,none,a30,a90,none,none,none,none,a120,none,a90,a60,a120,a150,none,a150,none,-0.011525,-0.041059,-0.020593,-0.022348,-0.039826,sell
2020-08-12,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,-0.049668, 0.003156, 0.010568, 0.008785, 0.002540,buy
2020-08-13,none,none,none,a90,a150,none,none,none,a150,none,a60,none,none,a150,a120,a150,a150,-0.058117,-0.048594,-0.048812,-0.048145,-0.053385,sell
2020-08-14,none,none,none,a90,a150,none,a150,none,a150,a60,a60,a90,a150,none,a120,a150,a150,-0.039185,-0.042103,-0.042926,-0.042926,-0.058718,sell
2020-08-15,none,none,none,a90,a150,none,a150,a150,none,none,none,none,none,none,a120,none,a150,-0.004933,-0.005131,-0.004933,-0.008069,-0.038183,sell
2020-08-16,none,none,none,a90,none,a120,a150,a150,a180,a90,none,a120,a180,none,a120,none,a150, 0.048037, 0.056900, 0.073097, 0.041795, 0.046067,buy
2020-08-17,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a120,none,a150, 0.043956, 0.043610, 0.073739, 0.013109, 0.043031,buy
2020-08-18,none,none,none,a90,none,a120,none,none,a150,a120,none,a150,a150,none,a120,none,none, 0.033149, 0.049634, 0.063778, 0.034519, 0.045521,buy
2020-08-19,none,none,none,a90,none,none,none,none,none,a120,a0,none,a150,none,a120,none,none,-0.000309, 0.009624, 0.008960,-0.013120,-0.012557,sell
2020-08-20,none,none,none,none,a135,none,none,none,a120,a150,none,a180,a120,none,none,none,none,-0.069160,-0.020193,-0.048674,-0.027041,-0.027919,sell
2020-08-21,none,none,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.061528, 0.008880,-0.061496, 0.014194, 0.003221,sell
2020-08-22,none,none,none,none,a135,none,none,none,a90,none,none,a150,a90,none,none,none,none,-0.092656,-0.024449,-0.050327, 0.042299, 0.045847,sell
2020-08-23,none,none,none,none,none,none,none,a135,none,a180,a60,none,a90,a135,none,none,none,-0.040831,-0.090832,-0.078865,-0.046662,-0.048021,sell
2020-08-24,none,none,none,none,none,a135,none,a135,a60,none,a60,a120,a60,a135,none,none,none,-0.021593,-0.050638,-0.017675,-0.068754,-0.057304,sell
2020-08-25,none,none,none,none,none,a135,none,a135,none,a150,none,none,a60,a135,none,none,none,-0.032238,-0.049270, 0.003148,-0.047728,-0.043842,sell
2020-08-26,none,none,none,none,none,a135,none,none,none,none,a90,a90,none,a135,none,none,none,-0.040209,-0.034095,-0.004822,-0.057925,-0.057956,sell
2020-08-27,none,none,none,none,none,a135,none,none,none,a120,none,a90,none,a135,none,none,none,-0.040486,-0.039804,-0.005483,-0.059108,-0.056886,sell
2020-08-28,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,a135,-0.022658,-0.043286,-0.051296,-0.043286,-0.030082,sell
2020-08-29,none,none,none,none,a120,none,a180,none,a0,a90,a120,a60,a0,none,none,none,a135,-0.056747,-0.063408,-0.068402,-0.046591,-0.055084,sell
2020-08-30,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a135,-0.047854,-0.067156,-0.071814,-0.069464,-0.083099,sell
2020-08-31,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a135, 0.045371, 0.046868, 0.077831, 0.072012, 0.074868,buy
2020-09-01,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135, 0.120471, 0.126502, 0.110102, 0.110102, 0.115635,buy
2020-09-02,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,a135,none,none, 0.055504, 0.071690, 0.010573, 0.068208, 0.008172,buy
2020-09-03,none,none,none,none,none,a150,none,none,none,none,a180,a0,a60,none,a135,none,none, 0.006677,-0.019307,-0.041777,-0.016334,-0.027506,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.005983,-0.017725,-0.036715,-0.017821,-0.027506,sell
2020-09-05,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,a135,none,none, 0.008259,-0.007555,-0.042512,-0.016334,-0.026018,sell
2020-09-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none, 0.045081, 0.045380,-0.039136, 0.045095,-0.002323,buy
2020-09-07,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a135,none,none, 0.004250, 0.043408,-0.020309, 0.014745, 0.003447,buy
2020-09-08,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,-0.056666, 0.011809, 0.044196, 0.032068, 0.033260,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,none, 0.066443, 0.000669, 0.084513, 0.074021,-0.001736,buy
2020-09-10,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a120,none,a180,none, 0.016325, 0.000298, 0.065601, 0.037841,-0.015837,buy
2020-09-11,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a180,none, 0.046160, 0.002100, 0.069875, 0.044396, 0.000826,buy
2020-09-12,none,none,none,none,none,none,none,none,a180,none,a90,a120,a180,none,none,a180,a120, 0.045905,-0.022603, 0.043130,-0.017767,-0.027437,sell
2020-09-13,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a180,a120, 0.047078, 0.020687, 0.037567,-0.015545,-0.029175,buy
2020-09-14,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,a120, 0.008200,-0.007452,-0.005323, 0.013519, 0.015422,buy
2020-09-15,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,a120, 0.003957,-0.011074,-0.023994,-0.004991,-0.015242,sell
2020-09-16,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,a120,-0.024765,-0.025923,-0.004555, 0.019673, 0.002071,sell
2020-09-17,none,none,none,none,a90,none,a150,none,a120,a150,none,a180,a120,none,none,none,a120, 0.020018,-0.016943,-0.010705, 0.012238,-0.008498,sell
2020-09-18,none,none,none,none,a90,none,a150,none,a90,none,a0,a150,none,none,a150,none,none, 0.005049, 0.050720, 0.039434,-0.027302,-0.048927,buy
2020-09-19,none,none,none,none,none,none,a150,a90,a90,a180,a0,a150,a90,none,a150,none,none, 0.004158, 0.031556, 0.031556,-0.039590,-0.041479,buy
2020-09-20,none,none,none,none,none,none,a150,a90,a60,none,none,a120,none,none,a150,none,none,-0.004505, 0.037518, 0.022810,-0.019826,-0.041720,buy
2020-09-21,none,none,none,none,none,none,none,a90,a60,a150,none,a120,a60,none,a150,none,none,-0.003949, 0.026034, 0.026034,-0.049313,-0.047218,sell
2020-09-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.012796, 0.012796, 0.023920, 0.045612, 0.061203,buy
2020-09-23,none,none,none,none,none,a180,none,none,none,a120,a60,a90,none,none,none,none,none,-0.018431,-0.018431,-0.034057,-0.017363,-0.025122,sell
2020-09-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.042269,-0.042269,-0.063621,-0.019096,-0.017687,sell
2020-09-25,none,none,none,none,none,a180,none,none,a0,a90,none,a60,a0,none,none,none,none,-0.015910,-0.022628,-0.067411,-0.000881,-0.030313,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.001441,-0.003924,-0.001406, 0.025388, 0.007400,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045425,-0.045425,-0.040025, 0.056479, 0.021837,sell
2020-09-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.078448,-0.064916,-0.077498, 0.008672,-0.019345,sell
2020-09-29,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,-0.053669,-0.052810,-0.064555, 0.028034, 0.008735,sell
2020-09-30,none,none,none,none,none,none,a135,none,a60,none,none,a0,a60,none,none,none,none,-0.047242,-0.068558,-0.065907, 0.028608,-0.005733,sell
2020-10-01,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,-0.071876,-0.071876,-0.076092, 0.006547, 0.011614,sell
2020-10-02,none,none,none,none,none,none,a135,none,a90,none,none,none,a90,none,none,none,none,-0.108710,-0.081950,-0.084219,-0.032199,-0.063045,sell
2020-10-03,none,none,none,a90,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,-0.024385,-0.028211,-0.021439, 0.008697,-0.016124,sell
2020-10-04,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.016667,-0.028664,-0.036772, 0.006588,-0.013667,sell
2020-10-05,none,none,none,a90,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,-0.012519,-0.032218,-0.031898,-0.006328,-0.017392,sell
2020-10-06,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.024698,-0.042847,-0.034765,-0.007701,-0.008714,sell
2020-10-07,none,none,none,a90,none,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,-0.007550,-0.010700,-0.005491, 0.003052,-0.004495,sell
2020-10-08,none,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.009159,-0.027618,-0.018932, 0.020084, 0.009931,sell
2020-10-09,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,-0.033332, 0.008595, 0.010672, 0.020853, 0.013589,buy
2020-10-10,none,none,none,a90,none,none,none,none,a180,a90,none,a120,a180,a90,none,a150,none,-0.017420, 0.006502, 0.017741, 0.000377, 0.001133,buy
2020-10-11,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a90,none,a150,none, 0.020130, 0.028891, 0.049362, 0.036840, 0.034092,buy
2020-10-12,none,none,none,a90,none,none,none,none,a150,a120,a90,a150,a150,a90,a180,a150,none,-0.035970,-0.037944,-0.030623,-0.042025,-0.044031,sell
2020-10-13,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a180,a150,a90,-0.026538,-0.033073,-0.022257,-0.033909,-0.038846,sell
2020-10-14,none,a90,none,a90,none,none,none,none,a120,a150,a60,a180,a120,none,a180,none,a90,-0.038403,-0.053587,-0.041628,-0.049309,-0.053554,sell
2020-10-15,none,a90,a30,a90,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.036725,-0.044559,-0.038349,-0.044559,-0.047501,sell
2020-10-16,none,a90,a30,none,none,none,none,none,a90,a180,none,a150,a90,none,none,none,a90, 0.017760, 0.025252, 0.001878, 0.019934,-0.015221,buy
2020-10-17,none,a90,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,-0.006494, 0.021103,-0.008713, 0.016041,-0.010093,buy
2020-10-18,none,a90,a30,none,none,none,none,none,a60,a150,a0,a120,a60,none,none,none,none, 0.040435, 0.012710, 0.038341, 0.012710,-0.006508,buy
2020-10-19,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001721, 0.006552,-0.016942, 0.014070,-0.008301,sell
2020-10-20,none,a90,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.029807, 0.024218, 0.002676, 0.022683, 0.003757,buy
2020-10-21,none,a90,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.017020, 0.015353,-0.011043, 0.010040, 0.005341,buy
2020-10-22,none,a90,a30,none,none,none,none,none,a0,a90,none,a60,a0,none,none,none,none, 0.071775, 0.042539, 0.011116, 0.044483, 0.028407,buy
2020-10-23,none,a90,a30,none,none,none,a135,none,none,none,a90,none,a0,none,none,none,none,-0.006580,-0.018216,-0.003875,-0.014736, 0.008985,sell
2020-10-24,none,a90,a30,none,none,none,a135,none,none,a60,a90,none,none,none,none,a135,none, 0.005430,-0.013993, 0.010395,-0.010898, 0.039389,sell
2020-10-25,none,none,a30,none,none,none,a135,none,none,a60,a120,none,none,none,none,a135,none, 0.002915, 0.067412, 0.019993, 0.062454, 0.094409,buy
2020-10-26,none,none,a30,none,none,none,a135,none,none,none,a120,none,none,none,none,a135,none,-0.003053, 0.052475, 0.010328, 0.054942, 0.084015,buy
2020-10-27,none,none,a30,none,none,none,none,none,a60,none,none,a0,a60,none,none,a135,none, 0.008382, 0.010579, 0.052268, 0.008642, 0.022268,buy
2020-10-28,a0,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.028424, 0.023492, 0.084088, 0.015423, 0.031520,buy
2020-10-29,a0,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none, 0.026209,-0.006713,-0.006235, 0.010787, 0.014521,buy
2020-10-30,a0,none,a30,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.035458,-0.045483,-0.028053,-0.053608,-0.045483,sell
2020-10-31,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.035498, 0.052044, 0.012835, 0.039739, 0.038854,buy
2020-11-01,a0,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,-0.062430,-0.026759,-0.011086,-0.016688, 0.004146,sell
2020-11-02,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.007984, 0.004672,-0.021912, 0.003888, 0.054914,sell
2020-11-03,a0,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.040798, 0.030248,-0.023705,-0.019168,-0.027202,sell
2020-11-04,a0,none,none,none,none,none,none,none,a150,none,a120,a90,a150,none,none,none,none,-0.042391,-0.034900,-0.039984,-0.027746,-0.031738,sell
2020-11-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.007522, 0.055596, 0.055596, 0.001484,-0.040493,buy
2020-11-06,a0,none,none,none,none,none,none,none,a180,a90,a90,a120,a180,none,a150,none,none, 0.001086, 0.041560, 0.041560,-0.031792,-0.052408,buy
2020-11-07,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.012538, 0.055596, 0.055596, 0.006286,-0.051263,buy
2020-11-08,a0,none,none,none,none,none,none,none,a150,a120,none,a150,a150,none,a150,a120,none, 0.001086, 0.041560, 0.041894,-0.031049,-0.049593,buy
2020-11-09,a0,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a150,a120,none, 0.001086, 0.053105, 0.053105,-0.001749,-0.046010,buy
