Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-25,2.95,0,2.92,0,2.67,1.12,5.41,0,2.95,0,4.04,2.67,5.41, 0.0028943, 0.018354,-0.00305, 0.0135851, 0.003894,buy
2020-05-26,2.6,2.84,0,2.92,0,4.71,2.03,0,2.84,2.6,4.96,2.67,2.03,-0.0007815, 0.008720,-0.00078,-0.0277790,-0.003096,buy
2020-05-27,0,2.92,1.39,0,0.98,2.97,2.95,2.42,1.39,2.92,2.97,2.95,3.4, 0.0010713, 0.027588, 0.04401, 0.0129001, 0.000427,buy
2020-05-28,0,0,4.96,0,2.22,2.34,0,0,2.49,2.47,2.34,0,2.22, 0.0222954, 0.003741, 0.00177,-0.0187251, 0.004726,buy
2020-05-29,0,1.59,2.36,0,3,1.27,0,0,0,0,5.22,0,3,-0.0234335,-0.028390,-0.02851,-0.0217885,-0.040665,sell
2020-05-30,2.65,5.39,0,5.09,1.77,0,0,2.36,2.42,2.67,5.39,2.36,4.42, 0.0448636, 0.044864, 0.01303, 0.0322057, 0.041648,buy
2020-05-31,2.65,4.97,0,1.99,0,0,0,0.64,0.64,1.99,4.95,0,2.67,-0.0491187,-0.047943,-0.04388,-0.0491187,-0.047627,sell
2020-06-01,2.38,0,5.44,0,0,0,0,1.71,4.36,0,0,2.38,2.79, 0.0450043, 0.035261, 0.03010, 0.0366670, 0.045004,buy
2020-06-02,0,5.69,2.87,0,0,0,0,6.32,6.77,2.87,2.47,3.76,0,-0.0427998,-0.041701,-0.06624,-0.0634503,-0.064011,sell
2020-06-03,2.6,2.49,2.84,2.58,0,0,0,4.34,6.94,2.49,0.53,5.79,2.58, 0.0434603, 0.023618,-0.00331, 0.0352151, 0.049239,buy
2020-06-04,2.65,0,0,0,0,0,4.39,1.84,1.84,2.65,2.91,2.08,2.03, 0.0002816, 0.016833, 0.02200, 0.0207599, 0.015143,buy
2020-06-05,0,0,2.77,2.7,0,2.62,3,5.02,5.02,0,3.2,2.7,5.77,-0.0456058,-0.031222,-0.02780,-0.0446305,-0.033475,sell
2020-06-06,0,2.72,0,0,2.32,0,2.01,5.74,3,2.74,2.92,0,4.73,-0.0122139,-0.021744,-0.02224,-0.0141955,-0.031410,sell
2020-06-07,2.79,0.85,0,0,0,0,0,2.82,2.82,0,1.49,0,2.79,-0.0032828, 0.000242,-0.00856, 0.0111017,-0.003879,sell
2020-06-08,0,1.42,2.79,0,0,0,5.26,2.18,5.02,2.42,5.05,2.79,0,-0.0235725,-0.037854,-0.05733, 0.0055924,-0.038647,sell
2020-06-09,0,5.09,0,0,1.42,5.28,0,4.91,4.23,3.58,3,2.79,3.8,-0.0195623,-0.018993,-0.02070,-0.0019068, 0.002419,sell
2020-06-10,2.51,2.97,0,0,10.91,0,0,3.32,3.93,5.03,6.6,2.51,2.38,-0.0026690, 0.015768, 0.00508, 0.0050454, 0.006567,buy
2020-06-11,0,2.42,0,0,4.82,0,0,2.95,0,4.13,5.02,0,3,-0.0448182,-0.045646,-0.04482,-0.0451121,-0.045112,sell
2020-06-12,0,1.55,0,0,2.24,3.47,2.58,1.82,0,3.92,5.2,0,5.47, 0.0137371, 0.008439, 0.02035, 0.0184922, 0.013966,buy
2020-06-13,0,0,1.14,0,1.39,4.08,2.92,2.56,2.74,5.76,4.94,2.56,5.47,-0.0155441,-0.006666,-0.00739,-0.0066662, 0.000390,sell
2020-06-14,0,0,2.7,0,2.56,2.95,0,0,0,2.38,3.64,0,5.51,-0.0249657,-0.002623,-0.00879,-0.0009617,-0.015567,sell
2020-06-15,0,0,3,0,5.42,2.67,1.85,2.56,2.84,3.92,6.56,1.85,2.67, 0.0051422,-0.013717,-0.01427,-0.0097226,-0.019848,sell
2020-06-16,0,0,1.34,0,0,3.43,3.7,1.46,0,2.42,4.8,2.77,1.01,-0.0254474, 0.022721, 0.02471, 0.0227209, 0.021339,buy
2020-06-17,0,0,0,0,0,7.47,1.67,0,2.95,0,2.82,2.82,4.37,-0.0451698,-0.038574,-0.04113,-0.0861283,-0.034414,sell
2020-06-18,2.97,0,0,0,2.87,2.89,8.27,0,2.65,2.62,7.2,2.87,2.89,-0.0249910,-0.029842,-0.00773,-0.0290325,-0.038824,sell
2020-06-19,0,2.92,0,0,2.72,2.97,2.95,0,0,0,7.19,0,5.69,-0.0364138,-0.036381,-0.04622,-0.0124427,-0.021614,sell
2020-06-20,0,0,2.44,0,0,4.45,1.65,5.58,2.74,2.84,5.52,0,4.45, 0.0043379, 0.008252, 0.01404, 0.0030479, 0.002646,buy
2020-06-21,0,0,0,0,0,0,2.26,0,0,0,1.54,2.62,2.26,-0.0148404,-0.008943,-0.00129,-0.0089425,-0.004067,sell
2020-06-22,2.51,0,0,0,0,0,2.44,0,0,2.51,1.65,0,2.44, 0.0118873, 0.024941, 0.03123, 0.0394943, 0.029884,buy
2020-06-23,2.56,2.82,0,2.56,2.56,0,0,0,2.56,2.82,4.35,2.56,0,-0.0115494,-0.005793,-0.00759,-0.0115494,-0.010038,sell
2020-06-24,0,4.71,0,0,0.81,2.6,0,2.4,2.77,1.94,1.94,3.41,2.4,-0.0217491,-0.020310,-0.02947,-0.0117211, 0.016668,sell
2020-06-25,0,0,7.67,0,1.87,0,0,0,2.38,2.42,4.97,1.87,0,-0.0279210,-0.031199,-0.02973,-0.0301870,-0.039744,sell
2020-06-26,2.62,2.84,0,0,2.97,0,2.42,0,0,0,5.12,5.39,2.62, 0.0163204,-0.028878,-0.02043, 0.0380400,-0.036774,sell
2020-06-27,2.44,2.47,0,5.89,2.04,0,0.57,0,2.97,2.92,4.91,2.04,3.04,-0.0187265,-0.005269,-0.02657,-0.0229696,-0.010364,sell
2020-06-28,0,0,2.67,0,0,0,0.98,2.62,0,0,2.7,2.62,3.65,-0.0233486,-0.023349,-0.02894,-0.0233486, 0.001454,sell
2020-06-29,0,0,2.4,0,0,0,2.78,2.89,0,2.4,5.84,0,2.78,-0.0184245, 0.008356,-0.01684, 0.0093691, 0.003548,buy
2020-06-30,2.56,2.7,2.7,2.49,0,0,5.33,0,2.7,2.7,3,4.96,7.82,-0.0051836, 0.002924,-0.00211,-0.0060728,-0.005865,buy
2020-07-01,2.95,5.26,0,0,0,0,8.4,0,2.82,2.95,5.33,5.41,5.89, 0.0088533, 0.015742, 0.03043, 0.0077775,-0.001831,buy
2020-07-02,2.44,0,5.34,0,0,2.6,3.28,0,2.44,0,5.18,2.67,5.95,-0.0326014,-0.012237,-0.02993, 0.0171811,-0.009047,sell
2020-07-03,0,2.92,0,0,2.38,0,0,2.87,0,2.87,4.74,0,2.92,-0.0610085,-0.065153,-0.05631,-0.0438101,-0.048094,sell
2020-07-04,2.56,0,0,0,0,0,0,2.38,2.38,0,2.16,0,2.56,-0.0152657,-0.032565,-0.02872,-0.0201432,-0.026641,sell
2020-07-05,1.29,0.71,0,2.65,0,0,2.62,0,0,2.62,5.35,2.65,1.29,-0.0911440,-0.066588,-0.05810,-0.0663534,-0.065401,sell
2020-07-06,0,1.02,0,0,0,2.92,2.51,0,2.51,2.92,4.86,0,0, 0.0052165, 0.028379, 0.02665, 0.0001531, 0.018620,buy
2020-07-07,0,1.5,2.51,0,1.23,1.3,0,4.55,3.34,1.23,3.15,2.51,2.51,-0.0780634,-0.025444,-0.05960,-0.0780634,-0.055376,sell
2020-07-08,0,4.77,0,0,6.09,2.82,0,2.97,5.79,2.84,6.25,2.51,0.76, 0.0159440, 0.019179, 0.02231, 0.0105806, 0.000644,buy
2020-07-09,0,4.52,0,0,4.04,2.51,2.77,1.97,4.89,0,6.88,1.52,3.89,-0.0298366,-0.035172,-0.03123,-0.0362537,-0.036254,sell
2020-07-10,2.82,2.56,0,0,1.68,2.44,2.82,0,0,2.92,6.63,2.82,4.12,-0.0389180,-0.037603,-0.03421,-0.0195711,-0.017193,sell
2020-07-11,1.47,1.61,0,0,2.58,0,1.16,0,3.21,2.09,1.61,0,2.58, 0.0430587, 0.028904, 0.04424, 0.0297717, 0.055056,buy
2020-07-12,2.97,0,0,0,9.08,0,1.23,2.47,0.55,6.52,0,2.47,6.21,-0.0271007,-0.036477,-0.03092,-0.0311387,-0.031975,sell
2020-07-13,2.49,0,0,0,5.38,0,1.31,5.39,0.55,5.28,2.95,2.44,3.35,-0.0080919,-0.022071, 0.01152,-0.0080554,-0.008055,sell
2020-07-14,0,0,0,1.44,5.86,2.6,0.84,0,2.65,3.44,1.44,0,5.91, 0.0151032,-0.030242,-0.03050,-0.0181169,-0.028275,sell
2020-07-15,2.97,0,0,2.97,2.95,2.92,6.37,0,2.92,3.58,5.94,2.79,2.95, 0.0170624, 0.006678, 0.00829, 0.0014615,-0.005962,buy
2020-07-16,0,2.72,0,2.51,3,1.56,1.04,0,0,1.04,5.23,1.56,3,-0.0509768,-0.051446,-0.04314,-0.0523367,-0.056859,sell
2020-07-17,0,1.32,0,0,4.43,2.44,3.65,2.67,2.49,3.83,1.32,2.44,4.43, 0.0139192,-0.010545,-0.00504, 0.0115105,-0.014389,sell
2020-07-18,0,0,2.53,0,2.72,2.72,1.29,0,0,1.29,2.53,2.72,2.72,-0.0405737,-0.071172,-0.04425,-0.0264740,-0.043489,sell
2020-07-19,0,0,0,0,0,0,3.88,2.53,2.53,1.41,0,0,2.47, 0.0148141, 0.025926,-0.01051,-0.0123520,-0.018980,sell
2020-07-20,2.97,0,0,2.89,0,0,2.29,0,0,4.53,2.89,2.42,0.73,-0.0464617,-0.052912,-0.06062,-0.0516355,-0.052748,sell
2020-07-21,2.47,2.6,0,0,0,0.68,3.21,2.47,2.47,4.33,0,0.68,3.95, 0.0183082, 0.025489, 0.01724, 0.0333406, 0.015527,buy
2020-07-22,0,2.74,5.69,0,1.27,0.84,4.87,0,2.74,4.89,2.72,2.11,2.95, 0.0586454, 0.053332, 0.05718, 0.0265874, 0.036576,buy
2020-07-23,2.6,2.95,1.87,0,2.65,1.03,4.75,0,1.87,2.1,2.95,3.68,5.25, 0.0594232, 0.059423, 0.08735, 0.0172064, 0.059423,buy
2020-07-24,2.84,2.44,2.87,2.44,0,3.82,2.34,0,2.87,4.78,2.84,3.82,2.44, 0.0058124,-0.017950, 0.00581,-0.0457339,-0.020899,sell
2020-07-25,0,0,2.36,0,0,1.46,4.94,1.57,0.73,3.4,0,3.84,2.36, 0.0319051, 0.016629, 0.02265, 0.0463899, 0.012478,buy
2020-07-26,0,0,2.32,2.74,0,1.7,2.82,5.87,4.2,6.85,2.7,1.7,0, 0.0058574,-0.001354, 0.02141, 0.0247430, 0.021226,buy
2020-07-27,0,4.95,0,2.87,0,1.97,3,8.34,2.97,10.92,0,4.37,2.87, 0.0691961, 0.065301, 0.06575, 0.0702367, 0.069196,buy
2020-07-28,2.56,2.97,2.58,0,0,2.26,5.76,5.28,5.37,10.91,2.87,2.26,0,-0.0264065,-0.047901, 0.02817, 0.0091502, 0.008496,buy
2020-07-29,3.65,4.58,1.29,0,0,5.5,2.65,0,3,5.18,4.26,5.23,0, 0.0329375, 0.034036, 0.03002, 0.0547933, 0.029233,buy
2020-07-30,5.92,1.85,5.41,0,1.61,2.84,2.42,2.53,2.95,7.92,4.35,4.69,2.67,-0.0128539, 0.019342,-0.02319, 0.0193424, 0.019342,buy
2020-07-31,2.18,5.74,2.97,1.42,2.65,3.8,2.24,0.84,0,4.42,7.04,5.95,4.43, 0.0432510, 0.024828, 0.02846, 0.0284566, 0.022526,buy
2020-08-01,2.89,0,4.17,2.97,0,4.52,2.04,4.45,2.51,2.04,4.44,5.54,6.51, 0.0240809, 0.006901, 0.00193, 0.0224557, 0.004676,buy
2020-08-02,0,0,0,1.29,0.81,5.55,4.74,2.97,0,5.55,4.21,2.58,5.94,-0.0788594,-0.084367,-0.07886,-0.0807732,-0.070734,sell
2020-08-03,0,0,0,2.97,1.21,7.29,1.71,4.74,0,5.41,0,5.35,7.16, 0.0420402, 0.038594, 0.02772, 0.0286389, 0.007331,buy
2020-08-04,0,0,0,0,6.77,2.22,4.28,0,2.7,5.82,2.53,2.22,0, 0.0131357, 0.010588, 0.01832, 0.0533683,-0.020616,buy
2020-08-05,0,0,0,0,2.62,7.2,4.46,0,2.58,4.08,2.56,2.06,3, 0.0230351, 0.023035, 0.02072,-0.0198254, 0.041255,buy
2020-08-06,0,0,3,0,5.46,1.96,5.52,0,2.49,7.07,2.26,4.96,1.9, 0.0413177, 0.048735, 0.04106, 0.0244587, 0.021717,buy
2020-08-07,0,5.74,0,0,2.32,4.29,3.79,0,0,6.45,2.53,4.72,2.44,-0.0438586,-0.038983,-0.03603, 0.0180715,-0.043859,sell
2020-08-08,2.77,2.67,0,0,4.08,1.79,0,0,0,4.26,0,4.56,2.49,-0.0272133,-0.080746,-0.00889,-0.0088948,-0.083595,sell
2020-08-09,1.85,0,0,0,2.92,1.73,0,3.51,2.51,2.92,3.51,3.58,0,-0.0080872,-0.030646,-0.00463, 0.0180263,-0.004630,sell
2020-08-10,0,0,0.71,0,0,4.24,0,4.35,0,3.27,1.38,1.68,5.86,-0.0331073,-0.018084,-0.03695,-0.0345915,-0.007518,sell
2020-08-11,1.87,0,1.7,0,2.92,1.64,2.44,5.91,2.92,4.14,3.79,4.34,3.28,-0.0841452,-0.091172,-0.08124,-0.0867945,-0.090156,sell
2020-08-12,2.92,0,2.95,0,2.01,1.62,0,2.7,2.01,2.95,5.62,1.62,0,-0.0395248,-0.030654,-0.04020,-0.0485096,-0.043157,sell
2020-08-13,0.67,2.58,2.95,0,2.7,4.17,0,3,3.23,2.12,6.41,1.61,2.7,-0.0322087, 0.061832, 0.06764, 0.0322690, 0.028747,buy
2020-08-14,1.18,0,6.24,0,0,4,5.07,5.05,3.78,4.5,6.79,4.09,2.38,-0.0187971,-0.000528,-0.02713, 0.0128879, 0.005599,sell
2020-08-15,2.08,0,6.9,0,0,4.36,2.6,1.76,2.08,2.95,5.71,4.36,2.6,-0.0218031, 0.018969,-0.00166, 0.0555311, 0.018521,buy
2020-08-16,7.35,0,4.74,2.47,2.74,1.67,0,3.68,7.37,2.36,8.51,6.02,0, 0.0539363, 0.057252, 0.05057, 0.0537322, 0.051026,buy
2020-08-17,5.28,2.51,1.37,0,0,1.7,1.41,1.76,5.28,2.51,1.37,4.67,3.17, 0.0368247, 0.020081, 0.02524, 0.0368247, 0.035956,buy
2020-08-18,3.22,0,5.45,0,0,1.74,2.95,2.97,3.22,2.92,2.53,3.88,5.92,-0.0626631,-0.058545,-0.06328,-0.0529149,-0.069633,sell
2020-08-19,2.77,2.42,0,0,0,1.8,2.53,0,2.77,0,2.42,4.38,2.53,-0.0249246,-0.024404,-0.02550,-0.0266131,-0.025585,sell
2020-08-20,5.44,2.97,0,2.6,0,1.89,0,0,2.97,2.6,2.67,1.89,2.77,-0.0171087,-0.047731,-0.00532,-0.0090457,-0.023991,sell
2020-08-21,0,2.6,2.79,0,2.79,1.96,0,0,2.79,0,0,4.75,2.6,-0.0356054,-0.028122,-0.00286,-0.0013165,-0.005432,sell
2020-08-22,0,0,5.35,0,0,4.73,0,2.38,0,2.95,2.38,4.73,2.4,-0.0203308, 0.007681,-0.02409, 0.0118890, 0.015288,buy
2020-08-23,0,4.65,0,2.42,0,2.16,2.42,1.38,2.42,2.49,3.54,4.58,0,-0.0024972, 0.026605,-0.00151,-0.0062495, 0.004433,buy
2020-08-24,3.64,2.89,0,3,0,2.3,1.3,0,0,2.67,4.19,2.3,3.97, 0.0047293, 0.004208, 0.01384,-0.0513227, 0.002707,buy
2020-08-25,2.95,2.24,2.56,0,0,2.44,2.42,2.95,4.8,0,2.42,5.39,2.95, 0.0672005, 0.061964, 0.06959, 0.0508299, 0.059544,buy
2020-08-26,2.89,5.9,2.6,0,0,5.07,0,2.08,5.9,3.32,2.47,2.6,4.25,-0.0081250,-0.012982,-0.01476,-0.0098844,-0.004126,sell
2020-08-27,5.97,2.7,0,0,2.67,2.79,0,2.6,3,5.57,2.67,2.79,2.7,-0.0408757,-0.040876,-0.03521,-0.0329418,-0.045912,sell
2020-08-28,8.28,0,0,0,0,3,0,0,0,2.7,0,5.79,2.79,-0.0618710,-0.074937,-0.08161,-0.0661257,-0.075636,sell
2020-08-29,0,4.28,0,1.68,0,3,2.87,2.38,2.38,2.87,5.96,5.72,0, 0.0096350, 0.002318, 0.03471, 0.0133520, 0.022046,buy
2020-08-30,0,3,2.95,5.9,0,5.49,0,2.4,0,5.65,5.95,5.74,2.4, 0.0408468, 0.042657, 0.03496, 0.0408468, 0.044361,buy
2020-08-31,1.42,2.32,0,4.09,5.4,2.56,0,0,0,4.99,8.24,2.56,0,-0.0076514, 0.006860, 0.00640, 0.0105589,-0.022593,buy
2020-09-01,4.68,0,0,0,0,3.83,2.92,0,2.92,0,4.42,2.36,1.73,-0.0000064, 0.006899,-0.01206,-0.0064441, 0.001711,buy
2020-09-02,4.26,2.38,0,2.58,0,7.22,2.92,0,2.62,1.77,3.73,4.74,8.27,-0.0218699,-0.003165,-0.01412,-0.0065118, 0.045560,sell
2020-09-03,2.08,4.18,1.31,0,2.84,4.39,2.89,2.06,7.44,2.79,2.89,1.97,7.45, 0.0039401,-0.009597,-0.00935, 0.0009007, 0.002660,sell
2020-09-04,0,2.72,5.92,0,2.51,1.79,0,2.97,8.64,0,0,4.76,2.51, 0.0084233,-0.031596,-0.00301, 0.0136896,-0.015991,sell
2020-09-05,0,3,2.93,0,2.89,1.62,0,4.6,6.34,2.89,2.87,2.94,0,-0.0739391,-0.040202,-0.06154,-0.0827420,-0.080171,sell
2020-09-06,0,4.43,0,0,0,4.16,0,0,4.13,2.7,0,4.46,0,-0.0272296,-0.027230,-0.01358,-0.0280107,-0.026049,sell
2020-09-07,2.82,0,0,0,0,1.32,1.5,0,0,1.5,0,4.14,3, 0.0208393, 0.006972, 0.02697, 0.0098768, 0.010583,buy
2020-09-08,2.58,0,0,0,2.62,0,2.51,0,2.62,2.51,2.58,0,0,-0.0098513, 0.021565,-0.01547,-0.0080107,-0.006517,buy
2020-09-09,0,4.36,0,0,2.62,2.26,0,0,2.26,1.74,2.62,0,2.62, 0.0304854, 0.016777, 0.00812,-0.0158575,-0.000217,buy
2020-09-10,0,2.97,2.77,1.36,0,4.83,0,5.16,2.53,6.98,2.77,2.51,2.3,-0.0538112,-0.053156,-0.00896,-0.0258974,-0.029095,sell
2020-09-11,0,1.8,1.41,2.95,0,2.47,2.74,0,2.74,4.75,0,0,3.88,-0.0038435, 0.010725, 0.01128,-0.0027202,-0.024900,buy
2020-09-12,2.67,0,2.95,2.62,0,0,5.6,0,0,5.29,0,2.65,5.9, 0.0557087, 0.019225, 0.04314, 0.0405629, 0.072832,buy
2020-09-13,1.24,2.42,1.59,2.56,0,0,1.68,2.87,2.87,2.42,3.8,1.68,1.59, 0.0251944, 0.058030, 0.05391, 0.0133066, 0.057658,buy
2020-09-14,2.97,2.24,0,0,0,2.47,0,3.9,0,2.24,2.97,2.47,3.9,-0.0110536,-0.012425, 0.00927,-0.0069056,-0.014534,sell
2020-09-15,5.66,0,5.4,0,2.77,0,0,2.95,2.74,2.87,5.45,2.77,2.95,-0.0731522,-0.046544,-0.08028,-0.0360598,-0.063068,sell
2020-09-16,2.4,6.86,0,0,0,0,0.51,2.1,2.32,0.51,3,0,6.04, 0.0030943, 0.001210, 0.00240,-0.0177526,-0.009447,sell
2020-09-17,2.84,5.4,3.56,2.92,0,0,0.54,0,2.56,4.46,2.84,3,5.4,-0.0070213,-0.086011, 0.00701,-0.0172475,-0.002577,sell
2020-09-18,0,2.32,6.91,0,0,0,0.56,0,1.17,3.56,0,0,5.06,-0.0213274,-0.027600,-0.03174,-0.0398994,-0.023741,sell
2020-09-19,0,0,7.85,2.28,2.84,0,0.58,2.47,5.28,5.43,2.47,2.84,0, 0.0148732, 0.007979,-0.00761, 0.0450348,-0.015332,buy
2020-09-20,0.66,2.3,2.77,2.87,0,2.6,0.61,2.2,2.77,3.57,2.2,2.6,2.87, 0.0340128, 0.026603, 0.02992, 0.0286778, 0.022546,buy
2020-09-21,2.65,0,2.62,0,0,0,6.18,2.95,2.62,3.29,5.77,2.72,0,-0.0026011,-0.027164, 0.02898,-0.0746815,-0.036347,sell
2020-09-22,0,2.67,4.12,0,0,2.7,0.68,0,2.67,2.33,2.7,0,2.47, 0.0068695, 0.010006, 0.01948, 0.0126528, 0.020767,buy
2020-09-23,2.34,2.42,2.97,1.59,2.89,0,0.71,2.51,3.93,6.19,2.89,0,2.42,-0.0169844,-0.017053,-0.00356,-0.0114020,-0.011402,sell
2020-09-24,2.56,0,2.53,2.97,0,0,0.75,2.89,2.97,2.59,0.69,2.89,2.56, 0.0081942, 0.048430, 0.05026,-0.0040917, 0.050028,buy
2020-09-25,0,0,1.94,1.5,0,0,3.8,2.74,4.24,3.8,4.71,0,0, 0.0088563, 0.007797, 0.01813, 0.0086603, 0.004931,buy
2020-09-26,2.42,0,2.97,0,0,2.92,0.85,2.03,2.03,3.77,2.97,2.42,0, 0.0053795,-0.021026,-0.01510,-0.0275218,-0.017375,sell
2020-09-27,0.77,2.49,1.61,0,2.42,0,0.9,2.97,0.77,3.32,1.61,2.49,2.97,-0.0060970,-0.047514,-0.04998,-0.0451990,-0.055090,sell
2020-09-28,2.7,0,0,0,2.97,0,3.57,0,5.3,0.97,2.97,0,0,-0.0141237, 0.003812,-0.02109,-0.0163464,-0.015864,sell
2020-09-29,3,0,2.72,0,0,5.72,3.99,0,6,1.04,2.72,2.72,2.95, 0.0731943, 0.072899, 0.07293, 0.0789717, 0.081248,buy
2020-09-30,0,2.7,0,0,2.89,2.47,3.89,0,2.89,6.82,2.77,0,2.47,-0.0294146, 0.002816, 0.01800, 0.0182592,-0.014229,sell
2020-10-01,0,3,1.74,2.89,2.42,0,1.2,0,0,4.2,0,2.89,4.16, 0.0033600,-0.034118,-0.00873, 0.0030872,-0.018391,sell
2020-10-02,0,1.31,2.95,0,4.44,0,1.3,1.92,0,5.53,1.92,0,4.47,-0.0256863,-0.024474,-0.04075,-0.0082994,-0.008299,sell
2020-10-03,0,0,2.03,0,0,2.7,1.41,3.65,2.92,4.11,3.65,0,2.03,-0.0450080,-0.003523,-0.04676,-0.0088641,-0.010712,sell
2020-10-04,0,0,2.7,0,0,2.12,1.52,0.85,0,3.64,0.85,2.7,3,-0.0350585,-0.032095,-0.02872,-0.0320949,-0.024563,sell
2020-10-05,2.79,1.68,0,0,2.6,0,4.18,1.11,2.6,4.18,3.9,1.68,0,-0.0035964,-0.004032, 0.01381, 0.0035911, 0.003591,buy
2020-10-06,0,5.35,0,1.71,2.42,2.77,1.82,1.44,2.77,1.82,4.26,2.53,4.13,-0.0534473,-0.053447,-0.05098,-0.0531801,-0.043393,sell
2020-10-07,2.67,0.77,0,2.97,2.4,0,1.97,4.71,0,4.76,2.69,2.67,5.37,-0.0047015, 0.022425,-0.00405, 0.0040715, 0.010996,buy
2020-10-08,0,4.05,2.97,2.79,0,2.74,5.13,2.53,4.8,2.18,7.7,0,5.53,-0.0254173,-0.025656,-0.02493,-0.0306694,-0.031172,sell
2020-10-09,1,5.95,0,1.64,0,0,5.05,4.46,2.95,2.38,6,1.46,5.31,-0.0367640,-0.009912,-0.04189,-0.0436694,-0.027298,sell
2020-10-10,5.62,1.37,1.61,2.49,0,0,2.62,8.1,2.87,6.88,6.51,2.58,2.97, 0.0240883, 0.016219, 0.03914,-0.0573008, 0.031203,buy
2020-10-11,2.89,2.65,2.95,0,0,0,2.92,4.35,0,8.52,1.97,0,5.27, 0.0601409, 0.047440, 0.04463, 0.0409066, 0.051149,buy
2020-10-12,2.32,0,7.5,0,0,0,5.79,1.48,2.32,7.78,4.2,2.79,0,-0.0820969,-0.112570,-0.07172,-0.0870437,-0.102956,sell
2020-10-13,2.4,4.92,0,2.95,0,2.36,2.79,0.82,5.53,2.79,3.16,2.36,2.4, 0.0108752,-0.017262, 0.01698,-0.0163678, 0.014454,buy
2020-10-14,2.87,2.82,2.58,5.59,2.65,0,2.53,1.99,5.5,5.2,4.86,2.65,2.82, 0.0226381, 0.037849,-0.00619, 0.0123718, 0.038336,buy
2020-10-15,0,0,2.47,0,0.61,0,2.28,2.97,0,2.89,2.97,0,2.47,-0.0698086,-0.024251,-0.03916,-0.0167096, 0.017249,sell
2020-10-16,0,0,2.51,3.31,0.79,0,2.03,4.24,2.72,5.33,4.24,2.32,0.59,-0.0060380, 0.011808, 0.00872,-0.0062782,-0.004668,buy
2020-10-17,0,2.67,0,4.74,1.03,0,1.82,0,0,6.99,0,0,3.27, 0.0716662, 0.044981, 0.04498, 0.0678016, 0.058535,buy
2020-10-18,2.32,0,4.71,4.39,3.97,0,4.2,0,4.71,8.25,2.56,2.65,1.42,-0.0074597,-0.005281,-0.00893,-0.0040092,-0.013640,sell
2020-10-19,0,2.7,5.51,4.64,1.7,4.43,1.46,0,5.7,5.13,3,1.43,5.18, 0.0729996, 0.071379, 0.03482, 0.0764349, 0.041860,buy
2020-10-20,3.88,2.51,0,3,5.16,2.36,1.3,2.56,2.77,6.02,4.11,2.36,5.51, 0.0141353, 0.001583,-0.00796,-0.0079625,-0.007962,sell
2020-10-21,5.33,0,0,1.52,2.72,0,2.53,0,0,2.72,2.95,2.53,3.9,-0.0156825,-0.056434,-0.04103,-0.0066610,-0.040231,sell
2020-10-22,4.13,2.49,0,0,2.97,0,2.49,2.62,2.62,5.46,5.26,0,3.92,-0.0355467,-0.023119,-0.04538,-0.0226173, 0.003871,sell
2020-10-23,0,3.75,0,0,2.62,2.72,0,2.53,0,6.09,1.56,2.53,3,-0.0478512,-0.048325,-0.01084,-0.0108781,-0.048049,sell
2020-10-24,0,3.04,0,0,4.97,0,2.87,2.95,2.87,8.01,0,0,2.95,-0.0277109,-0.051708,-0.03522,-0.0444215,-0.040748,sell
2020-10-25,0,4.89,0,0,6.58,0,0,0,0,8.55,2.92,2.89,0, 0.0146722, 0.006553, 0.03582, 0.0361116, 0.014776,buy
2020-10-26,2.44,4.2,0,0,1.38,5.28,2.65,0,2.56,5.58,2.72,4.31,2.65, 0.0332873, 0.029688, 0.05158, 0.0373512, 0.031293,buy
2020-10-27,0,4.54,0,0,2.51,2.51,2.97,0,2.51,4.38,2.97,2.74,2.51,-0.0674174,-0.067417,-0.04713,-0.0632219,-0.063222,sell
2020-10-28,0,0,2.51,0,0,0,0,0,0,0,0,2.51,0, 0.0221069, 0.014393, 0.01666, 0.0101195, 0.012855,buy
2020-10-29,0,0,0,0,5.31,0,0,0,2.47,2.82,0.56,0,2.49,-0.0090250,-0.016000,-0.01352,-0.0025985, 0.021400,sell
2020-10-30,0,0,0,1.56,0,0,0,2.49,0,0,3.11,0,1.56,-0.0454073,-0.028090, 0.04261,-0.0280899, 0.061657,sell
2020-10-31,0,0,0,5.76,0,2.77,0,0,0,2.77,0.7,2.79,5.86,-0.0224879,-0.038743,-0.03752,-0.0365657,-0.025790,sell
2020-11-01,2.72,0,0,2.2,2.56,0,2.42,0,2.56,2.42,3.5,0,2.2,-0.0087807, 0.005192,-0.00746,-0.0238619,-0.028168,sell
2020-11-02,0,0,0,0,0,2.7,0,0,2.7,0,0.88,0,0,-0.0407319,-0.046382,-0.00313,-0.0407319,-0.046879,sell
2020-11-03,0,2.44,5.4,0,2.7,0,2.92,2.65,2.92,2.65,3.43,2.84,5.26, 0.0448916, 0.044917, 0.01187, 0.0420670, 0.044917,buy
2020-11-04,0,2.62,5.46,0,0,3,0,1.68,0,1.68,3.62,2.62,5.95, 0.0577281, 0.040834,-0.00440, 0.0211613, 0.043786,buy
